2022-12-06 22:37:43 - truncator=qr, backend=torch, device=cuda
2022-12-06 22:37:43 - N=13, g=2.0000, L=2
2022-12-06 22:37:43 - dt=0.0500, chi_max=1024
2022-12-06 22:37:43 - cbe_increase_fraction=0.1000
2022-12-06 22:37:45 - initial; chi=1, entropy=-0.0000
2022-12-06 22:37:45 - qr, N=13, n=  1, chi=  169, S_vN=0.0000, err=6.214853e-16, time: 0:00:00
2022-12-06 22:38:07 - qr, N=13, n= 17, chi= 1024, S_vN=0.5515, err=6.034175e-15, time: 0:00:22
2022-12-06 22:38:09 - qr, N=13, n= 18, chi= 1024, S_vN=0.6235, err=6.573882e-15, time: 0:00:23
2022-12-06 22:38:10 - qr, N=13, n= 19, chi= 1024, S_vN=0.6889, err=7.380708e-15, time: 0:00:25
2022-12-06 22:38:12 - qr, N=13, n= 20, chi= 1024, S_vN=0.7463, err=7.527518e-15, time: 0:00:26
2022-12-06 22:38:13 - qr, N=13, n= 21, chi= 1024, S_vN=0.7954, err=9.106458e-15, time: 0:00:28
2022-12-06 22:38:15 - qr, N=13, n= 22, chi= 1024, S_vN=0.8368, err=8.513147e-15, time: 0:00:29
2022-12-06 22:38:16 - qr, N=13, n= 23, chi= 1024, S_vN=0.8721, err=8.336686e-15, time: 0:00:30
2022-12-06 22:38:18 - qr, N=13, n= 24, chi= 1024, S_vN=0.9031, err=8.717194e-15, time: 0:00:32
2022-12-06 22:38:19 - qr, N=13, n= 25, chi= 1024, S_vN=0.9317, err=8.528839e-15, time: 0:00:33
2022-12-06 22:38:20 - qr, N=13, n= 26, chi= 1024, S_vN=0.9597, err=9.342332e-15, time: 0:00:35
2022-12-06 22:38:22 - qr, N=13, n= 27, chi= 1024, S_vN=0.9886, err=9.549121e-15, time: 0:00:36
2022-12-06 22:38:23 - qr, N=13, n= 28, chi= 1024, S_vN=1.0195, err=1.038913e-14, time: 0:00:38
2022-12-06 22:38:25 - qr, N=13, n= 29, chi= 1024, S_vN=1.0533, err=1.035814e-14, time: 0:00:39
2022-12-06 22:38:26 - qr, N=13, n= 30, chi= 1024, S_vN=1.0906, err=9.505967e-15, time: 0:00:41
2022-12-06 22:38:28 - qr, N=13, n= 31, chi= 1024, S_vN=1.1318, err=1.092005e-14, time: 0:00:42
2022-12-06 22:38:29 - qr, N=13, n= 32, chi= 1024, S_vN=1.1770, err=1.056073e-14, time: 0:00:44
2022-12-06 22:38:31 - qr, N=13, n= 33, chi= 1024, S_vN=1.2261, err=1.183604e-14, time: 0:00:45
2022-12-06 22:38:32 - qr, N=13, n= 34, chi= 1024, S_vN=1.2788, err=1.674843e-14, time: 0:00:46
2022-12-06 22:38:34 - qr, N=13, n= 35, chi= 1024, S_vN=1.3342, err=3.211564e-14, time: 0:00:48
2022-12-06 22:38:35 - qr, N=13, n= 36, chi= 1024, S_vN=1.3912, err=7.211348e-14, time: 0:00:49
2022-12-06 22:38:36 - qr, N=13, n= 37, chi= 1024, S_vN=1.4488, err=1.644087e-13, time: 0:00:51
2022-12-06 22:38:38 - qr, N=13, n= 38, chi= 1024, S_vN=1.5058, err=3.651541e-13, time: 0:00:52
2022-12-06 22:38:39 - qr, N=13, n= 39, chi= 1024, S_vN=1.5612, err=7.890041e-13, time: 0:00:54
2022-12-06 22:38:41 - qr, N=13, n= 40, chi= 1024, S_vN=1.6145, err=1.672834e-12, time: 0:00:55
2022-12-06 22:38:42 - qr, N=13, n= 41, chi= 1024, S_vN=1.6652, err=3.471162e-12, time: 0:00:57
2022-12-06 22:38:44 - qr, N=13, n= 42, chi= 1024, S_vN=1.7135, err=7.041256e-12, time: 0:00:58
2022-12-06 22:38:45 - qr, N=13, n= 43, chi= 1024, S_vN=1.7597, err=1.396265e-11, time: 0:01:00
2022-12-06 22:38:47 - qr, N=13, n= 44, chi= 1024, S_vN=1.8043, err=2.703952e-11, time: 0:01:01
2022-12-06 22:38:48 - qr, N=13, n= 45, chi= 1024, S_vN=1.8480, err=5.143382e-11, time: 0:01:02
2022-12-06 22:38:50 - qr, N=13, n= 46, chi= 1024, S_vN=1.8913, err=9.624302e-11, time: 0:01:04
2022-12-06 22:38:51 - qr, N=13, n= 47, chi= 1024, S_vN=1.9350, err=1.770286e-10, time: 0:01:05
2022-12-06 22:38:53 - qr, N=13, n= 48, chi= 1024, S_vN=1.9792, err=3.207633e-10, time: 0:01:07
2022-12-06 22:38:54 - qr, N=13, n= 49, chi= 1024, S_vN=2.0245, err=5.730544e-10, time: 0:01:08
2022-12-06 22:38:55 - qr, N=13, n= 50, chi= 1024, S_vN=2.0707, err=1.007927e-09, time: 0:01:10
2022-12-06 22:38:57 - qr, N=13, n= 51, chi= 1024, S_vN=2.1178, err=1.740870e-09, time: 0:01:11
2022-12-06 22:38:58 - qr, N=13, n= 52, chi= 1024, S_vN=2.1656, err=2.954081e-09, time: 0:01:13
2022-12-06 22:39:00 - qr, N=13, n= 53, chi= 1024, S_vN=2.2136, err=4.938756e-09, time: 0:01:14
2022-12-06 22:39:01 - qr, N=13, n= 54, chi= 1024, S_vN=2.2615, err=8.158419e-09, time: 0:01:16
2022-12-06 22:39:03 - qr, N=13, n= 55, chi= 1024, S_vN=2.3086, err=1.329020e-08, time: 0:01:17
2022-12-06 22:39:04 - qr, N=13, n= 56, chi= 1024, S_vN=2.3548, err=2.132015e-08, time: 0:01:19
2022-12-06 22:39:06 - qr, N=13, n= 57, chi= 1024, S_vN=2.3995, err=3.373836e-08, time: 0:01:20
2022-12-06 22:39:07 - qr, N=13, n= 58, chi= 1024, S_vN=2.4428, err=5.268566e-08, time: 0:01:21
2022-12-06 22:39:09 - qr, N=13, n= 59, chi= 1024, S_vN=2.4846, err=8.125834e-08, time: 0:01:23
2022-12-06 22:39:10 - qr, N=13, n= 60, chi= 1024, S_vN=2.5252, err=1.239433e-07, time: 0:01:24
2022-12-06 22:39:12 - qr, N=13, n= 61, chi= 1024, S_vN=2.5650, err=1.868487e-07, time: 0:01:26
2022-12-06 22:39:13 - qr, N=13, n= 62, chi= 1024, S_vN=2.6043, err=2.782535e-07, time: 0:01:27
2022-12-06 22:39:14 - qr, N=13, n= 63, chi= 1024, S_vN=2.6437, err=4.098494e-07, time: 0:01:29
2022-12-06 22:39:16 - qr, N=13, n= 64, chi= 1024, S_vN=2.6835, err=5.972379e-07, time: 0:01:30
2022-12-06 22:39:17 - qr, N=13, n= 65, chi= 1024, S_vN=2.7240, err=8.607582e-07, time: 0:01:32
2022-12-06 22:39:19 - qr, N=13, n= 66, chi= 1024, S_vN=2.7652, err=1.226640e-06, time: 0:01:33
2022-12-06 22:39:20 - qr, N=13, n= 67, chi= 1024, S_vN=2.8073, err=1.731578e-06, time: 0:01:35
2022-12-06 22:39:22 - qr, N=13, n= 68, chi= 1024, S_vN=2.8501, err=2.425749e-06, time: 0:01:36
2022-12-06 22:39:23 - qr, N=13, n= 69, chi= 1024, S_vN=2.8935, err=3.369634e-06, time: 0:01:38
2022-12-06 22:39:25 - qr, N=13, n= 70, chi= 1024, S_vN=2.9376, err=4.639702e-06, time: 0:01:39
2022-12-06 22:39:26 - qr, N=13, n= 71, chi= 1024, S_vN=2.9822, err=6.332951e-06, time: 0:01:41
2022-12-06 22:39:28 - qr, N=13, n= 72, chi= 1024, S_vN=3.0274, err=8.565101e-06, time: 0:01:42
2022-12-06 22:39:29 - qr, N=13, n= 73, chi= 1024, S_vN=3.0730, err=1.148391e-05, time: 0:01:43
2022-12-06 22:39:31 - qr, N=13, n= 74, chi= 1024, S_vN=3.1190, err=1.527775e-05, time: 0:01:45
2022-12-06 22:39:32 - qr, N=13, n= 75, chi= 1024, S_vN=3.1651, err=2.016033e-05, time: 0:01:46
2022-12-06 22:39:34 - qr, N=13, n= 76, chi= 1024, S_vN=3.2111, err=2.637522e-05, time: 0:01:48
2022-12-06 22:39:35 - qr, N=13, n= 77, chi= 1024, S_vN=3.2568, err=3.423325e-05, time: 0:01:49
2022-12-06 22:39:37 - qr, N=13, n= 78, chi= 1024, S_vN=3.3021, err=4.410109e-05, time: 0:01:51
2022-12-06 22:39:38 - qr, N=13, n= 79, chi= 1024, S_vN=3.3468, err=5.636008e-05, time: 0:01:52
2022-12-06 22:39:39 - qr, N=13, n= 80, chi= 1024, S_vN=3.3908, err=7.144871e-05, time: 0:01:54
2022-12-06 22:39:41 - qr, N=13, n= 81, chi= 1024, S_vN=3.4342, err=9.000446e-05, time: 0:01:55
2022-12-06 22:39:42 - qr, N=13, n= 82, chi= 1024, S_vN=3.4770, err=1.127547e-04, time: 0:01:57
2022-12-06 22:39:44 - qr, N=13, n= 83, chi= 1024, S_vN=3.5193, err=1.403530e-04, time: 0:01:58
2022-12-06 22:39:45 - qr, N=13, n= 84, chi= 1024, S_vN=3.5613, err=1.735101e-04, time: 0:02:00
2022-12-06 22:39:47 - qr, N=13, n= 85, chi= 1024, S_vN=3.6030, err=2.130408e-04, time: 0:02:01
2022-12-06 22:39:48 - qr, N=13, n= 86, chi= 1024, S_vN=3.6447, err=2.598753e-04, time: 0:02:03
2022-12-06 22:39:50 - qr, N=13, n= 87, chi= 1024, S_vN=3.6864, err=3.150967e-04, time: 0:02:04
2022-12-06 22:39:51 - qr, N=13, n= 88, chi= 1024, S_vN=3.7284, err=3.798571e-04, time: 0:02:06
2022-12-06 22:39:53 - qr, N=13, n= 89, chi= 1024, S_vN=3.7706, err=4.554532e-04, time: 0:02:07
2022-12-06 22:39:54 - qr, N=13, n= 90, chi= 1024, S_vN=3.8131, err=5.433996e-04, time: 0:02:08
2022-12-06 22:39:56 - qr, N=13, n= 91, chi= 1024, S_vN=3.8559, err=6.452257e-04, time: 0:02:10
2022-12-06 22:39:57 - qr, N=13, n= 92, chi= 1024, S_vN=3.8990, err=7.623497e-04, time: 0:02:11
2022-12-06 22:39:59 - qr, N=13, n= 93, chi= 1024, S_vN=3.9422, err=8.961103e-04, time: 0:02:13
2022-12-06 22:40:00 - qr, N=13, n= 94, chi= 1024, S_vN=3.9853, err=1.047777e-03, time: 0:02:14
2022-12-06 22:40:02 - qr, N=13, n= 95, chi= 1024, S_vN=4.0282, err=1.218751e-03, time: 0:02:16
2022-12-06 22:40:03 - qr, N=13, n= 96, chi= 1024, S_vN=4.0709, err=1.410864e-03, time: 0:02:17
2022-12-06 22:40:04 - qr, N=13, n= 97, chi= 1024, S_vN=4.1132, err=1.626104e-03, time: 0:02:19
2022-12-06 22:40:06 - qr, N=13, n= 98, chi= 1024, S_vN=4.1552, err=1.866147e-03, time: 0:02:20
2022-12-06 22:40:07 - qr, N=13, n= 99, chi= 1024, S_vN=4.1970, err=2.132300e-03, time: 0:02:22
2022-12-06 22:40:09 - qr, N=13, n=100, chi= 1024, S_vN=4.2385, err=2.425570e-03, time: 0:02:23
2022-12-06 22:40:10 - qr, N=13, n=101, chi= 1024, S_vN=4.2801, err=2.747070e-03, time: 0:02:25
2022-12-06 22:40:12 - qr, N=13, n=102, chi= 1024, S_vN=4.3216, err=3.098509e-03, time: 0:02:26
2022-12-06 22:40:13 - qr, N=13, n=103, chi= 1024, S_vN=4.3632, err=3.482218e-03, time: 0:02:28
2022-12-06 22:40:15 - qr, N=13, n=104, chi= 1024, S_vN=4.4049, err=3.900855e-03, time: 0:02:29
2022-12-06 22:40:16 - qr, N=13, n=105, chi= 1024, S_vN=4.4468, err=4.356966e-03, time: 0:02:31
2022-12-06 22:40:18 - qr, N=13, n=106, chi= 1024, S_vN=4.4887, err=4.852226e-03, time: 0:02:32
2022-12-06 22:40:20 - qr, N=13, n=107, chi= 1024, S_vN=4.5308, err=5.386810e-03, time: 0:02:34
2022-12-06 22:40:21 - qr, N=13, n=108, chi= 1024, S_vN=4.5728, err=5.959828e-03, time: 0:02:35
2022-12-06 22:40:23 - qr, N=13, n=109, chi= 1024, S_vN=4.6149, err=6.570616e-03, time: 0:02:37
2022-12-06 22:40:24 - qr, N=13, n=110, chi= 1024, S_vN=4.6569, err=7.219602e-03, time: 0:02:38
2022-12-06 22:40:25 - qr, N=13, n=111, chi= 1024, S_vN=4.6988, err=7.908064e-03, time: 0:02:40
2022-12-06 22:40:27 - qr, N=13, n=112, chi= 1024, S_vN=4.7405, err=8.637514e-03, time: 0:02:41
2022-12-06 22:40:29 - qr, N=13, n=113, chi= 1024, S_vN=4.7820, err=9.409531e-03, time: 0:02:43
2022-12-06 22:40:30 - qr, N=13, n=114, chi= 1024, S_vN=4.8233, err=1.022553e-02, time: 0:02:44
2022-12-06 22:40:32 - qr, N=13, n=115, chi= 1024, S_vN=4.8641, err=1.108600e-02, time: 0:02:46
2022-12-06 22:40:33 - qr, N=13, n=116, chi= 1024, S_vN=4.9045, err=1.199030e-02, time: 0:02:47
2022-12-06 22:40:35 - qr, N=13, n=117, chi= 1024, S_vN=4.9444, err=1.293761e-02, time: 0:02:49
2022-12-06 22:40:36 - qr, N=13, n=118, chi= 1024, S_vN=4.9837, err=1.392793e-02, time: 0:02:51
2022-12-06 22:40:38 - qr, N=13, n=119, chi= 1024, S_vN=5.0224, err=1.496175e-02, time: 0:02:52
2022-12-06 22:40:39 - qr, N=13, n=120, chi= 1024, S_vN=5.0606, err=1.603907e-02, time: 0:02:54
2022-12-06 22:40:41 - qr, N=13, n=121, chi= 1024, S_vN=5.0981, err=1.715848e-02, time: 0:02:55
2022-12-06 22:40:42 - qr, N=13, n=122, chi= 1024, S_vN=5.1351, err=1.831744e-02, time: 0:02:57
2022-12-06 22:40:44 - qr, N=13, n=123, chi= 1024, S_vN=5.1715, err=1.951320e-02, time: 0:02:58
2022-12-06 22:40:45 - qr, N=13, n=124, chi= 1024, S_vN=5.2073, err=2.074341e-02, time: 0:03:00
2022-12-06 22:40:47 - qr, N=13, n=125, chi= 1024, S_vN=5.2427, err=2.200608e-02, time: 0:03:01
2022-12-06 22:40:48 - qr, N=13, n=126, chi= 1024, S_vN=5.2775, err=2.329908e-02, time: 0:03:03
2022-12-06 22:40:50 - qr, N=13, n=127, chi= 1024, S_vN=5.3117, err=2.461963e-02, time: 0:03:04
2022-12-06 22:40:52 - qr, N=13, n=128, chi= 1024, S_vN=5.3454, err=2.596382e-02, time: 0:03:06
2022-12-06 22:40:53 - qr, N=13, n=129, chi= 1024, S_vN=5.3786, err=2.732686e-02, time: 0:03:07
2022-12-06 22:40:54 - qr, N=13, n=130, chi= 1024, S_vN=5.4111, err=2.870380e-02, time: 0:03:09
2022-12-06 22:40:56 - qr, N=13, n=131, chi= 1024, S_vN=5.4430, err=3.009044e-02, time: 0:03:10
2022-12-06 22:40:58 - qr, N=13, n=132, chi= 1024, S_vN=5.4743, err=3.148376e-02, time: 0:03:12
2022-12-06 22:40:59 - qr, N=13, n=133, chi= 1024, S_vN=5.5048, err=3.288177e-02, time: 0:03:13
2022-12-06 22:41:01 - qr, N=13, n=134, chi= 1024, S_vN=5.5345, err=3.428330e-02, time: 0:03:15
2022-12-06 22:41:02 - qr, N=13, n=135, chi= 1024, S_vN=5.5635, err=3.568780e-02, time: 0:03:16
2022-12-06 22:41:04 - qr, N=13, n=136, chi= 1024, S_vN=5.5917, err=3.709500e-02, time: 0:03:18
2022-12-06 22:41:05 - qr, N=13, n=137, chi= 1024, S_vN=5.6191, err=3.850395e-02, time: 0:03:20
2022-12-06 22:41:07 - qr, N=13, n=138, chi= 1024, S_vN=5.6457, err=3.991236e-02, time: 0:03:21
2022-12-06 22:41:08 - qr, N=13, n=139, chi= 1024, S_vN=5.6716, err=4.131646e-02, time: 0:03:22
2022-12-06 22:41:10 - qr, N=13, n=140, chi= 1024, S_vN=5.6967, err=4.271159e-02, time: 0:03:24
2022-12-06 22:41:11 - qr, N=13, n=141, chi= 1024, S_vN=5.7209, err=4.409315e-02, time: 0:03:25
2022-12-06 22:41:13 - qr, N=13, n=142, chi= 1024, S_vN=5.7445, err=4.545732e-02, time: 0:03:27
2022-12-06 22:41:14 - qr, N=13, n=143, chi= 1024, S_vN=5.7672, err=4.680132e-02, time: 0:03:29
2022-12-06 22:41:16 - qr, N=13, n=144, chi= 1024, S_vN=5.7892, err=4.812335e-02, time: 0:03:30
2022-12-06 22:41:17 - qr, N=13, n=145, chi= 1024, S_vN=5.8105, err=4.942218e-02, time: 0:03:32
2022-12-06 22:41:19 - qr, N=13, n=146, chi= 1024, S_vN=5.8310, err=5.069669e-02, time: 0:03:33
2022-12-06 22:41:20 - qr, N=13, n=147, chi= 1024, S_vN=5.8508, err=5.194556e-02, time: 0:03:35
2022-12-06 22:41:22 - qr, N=13, n=148, chi= 1024, S_vN=5.8699, err=5.316722e-02, time: 0:03:36
2022-12-06 22:41:23 - qr, N=13, n=149, chi= 1024, S_vN=5.8883, err=5.435992e-02, time: 0:03:38
2022-12-06 22:41:25 - qr, N=13, n=150, chi= 1024, S_vN=5.9060, err=5.552203e-02, time: 0:03:39
2022-12-06 22:41:26 - qr, N=13, n=151, chi= 1024, S_vN=5.9231, err=5.665225e-02, time: 0:03:41
2022-12-06 22:41:28 - qr, N=13, n=152, chi= 1024, S_vN=5.9396, err=5.774979e-02, time: 0:03:42
2022-12-06 22:41:29 - qr, N=13, n=153, chi= 1024, S_vN=5.9555, err=5.881453e-02, time: 0:03:44
2022-12-06 22:41:31 - qr, N=13, n=154, chi= 1024, S_vN=5.9707, err=5.984695e-02, time: 0:03:45
2022-12-06 22:41:32 - qr, N=13, n=155, chi= 1024, S_vN=5.9854, err=6.084783e-02, time: 0:03:47
2022-12-06 22:41:34 - qr, N=13, n=156, chi= 1024, S_vN=5.9995, err=6.181793e-02, time: 0:03:48
2022-12-06 22:41:35 - qr, N=13, n=157, chi= 1024, S_vN=6.0131, err=6.275783e-02, time: 0:03:49
2022-12-06 22:41:37 - qr, N=13, n=158, chi= 1024, S_vN=6.0262, err=6.366798e-02, time: 0:03:51
2022-12-06 22:41:38 - qr, N=13, n=159, chi= 1024, S_vN=6.0388, err=6.454897e-02, time: 0:03:52
2022-12-06 22:41:40 - qr, N=13, n=160, chi= 1024, S_vN=6.0509, err=6.540159e-02, time: 0:03:54
2022-12-06 22:41:41 - qr, N=13, n=161, chi= 1024, S_vN=6.0627, err=6.622674e-02, time: 0:03:55
2022-12-06 22:41:43 - qr, N=13, n=162, chi= 1024, S_vN=6.0741, err=6.702524e-02, time: 0:03:57
2022-12-06 22:41:44 - qr, N=13, n=163, chi= 1024, S_vN=6.0851, err=6.779776e-02, time: 0:03:58
2022-12-06 22:41:45 - qr, N=13, n=164, chi= 1024, S_vN=6.0957, err=6.854488e-02, time: 0:04:00
2022-12-06 22:41:47 - qr, N=13, n=165, chi= 1024, S_vN=6.1060, err=6.926737e-02, time: 0:04:01
2022-12-06 22:41:48 - qr, N=13, n=166, chi= 1024, S_vN=6.1160, err=6.996629e-02, time: 0:04:03
2022-12-06 22:41:50 - qr, N=13, n=167, chi= 1024, S_vN=6.1256, err=7.064294e-02, time: 0:04:04
2022-12-06 22:41:51 - qr, N=13, n=168, chi= 1024, S_vN=6.1349, err=7.129859e-02, time: 0:04:06
2022-12-06 22:41:53 - qr, N=13, n=169, chi= 1024, S_vN=6.1438, err=7.193417e-02, time: 0:04:07
2022-12-06 22:41:54 - qr, N=13, n=170, chi= 1024, S_vN=6.1524, err=7.255000e-02, time: 0:04:09
2022-12-06 22:41:56 - qr, N=13, n=171, chi= 1024, S_vN=6.1606, err=7.314576e-02, time: 0:04:10
2022-12-06 22:41:57 - qr, N=13, n=172, chi= 1024, S_vN=6.1684, err=7.372078e-02, time: 0:04:12
2022-12-06 22:41:59 - qr, N=13, n=173, chi= 1024, S_vN=6.1759, err=7.427435e-02, time: 0:04:13
2022-12-06 22:42:00 - qr, N=13, n=174, chi= 1024, S_vN=6.1831, err=7.480618e-02, time: 0:04:15
2022-12-06 22:42:02 - qr, N=13, n=175, chi= 1024, S_vN=6.1900, err=7.531669e-02, time: 0:04:16
2022-12-06 22:42:03 - qr, N=13, n=176, chi= 1024, S_vN=6.1966, err=7.580697e-02, time: 0:04:17
2022-12-06 22:42:05 - qr, N=13, n=177, chi= 1024, S_vN=6.2030, err=7.627852e-02, time: 0:04:19
2022-12-06 22:42:06 - qr, N=13, n=178, chi= 1024, S_vN=6.2091, err=7.673281e-02, time: 0:04:20
2022-12-06 22:42:08 - qr, N=13, n=179, chi= 1024, S_vN=6.2150, err=7.717097e-02, time: 0:04:22
2022-12-06 22:42:09 - qr, N=13, n=180, chi= 1024, S_vN=6.2208, err=7.759366e-02, time: 0:04:23
2022-12-06 22:42:10 - qr, N=13, n=181, chi= 1024, S_vN=6.2263, err=7.800115e-02, time: 0:04:25
2022-12-06 22:42:12 - qr, N=13, n=182, chi= 1024, S_vN=6.2317, err=7.839358e-02, time: 0:04:26
2022-12-06 22:42:13 - qr, N=13, n=183, chi= 1024, S_vN=6.2368, err=7.877124e-02, time: 0:04:28
2022-12-06 22:42:15 - qr, N=13, n=184, chi= 1024, S_vN=6.2418, err=7.913477e-02, time: 0:04:29
2022-12-06 22:42:16 - qr, N=13, n=185, chi= 1024, S_vN=6.2466, err=7.948521e-02, time: 0:04:31
2022-12-06 22:42:18 - qr, N=13, n=186, chi= 1024, S_vN=6.2513, err=7.982382e-02, time: 0:04:32
2022-12-06 22:42:19 - qr, N=13, n=187, chi= 1024, S_vN=6.2557, err=8.015190e-02, time: 0:04:34
2022-12-06 22:42:21 - qr, N=13, n=188, chi= 1024, S_vN=6.2599, err=8.047045e-02, time: 0:04:35
2022-12-06 22:42:22 - qr, N=13, n=189, chi= 1024, S_vN=6.2640, err=8.078008e-02, time: 0:04:37
2022-12-06 22:42:24 - qr, N=13, n=190, chi= 1024, S_vN=6.2678, err=8.108098e-02, time: 0:04:38
2022-12-06 22:42:25 - qr, N=13, n=191, chi= 1024, S_vN=6.2713, err=8.137308e-02, time: 0:04:40
2022-12-06 22:42:27 - qr, N=13, n=192, chi= 1024, S_vN=6.2747, err=8.165622e-02, time: 0:04:41
2022-12-06 22:42:28 - qr, N=13, n=193, chi= 1024, S_vN=6.2778, err=8.193025e-02, time: 0:04:42
2022-12-06 22:42:30 - qr, N=13, n=194, chi= 1024, S_vN=6.2807, err=8.219507e-02, time: 0:04:44
2022-12-06 22:42:31 - qr, N=13, n=195, chi= 1024, S_vN=6.2834, err=8.245058e-02, time: 0:04:45
2022-12-06 22:42:33 - qr, N=13, n=196, chi= 1024, S_vN=6.2859, err=8.269671e-02, time: 0:04:47
2022-12-06 22:42:34 - qr, N=13, n=197, chi= 1024, S_vN=6.2882, err=8.293346e-02, time: 0:04:48
2022-12-06 22:42:36 - qr, N=13, n=198, chi= 1024, S_vN=6.2904, err=8.316105e-02, time: 0:04:50
2022-12-06 22:42:37 - qr, N=13, n=199, chi= 1024, S_vN=6.2925, err=8.337995e-02, time: 0:04:51
2022-12-06 22:42:38 - qr, N=13, n=200, chi= 1024, S_vN=6.2945, err=8.359083e-02, time: 0:04:53
