2022-12-07 09:07:30 - truncator=svd, backend=torch, device=cuda
2022-12-07 09:07:30 - N=5, g=2.0000, L=2
2022-12-07 09:07:30 - dt=0.0500, chi_max=2048
2022-12-07 09:07:30 - cbe_increase_fraction=0.1000
2022-12-07 09:07:32 - initial; chi=1, entropy=-0.0000
2022-12-07 09:07:32 - svd, N=5, n=  1, chi=   11, S_vN=0.0000, err=1.713994e-15, time: 0:00:00
2022-12-07 09:19:16 - svd, N=5, n= 28, chi= 1342, S_vN=1.6498, err=1.564096e-13, time: 0:11:44
2022-12-07 09:24:15 - svd, N=5, n= 29, chi= 1511, S_vN=1.7044, err=1.651027e-13, time: 0:16:43
2022-12-07 09:31:23 - svd, N=5, n= 30, chi= 1703, S_vN=1.7580, err=1.791822e-13, time: 0:23:50
2022-12-07 09:41:09 - svd, N=5, n= 31, chi= 1920, S_vN=1.8120, err=1.913842e-13, time: 0:33:36
2022-12-07 09:54:41 - svd, N=5, n= 32, chi= 2048, S_vN=1.8673, err=2.773539e-13, time: 0:47:09
2022-12-07 10:09:41 - svd, N=5, n= 33, chi= 2048, S_vN=1.9246, err=9.188591e-13, time: 1:02:09
2022-12-07 10:24:36 - svd, N=5, n= 34, chi= 2048, S_vN=1.9840, err=2.915072e-12, time: 1:17:04
2022-12-07 10:40:11 - svd, N=5, n= 35, chi= 2048, S_vN=2.0451, err=8.634384e-12, time: 1:32:38
2022-12-07 10:55:54 - svd, N=5, n= 36, chi= 2048, S_vN=2.1071, err=2.425819e-11, time: 1:48:21
2022-12-07 11:12:02 - svd, N=5, n= 37, chi= 2048, S_vN=2.1693, err=6.516819e-11, time: 2:04:29
2022-12-07 11:28:08 - svd, N=5, n= 38, chi= 2048, S_vN=2.2309, err=1.676928e-10, time: 2:20:36
2022-12-07 11:44:00 - svd, N=5, n= 39, chi= 2048, S_vN=2.2915, err=4.148542e-10, time: 2:36:27
2022-12-07 11:59:53 - svd, N=5, n= 40, chi= 2048, S_vN=2.3508, err=9.877672e-10, time: 2:52:21
2022-12-07 12:15:21 - svd, N=5, n= 41, chi= 2048, S_vN=2.4089, err=2.257546e-09, time: 3:07:48
2022-12-07 12:30:25 - svd, N=5, n= 42, chi= 2048, S_vN=2.4658, err=4.977631e-09, time: 3:22:52
2022-12-07 12:44:53 - svd, N=5, n= 43, chi= 2048, S_vN=2.5219, err=1.062660e-08, time: 3:37:20
2022-12-07 12:59:14 - svd, N=5, n= 44, chi= 2048, S_vN=2.5775, err=2.194062e-08, time: 3:51:42
2022-12-07 13:13:32 - svd, N=5, n= 45, chi= 2048, S_vN=2.6331, err=4.389541e-08, time: 4:06:00
2022-12-07 13:27:09 - svd, N=5, n= 46, chi= 2048, S_vN=2.6890, err=8.507124e-08, time: 4:19:37
2022-12-07 13:40:44 - svd, N=5, n= 47, chi= 2048, S_vN=2.7455, err=1.598100e-07, time: 4:33:12
2022-12-07 13:53:08 - svd, N=5, n= 48, chi= 2048, S_vN=2.8026, err=2.919915e-07, time: 4:45:36
2022-12-07 14:04:54 - svd, N=5, n= 49, chi= 2048, S_vN=2.8601, err=5.197759e-07, time: 4:57:21
2022-12-07 14:16:39 - svd, N=5, n= 50, chi= 2048, S_vN=2.9177, err=9.025644e-07, time: 5:09:07
2022-12-07 14:27:29 - svd, N=5, n= 51, chi= 2048, S_vN=2.9751, err=1.527739e-06, time: 5:19:57
2022-12-07 14:38:36 - svd, N=5, n= 52, chi= 2048, S_vN=3.0320, err=2.523059e-06, time: 5:31:03
2022-12-07 14:48:58 - svd, N=5, n= 53, chi= 2048, S_vN=3.0883, err=4.075183e-06, time: 5:41:26
2022-12-07 14:59:46 - svd, N=5, n= 54, chi= 2048, S_vN=3.1439, err=6.439733e-06, time: 5:52:14
2022-12-07 15:10:01 - svd, N=5, n= 55, chi= 2048, S_vN=3.1990, err=9.968588e-06, time: 6:02:29
2022-12-07 15:19:55 - svd, N=5, n= 56, chi= 2048, S_vN=3.2538, err=1.513263e-05, time: 6:12:23
2022-12-07 15:30:01 - svd, N=5, n= 57, chi= 2048, S_vN=3.3085, err=2.254972e-05, time: 6:22:29
2022-12-07 15:39:57 - svd, N=5, n= 58, chi= 2048, S_vN=3.3632, err=3.300782e-05, time: 6:32:25
2022-12-07 15:49:47 - svd, N=5, n= 59, chi= 2048, S_vN=3.4181, err=4.751213e-05, time: 6:42:14
2022-12-07 15:59:34 - svd, N=5, n= 60, chi= 2048, S_vN=3.4731, err=6.728500e-05, time: 6:52:01
2022-12-07 16:09:00 - svd, N=5, n= 61, chi= 2048, S_vN=3.5280, err=9.378020e-05, time: 7:01:28
2022-12-07 16:18:35 - svd, N=5, n= 62, chi= 2048, S_vN=3.5826, err=1.288451e-04, time: 7:11:03
2022-12-07 16:27:49 - svd, N=5, n= 63, chi= 2048, S_vN=3.6368, err=1.746344e-04, time: 7:20:17
2022-12-07 16:36:42 - svd, N=5, n= 64, chi= 2048, S_vN=3.6906, err=2.334259e-04, time: 7:29:10
2022-12-07 16:45:36 - svd, N=5, n= 65, chi= 2048, S_vN=3.7442, err=3.079075e-04, time: 7:38:04
2022-12-07 16:54:30 - svd, N=5, n= 66, chi= 2048, S_vN=3.7975, err=4.011377e-04, time: 7:46:58
2022-12-07 17:03:27 - svd, N=5, n= 67, chi= 2048, S_vN=3.8509, err=5.165707e-04, time: 7:55:54
2022-12-07 17:12:13 - svd, N=5, n= 68, chi= 2048, S_vN=3.9043, err=6.578283e-04, time: 8:04:41
2022-12-07 17:20:57 - svd, N=5, n= 69, chi= 2048, S_vN=3.9579, err=8.283907e-04, time: 8:13:24
2022-12-07 17:29:25 - svd, N=5, n= 70, chi= 2048, S_vN=4.0116, err=1.032003e-03, time: 8:21:53
2022-12-07 17:37:56 - svd, N=5, n= 71, chi= 2048, S_vN=4.0655, err=1.272536e-03, time: 8:30:24
2022-12-07 17:46:23 - svd, N=5, n= 72, chi= 2048, S_vN=4.1195, err=1.553723e-03, time: 8:38:50
2022-12-07 17:54:50 - svd, N=5, n= 73, chi= 2048, S_vN=4.1737, err=1.879223e-03, time: 8:47:18
2022-12-07 18:03:08 - svd, N=5, n= 74, chi= 2048, S_vN=4.2279, err=2.251927e-03, time: 8:55:36
2022-12-07 18:11:15 - svd, N=5, n= 75, chi= 2048, S_vN=4.2821, err=2.674463e-03, time: 9:03:42
2022-12-07 18:19:19 - svd, N=5, n= 76, chi= 2048, S_vN=4.3361, err=3.149767e-03, time: 9:11:46
2022-12-07 18:27:28 - svd, N=5, n= 77, chi= 2048, S_vN=4.3899, err=3.680426e-03, time: 9:19:55
2022-12-07 18:35:32 - svd, N=5, n= 78, chi= 2048, S_vN=4.4433, err=4.268316e-03, time: 9:27:59
2022-12-07 18:43:29 - svd, N=5, n= 79, chi= 2048, S_vN=4.4965, err=4.915565e-03, time: 9:35:57
2022-12-07 18:51:28 - svd, N=5, n= 80, chi= 2048, S_vN=4.5495, err=5.624122e-03, time: 9:43:56
2022-12-07 18:59:01 - svd, N=5, n= 81, chi= 2048, S_vN=4.6023, err=6.394283e-03, time: 9:51:28
2022-12-07 19:06:49 - svd, N=5, n= 82, chi= 2048, S_vN=4.6550, err=7.225944e-03, time: 9:59:17
2022-12-07 19:14:29 - svd, N=5, n= 83, chi= 2048, S_vN=4.7077, err=8.120114e-03, time: 10:06:57
2022-12-07 19:22:12 - svd, N=5, n= 84, chi= 2048, S_vN=4.7603, err=9.076539e-03, time: 10:14:40
2022-12-07 19:29:44 - svd, N=5, n= 85, chi= 2048, S_vN=4.8127, err=1.009261e-02, time: 10:22:12
2022-12-07 19:37:23 - svd, N=5, n= 86, chi= 2048, S_vN=4.8648, err=1.116557e-02, time: 10:29:50
2022-12-07 19:45:00 - svd, N=5, n= 87, chi= 2048, S_vN=4.9165, err=1.229225e-02, time: 10:37:27
2022-12-07 19:52:32 - svd, N=5, n= 88, chi= 2048, S_vN=4.9677, err=1.346793e-02, time: 10:44:59
2022-12-07 19:59:59 - svd, N=5, n= 89, chi= 2048, S_vN=5.0183, err=1.468736e-02, time: 10:52:26
2022-12-07 20:07:29 - svd, N=5, n= 90, chi= 2048, S_vN=5.0682, err=1.594502e-02, time: 10:59:57
2022-12-07 20:15:01 - svd, N=5, n= 91, chi= 2048, S_vN=5.1177, err=1.723372e-02, time: 11:07:29
2022-12-07 20:22:39 - svd, N=5, n= 92, chi= 2048, S_vN=5.1665, err=1.854543e-02, time: 11:15:06
2022-12-07 20:30:09 - svd, N=5, n= 93, chi= 2048, S_vN=5.2148, err=1.987419e-02, time: 11:22:37
2022-12-07 20:37:39 - svd, N=5, n= 94, chi= 2048, S_vN=5.2626, err=2.121699e-02, time: 11:30:06
2022-12-07 20:44:54 - svd, N=5, n= 95, chi= 2048, S_vN=5.3098, err=2.257222e-02, time: 11:37:21
2022-12-07 20:52:21 - svd, N=5, n= 96, chi= 2048, S_vN=5.3563, err=2.393870e-02, time: 11:44:48
2022-12-07 20:59:44 - svd, N=5, n= 97, chi= 2048, S_vN=5.4022, err=2.531591e-02, time: 11:52:11
2022-12-07 21:07:05 - svd, N=5, n= 98, chi= 2048, S_vN=5.4472, err=2.670400e-02, time: 11:59:32
2022-12-07 21:14:15 - svd, N=5, n= 99, chi= 2048, S_vN=5.4914, err=2.810242e-02, time: 12:06:43
2022-12-07 21:21:33 - svd, N=5, n=100, chi= 2048, S_vN=5.5347, err=2.950922e-02, time: 12:14:00
2022-12-07 21:28:51 - svd, N=5, n=101, chi= 2048, S_vN=5.5772, err=3.092166e-02, time: 12:21:18
2022-12-07 21:35:58 - svd, N=5, n=102, chi= 2048, S_vN=5.6187, err=3.233603e-02, time: 12:28:26
2022-12-07 21:43:04 - svd, N=5, n=103, chi= 2048, S_vN=5.6593, err=3.374675e-02, time: 12:35:31
2022-12-07 21:50:23 - svd, N=5, n=104, chi= 2048, S_vN=5.6989, err=3.514642e-02, time: 12:42:51
2022-12-07 21:57:32 - svd, N=5, n=105, chi= 2048, S_vN=5.7376, err=3.652731e-02, time: 12:49:59
2022-12-07 22:04:41 - svd, N=5, n=106, chi= 2048, S_vN=5.7754, err=3.788249e-02, time: 12:57:08
2022-12-07 22:11:48 - svd, N=5, n=107, chi= 2048, S_vN=5.8123, err=3.920649e-02, time: 13:04:16
2022-12-07 22:19:00 - svd, N=5, n=108, chi= 2048, S_vN=5.8483, err=4.049641e-02, time: 13:11:27
2022-12-07 22:25:57 - svd, N=5, n=109, chi= 2048, S_vN=5.8835, err=4.175262e-02, time: 13:18:25
2022-12-07 22:33:02 - svd, N=5, n=110, chi= 2048, S_vN=5.9178, err=4.297816e-02, time: 13:25:29
2022-12-07 22:40:07 - svd, N=5, n=111, chi= 2048, S_vN=5.9513, err=4.417651e-02, time: 13:32:34
2022-12-07 22:47:05 - svd, N=5, n=112, chi= 2048, S_vN=5.9839, err=4.535016e-02, time: 13:39:33
2022-12-07 22:54:00 - svd, N=5, n=113, chi= 2048, S_vN=6.0157, err=4.650154e-02, time: 13:46:27
2022-12-07 23:00:57 - svd, N=5, n=114, chi= 2048, S_vN=6.0466, err=4.763491e-02, time: 13:53:25
2022-12-07 23:07:52 - svd, N=5, n=115, chi= 2048, S_vN=6.0767, err=4.875655e-02, time: 14:00:19
2022-12-07 23:14:52 - svd, N=5, n=116, chi= 2048, S_vN=6.1058, err=4.987182e-02, time: 14:07:20
2022-12-07 23:21:53 - svd, N=5, n=117, chi= 2048, S_vN=6.1341, err=5.098104e-02, time: 14:14:21
2022-12-07 23:28:51 - svd, N=5, n=118, chi= 2048, S_vN=6.1616, err=5.207807e-02, time: 14:21:18
2022-12-07 23:35:48 - svd, N=5, n=119, chi= 2048, S_vN=6.1882, err=5.315277e-02, time: 14:28:16
2022-12-07 23:42:34 - svd, N=5, n=120, chi= 2048, S_vN=6.2140, err=5.419486e-02, time: 14:35:02
2022-12-07 23:49:27 - svd, N=5, n=121, chi= 2048, S_vN=6.2390, err=5.519677e-02, time: 14:41:55
2022-12-07 23:56:25 - svd, N=5, n=122, chi= 2048, S_vN=6.2633, err=5.615465e-02, time: 14:48:52
2022-12-08 00:03:23 - svd, N=5, n=123, chi= 2048, S_vN=6.2869, err=5.706813e-02, time: 14:55:51
2022-12-08 00:10:27 - svd, N=5, n=124, chi= 2048, S_vN=6.3099, err=5.793941e-02, time: 15:02:55
2022-12-08 00:17:20 - svd, N=5, n=125, chi= 2048, S_vN=6.3322, err=5.877240e-02, time: 15:09:47
2022-12-08 00:24:08 - svd, N=5, n=126, chi= 2048, S_vN=6.3538, err=5.957209e-02, time: 15:16:36
2022-12-08 00:30:59 - svd, N=5, n=127, chi= 2048, S_vN=6.3749, err=6.034422e-02, time: 15:23:26
2022-12-08 00:37:52 - svd, N=5, n=128, chi= 2048, S_vN=6.3954, err=6.109503e-02, time: 15:30:19
2022-12-08 00:44:48 - svd, N=5, n=129, chi= 2048, S_vN=6.4153, err=6.183122e-02, time: 15:37:15
2022-12-08 00:51:42 - svd, N=5, n=130, chi= 2048, S_vN=6.4345, err=6.255910e-02, time: 15:44:10
2022-12-08 00:58:28 - svd, N=5, n=131, chi= 2048, S_vN=6.4532, err=6.328252e-02, time: 15:50:56
2022-12-08 01:05:22 - svd, N=5, n=132, chi= 2048, S_vN=6.4713, err=6.400088e-02, time: 15:57:50
2022-12-08 01:12:09 - svd, N=5, n=133, chi= 2048, S_vN=6.4888, err=6.470960e-02, time: 16:04:36
2022-12-08 01:19:01 - svd, N=5, n=134, chi= 2048, S_vN=6.5057, err=6.540255e-02, time: 16:11:28
2022-12-08 01:25:48 - svd, N=5, n=135, chi= 2048, S_vN=6.5221, err=6.607403e-02, time: 16:18:15
2022-12-08 01:32:24 - svd, N=5, n=136, chi= 2048, S_vN=6.5379, err=6.671918e-02, time: 16:24:51
2022-12-08 01:39:12 - svd, N=5, n=137, chi= 2048, S_vN=6.5532, err=6.733390e-02, time: 16:31:40
2022-12-08 01:46:08 - svd, N=5, n=138, chi= 2048, S_vN=6.5681, err=6.791557e-02, time: 16:38:35
2022-12-08 01:52:58 - svd, N=5, n=139, chi= 2048, S_vN=6.5825, err=6.846399e-02, time: 16:45:26
2022-12-08 01:59:36 - svd, N=5, n=140, chi= 2048, S_vN=6.5965, err=6.898136e-02, time: 16:52:04
2022-12-08 02:06:29 - svd, N=5, n=141, chi= 2048, S_vN=6.6102, err=6.947128e-02, time: 16:58:57
2022-12-08 02:13:03 - svd, N=5, n=142, chi= 2048, S_vN=6.6235, err=6.993762e-02, time: 17:05:30
2022-12-08 02:19:59 - svd, N=5, n=143, chi= 2048, S_vN=6.6365, err=7.038396e-02, time: 17:12:26
2022-12-08 02:26:47 - svd, N=5, n=144, chi= 2048, S_vN=6.6492, err=7.081387e-02, time: 17:19:15
2022-12-08 02:33:25 - svd, N=5, n=145, chi= 2048, S_vN=6.6614, err=7.123144e-02, time: 17:25:53
2022-12-08 02:40:17 - svd, N=5, n=146, chi= 2048, S_vN=6.6733, err=7.164121e-02, time: 17:32:45
2022-12-08 02:47:09 - svd, N=5, n=147, chi= 2048, S_vN=6.6849, err=7.204681e-02, time: 17:39:36
2022-12-08 02:53:50 - svd, N=5, n=148, chi= 2048, S_vN=6.6960, err=7.244952e-02, time: 17:46:17
2022-12-08 03:00:36 - svd, N=5, n=149, chi= 2048, S_vN=6.7068, err=7.284772e-02, time: 17:53:04
2022-12-08 03:07:29 - svd, N=5, n=150, chi= 2048, S_vN=6.7172, err=7.323768e-02, time: 17:59:57
2022-12-08 03:14:16 - svd, N=5, n=151, chi= 2048, S_vN=6.7273, err=7.361457e-02, time: 18:06:43
2022-12-08 03:21:07 - svd, N=5, n=152, chi= 2048, S_vN=6.7372, err=7.397380e-02, time: 18:13:34
2022-12-08 03:27:54 - svd, N=5, n=153, chi= 2048, S_vN=6.7469, err=7.431247e-02, time: 18:20:22
2022-12-08 03:34:43 - svd, N=5, n=154, chi= 2048, S_vN=6.7564, err=7.463057e-02, time: 18:27:11
2022-12-08 03:41:30 - svd, N=5, n=155, chi= 2048, S_vN=6.7657, err=7.493107e-02, time: 18:33:58
2022-12-08 03:48:14 - svd, N=5, n=156, chi= 2048, S_vN=6.7749, err=7.521855e-02, time: 18:40:42
2022-12-08 03:55:07 - svd, N=5, n=157, chi= 2048, S_vN=6.7840, err=7.549720e-02, time: 18:47:35
2022-12-08 04:01:42 - svd, N=5, n=158, chi= 2048, S_vN=6.7928, err=7.576957e-02, time: 18:54:09
2022-12-08 04:08:19 - svd, N=5, n=159, chi= 2048, S_vN=6.8014, err=7.603683e-02, time: 19:00:47
2022-12-08 04:15:00 - svd, N=5, n=160, chi= 2048, S_vN=6.8098, err=7.629985e-02, time: 19:07:27
2022-12-08 04:21:47 - svd, N=5, n=161, chi= 2048, S_vN=6.8179, err=7.655995e-02, time: 19:14:15
2022-12-08 04:28:41 - svd, N=5, n=162, chi= 2048, S_vN=6.8257, err=7.681854e-02, time: 19:21:09
2022-12-08 04:35:18 - svd, N=5, n=163, chi= 2048, S_vN=6.8333, err=7.707601e-02, time: 19:27:45
2022-12-08 04:41:55 - svd, N=5, n=164, chi= 2048, S_vN=6.8405, err=7.733092e-02, time: 19:34:23
2022-12-08 04:48:49 - svd, N=5, n=165, chi= 2048, S_vN=6.8476, err=7.758015e-02, time: 19:41:17
2022-12-08 04:55:33 - svd, N=5, n=166, chi= 2048, S_vN=6.8544, err=7.781996e-02, time: 19:48:00
2022-12-08 05:02:19 - svd, N=5, n=167, chi= 2048, S_vN=6.8610, err=7.804736e-02, time: 19:54:47
2022-12-08 05:09:12 - svd, N=5, n=168, chi= 2048, S_vN=6.8676, err=7.826099e-02, time: 20:01:39
2022-12-08 05:16:02 - svd, N=5, n=169, chi= 2048, S_vN=6.8740, err=7.846132e-02, time: 20:08:30
2022-12-08 05:22:39 - svd, N=5, n=170, chi= 2048, S_vN=6.8802, err=7.864995e-02, time: 20:15:06
2022-12-08 05:29:21 - svd, N=5, n=171, chi= 2048, S_vN=6.8864, err=7.882878e-02, time: 20:21:48
2022-12-08 05:36:08 - svd, N=5, n=172, chi= 2048, S_vN=6.8925, err=7.899966e-02, time: 20:28:36
2022-12-08 05:42:55 - svd, N=5, n=173, chi= 2048, S_vN=6.8985, err=7.916477e-02, time: 20:35:23
2022-12-08 05:49:42 - svd, N=5, n=174, chi= 2048, S_vN=6.9042, err=7.932698e-02, time: 20:42:10
2022-12-08 05:56:26 - svd, N=5, n=175, chi= 2048, S_vN=6.9098, err=7.948951e-02, time: 20:48:54
2022-12-08 06:03:13 - svd, N=5, n=176, chi= 2048, S_vN=6.9152, err=7.965483e-02, time: 20:55:41
2022-12-08 06:09:51 - svd, N=5, n=177, chi= 2048, S_vN=6.9203, err=7.982372e-02, time: 21:02:19
2022-12-08 06:16:36 - svd, N=5, n=178, chi= 2048, S_vN=6.9252, err=7.999467e-02, time: 21:09:04
2022-12-08 06:23:23 - svd, N=5, n=179, chi= 2048, S_vN=6.9299, err=8.016425e-02, time: 21:15:50
2022-12-08 06:30:12 - svd, N=5, n=180, chi= 2048, S_vN=6.9345, err=8.032861e-02, time: 21:22:39
2022-12-08 06:36:54 - svd, N=5, n=181, chi= 2048, S_vN=6.9389, err=8.048550e-02, time: 21:29:22
2022-12-08 06:43:44 - svd, N=5, n=182, chi= 2048, S_vN=6.9432, err=8.063486e-02, time: 21:36:11
2022-12-08 06:50:24 - svd, N=5, n=183, chi= 2048, S_vN=6.9474, err=8.077763e-02, time: 21:42:51
2022-12-08 06:57:02 - svd, N=5, n=184, chi= 2048, S_vN=6.9516, err=8.091410e-02, time: 21:49:30
2022-12-08 07:03:44 - svd, N=5, n=185, chi= 2048, S_vN=6.9556, err=8.104340e-02, time: 21:56:11
2022-12-08 07:10:30 - svd, N=5, n=186, chi= 2048, S_vN=6.9596, err=8.116423e-02, time: 22:02:58
2022-12-08 07:17:13 - svd, N=5, n=187, chi= 2048, S_vN=6.9634, err=8.127591e-02, time: 22:09:40
2022-12-08 07:24:00 - svd, N=5, n=188, chi= 2048, S_vN=6.9672, err=8.137908e-02, time: 22:16:27
2022-12-08 07:30:51 - svd, N=5, n=189, chi= 2048, S_vN=6.9707, err=8.147571e-02, time: 22:23:19
2022-12-08 07:37:33 - svd, N=5, n=190, chi= 2048, S_vN=6.9741, err=8.156837e-02, time: 22:30:00
2022-12-08 07:44:17 - svd, N=5, n=191, chi= 2048, S_vN=6.9773, err=8.165950e-02, time: 22:36:45
2022-12-08 07:51:00 - svd, N=5, n=192, chi= 2048, S_vN=6.9804, err=8.175065e-02, time: 22:43:28
2022-12-08 07:57:52 - svd, N=5, n=193, chi= 2048, S_vN=6.9833, err=8.184205e-02, time: 22:50:19
2022-12-08 08:04:35 - svd, N=5, n=194, chi= 2048, S_vN=6.9860, err=8.193260e-02, time: 22:57:02
2022-12-08 08:11:11 - svd, N=5, n=195, chi= 2048, S_vN=6.9887, err=8.202019e-02, time: 23:03:39
2022-12-08 08:17:59 - svd, N=5, n=196, chi= 2048, S_vN=6.9913, err=8.210258e-02, time: 23:10:26
2022-12-08 08:24:39 - svd, N=5, n=197, chi= 2048, S_vN=6.9938, err=8.217841e-02, time: 23:17:07
2022-12-08 08:31:21 - svd, N=5, n=198, chi= 2048, S_vN=6.9963, err=8.224758e-02, time: 23:23:49
2022-12-08 08:38:02 - svd, N=5, n=199, chi= 2048, S_vN=6.9987, err=8.231071e-02, time: 23:30:30
2022-12-08 08:44:47 - svd, N=5, n=200, chi= 2048, S_vN=7.0011, err=8.236835e-02, time: 23:37:14
