2022-11-11 20:03:37 - truncator=svd, backend=numpy, device=cuda
2022-11-11 20:03:37 - N=5, g=2.0000, L=2
2022-11-11 20:03:37 - dt=0.0500, chi_max=1024
2022-11-11 20:03:37 - initial; chi=1, entropy=-0.0000
2022-11-11 20:03:37 - svd, N=5, n=  1, chi=   13, S_vN=0.0000, err=3.100974e-17, time: 0:00:00
2022-11-11 20:34:12 - svd, N=5, n= 64, chi= 1024, S_vN=3.6904, err=1.730722e-03, time: 0:30:35
2022-11-11 20:34:54 - svd, N=5, n= 65, chi= 1024, S_vN=3.7439, err=2.111811e-03, time: 0:31:17
2022-11-11 20:35:36 - svd, N=5, n= 66, chi= 1024, S_vN=3.7971, err=2.548363e-03, time: 0:31:58
2022-11-11 20:36:15 - svd, N=5, n= 67, chi= 1024, S_vN=3.8503, err=3.041007e-03, time: 0:32:37
2022-11-11 20:36:56 - svd, N=5, n= 68, chi= 1024, S_vN=3.9035, err=3.596564e-03, time: 0:33:19
2022-11-11 20:37:43 - svd, N=5, n= 69, chi= 1024, S_vN=3.9567, err=4.224425e-03, time: 0:34:05
2022-11-11 20:38:25 - svd, N=5, n= 70, chi= 1024, S_vN=4.0100, err=4.931039e-03, time: 0:34:48
2022-11-11 20:39:12 - svd, N=5, n= 71, chi= 1024, S_vN=4.0634, err=5.718546e-03, time: 0:35:34
2022-11-11 20:39:56 - svd, N=5, n= 72, chi= 1024, S_vN=4.1167, err=6.583712e-03, time: 0:36:18
2022-11-11 20:40:40 - svd, N=5, n= 73, chi= 1024, S_vN=4.1700, err=7.521574e-03, time: 0:37:02
2022-11-11 20:41:24 - svd, N=5, n= 74, chi= 1024, S_vN=4.2232, err=8.530826e-03, time: 0:37:46
2022-11-11 20:42:08 - svd, N=5, n= 75, chi= 1024, S_vN=4.2760, err=9.609688e-03, time: 0:38:30
2022-11-11 20:42:51 - svd, N=5, n= 76, chi= 1024, S_vN=4.3284, err=1.075063e-02, time: 0:39:14
2022-11-11 20:43:35 - svd, N=5, n= 77, chi= 1024, S_vN=4.3802, err=1.194610e-02, time: 0:39:57
2022-11-11 20:44:19 - svd, N=5, n= 78, chi= 1024, S_vN=4.4314, err=1.319269e-02, time: 0:40:41
2022-11-11 20:45:03 - svd, N=5, n= 79, chi= 1024, S_vN=4.4819, err=1.448915e-02, time: 0:41:26
2022-11-11 20:45:48 - svd, N=5, n= 80, chi= 1024, S_vN=4.5318, err=1.583294e-02, time: 0:42:11
2022-11-11 20:46:33 - svd, N=5, n= 81, chi= 1024, S_vN=4.5811, err=1.721995e-02, time: 0:42:56
2022-11-11 20:47:18 - svd, N=5, n= 82, chi= 1024, S_vN=4.6299, err=1.864743e-02, time: 0:43:41
2022-11-11 20:48:03 - svd, N=5, n= 83, chi= 1024, S_vN=4.6783, err=2.011097e-02, time: 0:44:25
2022-11-11 20:48:47 - svd, N=5, n= 84, chi= 1024, S_vN=4.7260, err=2.160176e-02, time: 0:45:10
2022-11-11 20:49:32 - svd, N=5, n= 85, chi= 1024, S_vN=4.7731, err=2.311310e-02, time: 0:45:54
2022-11-11 20:50:16 - svd, N=5, n= 86, chi= 1024, S_vN=4.8195, err=2.464415e-02, time: 0:46:39
2022-11-11 20:51:01 - svd, N=5, n= 87, chi= 1024, S_vN=4.8649, err=2.619552e-02, time: 0:47:24
2022-11-11 20:51:46 - svd, N=5, n= 88, chi= 1024, S_vN=4.9093, err=2.776466e-02, time: 0:48:08
2022-11-11 20:52:32 - svd, N=5, n= 89, chi= 1024, S_vN=4.9526, err=2.934526e-02, time: 0:48:55
2022-11-11 20:53:17 - svd, N=5, n= 90, chi= 1024, S_vN=4.9950, err=3.092850e-02, time: 0:49:40
2022-11-11 20:54:01 - svd, N=5, n= 91, chi= 1024, S_vN=5.0363, err=3.250349e-02, time: 0:50:24
2022-11-11 20:54:46 - svd, N=5, n= 92, chi= 1024, S_vN=5.0766, err=3.405922e-02, time: 0:51:08
2022-11-11 20:55:30 - svd, N=5, n= 93, chi= 1024, S_vN=5.1160, err=3.558587e-02, time: 0:51:53
2022-11-11 20:56:15 - svd, N=5, n= 94, chi= 1024, S_vN=5.1545, err=3.707493e-02, time: 0:52:38
2022-11-11 20:57:07 - svd, N=5, n= 95, chi= 1024, S_vN=5.1922, err=3.852069e-02, time: 0:53:29
2022-11-11 20:57:47 - svd, N=5, n= 96, chi= 1024, S_vN=5.2290, err=3.992284e-02, time: 0:54:09
2022-11-11 20:58:26 - svd, N=5, n= 97, chi= 1024, S_vN=5.2649, err=4.128760e-02, time: 0:54:48
2022-11-11 20:59:12 - svd, N=5, n= 98, chi= 1024, S_vN=5.2999, err=4.262498e-02, time: 0:55:34
2022-11-11 20:59:57 - svd, N=5, n= 99, chi= 1024, S_vN=5.3339, err=4.394405e-02, time: 0:56:19
2022-11-11 21:00:36 - svd, N=5, n=100, chi= 1024, S_vN=5.3670, err=4.524911e-02, time: 0:56:59
2022-11-11 21:01:16 - svd, N=5, n=101, chi= 1024, S_vN=5.3992, err=4.653968e-02, time: 0:57:39
2022-11-11 21:02:01 - svd, N=5, n=102, chi= 1024, S_vN=5.4304, err=4.781399e-02, time: 0:58:23
2022-11-11 21:02:46 - svd, N=5, n=103, chi= 1024, S_vN=5.4606, err=4.907167e-02, time: 0:59:08
2022-11-11 21:03:30 - svd, N=5, n=104, chi= 1024, S_vN=5.4899, err=5.031311e-02, time: 0:59:53
2022-11-11 21:04:15 - svd, N=5, n=105, chi= 1024, S_vN=5.5183, err=5.153797e-02, time: 1:00:37
2022-11-11 21:04:59 - svd, N=5, n=106, chi= 1024, S_vN=5.5458, err=5.274438e-02, time: 1:01:22
2022-11-11 21:05:44 - svd, N=5, n=107, chi= 1024, S_vN=5.5723, err=5.392787e-02, time: 1:02:06
2022-11-11 21:06:27 - svd, N=5, n=108, chi= 1024, S_vN=5.5981, err=5.508049e-02, time: 1:02:50
2022-11-11 21:07:11 - svd, N=5, n=109, chi= 1024, S_vN=5.6230, err=5.619176e-02, time: 1:03:34
2022-11-11 21:07:55 - svd, N=5, n=110, chi= 1024, S_vN=5.6472, err=5.725024e-02, time: 1:04:18
2022-11-11 21:08:39 - svd, N=5, n=111, chi= 1024, S_vN=5.6706, err=5.824590e-02, time: 1:05:02
2022-11-11 21:09:23 - svd, N=5, n=112, chi= 1024, S_vN=5.6934, err=5.917508e-02, time: 1:05:46
2022-11-11 21:10:07 - svd, N=5, n=113, chi= 1024, S_vN=5.7155, err=6.004458e-02, time: 1:06:30
2022-11-11 21:10:51 - svd, N=5, n=114, chi= 1024, S_vN=5.7370, err=6.087004e-02, time: 1:07:13
2022-11-11 21:11:36 - svd, N=5, n=115, chi= 1024, S_vN=5.7579, err=6.166952e-02, time: 1:07:58
2022-11-11 21:12:19 - svd, N=5, n=116, chi= 1024, S_vN=5.7783, err=6.245779e-02, time: 1:08:41
2022-11-11 21:13:04 - svd, N=5, n=117, chi= 1024, S_vN=5.7979, err=6.324370e-02, time: 1:09:27
2022-11-11 21:13:50 - svd, N=5, n=118, chi= 1024, S_vN=5.8170, err=6.402901e-02, time: 1:10:13
2022-11-11 21:14:33 - svd, N=5, n=119, chi= 1024, S_vN=5.8354, err=6.480851e-02, time: 1:10:55
2022-11-11 21:15:16 - svd, N=5, n=120, chi= 1024, S_vN=5.8532, err=6.557294e-02, time: 1:11:39
2022-11-11 21:16:06 - svd, N=5, n=121, chi= 1024, S_vN=5.8703, err=6.631395e-02, time: 1:12:28
2022-11-11 21:16:50 - svd, N=5, n=122, chi= 1024, S_vN=5.8869, err=6.702788e-02, time: 1:13:13
2022-11-11 21:17:34 - svd, N=5, n=123, chi= 1024, S_vN=5.9029, err=6.771488e-02, time: 1:13:57
2022-11-11 21:18:19 - svd, N=5, n=124, chi= 1024, S_vN=5.9184, err=6.837463e-02, time: 1:14:41
2022-11-11 21:19:03 - svd, N=5, n=125, chi= 1024, S_vN=5.9334, err=6.900351e-02, time: 1:15:26
2022-11-11 21:19:48 - svd, N=5, n=126, chi= 1024, S_vN=5.9479, err=6.959591e-02, time: 1:16:11
2022-11-11 21:20:33 - svd, N=5, n=127, chi= 1024, S_vN=5.9621, err=7.014865e-02, time: 1:16:55
2022-11-11 21:21:18 - svd, N=5, n=128, chi= 1024, S_vN=5.9758, err=7.066469e-02, time: 1:17:40
2022-11-11 21:22:03 - svd, N=5, n=129, chi= 1024, S_vN=5.9892, err=7.115294e-02, time: 1:18:25
2022-11-11 21:22:46 - svd, N=5, n=130, chi= 1024, S_vN=6.0022, err=7.162465e-02, time: 1:19:09
2022-11-11 21:23:32 - svd, N=5, n=131, chi= 1024, S_vN=6.0148, err=7.208977e-02, time: 1:19:54
2022-11-11 21:24:17 - svd, N=5, n=132, chi= 1024, S_vN=6.0270, err=7.255452e-02, time: 1:20:39
2022-11-11 21:25:01 - svd, N=5, n=133, chi= 1024, S_vN=6.0387, err=7.302014e-02, time: 1:21:23
2022-11-11 21:25:46 - svd, N=5, n=134, chi= 1024, S_vN=6.0500, err=7.348288e-02, time: 1:22:08
2022-11-11 21:26:30 - svd, N=5, n=135, chi= 1024, S_vN=6.0609, err=7.393583e-02, time: 1:22:53
2022-11-11 21:27:15 - svd, N=5, n=136, chi= 1024, S_vN=6.0714, err=7.437205e-02, time: 1:23:38
2022-11-11 21:28:00 - svd, N=5, n=137, chi= 1024, S_vN=6.0814, err=7.478693e-02, time: 1:24:23
2022-11-11 21:28:43 - svd, N=5, n=138, chi= 1024, S_vN=6.0912, err=7.517818e-02, time: 1:25:06
2022-11-11 21:29:32 - svd, N=5, n=139, chi= 1024, S_vN=6.1006, err=7.554390e-02, time: 1:25:54
2022-11-11 21:30:18 - svd, N=5, n=140, chi= 1024, S_vN=6.1098, err=7.588147e-02, time: 1:26:41
2022-11-11 21:31:01 - svd, N=5, n=141, chi= 1024, S_vN=6.1189, err=7.618897e-02, time: 1:27:23
2022-11-11 21:31:41 - svd, N=5, n=142, chi= 1024, S_vN=6.1278, err=7.646745e-02, time: 1:28:03
2022-11-11 21:32:25 - svd, N=5, n=143, chi= 1024, S_vN=6.1366, err=7.672128e-02, time: 1:28:48
2022-11-11 21:33:12 - svd, N=5, n=144, chi= 1024, S_vN=6.1453, err=7.695661e-02, time: 1:29:34
2022-11-11 21:33:57 - svd, N=5, n=145, chi= 1024, S_vN=6.1538, err=7.718030e-02, time: 1:30:19
2022-11-11 21:34:42 - svd, N=5, n=146, chi= 1024, S_vN=6.1622, err=7.739985e-02, time: 1:31:04
2022-11-11 21:35:26 - svd, N=5, n=147, chi= 1024, S_vN=6.1704, err=7.762278e-02, time: 1:31:48
2022-11-11 21:36:13 - svd, N=5, n=148, chi= 1024, S_vN=6.1783, err=7.785456e-02, time: 1:32:35
2022-11-11 21:36:58 - svd, N=5, n=149, chi= 1024, S_vN=6.1859, err=7.809635e-02, time: 1:33:20
2022-11-11 21:37:43 - svd, N=5, n=150, chi= 1024, S_vN=6.1932, err=7.834489e-02, time: 1:34:05
2022-11-11 21:38:27 - svd, N=5, n=151, chi= 1024, S_vN=6.2002, err=7.859505e-02, time: 1:34:49
2022-11-11 21:39:11 - svd, N=5, n=152, chi= 1024, S_vN=6.2070, err=7.884303e-02, time: 1:35:34
2022-11-11 21:39:56 - svd, N=5, n=153, chi= 1024, S_vN=6.2137, err=7.908762e-02, time: 1:36:18
2022-11-11 21:40:41 - svd, N=5, n=154, chi= 1024, S_vN=6.2202, err=7.932887e-02, time: 1:37:03
2022-11-11 21:41:25 - svd, N=5, n=155, chi= 1024, S_vN=6.2266, err=7.956539e-02, time: 1:37:48
2022-11-11 21:42:10 - svd, N=5, n=156, chi= 1024, S_vN=6.2329, err=7.979314e-02, time: 1:38:33
2022-11-11 21:42:55 - svd, N=5, n=157, chi= 1024, S_vN=6.2392, err=8.000672e-02, time: 1:39:17
2022-11-11 21:43:39 - svd, N=5, n=158, chi= 1024, S_vN=6.2454, err=8.020266e-02, time: 1:40:02
2022-11-11 21:44:23 - svd, N=5, n=159, chi= 1024, S_vN=6.2514, err=8.038192e-02, time: 1:40:46
2022-11-11 21:45:08 - svd, N=5, n=160, chi= 1024, S_vN=6.2574, err=8.054964e-02, time: 1:41:30
2022-11-11 21:45:52 - svd, N=5, n=161, chi= 1024, S_vN=6.2631, err=8.071218e-02, time: 1:42:15
2022-11-11 21:46:37 - svd, N=5, n=162, chi= 1024, S_vN=6.2687, err=8.087361e-02, time: 1:42:59
2022-11-11 21:47:20 - svd, N=5, n=163, chi= 1024, S_vN=6.2740, err=8.103407e-02, time: 1:43:42
2022-11-11 21:48:04 - svd, N=5, n=164, chi= 1024, S_vN=6.2791, err=8.119079e-02, time: 1:44:27
2022-11-11 21:48:50 - svd, N=5, n=165, chi= 1024, S_vN=6.2840, err=8.134089e-02, time: 1:45:12
2022-11-11 21:49:32 - svd, N=5, n=166, chi= 1024, S_vN=6.2886, err=8.148411e-02, time: 1:45:55
2022-11-11 21:50:18 - svd, N=5, n=167, chi= 1024, S_vN=6.2930, err=8.162376e-02, time: 1:46:40
2022-11-11 21:51:02 - svd, N=5, n=168, chi= 1024, S_vN=6.2973, err=8.176516e-02, time: 1:47:24
2022-11-11 21:51:46 - svd, N=5, n=169, chi= 1024, S_vN=6.3015, err=8.191194e-02, time: 1:48:08
2022-11-11 21:52:37 - svd, N=5, n=170, chi= 1024, S_vN=6.3056, err=8.206308e-02, time: 1:49:00
2022-11-11 21:53:22 - svd, N=5, n=171, chi= 1024, S_vN=6.3097, err=8.221282e-02, time: 1:49:44
2022-11-11 21:54:06 - svd, N=5, n=172, chi= 1024, S_vN=6.3136, err=8.235389e-02, time: 1:50:29
2022-11-11 21:54:51 - svd, N=5, n=173, chi= 1024, S_vN=6.3176, err=8.248149e-02, time: 1:51:13
2022-11-11 21:55:37 - svd, N=5, n=174, chi= 1024, S_vN=6.3214, err=8.259537e-02, time: 1:51:59
2022-11-11 21:56:22 - svd, N=5, n=175, chi= 1024, S_vN=6.3251, err=8.269894e-02, time: 1:52:44
2022-11-11 21:57:08 - svd, N=5, n=176, chi= 1024, S_vN=6.3288, err=8.279679e-02, time: 1:53:30
2022-11-11 21:57:54 - svd, N=5, n=177, chi= 1024, S_vN=6.3322, err=8.289256e-02, time: 1:54:16
2022-11-11 21:58:39 - svd, N=5, n=178, chi= 1024, S_vN=6.3355, err=8.298841e-02, time: 1:55:02
2022-11-11 21:59:22 - svd, N=5, n=179, chi= 1024, S_vN=6.3386, err=8.308558e-02, time: 1:55:44
2022-11-11 22:00:06 - svd, N=5, n=180, chi= 1024, S_vN=6.3416, err=8.318467e-02, time: 1:56:28
2022-11-11 22:00:51 - svd, N=5, n=181, chi= 1024, S_vN=6.3444, err=8.328546e-02, time: 1:57:13
2022-11-11 22:01:35 - svd, N=5, n=182, chi= 1024, S_vN=6.3470, err=8.338658e-02, time: 1:57:58
2022-11-11 22:02:22 - svd, N=5, n=183, chi= 1024, S_vN=6.3495, err=8.348561e-02, time: 1:58:44
2022-11-11 22:03:07 - svd, N=5, n=184, chi= 1024, S_vN=6.3520, err=8.357963e-02, time: 1:59:29
2022-11-11 22:03:51 - svd, N=5, n=185, chi= 1024, S_vN=6.3544, err=8.366585e-02, time: 2:00:14
2022-11-11 22:04:36 - svd, N=5, n=186, chi= 1024, S_vN=6.3567, err=8.374258e-02, time: 2:00:58
2022-11-11 22:05:19 - svd, N=5, n=187, chi= 1024, S_vN=6.3590, err=8.380985e-02, time: 2:01:42
2022-11-11 22:06:04 - svd, N=5, n=188, chi= 1024, S_vN=6.3612, err=8.386901e-02, time: 2:02:27
2022-11-11 22:06:49 - svd, N=5, n=189, chi= 1024, S_vN=6.3634, err=8.392146e-02, time: 2:03:11
2022-11-11 22:07:33 - svd, N=5, n=190, chi= 1024, S_vN=6.3654, err=8.396801e-02, time: 2:03:55
2022-11-11 22:08:18 - svd, N=5, n=191, chi= 1024, S_vN=6.3673, err=8.400965e-02, time: 2:04:40
2022-11-11 22:09:01 - svd, N=5, n=192, chi= 1024, S_vN=6.3690, err=8.404825e-02, time: 2:05:24
2022-11-11 22:09:45 - svd, N=5, n=193, chi= 1024, S_vN=6.3706, err=8.408589e-02, time: 2:06:07
2022-11-11 22:10:31 - svd, N=5, n=194, chi= 1024, S_vN=6.3721, err=8.412334e-02, time: 2:06:53
2022-11-11 22:11:16 - svd, N=5, n=195, chi= 1024, S_vN=6.3734, err=8.415980e-02, time: 2:07:38
2022-11-11 22:11:58 - svd, N=5, n=196, chi= 1024, S_vN=6.3745, err=8.419428e-02, time: 2:08:21
2022-11-11 22:12:42 - svd, N=5, n=197, chi= 1024, S_vN=6.3756, err=8.422695e-02, time: 2:09:05
2022-11-11 22:13:27 - svd, N=5, n=198, chi= 1024, S_vN=6.3766, err=8.425880e-02, time: 2:09:49
2022-11-11 22:14:12 - svd, N=5, n=199, chi= 1024, S_vN=6.3775, err=8.428995e-02, time: 2:10:34
2022-11-11 22:14:56 - svd, N=5, n=200, chi= 1024, S_vN=6.3784, err=8.431850e-02, time: 2:11:18
