2022-11-17 23:37:05 - truncator=qr, backend=torch, device=cuda
2022-11-17 23:37:05 - N=5, g=2.0000, L=2
2022-11-17 23:37:05 - dt=0.0500, chi_max=512
2022-11-17 23:37:07 - initial; chi=1, entropy=-0.0000
2022-11-17 23:37:07 - qr, N=5, n=  1, chi=   25, S_vN=0.0000, err=7.874681e-16, time: 0:00:00
2022-11-17 23:37:09 - qr, N=5, n= 25, chi=  512, S_vN=1.4718, err=3.620104e-11, time: 0:00:01
2022-11-17 23:37:09 - qr, N=5, n= 26, chi=  512, S_vN=1.5340, err=1.159777e-10, time: 0:00:01
2022-11-17 23:37:09 - qr, N=5, n= 27, chi=  512, S_vN=1.5933, err=3.480778e-10, time: 0:00:01
2022-11-17 23:37:09 - qr, N=5, n= 28, chi=  512, S_vN=1.6498, err=9.754289e-10, time: 0:00:01
2022-11-17 23:37:09 - qr, N=5, n= 29, chi=  512, S_vN=1.7044, err=2.591315e-09, time: 0:00:02
2022-11-17 23:37:09 - qr, N=5, n= 30, chi=  512, S_vN=1.7580, err=6.534222e-09, time: 0:00:02
2022-11-17 23:37:09 - qr, N=5, n= 31, chi=  512, S_vN=1.8120, err=1.565263e-08, time: 0:00:02
2022-11-17 23:37:09 - qr, N=5, n= 32, chi=  512, S_vN=1.8673, err=3.574923e-08, time: 0:00:02
2022-11-17 23:37:09 - qr, N=5, n= 33, chi=  512, S_vN=1.9246, err=7.891905e-08, time: 0:00:02
2022-11-17 23:37:09 - qr, N=5, n= 34, chi=  512, S_vN=1.9840, err=1.681389e-07, time: 0:00:02
2022-11-17 23:37:09 - qr, N=5, n= 35, chi=  512, S_vN=2.0451, err=3.429846e-07, time: 0:00:02
2022-11-17 23:37:09 - qr, N=5, n= 36, chi=  512, S_vN=2.1071, err=6.727495e-07, time: 0:00:02
2022-11-17 23:37:10 - qr, N=5, n= 37, chi=  512, S_vN=2.1693, err=1.278346e-06, time: 0:00:02
2022-11-17 23:37:10 - qr, N=5, n= 38, chi=  512, S_vN=2.2309, err=2.348440e-06, time: 0:00:02
2022-11-17 23:37:10 - qr, N=5, n= 39, chi=  512, S_vN=2.2915, err=4.166176e-06, time: 0:00:02
2022-11-17 23:37:10 - qr, N=5, n= 40, chi=  512, S_vN=2.3508, err=7.168774e-06, time: 0:00:02
2022-11-17 23:37:10 - qr, N=5, n= 41, chi=  512, S_vN=2.4089, err=1.200665e-05, time: 0:00:02
2022-11-17 23:37:10 - qr, N=5, n= 42, chi=  512, S_vN=2.4658, err=1.952348e-05, time: 0:00:02
2022-11-17 23:37:10 - qr, N=5, n= 43, chi=  512, S_vN=2.5219, err=3.083713e-05, time: 0:00:03
2022-11-17 23:37:10 - qr, N=5, n= 44, chi=  512, S_vN=2.5775, err=4.735409e-05, time: 0:00:03
2022-11-17 23:37:10 - qr, N=5, n= 45, chi=  512, S_vN=2.6331, err=7.079167e-05, time: 0:00:03
2022-11-17 23:37:10 - qr, N=5, n= 46, chi=  512, S_vN=2.6890, err=1.036585e-04, time: 0:00:03
2022-11-17 23:37:10 - qr, N=5, n= 47, chi=  512, S_vN=2.7455, err=1.493069e-04, time: 0:00:03
2022-11-17 23:37:10 - qr, N=5, n= 48, chi=  512, S_vN=2.8026, err=2.110426e-04, time: 0:00:03
2022-11-17 23:37:10 - qr, N=5, n= 49, chi=  512, S_vN=2.8601, err=2.929743e-04, time: 0:00:03
2022-11-17 23:37:11 - qr, N=5, n= 50, chi=  512, S_vN=2.9176, err=3.998457e-04, time: 0:00:03
2022-11-17 23:37:11 - qr, N=5, n= 51, chi=  512, S_vN=2.9750, err=5.361624e-04, time: 0:00:03
2022-11-17 23:37:11 - qr, N=5, n= 52, chi=  512, S_vN=3.0320, err=7.070514e-04, time: 0:00:03
2022-11-17 23:37:11 - qr, N=5, n= 53, chi=  512, S_vN=3.0882, err=9.192650e-04, time: 0:00:03
2022-11-17 23:37:11 - qr, N=5, n= 54, chi=  512, S_vN=3.1438, err=1.180175e-03, time: 0:00:03
2022-11-17 23:37:11 - qr, N=5, n= 55, chi=  512, S_vN=3.1989, err=1.497622e-03, time: 0:00:03
2022-11-17 23:37:11 - qr, N=5, n= 56, chi=  512, S_vN=3.2536, err=1.880765e-03, time: 0:00:04
2022-11-17 23:37:11 - qr, N=5, n= 57, chi=  512, S_vN=3.3082, err=2.336435e-03, time: 0:00:04
2022-11-17 23:37:11 - qr, N=5, n= 58, chi=  512, S_vN=3.3628, err=2.870641e-03, time: 0:00:04
2022-11-17 23:37:11 - qr, N=5, n= 59, chi=  512, S_vN=3.4175, err=3.488825e-03, time: 0:00:04
2022-11-17 23:37:11 - qr, N=5, n= 60, chi=  512, S_vN=3.4722, err=4.191056e-03, time: 0:00:04
2022-11-17 23:37:11 - qr, N=5, n= 61, chi=  512, S_vN=3.5266, err=4.974943e-03, time: 0:00:04
2022-11-17 23:37:11 - qr, N=5, n= 62, chi=  512, S_vN=3.5806, err=5.842078e-03, time: 0:00:04
2022-11-17 23:37:11 - qr, N=5, n= 63, chi=  512, S_vN=3.6341, err=6.793536e-03, time: 0:00:04
2022-11-17 23:37:12 - qr, N=5, n= 64, chi=  512, S_vN=3.6869, err=7.829131e-03, time: 0:00:04
2022-11-17 23:37:12 - qr, N=5, n= 65, chi=  512, S_vN=3.7392, err=8.946226e-03, time: 0:00:04
2022-11-17 23:37:12 - qr, N=5, n= 66, chi=  512, S_vN=3.7911, err=1.013706e-02, time: 0:00:04
2022-11-17 23:37:12 - qr, N=5, n= 67, chi=  512, S_vN=3.8425, err=1.139817e-02, time: 0:00:04
2022-11-17 23:37:12 - qr, N=5, n= 68, chi=  512, S_vN=3.8936, err=1.273246e-02, time: 0:00:04
2022-11-17 23:37:12 - qr, N=5, n= 69, chi=  512, S_vN=3.9443, err=1.413424e-02, time: 0:00:04
2022-11-17 23:37:12 - qr, N=5, n= 70, chi=  512, S_vN=3.9947, err=1.558723e-02, time: 0:00:05
2022-11-17 23:37:12 - qr, N=5, n= 71, chi=  512, S_vN=4.0447, err=1.708138e-02, time: 0:00:05
2022-11-17 23:37:12 - qr, N=5, n= 72, chi=  512, S_vN=4.0942, err=1.862559e-02, time: 0:00:05
2022-11-17 23:37:12 - qr, N=5, n= 73, chi=  512, S_vN=4.1432, err=2.024079e-02, time: 0:00:05
2022-11-17 23:37:12 - qr, N=5, n= 74, chi=  512, S_vN=4.1914, err=2.193971e-02, time: 0:00:05
2022-11-17 23:37:12 - qr, N=5, n= 75, chi=  512, S_vN=4.2389, err=2.371114e-02, time: 0:00:05
2022-11-17 23:37:12 - qr, N=5, n= 76, chi=  512, S_vN=4.2852, err=2.552254e-02, time: 0:00:05
2022-11-17 23:37:13 - qr, N=5, n= 77, chi=  512, S_vN=4.3304, err=2.733870e-02, time: 0:00:05
2022-11-17 23:37:13 - qr, N=5, n= 78, chi=  512, S_vN=4.3743, err=2.913693e-02, time: 0:00:05
2022-11-17 23:37:13 - qr, N=5, n= 79, chi=  512, S_vN=4.4170, err=3.091115e-02, time: 0:00:05
2022-11-17 23:37:13 - qr, N=5, n= 80, chi=  512, S_vN=4.4585, err=3.266549e-02, time: 0:00:05
2022-11-17 23:37:13 - qr, N=5, n= 81, chi=  512, S_vN=4.4990, err=3.439776e-02, time: 0:00:05
2022-11-17 23:37:13 - qr, N=5, n= 82, chi=  512, S_vN=4.5385, err=3.608986e-02, time: 0:00:05
2022-11-17 23:37:13 - qr, N=5, n= 83, chi=  512, S_vN=4.5770, err=3.772277e-02, time: 0:00:06
2022-11-17 23:37:13 - qr, N=5, n= 84, chi=  512, S_vN=4.6148, err=3.929200e-02, time: 0:00:06
2022-11-17 23:37:13 - qr, N=5, n= 85, chi=  512, S_vN=4.6516, err=4.080699e-02, time: 0:00:06
2022-11-17 23:37:13 - qr, N=5, n= 86, chi=  512, S_vN=4.6875, err=4.228282e-02, time: 0:00:06
2022-11-17 23:37:13 - qr, N=5, n= 87, chi=  512, S_vN=4.7223, err=4.373039e-02, time: 0:00:06
2022-11-17 23:37:13 - qr, N=5, n= 88, chi=  512, S_vN=4.7560, err=4.515379e-02, time: 0:00:06
2022-11-17 23:37:13 - qr, N=5, n= 89, chi=  512, S_vN=4.7885, err=4.655758e-02, time: 0:00:06
2022-11-17 23:37:13 - qr, N=5, n= 90, chi=  512, S_vN=4.8200, err=4.795010e-02, time: 0:00:06
2022-11-17 23:37:14 - qr, N=5, n= 91, chi=  512, S_vN=4.8503, err=4.933908e-02, time: 0:00:06
2022-11-17 23:37:14 - qr, N=5, n= 92, chi=  512, S_vN=4.8797, err=5.072738e-02, time: 0:00:06
2022-11-17 23:37:14 - qr, N=5, n= 93, chi=  512, S_vN=4.9081, err=5.211060e-02, time: 0:00:06
2022-11-17 23:37:14 - qr, N=5, n= 94, chi=  512, S_vN=4.9356, err=5.347608e-02, time: 0:00:06
2022-11-17 23:37:14 - qr, N=5, n= 95, chi=  512, S_vN=4.9622, err=5.480429e-02, time: 0:00:06
2022-11-17 23:37:14 - qr, N=5, n= 96, chi=  512, S_vN=4.9880, err=5.607620e-02, time: 0:00:06
2022-11-17 23:37:14 - qr, N=5, n= 97, chi=  512, S_vN=5.0129, err=5.728153e-02, time: 0:00:07
2022-11-17 23:37:14 - qr, N=5, n= 98, chi=  512, S_vN=5.0370, err=5.841926e-02, time: 0:00:07
2022-11-17 23:37:14 - qr, N=5, n= 99, chi=  512, S_vN=5.0602, err=5.949310e-02, time: 0:00:07
2022-11-17 23:37:14 - qr, N=5, n=100, chi=  512, S_vN=5.0827, err=6.050829e-02, time: 0:00:07
2022-11-17 23:37:14 - qr, N=5, n=101, chi=  512, S_vN=5.1045, err=6.147031e-02, time: 0:00:07
2022-11-17 23:37:14 - qr, N=5, n=102, chi=  512, S_vN=5.1256, err=6.238494e-02, time: 0:00:07
2022-11-17 23:37:14 - qr, N=5, n=103, chi=  512, S_vN=5.1461, err=6.326015e-02, time: 0:00:07
2022-11-17 23:37:15 - qr, N=5, n=104, chi=  512, S_vN=5.1659, err=6.410767e-02, time: 0:00:07
2022-11-17 23:37:15 - qr, N=5, n=105, chi=  512, S_vN=5.1851, err=6.494025e-02, time: 0:00:07
2022-11-17 23:37:15 - qr, N=5, n=106, chi=  512, S_vN=5.2036, err=6.576626e-02, time: 0:00:07
2022-11-17 23:37:15 - qr, N=5, n=107, chi=  512, S_vN=5.2215, err=6.658776e-02, time: 0:00:07
2022-11-17 23:37:15 - qr, N=5, n=108, chi=  512, S_vN=5.2388, err=6.740112e-02, time: 0:00:07
2022-11-17 23:37:15 - qr, N=5, n=109, chi=  512, S_vN=5.2554, err=6.819792e-02, time: 0:00:07
2022-11-17 23:37:15 - qr, N=5, n=110, chi=  512, S_vN=5.2715, err=6.896755e-02, time: 0:00:08
2022-11-17 23:37:15 - qr, N=5, n=111, chi=  512, S_vN=5.2870, err=6.970101e-02, time: 0:00:08
2022-11-17 23:37:15 - qr, N=5, n=112, chi=  512, S_vN=5.3019, err=7.039203e-02, time: 0:00:08
2022-11-17 23:37:15 - qr, N=5, n=113, chi=  512, S_vN=5.3164, err=7.103581e-02, time: 0:00:08
2022-11-17 23:37:15 - qr, N=5, n=114, chi=  512, S_vN=5.3304, err=7.162941e-02, time: 0:00:08
2022-11-17 23:37:15 - qr, N=5, n=115, chi=  512, S_vN=5.3441, err=7.217424e-02, time: 0:00:08
2022-11-17 23:37:15 - qr, N=5, n=116, chi=  512, S_vN=5.3574, err=7.267774e-02, time: 0:00:08
2022-11-17 23:37:15 - qr, N=5, n=117, chi=  512, S_vN=5.3704, err=7.315245e-02, time: 0:00:08
2022-11-17 23:37:16 - qr, N=5, n=118, chi=  512, S_vN=5.3831, err=7.361310e-02, time: 0:00:08
2022-11-17 23:37:16 - qr, N=5, n=119, chi=  512, S_vN=5.3954, err=7.407271e-02, time: 0:00:08
2022-11-17 23:37:16 - qr, N=5, n=120, chi=  512, S_vN=5.4073, err=7.453862e-02, time: 0:00:08
2022-11-17 23:37:16 - qr, N=5, n=121, chi=  512, S_vN=5.4188, err=7.501007e-02, time: 0:00:08
2022-11-17 23:37:16 - qr, N=5, n=122, chi=  512, S_vN=5.4299, err=7.547913e-02, time: 0:00:08
2022-11-17 23:37:16 - qr, N=5, n=123, chi=  512, S_vN=5.4405, err=7.593529e-02, time: 0:00:08
2022-11-17 23:37:16 - qr, N=5, n=124, chi=  512, S_vN=5.4507, err=7.637070e-02, time: 0:00:09
2022-11-17 23:37:16 - qr, N=5, n=125, chi=  512, S_vN=5.4604, err=7.678218e-02, time: 0:00:09
2022-11-17 23:37:16 - qr, N=5, n=126, chi=  512, S_vN=5.4697, err=7.716986e-02, time: 0:00:09
2022-11-17 23:37:16 - qr, N=5, n=127, chi=  512, S_vN=5.4787, err=7.753597e-02, time: 0:00:09
2022-11-17 23:37:16 - qr, N=5, n=128, chi=  512, S_vN=5.4875, err=7.788429e-02, time: 0:00:09
2022-11-17 23:37:16 - qr, N=5, n=129, chi=  512, S_vN=5.4960, err=7.821931e-02, time: 0:00:09
2022-11-17 23:37:16 - qr, N=5, n=130, chi=  512, S_vN=5.5044, err=7.854459e-02, time: 0:00:09
2022-11-17 23:37:17 - qr, N=5, n=131, chi=  512, S_vN=5.5126, err=7.886194e-02, time: 0:00:09
2022-11-17 23:37:17 - qr, N=5, n=132, chi=  512, S_vN=5.5207, err=7.917152e-02, time: 0:00:09
2022-11-17 23:37:17 - qr, N=5, n=133, chi=  512, S_vN=5.5285, err=7.947227e-02, time: 0:00:09
2022-11-17 23:37:17 - qr, N=5, n=134, chi=  512, S_vN=5.5362, err=7.976181e-02, time: 0:00:09
2022-11-17 23:37:17 - qr, N=5, n=135, chi=  512, S_vN=5.5436, err=8.003654e-02, time: 0:00:09
2022-11-17 23:37:17 - qr, N=5, n=136, chi=  512, S_vN=5.5507, err=8.029237e-02, time: 0:00:09
2022-11-17 23:37:17 - qr, N=5, n=137, chi=  512, S_vN=5.5575, err=8.052668e-02, time: 0:00:10
2022-11-17 23:37:17 - qr, N=5, n=138, chi=  512, S_vN=5.5640, err=8.074052e-02, time: 0:00:10
2022-11-17 23:37:17 - qr, N=5, n=139, chi=  512, S_vN=5.5703, err=8.093883e-02, time: 0:00:10
2022-11-17 23:37:17 - qr, N=5, n=140, chi=  512, S_vN=5.5764, err=8.112791e-02, time: 0:00:10
2022-11-17 23:37:17 - qr, N=5, n=141, chi=  512, S_vN=5.5823, err=8.131189e-02, time: 0:00:10
2022-11-17 23:37:17 - qr, N=5, n=142, chi=  512, S_vN=5.5882, err=8.149089e-02, time: 0:00:10
2022-11-17 23:37:17 - qr, N=5, n=143, chi=  512, S_vN=5.5941, err=8.166166e-02, time: 0:00:10
2022-11-17 23:37:17 - qr, N=5, n=144, chi=  512, S_vN=5.6000, err=8.181978e-02, time: 0:00:10
2022-11-17 23:37:18 - qr, N=5, n=145, chi=  512, S_vN=5.6059, err=8.196257e-02, time: 0:00:10
2022-11-17 23:37:18 - qr, N=5, n=146, chi=  512, S_vN=5.6118, err=8.209154e-02, time: 0:00:10
2022-11-17 23:37:18 - qr, N=5, n=147, chi=  512, S_vN=5.6177, err=8.221336e-02, time: 0:00:10
2022-11-17 23:37:18 - qr, N=5, n=148, chi=  512, S_vN=5.6234, err=8.233886e-02, time: 0:00:10
2022-11-17 23:37:18 - qr, N=5, n=149, chi=  512, S_vN=5.6290, err=8.248015e-02, time: 0:00:10
2022-11-17 23:37:18 - qr, N=5, n=150, chi=  512, S_vN=5.6342, err=8.264658e-02, time: 0:00:10
2022-11-17 23:37:18 - qr, N=5, n=151, chi=  512, S_vN=5.6392, err=8.284038e-02, time: 0:00:11
2022-11-17 23:37:18 - qr, N=5, n=152, chi=  512, S_vN=5.6439, err=8.305458e-02, time: 0:00:11
2022-11-17 23:37:18 - qr, N=5, n=153, chi=  512, S_vN=5.6482, err=8.327454e-02, time: 0:00:11
2022-11-17 23:37:18 - qr, N=5, n=154, chi=  512, S_vN=5.6523, err=8.348277e-02, time: 0:00:11
2022-11-17 23:37:18 - qr, N=5, n=155, chi=  512, S_vN=5.6563, err=8.366487e-02, time: 0:00:11
2022-11-17 23:37:18 - qr, N=5, n=156, chi=  512, S_vN=5.6601, err=8.381466e-02, time: 0:00:11
2022-11-17 23:37:18 - qr, N=5, n=157, chi=  512, S_vN=5.6638, err=8.393559e-02, time: 0:00:11
2022-11-17 23:37:19 - qr, N=5, n=158, chi=  512, S_vN=5.6676, err=8.403663e-02, time: 0:00:11
2022-11-17 23:37:19 - qr, N=5, n=159, chi=  512, S_vN=5.6713, err=8.412536e-02, time: 0:00:11
2022-11-17 23:37:19 - qr, N=5, n=160, chi=  512, S_vN=5.6751, err=8.420375e-02, time: 0:00:11
2022-11-17 23:37:19 - qr, N=5, n=161, chi=  512, S_vN=5.6788, err=8.426992e-02, time: 0:00:11
2022-11-17 23:37:19 - qr, N=5, n=162, chi=  512, S_vN=5.6825, err=8.432343e-02, time: 0:00:11
2022-11-17 23:37:19 - qr, N=5, n=163, chi=  512, S_vN=5.6860, err=8.436881e-02, time: 0:00:11
2022-11-17 23:37:19 - qr, N=5, n=164, chi=  512, S_vN=5.6894, err=8.441433e-02, time: 0:00:12
2022-11-17 23:37:19 - qr, N=5, n=165, chi=  512, S_vN=5.6926, err=8.446773e-02, time: 0:00:12
2022-11-17 23:37:19 - qr, N=5, n=166, chi=  512, S_vN=5.6956, err=8.453355e-02, time: 0:00:12
2022-11-17 23:37:19 - qr, N=5, n=167, chi=  512, S_vN=5.6984, err=8.461397e-02, time: 0:00:12
2022-11-17 23:37:19 - qr, N=5, n=168, chi=  512, S_vN=5.7010, err=8.471064e-02, time: 0:00:12
2022-11-17 23:37:19 - qr, N=5, n=169, chi=  512, S_vN=5.7035, err=8.482429e-02, time: 0:00:12
2022-11-17 23:37:19 - qr, N=5, n=170, chi=  512, S_vN=5.7058, err=8.495214e-02, time: 0:00:12
2022-11-17 23:37:19 - qr, N=5, n=171, chi=  512, S_vN=5.7080, err=8.508633e-02, time: 0:00:12
2022-11-17 23:37:20 - qr, N=5, n=172, chi=  512, S_vN=5.7102, err=8.521525e-02, time: 0:00:12
2022-11-17 23:37:20 - qr, N=5, n=173, chi=  512, S_vN=5.7123, err=8.532659e-02, time: 0:00:12
2022-11-17 23:37:20 - qr, N=5, n=174, chi=  512, S_vN=5.7145, err=8.541044e-02, time: 0:00:12
2022-11-17 23:37:20 - qr, N=5, n=175, chi=  512, S_vN=5.7167, err=8.546233e-02, time: 0:00:12
2022-11-17 23:37:20 - qr, N=5, n=176, chi=  512, S_vN=5.7189, err=8.548550e-02, time: 0:00:12
2022-11-17 23:37:20 - qr, N=5, n=177, chi=  512, S_vN=5.7211, err=8.549059e-02, time: 0:00:12
2022-11-17 23:37:20 - qr, N=5, n=178, chi=  512, S_vN=5.7231, err=8.549243e-02, time: 0:00:13
2022-11-17 23:37:20 - qr, N=5, n=179, chi=  512, S_vN=5.7250, err=8.550552e-02, time: 0:00:13
2022-11-17 23:37:20 - qr, N=5, n=180, chi=  512, S_vN=5.7267, err=8.553961e-02, time: 0:00:13
2022-11-17 23:37:20 - qr, N=5, n=181, chi=  512, S_vN=5.7282, err=8.559648e-02, time: 0:00:13
2022-11-17 23:37:20 - qr, N=5, n=182, chi=  512, S_vN=5.7294, err=8.566955e-02, time: 0:00:13
2022-11-17 23:37:20 - qr, N=5, n=183, chi=  512, S_vN=5.7305, err=8.574722e-02, time: 0:00:13
2022-11-17 23:37:20 - qr, N=5, n=184, chi=  512, S_vN=5.7313, err=8.581764e-02, time: 0:00:13
2022-11-17 23:37:21 - qr, N=5, n=185, chi=  512, S_vN=5.7321, err=8.587224e-02, time: 0:00:13
2022-11-17 23:37:21 - qr, N=5, n=186, chi=  512, S_vN=5.7327, err=8.590676e-02, time: 0:00:13
2022-11-17 23:37:21 - qr, N=5, n=187, chi=  512, S_vN=5.7333, err=8.592057e-02, time: 0:00:13
2022-11-17 23:37:21 - qr, N=5, n=188, chi=  512, S_vN=5.7339, err=8.591562e-02, time: 0:00:13
2022-11-17 23:37:21 - qr, N=5, n=189, chi=  512, S_vN=5.7345, err=8.589585e-02, time: 0:00:13
2022-11-17 23:37:21 - qr, N=5, n=190, chi=  512, S_vN=5.7351, err=8.586664e-02, time: 0:00:13
2022-11-17 23:37:21 - qr, N=5, n=191, chi=  512, S_vN=5.7358, err=8.583392e-02, time: 0:00:14
2022-11-17 23:37:21 - qr, N=5, n=192, chi=  512, S_vN=5.7366, err=8.580311e-02, time: 0:00:14
2022-11-17 23:37:21 - qr, N=5, n=193, chi=  512, S_vN=5.7373, err=8.577840e-02, time: 0:00:14
2022-11-17 23:37:21 - qr, N=5, n=194, chi=  512, S_vN=5.7379, err=8.576231e-02, time: 0:00:14
2022-11-17 23:37:21 - qr, N=5, n=195, chi=  512, S_vN=5.7384, err=8.575568e-02, time: 0:00:14
2022-11-17 23:37:21 - qr, N=5, n=196, chi=  512, S_vN=5.7388, err=8.575802e-02, time: 0:00:14
2022-11-17 23:37:21 - qr, N=5, n=197, chi=  512, S_vN=5.7390, err=8.576844e-02, time: 0:00:14
2022-11-17 23:37:21 - qr, N=5, n=198, chi=  512, S_vN=5.7391, err=8.578643e-02, time: 0:00:14
2022-11-17 23:37:22 - qr, N=5, n=199, chi=  512, S_vN=5.7390, err=8.581164e-02, time: 0:00:14
2022-11-17 23:37:22 - qr, N=5, n=200, chi=  512, S_vN=5.7387, err=8.584275e-02, time: 0:00:14
