2022-11-12 03:04:28 - truncator=svd, backend=numpy, device=cuda
2022-11-12 03:04:28 - N=5, g=2.0000, L=2
2022-11-12 03:04:28 - dt=0.0500, chi_max=2048
2022-11-12 03:04:29 - initial; chi=1, entropy=-0.0000
2022-11-12 03:04:29 - svd, N=5, n=  1, chi=   13, S_vN=0.0000, err=3.100974e-17, time: 0:00:00
2022-11-12 03:04:48 - svd, N=5, n= 18, chi=  531, S_vN=1.0414, err=5.676166e-15, time: 0:00:19
2022-11-12 03:04:57 - svd, N=5, n= 19, chi=  613, S_vN=1.0963, err=5.824508e-15, time: 0:00:28
2022-11-12 03:05:08 - svd, N=5, n= 20, chi=  709, S_vN=1.1537, err=6.081596e-15, time: 0:00:38
2022-11-12 03:05:23 - svd, N=5, n= 21, chi=  810, S_vN=1.2139, err=6.451654e-15, time: 0:00:53
2022-11-12 03:05:45 - svd, N=5, n= 22, chi=  930, S_vN=1.2768, err=6.839438e-15, time: 0:01:16
2022-11-12 03:06:17 - svd, N=5, n= 23, chi= 1067, S_vN=1.3418, err=7.216621e-15, time: 0:01:48
2022-11-12 03:07:03 - svd, N=5, n= 24, chi= 1220, S_vN=1.4073, err=7.542260e-15, time: 0:02:34
2022-11-12 03:08:09 - svd, N=5, n= 25, chi= 1395, S_vN=1.4718, err=7.812153e-15, time: 0:03:40
2022-11-12 03:09:54 - svd, N=5, n= 26, chi= 1585, S_vN=1.5340, err=8.070629e-15, time: 0:05:25
2022-11-12 03:12:30 - svd, N=5, n= 27, chi= 1803, S_vN=1.5933, err=8.316695e-15, time: 0:08:01
2022-11-12 03:16:21 - svd, N=5, n= 28, chi= 2043, S_vN=1.6498, err=8.598925e-15, time: 0:11:51
2022-11-12 03:21:26 - svd, N=5, n= 29, chi= 2048, S_vN=1.7044, err=1.064359e-14, time: 0:16:57
2022-11-12 03:26:10 - svd, N=5, n= 30, chi= 2048, S_vN=1.7580, err=2.527578e-14, time: 0:21:40
2022-11-12 03:31:07 - svd, N=5, n= 31, chi= 2048, S_vN=1.8120, err=8.744506e-14, time: 0:26:37
2022-11-12 03:36:27 - svd, N=5, n= 32, chi= 2048, S_vN=1.8673, err=2.966850e-13, time: 0:31:58
2022-11-12 03:41:41 - svd, N=5, n= 33, chi= 2048, S_vN=1.9246, err=9.597552e-13, time: 0:37:12
2022-11-12 03:46:39 - svd, N=5, n= 34, chi= 2048, S_vN=1.9840, err=2.954374e-12, time: 0:42:10
2022-11-12 03:51:46 - svd, N=5, n= 35, chi= 2048, S_vN=2.0451, err=8.649222e-12, time: 0:47:17
2022-11-12 03:57:06 - svd, N=5, n= 36, chi= 2048, S_vN=2.1071, err=2.426926e-11, time: 0:52:37
2022-11-12 04:02:15 - svd, N=5, n= 37, chi= 2048, S_vN=2.1693, err=6.517688e-11, time: 0:57:45
2022-11-12 04:07:23 - svd, N=5, n= 38, chi= 2048, S_vN=2.2309, err=1.677464e-10, time: 1:02:54
2022-11-12 04:12:31 - svd, N=5, n= 39, chi= 2048, S_vN=2.2915, err=4.148331e-10, time: 1:08:02
2022-11-12 04:17:41 - svd, N=5, n= 40, chi= 2048, S_vN=2.3508, err=9.875464e-10, time: 1:13:12
2022-11-12 04:22:53 - svd, N=5, n= 41, chi= 2048, S_vN=2.4089, err=2.257781e-09, time: 1:18:24
2022-11-12 04:27:56 - svd, N=5, n= 42, chi= 2048, S_vN=2.4658, err=4.977566e-09, time: 1:23:26
2022-11-12 04:33:16 - svd, N=5, n= 43, chi= 2048, S_vN=2.5219, err=1.062342e-08, time: 1:28:47
2022-11-12 04:38:41 - svd, N=5, n= 44, chi= 2048, S_vN=2.5775, err=2.193740e-08, time: 1:34:11
2022-11-12 04:44:00 - svd, N=5, n= 45, chi= 2048, S_vN=2.6331, err=4.388860e-08, time: 1:39:30
2022-11-12 04:49:20 - svd, N=5, n= 46, chi= 2048, S_vN=2.6890, err=8.509223e-08, time: 1:44:51
2022-11-12 04:54:36 - svd, N=5, n= 47, chi= 2048, S_vN=2.7455, err=1.598745e-07, time: 1:50:07
2022-11-12 04:59:51 - svd, N=5, n= 48, chi= 2048, S_vN=2.8026, err=2.920444e-07, time: 1:55:22
2022-11-12 05:05:16 - svd, N=5, n= 49, chi= 2048, S_vN=2.8601, err=5.196870e-07, time: 2:00:46
2022-11-12 05:10:45 - svd, N=5, n= 50, chi= 2048, S_vN=2.9177, err=9.022781e-07, time: 2:06:15
2022-11-12 05:16:07 - svd, N=5, n= 51, chi= 2048, S_vN=2.9751, err=1.527556e-06, time: 2:11:37
2022-11-12 05:21:09 - svd, N=5, n= 52, chi= 2048, S_vN=3.0320, err=2.523056e-06, time: 2:16:40
2022-11-12 05:26:16 - svd, N=5, n= 53, chi= 2048, S_vN=3.0883, err=4.074849e-06, time: 2:21:47
2022-11-12 05:31:25 - svd, N=5, n= 54, chi= 2048, S_vN=3.1439, err=6.439674e-06, time: 2:26:55
2022-11-12 05:36:51 - svd, N=5, n= 55, chi= 2048, S_vN=3.1990, err=9.970187e-06, time: 2:32:22
2022-11-12 05:42:07 - svd, N=5, n= 56, chi= 2048, S_vN=3.2538, err=1.513605e-05, time: 2:37:38
2022-11-12 05:47:28 - svd, N=5, n= 57, chi= 2048, S_vN=3.3085, err=2.255603e-05, time: 2:42:59
2022-11-12 05:52:43 - svd, N=5, n= 58, chi= 2048, S_vN=3.3632, err=3.301444e-05, time: 2:48:14
2022-11-12 05:57:57 - svd, N=5, n= 59, chi= 2048, S_vN=3.4181, err=4.751727e-05, time: 2:53:27
2022-11-12 06:03:19 - svd, N=5, n= 60, chi= 2048, S_vN=3.4731, err=6.727850e-05, time: 2:58:49
2022-11-12 06:08:35 - svd, N=5, n= 61, chi= 2048, S_vN=3.5280, err=9.376521e-05, time: 3:04:05
2022-11-12 06:14:06 - svd, N=5, n= 62, chi= 2048, S_vN=3.5826, err=1.288379e-04, time: 3:09:36
2022-11-12 06:19:17 - svd, N=5, n= 63, chi= 2048, S_vN=3.6368, err=1.746091e-04, time: 3:14:47
2022-11-12 06:24:34 - svd, N=5, n= 64, chi= 2048, S_vN=3.6906, err=2.333480e-04, time: 3:20:04
2022-11-12 06:29:54 - svd, N=5, n= 65, chi= 2048, S_vN=3.7442, err=3.077959e-04, time: 3:25:25
2022-11-12 06:35:25 - svd, N=5, n= 66, chi= 2048, S_vN=3.7975, err=4.010208e-04, time: 3:30:55
2022-11-12 06:40:39 - svd, N=5, n= 67, chi= 2048, S_vN=3.8509, err=5.164441e-04, time: 3:36:09
2022-11-12 06:45:47 - svd, N=5, n= 68, chi= 2048, S_vN=3.9043, err=6.577794e-04, time: 3:41:18
2022-11-12 06:51:17 - svd, N=5, n= 69, chi= 2048, S_vN=3.9579, err=8.285050e-04, time: 3:46:48
2022-11-12 06:56:29 - svd, N=5, n= 70, chi= 2048, S_vN=4.0116, err=1.032218e-03, time: 3:52:00
2022-11-12 07:02:05 - svd, N=5, n= 71, chi= 2048, S_vN=4.0655, err=1.272752e-03, time: 3:57:35
2022-11-12 07:07:34 - svd, N=5, n= 72, chi= 2048, S_vN=4.1195, err=1.553866e-03, time: 4:03:05
2022-11-12 07:13:11 - svd, N=5, n= 73, chi= 2048, S_vN=4.1737, err=1.879230e-03, time: 4:08:41
2022-11-12 07:18:40 - svd, N=5, n= 74, chi= 2048, S_vN=4.2279, err=2.251759e-03, time: 4:14:11
2022-11-12 07:24:28 - svd, N=5, n= 75, chi= 2048, S_vN=4.2821, err=2.674147e-03, time: 4:19:58
2022-11-12 07:29:55 - svd, N=5, n= 76, chi= 2048, S_vN=4.3361, err=3.149426e-03, time: 4:25:26
2022-11-12 07:35:14 - svd, N=5, n= 77, chi= 2048, S_vN=4.3899, err=3.680194e-03, time: 4:30:45
2022-11-12 07:40:21 - svd, N=5, n= 78, chi= 2048, S_vN=4.4433, err=4.268176e-03, time: 4:35:52
2022-11-12 07:45:43 - svd, N=5, n= 79, chi= 2048, S_vN=4.4965, err=4.915322e-03, time: 4:41:13
2022-11-12 07:51:09 - svd, N=5, n= 80, chi= 2048, S_vN=4.5495, err=5.623569e-03, time: 4:46:40
2022-11-12 07:56:31 - svd, N=5, n= 81, chi= 2048, S_vN=4.6023, err=6.393474e-03, time: 4:52:01
2022-11-12 08:01:58 - svd, N=5, n= 82, chi= 2048, S_vN=4.6550, err=7.224947e-03, time: 4:57:29
2022-11-12 08:07:24 - svd, N=5, n= 83, chi= 2048, S_vN=4.7077, err=8.118658e-03, time: 5:02:55
2022-11-12 08:12:46 - svd, N=5, n= 84, chi= 2048, S_vN=4.7603, err=9.074510e-03, time: 5:08:16
2022-11-12 08:18:23 - svd, N=5, n= 85, chi= 2048, S_vN=4.8127, err=1.009042e-02, time: 5:13:53
2022-11-12 08:23:55 - svd, N=5, n= 86, chi= 2048, S_vN=4.8648, err=1.116377e-02, time: 5:19:25
2022-11-12 08:29:23 - svd, N=5, n= 87, chi= 2048, S_vN=4.9165, err=1.229115e-02, time: 5:24:54
2022-11-12 08:34:30 - svd, N=5, n= 88, chi= 2048, S_vN=4.9677, err=1.346763e-02, time: 5:30:01
2022-11-12 08:39:47 - svd, N=5, n= 89, chi= 2048, S_vN=5.0183, err=1.468770e-02, time: 5:35:17
2022-11-12 08:45:09 - svd, N=5, n= 90, chi= 2048, S_vN=5.0682, err=1.594578e-02, time: 5:40:40
2022-11-12 08:50:47 - svd, N=5, n= 91, chi= 2048, S_vN=5.1177, err=1.723491e-02, time: 5:46:17
2022-11-12 08:56:01 - svd, N=5, n= 92, chi= 2048, S_vN=5.1665, err=1.854702e-02, time: 5:51:32
2022-11-12 09:01:37 - svd, N=5, n= 93, chi= 2048, S_vN=5.2148, err=1.987604e-02, time: 5:57:08
2022-11-12 09:07:02 - svd, N=5, n= 94, chi= 2048, S_vN=5.2626, err=2.121886e-02, time: 6:02:32
2022-11-12 09:12:15 - svd, N=5, n= 95, chi= 2048, S_vN=5.3098, err=2.257366e-02, time: 6:07:45
2022-11-12 09:17:31 - svd, N=5, n= 96, chi= 2048, S_vN=5.3563, err=2.393918e-02, time: 6:13:01
2022-11-12 09:22:53 - svd, N=5, n= 97, chi= 2048, S_vN=5.4022, err=2.531520e-02, time: 6:18:24
2022-11-12 09:28:12 - svd, N=5, n= 98, chi= 2048, S_vN=5.4472, err=2.670229e-02, time: 6:23:42
2022-11-12 09:33:18 - svd, N=5, n= 99, chi= 2048, S_vN=5.4914, err=2.810034e-02, time: 6:28:49
2022-11-12 09:38:35 - svd, N=5, n=100, chi= 2048, S_vN=5.5347, err=2.950756e-02, time: 6:34:05
2022-11-12 09:44:04 - svd, N=5, n=101, chi= 2048, S_vN=5.5772, err=3.092076e-02, time: 6:39:35
2022-11-12 09:49:31 - svd, N=5, n=102, chi= 2048, S_vN=5.6187, err=3.233577e-02, time: 6:45:01
2022-11-12 09:54:52 - svd, N=5, n=103, chi= 2048, S_vN=5.6593, err=3.374705e-02, time: 6:50:22
2022-11-12 10:00:21 - svd, N=5, n=104, chi= 2048, S_vN=5.6989, err=3.514722e-02, time: 6:55:51
2022-11-12 10:05:45 - svd, N=5, n=105, chi= 2048, S_vN=5.7376, err=3.652835e-02, time: 7:01:16
2022-11-12 10:11:08 - svd, N=5, n=106, chi= 2048, S_vN=5.7754, err=3.788347e-02, time: 7:06:39
2022-11-12 10:16:21 - svd, N=5, n=107, chi= 2048, S_vN=5.8123, err=3.920733e-02, time: 7:11:52
2022-11-12 10:21:50 - svd, N=5, n=108, chi= 2048, S_vN=5.8483, err=4.049726e-02, time: 7:17:20
2022-11-12 10:27:14 - svd, N=5, n=109, chi= 2048, S_vN=5.8835, err=4.175361e-02, time: 7:22:45
2022-11-12 10:32:30 - svd, N=5, n=110, chi= 2048, S_vN=5.9178, err=4.297927e-02, time: 7:28:00
2022-11-12 10:37:59 - svd, N=5, n=111, chi= 2048, S_vN=5.9513, err=4.417763e-02, time: 7:33:30
2022-11-12 10:43:34 - svd, N=5, n=112, chi= 2048, S_vN=5.9839, err=4.535120e-02, time: 7:39:05
2022-11-12 10:48:49 - svd, N=5, n=113, chi= 2048, S_vN=6.0157, err=4.650252e-02, time: 7:44:20
2022-11-12 10:54:04 - svd, N=5, n=114, chi= 2048, S_vN=6.0466, err=4.763593e-02, time: 7:49:35
2022-11-12 10:59:20 - svd, N=5, n=115, chi= 2048, S_vN=6.0766, err=4.875763e-02, time: 7:54:51
2022-11-12 11:04:39 - svd, N=5, n=116, chi= 2048, S_vN=6.1058, err=4.987285e-02, time: 8:00:09
2022-11-12 11:09:46 - svd, N=5, n=117, chi= 2048, S_vN=6.1341, err=5.098191e-02, time: 8:05:16
2022-11-12 11:15:12 - svd, N=5, n=118, chi= 2048, S_vN=6.1615, err=5.207893e-02, time: 8:10:42
2022-11-12 11:20:41 - svd, N=5, n=119, chi= 2048, S_vN=6.1882, err=5.315404e-02, time: 8:16:12
2022-11-12 11:26:10 - svd, N=5, n=120, chi= 2048, S_vN=6.2140, err=5.419697e-02, time: 8:21:40
2022-11-12 11:31:30 - svd, N=5, n=121, chi= 2048, S_vN=6.2390, err=5.519982e-02, time: 8:27:01
2022-11-12 11:37:03 - svd, N=5, n=122, chi= 2048, S_vN=6.2633, err=5.615835e-02, time: 8:32:34
2022-11-12 11:42:16 - svd, N=5, n=123, chi= 2048, S_vN=6.2869, err=5.707204e-02, time: 8:37:47
2022-11-12 11:47:45 - svd, N=5, n=124, chi= 2048, S_vN=6.3098, err=5.794317e-02, time: 8:43:16
2022-11-12 11:53:15 - svd, N=5, n=125, chi= 2048, S_vN=6.3321, err=5.877578e-02, time: 8:48:45
2022-11-12 11:58:49 - svd, N=5, n=126, chi= 2048, S_vN=6.3538, err=5.957501e-02, time: 8:54:20
2022-11-12 12:04:14 - svd, N=5, n=127, chi= 2048, S_vN=6.3749, err=6.034659e-02, time: 8:59:45
2022-11-12 12:09:42 - svd, N=5, n=128, chi= 2048, S_vN=6.3953, err=6.109666e-02, time: 9:05:12
2022-11-12 12:14:45 - svd, N=5, n=129, chi= 2048, S_vN=6.4152, err=6.183180e-02, time: 9:10:16
2022-11-12 12:20:17 - svd, N=5, n=130, chi= 2048, S_vN=6.4345, err=6.255838e-02, time: 9:15:48
2022-11-12 12:25:33 - svd, N=5, n=131, chi= 2048, S_vN=6.4532, err=6.328048e-02, time: 9:21:03
2022-11-12 12:31:08 - svd, N=5, n=132, chi= 2048, S_vN=6.4713, err=6.399792e-02, time: 9:26:38
2022-11-12 12:36:51 - svd, N=5, n=133, chi= 2048, S_vN=6.4888, err=6.470639e-02, time: 9:32:22
2022-11-12 12:42:21 - svd, N=5, n=134, chi= 2048, S_vN=6.5057, err=6.539971e-02, time: 9:37:51
2022-11-12 12:47:47 - svd, N=5, n=135, chi= 2048, S_vN=6.5221, err=6.607192e-02, time: 9:43:18
2022-11-12 12:53:02 - svd, N=5, n=136, chi= 2048, S_vN=6.5379, err=6.671790e-02, time: 9:48:33
2022-11-12 12:58:35 - svd, N=5, n=137, chi= 2048, S_vN=6.5532, err=6.733348e-02, time: 9:54:06
2022-11-12 13:03:58 - svd, N=5, n=138, chi= 2048, S_vN=6.5681, err=6.791610e-02, time: 9:59:29
2022-11-12 13:09:18 - svd, N=5, n=139, chi= 2048, S_vN=6.5825, err=6.846551e-02, time: 10:04:49
2022-11-12 13:14:53 - svd, N=5, n=140, chi= 2048, S_vN=6.5965, err=6.898365e-02, time: 10:10:24
2022-11-12 13:20:34 - svd, N=5, n=141, chi= 2048, S_vN=6.6102, err=6.947386e-02, time: 10:16:04
2022-11-12 13:25:54 - svd, N=5, n=142, chi= 2048, S_vN=6.6235, err=6.993993e-02, time: 10:21:24
2022-11-12 13:31:22 - svd, N=5, n=143, chi= 2048, S_vN=6.6365, err=7.038555e-02, time: 10:26:53
2022-11-12 13:37:04 - svd, N=5, n=144, chi= 2048, S_vN=6.6491, err=7.081435e-02, time: 10:32:34
2022-11-12 13:42:27 - svd, N=5, n=145, chi= 2048, S_vN=6.6614, err=7.123050e-02, time: 10:37:58
2022-11-12 13:47:55 - svd, N=5, n=146, chi= 2048, S_vN=6.6733, err=7.163862e-02, time: 10:43:26
2022-11-12 13:53:31 - svd, N=5, n=147, chi= 2048, S_vN=6.6848, err=7.204250e-02, time: 10:49:02
2022-11-12 13:58:54 - svd, N=5, n=148, chi= 2048, S_vN=6.6959, err=7.244356e-02, time: 10:54:24
2022-11-12 14:04:21 - svd, N=5, n=149, chi= 2048, S_vN=6.7067, err=7.284043e-02, time: 10:59:52
2022-11-12 14:09:52 - svd, N=5, n=150, chi= 2048, S_vN=6.7171, err=7.322960e-02, time: 11:05:22
2022-11-12 14:15:29 - svd, N=5, n=151, chi= 2048, S_vN=6.7273, err=7.360636e-02, time: 11:10:59
2022-11-12 14:21:10 - svd, N=5, n=152, chi= 2048, S_vN=6.7372, err=7.396600e-02, time: 11:16:41
2022-11-12 14:26:23 - svd, N=5, n=153, chi= 2048, S_vN=6.7468, err=7.430539e-02, time: 11:21:54
2022-11-12 14:31:54 - svd, N=5, n=154, chi= 2048, S_vN=6.7564, err=7.462441e-02, time: 11:27:25
2022-11-12 14:37:19 - svd, N=5, n=155, chi= 2048, S_vN=6.7657, err=7.492613e-02, time: 11:32:50
2022-11-12 14:42:42 - svd, N=5, n=156, chi= 2048, S_vN=6.7749, err=7.521534e-02, time: 11:38:12
2022-11-12 14:48:11 - svd, N=5, n=157, chi= 2048, S_vN=6.7839, err=7.549620e-02, time: 11:43:41
2022-11-12 14:53:41 - svd, N=5, n=158, chi= 2048, S_vN=6.7927, err=7.577089e-02, time: 11:49:11
2022-11-12 14:59:01 - svd, N=5, n=159, chi= 2048, S_vN=6.8014, err=7.604003e-02, time: 11:54:31
2022-11-12 15:04:39 - svd, N=5, n=160, chi= 2048, S_vN=6.8097, err=7.630406e-02, time: 12:00:10
2022-11-12 15:10:04 - svd, N=5, n=161, chi= 2048, S_vN=6.8178, err=7.656424e-02, time: 12:05:35
2022-11-12 15:15:32 - svd, N=5, n=162, chi= 2048, S_vN=6.8256, err=7.682220e-02, time: 12:11:02
2022-11-12 15:21:11 - svd, N=5, n=163, chi= 2048, S_vN=6.8332, err=7.707867e-02, time: 12:16:42
2022-11-12 15:26:41 - svd, N=5, n=164, chi= 2048, S_vN=6.8405, err=7.733245e-02, time: 12:22:12
2022-11-12 15:32:11 - svd, N=5, n=165, chi= 2048, S_vN=6.8475, err=7.758048e-02, time: 12:27:42
2022-11-12 15:37:43 - svd, N=5, n=166, chi= 2048, S_vN=6.8543, err=7.781912e-02, time: 12:33:14
2022-11-12 15:43:15 - svd, N=5, n=167, chi= 2048, S_vN=6.8610, err=7.804560e-02, time: 12:38:46
2022-11-12 15:48:47 - svd, N=5, n=168, chi= 2048, S_vN=6.8675, err=7.825891e-02, time: 12:44:17
2022-11-12 15:54:10 - svd, N=5, n=169, chi= 2048, S_vN=6.8739, err=7.845981e-02, time: 12:49:40
2022-11-12 15:59:35 - svd, N=5, n=170, chi= 2048, S_vN=6.8802, err=7.864997e-02, time: 12:55:05
2022-11-12 16:05:05 - svd, N=5, n=171, chi= 2048, S_vN=6.8864, err=7.883106e-02, time: 13:00:36
2022-11-12 16:10:32 - svd, N=5, n=172, chi= 2048, S_vN=6.8925, err=7.900429e-02, time: 13:06:03
2022-11-12 16:15:48 - svd, N=5, n=173, chi= 2048, S_vN=6.8984, err=7.917095e-02, time: 13:11:18
2022-11-12 16:21:15 - svd, N=5, n=174, chi= 2048, S_vN=6.9042, err=7.933324e-02, time: 13:16:45
2022-11-12 16:26:47 - svd, N=5, n=175, chi= 2048, S_vN=6.9097, err=7.949429e-02, time: 13:22:17
2022-11-12 16:32:03 - svd, N=5, n=176, chi= 2048, S_vN=6.9151, err=7.965717e-02, time: 13:27:34
2022-11-12 16:37:28 - svd, N=5, n=177, chi= 2048, S_vN=6.9202, err=7.982335e-02, time: 13:32:58
2022-11-12 16:42:50 - svd, N=5, n=178, chi= 2048, S_vN=6.9251, err=7.999178e-02, time: 13:38:20
2022-11-12 16:48:24 - svd, N=5, n=179, chi= 2048, S_vN=6.9298, err=8.015909e-02, time: 13:43:55
2022-11-12 16:53:34 - svd, N=5, n=180, chi= 2048, S_vN=6.9344, err=8.032151e-02, time: 13:49:04
2022-11-12 16:58:58 - svd, N=5, n=181, chi= 2048, S_vN=6.9388, err=8.047698e-02, time: 13:54:28
2022-11-12 17:04:15 - svd, N=5, n=182, chi= 2048, S_vN=6.9432, err=8.062569e-02, time: 13:59:46
2022-11-12 17:09:38 - svd, N=5, n=183, chi= 2048, S_vN=6.9474, err=8.076882e-02, time: 14:05:09
2022-11-12 17:14:57 - svd, N=5, n=184, chi= 2048, S_vN=6.9516, err=8.090668e-02, time: 14:10:27
2022-11-12 17:20:26 - svd, N=5, n=185, chi= 2048, S_vN=6.9556, err=8.103818e-02, time: 14:15:57
2022-11-12 17:26:04 - svd, N=5, n=186, chi= 2048, S_vN=6.9596, err=8.116153e-02, time: 14:21:34
2022-11-12 17:31:13 - svd, N=5, n=187, chi= 2048, S_vN=6.9635, err=8.127546e-02, time: 14:26:43
2022-11-12 17:36:19 - svd, N=5, n=188, chi= 2048, S_vN=6.9672, err=8.138005e-02, time: 14:31:50
2022-11-12 17:41:22 - svd, N=5, n=189, chi= 2048, S_vN=6.9707, err=8.147706e-02, time: 14:36:53
2022-11-12 17:46:19 - svd, N=5, n=190, chi= 2048, S_vN=6.9741, err=8.156936e-02, time: 14:41:49
2022-11-12 17:51:21 - svd, N=5, n=191, chi= 2048, S_vN=6.9773, err=8.165990e-02, time: 14:46:52
2022-11-12 17:56:17 - svd, N=5, n=192, chi= 2048, S_vN=6.9804, err=8.175061e-02, time: 14:51:48
2022-11-12 18:01:46 - svd, N=5, n=193, chi= 2048, S_vN=6.9833, err=8.184169e-02, time: 14:57:17
2022-11-12 18:06:57 - svd, N=5, n=194, chi= 2048, S_vN=6.9860, err=8.193159e-02, time: 15:02:28
2022-11-12 18:12:29 - svd, N=5, n=195, chi= 2048, S_vN=6.9887, err=8.201766e-02, time: 15:07:59
2022-11-12 18:18:00 - svd, N=5, n=196, chi= 2048, S_vN=6.9912, err=8.209737e-02, time: 15:13:30
2022-11-12 18:23:17 - svd, N=5, n=197, chi= 2048, S_vN=6.9938, err=8.216958e-02, time: 15:18:47
2022-11-12 18:28:18 - svd, N=5, n=198, chi= 2048, S_vN=6.9963, err=8.223507e-02, time: 15:23:48
2022-11-12 18:33:34 - svd, N=5, n=199, chi= 2048, S_vN=6.9987, err=8.229567e-02, time: 15:29:04
2022-11-12 18:39:22 - svd, N=5, n=200, chi= 2048, S_vN=7.0011, err=8.235282e-02, time: 15:34:52
