2022-12-08 09:44:45 - truncator=qr, backend=torch, device=cuda
2022-12-08 09:44:45 - N=7, g=2.0000, L=2
2022-12-08 09:44:45 - dt=0.0500, chi_max=1024
2022-12-08 09:44:45 - cbe_increase_fraction=0.1000
2022-12-08 09:44:46 - initial; chi=1, entropy=-0.0000
2022-12-08 09:44:46 - qr, N=7, n=  1, chi=   49, S_vN=0.0000, err=1.295321e-16, time: 0:00:00
2022-12-08 09:45:30 - qr, N=7, n= 86, chi= 1024, S_vN=4.7647, err=1.816477e-02, time: 0:00:43
2022-12-08 09:45:30 - qr, N=7, n= 87, chi= 1024, S_vN=4.8135, err=1.971293e-02, time: 0:00:43
2022-12-08 09:45:31 - qr, N=7, n= 88, chi= 1024, S_vN=4.8616, err=2.130597e-02, time: 0:00:44
2022-12-08 09:45:31 - qr, N=7, n= 89, chi= 1024, S_vN=4.9090, err=2.293326e-02, time: 0:00:44
2022-12-08 09:45:32 - qr, N=7, n= 90, chi= 1024, S_vN=4.9556, err=2.458347e-02, time: 0:00:45
2022-12-08 09:45:32 - qr, N=7, n= 91, chi= 1024, S_vN=5.0014, err=2.624894e-02, time: 0:00:45
2022-12-08 09:45:33 - qr, N=7, n= 92, chi= 1024, S_vN=5.0463, err=2.792657e-02, time: 0:00:46
2022-12-08 09:45:33 - qr, N=7, n= 93, chi= 1024, S_vN=5.0903, err=2.961383e-02, time: 0:00:46
2022-12-08 09:45:34 - qr, N=7, n= 94, chi= 1024, S_vN=5.1332, err=3.130531e-02, time: 0:00:47
2022-12-08 09:45:34 - qr, N=7, n= 95, chi= 1024, S_vN=5.1752, err=3.299368e-02, time: 0:00:47
2022-12-08 09:45:35 - qr, N=7, n= 96, chi= 1024, S_vN=5.2163, err=3.467278e-02, time: 0:00:48
2022-12-08 09:45:35 - qr, N=7, n= 97, chi= 1024, S_vN=5.2563, err=3.633886e-02, time: 0:00:48
2022-12-08 09:45:36 - qr, N=7, n= 98, chi= 1024, S_vN=5.2954, err=3.798916e-02, time: 0:00:49
2022-12-08 09:45:36 - qr, N=7, n= 99, chi= 1024, S_vN=5.3334, err=3.961988e-02, time: 0:00:49
2022-12-08 09:45:37 - qr, N=7, n=100, chi= 1024, S_vN=5.3704, err=4.122616e-02, time: 0:00:50
2022-12-08 09:45:37 - qr, N=7, n=101, chi= 1024, S_vN=5.4064, err=4.280393e-02, time: 0:00:51
2022-12-08 09:45:38 - qr, N=7, n=102, chi= 1024, S_vN=5.4414, err=4.435130e-02, time: 0:00:51
2022-12-08 09:45:39 - qr, N=7, n=103, chi= 1024, S_vN=5.4752, err=4.586811e-02, time: 0:00:52
2022-12-08 09:45:39 - qr, N=7, n=104, chi= 1024, S_vN=5.5081, err=4.735431e-02, time: 0:00:52
2022-12-08 09:45:40 - qr, N=7, n=105, chi= 1024, S_vN=5.5399, err=4.880863e-02, time: 0:00:53
2022-12-08 09:45:40 - qr, N=7, n=106, chi= 1024, S_vN=5.5706, err=5.022913e-02, time: 0:00:53
2022-12-08 09:45:41 - qr, N=7, n=107, chi= 1024, S_vN=5.6004, err=5.161497e-02, time: 0:00:54
2022-12-08 09:45:41 - qr, N=7, n=108, chi= 1024, S_vN=5.6292, err=5.296695e-02, time: 0:00:54
2022-12-08 09:45:42 - qr, N=7, n=109, chi= 1024, S_vN=5.6571, err=5.428570e-02, time: 0:00:55
2022-12-08 09:45:42 - qr, N=7, n=110, chi= 1024, S_vN=5.6842, err=5.556991e-02, time: 0:00:55
2022-12-08 09:45:43 - qr, N=7, n=111, chi= 1024, S_vN=5.7103, err=5.681664e-02, time: 0:00:56
2022-12-08 09:45:43 - qr, N=7, n=112, chi= 1024, S_vN=5.7357, err=5.802320e-02, time: 0:00:57
2022-12-08 09:45:44 - qr, N=7, n=113, chi= 1024, S_vN=5.7603, err=5.918855e-02, time: 0:00:57
2022-12-08 09:45:45 - qr, N=7, n=114, chi= 1024, S_vN=5.7842, err=6.031342e-02, time: 0:00:58
2022-12-08 09:45:45 - qr, N=7, n=115, chi= 1024, S_vN=5.8073, err=6.139993e-02, time: 0:00:58
2022-12-08 09:45:46 - qr, N=7, n=116, chi= 1024, S_vN=5.8296, err=6.245096e-02, time: 0:00:59
2022-12-08 09:45:46 - qr, N=7, n=117, chi= 1024, S_vN=5.8513, err=6.346924e-02, time: 0:00:59
2022-12-08 09:45:47 - qr, N=7, n=118, chi= 1024, S_vN=5.8722, err=6.445648e-02, time: 0:01:00
2022-12-08 09:45:47 - qr, N=7, n=119, chi= 1024, S_vN=5.8924, err=6.541331e-02, time: 0:01:00
2022-12-08 09:45:48 - qr, N=7, n=120, chi= 1024, S_vN=5.9119, err=6.634005e-02, time: 0:01:01
2022-12-08 09:45:48 - qr, N=7, n=121, chi= 1024, S_vN=5.9308, err=6.723731e-02, time: 0:01:01
2022-12-08 09:45:49 - qr, N=7, n=122, chi= 1024, S_vN=5.9489, err=6.810579e-02, time: 0:01:02
2022-12-08 09:45:49 - qr, N=7, n=123, chi= 1024, S_vN=5.9665, err=6.894570e-02, time: 0:01:03
2022-12-08 09:45:50 - qr, N=7, n=124, chi= 1024, S_vN=5.9835, err=6.975657e-02, time: 0:01:03
2022-12-08 09:45:51 - qr, N=7, n=125, chi= 1024, S_vN=5.9999, err=7.053777e-02, time: 0:01:04
2022-12-08 09:45:51 - qr, N=7, n=126, chi= 1024, S_vN=6.0158, err=7.128899e-02, time: 0:01:04
2022-12-08 09:45:52 - qr, N=7, n=127, chi= 1024, S_vN=6.0311, err=7.201071e-02, time: 0:01:05
2022-12-08 09:45:52 - qr, N=7, n=128, chi= 1024, S_vN=6.0460, err=7.270422e-02, time: 0:01:05
2022-12-08 09:45:53 - qr, N=7, n=129, chi= 1024, S_vN=6.0604, err=7.337138e-02, time: 0:01:06
2022-12-08 09:45:53 - qr, N=7, n=130, chi= 1024, S_vN=6.0744, err=7.401384e-02, time: 0:01:06
2022-12-08 09:45:54 - qr, N=7, n=131, chi= 1024, S_vN=6.0878, err=7.463250e-02, time: 0:01:07
2022-12-08 09:45:54 - qr, N=7, n=132, chi= 1024, S_vN=6.1009, err=7.522745e-02, time: 0:01:08
2022-12-08 09:45:55 - qr, N=7, n=133, chi= 1024, S_vN=6.1135, err=7.579841e-02, time: 0:01:08
2022-12-08 09:45:55 - qr, N=7, n=134, chi= 1024, S_vN=6.1257, err=7.634554e-02, time: 0:01:09
2022-12-08 09:45:56 - qr, N=7, n=135, chi= 1024, S_vN=6.1376, err=7.686982e-02, time: 0:01:09
2022-12-08 09:45:57 - qr, N=7, n=136, chi= 1024, S_vN=6.1491, err=7.737291e-02, time: 0:01:10
2022-12-08 09:45:57 - qr, N=7, n=137, chi= 1024, S_vN=6.1602, err=7.785651e-02, time: 0:01:10
2022-12-08 09:45:58 - qr, N=7, n=138, chi= 1024, S_vN=6.1709, err=7.832192e-02, time: 0:01:11
2022-12-08 09:45:58 - qr, N=7, n=139, chi= 1024, S_vN=6.1814, err=7.877007e-02, time: 0:01:11
2022-12-08 09:45:59 - qr, N=7, n=140, chi= 1024, S_vN=6.1915, err=7.920225e-02, time: 0:01:12
2022-12-08 09:45:59 - qr, N=7, n=141, chi= 1024, S_vN=6.2013, err=7.962067e-02, time: 0:01:12
2022-12-08 09:46:00 - qr, N=7, n=142, chi= 1024, S_vN=6.2108, err=8.002857e-02, time: 0:01:13
2022-12-08 09:46:00 - qr, N=7, n=143, chi= 1024, S_vN=6.2200, err=8.042927e-02, time: 0:01:14
2022-12-08 09:46:01 - qr, N=7, n=144, chi= 1024, S_vN=6.2289, err=8.082478e-02, time: 0:01:14
2022-12-08 09:46:01 - qr, N=7, n=145, chi= 1024, S_vN=6.2376, err=8.121502e-02, time: 0:01:15
2022-12-08 09:46:02 - qr, N=7, n=146, chi= 1024, S_vN=6.2460, err=8.159804e-02, time: 0:01:15
2022-12-08 09:46:03 - qr, N=7, n=147, chi= 1024, S_vN=6.2541, err=8.197103e-02, time: 0:01:16
2022-12-08 09:46:03 - qr, N=7, n=148, chi= 1024, S_vN=6.2620, err=8.233132e-02, time: 0:01:16
2022-12-08 09:46:04 - qr, N=7, n=149, chi= 1024, S_vN=6.2696, err=8.267689e-02, time: 0:01:17
2022-12-08 09:46:04 - qr, N=7, n=150, chi= 1024, S_vN=6.2771, err=8.300660e-02, time: 0:01:17
2022-12-08 09:46:05 - qr, N=7, n=151, chi= 1024, S_vN=6.2843, err=8.332036e-02, time: 0:01:18
2022-12-08 09:46:05 - qr, N=7, n=152, chi= 1024, S_vN=6.2914, err=8.361938e-02, time: 0:01:18
2022-12-08 09:46:06 - qr, N=7, n=153, chi= 1024, S_vN=6.2982, err=8.390609e-02, time: 0:01:19
2022-12-08 09:46:06 - qr, N=7, n=154, chi= 1024, S_vN=6.3049, err=8.418355e-02, time: 0:01:20
2022-12-08 09:46:07 - qr, N=7, n=155, chi= 1024, S_vN=6.3114, err=8.445452e-02, time: 0:01:20
2022-12-08 09:46:07 - qr, N=7, n=156, chi= 1024, S_vN=6.3178, err=8.472074e-02, time: 0:01:21
2022-12-08 09:46:08 - qr, N=7, n=157, chi= 1024, S_vN=6.3239, err=8.498266e-02, time: 0:01:21
2022-12-08 09:46:08 - qr, N=7, n=158, chi= 1024, S_vN=6.3299, err=8.523972e-02, time: 0:01:22
2022-12-08 09:46:09 - qr, N=7, n=159, chi= 1024, S_vN=6.3357, err=8.549081e-02, time: 0:01:22
2022-12-08 09:46:10 - qr, N=7, n=160, chi= 1024, S_vN=6.3413, err=8.573470e-02, time: 0:01:23
2022-12-08 09:46:10 - qr, N=7, n=161, chi= 1024, S_vN=6.3467, err=8.597050e-02, time: 0:01:23
2022-12-08 09:46:11 - qr, N=7, n=162, chi= 1024, S_vN=6.3520, err=8.619813e-02, time: 0:01:24
2022-12-08 09:46:11 - qr, N=7, n=163, chi= 1024, S_vN=6.3570, err=8.641847e-02, time: 0:01:24
2022-12-08 09:46:12 - qr, N=7, n=164, chi= 1024, S_vN=6.3619, err=8.663316e-02, time: 0:01:25
2022-12-08 09:46:12 - qr, N=7, n=165, chi= 1024, S_vN=6.3666, err=8.684391e-02, time: 0:01:25
2022-12-08 09:46:13 - qr, N=7, n=166, chi= 1024, S_vN=6.3711, err=8.705182e-02, time: 0:01:26
2022-12-08 09:46:13 - qr, N=7, n=167, chi= 1024, S_vN=6.3755, err=8.725690e-02, time: 0:01:26
2022-12-08 09:46:14 - qr, N=7, n=168, chi= 1024, S_vN=6.3797, err=8.745807e-02, time: 0:01:27
2022-12-08 09:46:14 - qr, N=7, n=169, chi= 1024, S_vN=6.3838, err=8.765355e-02, time: 0:01:27
2022-12-08 09:46:15 - qr, N=7, n=170, chi= 1024, S_vN=6.3878, err=8.784156e-02, time: 0:01:28
2022-12-08 09:46:15 - qr, N=7, n=171, chi= 1024, S_vN=6.3916, err=8.802086e-02, time: 0:01:28
2022-12-08 09:46:16 - qr, N=7, n=172, chi= 1024, S_vN=6.3953, err=8.819092e-02, time: 0:01:29
2022-12-08 09:46:16 - qr, N=7, n=173, chi= 1024, S_vN=6.3989, err=8.835185e-02, time: 0:01:30
2022-12-08 09:46:17 - qr, N=7, n=174, chi= 1024, S_vN=6.4023, err=8.850418e-02, time: 0:01:30
2022-12-08 09:46:17 - qr, N=7, n=175, chi= 1024, S_vN=6.4057, err=8.864874e-02, time: 0:01:31
2022-12-08 09:46:18 - qr, N=7, n=176, chi= 1024, S_vN=6.4089, err=8.878663e-02, time: 0:01:31
2022-12-08 09:46:18 - qr, N=7, n=177, chi= 1024, S_vN=6.4120, err=8.891897e-02, time: 0:01:32
2022-12-08 09:46:19 - qr, N=7, n=178, chi= 1024, S_vN=6.4150, err=8.904649e-02, time: 0:01:32
2022-12-08 09:46:20 - qr, N=7, n=179, chi= 1024, S_vN=6.4179, err=8.916919e-02, time: 0:01:33
2022-12-08 09:46:20 - qr, N=7, n=180, chi= 1024, S_vN=6.4207, err=8.928624e-02, time: 0:01:33
2022-12-08 09:46:21 - qr, N=7, n=181, chi= 1024, S_vN=6.4233, err=8.939641e-02, time: 0:01:34
2022-12-08 09:46:21 - qr, N=7, n=182, chi= 1024, S_vN=6.4259, err=8.949869e-02, time: 0:01:34
2022-12-08 09:46:22 - qr, N=7, n=183, chi= 1024, S_vN=6.4283, err=8.959295e-02, time: 0:01:35
2022-12-08 09:46:22 - qr, N=7, n=184, chi= 1024, S_vN=6.4306, err=8.968013e-02, time: 0:01:35
2022-12-08 09:46:23 - qr, N=7, n=185, chi= 1024, S_vN=6.4328, err=8.976197e-02, time: 0:01:36
2022-12-08 09:46:23 - qr, N=7, n=186, chi= 1024, S_vN=6.4350, err=8.984037e-02, time: 0:01:36
2022-12-08 09:46:24 - qr, N=7, n=187, chi= 1024, S_vN=6.4370, err=8.991679e-02, time: 0:01:37
2022-12-08 09:46:24 - qr, N=7, n=188, chi= 1024, S_vN=6.4389, err=8.999171e-02, time: 0:01:37
2022-12-08 09:46:25 - qr, N=7, n=189, chi= 1024, S_vN=6.4408, err=9.006438e-02, time: 0:01:38
2022-12-08 09:46:25 - qr, N=7, n=190, chi= 1024, S_vN=6.4426, err=9.013304e-02, time: 0:01:38
2022-12-08 09:46:26 - qr, N=7, n=191, chi= 1024, S_vN=6.4443, err=9.019560e-02, time: 0:01:39
2022-12-08 09:46:26 - qr, N=7, n=192, chi= 1024, S_vN=6.4460, err=9.025062e-02, time: 0:01:40
2022-12-08 09:46:27 - qr, N=7, n=193, chi= 1024, S_vN=6.4476, err=9.029801e-02, time: 0:01:40
2022-12-08 09:46:27 - qr, N=7, n=194, chi= 1024, S_vN=6.4491, err=9.033923e-02, time: 0:01:41
2022-12-08 09:46:28 - qr, N=7, n=195, chi= 1024, S_vN=6.4506, err=9.037659e-02, time: 0:01:41
2022-12-08 09:46:28 - qr, N=7, n=196, chi= 1024, S_vN=6.4520, err=9.041247e-02, time: 0:01:42
2022-12-08 09:46:29 - qr, N=7, n=197, chi= 1024, S_vN=6.4534, err=9.044873e-02, time: 0:01:42
2022-12-08 09:46:30 - qr, N=7, n=198, chi= 1024, S_vN=6.4546, err=9.048651e-02, time: 0:01:43
2022-12-08 09:46:30 - qr, N=7, n=199, chi= 1024, S_vN=6.4558, err=9.052629e-02, time: 0:01:43
2022-12-08 09:46:31 - qr, N=7, n=200, chi= 1024, S_vN=6.4569, err=9.056777e-02, time: 0:01:44
