2022-11-17 23:37:23 - truncator=qr, backend=torch, device=cuda
2022-11-17 23:37:23 - N=5, g=2.0000, L=2
2022-11-17 23:37:23 - dt=0.0500, chi_max=1024
2022-11-17 23:37:25 - initial; chi=1, entropy=-0.0000
2022-11-17 23:37:25 - qr, N=5, n=  1, chi=   25, S_vN=0.0000, err=7.874681e-16, time: 0:00:00
2022-11-17 23:37:37 - qr, N=5, n= 41, chi= 1024, S_vN=2.4089, err=2.515948e-07, time: 0:00:12
2022-11-17 23:37:37 - qr, N=5, n= 42, chi= 1024, S_vN=2.4658, err=4.711373e-07, time: 0:00:12
2022-11-17 23:37:38 - qr, N=5, n= 43, chi= 1024, S_vN=2.5219, err=8.590906e-07, time: 0:00:13
2022-11-17 23:37:38 - qr, N=5, n= 44, chi= 1024, S_vN=2.5775, err=1.520723e-06, time: 0:00:13
2022-11-17 23:37:38 - qr, N=5, n= 45, chi= 1024, S_vN=2.6331, err=2.615452e-06, time: 0:00:13
2022-11-17 23:37:39 - qr, N=5, n= 46, chi= 1024, S_vN=2.6890, err=4.379036e-06, time: 0:00:14
2022-11-17 23:37:39 - qr, N=5, n= 47, chi= 1024, S_vN=2.7455, err=7.157483e-06, time: 0:00:14
2022-11-17 23:37:39 - qr, N=5, n= 48, chi= 1024, S_vN=2.8026, err=1.143576e-05, time: 0:00:14
2022-11-17 23:37:40 - qr, N=5, n= 49, chi= 1024, S_vN=2.8601, err=1.788656e-05, time: 0:00:15
2022-11-17 23:37:40 - qr, N=5, n= 50, chi= 1024, S_vN=2.9177, err=2.743150e-05, time: 0:00:15
2022-11-17 23:37:40 - qr, N=5, n= 51, chi= 1024, S_vN=2.9751, err=4.122937e-05, time: 0:00:15
2022-11-17 23:37:40 - qr, N=5, n= 52, chi= 1024, S_vN=3.0320, err=6.070326e-05, time: 0:00:15
2022-11-17 23:37:41 - qr, N=5, n= 53, chi= 1024, S_vN=3.0883, err=8.763622e-05, time: 0:00:16
2022-11-17 23:37:41 - qr, N=5, n= 54, chi= 1024, S_vN=3.1439, err=1.240672e-04, time: 0:00:16
2022-11-17 23:37:41 - qr, N=5, n= 55, chi= 1024, S_vN=3.1990, err=1.723895e-04, time: 0:00:16
2022-11-17 23:37:42 - qr, N=5, n= 56, chi= 1024, S_vN=3.2538, err=2.355314e-04, time: 0:00:17
2022-11-17 23:37:42 - qr, N=5, n= 57, chi= 1024, S_vN=3.3084, err=3.170047e-04, time: 0:00:17
2022-11-17 23:37:42 - qr, N=5, n= 58, chi= 1024, S_vN=3.3632, err=4.210117e-04, time: 0:00:17
2022-11-17 23:37:43 - qr, N=5, n= 59, chi= 1024, S_vN=3.4181, err=5.523455e-04, time: 0:00:18
2022-11-17 23:37:43 - qr, N=5, n= 60, chi= 1024, S_vN=3.4731, err=7.151732e-04, time: 0:00:18
2022-11-17 23:37:43 - qr, N=5, n= 61, chi= 1024, S_vN=3.5279, err=9.130987e-04, time: 0:00:18
2022-11-17 23:37:44 - qr, N=5, n= 62, chi= 1024, S_vN=3.5825, err=1.150100e-03, time: 0:00:19
2022-11-17 23:37:44 - qr, N=5, n= 63, chi= 1024, S_vN=3.6367, err=1.431231e-03, time: 0:00:19
2022-11-17 23:37:44 - qr, N=5, n= 64, chi= 1024, S_vN=3.6904, err=1.762356e-03, time: 0:00:19
2022-11-17 23:37:45 - qr, N=5, n= 65, chi= 1024, S_vN=3.7439, err=2.148621e-03, time: 0:00:20
2022-11-17 23:37:45 - qr, N=5, n= 66, chi= 1024, S_vN=3.7971, err=2.592341e-03, time: 0:00:20
2022-11-17 23:37:45 - qr, N=5, n= 67, chi= 1024, S_vN=3.8503, err=3.093065e-03, time: 0:00:20
2022-11-17 23:37:46 - qr, N=5, n= 68, chi= 1024, S_vN=3.9035, err=3.654994e-03, time: 0:00:21
2022-11-17 23:37:46 - qr, N=5, n= 69, chi= 1024, S_vN=3.9567, err=4.288633e-03, time: 0:00:21
2022-11-17 23:37:46 - qr, N=5, n= 70, chi= 1024, S_vN=4.0100, err=5.002580e-03, time: 0:00:21
2022-11-17 23:37:47 - qr, N=5, n= 71, chi= 1024, S_vN=4.0633, err=5.798237e-03, time: 0:00:22
2022-11-17 23:37:47 - qr, N=5, n= 72, chi= 1024, S_vN=4.1167, err=6.672201e-03, time: 0:00:22
2022-11-17 23:37:47 - qr, N=5, n= 73, chi= 1024, S_vN=4.1700, err=7.620880e-03, time: 0:00:22
2022-11-17 23:37:48 - qr, N=5, n= 74, chi= 1024, S_vN=4.2231, err=8.641722e-03, time: 0:00:23
2022-11-17 23:37:48 - qr, N=5, n= 75, chi= 1024, S_vN=4.2759, err=9.731059e-03, time: 0:00:23
2022-11-17 23:37:48 - qr, N=5, n= 76, chi= 1024, S_vN=4.3283, err=1.088226e-02, time: 0:00:23
2022-11-17 23:37:49 - qr, N=5, n= 77, chi= 1024, S_vN=4.3801, err=1.208869e-02, time: 0:00:24
2022-11-17 23:37:49 - qr, N=5, n= 78, chi= 1024, S_vN=4.4312, err=1.334571e-02, time: 0:00:24
2022-11-17 23:37:49 - qr, N=5, n= 79, chi= 1024, S_vN=4.4817, err=1.465026e-02, time: 0:00:24
2022-11-17 23:37:49 - qr, N=5, n= 80, chi= 1024, S_vN=4.5315, err=1.599898e-02, time: 0:00:24
2022-11-17 23:37:50 - qr, N=5, n= 81, chi= 1024, S_vN=4.5808, err=1.738857e-02, time: 0:00:25
2022-11-17 23:37:50 - qr, N=5, n= 82, chi= 1024, S_vN=4.6296, err=1.881877e-02, time: 0:00:25
2022-11-17 23:37:50 - qr, N=5, n= 83, chi= 1024, S_vN=4.6779, err=2.028807e-02, time: 0:00:25
2022-11-17 23:37:51 - qr, N=5, n= 84, chi= 1024, S_vN=4.7257, err=2.178723e-02, time: 0:00:26
2022-11-17 23:37:51 - qr, N=5, n= 85, chi= 1024, S_vN=4.7727, err=2.330523e-02, time: 0:00:26
2022-11-17 23:37:51 - qr, N=5, n= 86, chi= 1024, S_vN=4.8190, err=2.483812e-02, time: 0:00:26
2022-11-17 23:37:52 - qr, N=5, n= 87, chi= 1024, S_vN=4.8644, err=2.638779e-02, time: 0:00:27
2022-11-17 23:37:52 - qr, N=5, n= 88, chi= 1024, S_vN=4.9088, err=2.795621e-02, time: 0:00:27
2022-11-17 23:37:52 - qr, N=5, n= 89, chi= 1024, S_vN=4.9521, err=2.953970e-02, time: 0:00:27
2022-11-17 23:37:53 - qr, N=5, n= 90, chi= 1024, S_vN=4.9944, err=3.112773e-02, time: 0:00:28
2022-11-17 23:37:53 - qr, N=5, n= 91, chi= 1024, S_vN=5.0356, err=3.270720e-02, time: 0:00:28
2022-11-17 23:37:53 - qr, N=5, n= 92, chi= 1024, S_vN=5.0759, err=3.426636e-02, time: 0:00:28
2022-11-17 23:37:54 - qr, N=5, n= 93, chi= 1024, S_vN=5.1153, err=3.579474e-02, time: 0:00:29
2022-11-17 23:37:54 - qr, N=5, n= 94, chi= 1024, S_vN=5.1538, err=3.728332e-02, time: 0:00:29
2022-11-17 23:37:54 - qr, N=5, n= 95, chi= 1024, S_vN=5.1914, err=3.872700e-02, time: 0:00:29
2022-11-17 23:37:55 - qr, N=5, n= 96, chi= 1024, S_vN=5.2282, err=4.012651e-02, time: 0:00:30
2022-11-17 23:37:55 - qr, N=5, n= 97, chi= 1024, S_vN=5.2641, err=4.148848e-02, time: 0:00:30
2022-11-17 23:37:55 - qr, N=5, n= 98, chi= 1024, S_vN=5.2991, err=4.282264e-02, time: 0:00:30
2022-11-17 23:37:56 - qr, N=5, n= 99, chi= 1024, S_vN=5.3331, err=4.413777e-02, time: 0:00:31
2022-11-17 23:37:56 - qr, N=5, n=100, chi= 1024, S_vN=5.3662, err=4.543851e-02, time: 0:00:31
2022-11-17 23:37:56 - qr, N=5, n=101, chi= 1024, S_vN=5.3983, err=4.672510e-02, time: 0:00:31
2022-11-17 23:37:57 - qr, N=5, n=102, chi= 1024, S_vN=5.4295, err=4.799646e-02, time: 0:00:32
2022-11-17 23:37:57 - qr, N=5, n=103, chi= 1024, S_vN=5.4598, err=4.925227e-02, time: 0:00:32
2022-11-17 23:37:57 - qr, N=5, n=104, chi= 1024, S_vN=5.4891, err=5.049217e-02, time: 0:00:32
2022-11-17 23:37:58 - qr, N=5, n=105, chi= 1024, S_vN=5.5174, err=5.171435e-02, time: 0:00:33
2022-11-17 23:37:58 - qr, N=5, n=106, chi= 1024, S_vN=5.5449, err=5.291600e-02, time: 0:00:33
2022-11-17 23:37:58 - qr, N=5, n=107, chi= 1024, S_vN=5.5715, err=5.409348e-02, time: 0:00:33
2022-11-17 23:37:59 - qr, N=5, n=108, chi= 1024, S_vN=5.5972, err=5.524129e-02, time: 0:00:34
2022-11-17 23:37:59 - qr, N=5, n=109, chi= 1024, S_vN=5.6222, err=5.635141e-02, time: 0:00:34
2022-11-17 23:37:59 - qr, N=5, n=110, chi= 1024, S_vN=5.6463, err=5.741368e-02, time: 0:00:34
2022-11-17 23:38:00 - qr, N=5, n=111, chi= 1024, S_vN=5.6698, err=5.841766e-02, time: 0:00:34
2022-11-17 23:38:00 - qr, N=5, n=112, chi= 1024, S_vN=5.6926, err=5.935744e-02, time: 0:00:35
2022-11-17 23:38:00 - qr, N=5, n=113, chi= 1024, S_vN=5.7147, err=6.023639e-02, time: 0:00:35
2022-11-17 23:38:00 - qr, N=5, n=114, chi= 1024, S_vN=5.7362, err=6.106726e-02, time: 0:00:35
2022-11-17 23:38:01 - qr, N=5, n=115, chi= 1024, S_vN=5.7572, err=6.186731e-02, time: 0:00:36
2022-11-17 23:38:01 - qr, N=5, n=116, chi= 1024, S_vN=5.7775, err=6.265250e-02, time: 0:00:36
2022-11-17 23:38:01 - qr, N=5, n=117, chi= 1024, S_vN=5.7972, err=6.343349e-02, time: 0:00:36
2022-11-17 23:38:02 - qr, N=5, n=118, chi= 1024, S_vN=5.8162, err=6.421335e-02, time: 0:00:37
2022-11-17 23:38:02 - qr, N=5, n=119, chi= 1024, S_vN=5.8346, err=6.498753e-02, time: 0:00:37
2022-11-17 23:38:02 - qr, N=5, n=120, chi= 1024, S_vN=5.8524, err=6.574716e-02, time: 0:00:37
2022-11-17 23:38:03 - qr, N=5, n=121, chi= 1024, S_vN=5.8696, err=6.648419e-02, time: 0:00:38
2022-11-17 23:38:03 - qr, N=5, n=122, chi= 1024, S_vN=5.8862, err=6.719507e-02, time: 0:00:38
2022-11-17 23:38:03 - qr, N=5, n=123, chi= 1024, S_vN=5.9022, err=6.787972e-02, time: 0:00:38
2022-11-17 23:38:04 - qr, N=5, n=124, chi= 1024, S_vN=5.9177, err=6.853743e-02, time: 0:00:39
2022-11-17 23:38:04 - qr, N=5, n=125, chi= 1024, S_vN=5.9327, err=6.916440e-02, time: 0:00:39
2022-11-17 23:38:04 - qr, N=5, n=126, chi= 1024, S_vN=5.9472, err=6.975553e-02, time: 0:00:39
2022-11-17 23:38:05 - qr, N=5, n=127, chi= 1024, S_vN=5.9614, err=7.030867e-02, time: 0:00:40
2022-11-17 23:38:05 - qr, N=5, n=128, chi= 1024, S_vN=5.9751, err=7.082769e-02, time: 0:00:40
2022-11-17 23:38:05 - qr, N=5, n=129, chi= 1024, S_vN=5.9885, err=7.132136e-02, time: 0:00:40
2022-11-17 23:38:06 - qr, N=5, n=130, chi= 1024, S_vN=6.0015, err=7.179960e-02, time: 0:00:41
2022-11-17 23:38:06 - qr, N=5, n=131, chi= 1024, S_vN=6.0141, err=7.227063e-02, time: 0:00:41
2022-11-17 23:38:06 - qr, N=5, n=132, chi= 1024, S_vN=6.0263, err=7.273974e-02, time: 0:00:41
2022-11-17 23:38:07 - qr, N=5, n=133, chi= 1024, S_vN=6.0380, err=7.320805e-02, time: 0:00:42
2022-11-17 23:38:07 - qr, N=5, n=134, chi= 1024, S_vN=6.0493, err=7.367199e-02, time: 0:00:42
2022-11-17 23:38:07 - qr, N=5, n=135, chi= 1024, S_vN=6.0602, err=7.412478e-02, time: 0:00:42
2022-11-17 23:38:08 - qr, N=5, n=136, chi= 1024, S_vN=6.0706, err=7.455949e-02, time: 0:00:43
2022-11-17 23:38:08 - qr, N=5, n=137, chi= 1024, S_vN=6.0807, err=7.497154e-02, time: 0:00:43
2022-11-17 23:38:08 - qr, N=5, n=138, chi= 1024, S_vN=6.0904, err=7.535920e-02, time: 0:00:43
2022-11-17 23:38:09 - qr, N=5, n=139, chi= 1024, S_vN=6.0999, err=7.572195e-02, time: 0:00:44
2022-11-17 23:38:09 - qr, N=5, n=140, chi= 1024, S_vN=6.1091, err=7.605860e-02, time: 0:00:44
2022-11-17 23:38:09 - qr, N=5, n=141, chi= 1024, S_vN=6.1181, err=7.636732e-02, time: 0:00:44
2022-11-17 23:38:10 - qr, N=5, n=142, chi= 1024, S_vN=6.1270, err=7.664750e-02, time: 0:00:45
2022-11-17 23:38:10 - qr, N=5, n=143, chi= 1024, S_vN=6.1358, err=7.690128e-02, time: 0:00:45
2022-11-17 23:38:10 - qr, N=5, n=144, chi= 1024, S_vN=6.1445, err=7.713368e-02, time: 0:00:45
2022-11-17 23:38:11 - qr, N=5, n=145, chi= 1024, S_vN=6.1531, err=7.735182e-02, time: 0:00:45
2022-11-17 23:38:11 - qr, N=5, n=146, chi= 1024, S_vN=6.1615, err=7.756399e-02, time: 0:00:46
2022-11-17 23:38:11 - qr, N=5, n=147, chi= 1024, S_vN=6.1696, err=7.777832e-02, time: 0:00:46
2022-11-17 23:38:11 - qr, N=5, n=148, chi= 1024, S_vN=6.1776, err=7.800088e-02, time: 0:00:46
2022-11-17 23:38:12 - qr, N=5, n=149, chi= 1024, S_vN=6.1852, err=7.823372e-02, time: 0:00:47
2022-11-17 23:38:12 - qr, N=5, n=150, chi= 1024, S_vN=6.1926, err=7.847452e-02, time: 0:00:47
2022-11-17 23:38:12 - qr, N=5, n=151, chi= 1024, S_vN=6.1997, err=7.871869e-02, time: 0:00:47
2022-11-17 23:38:13 - qr, N=5, n=152, chi= 1024, S_vN=6.2066, err=7.896248e-02, time: 0:00:48
2022-11-17 23:38:13 - qr, N=5, n=153, chi= 1024, S_vN=6.2132, err=7.920453e-02, time: 0:00:48
2022-11-17 23:38:13 - qr, N=5, n=154, chi= 1024, S_vN=6.2198, err=7.944491e-02, time: 0:00:48
2022-11-17 23:38:14 - qr, N=5, n=155, chi= 1024, S_vN=6.2262, err=7.968285e-02, time: 0:00:49
2022-11-17 23:38:14 - qr, N=5, n=156, chi= 1024, S_vN=6.2326, err=7.991540e-02, time: 0:00:49
2022-11-17 23:38:14 - qr, N=5, n=157, chi= 1024, S_vN=6.2389, err=8.013837e-02, time: 0:00:49
2022-11-17 23:38:15 - qr, N=5, n=158, chi= 1024, S_vN=6.2451, err=8.034857e-02, time: 0:00:50
2022-11-17 23:38:15 - qr, N=5, n=159, chi= 1024, S_vN=6.2511, err=8.054528e-02, time: 0:00:50
2022-11-17 23:38:15 - qr, N=5, n=160, chi= 1024, S_vN=6.2571, err=8.072977e-02, time: 0:00:50
2022-11-17 23:38:16 - qr, N=5, n=161, chi= 1024, S_vN=6.2629, err=8.090389e-02, time: 0:00:51
2022-11-17 23:38:16 - qr, N=5, n=162, chi= 1024, S_vN=6.2684, err=8.106895e-02, time: 0:00:51
2022-11-17 23:38:16 - qr, N=5, n=163, chi= 1024, S_vN=6.2737, err=8.122559e-02, time: 0:00:51
2022-11-17 23:38:17 - qr, N=5, n=164, chi= 1024, S_vN=6.2788, err=8.137431e-02, time: 0:00:52
2022-11-17 23:38:17 - qr, N=5, n=165, chi= 1024, S_vN=6.2837, err=8.151657e-02, time: 0:00:52
2022-11-17 23:38:17 - qr, N=5, n=166, chi= 1024, S_vN=6.2883, err=8.165557e-02, time: 0:00:52
2022-11-17 23:38:18 - qr, N=5, n=167, chi= 1024, S_vN=6.2928, err=8.179567e-02, time: 0:00:53
2022-11-17 23:38:18 - qr, N=5, n=168, chi= 1024, S_vN=6.2971, err=8.194043e-02, time: 0:00:53
2022-11-17 23:38:18 - qr, N=5, n=169, chi= 1024, S_vN=6.3013, err=8.209013e-02, time: 0:00:53
2022-11-17 23:38:19 - qr, N=5, n=170, chi= 1024, S_vN=6.3054, err=8.224083e-02, time: 0:00:54
2022-11-17 23:38:19 - qr, N=5, n=171, chi= 1024, S_vN=6.3094, err=8.238586e-02, time: 0:00:54
2022-11-17 23:38:19 - qr, N=5, n=172, chi= 1024, S_vN=6.3134, err=8.251904e-02, time: 0:00:54
2022-11-17 23:38:20 - qr, N=5, n=173, chi= 1024, S_vN=6.3173, err=8.263748e-02, time: 0:00:55
2022-11-17 23:38:20 - qr, N=5, n=174, chi= 1024, S_vN=6.3211, err=8.274263e-02, time: 0:00:55
2022-11-17 23:38:20 - qr, N=5, n=175, chi= 1024, S_vN=6.3249, err=8.283919e-02, time: 0:00:55
2022-11-17 23:38:21 - qr, N=5, n=176, chi= 1024, S_vN=6.3285, err=8.293254e-02, time: 0:00:56
2022-11-17 23:38:21 - qr, N=5, n=177, chi= 1024, S_vN=6.3319, err=8.302645e-02, time: 0:00:56
2022-11-17 23:38:21 - qr, N=5, n=178, chi= 1024, S_vN=6.3353, err=8.312240e-02, time: 0:00:56
2022-11-17 23:38:22 - qr, N=5, n=179, chi= 1024, S_vN=6.3384, err=8.322063e-02, time: 0:00:56
2022-11-17 23:38:22 - qr, N=5, n=180, chi= 1024, S_vN=6.3414, err=8.332129e-02, time: 0:00:57
2022-11-17 23:38:22 - qr, N=5, n=181, chi= 1024, S_vN=6.3442, err=8.342457e-02, time: 0:00:57
2022-11-17 23:38:22 - qr, N=5, n=182, chi= 1024, S_vN=6.3468, err=8.352992e-02, time: 0:00:57
2022-11-17 23:38:23 - qr, N=5, n=183, chi= 1024, S_vN=6.3494, err=8.363521e-02, time: 0:00:58
2022-11-17 23:38:23 - qr, N=5, n=184, chi= 1024, S_vN=6.3519, err=8.373666e-02, time: 0:00:58
2022-11-17 23:38:23 - qr, N=5, n=185, chi= 1024, S_vN=6.3543, err=8.382994e-02, time: 0:00:58
2022-11-17 23:38:24 - qr, N=5, n=186, chi= 1024, S_vN=6.3566, err=8.391185e-02, time: 0:00:59
2022-11-17 23:38:24 - qr, N=5, n=187, chi= 1024, S_vN=6.3589, err=8.398141e-02, time: 0:00:59
2022-11-17 23:38:24 - qr, N=5, n=188, chi= 1024, S_vN=6.3611, err=8.403945e-02, time: 0:00:59
2022-11-17 23:38:25 - qr, N=5, n=189, chi= 1024, S_vN=6.3633, err=8.408726e-02, time: 0:01:00
2022-11-17 23:38:25 - qr, N=5, n=190, chi= 1024, S_vN=6.3653, err=8.412601e-02, time: 0:01:00
2022-11-17 23:38:25 - qr, N=5, n=191, chi= 1024, S_vN=6.3672, err=8.415768e-02, time: 0:01:00
2022-11-17 23:38:26 - qr, N=5, n=192, chi= 1024, S_vN=6.3690, err=8.418610e-02, time: 0:01:01
2022-11-17 23:38:26 - qr, N=5, n=193, chi= 1024, S_vN=6.3707, err=8.421609e-02, time: 0:01:01
2022-11-17 23:38:26 - qr, N=5, n=194, chi= 1024, S_vN=6.3722, err=8.425120e-02, time: 0:01:01
2022-11-17 23:38:27 - qr, N=5, n=195, chi= 1024, S_vN=6.3735, err=8.429198e-02, time: 0:01:02
2022-11-17 23:38:27 - qr, N=5, n=196, chi= 1024, S_vN=6.3747, err=8.433633e-02, time: 0:01:02
2022-11-17 23:38:27 - qr, N=5, n=197, chi= 1024, S_vN=6.3759, err=8.438125e-02, time: 0:01:02
2022-11-17 23:38:28 - qr, N=5, n=198, chi= 1024, S_vN=6.3769, err=8.442397e-02, time: 0:01:03
2022-11-17 23:38:28 - qr, N=5, n=199, chi= 1024, S_vN=6.3779, err=8.446201e-02, time: 0:01:03
2022-11-17 23:38:28 - qr, N=5, n=200, chi= 1024, S_vN=6.3788, err=8.449276e-02, time: 0:01:03
