2022-12-05 15:22:31 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:22:31 - N=5, g=2.0000, L=2
2022-12-05 15:22:31 - dt=0.0500, chi_max=4096
2022-12-05 15:22:31 - cbe_increase_fraction=0.0500
2022-12-05 15:22:33 - initial; chi=1, entropy=-0.0000
2022-12-05 15:22:33 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 15, chi=  167, S_vN=0.8790, err=1.097953e-11, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 16, chi=  185, S_vN=0.9345, err=1.595653e-11, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 17, chi=  205, S_vN=0.9879, err=2.364864e-11, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 18, chi=  227, S_vN=1.0414, err=3.013909e-11, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 19, chi=  251, S_vN=1.0963, err=4.147250e-11, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 20, chi=  278, S_vN=1.1537, err=5.701033e-11, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 21, chi=  307, S_vN=1.2139, err=7.114651e-11, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 22, chi=  340, S_vN=1.2768, err=9.079741e-11, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 23, chi=  375, S_vN=1.3418, err=1.234215e-10, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 24, chi=  414, S_vN=1.4073, err=1.516081e-10, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 25, chi=  457, S_vN=1.4718, err=1.929731e-10, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 26, chi=  504, S_vN=1.5340, err=2.350515e-10, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 27, chi=  557, S_vN=1.5933, err=2.841450e-10, time: 0:00:00
2022-12-05 15:22:34 - qr_bond, N=5, n= 28, chi=  615, S_vN=1.6498, err=3.469156e-10, time: 0:00:01
2022-12-05 15:22:34 - qr_bond, N=5, n= 29, chi=  679, S_vN=1.7044, err=4.184173e-10, time: 0:00:01
2022-12-05 15:22:35 - qr_bond, N=5, n= 30, chi=  749, S_vN=1.7580, err=4.970240e-10, time: 0:00:01
2022-12-05 15:22:35 - qr_bond, N=5, n= 31, chi=  827, S_vN=1.8120, err=5.721780e-10, time: 0:00:01
2022-12-05 15:22:35 - qr_bond, N=5, n= 32, chi=  913, S_vN=1.8673, err=6.641559e-10, time: 0:00:01
2022-12-05 15:22:35 - qr_bond, N=5, n= 33, chi= 1007, S_vN=1.9246, err=7.649067e-10, time: 0:00:02
2022-12-05 15:22:36 - qr_bond, N=5, n= 34, chi= 1111, S_vN=1.9840, err=8.643421e-10, time: 0:00:02
2022-12-05 15:22:36 - qr_bond, N=5, n= 35, chi= 1226, S_vN=2.0451, err=9.739867e-10, time: 0:00:02
2022-12-05 15:22:37 - qr_bond, N=5, n= 36, chi= 1353, S_vN=2.1071, err=1.083174e-09, time: 0:00:03
2022-12-05 15:22:37 - qr_bond, N=5, n= 37, chi= 1493, S_vN=2.1693, err=1.189996e-09, time: 0:00:04
2022-12-05 15:22:38 - qr_bond, N=5, n= 38, chi= 1647, S_vN=2.2309, err=1.305917e-09, time: 0:00:05
2022-12-05 15:22:40 - qr_bond, N=5, n= 39, chi= 1817, S_vN=2.2915, err=1.441743e-09, time: 0:00:06
2022-12-05 15:22:41 - qr_bond, N=5, n= 40, chi= 2004, S_vN=2.3508, err=1.591884e-09, time: 0:00:07
2022-12-05 15:22:43 - qr_bond, N=5, n= 41, chi= 2211, S_vN=2.4089, err=1.743645e-09, time: 0:00:10
2022-12-05 15:22:46 - qr_bond, N=5, n= 42, chi= 2439, S_vN=2.4658, err=1.900903e-09, time: 0:00:12
2022-12-05 15:22:49 - qr_bond, N=5, n= 43, chi= 2690, S_vN=2.5219, err=2.070227e-09, time: 0:00:16
2022-12-05 15:22:54 - qr_bond, N=5, n= 44, chi= 2967, S_vN=2.5775, err=2.223430e-09, time: 0:00:20
2022-12-05 15:23:00 - qr_bond, N=5, n= 45, chi= 3272, S_vN=2.6331, err=2.385197e-09, time: 0:00:26
2022-12-05 15:23:08 - qr_bond, N=5, n= 46, chi= 3608, S_vN=2.6890, err=2.553722e-09, time: 0:00:34
2022-12-05 15:23:19 - qr_bond, N=5, n= 47, chi= 3979, S_vN=2.7455, err=2.705065e-09, time: 0:00:45
2022-12-05 15:23:34 - qr_bond, N=5, n= 48, chi= 4096, S_vN=2.8026, err=3.061807e-09, time: 0:01:00
2022-12-05 15:23:47 - qr_bond, N=5, n= 49, chi= 4096, S_vN=2.8601, err=5.626841e-09, time: 0:01:13
2022-12-05 15:24:00 - qr_bond, N=5, n= 50, chi= 4096, S_vN=2.9177, err=1.117256e-08, time: 0:01:26
2022-12-05 15:24:13 - qr_bond, N=5, n= 51, chi= 4096, S_vN=2.9751, err=2.181809e-08, time: 0:01:39
2022-12-05 15:24:26 - qr_bond, N=5, n= 52, chi= 4096, S_vN=3.0320, err=4.151261e-08, time: 0:01:52
2022-12-05 15:24:39 - qr_bond, N=5, n= 53, chi= 4096, S_vN=3.0883, err=7.683642e-08, time: 0:02:06
2022-12-05 15:24:53 - qr_bond, N=5, n= 54, chi= 4096, S_vN=3.1439, err=1.385461e-07, time: 0:02:19
2022-12-05 15:25:06 - qr_bond, N=5, n= 55, chi= 4096, S_vN=3.1990, err=2.443468e-07, time: 0:02:32
2022-12-05 15:25:19 - qr_bond, N=5, n= 56, chi= 4096, S_vN=3.2538, err=4.205080e-07, time: 0:02:45
2022-12-05 15:25:32 - qr_bond, N=5, n= 57, chi= 4096, S_vN=3.3085, err=7.097913e-07, time: 0:02:59
2022-12-05 15:25:46 - qr_bond, N=5, n= 58, chi= 4096, S_vN=3.3632, err=1.175903e-06, time: 0:03:12
2022-12-05 15:25:59 - qr_bond, N=5, n= 59, chi= 4096, S_vN=3.4181, err=1.904456e-06, time: 0:03:25
2022-12-05 15:26:12 - qr_bond, N=5, n= 60, chi= 4096, S_vN=3.4731, err=3.023052e-06, time: 0:03:38
2022-12-05 15:26:25 - qr_bond, N=5, n= 61, chi= 4096, S_vN=3.5280, err=4.702799e-06, time: 0:03:52
2022-12-05 15:26:39 - qr_bond, N=5, n= 62, chi= 4096, S_vN=3.5826, err=7.171258e-06, time: 0:04:05
2022-12-05 15:26:52 - qr_bond, N=5, n= 63, chi= 4096, S_vN=3.6368, err=1.074887e-05, time: 0:04:18
2022-12-05 15:27:05 - qr_bond, N=5, n= 64, chi= 4096, S_vN=3.6906, err=1.584435e-05, time: 0:04:31
2022-12-05 15:27:18 - qr_bond, N=5, n= 65, chi= 4096, S_vN=3.7442, err=2.297163e-05, time: 0:04:45
2022-12-05 15:27:32 - qr_bond, N=5, n= 66, chi= 4096, S_vN=3.7976, err=3.282947e-05, time: 0:04:58
2022-12-05 15:27:45 - qr_bond, N=5, n= 67, chi= 4096, S_vN=3.8509, err=4.619962e-05, time: 0:05:11
2022-12-05 15:27:58 - qr_bond, N=5, n= 68, chi= 4096, S_vN=3.9044, err=6.394162e-05, time: 0:05:24
2022-12-05 15:28:11 - qr_bond, N=5, n= 69, chi= 4096, S_vN=3.9579, err=8.743577e-05, time: 0:05:38
2022-12-05 15:28:25 - qr_bond, N=5, n= 70, chi= 4096, S_vN=4.0117, err=1.179291e-04, time: 0:05:51
2022-12-05 15:28:38 - qr_bond, N=5, n= 71, chi= 4096, S_vN=4.0656, err=1.572295e-04, time: 0:06:04
2022-12-05 15:28:51 - qr_bond, N=5, n= 72, chi= 4096, S_vN=4.1197, err=2.070941e-04, time: 0:06:17
2022-12-05 15:29:04 - qr_bond, N=5, n= 73, chi= 4096, S_vN=4.1739, err=2.695791e-04, time: 0:06:30
2022-12-05 15:29:17 - qr_bond, N=5, n= 74, chi= 4096, S_vN=4.2283, err=3.471675e-04, time: 0:06:44
2022-12-05 15:29:31 - qr_bond, N=5, n= 75, chi= 4096, S_vN=4.2826, err=4.421442e-04, time: 0:06:57
2022-12-05 15:29:44 - qr_bond, N=5, n= 76, chi= 4096, S_vN=4.3368, err=5.575063e-04, time: 0:07:10
2022-12-05 15:29:57 - qr_bond, N=5, n= 77, chi= 4096, S_vN=4.3908, err=6.966137e-04, time: 0:07:23
2022-12-05 15:30:10 - qr_bond, N=5, n= 78, chi= 4096, S_vN=4.4446, err=8.626211e-04, time: 0:07:37
2022-12-05 15:30:24 - qr_bond, N=5, n= 79, chi= 4096, S_vN=4.4982, err=1.057273e-03, time: 0:07:50
2022-12-05 15:30:37 - qr_bond, N=5, n= 80, chi= 4096, S_vN=4.5517, err=1.284815e-03, time: 0:08:03
2022-12-05 15:30:50 - qr_bond, N=5, n= 81, chi= 4096, S_vN=4.6052, err=1.547126e-03, time: 0:08:16
2022-12-05 15:31:03 - qr_bond, N=5, n= 82, chi= 4096, S_vN=4.6588, err=1.849594e-03, time: 0:08:29
2022-12-05 15:31:16 - qr_bond, N=5, n= 83, chi= 4096, S_vN=4.7125, err=2.194669e-03, time: 0:08:43
2022-12-05 15:31:30 - qr_bond, N=5, n= 84, chi= 4096, S_vN=4.7663, err=2.582865e-03, time: 0:08:56
2022-12-05 15:31:43 - qr_bond, N=5, n= 85, chi= 4096, S_vN=4.8202, err=3.020542e-03, time: 0:09:09
2022-12-05 15:31:56 - qr_bond, N=5, n= 86, chi= 4096, S_vN=4.8741, err=3.500965e-03, time: 0:09:22
2022-12-05 15:32:09 - qr_bond, N=5, n= 87, chi= 4096, S_vN=4.9279, err=4.034217e-03, time: 0:09:35
2022-12-05 15:32:22 - qr_bond, N=5, n= 88, chi= 4096, S_vN=4.9814, err=4.617310e-03, time: 0:09:49
2022-12-05 15:32:36 - qr_bond, N=5, n= 89, chi= 4096, S_vN=5.0348, err=5.247567e-03, time: 0:10:02
2022-12-05 15:32:49 - qr_bond, N=5, n= 90, chi= 4096, S_vN=5.0879, err=5.931864e-03, time: 0:10:15
2022-12-05 15:33:02 - qr_bond, N=5, n= 91, chi= 4096, S_vN=5.1408, err=6.673559e-03, time: 0:10:28
2022-12-05 15:33:15 - qr_bond, N=5, n= 92, chi= 4096, S_vN=5.1936, err=7.458609e-03, time: 0:10:42
2022-12-05 15:33:29 - qr_bond, N=5, n= 93, chi= 4096, S_vN=5.2463, err=8.296771e-03, time: 0:10:55
2022-12-05 15:33:42 - qr_bond, N=5, n= 94, chi= 4096, S_vN=5.2988, err=9.183140e-03, time: 0:11:08
2022-12-05 15:33:55 - qr_bond, N=5, n= 95, chi= 4096, S_vN=5.3512, err=1.011632e-02, time: 0:11:21
2022-12-05 15:34:08 - qr_bond, N=5, n= 96, chi= 4096, S_vN=5.4033, err=1.111230e-02, time: 0:11:35
2022-12-05 15:34:22 - qr_bond, N=5, n= 97, chi= 4096, S_vN=5.4552, err=1.216692e-02, time: 0:11:48
2022-12-05 15:34:35 - qr_bond, N=5, n= 98, chi= 4096, S_vN=5.5066, err=1.324199e-02, time: 0:12:01
2022-12-05 15:34:48 - qr_bond, N=5, n= 99, chi= 4096, S_vN=5.5576, err=1.436802e-02, time: 0:12:14
2022-12-05 15:35:01 - qr_bond, N=5, n=100, chi= 4096, S_vN=5.6081, err=1.552901e-02, time: 0:12:27
2022-12-05 15:35:14 - qr_bond, N=5, n=101, chi= 4096, S_vN=5.6581, err=1.671774e-02, time: 0:12:41
2022-12-05 15:35:28 - qr_bond, N=5, n=102, chi= 4096, S_vN=5.7074, err=1.793700e-02, time: 0:12:54
2022-12-05 15:35:41 - qr_bond, N=5, n=103, chi= 4096, S_vN=5.7563, err=1.919235e-02, time: 0:13:07
2022-12-05 15:35:54 - qr_bond, N=5, n=104, chi= 4096, S_vN=5.8044, err=2.042402e-02, time: 0:13:20
2022-12-05 15:36:07 - qr_bond, N=5, n=105, chi= 4096, S_vN=5.8520, err=2.168959e-02, time: 0:13:34
2022-12-05 15:36:21 - qr_bond, N=5, n=106, chi= 4096, S_vN=5.8989, err=2.298579e-02, time: 0:13:47
2022-12-05 15:36:34 - qr_bond, N=5, n=107, chi= 4096, S_vN=5.9451, err=2.427632e-02, time: 0:14:00
2022-12-05 15:36:47 - qr_bond, N=5, n=108, chi= 4096, S_vN=5.9907, err=2.557765e-02, time: 0:14:13
2022-12-05 15:37:00 - qr_bond, N=5, n=109, chi= 4096, S_vN=6.0355, err=2.685252e-02, time: 0:14:27
2022-12-05 15:37:14 - qr_bond, N=5, n=110, chi= 4096, S_vN=6.0795, err=2.817166e-02, time: 0:14:40
2022-12-05 15:37:27 - qr_bond, N=5, n=111, chi= 4096, S_vN=6.1228, err=2.947089e-02, time: 0:14:53
2022-12-05 15:37:40 - qr_bond, N=5, n=112, chi= 4096, S_vN=6.1653, err=3.080318e-02, time: 0:15:06
2022-12-05 15:37:53 - qr_bond, N=5, n=113, chi= 4096, S_vN=6.2069, err=3.212639e-02, time: 0:15:19
2022-12-05 15:38:06 - qr_bond, N=5, n=114, chi= 4096, S_vN=6.2476, err=3.344107e-02, time: 0:15:33
2022-12-05 15:38:20 - qr_bond, N=5, n=115, chi= 4096, S_vN=6.2874, err=3.475488e-02, time: 0:15:46
2022-12-05 15:38:33 - qr_bond, N=5, n=116, chi= 4096, S_vN=6.3263, err=3.606737e-02, time: 0:15:59
2022-12-05 15:38:46 - qr_bond, N=5, n=117, chi= 4096, S_vN=6.3643, err=3.737912e-02, time: 0:16:12
2022-12-05 15:38:59 - qr_bond, N=5, n=118, chi= 4096, S_vN=6.4014, err=3.864043e-02, time: 0:16:26
2022-12-05 15:39:13 - qr_bond, N=5, n=119, chi= 4096, S_vN=6.4377, err=3.990680e-02, time: 0:16:39
2022-12-05 15:39:26 - qr_bond, N=5, n=120, chi= 4096, S_vN=6.4730, err=4.113804e-02, time: 0:16:52
2022-12-05 15:39:39 - qr_bond, N=5, n=121, chi= 4096, S_vN=6.5076, err=4.231486e-02, time: 0:17:05
2022-12-05 15:39:52 - qr_bond, N=5, n=122, chi= 4096, S_vN=6.5412, err=4.350907e-02, time: 0:17:18
2022-12-05 15:40:05 - qr_bond, N=5, n=123, chi= 4096, S_vN=6.5741, err=4.464259e-02, time: 0:17:32
2022-12-05 15:40:19 - qr_bond, N=5, n=124, chi= 4096, S_vN=6.6062, err=4.575605e-02, time: 0:17:45
2022-12-05 15:40:32 - qr_bond, N=5, n=125, chi= 4096, S_vN=6.6375, err=4.685292e-02, time: 0:17:58
2022-12-05 15:40:45 - qr_bond, N=5, n=126, chi= 4096, S_vN=6.6679, err=4.795791e-02, time: 0:18:11
2022-12-05 15:40:58 - qr_bond, N=5, n=127, chi= 4096, S_vN=6.6976, err=4.901999e-02, time: 0:18:24
2022-12-05 15:41:11 - qr_bond, N=5, n=128, chi= 4096, S_vN=6.7264, err=5.007726e-02, time: 0:18:38
2022-12-05 15:41:25 - qr_bond, N=5, n=129, chi= 4096, S_vN=6.7544, err=5.113969e-02, time: 0:18:51
2022-12-05 15:41:38 - qr_bond, N=5, n=130, chi= 4096, S_vN=6.7816, err=5.218718e-02, time: 0:19:04
2022-12-05 15:41:51 - qr_bond, N=5, n=131, chi= 4096, S_vN=6.8081, err=5.321952e-02, time: 0:19:17
2022-12-05 15:42:04 - qr_bond, N=5, n=132, chi= 4096, S_vN=6.8338, err=5.421115e-02, time: 0:19:30
2022-12-05 15:42:17 - qr_bond, N=5, n=133, chi= 4096, S_vN=6.8587, err=5.520420e-02, time: 0:19:44
2022-12-05 15:42:31 - qr_bond, N=5, n=134, chi= 4096, S_vN=6.8829, err=5.612746e-02, time: 0:19:57
2022-12-05 15:42:44 - qr_bond, N=5, n=135, chi= 4096, S_vN=6.9064, err=5.705960e-02, time: 0:20:10
2022-12-05 15:42:57 - qr_bond, N=5, n=136, chi= 4096, S_vN=6.9293, err=5.795127e-02, time: 0:20:23
2022-12-05 15:43:10 - qr_bond, N=5, n=137, chi= 4096, S_vN=6.9515, err=5.880146e-02, time: 0:20:37
2022-12-05 15:43:24 - qr_bond, N=5, n=138, chi= 4096, S_vN=6.9731, err=5.960964e-02, time: 0:20:50
2022-12-05 15:43:37 - qr_bond, N=5, n=139, chi= 4096, S_vN=6.9941, err=6.040564e-02, time: 0:21:03
2022-12-05 15:43:50 - qr_bond, N=5, n=140, chi= 4096, S_vN=7.0146, err=6.116778e-02, time: 0:21:16
2022-12-05 15:44:03 - qr_bond, N=5, n=141, chi= 4096, S_vN=7.0344, err=6.190845e-02, time: 0:21:29
2022-12-05 15:44:16 - qr_bond, N=5, n=142, chi= 4096, S_vN=7.0537, err=6.264295e-02, time: 0:21:43
2022-12-05 15:44:30 - qr_bond, N=5, n=143, chi= 4096, S_vN=7.0724, err=6.336390e-02, time: 0:21:56
2022-12-05 15:44:43 - qr_bond, N=5, n=144, chi= 4096, S_vN=7.0906, err=6.404602e-02, time: 0:22:09
2022-12-05 15:44:56 - qr_bond, N=5, n=145, chi= 4096, S_vN=7.1083, err=6.469800e-02, time: 0:22:22
2022-12-05 15:45:09 - qr_bond, N=5, n=146, chi= 4096, S_vN=7.1254, err=6.537607e-02, time: 0:22:36
2022-12-05 15:45:23 - qr_bond, N=5, n=147, chi= 4096, S_vN=7.1420, err=6.607433e-02, time: 0:22:49
2022-12-05 15:45:36 - qr_bond, N=5, n=148, chi= 4096, S_vN=7.1580, err=6.668066e-02, time: 0:23:02
2022-12-05 15:45:49 - qr_bond, N=5, n=149, chi= 4096, S_vN=7.1736, err=6.729112e-02, time: 0:23:15
2022-12-05 15:46:02 - qr_bond, N=5, n=150, chi= 4096, S_vN=7.1888, err=6.790632e-02, time: 0:23:29
2022-12-05 15:46:16 - qr_bond, N=5, n=151, chi= 4096, S_vN=7.2035, err=6.848204e-02, time: 0:23:42
2022-12-05 15:46:29 - qr_bond, N=5, n=152, chi= 4096, S_vN=7.2179, err=6.900602e-02, time: 0:23:55
2022-12-05 15:46:42 - qr_bond, N=5, n=153, chi= 4096, S_vN=7.2319, err=6.949837e-02, time: 0:24:08
2022-12-05 15:46:55 - qr_bond, N=5, n=154, chi= 4096, S_vN=7.2457, err=6.998960e-02, time: 0:24:22
2022-12-05 15:47:08 - qr_bond, N=5, n=155, chi= 4096, S_vN=7.2591, err=7.045028e-02, time: 0:24:35
2022-12-05 15:47:22 - qr_bond, N=5, n=156, chi= 4096, S_vN=7.2721, err=7.091755e-02, time: 0:24:48
2022-12-05 15:47:35 - qr_bond, N=5, n=157, chi= 4096, S_vN=7.2849, err=7.136057e-02, time: 0:25:01
2022-12-05 15:47:48 - qr_bond, N=5, n=158, chi= 4096, S_vN=7.2973, err=7.179362e-02, time: 0:25:14
2022-12-05 15:48:01 - qr_bond, N=5, n=159, chi= 4096, S_vN=7.3093, err=7.223030e-02, time: 0:25:28
2022-12-05 15:48:15 - qr_bond, N=5, n=160, chi= 4096, S_vN=7.3210, err=7.262443e-02, time: 0:25:41
2022-12-05 15:48:28 - qr_bond, N=5, n=161, chi= 4096, S_vN=7.3323, err=7.304514e-02, time: 0:25:54
2022-12-05 15:48:41 - qr_bond, N=5, n=162, chi= 4096, S_vN=7.3433, err=7.346377e-02, time: 0:26:08
2022-12-05 15:48:55 - qr_bond, N=5, n=163, chi= 4096, S_vN=7.3540, err=7.385577e-02, time: 0:26:21
2022-12-05 15:49:08 - qr_bond, N=5, n=164, chi= 4096, S_vN=7.3643, err=7.424855e-02, time: 0:26:34
2022-12-05 15:49:21 - qr_bond, N=5, n=165, chi= 4096, S_vN=7.3744, err=7.466070e-02, time: 0:26:47
2022-12-05 15:49:34 - qr_bond, N=5, n=166, chi= 4096, S_vN=7.3843, err=7.503429e-02, time: 0:27:01
2022-12-05 15:49:48 - qr_bond, N=5, n=167, chi= 4096, S_vN=7.3940, err=7.535971e-02, time: 0:27:14
2022-12-05 15:50:01 - qr_bond, N=5, n=168, chi= 4096, S_vN=7.4035, err=7.568477e-02, time: 0:27:27
2022-12-05 15:50:14 - qr_bond, N=5, n=169, chi= 4096, S_vN=7.4128, err=7.599253e-02, time: 0:27:40
2022-12-05 15:50:27 - qr_bond, N=5, n=170, chi= 4096, S_vN=7.4218, err=7.628587e-02, time: 0:27:54
2022-12-05 15:50:41 - qr_bond, N=5, n=171, chi= 4096, S_vN=7.4307, err=7.655525e-02, time: 0:28:07
2022-12-05 15:50:54 - qr_bond, N=5, n=172, chi= 4096, S_vN=7.4393, err=7.682970e-02, time: 0:28:20
2022-12-05 15:51:07 - qr_bond, N=5, n=173, chi= 4096, S_vN=7.4477, err=7.711162e-02, time: 0:28:33
2022-12-05 15:51:20 - qr_bond, N=5, n=174, chi= 4096, S_vN=7.4557, err=7.739976e-02, time: 0:28:47
2022-12-05 15:51:33 - qr_bond, N=5, n=175, chi= 4096, S_vN=7.4635, err=7.769605e-02, time: 0:29:00
2022-12-05 15:51:47 - qr_bond, N=5, n=176, chi= 4096, S_vN=7.4711, err=7.798709e-02, time: 0:29:13
2022-12-05 15:52:00 - qr_bond, N=5, n=177, chi= 4096, S_vN=7.4784, err=7.823293e-02, time: 0:29:26
2022-12-05 15:52:13 - qr_bond, N=5, n=178, chi= 4096, S_vN=7.4854, err=7.848690e-02, time: 0:29:40
2022-12-05 15:52:27 - qr_bond, N=5, n=179, chi= 4096, S_vN=7.4923, err=7.875072e-02, time: 0:29:53
2022-12-05 15:52:40 - qr_bond, N=5, n=180, chi= 4096, S_vN=7.4990, err=7.901789e-02, time: 0:30:06
2022-12-05 15:52:53 - qr_bond, N=5, n=181, chi= 4096, S_vN=7.5056, err=7.922630e-02, time: 0:30:19
2022-12-05 15:53:06 - qr_bond, N=5, n=182, chi= 4096, S_vN=7.5120, err=7.938833e-02, time: 0:30:32
2022-12-05 15:53:19 - qr_bond, N=5, n=183, chi= 4096, S_vN=7.5184, err=7.952838e-02, time: 0:30:46
2022-12-05 15:53:33 - qr_bond, N=5, n=184, chi= 4096, S_vN=7.5246, err=7.971321e-02, time: 0:30:59
2022-12-05 15:53:46 - qr_bond, N=5, n=185, chi= 4096, S_vN=7.5306, err=7.988217e-02, time: 0:31:12
2022-12-05 15:53:59 - qr_bond, N=5, n=186, chi= 4096, S_vN=7.5365, err=8.006975e-02, time: 0:31:25
2022-12-05 15:54:12 - qr_bond, N=5, n=187, chi= 4096, S_vN=7.5423, err=8.028094e-02, time: 0:31:39
2022-12-05 15:54:26 - qr_bond, N=5, n=188, chi= 4096, S_vN=7.5478, err=8.045323e-02, time: 0:31:52
2022-12-05 15:54:39 - qr_bond, N=5, n=189, chi= 4096, S_vN=7.5531, err=8.060735e-02, time: 0:32:05
2022-12-05 15:54:52 - qr_bond, N=5, n=190, chi= 4096, S_vN=7.5583, err=8.078032e-02, time: 0:32:18
2022-12-05 15:55:05 - qr_bond, N=5, n=191, chi= 4096, S_vN=7.5633, err=8.093968e-02, time: 0:32:32
2022-12-05 15:55:19 - qr_bond, N=5, n=192, chi= 4096, S_vN=7.5680, err=8.110445e-02, time: 0:32:45
2022-12-05 15:55:32 - qr_bond, N=5, n=193, chi= 4096, S_vN=7.5727, err=8.132025e-02, time: 0:32:58
2022-12-05 15:55:45 - qr_bond, N=5, n=194, chi= 4096, S_vN=7.5772, err=8.149468e-02, time: 0:33:11
2022-12-05 15:55:58 - qr_bond, N=5, n=195, chi= 4096, S_vN=7.5816, err=8.165185e-02, time: 0:33:25
2022-12-05 15:56:12 - qr_bond, N=5, n=196, chi= 4096, S_vN=7.5859, err=8.181745e-02, time: 0:33:38
2022-12-05 15:56:25 - qr_bond, N=5, n=197, chi= 4096, S_vN=7.5901, err=8.192681e-02, time: 0:33:51
2022-12-05 15:56:38 - qr_bond, N=5, n=198, chi= 4096, S_vN=7.5942, err=8.203838e-02, time: 0:34:04
2022-12-05 15:56:51 - qr_bond, N=5, n=199, chi= 4096, S_vN=7.5982, err=8.213932e-02, time: 0:34:18
2022-12-05 15:57:05 - qr_bond, N=5, n=200, chi= 4096, S_vN=7.6021, err=8.224030e-02, time: 0:34:31
