2022-12-07 17:59:24 - truncator=qr, backend=numpy, device=cuda
2022-12-07 17:59:24 - N=16, g=2.0000, L=2
2022-12-07 17:59:24 - dt=0.0500, chi_max=2048
2022-12-07 17:59:24 - cbe_increase_fraction=0.1000
2022-12-07 17:59:24 - initial; chi=1, entropy=-0.0000
2022-12-07 17:59:25 - qr, N=16, n=  1, chi=  256, S_vN=0.0000, err=5.905938e-16, time: 0:00:00
2022-12-07 20:21:06 - qr, N=16, n= 18, chi= 2048, S_vN=0.4749, err=4.655363e-15, time: 2:21:41
2022-12-07 20:28:53 - qr, N=16, n= 19, chi= 2048, S_vN=0.5444, err=5.265447e-15, time: 2:29:28
2022-12-07 20:36:34 - qr, N=16, n= 20, chi= 2048, S_vN=0.6105, err=6.070190e-15, time: 2:37:09
2022-12-07 20:44:04 - qr, N=16, n= 21, chi= 2048, S_vN=0.6710, err=5.243930e-15, time: 2:44:39
2022-12-07 20:51:52 - qr, N=16, n= 22, chi= 2048, S_vN=0.7246, err=5.305187e-15, time: 2:52:27
2022-12-07 20:59:14 - qr, N=16, n= 23, chi= 2048, S_vN=0.7707, err=5.079381e-15, time: 2:59:49
2022-12-07 21:06:55 - qr, N=16, n= 24, chi= 2048, S_vN=0.8096, err=5.457984e-15, time: 3:07:30
2022-12-07 21:14:21 - qr, N=16, n= 25, chi= 2048, S_vN=0.8422, err=5.121938e-15, time: 3:14:56
2022-12-07 21:21:47 - qr, N=16, n= 26, chi= 2048, S_vN=0.8701, err=5.642936e-15, time: 3:22:22
2022-12-07 21:29:38 - qr, N=16, n= 27, chi= 2048, S_vN=0.8950, err=6.322831e-15, time: 3:30:13
2022-12-07 21:37:08 - qr, N=16, n= 28, chi= 2048, S_vN=0.9187, err=5.697251e-15, time: 3:37:43
2022-12-07 21:45:00 - qr, N=16, n= 29, chi= 2048, S_vN=0.9430, err=5.414065e-15, time: 3:45:35
2022-12-07 21:53:00 - qr, N=16, n= 30, chi= 2048, S_vN=0.9691, err=4.996977e-15, time: 3:53:35
2022-12-07 22:00:33 - qr, N=16, n= 31, chi= 2048, S_vN=0.9982, err=5.832850e-15, time: 4:01:08
2022-12-07 22:07:55 - qr, N=16, n= 32, chi= 2048, S_vN=1.0312, err=5.738995e-15, time: 4:08:30
2022-12-07 22:15:32 - qr, N=16, n= 33, chi= 2048, S_vN=1.0685, err=5.207803e-15, time: 4:16:07
2022-12-07 22:23:55 - qr, N=16, n= 34, chi= 2048, S_vN=1.1105, err=4.702963e-15, time: 4:24:30
2022-12-07 22:31:42 - qr, N=16, n= 35, chi= 2048, S_vN=1.1573, err=5.136995e-15, time: 4:32:17
2022-12-07 22:39:54 - qr, N=16, n= 36, chi= 2048, S_vN=1.2087, err=5.919891e-15, time: 4:40:29
2022-12-07 22:47:21 - qr, N=16, n= 37, chi= 2048, S_vN=1.2639, err=5.582602e-15, time: 4:47:56
2022-12-07 22:54:43 - qr, N=16, n= 38, chi= 2048, S_vN=1.3219, err=5.363796e-15, time: 4:55:18
2022-12-07 23:02:30 - qr, N=16, n= 39, chi= 2048, S_vN=1.3814, err=5.715924e-15, time: 5:03:05
2022-12-07 23:09:57 - qr, N=16, n= 40, chi= 2048, S_vN=1.4413, err=5.862677e-15, time: 5:10:32
2022-12-07 23:17:34 - qr, N=16, n= 41, chi= 2048, S_vN=1.5001, err=6.145097e-15, time: 5:18:09
2022-12-07 23:25:02 - qr, N=16, n= 42, chi= 2048, S_vN=1.5571, err=6.275947e-15, time: 5:25:37
2022-12-07 23:32:37 - qr, N=16, n= 43, chi= 2048, S_vN=1.6114, err=7.119645e-15, time: 5:33:12
2022-12-07 23:40:19 - qr, N=16, n= 44, chi= 2048, S_vN=1.6627, err=7.178772e-15, time: 5:40:54
2022-12-07 23:47:49 - qr, N=16, n= 45, chi= 2048, S_vN=1.7108, err=7.847653e-15, time: 5:48:25
2022-12-07 23:55:27 - qr, N=16, n= 46, chi= 2048, S_vN=1.7560, err=8.940053e-15, time: 5:56:02
2022-12-08 00:02:52 - qr, N=16, n= 47, chi= 2048, S_vN=1.7986, err=1.101530e-14, time: 6:03:27
2022-12-08 00:10:34 - qr, N=16, n= 48, chi= 2048, S_vN=1.8393, err=1.848618e-14, time: 6:11:09
2022-12-08 00:18:14 - qr, N=16, n= 49, chi= 2048, S_vN=1.8786, err=3.537005e-14, time: 6:18:49
2022-12-08 00:25:44 - qr, N=16, n= 50, chi= 2048, S_vN=1.9171, err=6.863719e-14, time: 6:26:19
2022-12-08 00:33:25 - qr, N=16, n= 51, chi= 2048, S_vN=1.9554, err=1.328001e-13, time: 6:34:00
2022-12-08 00:40:49 - qr, N=16, n= 52, chi= 2048, S_vN=1.9938, err=2.537613e-13, time: 6:41:24
2022-12-08 00:48:14 - qr, N=16, n= 53, chi= 2048, S_vN=2.0328, err=4.777995e-13, time: 6:48:49
2022-12-08 00:55:54 - qr, N=16, n= 54, chi= 2048, S_vN=2.0726, err=8.857380e-13, time: 6:56:29
2022-12-08 01:03:36 - qr, N=16, n= 55, chi= 2048, S_vN=2.1131, err=1.618529e-12, time: 7:04:11
2022-12-08 01:11:02 - qr, N=16, n= 56, chi= 2048, S_vN=2.1543, err=2.916015e-12, time: 7:11:37
2022-12-08 01:18:34 - qr, N=16, n= 57, chi= 2048, S_vN=2.1961, err=5.185850e-12, time: 7:19:09
2022-12-08 01:26:15 - qr, N=16, n= 58, chi= 2048, S_vN=2.2384, err=9.100061e-12, time: 7:26:50
2022-12-08 01:33:50 - qr, N=16, n= 59, chi= 2048, S_vN=2.2807, err=1.574048e-11, time: 7:34:25
2022-12-08 01:41:37 - qr, N=16, n= 60, chi= 2048, S_vN=2.3228, err=2.691124e-11, time: 7:42:13
2022-12-08 01:49:25 - qr, N=16, n= 61, chi= 2048, S_vN=2.3643, err=4.553748e-11, time: 7:50:00
2022-12-08 01:56:52 - qr, N=16, n= 62, chi= 2048, S_vN=2.4049, err=7.618183e-11, time: 7:57:27
2022-12-08 02:04:22 - qr, N=16, n= 63, chi= 2048, S_vN=2.4443, err=1.259069e-10, time: 8:04:57
2022-12-08 02:12:07 - qr, N=16, n= 64, chi= 2048, S_vN=2.4824, err=2.053842e-10, time: 8:12:42
2022-12-08 02:19:38 - qr, N=16, n= 65, chi= 2048, S_vN=2.5192, err=3.312520e-10, time: 8:20:14
2022-12-08 02:27:24 - qr, N=16, n= 66, chi= 2048, S_vN=2.5548, err=5.295850e-10, time: 8:27:59
2022-12-08 02:34:50 - qr, N=16, n= 67, chi= 2048, S_vN=2.5895, err=8.385823e-10, time: 8:35:25
2022-12-08 02:42:46 - qr, N=16, n= 68, chi= 2048, S_vN=2.6237, err=1.312471e-09, time: 8:43:21
2022-12-08 02:50:30 - qr, N=16, n= 69, chi= 2048, S_vN=2.6580, err=2.032937e-09, time: 8:51:05
2022-12-08 02:58:24 - qr, N=16, n= 70, chi= 2048, S_vN=2.6927, err=3.120587e-09, time: 8:58:59
2022-12-08 03:06:21 - qr, N=16, n= 71, chi= 2048, S_vN=2.7283, err=4.747824e-09, time: 9:06:56
2022-12-08 03:14:02 - qr, N=16, n= 72, chi= 2048, S_vN=2.7651, err=7.163697e-09, time: 9:14:37
2022-12-08 03:21:49 - qr, N=16, n= 73, chi= 2048, S_vN=2.8031, err=1.071753e-08, time: 9:22:24
2022-12-08 03:29:30 - qr, N=16, n= 74, chi= 2048, S_vN=2.8420, err=1.588198e-08, time: 9:30:05
2022-12-08 03:37:41 - qr, N=16, n= 75, chi= 2048, S_vN=2.8817, err=2.332623e-08, time: 9:38:16
2022-12-08 03:45:22 - qr, N=16, n= 76, chi= 2048, S_vN=2.9218, err=3.397774e-08, time: 9:45:57
2022-12-08 03:53:16 - qr, N=16, n= 77, chi= 2048, S_vN=2.9621, err=4.909796e-08, time: 9:53:51
2022-12-08 04:01:28 - qr, N=16, n= 78, chi= 2048, S_vN=3.0022, err=7.035695e-08, time: 10:02:03
2022-12-08 04:08:59 - qr, N=16, n= 79, chi= 2048, S_vN=3.0423, err=9.996843e-08, time: 10:09:34
2022-12-08 04:16:39 - qr, N=16, n= 80, chi= 2048, S_vN=3.0821, err=1.409737e-07, time: 10:17:14
2022-12-08 04:24:10 - qr, N=16, n= 81, chi= 2048, S_vN=3.1219, err=1.975375e-07, time: 10:24:45
2022-12-08 04:31:53 - qr, N=16, n= 82, chi= 2048, S_vN=3.1617, err=2.750906e-07, time: 10:32:28
2022-12-08 04:39:36 - qr, N=16, n= 83, chi= 2048, S_vN=3.2015, err=3.802305e-07, time: 10:40:11
2022-12-08 04:47:38 - qr, N=16, n= 84, chi= 2048, S_vN=3.2414, err=5.211656e-07, time: 10:48:13
2022-12-08 04:55:22 - qr, N=16, n= 85, chi= 2048, S_vN=3.2815, err=7.090449e-07, time: 10:55:57
2022-12-08 05:03:10 - qr, N=16, n= 86, chi= 2048, S_vN=3.3216, err=9.588212e-07, time: 11:03:45
2022-12-08 05:10:47 - qr, N=16, n= 87, chi= 2048, S_vN=3.3617, err=1.289170e-06, time: 11:11:22
2022-12-08 05:18:20 - qr, N=16, n= 88, chi= 2048, S_vN=3.4017, err=1.722749e-06, time: 11:18:55
2022-12-08 05:26:10 - qr, N=16, n= 89, chi= 2048, S_vN=3.4416, err=2.287745e-06, time: 11:26:45
2022-12-08 05:33:39 - qr, N=16, n= 90, chi= 2048, S_vN=3.4813, err=3.018355e-06, time: 11:34:14
2022-12-08 05:41:21 - qr, N=16, n= 91, chi= 2048, S_vN=3.5208, err=3.955295e-06, time: 11:41:56
2022-12-08 05:48:49 - qr, N=16, n= 92, chi= 2048, S_vN=3.5602, err=5.148586e-06, time: 11:49:24
2022-12-08 05:56:37 - qr, N=16, n= 93, chi= 2048, S_vN=3.5994, err=6.661171e-06, time: 11:57:12
2022-12-08 06:04:03 - qr, N=16, n= 94, chi= 2048, S_vN=3.6384, err=8.570108e-06, time: 12:04:38
2022-12-08 06:11:47 - qr, N=16, n= 95, chi= 2048, S_vN=3.6772, err=1.096744e-05, time: 12:12:22
2022-12-08 06:19:20 - qr, N=16, n= 96, chi= 2048, S_vN=3.7158, err=1.396839e-05, time: 12:19:55
2022-12-08 06:27:09 - qr, N=16, n= 97, chi= 2048, S_vN=3.7541, err=1.770974e-05, time: 12:27:44
2022-12-08 06:34:36 - qr, N=16, n= 98, chi= 2048, S_vN=3.7921, err=2.233292e-05, time: 12:35:12
2022-12-08 06:42:19 - qr, N=16, n= 99, chi= 2048, S_vN=3.8298, err=2.799319e-05, time: 12:42:54
2022-12-08 06:50:11 - qr, N=16, n=100, chi= 2048, S_vN=3.8672, err=3.488978e-05, time: 12:50:46
2022-12-08 06:57:57 - qr, N=16, n=101, chi= 2048, S_vN=3.9043, err=4.326649e-05, time: 12:58:32
2022-12-08 07:05:33 - qr, N=16, n=102, chi= 2048, S_vN=3.9411, err=5.339371e-05, time: 13:06:08
2022-12-08 07:13:20 - qr, N=16, n=103, chi= 2048, S_vN=3.9778, err=6.556319e-05, time: 13:13:55
2022-12-08 07:20:49 - qr, N=16, n=104, chi= 2048, S_vN=4.0143, err=8.011473e-05, time: 13:21:24
2022-12-08 07:28:36 - qr, N=16, n=105, chi= 2048, S_vN=4.0507, err=9.746438e-05, time: 13:29:11
2022-12-08 07:36:09 - qr, N=16, n=106, chi= 2048, S_vN=4.0871, err=1.180843e-04, time: 13:36:44
2022-12-08 07:44:13 - qr, N=16, n=107, chi= 2048, S_vN=4.1235, err=1.424690e-04, time: 13:44:48
2022-12-08 07:52:15 - qr, N=16, n=108, chi= 2048, S_vN=4.1599, err=1.711399e-04, time: 13:52:50
2022-12-08 07:59:47 - qr, N=16, n=109, chi= 2048, S_vN=4.1965, err=2.046648e-04, time: 14:00:22
2022-12-08 08:07:38 - qr, N=16, n=110, chi= 2048, S_vN=4.2332, err=2.436600e-04, time: 14:08:13
2022-12-08 08:15:11 - qr, N=16, n=111, chi= 2048, S_vN=4.2703, err=2.888179e-04, time: 14:15:47
2022-12-08 08:23:01 - qr, N=16, n=112, chi= 2048, S_vN=4.3076, err=3.408728e-04, time: 14:23:36
2022-12-08 08:30:27 - qr, N=16, n=113, chi= 2048, S_vN=4.3454, err=4.005229e-04, time: 14:31:02
2022-12-08 08:38:01 - qr, N=16, n=114, chi= 2048, S_vN=4.3837, err=4.685067e-04, time: 14:38:36
2022-12-08 08:45:44 - qr, N=16, n=115, chi= 2048, S_vN=4.4224, err=5.457429e-04, time: 14:46:19
2022-12-08 08:53:19 - qr, N=16, n=116, chi= 2048, S_vN=4.4614, err=6.333598e-04, time: 14:53:54
2022-12-08 09:01:15 - qr, N=16, n=117, chi= 2048, S_vN=4.5007, err=7.325730e-04, time: 15:01:50
2022-12-08 09:08:46 - qr, N=16, n=118, chi= 2048, S_vN=4.5401, err=8.445023e-04, time: 15:09:21
2022-12-08 09:16:15 - qr, N=16, n=119, chi= 2048, S_vN=4.5795, err=9.701867e-04, time: 15:16:50
2022-12-08 09:24:05 - qr, N=16, n=120, chi= 2048, S_vN=4.6187, err=1.110745e-03, time: 15:24:40
2022-12-08 09:31:42 - qr, N=16, n=121, chi= 2048, S_vN=4.6577, err=1.267343e-03, time: 15:32:17
2022-12-08 09:39:24 - qr, N=16, n=122, chi= 2048, S_vN=4.6964, err=1.441077e-03, time: 15:39:59
2022-12-08 09:46:54 - qr, N=16, n=123, chi= 2048, S_vN=4.7347, err=1.633035e-03, time: 15:47:29
2022-12-08 09:54:41 - qr, N=16, n=124, chi= 2048, S_vN=4.7728, err=1.844480e-03, time: 15:55:16
2022-12-08 10:02:09 - qr, N=16, n=125, chi= 2048, S_vN=4.8106, err=2.076989e-03, time: 16:02:44
2022-12-08 10:09:56 - qr, N=16, n=126, chi= 2048, S_vN=4.8483, err=2.332361e-03, time: 16:10:31
2022-12-08 10:17:42 - qr, N=16, n=127, chi= 2048, S_vN=4.8859, err=2.612254e-03, time: 16:18:17
2022-12-08 10:25:08 - qr, N=16, n=128, chi= 2048, S_vN=4.9236, err=2.917815e-03, time: 16:25:43
2022-12-08 10:32:54 - qr, N=16, n=129, chi= 2048, S_vN=4.9612, err=3.249710e-03, time: 16:33:29
2022-12-08 10:40:25 - qr, N=16, n=130, chi= 2048, S_vN=4.9987, err=3.608534e-03, time: 16:41:00
2022-12-08 10:48:04 - qr, N=16, n=131, chi= 2048, S_vN=5.0363, err=3.995126e-03, time: 16:48:39
2022-12-08 10:55:30 - qr, N=16, n=132, chi= 2048, S_vN=5.0738, err=4.410500e-03, time: 16:56:05
2022-12-08 11:03:18 - qr, N=16, n=133, chi= 2048, S_vN=5.1112, err=4.855655e-03, time: 17:03:53
2022-12-08 11:11:18 - qr, N=16, n=134, chi= 2048, S_vN=5.1485, err=5.331548e-03, time: 17:11:53
2022-12-08 11:18:43 - qr, N=16, n=135, chi= 2048, S_vN=5.1857, err=5.839078e-03, time: 17:19:18
2022-12-08 11:26:13 - qr, N=16, n=136, chi= 2048, S_vN=5.2227, err=6.378992e-03, time: 17:26:48
2022-12-08 11:33:51 - qr, N=16, n=137, chi= 2048, S_vN=5.2596, err=6.951883e-03, time: 17:34:26
2022-12-08 11:41:12 - qr, N=16, n=138, chi= 2048, S_vN=5.2964, err=7.558300e-03, time: 17:41:47
2022-12-08 11:48:56 - qr, N=16, n=139, chi= 2048, S_vN=5.3330, err=8.198715e-03, time: 17:49:31
2022-12-08 11:56:59 - qr, N=16, n=140, chi= 2048, S_vN=5.3694, err=8.873430e-03, time: 17:57:34
2022-12-08 12:04:48 - qr, N=16, n=141, chi= 2048, S_vN=5.4056, err=9.582605e-03, time: 18:05:23
2022-12-08 12:12:11 - qr, N=16, n=142, chi= 2048, S_vN=5.4416, err=1.032622e-02, time: 18:12:46
2022-12-08 12:19:35 - qr, N=16, n=143, chi= 2048, S_vN=5.4773, err=1.110389e-02, time: 18:20:10
2022-12-08 12:27:19 - qr, N=16, n=144, chi= 2048, S_vN=5.5127, err=1.191476e-02, time: 18:27:54
2022-12-08 12:34:47 - qr, N=16, n=145, chi= 2048, S_vN=5.5477, err=1.275779e-02, time: 18:35:22
2022-12-08 12:42:36 - qr, N=16, n=146, chi= 2048, S_vN=5.5825, err=1.363205e-02, time: 18:43:11
2022-12-08 12:50:06 - qr, N=16, n=147, chi= 2048, S_vN=5.6168, err=1.453684e-02, time: 18:50:41
2022-12-08 12:57:45 - qr, N=16, n=148, chi= 2048, S_vN=5.6508, err=1.547155e-02, time: 18:58:20
2022-12-08 13:05:37 - qr, N=16, n=149, chi= 2048, S_vN=5.6845, err=1.643553e-02, time: 19:06:12
2022-12-08 13:13:14 - qr, N=16, n=150, chi= 2048, S_vN=5.7177, err=1.742775e-02, time: 19:13:49
2022-12-08 13:21:21 - qr, N=16, n=151, chi= 2048, S_vN=5.7506, err=1.844665e-02, time: 19:21:56
2022-12-08 13:29:28 - qr, N=16, n=152, chi= 2048, S_vN=5.7830, err=1.949004e-02, time: 19:30:03
2022-12-08 13:36:59 - qr, N=16, n=153, chi= 2048, S_vN=5.8150, err=2.055543e-02, time: 19:37:34
2022-12-08 13:44:53 - qr, N=16, n=154, chi= 2048, S_vN=5.8466, err=2.164049e-02, time: 19:45:28
2022-12-08 13:52:42 - qr, N=16, n=155, chi= 2048, S_vN=5.8778, err=2.274344e-02, time: 19:53:17
2022-12-08 14:00:14 - qr, N=16, n=156, chi= 2048, S_vN=5.9085, err=2.386314e-02, time: 20:00:49
2022-12-08 14:09:02 - qr, N=16, n=157, chi= 2048, S_vN=5.9387, err=2.499892e-02, time: 20:09:37
2022-12-08 14:18:45 - qr, N=16, n=158, chi= 2048, S_vN=5.9684, err=2.615017e-02, time: 20:19:20
2022-12-08 14:28:25 - qr, N=16, n=159, chi= 2048, S_vN=5.9975, err=2.731591e-02, time: 20:29:00
2022-12-08 14:38:34 - qr, N=16, n=160, chi= 2048, S_vN=6.0260, err=2.849434e-02, time: 20:39:09
2022-12-08 14:48:58 - qr, N=16, n=161, chi= 2048, S_vN=6.0539, err=2.968280e-02, time: 20:49:33
2022-12-08 14:58:20 - qr, N=16, n=162, chi= 2048, S_vN=6.0811, err=3.087802e-02, time: 20:58:55
2022-12-08 15:08:31 - qr, N=16, n=163, chi= 2048, S_vN=6.1075, err=3.207654e-02, time: 21:09:06
2022-12-08 15:19:02 - qr, N=16, n=164, chi= 2048, S_vN=6.1333, err=3.327521e-02, time: 21:19:37
2022-12-08 15:28:29 - qr, N=16, n=165, chi= 2048, S_vN=6.1583, err=3.447135e-02, time: 21:29:04
2022-12-08 15:38:13 - qr, N=16, n=166, chi= 2048, S_vN=6.1827, err=3.566279e-02, time: 21:38:48
2022-12-08 15:48:26 - qr, N=16, n=167, chi= 2048, S_vN=6.2064, err=3.684780e-02, time: 21:49:01
2022-12-08 15:58:24 - qr, N=16, n=168, chi= 2048, S_vN=6.2295, err=3.802485e-02, time: 21:58:59
2022-12-08 16:08:39 - qr, N=16, n=169, chi= 2048, S_vN=6.2520, err=3.919242e-02, time: 22:09:14
2022-12-08 16:18:31 - qr, N=16, n=170, chi= 2048, S_vN=6.2740, err=4.034891e-02, time: 22:19:06
2022-12-08 16:28:26 - qr, N=16, n=171, chi= 2048, S_vN=6.2955, err=4.149264e-02, time: 22:29:01
2022-12-08 16:38:19 - qr, N=16, n=172, chi= 2048, S_vN=6.3164, err=4.262203e-02, time: 22:38:54
2022-12-08 16:48:18 - qr, N=16, n=173, chi= 2048, S_vN=6.3368, err=4.373563e-02, time: 22:48:53
2022-12-08 16:58:13 - qr, N=16, n=174, chi= 2048, S_vN=6.3566, err=4.483215e-02, time: 22:58:48
2022-12-08 17:08:34 - qr, N=16, n=175, chi= 2048, S_vN=6.3759, err=4.591042e-02, time: 23:09:09
2022-12-08 17:18:49 - qr, N=16, n=176, chi= 2048, S_vN=6.3946, err=4.696930e-02, time: 23:19:24
2022-12-08 17:28:35 - qr, N=16, n=177, chi= 2048, S_vN=6.4128, err=4.800772e-02, time: 23:29:10
2022-12-08 17:38:07 - qr, N=16, n=178, chi= 2048, S_vN=6.4303, err=4.902466e-02, time: 23:38:42
2022-12-08 17:47:57 - qr, N=16, n=179, chi= 2048, S_vN=6.4474, err=5.001923e-02, time: 23:48:32
2022-12-08 17:57:24 - qr, N=16, n=180, chi= 2048, S_vN=6.4639, err=5.099080e-02, time: 23:57:59
2022-12-08 18:07:30 - qr, N=16, n=181, chi= 2048, S_vN=6.4799, err=5.193917e-02, time: 24:08:05
2022-12-08 18:18:47 - qr, N=16, n=182, chi= 2048, S_vN=6.4954, err=5.286458e-02, time: 24:19:22
2022-12-08 18:30:43 - qr, N=16, n=183, chi= 2048, S_vN=6.5104, err=5.376769e-02, time: 24:31:18
2022-12-08 18:42:00 - qr, N=16, n=184, chi= 2048, S_vN=6.5249, err=5.464930e-02, time: 24:42:35
2022-12-08 18:52:38 - qr, N=16, n=185, chi= 2048, S_vN=6.5390, err=5.551004e-02, time: 24:53:13
2022-12-08 19:04:36 - qr, N=16, n=186, chi= 2048, S_vN=6.5527, err=5.635020e-02, time: 25:05:11
2022-12-08 19:15:50 - qr, N=16, n=187, chi= 2048, S_vN=6.5659, err=5.716967e-02, time: 25:16:25
2022-12-08 19:26:06 - qr, N=16, n=188, chi= 2048, S_vN=6.5788, err=5.796804e-02, time: 25:26:41
2022-12-08 19:38:27 - qr, N=16, n=189, chi= 2048, S_vN=6.5912, err=5.874485e-02, time: 25:39:02
2022-12-08 19:49:33 - qr, N=16, n=190, chi= 2048, S_vN=6.6032, err=5.949983e-02, time: 25:50:08
2022-12-08 19:59:39 - qr, N=16, n=191, chi= 2048, S_vN=6.6148, err=6.023311e-02, time: 26:00:14
2022-12-08 20:10:25 - qr, N=16, n=192, chi= 2048, S_vN=6.6261, err=6.094521e-02, time: 26:11:00
2022-12-08 20:22:07 - qr, N=16, n=193, chi= 2048, S_vN=6.6370, err=6.163697e-02, time: 26:22:42
2022-12-08 20:33:31 - qr, N=16, n=194, chi= 2048, S_vN=6.6475, err=6.230928e-02, time: 26:34:06
2022-12-08 20:43:20 - qr, N=16, n=195, chi= 2048, S_vN=6.6577, err=6.296300e-02, time: 26:43:55
2022-12-08 20:55:03 - qr, N=16, n=196, chi= 2048, S_vN=6.6676, err=6.359877e-02, time: 26:55:38
2022-12-08 21:07:01 - qr, N=16, n=197, chi= 2048, S_vN=6.6772, err=6.421711e-02, time: 27:07:36
2022-12-08 21:17:18 - qr, N=16, n=198, chi= 2048, S_vN=6.6864, err=6.481841e-02, time: 27:17:53
2022-12-08 21:28:22 - qr, N=16, n=199, chi= 2048, S_vN=6.6954, err=6.540306e-02, time: 27:28:57
2022-12-08 21:40:08 - qr, N=16, n=200, chi= 2048, S_vN=6.7040, err=6.597142e-02, time: 27:40:43
