2022-12-05 15:15:41 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:15:41 - N=5, g=2.0000, L=2
2022-12-05 15:15:41 - dt=0.0500, chi_max=1024
2022-12-05 15:15:41 - cbe_increase_fraction=0.0500
2022-12-05 15:15:44 - initial; chi=1, entropy=-0.0000
2022-12-05 15:15:44 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:15:44 - qr_bond, N=5, n= 14, chi=  151, S_vN=0.8178, err=7.240905e-12, time: 0:00:00
2022-12-05 15:15:44 - qr_bond, N=5, n= 15, chi=  167, S_vN=0.8790, err=1.097953e-11, time: 0:00:00
2022-12-05 15:15:44 - qr_bond, N=5, n= 16, chi=  185, S_vN=0.9345, err=1.595653e-11, time: 0:00:00
2022-12-05 15:15:45 - qr_bond, N=5, n= 17, chi=  205, S_vN=0.9879, err=2.364864e-11, time: 0:00:00
2022-12-05 15:15:45 - qr_bond, N=5, n= 18, chi=  227, S_vN=1.0414, err=3.013909e-11, time: 0:00:00
2022-12-05 15:15:45 - qr_bond, N=5, n= 19, chi=  251, S_vN=1.0963, err=4.147250e-11, time: 0:00:00
2022-12-05 15:15:45 - qr_bond, N=5, n= 20, chi=  278, S_vN=1.1537, err=5.701033e-11, time: 0:00:00
2022-12-05 15:15:45 - qr_bond, N=5, n= 21, chi=  307, S_vN=1.2139, err=7.114651e-11, time: 0:00:01
2022-12-05 15:15:45 - qr_bond, N=5, n= 22, chi=  340, S_vN=1.2768, err=9.079741e-11, time: 0:00:01
2022-12-05 15:15:45 - qr_bond, N=5, n= 23, chi=  375, S_vN=1.3418, err=1.234215e-10, time: 0:00:01
2022-12-05 15:15:45 - qr_bond, N=5, n= 24, chi=  414, S_vN=1.4073, err=1.516081e-10, time: 0:00:01
2022-12-05 15:15:45 - qr_bond, N=5, n= 25, chi=  457, S_vN=1.4718, err=1.929731e-10, time: 0:00:01
2022-12-05 15:15:45 - qr_bond, N=5, n= 26, chi=  504, S_vN=1.5340, err=2.350515e-10, time: 0:00:01
2022-12-05 15:15:45 - qr_bond, N=5, n= 27, chi=  557, S_vN=1.5933, err=2.841450e-10, time: 0:00:01
2022-12-05 15:15:45 - qr_bond, N=5, n= 28, chi=  615, S_vN=1.6498, err=3.469156e-10, time: 0:00:01
2022-12-05 15:15:46 - qr_bond, N=5, n= 29, chi=  679, S_vN=1.7044, err=4.184173e-10, time: 0:00:01
2022-12-05 15:15:46 - qr_bond, N=5, n= 30, chi=  749, S_vN=1.7580, err=4.970240e-10, time: 0:00:02
2022-12-05 15:15:46 - qr_bond, N=5, n= 31, chi=  827, S_vN=1.8120, err=5.721780e-10, time: 0:00:02
2022-12-05 15:15:46 - qr_bond, N=5, n= 32, chi=  913, S_vN=1.8673, err=6.641559e-10, time: 0:00:02
2022-12-05 15:15:47 - qr_bond, N=5, n= 33, chi= 1007, S_vN=1.9246, err=7.649067e-10, time: 0:00:02
2022-12-05 15:15:47 - qr_bond, N=5, n= 34, chi= 1024, S_vN=1.9840, err=9.855839e-10, time: 0:00:03
2022-12-05 15:15:47 - qr_bond, N=5, n= 35, chi= 1024, S_vN=2.0451, err=2.104590e-09, time: 0:00:03
2022-12-05 15:15:48 - qr_bond, N=5, n= 36, chi= 1024, S_vN=2.1071, err=4.781537e-09, time: 0:00:03
2022-12-05 15:15:48 - qr_bond, N=5, n= 37, chi= 1024, S_vN=2.1693, err=1.070911e-08, time: 0:00:04
2022-12-05 15:15:48 - qr_bond, N=5, n= 38, chi= 1024, S_vN=2.2309, err=2.323165e-08, time: 0:00:04
2022-12-05 15:15:49 - qr_bond, N=5, n= 39, chi= 1024, S_vN=2.2915, err=4.871450e-08, time: 0:00:05
2022-12-05 15:15:49 - qr_bond, N=5, n= 40, chi= 1024, S_vN=2.3508, err=9.836683e-08, time: 0:00:05
2022-12-05 15:15:50 - qr_bond, N=5, n= 41, chi= 1024, S_vN=2.4089, err=1.912897e-07, time: 0:00:05
2022-12-05 15:15:50 - qr_bond, N=5, n= 42, chi= 1024, S_vN=2.4658, err=3.612548e-07, time: 0:00:06
2022-12-05 15:15:50 - qr_bond, N=5, n= 43, chi= 1024, S_vN=2.5219, err=6.691520e-07, time: 0:00:06
2022-12-05 15:15:51 - qr_bond, N=5, n= 44, chi= 1024, S_vN=2.5775, err=1.203618e-06, time: 0:00:06
2022-12-05 15:15:51 - qr_bond, N=5, n= 45, chi= 1024, S_vN=2.6331, err=2.087336e-06, time: 0:00:07
2022-12-05 15:15:51 - qr_bond, N=5, n= 46, chi= 1024, S_vN=2.6890, err=3.520020e-06, time: 0:00:07
2022-12-05 15:15:52 - qr_bond, N=5, n= 47, chi= 1024, S_vN=2.7455, err=5.816887e-06, time: 0:00:08
2022-12-05 15:15:52 - qr_bond, N=5, n= 48, chi= 1024, S_vN=2.8026, err=9.391983e-06, time: 0:00:08
2022-12-05 15:15:52 - qr_bond, N=5, n= 49, chi= 1024, S_vN=2.8601, err=1.483229e-05, time: 0:00:08
2022-12-05 15:15:53 - qr_bond, N=5, n= 50, chi= 1024, S_vN=2.9177, err=2.298933e-05, time: 0:00:09
2022-12-05 15:15:53 - qr_bond, N=5, n= 51, chi= 1024, S_vN=2.9751, err=3.479224e-05, time: 0:00:09
2022-12-05 15:15:54 - qr_bond, N=5, n= 52, chi= 1024, S_vN=3.0320, err=5.153622e-05, time: 0:00:09
2022-12-05 15:15:54 - qr_bond, N=5, n= 53, chi= 1024, S_vN=3.0883, err=7.496625e-05, time: 0:00:10
2022-12-05 15:15:55 - qr_bond, N=5, n= 54, chi= 1024, S_vN=3.1439, err=1.067646e-04, time: 0:00:11
2022-12-05 15:15:56 - qr_bond, N=5, n= 55, chi= 1024, S_vN=3.1990, err=1.494621e-04, time: 0:00:11
2022-12-05 15:15:56 - qr_bond, N=5, n= 56, chi= 1024, S_vN=3.2538, err=2.058989e-04, time: 0:00:12
2022-12-05 15:15:56 - qr_bond, N=5, n= 57, chi= 1024, S_vN=3.3084, err=2.795467e-04, time: 0:00:12
2022-12-05 15:15:57 - qr_bond, N=5, n= 58, chi= 1024, S_vN=3.3632, err=3.725986e-04, time: 0:00:13
2022-12-05 15:15:57 - qr_bond, N=5, n= 59, chi= 1024, S_vN=3.4181, err=4.895233e-04, time: 0:00:13
2022-12-05 15:15:57 - qr_bond, N=5, n= 60, chi= 1024, S_vN=3.4731, err=6.370242e-04, time: 0:00:13
2022-12-05 15:15:58 - qr_bond, N=5, n= 61, chi= 1024, S_vN=3.5279, err=8.217625e-04, time: 0:00:14
2022-12-05 15:15:58 - qr_bond, N=5, n= 62, chi= 1024, S_vN=3.5825, err=1.043914e-03, time: 0:00:14
2022-12-05 15:15:59 - qr_bond, N=5, n= 63, chi= 1024, S_vN=3.6367, err=1.302700e-03, time: 0:00:14
2022-12-05 15:15:59 - qr_bond, N=5, n= 64, chi= 1024, S_vN=3.6904, err=1.615668e-03, time: 0:00:15
2022-12-05 15:15:59 - qr_bond, N=5, n= 65, chi= 1024, S_vN=3.7439, err=1.983052e-03, time: 0:00:15
2022-12-05 15:16:00 - qr_bond, N=5, n= 66, chi= 1024, S_vN=3.7971, err=2.405178e-03, time: 0:00:15
2022-12-05 15:16:00 - qr_bond, N=5, n= 67, chi= 1024, S_vN=3.8503, err=2.867640e-03, time: 0:00:16
2022-12-05 15:16:00 - qr_bond, N=5, n= 68, chi= 1024, S_vN=3.9035, err=3.402730e-03, time: 0:00:16
2022-12-05 15:16:01 - qr_bond, N=5, n= 69, chi= 1024, S_vN=3.9567, err=4.016266e-03, time: 0:00:17
2022-12-05 15:16:01 - qr_bond, N=5, n= 70, chi= 1024, S_vN=4.0100, err=4.715319e-03, time: 0:00:17
2022-12-05 15:16:01 - qr_bond, N=5, n= 71, chi= 1024, S_vN=4.0634, err=5.477790e-03, time: 0:00:17
2022-12-05 15:16:02 - qr_bond, N=5, n= 72, chi= 1024, S_vN=4.1167, err=6.324705e-03, time: 0:00:18
2022-12-05 15:16:02 - qr_bond, N=5, n= 73, chi= 1024, S_vN=4.1700, err=7.251711e-03, time: 0:00:18
2022-12-05 15:16:03 - qr_bond, N=5, n= 74, chi= 1024, S_vN=4.2231, err=8.253782e-03, time: 0:00:18
2022-12-05 15:16:03 - qr_bond, N=5, n= 75, chi= 1024, S_vN=4.2760, err=9.320668e-03, time: 0:00:19
2022-12-05 15:16:03 - qr_bond, N=5, n= 76, chi= 1024, S_vN=4.3284, err=1.042411e-02, time: 0:00:19
2022-12-05 15:16:04 - qr_bond, N=5, n= 77, chi= 1024, S_vN=4.3802, err=1.159988e-02, time: 0:00:19
2022-12-05 15:16:04 - qr_bond, N=5, n= 78, chi= 1024, S_vN=4.4313, err=1.282191e-02, time: 0:00:20
2022-12-05 15:16:04 - qr_bond, N=5, n= 79, chi= 1024, S_vN=4.4818, err=1.411279e-02, time: 0:00:20
2022-12-05 15:16:05 - qr_bond, N=5, n= 80, chi= 1024, S_vN=4.5317, err=1.548954e-02, time: 0:00:21
2022-12-05 15:16:05 - qr_bond, N=5, n= 81, chi= 1024, S_vN=4.5811, err=1.688768e-02, time: 0:00:21
2022-12-05 15:16:05 - qr_bond, N=5, n= 82, chi= 1024, S_vN=4.6299, err=1.833963e-02, time: 0:00:21
2022-12-05 15:16:06 - qr_bond, N=5, n= 83, chi= 1024, S_vN=4.6782, err=1.984097e-02, time: 0:00:22
2022-12-05 15:16:06 - qr_bond, N=5, n= 84, chi= 1024, S_vN=4.7259, err=2.136649e-02, time: 0:00:22
2022-12-05 15:16:07 - qr_bond, N=5, n= 85, chi= 1024, S_vN=4.7731, err=2.286935e-02, time: 0:00:22
2022-12-05 15:16:07 - qr_bond, N=5, n= 86, chi= 1024, S_vN=4.8194, err=2.445287e-02, time: 0:00:23
2022-12-05 15:16:07 - qr_bond, N=5, n= 87, chi= 1024, S_vN=4.8648, err=2.597806e-02, time: 0:00:23
2022-12-05 15:16:08 - qr_bond, N=5, n= 88, chi= 1024, S_vN=4.9092, err=2.758962e-02, time: 0:00:24
2022-12-05 15:16:08 - qr_bond, N=5, n= 89, chi= 1024, S_vN=4.9526, err=2.915500e-02, time: 0:00:24
2022-12-05 15:16:08 - qr_bond, N=5, n= 90, chi= 1024, S_vN=4.9949, err=3.081948e-02, time: 0:00:24
2022-12-05 15:16:09 - qr_bond, N=5, n= 91, chi= 1024, S_vN=5.0361, err=3.240997e-02, time: 0:00:25
2022-12-05 15:16:09 - qr_bond, N=5, n= 92, chi= 1024, S_vN=5.0765, err=3.396502e-02, time: 0:00:25
2022-12-05 15:16:10 - qr_bond, N=5, n= 93, chi= 1024, S_vN=5.1159, err=3.554256e-02, time: 0:00:25
2022-12-05 15:16:10 - qr_bond, N=5, n= 94, chi= 1024, S_vN=5.1544, err=3.711683e-02, time: 0:00:26
2022-12-05 15:16:10 - qr_bond, N=5, n= 95, chi= 1024, S_vN=5.1920, err=3.857612e-02, time: 0:00:26
2022-12-05 15:16:11 - qr_bond, N=5, n= 96, chi= 1024, S_vN=5.2288, err=4.004932e-02, time: 0:00:26
2022-12-05 15:16:11 - qr_bond, N=5, n= 97, chi= 1024, S_vN=5.2647, err=4.156710e-02, time: 0:00:27
2022-12-05 15:16:11 - qr_bond, N=5, n= 98, chi= 1024, S_vN=5.2997, err=4.289714e-02, time: 0:00:27
2022-12-05 15:16:12 - qr_bond, N=5, n= 99, chi= 1024, S_vN=5.3337, err=4.417897e-02, time: 0:00:28
2022-12-05 15:16:12 - qr_bond, N=5, n=100, chi= 1024, S_vN=5.3668, err=4.545660e-02, time: 0:00:28
2022-12-05 15:16:12 - qr_bond, N=5, n=101, chi= 1024, S_vN=5.3990, err=4.678700e-02, time: 0:00:28
2022-12-05 15:16:13 - qr_bond, N=5, n=102, chi= 1024, S_vN=5.4302, err=4.812492e-02, time: 0:00:29
2022-12-05 15:16:13 - qr_bond, N=5, n=103, chi= 1024, S_vN=5.4604, err=4.951727e-02, time: 0:00:29
2022-12-05 15:16:14 - qr_bond, N=5, n=104, chi= 1024, S_vN=5.4897, err=5.087550e-02, time: 0:00:29
2022-12-05 15:16:14 - qr_bond, N=5, n=105, chi= 1024, S_vN=5.5181, err=5.213638e-02, time: 0:00:30
2022-12-05 15:16:14 - qr_bond, N=5, n=106, chi= 1024, S_vN=5.5455, err=5.332330e-02, time: 0:00:30
2022-12-05 15:16:15 - qr_bond, N=5, n=107, chi= 1024, S_vN=5.5721, err=5.455810e-02, time: 0:00:30
2022-12-05 15:16:15 - qr_bond, N=5, n=108, chi= 1024, S_vN=5.5978, err=5.577405e-02, time: 0:00:31
2022-12-05 15:16:15 - qr_bond, N=5, n=109, chi= 1024, S_vN=5.6227, err=5.689348e-02, time: 0:00:31
2022-12-05 15:16:16 - qr_bond, N=5, n=110, chi= 1024, S_vN=5.6469, err=5.806692e-02, time: 0:00:32
2022-12-05 15:16:16 - qr_bond, N=5, n=111, chi= 1024, S_vN=5.6703, err=5.903472e-02, time: 0:00:32
2022-12-05 15:16:17 - qr_bond, N=5, n=112, chi= 1024, S_vN=5.6930, err=6.006703e-02, time: 0:00:32
2022-12-05 15:16:17 - qr_bond, N=5, n=113, chi= 1024, S_vN=5.7151, err=6.091758e-02, time: 0:00:33
2022-12-05 15:16:17 - qr_bond, N=5, n=114, chi= 1024, S_vN=5.7366, err=6.189096e-02, time: 0:00:33
2022-12-05 15:16:18 - qr_bond, N=5, n=115, chi= 1024, S_vN=5.7574, err=6.273576e-02, time: 0:00:34
2022-12-05 15:16:18 - qr_bond, N=5, n=116, chi= 1024, S_vN=5.7777, err=6.347647e-02, time: 0:00:34
2022-12-05 15:16:18 - qr_bond, N=5, n=117, chi= 1024, S_vN=5.7973, err=6.434061e-02, time: 0:00:34
2022-12-05 15:16:19 - qr_bond, N=5, n=118, chi= 1024, S_vN=5.8163, err=6.524353e-02, time: 0:00:35
2022-12-05 15:16:19 - qr_bond, N=5, n=119, chi= 1024, S_vN=5.8346, err=6.614310e-02, time: 0:00:35
2022-12-05 15:16:20 - qr_bond, N=5, n=120, chi= 1024, S_vN=5.8524, err=6.681512e-02, time: 0:00:35
2022-12-05 15:16:20 - qr_bond, N=5, n=121, chi= 1024, S_vN=5.8695, err=6.756438e-02, time: 0:00:36
2022-12-05 15:16:20 - qr_bond, N=5, n=122, chi= 1024, S_vN=5.8860, err=6.838536e-02, time: 0:00:36
2022-12-05 15:16:21 - qr_bond, N=5, n=123, chi= 1024, S_vN=5.9020, err=6.921575e-02, time: 0:00:36
2022-12-05 15:16:21 - qr_bond, N=5, n=124, chi= 1024, S_vN=5.9174, err=6.990288e-02, time: 0:00:37
2022-12-05 15:16:22 - qr_bond, N=5, n=125, chi= 1024, S_vN=5.9323, err=7.069823e-02, time: 0:00:37
2022-12-05 15:16:22 - qr_bond, N=5, n=126, chi= 1024, S_vN=5.9469, err=7.131102e-02, time: 0:00:38
2022-12-05 15:16:23 - qr_bond, N=5, n=127, chi= 1024, S_vN=5.9610, err=7.177470e-02, time: 0:00:38
2022-12-05 15:16:23 - qr_bond, N=5, n=128, chi= 1024, S_vN=5.9747, err=7.236566e-02, time: 0:00:39
2022-12-05 15:16:24 - qr_bond, N=5, n=129, chi= 1024, S_vN=5.9881, err=7.284302e-02, time: 0:00:39
2022-12-05 15:16:24 - qr_bond, N=5, n=130, chi= 1024, S_vN=6.0010, err=7.348065e-02, time: 0:00:40
2022-12-05 15:16:25 - qr_bond, N=5, n=131, chi= 1024, S_vN=6.0136, err=7.398241e-02, time: 0:00:41
2022-12-05 15:16:25 - qr_bond, N=5, n=132, chi= 1024, S_vN=6.0257, err=7.429616e-02, time: 0:00:41
2022-12-05 15:16:26 - qr_bond, N=5, n=133, chi= 1024, S_vN=6.0374, err=7.470186e-02, time: 0:00:41
2022-12-05 15:16:26 - qr_bond, N=5, n=134, chi= 1024, S_vN=6.0487, err=7.526771e-02, time: 0:00:42
2022-12-05 15:16:26 - qr_bond, N=5, n=135, chi= 1024, S_vN=6.0595, err=7.587407e-02, time: 0:00:42
2022-12-05 15:16:27 - qr_bond, N=5, n=136, chi= 1024, S_vN=6.0698, err=7.637679e-02, time: 0:00:43
2022-12-05 15:16:27 - qr_bond, N=5, n=137, chi= 1024, S_vN=6.0799, err=7.677487e-02, time: 0:00:43
2022-12-05 15:16:28 - qr_bond, N=5, n=138, chi= 1024, S_vN=6.0896, err=7.707285e-02, time: 0:00:43
2022-12-05 15:16:28 - qr_bond, N=5, n=139, chi= 1024, S_vN=6.0990, err=7.752964e-02, time: 0:00:44
2022-12-05 15:16:28 - qr_bond, N=5, n=140, chi= 1024, S_vN=6.1082, err=7.793892e-02, time: 0:00:44
2022-12-05 15:16:29 - qr_bond, N=5, n=141, chi= 1024, S_vN=6.1172, err=7.820326e-02, time: 0:00:44
2022-12-05 15:16:29 - qr_bond, N=5, n=142, chi= 1024, S_vN=6.1261, err=7.843609e-02, time: 0:00:45
2022-12-05 15:16:29 - qr_bond, N=5, n=143, chi= 1024, S_vN=6.1349, err=7.864635e-02, time: 0:00:45
2022-12-05 15:16:30 - qr_bond, N=5, n=144, chi= 1024, S_vN=6.1436, err=7.889471e-02, time: 0:00:46
2022-12-05 15:16:30 - qr_bond, N=5, n=145, chi= 1024, S_vN=6.1522, err=7.906989e-02, time: 0:00:46
2022-12-05 15:16:31 - qr_bond, N=5, n=146, chi= 1024, S_vN=6.1606, err=7.929225e-02, time: 0:00:46
2022-12-05 15:16:31 - qr_bond, N=5, n=147, chi= 1024, S_vN=6.1688, err=7.959164e-02, time: 0:00:47
2022-12-05 15:16:31 - qr_bond, N=5, n=148, chi= 1024, S_vN=6.1766, err=8.000465e-02, time: 0:00:47
2022-12-05 15:16:32 - qr_bond, N=5, n=149, chi= 1024, S_vN=6.1842, err=8.029088e-02, time: 0:00:48
2022-12-05 15:16:32 - qr_bond, N=5, n=150, chi= 1024, S_vN=6.1915, err=8.051728e-02, time: 0:00:48
2022-12-05 15:16:33 - qr_bond, N=5, n=151, chi= 1024, S_vN=6.1986, err=8.075442e-02, time: 0:00:48
2022-12-05 15:16:33 - qr_bond, N=5, n=152, chi= 1024, S_vN=6.2054, err=8.108146e-02, time: 0:00:49
2022-12-05 15:16:33 - qr_bond, N=5, n=153, chi= 1024, S_vN=6.2120, err=8.134919e-02, time: 0:00:49
2022-12-05 15:16:34 - qr_bond, N=5, n=154, chi= 1024, S_vN=6.2185, err=8.147108e-02, time: 0:00:49
2022-12-05 15:16:34 - qr_bond, N=5, n=155, chi= 1024, S_vN=6.2249, err=8.178445e-02, time: 0:00:50
2022-12-05 15:16:34 - qr_bond, N=5, n=156, chi= 1024, S_vN=6.2312, err=8.212124e-02, time: 0:00:50
2022-12-05 15:16:35 - qr_bond, N=5, n=157, chi= 1024, S_vN=6.2374, err=8.224683e-02, time: 0:00:51
2022-12-05 15:16:35 - qr_bond, N=5, n=158, chi= 1024, S_vN=6.2436, err=8.244835e-02, time: 0:00:51
2022-12-05 15:16:36 - qr_bond, N=5, n=159, chi= 1024, S_vN=6.2497, err=8.256350e-02, time: 0:00:51
2022-12-05 15:16:36 - qr_bond, N=5, n=160, chi= 1024, S_vN=6.2557, err=8.268664e-02, time: 0:00:52
2022-12-05 15:16:36 - qr_bond, N=5, n=161, chi= 1024, S_vN=6.2615, err=8.287040e-02, time: 0:00:52
2022-12-05 15:16:37 - qr_bond, N=5, n=162, chi= 1024, S_vN=6.2671, err=8.301954e-02, time: 0:00:52
2022-12-05 15:16:37 - qr_bond, N=5, n=163, chi= 1024, S_vN=6.2725, err=8.302361e-02, time: 0:00:53
2022-12-05 15:16:37 - qr_bond, N=5, n=164, chi= 1024, S_vN=6.2776, err=8.312433e-02, time: 0:00:53
2022-12-05 15:16:38 - qr_bond, N=5, n=165, chi= 1024, S_vN=6.2825, err=8.338491e-02, time: 0:00:54
2022-12-05 15:16:38 - qr_bond, N=5, n=166, chi= 1024, S_vN=6.2871, err=8.360142e-02, time: 0:00:54
2022-12-05 15:16:39 - qr_bond, N=5, n=167, chi= 1024, S_vN=6.2916, err=8.377767e-02, time: 0:00:54
2022-12-05 15:16:39 - qr_bond, N=5, n=168, chi= 1024, S_vN=6.2958, err=8.412321e-02, time: 0:00:55
2022-12-05 15:16:39 - qr_bond, N=5, n=169, chi= 1024, S_vN=6.3000, err=8.420702e-02, time: 0:00:55
2022-12-05 15:16:40 - qr_bond, N=5, n=170, chi= 1024, S_vN=6.3041, err=8.427619e-02, time: 0:00:55
2022-12-05 15:16:40 - qr_bond, N=5, n=171, chi= 1024, S_vN=6.3081, err=8.435605e-02, time: 0:00:56
2022-12-05 15:16:40 - qr_bond, N=5, n=172, chi= 1024, S_vN=6.3121, err=8.436398e-02, time: 0:00:56
2022-12-05 15:16:41 - qr_bond, N=5, n=173, chi= 1024, S_vN=6.3161, err=8.447649e-02, time: 0:00:57
2022-12-05 15:16:41 - qr_bond, N=5, n=174, chi= 1024, S_vN=6.3199, err=8.453619e-02, time: 0:00:57
2022-12-05 15:16:42 - qr_bond, N=5, n=175, chi= 1024, S_vN=6.3237, err=8.460273e-02, time: 0:00:57
2022-12-05 15:16:42 - qr_bond, N=5, n=176, chi= 1024, S_vN=6.3273, err=8.478935e-02, time: 0:00:58
2022-12-05 15:16:42 - qr_bond, N=5, n=177, chi= 1024, S_vN=6.3308, err=8.492754e-02, time: 0:00:58
2022-12-05 15:16:43 - qr_bond, N=5, n=178, chi= 1024, S_vN=6.3341, err=8.505408e-02, time: 0:00:58
2022-12-05 15:16:43 - qr_bond, N=5, n=179, chi= 1024, S_vN=6.3371, err=8.519991e-02, time: 0:00:59
2022-12-05 15:16:43 - qr_bond, N=5, n=180, chi= 1024, S_vN=6.3401, err=8.531244e-02, time: 0:00:59
2022-12-05 15:16:44 - qr_bond, N=5, n=181, chi= 1024, S_vN=6.3428, err=8.541239e-02, time: 0:01:00
2022-12-05 15:16:44 - qr_bond, N=5, n=182, chi= 1024, S_vN=6.3454, err=8.548743e-02, time: 0:01:00
2022-12-05 15:16:45 - qr_bond, N=5, n=183, chi= 1024, S_vN=6.3478, err=8.565311e-02, time: 0:01:00
2022-12-05 15:16:45 - qr_bond, N=5, n=184, chi= 1024, S_vN=6.3502, err=8.573197e-02, time: 0:01:01
2022-12-05 15:16:45 - qr_bond, N=5, n=185, chi= 1024, S_vN=6.3526, err=8.577154e-02, time: 0:01:01
2022-12-05 15:16:46 - qr_bond, N=5, n=186, chi= 1024, S_vN=6.3549, err=8.575921e-02, time: 0:01:02
2022-12-05 15:16:46 - qr_bond, N=5, n=187, chi= 1024, S_vN=6.3572, err=8.587527e-02, time: 0:01:02
2022-12-05 15:16:46 - qr_bond, N=5, n=188, chi= 1024, S_vN=6.3594, err=8.590445e-02, time: 0:01:02
2022-12-05 15:16:47 - qr_bond, N=5, n=189, chi= 1024, S_vN=6.3616, err=8.590352e-02, time: 0:01:03
2022-12-05 15:16:47 - qr_bond, N=5, n=190, chi= 1024, S_vN=6.3636, err=8.594092e-02, time: 0:01:03
2022-12-05 15:16:48 - qr_bond, N=5, n=191, chi= 1024, S_vN=6.3655, err=8.604770e-02, time: 0:01:03
2022-12-05 15:16:48 - qr_bond, N=5, n=192, chi= 1024, S_vN=6.3673, err=8.607888e-02, time: 0:01:04
2022-12-05 15:16:49 - qr_bond, N=5, n=193, chi= 1024, S_vN=6.3690, err=8.610780e-02, time: 0:01:05
2022-12-05 15:16:49 - qr_bond, N=5, n=194, chi= 1024, S_vN=6.3704, err=8.614598e-02, time: 0:01:05
2022-12-05 15:16:50 - qr_bond, N=5, n=195, chi= 1024, S_vN=6.3718, err=8.621465e-02, time: 0:01:06
2022-12-05 15:16:50 - qr_bond, N=5, n=196, chi= 1024, S_vN=6.3730, err=8.631110e-02, time: 0:01:06
2022-12-05 15:16:51 - qr_bond, N=5, n=197, chi= 1024, S_vN=6.3740, err=8.642128e-02, time: 0:01:07
2022-12-05 15:16:51 - qr_bond, N=5, n=198, chi= 1024, S_vN=6.3750, err=8.652114e-02, time: 0:01:07
2022-12-05 15:16:52 - qr_bond, N=5, n=199, chi= 1024, S_vN=6.3759, err=8.665075e-02, time: 0:01:08
2022-12-05 15:16:52 - qr_bond, N=5, n=200, chi= 1024, S_vN=6.3768, err=8.668596e-02, time: 0:01:08
