2022-12-05 15:40:23 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:40:23 - N=5, g=2.0000, L=2
2022-12-05 15:40:23 - dt=0.0500, chi_max=2048
2022-12-05 15:40:23 - cbe_increase_fraction=0.2000
2022-12-05 15:40:24 - initial; chi=1, entropy=-0.0000
2022-12-05 15:40:24 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:42:26 - qr_bond, N=5, n= 81, chi= 2048, S_vN=4.6023, err=4.227877e-03, time: 0:02:01
2022-12-05 15:42:28 - qr_bond, N=5, n= 82, chi= 2048, S_vN=4.6550, err=4.823989e-03, time: 0:02:03
2022-12-05 15:42:30 - qr_bond, N=5, n= 83, chi= 2048, S_vN=4.7077, err=5.474094e-03, time: 0:02:05
2022-12-05 15:42:33 - qr_bond, N=5, n= 84, chi= 2048, S_vN=4.7603, err=6.175181e-03, time: 0:02:08
2022-12-05 15:42:35 - qr_bond, N=5, n= 85, chi= 2048, S_vN=4.8127, err=6.925077e-03, time: 0:02:10
2022-12-05 15:42:37 - qr_bond, N=5, n= 86, chi= 2048, S_vN=4.8648, err=7.722963e-03, time: 0:02:12
2022-12-05 15:42:39 - qr_bond, N=5, n= 87, chi= 2048, S_vN=4.9165, err=8.569348e-03, time: 0:02:15
2022-12-05 15:42:42 - qr_bond, N=5, n= 88, chi= 2048, S_vN=4.9677, err=9.462166e-03, time: 0:02:17
2022-12-05 15:42:44 - qr_bond, N=5, n= 89, chi= 2048, S_vN=5.0183, err=1.038614e-02, time: 0:02:19
2022-12-05 15:42:46 - qr_bond, N=5, n= 90, chi= 2048, S_vN=5.0683, err=1.134212e-02, time: 0:02:21
2022-12-05 15:42:48 - qr_bond, N=5, n= 91, chi= 2048, S_vN=5.1177, err=1.232837e-02, time: 0:02:24
2022-12-05 15:42:51 - qr_bond, N=5, n= 92, chi= 2048, S_vN=5.1665, err=1.334768e-02, time: 0:02:26
2022-12-05 15:42:53 - qr_bond, N=5, n= 93, chi= 2048, S_vN=5.2149, err=1.438986e-02, time: 0:02:28
2022-12-05 15:42:55 - qr_bond, N=5, n= 94, chi= 2048, S_vN=5.2626, err=1.544510e-02, time: 0:02:30
2022-12-05 15:42:58 - qr_bond, N=5, n= 95, chi= 2048, S_vN=5.3098, err=1.651885e-02, time: 0:02:33
2022-12-05 15:43:00 - qr_bond, N=5, n= 96, chi= 2048, S_vN=5.3564, err=1.761379e-02, time: 0:02:35
2022-12-05 15:43:03 - qr_bond, N=5, n= 97, chi= 2048, S_vN=5.4022, err=1.872219e-02, time: 0:02:38
2022-12-05 15:43:05 - qr_bond, N=5, n= 98, chi= 2048, S_vN=5.4473, err=1.984316e-02, time: 0:02:40
2022-12-05 15:43:07 - qr_bond, N=5, n= 99, chi= 2048, S_vN=5.4915, err=2.098301e-02, time: 0:02:42
2022-12-05 15:43:09 - qr_bond, N=5, n=100, chi= 2048, S_vN=5.5348, err=2.213838e-02, time: 0:02:45
2022-12-05 15:43:12 - qr_bond, N=5, n=101, chi= 2048, S_vN=5.5773, err=2.329983e-02, time: 0:02:47
2022-12-05 15:43:14 - qr_bond, N=5, n=102, chi= 2048, S_vN=5.6188, err=2.446380e-02, time: 0:02:49
2022-12-05 15:43:16 - qr_bond, N=5, n=103, chi= 2048, S_vN=5.6594, err=2.562980e-02, time: 0:02:51
2022-12-05 15:43:18 - qr_bond, N=5, n=104, chi= 2048, S_vN=5.6991, err=2.679214e-02, time: 0:02:54
2022-12-05 15:43:21 - qr_bond, N=5, n=105, chi= 2048, S_vN=5.7378, err=2.794688e-02, time: 0:02:56
2022-12-05 15:43:23 - qr_bond, N=5, n=106, chi= 2048, S_vN=5.7756, err=2.907530e-02, time: 0:02:58
2022-12-05 15:43:25 - qr_bond, N=5, n=107, chi= 2048, S_vN=5.8125, err=3.018837e-02, time: 0:03:00
2022-12-05 15:43:27 - qr_bond, N=5, n=108, chi= 2048, S_vN=5.8486, err=3.127423e-02, time: 0:03:03
2022-12-05 15:43:30 - qr_bond, N=5, n=109, chi= 2048, S_vN=5.8837, err=3.234247e-02, time: 0:03:05
2022-12-05 15:43:32 - qr_bond, N=5, n=110, chi= 2048, S_vN=5.9181, err=3.339611e-02, time: 0:03:07
2022-12-05 15:43:34 - qr_bond, N=5, n=111, chi= 2048, S_vN=5.9515, err=3.443233e-02, time: 0:03:09
2022-12-05 15:43:36 - qr_bond, N=5, n=112, chi= 2048, S_vN=5.9842, err=3.544568e-02, time: 0:03:12
2022-12-05 15:43:39 - qr_bond, N=5, n=113, chi= 2048, S_vN=6.0160, err=3.645594e-02, time: 0:03:14
2022-12-05 15:43:41 - qr_bond, N=5, n=114, chi= 2048, S_vN=6.0469, err=3.746144e-02, time: 0:03:16
2022-12-05 15:43:43 - qr_bond, N=5, n=115, chi= 2048, S_vN=6.0769, err=3.845954e-02, time: 0:03:18
2022-12-05 15:43:45 - qr_bond, N=5, n=116, chi= 2048, S_vN=6.1061, err=3.943678e-02, time: 0:03:21
2022-12-05 15:43:48 - qr_bond, N=5, n=117, chi= 2048, S_vN=6.1344, err=4.040707e-02, time: 0:03:23
2022-12-05 15:43:50 - qr_bond, N=5, n=118, chi= 2048, S_vN=6.1618, err=4.136209e-02, time: 0:03:25
2022-12-05 15:43:52 - qr_bond, N=5, n=119, chi= 2048, S_vN=6.1884, err=4.230080e-02, time: 0:03:27
2022-12-05 15:43:54 - qr_bond, N=5, n=120, chi= 2048, S_vN=6.2143, err=4.321216e-02, time: 0:03:30
2022-12-05 15:43:57 - qr_bond, N=5, n=121, chi= 2048, S_vN=6.2393, err=4.408809e-02, time: 0:03:32
2022-12-05 15:43:59 - qr_bond, N=5, n=122, chi= 2048, S_vN=6.2636, err=4.494400e-02, time: 0:03:34
2022-12-05 15:44:01 - qr_bond, N=5, n=123, chi= 2048, S_vN=6.2872, err=4.577097e-02, time: 0:03:36
2022-12-05 15:44:03 - qr_bond, N=5, n=124, chi= 2048, S_vN=6.3101, err=4.656134e-02, time: 0:03:39
2022-12-05 15:44:06 - qr_bond, N=5, n=125, chi= 2048, S_vN=6.3324, err=4.731544e-02, time: 0:03:41
2022-12-05 15:44:08 - qr_bond, N=5, n=126, chi= 2048, S_vN=6.3541, err=4.803662e-02, time: 0:03:43
2022-12-05 15:44:10 - qr_bond, N=5, n=127, chi= 2048, S_vN=6.3752, err=4.874584e-02, time: 0:03:45
2022-12-05 15:44:13 - qr_bond, N=5, n=128, chi= 2048, S_vN=6.3956, err=4.942874e-02, time: 0:03:48
2022-12-05 15:44:15 - qr_bond, N=5, n=129, chi= 2048, S_vN=6.4155, err=5.008494e-02, time: 0:03:50
2022-12-05 15:44:17 - qr_bond, N=5, n=130, chi= 2048, S_vN=6.4348, err=5.073339e-02, time: 0:03:52
2022-12-05 15:44:19 - qr_bond, N=5, n=131, chi= 2048, S_vN=6.4535, err=5.139054e-02, time: 0:03:55
2022-12-05 15:44:22 - qr_bond, N=5, n=132, chi= 2048, S_vN=6.4715, err=5.205406e-02, time: 0:03:57
2022-12-05 15:44:24 - qr_bond, N=5, n=133, chi= 2048, S_vN=6.4890, err=5.269945e-02, time: 0:03:59
2022-12-05 15:44:26 - qr_bond, N=5, n=134, chi= 2048, S_vN=6.5059, err=5.334124e-02, time: 0:04:01
2022-12-05 15:44:28 - qr_bond, N=5, n=135, chi= 2048, S_vN=6.5223, err=5.395542e-02, time: 0:04:04
2022-12-05 15:44:31 - qr_bond, N=5, n=136, chi= 2048, S_vN=6.5381, err=5.454439e-02, time: 0:04:06
2022-12-05 15:44:33 - qr_bond, N=5, n=137, chi= 2048, S_vN=6.5534, err=5.510246e-02, time: 0:04:08
2022-12-05 15:44:35 - qr_bond, N=5, n=138, chi= 2048, S_vN=6.5682, err=5.564201e-02, time: 0:04:10
2022-12-05 15:44:37 - qr_bond, N=5, n=139, chi= 2048, S_vN=6.5826, err=5.616727e-02, time: 0:04:12
2022-12-05 15:44:40 - qr_bond, N=5, n=140, chi= 2048, S_vN=6.5967, err=5.666091e-02, time: 0:04:15
2022-12-05 15:44:42 - qr_bond, N=5, n=141, chi= 2048, S_vN=6.6103, err=5.711740e-02, time: 0:04:17
2022-12-05 15:44:44 - qr_bond, N=5, n=142, chi= 2048, S_vN=6.6237, err=5.755021e-02, time: 0:04:19
2022-12-05 15:44:46 - qr_bond, N=5, n=143, chi= 2048, S_vN=6.6367, err=5.797301e-02, time: 0:04:22
2022-12-05 15:44:49 - qr_bond, N=5, n=144, chi= 2048, S_vN=6.6493, err=5.838664e-02, time: 0:04:24
2022-12-05 15:44:51 - qr_bond, N=5, n=145, chi= 2048, S_vN=6.6616, err=5.878369e-02, time: 0:04:26
2022-12-05 15:44:53 - qr_bond, N=5, n=146, chi= 2048, S_vN=6.6735, err=5.917138e-02, time: 0:04:29
2022-12-05 15:44:56 - qr_bond, N=5, n=147, chi= 2048, S_vN=6.6850, err=5.954943e-02, time: 0:04:31
2022-12-05 15:44:58 - qr_bond, N=5, n=148, chi= 2048, S_vN=6.6961, err=5.991088e-02, time: 0:04:33
2022-12-05 15:45:00 - qr_bond, N=5, n=149, chi= 2048, S_vN=6.7068, err=6.027206e-02, time: 0:04:35
2022-12-05 15:45:02 - qr_bond, N=5, n=150, chi= 2048, S_vN=6.7173, err=6.061685e-02, time: 0:04:38
2022-12-05 15:45:05 - qr_bond, N=5, n=151, chi= 2048, S_vN=6.7274, err=6.095725e-02, time: 0:04:40
2022-12-05 15:45:07 - qr_bond, N=5, n=152, chi= 2048, S_vN=6.7373, err=6.128457e-02, time: 0:04:42
2022-12-05 15:45:09 - qr_bond, N=5, n=153, chi= 2048, S_vN=6.7469, err=6.161296e-02, time: 0:04:44
2022-12-05 15:45:11 - qr_bond, N=5, n=154, chi= 2048, S_vN=6.7564, err=6.193751e-02, time: 0:04:47
2022-12-05 15:45:14 - qr_bond, N=5, n=155, chi= 2048, S_vN=6.7658, err=6.224841e-02, time: 0:04:49
2022-12-05 15:45:16 - qr_bond, N=5, n=156, chi= 2048, S_vN=6.7750, err=6.254419e-02, time: 0:04:51
2022-12-05 15:45:18 - qr_bond, N=5, n=157, chi= 2048, S_vN=6.7840, err=6.282472e-02, time: 0:04:53
2022-12-05 15:45:20 - qr_bond, N=5, n=158, chi= 2048, S_vN=6.7928, err=6.309638e-02, time: 0:04:56
2022-12-05 15:45:23 - qr_bond, N=5, n=159, chi= 2048, S_vN=6.8015, err=6.336515e-02, time: 0:04:58
2022-12-05 15:45:25 - qr_bond, N=5, n=160, chi= 2048, S_vN=6.8098, err=6.362706e-02, time: 0:05:00
2022-12-05 15:45:27 - qr_bond, N=5, n=161, chi= 2048, S_vN=6.8179, err=6.388667e-02, time: 0:05:02
2022-12-05 15:45:29 - qr_bond, N=5, n=162, chi= 2048, S_vN=6.8258, err=6.415638e-02, time: 0:05:05
2022-12-05 15:45:32 - qr_bond, N=5, n=163, chi= 2048, S_vN=6.8333, err=6.441832e-02, time: 0:05:07
2022-12-05 15:45:34 - qr_bond, N=5, n=164, chi= 2048, S_vN=6.8406, err=6.466177e-02, time: 0:05:09
2022-12-05 15:45:36 - qr_bond, N=5, n=165, chi= 2048, S_vN=6.8476, err=6.489575e-02, time: 0:05:11
2022-12-05 15:45:38 - qr_bond, N=5, n=166, chi= 2048, S_vN=6.8544, err=6.512355e-02, time: 0:05:14
2022-12-05 15:45:41 - qr_bond, N=5, n=167, chi= 2048, S_vN=6.8611, err=6.534977e-02, time: 0:05:16
2022-12-05 15:45:43 - qr_bond, N=5, n=168, chi= 2048, S_vN=6.8676, err=6.556671e-02, time: 0:05:18
2022-12-05 15:45:45 - qr_bond, N=5, n=169, chi= 2048, S_vN=6.8740, err=6.577662e-02, time: 0:05:20
2022-12-05 15:45:47 - qr_bond, N=5, n=170, chi= 2048, S_vN=6.8803, err=6.597474e-02, time: 0:05:23
2022-12-05 15:45:50 - qr_bond, N=5, n=171, chi= 2048, S_vN=6.8865, err=6.616099e-02, time: 0:05:25
2022-12-05 15:45:52 - qr_bond, N=5, n=172, chi= 2048, S_vN=6.8926, err=6.633775e-02, time: 0:05:27
2022-12-05 15:45:54 - qr_bond, N=5, n=173, chi= 2048, S_vN=6.8985, err=6.650607e-02, time: 0:05:29
2022-12-05 15:45:56 - qr_bond, N=5, n=174, chi= 2048, S_vN=6.9043, err=6.666234e-02, time: 0:05:32
2022-12-05 15:45:59 - qr_bond, N=5, n=175, chi= 2048, S_vN=6.9098, err=6.681412e-02, time: 0:05:34
2022-12-05 15:46:01 - qr_bond, N=5, n=176, chi= 2048, S_vN=6.9152, err=6.697353e-02, time: 0:05:36
2022-12-05 15:46:03 - qr_bond, N=5, n=177, chi= 2048, S_vN=6.9203, err=6.713959e-02, time: 0:05:39
2022-12-05 15:46:06 - qr_bond, N=5, n=178, chi= 2048, S_vN=6.9253, err=6.730971e-02, time: 0:05:41
2022-12-05 15:46:08 - qr_bond, N=5, n=179, chi= 2048, S_vN=6.9300, err=6.747993e-02, time: 0:05:43
2022-12-05 15:46:10 - qr_bond, N=5, n=180, chi= 2048, S_vN=6.9345, err=6.764428e-02, time: 0:05:45
2022-12-05 15:46:12 - qr_bond, N=5, n=181, chi= 2048, S_vN=6.9390, err=6.781013e-02, time: 0:05:48
2022-12-05 15:46:15 - qr_bond, N=5, n=182, chi= 2048, S_vN=6.9433, err=6.797581e-02, time: 0:05:50
2022-12-05 15:46:17 - qr_bond, N=5, n=183, chi= 2048, S_vN=6.9475, err=6.813714e-02, time: 0:05:52
2022-12-05 15:46:19 - qr_bond, N=5, n=184, chi= 2048, S_vN=6.9516, err=6.829944e-02, time: 0:05:54
2022-12-05 15:46:21 - qr_bond, N=5, n=185, chi= 2048, S_vN=6.9557, err=6.845343e-02, time: 0:05:57
2022-12-05 15:46:24 - qr_bond, N=5, n=186, chi= 2048, S_vN=6.9597, err=6.859444e-02, time: 0:05:59
2022-12-05 15:46:26 - qr_bond, N=5, n=187, chi= 2048, S_vN=6.9635, err=6.872629e-02, time: 0:06:01
2022-12-05 15:46:28 - qr_bond, N=5, n=188, chi= 2048, S_vN=6.9673, err=6.884534e-02, time: 0:06:03
2022-12-05 15:46:30 - qr_bond, N=5, n=189, chi= 2048, S_vN=6.9709, err=6.895947e-02, time: 0:06:06
2022-12-05 15:46:33 - qr_bond, N=5, n=190, chi= 2048, S_vN=6.9743, err=6.906261e-02, time: 0:06:08
2022-12-05 15:46:35 - qr_bond, N=5, n=191, chi= 2048, S_vN=6.9775, err=6.915970e-02, time: 0:06:10
2022-12-05 15:46:37 - qr_bond, N=5, n=192, chi= 2048, S_vN=6.9805, err=6.925277e-02, time: 0:06:12
2022-12-05 15:46:40 - qr_bond, N=5, n=193, chi= 2048, S_vN=6.9834, err=6.935368e-02, time: 0:06:15
2022-12-05 15:46:42 - qr_bond, N=5, n=194, chi= 2048, S_vN=6.9862, err=6.945071e-02, time: 0:06:17
2022-12-05 15:46:44 - qr_bond, N=5, n=195, chi= 2048, S_vN=6.9888, err=6.954013e-02, time: 0:06:19
2022-12-05 15:46:46 - qr_bond, N=5, n=196, chi= 2048, S_vN=6.9914, err=6.962222e-02, time: 0:06:22
2022-12-05 15:46:49 - qr_bond, N=5, n=197, chi= 2048, S_vN=6.9939, err=6.970372e-02, time: 0:06:24
2022-12-05 15:46:51 - qr_bond, N=5, n=198, chi= 2048, S_vN=6.9964, err=6.977840e-02, time: 0:06:26
2022-12-05 15:46:53 - qr_bond, N=5, n=199, chi= 2048, S_vN=6.9988, err=6.984822e-02, time: 0:06:28
2022-12-05 15:46:56 - qr_bond, N=5, n=200, chi= 2048, S_vN=7.0012, err=6.991320e-02, time: 0:06:31
