2022-12-05 15:15:26 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:15:26 - N=5, g=2.0000, L=2
2022-12-05 15:15:26 - dt=0.0500, chi_max=1024
2022-12-05 15:15:26 - cbe_increase_fraction=0.0100
2022-12-05 15:15:27 - initial; chi=1, entropy=-0.0000
2022-12-05 15:15:28 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:15:28 - qr_bond, N=5, n= 18, chi=  129, S_vN=1.0414, err=2.320362e-09, time: 0:00:00
2022-12-05 15:15:28 - qr_bond, N=5, n= 19, chi=  133, S_vN=1.0963, err=5.433587e-09, time: 0:00:00
2022-12-05 15:15:28 - qr_bond, N=5, n= 20, chi=  137, S_vN=1.1537, err=1.286241e-08, time: 0:00:00
2022-12-05 15:15:28 - qr_bond, N=5, n= 21, chi=  141, S_vN=1.2139, err=3.088098e-08, time: 0:00:01
2022-12-05 15:15:28 - qr_bond, N=5, n= 22, chi=  145, S_vN=1.2768, err=6.695560e-08, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 23, chi=  149, S_vN=1.3418, err=1.361473e-07, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 24, chi=  153, S_vN=1.4073, err=2.854598e-07, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 25, chi=  157, S_vN=1.4718, err=5.805719e-07, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 26, chi=  161, S_vN=1.5340, err=1.038547e-06, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 27, chi=  165, S_vN=1.5933, err=1.785227e-06, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 28, chi=  169, S_vN=1.6498, err=3.144657e-06, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 29, chi=  173, S_vN=1.7044, err=5.658131e-06, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 30, chi=  177, S_vN=1.7580, err=8.910559e-06, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 31, chi=  181, S_vN=1.8120, err=1.379222e-05, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 32, chi=  185, S_vN=1.8673, err=2.056193e-05, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 33, chi=  189, S_vN=1.9246, err=3.047833e-05, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 34, chi=  193, S_vN=1.9840, err=4.559614e-05, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 35, chi=  197, S_vN=2.0451, err=6.819421e-05, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 36, chi=  201, S_vN=2.1071, err=9.757364e-05, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 37, chi=  207, S_vN=2.1693, err=1.301894e-04, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 38, chi=  213, S_vN=2.2309, err=1.698902e-04, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 39, chi=  219, S_vN=2.2915, err=2.255293e-04, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 40, chi=  225, S_vN=2.3508, err=2.923411e-04, time: 0:00:01
2022-12-05 15:15:29 - qr_bond, N=5, n= 41, chi=  231, S_vN=2.4089, err=3.744661e-04, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 42, chi=  237, S_vN=2.4658, err=4.799167e-04, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 43, chi=  243, S_vN=2.5219, err=6.158912e-04, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 44, chi=  249, S_vN=2.5775, err=7.603634e-04, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 45, chi=  255, S_vN=2.6331, err=9.531325e-04, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 46, chi=  261, S_vN=2.6889, err=1.193127e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 47, chi=  267, S_vN=2.7454, err=1.468416e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 48, chi=  273, S_vN=2.8024, err=1.746023e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 49, chi=  279, S_vN=2.8598, err=2.059168e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 50, chi=  285, S_vN=2.9173, err=2.458869e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 51, chi=  291, S_vN=2.9745, err=2.811464e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 52, chi=  297, S_vN=3.0313, err=3.311528e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 53, chi=  303, S_vN=3.0873, err=3.822616e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 54, chi=  311, S_vN=3.1427, err=4.299047e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 55, chi=  319, S_vN=3.1974, err=4.766585e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 56, chi=  327, S_vN=3.2517, err=5.280464e-03, time: 0:00:02
2022-12-05 15:15:30 - qr_bond, N=5, n= 57, chi=  335, S_vN=3.3058, err=5.895997e-03, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 58, chi=  343, S_vN=3.3599, err=6.600764e-03, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 59, chi=  351, S_vN=3.4140, err=7.320512e-03, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 60, chi=  359, S_vN=3.4680, err=8.088783e-03, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 61, chi=  367, S_vN=3.5218, err=8.902933e-03, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 62, chi=  375, S_vN=3.5750, err=9.853599e-03, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 63, chi=  383, S_vN=3.6276, err=1.088019e-02, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 64, chi=  391, S_vN=3.6796, err=1.179854e-02, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 65, chi=  399, S_vN=3.7311, err=1.278530e-02, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 66, chi=  408, S_vN=3.7820, err=1.386238e-02, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 67, chi=  418, S_vN=3.8327, err=1.466146e-02, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 68, chi=  428, S_vN=3.8831, err=1.541296e-02, time: 0:00:03
2022-12-05 15:15:31 - qr_bond, N=5, n= 69, chi=  438, S_vN=3.9333, err=1.627599e-02, time: 0:00:04
2022-12-05 15:15:32 - qr_bond, N=5, n= 70, chi=  448, S_vN=3.9833, err=1.725633e-02, time: 0:00:04
2022-12-05 15:15:32 - qr_bond, N=5, n= 71, chi=  458, S_vN=4.0332, err=1.816197e-02, time: 0:00:04
2022-12-05 15:15:32 - qr_bond, N=5, n= 72, chi=  468, S_vN=4.0830, err=1.917710e-02, time: 0:00:04
2022-12-05 15:15:32 - qr_bond, N=5, n= 73, chi=  478, S_vN=4.1324, err=2.024797e-02, time: 0:00:04
2022-12-05 15:15:32 - qr_bond, N=5, n= 74, chi=  488, S_vN=4.1815, err=2.146283e-02, time: 0:00:04
2022-12-05 15:15:32 - qr_bond, N=5, n= 75, chi=  498, S_vN=4.2301, err=2.266558e-02, time: 0:00:04
2022-12-05 15:15:32 - qr_bond, N=5, n= 76, chi=  509, S_vN=4.2780, err=2.371486e-02, time: 0:00:04
2022-12-05 15:15:32 - qr_bond, N=5, n= 77, chi=  521, S_vN=4.3252, err=2.465499e-02, time: 0:00:04
2022-12-05 15:15:32 - qr_bond, N=5, n= 78, chi=  533, S_vN=4.3717, err=2.571061e-02, time: 0:00:04
2022-12-05 15:15:33 - qr_bond, N=5, n= 79, chi=  545, S_vN=4.4175, err=2.679998e-02, time: 0:00:05
2022-12-05 15:15:33 - qr_bond, N=5, n= 80, chi=  557, S_vN=4.4626, err=2.779116e-02, time: 0:00:05
2022-12-05 15:15:33 - qr_bond, N=5, n= 81, chi=  569, S_vN=4.5073, err=2.877743e-02, time: 0:00:05
2022-12-05 15:15:33 - qr_bond, N=5, n= 82, chi=  581, S_vN=4.5516, err=2.973758e-02, time: 0:00:05
2022-12-05 15:15:33 - qr_bond, N=5, n= 83, chi=  593, S_vN=4.5956, err=3.070399e-02, time: 0:00:05
2022-12-05 15:15:33 - qr_bond, N=5, n= 84, chi=  605, S_vN=4.6393, err=3.159004e-02, time: 0:00:05
2022-12-05 15:15:33 - qr_bond, N=5, n= 85, chi=  619, S_vN=4.6827, err=3.225439e-02, time: 0:00:05
2022-12-05 15:15:34 - qr_bond, N=5, n= 86, chi=  633, S_vN=4.7257, err=3.295108e-02, time: 0:00:06
2022-12-05 15:15:34 - qr_bond, N=5, n= 87, chi=  647, S_vN=4.7682, err=3.375895e-02, time: 0:00:06
2022-12-05 15:15:34 - qr_bond, N=5, n= 88, chi=  661, S_vN=4.8101, err=3.469368e-02, time: 0:00:06
2022-12-05 15:15:34 - qr_bond, N=5, n= 89, chi=  675, S_vN=4.8515, err=3.546752e-02, time: 0:00:06
2022-12-05 15:15:34 - qr_bond, N=5, n= 90, chi=  689, S_vN=4.8922, err=3.637943e-02, time: 0:00:06
2022-12-05 15:15:34 - qr_bond, N=5, n= 91, chi=  703, S_vN=4.9323, err=3.745928e-02, time: 0:00:06
2022-12-05 15:15:35 - qr_bond, N=5, n= 92, chi=  719, S_vN=4.9719, err=3.825185e-02, time: 0:00:07
2022-12-05 15:15:35 - qr_bond, N=5, n= 93, chi=  735, S_vN=5.0111, err=3.892629e-02, time: 0:00:07
2022-12-05 15:15:35 - qr_bond, N=5, n= 94, chi=  751, S_vN=5.0499, err=3.967330e-02, time: 0:00:07
2022-12-05 15:15:35 - qr_bond, N=5, n= 95, chi=  767, S_vN=5.0884, err=4.043977e-02, time: 0:00:07
2022-12-05 15:15:35 - qr_bond, N=5, n= 96, chi=  783, S_vN=5.1265, err=4.123402e-02, time: 0:00:07
2022-12-05 15:15:36 - qr_bond, N=5, n= 97, chi=  799, S_vN=5.1642, err=4.197771e-02, time: 0:00:08
2022-12-05 15:15:36 - qr_bond, N=5, n= 98, chi=  816, S_vN=5.2016, err=4.255443e-02, time: 0:00:08
2022-12-05 15:15:36 - qr_bond, N=5, n= 99, chi=  834, S_vN=5.2386, err=4.307530e-02, time: 0:00:08
2022-12-05 15:15:36 - qr_bond, N=5, n=100, chi=  852, S_vN=5.2751, err=4.366492e-02, time: 0:00:08
2022-12-05 15:15:37 - qr_bond, N=5, n=101, chi=  870, S_vN=5.3114, err=4.421239e-02, time: 0:00:09
2022-12-05 15:15:37 - qr_bond, N=5, n=102, chi=  888, S_vN=5.3472, err=4.485666e-02, time: 0:00:09
2022-12-05 15:15:37 - qr_bond, N=5, n=103, chi=  906, S_vN=5.3826, err=4.554816e-02, time: 0:00:09
2022-12-05 15:15:37 - qr_bond, N=5, n=104, chi=  926, S_vN=5.4176, err=4.609974e-02, time: 0:00:10
2022-12-05 15:15:38 - qr_bond, N=5, n=105, chi=  946, S_vN=5.4522, err=4.666774e-02, time: 0:00:10
2022-12-05 15:15:38 - qr_bond, N=5, n=106, chi=  966, S_vN=5.4863, err=4.723868e-02, time: 0:00:10
2022-12-05 15:15:38 - qr_bond, N=5, n=107, chi=  986, S_vN=5.5200, err=4.786642e-02, time: 0:00:10
2022-12-05 15:15:39 - qr_bond, N=5, n=108, chi= 1006, S_vN=5.5534, err=4.852988e-02, time: 0:00:11
2022-12-05 15:15:39 - qr_bond, N=5, n=109, chi= 1024, S_vN=5.5863, err=4.909628e-02, time: 0:00:11
2022-12-05 15:15:39 - qr_bond, N=5, n=110, chi= 1024, S_vN=5.6185, err=5.055120e-02, time: 0:00:12
2022-12-05 15:15:40 - qr_bond, N=5, n=111, chi= 1024, S_vN=5.6492, err=5.402444e-02, time: 0:00:12
2022-12-05 15:15:40 - qr_bond, N=5, n=112, chi= 1024, S_vN=5.6784, err=5.784339e-02, time: 0:00:12
2022-12-05 15:15:41 - qr_bond, N=5, n=113, chi= 1024, S_vN=5.7058, err=6.192246e-02, time: 0:00:13
2022-12-05 15:15:41 - qr_bond, N=5, n=114, chi= 1024, S_vN=5.7317, err=6.501892e-02, time: 0:00:13
2022-12-05 15:15:41 - qr_bond, N=5, n=115, chi= 1024, S_vN=5.7560, err=6.752123e-02, time: 0:00:13
2022-12-05 15:15:42 - qr_bond, N=5, n=116, chi= 1024, S_vN=5.7788, err=6.953185e-02, time: 0:00:14
2022-12-05 15:15:42 - qr_bond, N=5, n=117, chi= 1024, S_vN=5.8005, err=7.064403e-02, time: 0:00:14
2022-12-05 15:15:42 - qr_bond, N=5, n=118, chi= 1024, S_vN=5.8207, err=7.324178e-02, time: 0:00:14
2022-12-05 15:15:43 - qr_bond, N=5, n=119, chi= 1024, S_vN=5.8400, err=7.450851e-02, time: 0:00:15
2022-12-05 15:15:43 - qr_bond, N=5, n=120, chi= 1024, S_vN=5.8582, err=7.683942e-02, time: 0:00:15
2022-12-05 15:15:44 - qr_bond, N=5, n=121, chi= 1024, S_vN=5.8758, err=7.794141e-02, time: 0:00:16
2022-12-05 15:15:44 - qr_bond, N=5, n=122, chi= 1024, S_vN=5.8927, err=7.908418e-02, time: 0:00:16
2022-12-05 15:15:44 - qr_bond, N=5, n=123, chi= 1024, S_vN=5.9093, err=7.919050e-02, time: 0:00:16
2022-12-05 15:15:45 - qr_bond, N=5, n=124, chi= 1024, S_vN=5.9251, err=8.059505e-02, time: 0:00:17
2022-12-05 15:15:45 - qr_bond, N=5, n=125, chi= 1024, S_vN=5.9406, err=8.114251e-02, time: 0:00:17
2022-12-05 15:15:45 - qr_bond, N=5, n=126, chi= 1024, S_vN=5.9557, err=8.201749e-02, time: 0:00:17
2022-12-05 15:15:46 - qr_bond, N=5, n=127, chi= 1024, S_vN=5.9704, err=8.237463e-02, time: 0:00:18
2022-12-05 15:15:46 - qr_bond, N=5, n=128, chi= 1024, S_vN=5.9846, err=8.323819e-02, time: 0:00:18
2022-12-05 15:15:46 - qr_bond, N=5, n=129, chi= 1024, S_vN=5.9983, err=8.460673e-02, time: 0:00:18
2022-12-05 15:15:47 - qr_bond, N=5, n=130, chi= 1024, S_vN=6.0116, err=8.458962e-02, time: 0:00:19
2022-12-05 15:15:47 - qr_bond, N=5, n=131, chi= 1024, S_vN=6.0245, err=8.533657e-02, time: 0:00:19
2022-12-05 15:15:47 - qr_bond, N=5, n=132, chi= 1024, S_vN=6.0368, err=8.602100e-02, time: 0:00:19
2022-12-05 15:15:48 - qr_bond, N=5, n=133, chi= 1024, S_vN=6.0484, err=8.705618e-02, time: 0:00:20
2022-12-05 15:15:48 - qr_bond, N=5, n=134, chi= 1024, S_vN=6.0597, err=8.723766e-02, time: 0:00:20
2022-12-05 15:15:48 - qr_bond, N=5, n=135, chi= 1024, S_vN=6.0702, err=8.875962e-02, time: 0:00:21
2022-12-05 15:15:49 - qr_bond, N=5, n=136, chi= 1024, S_vN=6.0803, err=8.881746e-02, time: 0:00:21
2022-12-05 15:15:49 - qr_bond, N=5, n=137, chi= 1024, S_vN=6.0900, err=8.933631e-02, time: 0:00:21
2022-12-05 15:15:50 - qr_bond, N=5, n=138, chi= 1024, S_vN=6.0993, err=8.955813e-02, time: 0:00:22
2022-12-05 15:15:50 - qr_bond, N=5, n=139, chi= 1024, S_vN=6.1083, err=9.040736e-02, time: 0:00:22
2022-12-05 15:15:50 - qr_bond, N=5, n=140, chi= 1024, S_vN=6.1171, err=9.012974e-02, time: 0:00:22
2022-12-05 15:15:51 - qr_bond, N=5, n=141, chi= 1024, S_vN=6.1258, err=9.100518e-02, time: 0:00:23
2022-12-05 15:15:51 - qr_bond, N=5, n=142, chi= 1024, S_vN=6.1343, err=9.094218e-02, time: 0:00:23
2022-12-05 15:15:51 - qr_bond, N=5, n=143, chi= 1024, S_vN=6.1423, err=9.345214e-02, time: 0:00:23
2022-12-05 15:15:52 - qr_bond, N=5, n=144, chi= 1024, S_vN=6.1508, err=9.191340e-02, time: 0:00:24
2022-12-05 15:15:52 - qr_bond, N=5, n=145, chi= 1024, S_vN=6.1590, err=9.232864e-02, time: 0:00:24
2022-12-05 15:15:52 - qr_bond, N=5, n=146, chi= 1024, S_vN=6.1670, err=9.240067e-02, time: 0:00:24
2022-12-05 15:15:53 - qr_bond, N=5, n=147, chi= 1024, S_vN=6.1747, err=9.265282e-02, time: 0:00:25
2022-12-05 15:15:53 - qr_bond, N=5, n=148, chi= 1024, S_vN=6.1822, err=9.283809e-02, time: 0:00:25
2022-12-05 15:15:53 - qr_bond, N=5, n=149, chi= 1024, S_vN=6.1894, err=9.313669e-02, time: 0:00:25
2022-12-05 15:15:54 - qr_bond, N=5, n=150, chi= 1024, S_vN=6.1963, err=9.345522e-02, time: 0:00:26
2022-12-05 15:15:54 - qr_bond, N=5, n=151, chi= 1024, S_vN=6.2030, err=9.320411e-02, time: 0:00:26
2022-12-05 15:15:55 - qr_bond, N=5, n=152, chi= 1024, S_vN=6.2094, err=9.393171e-02, time: 0:00:27
2022-12-05 15:15:55 - qr_bond, N=5, n=153, chi= 1024, S_vN=6.2156, err=9.385707e-02, time: 0:00:27
2022-12-05 15:15:55 - qr_bond, N=5, n=154, chi= 1024, S_vN=6.2216, err=9.439155e-02, time: 0:00:27
2022-12-05 15:15:56 - qr_bond, N=5, n=155, chi= 1024, S_vN=6.2274, err=9.556551e-02, time: 0:00:28
2022-12-05 15:15:56 - qr_bond, N=5, n=156, chi= 1024, S_vN=6.2333, err=9.477631e-02, time: 0:00:28
2022-12-05 15:15:56 - qr_bond, N=5, n=157, chi= 1024, S_vN=6.2392, err=9.492040e-02, time: 0:00:29
2022-12-05 15:15:57 - qr_bond, N=5, n=158, chi= 1024, S_vN=6.2451, err=9.508020e-02, time: 0:00:29
2022-12-05 15:15:57 - qr_bond, N=5, n=159, chi= 1024, S_vN=6.2506, err=9.609496e-02, time: 0:00:29
2022-12-05 15:15:58 - qr_bond, N=5, n=160, chi= 1024, S_vN=6.2563, err=9.579524e-02, time: 0:00:30
2022-12-05 15:15:58 - qr_bond, N=5, n=161, chi= 1024, S_vN=6.2618, err=9.598125e-02, time: 0:00:30
2022-12-05 15:15:58 - qr_bond, N=5, n=162, chi= 1024, S_vN=6.2671, err=9.649891e-02, time: 0:00:30
2022-12-05 15:15:59 - qr_bond, N=5, n=163, chi= 1024, S_vN=6.2723, err=9.587876e-02, time: 0:00:31
2022-12-05 15:15:59 - qr_bond, N=5, n=164, chi= 1024, S_vN=6.2772, err=9.577534e-02, time: 0:00:31
2022-12-05 15:15:59 - qr_bond, N=5, n=165, chi= 1024, S_vN=6.2817, err=9.705421e-02, time: 0:00:31
2022-12-05 15:16:00 - qr_bond, N=5, n=166, chi= 1024, S_vN=6.2861, err=9.714589e-02, time: 0:00:32
2022-12-05 15:16:00 - qr_bond, N=5, n=167, chi= 1024, S_vN=6.2905, err=9.648234e-02, time: 0:00:32
2022-12-05 15:16:00 - qr_bond, N=5, n=168, chi= 1024, S_vN=6.2946, err=9.657380e-02, time: 0:00:32
2022-12-05 15:16:01 - qr_bond, N=5, n=169, chi= 1024, S_vN=6.2986, err=9.699247e-02, time: 0:00:33
2022-12-05 15:16:01 - qr_bond, N=5, n=170, chi= 1024, S_vN=6.3026, err=9.651638e-02, time: 0:00:33
2022-12-05 15:16:01 - qr_bond, N=5, n=171, chi= 1024, S_vN=6.3064, err=9.716838e-02, time: 0:00:33
2022-12-05 15:16:02 - qr_bond, N=5, n=172, chi= 1024, S_vN=6.3102, err=9.767568e-02, time: 0:00:34
2022-12-05 15:16:02 - qr_bond, N=5, n=173, chi= 1024, S_vN=6.3141, err=9.662979e-02, time: 0:00:34
2022-12-05 15:16:02 - qr_bond, N=5, n=174, chi= 1024, S_vN=6.3178, err=9.690270e-02, time: 0:00:35
2022-12-05 15:16:03 - qr_bond, N=5, n=175, chi= 1024, S_vN=6.3215, err=9.696831e-02, time: 0:00:35
2022-12-05 15:16:03 - qr_bond, N=5, n=176, chi= 1024, S_vN=6.3248, err=9.806999e-02, time: 0:00:35
2022-12-05 15:16:04 - qr_bond, N=5, n=177, chi= 1024, S_vN=6.3282, err=9.737773e-02, time: 0:00:36
2022-12-05 15:16:04 - qr_bond, N=5, n=178, chi= 1024, S_vN=6.3313, err=9.833666e-02, time: 0:00:36
2022-12-05 15:16:04 - qr_bond, N=5, n=179, chi= 1024, S_vN=6.3344, err=9.724399e-02, time: 0:00:36
2022-12-05 15:16:05 - qr_bond, N=5, n=180, chi= 1024, S_vN=6.3372, err=9.809655e-02, time: 0:00:37
2022-12-05 15:16:05 - qr_bond, N=5, n=181, chi= 1024, S_vN=6.3399, err=9.825173e-02, time: 0:00:37
2022-12-05 15:16:05 - qr_bond, N=5, n=182, chi= 1024, S_vN=6.3424, err=9.799409e-02, time: 0:00:37
2022-12-05 15:16:06 - qr_bond, N=5, n=183, chi= 1024, S_vN=6.3448, err=9.837459e-02, time: 0:00:38
2022-12-05 15:16:06 - qr_bond, N=5, n=184, chi= 1024, S_vN=6.3471, err=9.860160e-02, time: 0:00:38
2022-12-05 15:16:06 - qr_bond, N=5, n=185, chi= 1024, S_vN=6.3494, err=9.875084e-02, time: 0:00:39
2022-12-05 15:16:07 - qr_bond, N=5, n=186, chi= 1024, S_vN=6.3517, err=9.852681e-02, time: 0:00:39
2022-12-05 15:16:07 - qr_bond, N=5, n=187, chi= 1024, S_vN=6.3540, err=9.846859e-02, time: 0:00:39
2022-12-05 15:16:08 - qr_bond, N=5, n=188, chi= 1024, S_vN=6.3562, err=9.880348e-02, time: 0:00:40
2022-12-05 15:16:08 - qr_bond, N=5, n=189, chi= 1024, S_vN=6.3584, err=9.830486e-02, time: 0:00:40
2022-12-05 15:16:08 - qr_bond, N=5, n=190, chi= 1024, S_vN=6.3604, err=9.872812e-02, time: 0:00:40
2022-12-05 15:16:09 - qr_bond, N=5, n=191, chi= 1024, S_vN=6.3624, err=9.822642e-02, time: 0:00:41
2022-12-05 15:16:09 - qr_bond, N=5, n=192, chi= 1024, S_vN=6.3643, err=9.819804e-02, time: 0:00:41
2022-12-05 15:16:09 - qr_bond, N=5, n=193, chi= 1024, S_vN=6.3658, err=9.938876e-02, time: 0:00:41
2022-12-05 15:16:10 - qr_bond, N=5, n=194, chi= 1024, S_vN=6.3672, err=9.993940e-02, time: 0:00:42
2022-12-05 15:16:10 - qr_bond, N=5, n=195, chi= 1024, S_vN=6.3686, err=9.920503e-02, time: 0:00:42
2022-12-05 15:16:10 - qr_bond, N=5, n=196, chi= 1024, S_vN=6.3700, err=9.837400e-02, time: 0:00:42
2022-12-05 15:16:11 - qr_bond, N=5, n=197, chi= 1024, S_vN=6.3711, err=9.858166e-02, time: 0:00:43
2022-12-05 15:16:11 - qr_bond, N=5, n=198, chi= 1024, S_vN=6.3719, err=1.002361e-01, time: 0:00:43
2022-12-05 15:16:11 - qr_bond, N=5, n=199, chi= 1024, S_vN=6.3729, err=9.916263e-02, time: 0:00:43
2022-12-05 15:16:12 - qr_bond, N=5, n=200, chi= 1024, S_vN=6.3738, err=9.931259e-02, time: 0:00:44
