2022-12-06 23:10:01 - truncator=qr, backend=torch, device=cuda
2022-12-06 23:10:01 - N=13, g=2.0000, L=2
2022-12-06 23:10:01 - dt=0.0500, chi_max=2048
2022-12-06 23:10:01 - cbe_increase_fraction=0.1000
2022-12-06 23:10:03 - initial; chi=1, entropy=-0.0000
2022-12-06 23:10:03 - qr, N=13, n=  1, chi=  169, S_vN=0.0000, err=6.214853e-16, time: 0:00:00
2022-12-06 23:12:58 - qr, N=13, n= 19, chi= 2048, S_vN=0.6889, err=7.803201e-15, time: 0:02:55
2022-12-06 23:13:08 - qr, N=13, n= 20, chi= 2048, S_vN=0.7463, err=8.536741e-15, time: 0:03:05
2022-12-06 23:13:18 - qr, N=13, n= 21, chi= 2048, S_vN=0.7954, err=9.517030e-15, time: 0:03:15
2022-12-06 23:13:28 - qr, N=13, n= 22, chi= 2048, S_vN=0.8368, err=9.151844e-15, time: 0:03:25
2022-12-06 23:13:38 - qr, N=13, n= 23, chi= 2048, S_vN=0.8721, err=8.514778e-15, time: 0:03:35
2022-12-06 23:13:49 - qr, N=13, n= 24, chi= 2048, S_vN=0.9031, err=9.058167e-15, time: 0:03:45
2022-12-06 23:13:59 - qr, N=13, n= 25, chi= 2048, S_vN=0.9317, err=1.032158e-14, time: 0:03:55
2022-12-06 23:14:09 - qr, N=13, n= 26, chi= 2048, S_vN=0.9597, err=1.036630e-14, time: 0:04:06
2022-12-06 23:14:19 - qr, N=13, n= 27, chi= 2048, S_vN=0.9886, err=1.083415e-14, time: 0:04:16
2022-12-06 23:14:29 - qr, N=13, n= 28, chi= 2048, S_vN=1.0195, err=1.104112e-14, time: 0:04:26
2022-12-06 23:14:39 - qr, N=13, n= 29, chi= 2048, S_vN=1.0533, err=1.116279e-14, time: 0:04:36
2022-12-06 23:14:50 - qr, N=13, n= 30, chi= 2048, S_vN=1.0906, err=1.254833e-14, time: 0:04:46
2022-12-06 23:15:00 - qr, N=13, n= 31, chi= 2048, S_vN=1.1318, err=1.208686e-14, time: 0:04:56
2022-12-06 23:15:10 - qr, N=13, n= 32, chi= 2048, S_vN=1.1770, err=1.271449e-14, time: 0:05:06
2022-12-06 23:15:20 - qr, N=13, n= 33, chi= 2048, S_vN=1.2261, err=1.219613e-14, time: 0:05:16
2022-12-06 23:15:30 - qr, N=13, n= 34, chi= 2048, S_vN=1.2788, err=1.342676e-14, time: 0:05:27
2022-12-06 23:15:40 - qr, N=13, n= 35, chi= 2048, S_vN=1.3342, err=1.393225e-14, time: 0:05:37
2022-12-06 23:15:50 - qr, N=13, n= 36, chi= 2048, S_vN=1.3912, err=1.259524e-14, time: 0:05:47
2022-12-06 23:16:00 - qr, N=13, n= 37, chi= 2048, S_vN=1.4488, err=1.384816e-14, time: 0:05:57
2022-12-06 23:16:10 - qr, N=13, n= 38, chi= 2048, S_vN=1.5058, err=1.386139e-14, time: 0:06:07
2022-12-06 23:16:21 - qr, N=13, n= 39, chi= 2048, S_vN=1.5612, err=1.548321e-14, time: 0:06:17
2022-12-06 23:16:31 - qr, N=13, n= 40, chi= 2048, S_vN=1.6145, err=1.513524e-14, time: 0:06:27
2022-12-06 23:16:41 - qr, N=13, n= 41, chi= 2048, S_vN=1.6652, err=1.653890e-14, time: 0:06:37
2022-12-06 23:16:51 - qr, N=13, n= 42, chi= 2048, S_vN=1.7135, err=2.279319e-14, time: 0:06:48
2022-12-06 23:17:01 - qr, N=13, n= 43, chi= 2048, S_vN=1.7597, err=4.185699e-14, time: 0:06:58
2022-12-06 23:17:11 - qr, N=13, n= 44, chi= 2048, S_vN=1.8043, err=8.560096e-14, time: 0:07:08
2022-12-06 23:17:21 - qr, N=13, n= 45, chi= 2048, S_vN=1.8480, err=1.793347e-13, time: 0:07:18
2022-12-06 23:17:31 - qr, N=13, n= 46, chi= 2048, S_vN=1.8913, err=3.724090e-13, time: 0:07:28
2022-12-06 23:17:42 - qr, N=13, n= 47, chi= 2048, S_vN=1.9350, err=7.588288e-13, time: 0:07:38
2022-12-06 23:17:52 - qr, N=13, n= 48, chi= 2048, S_vN=1.9792, err=1.516130e-12, time: 0:07:48
2022-12-06 23:18:02 - qr, N=13, n= 49, chi= 2048, S_vN=2.0245, err=2.972698e-12, time: 0:07:58
2022-12-06 23:18:12 - qr, N=13, n= 50, chi= 2048, S_vN=2.0707, err=5.714406e-12, time: 0:08:08
2022-12-06 23:18:22 - qr, N=13, n= 51, chi= 2048, S_vN=2.1178, err=1.076860e-11, time: 0:08:19
2022-12-06 23:18:32 - qr, N=13, n= 52, chi= 2048, S_vN=2.1656, err=1.993789e-11, time: 0:08:29
2022-12-06 23:18:42 - qr, N=13, n= 53, chi= 2048, S_vN=2.2136, err=3.635135e-11, time: 0:08:39
2022-12-06 23:18:52 - qr, N=13, n= 54, chi= 2048, S_vN=2.2615, err=6.534665e-11, time: 0:08:49
2022-12-06 23:19:02 - qr, N=13, n= 55, chi= 2048, S_vN=2.3086, err=1.159360e-10, time: 0:08:59
2022-12-06 23:19:12 - qr, N=13, n= 56, chi= 2048, S_vN=2.3548, err=2.024556e-10, time: 0:09:09
2022-12-06 23:19:23 - qr, N=13, n= 57, chi= 2048, S_vN=2.3995, err=3.480063e-10, time: 0:09:19
2022-12-06 23:19:33 - qr, N=13, n= 58, chi= 2048, S_vN=2.4428, err=5.901854e-10, time: 0:09:29
2022-12-06 23:19:43 - qr, N=13, n= 59, chi= 2048, S_vN=2.4846, err=9.897823e-10, time: 0:09:39
2022-12-06 23:19:53 - qr, N=13, n= 60, chi= 2048, S_vN=2.5252, err=1.640716e-09, time: 0:09:49
2022-12-06 23:20:03 - qr, N=13, n= 61, chi= 2048, S_vN=2.5650, err=2.684195e-09, time: 0:10:00
2022-12-06 23:20:13 - qr, N=13, n= 62, chi= 2048, S_vN=2.6043, err=4.332641e-09, time: 0:10:10
2022-12-06 23:20:23 - qr, N=13, n= 63, chi= 2048, S_vN=2.6437, err=6.910561e-09, time: 0:10:20
2022-12-06 23:20:33 - qr, N=13, n= 64, chi= 2048, S_vN=2.6835, err=1.089669e-08, time: 0:10:30
2022-12-06 23:20:43 - qr, N=13, n= 65, chi= 2048, S_vN=2.7240, err=1.697938e-08, time: 0:10:40
2022-12-06 23:20:53 - qr, N=13, n= 66, chi= 2048, S_vN=2.7652, err=2.617321e-08, time: 0:10:50
2022-12-06 23:21:04 - qr, N=13, n= 67, chi= 2048, S_vN=2.8073, err=3.992177e-08, time: 0:11:00
2022-12-06 23:21:14 - qr, N=13, n= 68, chi= 2048, S_vN=2.8501, err=6.023520e-08, time: 0:11:10
2022-12-06 23:21:24 - qr, N=13, n= 69, chi= 2048, S_vN=2.8935, err=8.999145e-08, time: 0:11:21
2022-12-06 23:21:34 - qr, N=13, n= 70, chi= 2048, S_vN=2.9376, err=1.331800e-07, time: 0:11:31
2022-12-06 23:21:44 - qr, N=13, n= 71, chi= 2048, S_vN=2.9822, err=1.952299e-07, time: 0:11:41
2022-12-06 23:21:54 - qr, N=13, n= 72, chi= 2048, S_vN=3.0274, err=2.834019e-07, time: 0:11:51
2022-12-06 23:22:04 - qr, N=13, n= 73, chi= 2048, S_vN=3.0730, err=4.070278e-07, time: 0:12:01
2022-12-06 23:22:14 - qr, N=13, n= 74, chi= 2048, S_vN=3.1190, err=5.788457e-07, time: 0:12:11
2022-12-06 23:22:25 - qr, N=13, n= 75, chi= 2048, S_vN=3.1651, err=8.166951e-07, time: 0:12:21
2022-12-06 23:22:35 - qr, N=13, n= 76, chi= 2048, S_vN=3.2111, err=1.143487e-06, time: 0:12:31
2022-12-06 23:22:45 - qr, N=13, n= 77, chi= 2048, S_vN=3.2568, err=1.587140e-06, time: 0:12:41
2022-12-06 23:22:55 - qr, N=13, n= 78, chi= 2048, S_vN=3.3021, err=2.183688e-06, time: 0:12:51
2022-12-06 23:23:05 - qr, N=13, n= 79, chi= 2048, S_vN=3.3468, err=2.979633e-06, time: 0:13:01
2022-12-06 23:23:15 - qr, N=13, n= 80, chi= 2048, S_vN=3.3908, err=4.034511e-06, time: 0:13:12
2022-12-06 23:23:25 - qr, N=13, n= 81, chi= 2048, S_vN=3.4342, err=5.420905e-06, time: 0:13:22
2022-12-06 23:23:35 - qr, N=13, n= 82, chi= 2048, S_vN=3.4770, err=7.223446e-06, time: 0:13:32
2022-12-06 23:23:45 - qr, N=13, n= 83, chi= 2048, S_vN=3.5194, err=9.548045e-06, time: 0:13:42
2022-12-06 23:23:55 - qr, N=13, n= 84, chi= 2048, S_vN=3.5613, err=1.252819e-05, time: 0:13:52
2022-12-06 23:24:05 - qr, N=13, n= 85, chi= 2048, S_vN=3.6030, err=1.631960e-05, time: 0:14:02
2022-12-06 23:24:15 - qr, N=13, n= 86, chi= 2048, S_vN=3.6447, err=2.110709e-05, time: 0:14:12
2022-12-06 23:24:26 - qr, N=13, n= 87, chi= 2048, S_vN=3.6864, err=2.711105e-05, time: 0:14:22
2022-12-06 23:24:36 - qr, N=13, n= 88, chi= 2048, S_vN=3.7284, err=3.458671e-05, time: 0:14:32
2022-12-06 23:24:46 - qr, N=13, n= 89, chi= 2048, S_vN=3.7706, err=4.382696e-05, time: 0:14:42
2022-12-06 23:24:56 - qr, N=13, n= 90, chi= 2048, S_vN=3.8131, err=5.517507e-05, time: 0:14:52
2022-12-06 23:25:06 - qr, N=13, n= 91, chi= 2048, S_vN=3.8560, err=6.904533e-05, time: 0:15:03
2022-12-06 23:25:16 - qr, N=13, n= 92, chi= 2048, S_vN=3.8990, err=8.593433e-05, time: 0:15:13
2022-12-06 23:25:26 - qr, N=13, n= 93, chi= 2048, S_vN=3.9422, err=1.063823e-04, time: 0:15:23
2022-12-06 23:25:36 - qr, N=13, n= 94, chi= 2048, S_vN=3.9854, err=1.309444e-04, time: 0:15:33
2022-12-06 23:25:46 - qr, N=13, n= 95, chi= 2048, S_vN=4.0283, err=1.602253e-04, time: 0:15:43
2022-12-06 23:25:57 - qr, N=13, n= 96, chi= 2048, S_vN=4.0710, err=1.949092e-04, time: 0:15:53
2022-12-06 23:26:07 - qr, N=13, n= 97, chi= 2048, S_vN=4.1134, err=2.357623e-04, time: 0:16:03
2022-12-06 23:26:17 - qr, N=13, n= 98, chi= 2048, S_vN=4.1555, err=2.836237e-04, time: 0:16:13
2022-12-06 23:26:27 - qr, N=13, n= 99, chi= 2048, S_vN=4.1973, err=3.394030e-04, time: 0:16:23
2022-12-06 23:26:37 - qr, N=13, n=100, chi= 2048, S_vN=4.2390, err=4.041494e-04, time: 0:16:34
2022-12-06 23:26:47 - qr, N=13, n=101, chi= 2048, S_vN=4.2806, err=4.790803e-04, time: 0:16:44
2022-12-06 23:26:58 - qr, N=13, n=102, chi= 2048, S_vN=4.3223, err=5.654505e-04, time: 0:16:55
2022-12-06 23:27:08 - qr, N=13, n=103, chi= 2048, S_vN=4.3642, err=6.643565e-04, time: 0:17:05
2022-12-06 23:27:18 - qr, N=13, n=104, chi= 2048, S_vN=4.4061, err=7.767146e-04, time: 0:17:15
2022-12-06 23:27:28 - qr, N=13, n=105, chi= 2048, S_vN=4.4483, err=9.034569e-04, time: 0:17:25
2022-12-06 23:27:38 - qr, N=13, n=106, chi= 2048, S_vN=4.4907, err=1.045721e-03, time: 0:17:35
2022-12-06 23:27:50 - qr, N=13, n=107, chi= 2048, S_vN=4.5332, err=1.204801e-03, time: 0:17:46
2022-12-06 23:28:00 - qr, N=13, n=108, chi= 2048, S_vN=4.5758, err=1.382176e-03, time: 0:17:56
2022-12-06 23:28:10 - qr, N=13, n=109, chi= 2048, S_vN=4.6185, err=1.579591e-03, time: 0:18:06
2022-12-06 23:28:20 - qr, N=13, n=110, chi= 2048, S_vN=4.6613, err=1.799070e-03, time: 0:18:17
2022-12-06 23:28:30 - qr, N=13, n=111, chi= 2048, S_vN=4.7041, err=2.042647e-03, time: 0:18:27
2022-12-06 23:28:41 - qr, N=13, n=112, chi= 2048, S_vN=4.7469, err=2.311796e-03, time: 0:18:38
2022-12-06 23:28:51 - qr, N=13, n=113, chi= 2048, S_vN=4.7897, err=2.607316e-03, time: 0:18:48
2022-12-06 23:29:01 - qr, N=13, n=114, chi= 2048, S_vN=4.8323, err=2.929805e-03, time: 0:18:58
2022-12-06 23:29:11 - qr, N=13, n=115, chi= 2048, S_vN=4.8748, err=3.280087e-03, time: 0:19:08
2022-12-06 23:29:21 - qr, N=13, n=116, chi= 2048, S_vN=4.9171, err=3.659371e-03, time: 0:19:18
2022-12-06 23:29:32 - qr, N=13, n=117, chi= 2048, S_vN=4.9590, err=4.069263e-03, time: 0:19:29
2022-12-06 23:29:42 - qr, N=13, n=118, chi= 2048, S_vN=5.0007, err=4.511458e-03, time: 0:19:39
2022-12-06 23:29:52 - qr, N=13, n=119, chi= 2048, S_vN=5.0421, err=4.987244e-03, time: 0:19:49
2022-12-06 23:30:02 - qr, N=13, n=120, chi= 2048, S_vN=5.0832, err=5.497389e-03, time: 0:19:59
2022-12-06 23:30:13 - qr, N=13, n=121, chi= 2048, S_vN=5.1240, err=6.042523e-03, time: 0:20:09
2022-12-06 23:30:24 - qr, N=13, n=122, chi= 2048, S_vN=5.1646, err=6.623501e-03, time: 0:20:20
2022-12-06 23:30:34 - qr, N=13, n=123, chi= 2048, S_vN=5.2050, err=7.241381e-03, time: 0:20:30
2022-12-06 23:30:44 - qr, N=13, n=124, chi= 2048, S_vN=5.2452, err=7.896979e-03, time: 0:20:41
2022-12-06 23:30:54 - qr, N=13, n=125, chi= 2048, S_vN=5.2852, err=8.590512e-03, time: 0:20:51
2022-12-06 23:31:04 - qr, N=13, n=126, chi= 2048, S_vN=5.3251, err=9.321823e-03, time: 0:21:01
2022-12-06 23:31:15 - qr, N=13, n=127, chi= 2048, S_vN=5.3649, err=1.009083e-02, time: 0:21:12
2022-12-06 23:31:25 - qr, N=13, n=128, chi= 2048, S_vN=5.4046, err=1.089768e-02, time: 0:21:22
2022-12-06 23:31:35 - qr, N=13, n=129, chi= 2048, S_vN=5.4440, err=1.174244e-02, time: 0:21:32
2022-12-06 23:31:45 - qr, N=13, n=130, chi= 2048, S_vN=5.4833, err=1.262484e-02, time: 0:21:42
2022-12-06 23:31:56 - qr, N=13, n=131, chi= 2048, S_vN=5.5223, err=1.354420e-02, time: 0:21:52
2022-12-06 23:32:07 - qr, N=13, n=132, chi= 2048, S_vN=5.5610, err=1.449962e-02, time: 0:22:03
2022-12-06 23:32:17 - qr, N=13, n=133, chi= 2048, S_vN=5.5994, err=1.549016e-02, time: 0:22:13
2022-12-06 23:32:27 - qr, N=13, n=134, chi= 2048, S_vN=5.6373, err=1.651500e-02, time: 0:22:24
2022-12-06 23:32:37 - qr, N=13, n=135, chi= 2048, S_vN=5.6749, err=1.757321e-02, time: 0:22:34
2022-12-06 23:32:47 - qr, N=13, n=136, chi= 2048, S_vN=5.7119, err=1.866350e-02, time: 0:22:44
2022-12-06 23:32:58 - qr, N=13, n=137, chi= 2048, S_vN=5.7484, err=1.978400e-02, time: 0:22:55
2022-12-06 23:33:08 - qr, N=13, n=138, chi= 2048, S_vN=5.7844, err=2.093261e-02, time: 0:23:05
2022-12-06 23:33:18 - qr, N=13, n=139, chi= 2048, S_vN=5.8199, err=2.210721e-02, time: 0:23:15
2022-12-06 23:33:29 - qr, N=13, n=140, chi= 2048, S_vN=5.8547, err=2.330581e-02, time: 0:23:25
2022-12-06 23:33:39 - qr, N=13, n=141, chi= 2048, S_vN=5.8890, err=2.452631e-02, time: 0:23:35
2022-12-06 23:33:50 - qr, N=13, n=142, chi= 2048, S_vN=5.9227, err=2.576637e-02, time: 0:23:46
2022-12-06 23:34:00 - qr, N=13, n=143, chi= 2048, S_vN=5.9557, err=2.702331e-02, time: 0:23:56
2022-12-06 23:34:10 - qr, N=13, n=144, chi= 2048, S_vN=5.9881, err=2.829412e-02, time: 0:24:07
2022-12-06 23:34:20 - qr, N=13, n=145, chi= 2048, S_vN=6.0198, err=2.957572e-02, time: 0:24:17
2022-12-06 23:34:30 - qr, N=13, n=146, chi= 2048, S_vN=6.0508, err=3.086529e-02, time: 0:24:27
2022-12-06 23:34:41 - qr, N=13, n=147, chi= 2048, S_vN=6.0811, err=3.216057e-02, time: 0:24:38
2022-12-06 23:34:51 - qr, N=13, n=148, chi= 2048, S_vN=6.1108, err=3.345982e-02, time: 0:24:48
2022-12-06 23:35:01 - qr, N=13, n=149, chi= 2048, S_vN=6.1397, err=3.476159e-02, time: 0:24:58
2022-12-06 23:35:11 - qr, N=13, n=150, chi= 2048, S_vN=6.1680, err=3.606427e-02, time: 0:25:08
2022-12-06 23:35:22 - qr, N=13, n=151, chi= 2048, S_vN=6.1955, err=3.736572e-02, time: 0:25:18
2022-12-06 23:35:32 - qr, N=13, n=152, chi= 2048, S_vN=6.2223, err=3.866328e-02, time: 0:25:28
2022-12-06 23:35:42 - qr, N=13, n=153, chi= 2048, S_vN=6.2484, err=3.995403e-02, time: 0:25:38
2022-12-06 23:35:52 - qr, N=13, n=154, chi= 2048, S_vN=6.2737, err=4.123517e-02, time: 0:25:48
2022-12-06 23:36:02 - qr, N=13, n=155, chi= 2048, S_vN=6.2983, err=4.250433e-02, time: 0:25:59
2022-12-06 23:36:12 - qr, N=13, n=156, chi= 2048, S_vN=6.3222, err=4.375964e-02, time: 0:26:09
2022-12-06 23:36:22 - qr, N=13, n=157, chi= 2048, S_vN=6.3454, err=4.499955e-02, time: 0:26:19
2022-12-06 23:36:32 - qr, N=13, n=158, chi= 2048, S_vN=6.3678, err=4.622255e-02, time: 0:26:29
2022-12-06 23:36:42 - qr, N=13, n=159, chi= 2048, S_vN=6.3896, err=4.742700e-02, time: 0:26:39
2022-12-06 23:36:52 - qr, N=13, n=160, chi= 2048, S_vN=6.4108, err=4.861105e-02, time: 0:26:49
2022-12-06 23:37:02 - qr, N=13, n=161, chi= 2048, S_vN=6.4312, err=4.977292e-02, time: 0:26:59
2022-12-06 23:37:13 - qr, N=13, n=162, chi= 2048, S_vN=6.4511, err=5.091111e-02, time: 0:27:09
2022-12-06 23:37:23 - qr, N=13, n=163, chi= 2048, S_vN=6.4704, err=5.202461e-02, time: 0:27:19
2022-12-06 23:37:33 - qr, N=13, n=164, chi= 2048, S_vN=6.4890, err=5.311293e-02, time: 0:27:29
2022-12-06 23:37:43 - qr, N=13, n=165, chi= 2048, S_vN=6.5071, err=5.417592e-02, time: 0:27:39
2022-12-06 23:37:53 - qr, N=13, n=166, chi= 2048, S_vN=6.5246, err=5.521359e-02, time: 0:27:50
2022-12-06 23:38:03 - qr, N=13, n=167, chi= 2048, S_vN=6.5416, err=5.622583e-02, time: 0:28:00
2022-12-06 23:38:13 - qr, N=13, n=168, chi= 2048, S_vN=6.5580, err=5.721233e-02, time: 0:28:10
2022-12-06 23:38:23 - qr, N=13, n=169, chi= 2048, S_vN=6.5739, err=5.817267e-02, time: 0:28:20
2022-12-06 23:38:33 - qr, N=13, n=170, chi= 2048, S_vN=6.5892, err=5.910663e-02, time: 0:28:30
2022-12-06 23:38:43 - qr, N=13, n=171, chi= 2048, S_vN=6.6039, err=6.001433e-02, time: 0:28:40
2022-12-06 23:38:54 - qr, N=13, n=172, chi= 2048, S_vN=6.6182, err=6.089637e-02, time: 0:28:50
2022-12-06 23:39:04 - qr, N=13, n=173, chi= 2048, S_vN=6.6319, err=6.175365e-02, time: 0:29:00
2022-12-06 23:39:14 - qr, N=13, n=174, chi= 2048, S_vN=6.6451, err=6.258721e-02, time: 0:29:10
2022-12-06 23:39:24 - qr, N=13, n=175, chi= 2048, S_vN=6.6578, err=6.339802e-02, time: 0:29:21
2022-12-06 23:39:34 - qr, N=13, n=176, chi= 2048, S_vN=6.6702, err=6.418676e-02, time: 0:29:31
2022-12-06 23:39:44 - qr, N=13, n=177, chi= 2048, S_vN=6.6820, err=6.495381e-02, time: 0:29:41
2022-12-06 23:39:54 - qr, N=13, n=178, chi= 2048, S_vN=6.6935, err=6.569924e-02, time: 0:29:51
2022-12-06 23:40:04 - qr, N=13, n=179, chi= 2048, S_vN=6.7046, err=6.642302e-02, time: 0:30:01
2022-12-06 23:40:14 - qr, N=13, n=180, chi= 2048, S_vN=6.7153, err=6.712514e-02, time: 0:30:11
2022-12-06 23:40:25 - qr, N=13, n=181, chi= 2048, S_vN=6.7256, err=6.780578e-02, time: 0:30:21
2022-12-06 23:40:35 - qr, N=13, n=182, chi= 2048, S_vN=6.7355, err=6.846530e-02, time: 0:30:31
2022-12-06 23:40:45 - qr, N=13, n=183, chi= 2048, S_vN=6.7452, err=6.910427e-02, time: 0:30:41
2022-12-06 23:40:55 - qr, N=13, n=184, chi= 2048, S_vN=6.7545, err=6.972328e-02, time: 0:30:52
2022-12-06 23:41:05 - qr, N=13, n=185, chi= 2048, S_vN=6.7634, err=7.032285e-02, time: 0:31:02
2022-12-06 23:41:15 - qr, N=13, n=186, chi= 2048, S_vN=6.7720, err=7.090340e-02, time: 0:31:12
2022-12-06 23:41:25 - qr, N=13, n=187, chi= 2048, S_vN=6.7804, err=7.146518e-02, time: 0:31:22
2022-12-06 23:41:35 - qr, N=13, n=188, chi= 2048, S_vN=6.7884, err=7.200836e-02, time: 0:31:32
2022-12-06 23:41:46 - qr, N=13, n=189, chi= 2048, S_vN=6.7961, err=7.253309e-02, time: 0:31:42
2022-12-06 23:41:56 - qr, N=13, n=190, chi= 2048, S_vN=6.8035, err=7.303960e-02, time: 0:31:52
2022-12-06 23:42:06 - qr, N=13, n=191, chi= 2048, S_vN=6.8106, err=7.352819e-02, time: 0:32:02
2022-12-06 23:42:16 - qr, N=13, n=192, chi= 2048, S_vN=6.8174, err=7.399927e-02, time: 0:32:13
2022-12-06 23:42:26 - qr, N=13, n=193, chi= 2048, S_vN=6.8240, err=7.445336e-02, time: 0:32:23
2022-12-06 23:42:36 - qr, N=13, n=194, chi= 2048, S_vN=6.8303, err=7.489112e-02, time: 0:32:33
2022-12-06 23:42:46 - qr, N=13, n=195, chi= 2048, S_vN=6.8363, err=7.531332e-02, time: 0:32:43
2022-12-06 23:42:56 - qr, N=13, n=196, chi= 2048, S_vN=6.8421, err=7.572084e-02, time: 0:32:53
2022-12-06 23:43:06 - qr, N=13, n=197, chi= 2048, S_vN=6.8477, err=7.611464e-02, time: 0:33:03
2022-12-06 23:43:16 - qr, N=13, n=198, chi= 2048, S_vN=6.8531, err=7.649574e-02, time: 0:33:13
2022-12-06 23:43:27 - qr, N=13, n=199, chi= 2048, S_vN=6.8583, err=7.686514e-02, time: 0:33:23
2022-12-06 23:43:37 - qr, N=13, n=200, chi= 2048, S_vN=6.8632, err=7.722373e-02, time: 0:33:33
