2022-12-05 17:22:46 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 17:22:46 - N=5, g=2.0000, L=2
2022-12-05 17:22:46 - dt=0.0500, chi_max=4096
2022-12-05 17:22:46 - cbe_increase_fraction=0.1000
2022-12-05 17:22:47 - initial; chi=1, entropy=-0.0000
2022-12-05 17:22:48 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 18, chi=  348, S_vN=1.0414, err=1.035242e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 19, chi=  397, S_vN=1.0963, err=1.073710e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 20, chi=  452, S_vN=1.1537, err=1.119630e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 21, chi=  517, S_vN=1.2139, err=1.181575e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 22, chi=  590, S_vN=1.2768, err=1.247680e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 23, chi=  673, S_vN=1.3418, err=1.272860e-12, time: 0:00:00
2022-12-05 17:22:48 - qr_bond, N=5, n= 24, chi=  761, S_vN=1.4073, err=1.301708e-12, time: 0:00:01
2022-12-05 17:22:49 - qr_bond, N=5, n= 25, chi=  870, S_vN=1.4718, err=1.373484e-12, time: 0:00:01
2022-12-05 17:22:49 - qr_bond, N=5, n= 26, chi=  985, S_vN=1.5340, err=1.312187e-12, time: 0:00:01
2022-12-05 17:22:49 - qr_bond, N=5, n= 27, chi= 1117, S_vN=1.5933, err=1.374707e-12, time: 0:00:01
2022-12-05 17:22:50 - qr_bond, N=5, n= 28, chi= 1258, S_vN=1.6498, err=1.420758e-12, time: 0:00:02
2022-12-05 17:22:50 - qr_bond, N=5, n= 29, chi= 1420, S_vN=1.7044, err=1.477683e-12, time: 0:00:02
2022-12-05 17:22:51 - qr_bond, N=5, n= 30, chi= 1600, S_vN=1.7580, err=1.537491e-12, time: 0:00:03
2022-12-05 17:22:52 - qr_bond, N=5, n= 31, chi= 1794, S_vN=1.8120, err=1.582562e-12, time: 0:00:05
2022-12-05 17:22:54 - qr_bond, N=5, n= 32, chi= 2013, S_vN=1.8673, err=1.693677e-12, time: 0:00:06
2022-12-05 17:22:56 - qr_bond, N=5, n= 33, chi= 2267, S_vN=1.9246, err=1.828168e-12, time: 0:00:08
2022-12-05 17:22:59 - qr_bond, N=5, n= 34, chi= 2546, S_vN=1.9840, err=1.879192e-12, time: 0:00:11
2022-12-05 17:23:03 - qr_bond, N=5, n= 35, chi= 2855, S_vN=2.0451, err=1.962364e-12, time: 0:00:15
2022-12-05 17:23:09 - qr_bond, N=5, n= 36, chi= 3203, S_vN=2.1071, err=2.090108e-12, time: 0:00:21
2022-12-05 17:23:17 - qr_bond, N=5, n= 37, chi= 3587, S_vN=2.1693, err=2.159518e-12, time: 0:00:29
2022-12-05 17:23:29 - qr_bond, N=5, n= 38, chi= 4014, S_vN=2.2309, err=2.278424e-12, time: 0:00:41
2022-12-05 17:23:43 - qr_bond, N=5, n= 39, chi= 4096, S_vN=2.2915, err=2.778867e-12, time: 0:00:56
2022-12-05 17:23:57 - qr_bond, N=5, n= 40, chi= 4096, S_vN=2.3508, err=6.433736e-12, time: 0:01:09
2022-12-05 17:24:11 - qr_bond, N=5, n= 41, chi= 4096, S_vN=2.4089, err=1.466457e-11, time: 0:01:23
2022-12-05 17:24:25 - qr_bond, N=5, n= 42, chi= 4096, S_vN=2.4658, err=3.156348e-11, time: 0:01:37
2022-12-05 17:24:39 - qr_bond, N=5, n= 43, chi= 4096, S_vN=2.5219, err=6.545276e-11, time: 0:01:51
2022-12-05 17:24:52 - qr_bond, N=5, n= 44, chi= 4096, S_vN=2.5775, err=1.340711e-10, time: 0:02:04
2022-12-05 17:25:06 - qr_bond, N=5, n= 45, chi= 4096, S_vN=2.6331, err=2.721928e-10, time: 0:02:18
2022-12-05 17:25:20 - qr_bond, N=5, n= 46, chi= 4096, S_vN=2.6890, err=5.509439e-10, time: 0:02:32
2022-12-05 17:25:34 - qr_bond, N=5, n= 47, chi= 4096, S_vN=2.7455, err=1.102554e-09, time: 0:02:46
2022-12-05 17:25:47 - qr_bond, N=5, n= 48, chi= 4096, S_vN=2.8026, err=2.187246e-09, time: 0:03:00
2022-12-05 17:26:01 - qr_bond, N=5, n= 49, chi= 4096, S_vN=2.8601, err=4.291599e-09, time: 0:03:13
2022-12-05 17:26:15 - qr_bond, N=5, n= 50, chi= 4096, S_vN=2.9177, err=8.329227e-09, time: 0:03:27
2022-12-05 17:26:29 - qr_bond, N=5, n= 51, chi= 4096, S_vN=2.9751, err=1.597321e-08, time: 0:03:41
2022-12-05 17:26:43 - qr_bond, N=5, n= 52, chi= 4096, S_vN=3.0320, err=3.026910e-08, time: 0:03:55
2022-12-05 17:26:57 - qr_bond, N=5, n= 53, chi= 4096, S_vN=3.0883, err=5.628191e-08, time: 0:04:09
2022-12-05 17:27:10 - qr_bond, N=5, n= 54, chi= 4096, S_vN=3.1439, err=1.024154e-07, time: 0:04:23
2022-12-05 17:27:24 - qr_bond, N=5, n= 55, chi= 4096, S_vN=3.1990, err=1.820754e-07, time: 0:04:36
2022-12-05 17:27:38 - qr_bond, N=5, n= 56, chi= 4096, S_vN=3.2538, err=3.160281e-07, time: 0:04:50
2022-12-05 17:27:52 - qr_bond, N=5, n= 57, chi= 4096, S_vN=3.3085, err=5.370685e-07, time: 0:05:04
2022-12-05 17:28:06 - qr_bond, N=5, n= 58, chi= 4096, S_vN=3.3632, err=8.946044e-07, time: 0:05:18
2022-12-05 17:28:20 - qr_bond, N=5, n= 59, chi= 4096, S_vN=3.4181, err=1.457474e-06, time: 0:05:32
2022-12-05 17:28:33 - qr_bond, N=5, n= 60, chi= 4096, S_vN=3.4731, err=2.325990e-06, time: 0:05:46
2022-12-05 17:28:47 - qr_bond, N=5, n= 61, chi= 4096, S_vN=3.5280, err=3.637680e-06, time: 0:05:59
2022-12-05 17:29:01 - qr_bond, N=5, n= 62, chi= 4096, S_vN=3.5826, err=5.581580e-06, time: 0:06:13
2022-12-05 17:29:15 - qr_bond, N=5, n= 63, chi= 4096, S_vN=3.6368, err=8.415217e-06, time: 0:06:27
2022-12-05 17:29:29 - qr_bond, N=5, n= 64, chi= 4096, S_vN=3.6906, err=1.246965e-05, time: 0:06:41
2022-12-05 17:29:42 - qr_bond, N=5, n= 65, chi= 4096, S_vN=3.7442, err=1.817617e-05, time: 0:06:55
2022-12-05 17:29:56 - qr_bond, N=5, n= 66, chi= 4096, S_vN=3.7976, err=2.611193e-05, time: 0:07:08
2022-12-05 17:30:10 - qr_bond, N=5, n= 67, chi= 4096, S_vN=3.8509, err=3.689194e-05, time: 0:07:22
2022-12-05 17:30:24 - qr_bond, N=5, n= 68, chi= 4096, S_vN=3.9044, err=5.138044e-05, time: 0:07:36
2022-12-05 17:30:38 - qr_bond, N=5, n= 69, chi= 4096, S_vN=3.9579, err=7.055259e-05, time: 0:07:50
2022-12-05 17:30:51 - qr_bond, N=5, n= 70, chi= 4096, S_vN=4.0117, err=9.565192e-05, time: 0:08:03
2022-12-05 17:31:05 - qr_bond, N=5, n= 71, chi= 4096, S_vN=4.0656, err=1.280961e-04, time: 0:08:17
2022-12-05 17:31:19 - qr_bond, N=5, n= 72, chi= 4096, S_vN=4.1197, err=1.694431e-04, time: 0:08:31
2022-12-05 17:31:33 - qr_bond, N=5, n= 73, chi= 4096, S_vN=4.1739, err=2.214413e-04, time: 0:08:45
2022-12-05 17:31:46 - qr_bond, N=5, n= 74, chi= 4096, S_vN=4.2283, err=2.862818e-04, time: 0:08:58
2022-12-05 17:32:00 - qr_bond, N=5, n= 75, chi= 4096, S_vN=4.2826, err=3.659147e-04, time: 0:09:12
2022-12-05 17:32:14 - qr_bond, N=5, n= 76, chi= 4096, S_vN=4.3368, err=4.629694e-04, time: 0:09:26
2022-12-05 17:32:28 - qr_bond, N=5, n= 77, chi= 4096, S_vN=4.3908, err=5.803993e-04, time: 0:09:40
2022-12-05 17:32:41 - qr_bond, N=5, n= 78, chi= 4096, S_vN=4.4446, err=7.211204e-04, time: 0:09:54
2022-12-05 17:32:55 - qr_bond, N=5, n= 79, chi= 4096, S_vN=4.4982, err=8.869642e-04, time: 0:10:07
2022-12-05 17:33:09 - qr_bond, N=5, n= 80, chi= 4096, S_vN=4.5517, err=1.081460e-03, time: 0:10:21
2022-12-05 17:33:23 - qr_bond, N=5, n= 81, chi= 4096, S_vN=4.6052, err=1.308211e-03, time: 0:10:35
2022-12-05 17:33:37 - qr_bond, N=5, n= 82, chi= 4096, S_vN=4.6588, err=1.568973e-03, time: 0:10:49
2022-12-05 17:33:50 - qr_bond, N=5, n= 83, chi= 4096, S_vN=4.7125, err=1.866607e-03, time: 0:11:02
2022-12-05 17:34:04 - qr_bond, N=5, n= 84, chi= 4096, S_vN=4.7663, err=2.203715e-03, time: 0:11:16
2022-12-05 17:34:18 - qr_bond, N=5, n= 85, chi= 4096, S_vN=4.8203, err=2.582056e-03, time: 0:11:30
2022-12-05 17:34:32 - qr_bond, N=5, n= 86, chi= 4096, S_vN=4.8741, err=3.002550e-03, time: 0:11:44
2022-12-05 17:34:45 - qr_bond, N=5, n= 87, chi= 4096, S_vN=4.9279, err=3.467512e-03, time: 0:11:58
2022-12-05 17:34:59 - qr_bond, N=5, n= 88, chi= 4096, S_vN=4.9814, err=3.977920e-03, time: 0:12:11
2022-12-05 17:35:13 - qr_bond, N=5, n= 89, chi= 4096, S_vN=5.0348, err=4.534343e-03, time: 0:12:25
2022-12-05 17:35:27 - qr_bond, N=5, n= 90, chi= 4096, S_vN=5.0879, err=5.136623e-03, time: 0:12:39
2022-12-05 17:35:41 - qr_bond, N=5, n= 91, chi= 4096, S_vN=5.1408, err=5.787158e-03, time: 0:12:53
2022-12-05 17:35:54 - qr_bond, N=5, n= 92, chi= 4096, S_vN=5.1936, err=6.484523e-03, time: 0:13:07
2022-12-05 17:36:08 - qr_bond, N=5, n= 93, chi= 4096, S_vN=5.2463, err=7.230122e-03, time: 0:13:20
2022-12-05 17:36:22 - qr_bond, N=5, n= 94, chi= 4096, S_vN=5.2988, err=8.024626e-03, time: 0:13:34
2022-12-05 17:36:36 - qr_bond, N=5, n= 95, chi= 4096, S_vN=5.3512, err=8.865675e-03, time: 0:13:48
2022-12-05 17:36:50 - qr_bond, N=5, n= 96, chi= 4096, S_vN=5.4034, err=9.752291e-03, time: 0:14:02
2022-12-05 17:37:03 - qr_bond, N=5, n= 97, chi= 4096, S_vN=5.4552, err=1.068309e-02, time: 0:14:16
2022-12-05 17:37:17 - qr_bond, N=5, n= 98, chi= 4096, S_vN=5.5067, err=1.165554e-02, time: 0:14:29
2022-12-05 17:37:31 - qr_bond, N=5, n= 99, chi= 4096, S_vN=5.5577, err=1.266335e-02, time: 0:14:43
2022-12-05 17:37:45 - qr_bond, N=5, n=100, chi= 4096, S_vN=5.6082, err=1.370452e-02, time: 0:14:57
2022-12-05 17:37:59 - qr_bond, N=5, n=101, chi= 4096, S_vN=5.6581, err=1.477494e-02, time: 0:15:11
2022-12-05 17:38:12 - qr_bond, N=5, n=102, chi= 4096, S_vN=5.7075, err=1.587149e-02, time: 0:15:25
2022-12-05 17:38:26 - qr_bond, N=5, n=103, chi= 4096, S_vN=5.7563, err=1.699941e-02, time: 0:15:38
2022-12-05 17:38:40 - qr_bond, N=5, n=104, chi= 4096, S_vN=5.8045, err=1.813827e-02, time: 0:15:52
2022-12-05 17:38:54 - qr_bond, N=5, n=105, chi= 4096, S_vN=5.8521, err=1.927907e-02, time: 0:16:06
2022-12-05 17:39:08 - qr_bond, N=5, n=106, chi= 4096, S_vN=5.8990, err=2.043135e-02, time: 0:16:20
2022-12-05 17:39:21 - qr_bond, N=5, n=107, chi= 4096, S_vN=5.9453, err=2.160242e-02, time: 0:16:34
2022-12-05 17:39:35 - qr_bond, N=5, n=108, chi= 4096, S_vN=5.9908, err=2.278079e-02, time: 0:16:47
2022-12-05 17:39:49 - qr_bond, N=5, n=109, chi= 4096, S_vN=6.0356, err=2.396273e-02, time: 0:17:01
2022-12-05 17:40:03 - qr_bond, N=5, n=110, chi= 4096, S_vN=6.0797, err=2.515258e-02, time: 0:17:15
2022-12-05 17:40:17 - qr_bond, N=5, n=111, chi= 4096, S_vN=6.1230, err=2.634716e-02, time: 0:17:29
2022-12-05 17:40:30 - qr_bond, N=5, n=112, chi= 4096, S_vN=6.1655, err=2.754756e-02, time: 0:17:43
2022-12-05 17:40:44 - qr_bond, N=5, n=113, chi= 4096, S_vN=6.2071, err=2.875469e-02, time: 0:17:56
2022-12-05 17:40:58 - qr_bond, N=5, n=114, chi= 4096, S_vN=6.2478, err=2.996731e-02, time: 0:18:10
2022-12-05 17:41:12 - qr_bond, N=5, n=115, chi= 4096, S_vN=6.2877, err=3.118198e-02, time: 0:18:24
2022-12-05 17:41:26 - qr_bond, N=5, n=116, chi= 4096, S_vN=6.3266, err=3.238110e-02, time: 0:18:38
2022-12-05 17:41:39 - qr_bond, N=5, n=117, chi= 4096, S_vN=6.3646, err=3.355821e-02, time: 0:18:52
2022-12-05 17:41:53 - qr_bond, N=5, n=118, chi= 4096, S_vN=6.4017, err=3.472161e-02, time: 0:19:05
2022-12-05 17:42:07 - qr_bond, N=5, n=119, chi= 4096, S_vN=6.4380, err=3.587277e-02, time: 0:19:19
2022-12-05 17:42:21 - qr_bond, N=5, n=120, chi= 4096, S_vN=6.4734, err=3.700704e-02, time: 0:19:33
2022-12-05 17:42:35 - qr_bond, N=5, n=121, chi= 4096, S_vN=6.5079, err=3.811888e-02, time: 0:19:47
2022-12-05 17:42:48 - qr_bond, N=5, n=122, chi= 4096, S_vN=6.5416, err=3.919864e-02, time: 0:20:01
2022-12-05 17:43:02 - qr_bond, N=5, n=123, chi= 4096, S_vN=6.5745, err=4.024435e-02, time: 0:20:14
2022-12-05 17:43:16 - qr_bond, N=5, n=124, chi= 4096, S_vN=6.6066, err=4.126944e-02, time: 0:20:28
2022-12-05 17:43:30 - qr_bond, N=5, n=125, chi= 4096, S_vN=6.6379, err=4.228488e-02, time: 0:20:42
2022-12-05 17:43:44 - qr_bond, N=5, n=126, chi= 4096, S_vN=6.6684, err=4.328723e-02, time: 0:20:56
2022-12-05 17:43:58 - qr_bond, N=5, n=127, chi= 4096, S_vN=6.6980, err=4.426809e-02, time: 0:21:10
2022-12-05 17:44:11 - qr_bond, N=5, n=128, chi= 4096, S_vN=6.7269, err=4.524924e-02, time: 0:21:23
2022-12-05 17:44:25 - qr_bond, N=5, n=129, chi= 4096, S_vN=6.7550, err=4.622943e-02, time: 0:21:37
2022-12-05 17:44:39 - qr_bond, N=5, n=130, chi= 4096, S_vN=6.7822, err=4.719231e-02, time: 0:21:51
2022-12-05 17:44:53 - qr_bond, N=5, n=131, chi= 4096, S_vN=6.8087, err=4.813287e-02, time: 0:22:05
2022-12-05 17:45:07 - qr_bond, N=5, n=132, chi= 4096, S_vN=6.8344, err=4.905347e-02, time: 0:22:19
2022-12-05 17:45:21 - qr_bond, N=5, n=133, chi= 4096, S_vN=6.8594, err=4.996871e-02, time: 0:22:33
2022-12-05 17:45:34 - qr_bond, N=5, n=134, chi= 4096, S_vN=6.8836, err=5.085239e-02, time: 0:22:46
2022-12-05 17:45:48 - qr_bond, N=5, n=135, chi= 4096, S_vN=6.9072, err=5.169804e-02, time: 0:23:00
2022-12-05 17:46:02 - qr_bond, N=5, n=136, chi= 4096, S_vN=6.9300, err=5.252634e-02, time: 0:23:14
2022-12-05 17:46:16 - qr_bond, N=5, n=137, chi= 4096, S_vN=6.9523, err=5.333046e-02, time: 0:23:28
2022-12-05 17:46:30 - qr_bond, N=5, n=138, chi= 4096, S_vN=6.9739, err=5.408933e-02, time: 0:23:42
2022-12-05 17:46:43 - qr_bond, N=5, n=139, chi= 4096, S_vN=6.9949, err=5.482134e-02, time: 0:23:55
2022-12-05 17:46:57 - qr_bond, N=5, n=140, chi= 4096, S_vN=7.0154, err=5.553916e-02, time: 0:24:09
2022-12-05 17:47:11 - qr_bond, N=5, n=141, chi= 4096, S_vN=7.0352, err=5.622141e-02, time: 0:24:23
2022-12-05 17:47:25 - qr_bond, N=5, n=142, chi= 4096, S_vN=7.0546, err=5.689525e-02, time: 0:24:37
2022-12-05 17:47:39 - qr_bond, N=5, n=143, chi= 4096, S_vN=7.0733, err=5.756414e-02, time: 0:24:51
2022-12-05 17:47:52 - qr_bond, N=5, n=144, chi= 4096, S_vN=7.0915, err=5.822012e-02, time: 0:25:04
2022-12-05 17:48:06 - qr_bond, N=5, n=145, chi= 4096, S_vN=7.1092, err=5.886312e-02, time: 0:25:18
2022-12-05 17:48:20 - qr_bond, N=5, n=146, chi= 4096, S_vN=7.1263, err=5.948716e-02, time: 0:25:32
2022-12-05 17:48:34 - qr_bond, N=5, n=147, chi= 4096, S_vN=7.1429, err=6.008806e-02, time: 0:25:46
2022-12-05 17:48:48 - qr_bond, N=5, n=148, chi= 4096, S_vN=7.1590, err=6.067603e-02, time: 0:26:00
2022-12-05 17:49:02 - qr_bond, N=5, n=149, chi= 4096, S_vN=7.1746, err=6.125392e-02, time: 0:26:14
2022-12-05 17:49:15 - qr_bond, N=5, n=150, chi= 4096, S_vN=7.1898, err=6.181471e-02, time: 0:26:28
2022-12-05 17:49:29 - qr_bond, N=5, n=151, chi= 4096, S_vN=7.2045, err=6.234308e-02, time: 0:26:41
2022-12-05 17:49:43 - qr_bond, N=5, n=152, chi= 4096, S_vN=7.2189, err=6.284514e-02, time: 0:26:55
2022-12-05 17:49:57 - qr_bond, N=5, n=153, chi= 4096, S_vN=7.2330, err=6.331933e-02, time: 0:27:09
2022-12-05 17:50:11 - qr_bond, N=5, n=154, chi= 4096, S_vN=7.2467, err=6.376518e-02, time: 0:27:23
2022-12-05 17:50:25 - qr_bond, N=5, n=155, chi= 4096, S_vN=7.2601, err=6.420152e-02, time: 0:27:37
2022-12-05 17:50:38 - qr_bond, N=5, n=156, chi= 4096, S_vN=7.2732, err=6.462651e-02, time: 0:27:50
2022-12-05 17:50:52 - qr_bond, N=5, n=157, chi= 4096, S_vN=7.2860, err=6.503652e-02, time: 0:28:04
2022-12-05 17:51:06 - qr_bond, N=5, n=158, chi= 4096, S_vN=7.2984, err=6.543533e-02, time: 0:28:18
2022-12-05 17:51:20 - qr_bond, N=5, n=159, chi= 4096, S_vN=7.3105, err=6.583401e-02, time: 0:28:32
2022-12-05 17:51:34 - qr_bond, N=5, n=160, chi= 4096, S_vN=7.3221, err=6.624418e-02, time: 0:28:46
2022-12-05 17:51:47 - qr_bond, N=5, n=161, chi= 4096, S_vN=7.3335, err=6.665255e-02, time: 0:29:00
2022-12-05 17:52:01 - qr_bond, N=5, n=162, chi= 4096, S_vN=7.3445, err=6.705156e-02, time: 0:29:13
2022-12-05 17:52:15 - qr_bond, N=5, n=163, chi= 4096, S_vN=7.3551, err=6.744735e-02, time: 0:29:27
2022-12-05 17:52:29 - qr_bond, N=5, n=164, chi= 4096, S_vN=7.3655, err=6.782546e-02, time: 0:29:41
2022-12-05 17:52:43 - qr_bond, N=5, n=165, chi= 4096, S_vN=7.3756, err=6.819112e-02, time: 0:29:55
2022-12-05 17:52:56 - qr_bond, N=5, n=166, chi= 4096, S_vN=7.3855, err=6.853126e-02, time: 0:30:09
2022-12-05 17:53:10 - qr_bond, N=5, n=167, chi= 4096, S_vN=7.3952, err=6.885926e-02, time: 0:30:22
2022-12-05 17:53:24 - qr_bond, N=5, n=168, chi= 4096, S_vN=7.4047, err=6.917019e-02, time: 0:30:36
2022-12-05 17:53:38 - qr_bond, N=5, n=169, chi= 4096, S_vN=7.4140, err=6.946726e-02, time: 0:30:50
2022-12-05 17:53:52 - qr_bond, N=5, n=170, chi= 4096, S_vN=7.4230, err=6.975722e-02, time: 0:31:04
2022-12-05 17:54:06 - qr_bond, N=5, n=171, chi= 4096, S_vN=7.4319, err=7.003216e-02, time: 0:31:18
2022-12-05 17:54:19 - qr_bond, N=5, n=172, chi= 4096, S_vN=7.4405, err=7.029709e-02, time: 0:31:32
2022-12-05 17:54:33 - qr_bond, N=5, n=173, chi= 4096, S_vN=7.4489, err=7.055934e-02, time: 0:31:45
2022-12-05 17:54:47 - qr_bond, N=5, n=174, chi= 4096, S_vN=7.4570, err=7.082323e-02, time: 0:31:59
2022-12-05 17:55:01 - qr_bond, N=5, n=175, chi= 4096, S_vN=7.4648, err=7.107993e-02, time: 0:32:13
2022-12-05 17:55:15 - qr_bond, N=5, n=176, chi= 4096, S_vN=7.4723, err=7.134607e-02, time: 0:32:27
2022-12-05 17:55:29 - qr_bond, N=5, n=177, chi= 4096, S_vN=7.4796, err=7.160480e-02, time: 0:32:41
2022-12-05 17:55:42 - qr_bond, N=5, n=178, chi= 4096, S_vN=7.4867, err=7.185013e-02, time: 0:32:54
2022-12-05 17:55:56 - qr_bond, N=5, n=179, chi= 4096, S_vN=7.4936, err=7.208661e-02, time: 0:33:08
2022-12-05 17:56:10 - qr_bond, N=5, n=180, chi= 4096, S_vN=7.5003, err=7.231796e-02, time: 0:33:22
2022-12-05 17:56:24 - qr_bond, N=5, n=181, chi= 4096, S_vN=7.5069, err=7.252725e-02, time: 0:33:36
2022-12-05 17:56:37 - qr_bond, N=5, n=182, chi= 4096, S_vN=7.5133, err=7.272779e-02, time: 0:33:50
2022-12-05 17:56:51 - qr_bond, N=5, n=183, chi= 4096, S_vN=7.5197, err=7.292692e-02, time: 0:34:03
2022-12-05 17:57:05 - qr_bond, N=5, n=184, chi= 4096, S_vN=7.5258, err=7.312422e-02, time: 0:34:17
2022-12-05 17:57:19 - qr_bond, N=5, n=185, chi= 4096, S_vN=7.5319, err=7.330795e-02, time: 0:34:31
2022-12-05 17:57:33 - qr_bond, N=5, n=186, chi= 4096, S_vN=7.5378, err=7.347800e-02, time: 0:34:45
2022-12-05 17:57:47 - qr_bond, N=5, n=187, chi= 4096, S_vN=7.5435, err=7.364401e-02, time: 0:34:59
2022-12-05 17:58:01 - qr_bond, N=5, n=188, chi= 4096, S_vN=7.5491, err=7.380488e-02, time: 0:35:13
2022-12-05 17:58:15 - qr_bond, N=5, n=189, chi= 4096, S_vN=7.5544, err=7.396783e-02, time: 0:35:28
2022-12-05 17:58:30 - qr_bond, N=5, n=190, chi= 4096, S_vN=7.5595, err=7.413464e-02, time: 0:35:42
2022-12-05 17:58:44 - qr_bond, N=5, n=191, chi= 4096, S_vN=7.5645, err=7.430991e-02, time: 0:35:56
2022-12-05 17:58:57 - qr_bond, N=5, n=192, chi= 4096, S_vN=7.5693, err=7.448244e-02, time: 0:36:10
2022-12-05 17:59:11 - qr_bond, N=5, n=193, chi= 4096, S_vN=7.5739, err=7.464703e-02, time: 0:36:24
2022-12-05 17:59:25 - qr_bond, N=5, n=194, chi= 4096, S_vN=7.5784, err=7.480392e-02, time: 0:36:38
2022-12-05 17:59:39 - qr_bond, N=5, n=195, chi= 4096, S_vN=7.5828, err=7.496095e-02, time: 0:36:51
2022-12-05 17:59:53 - qr_bond, N=5, n=196, chi= 4096, S_vN=7.5871, err=7.510356e-02, time: 0:37:05
2022-12-05 18:00:07 - qr_bond, N=5, n=197, chi= 4096, S_vN=7.5913, err=7.523932e-02, time: 0:37:19
2022-12-05 18:00:21 - qr_bond, N=5, n=198, chi= 4096, S_vN=7.5955, err=7.536022e-02, time: 0:37:33
2022-12-05 18:00:35 - qr_bond, N=5, n=199, chi= 4096, S_vN=7.5995, err=7.546902e-02, time: 0:37:47
2022-12-05 18:00:49 - qr_bond, N=5, n=200, chi= 4096, S_vN=7.6034, err=7.557547e-02, time: 0:38:01
