2022-12-05 15:47:02 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:47:02 - N=5, g=2.0000, L=2
2022-12-05 15:47:02 - dt=0.0500, chi_max=4096
2022-12-05 15:47:02 - cbe_increase_fraction=0.2000
2022-12-05 15:47:04 - initial; chi=1, entropy=-0.0000
2022-12-05 15:47:04 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:47:04 - qr_bond, N=5, n= 16, chi=  266, S_vN=0.9345, err=3.585600e-13, time: 0:00:00
2022-12-05 15:47:04 - qr_bond, N=5, n= 17, chi=  312, S_vN=0.9879, err=3.492800e-13, time: 0:00:00
2022-12-05 15:47:05 - qr_bond, N=5, n= 18, chi=  356, S_vN=1.0414, err=3.600768e-13, time: 0:00:00
2022-12-05 15:47:05 - qr_bond, N=5, n= 19, chi=  409, S_vN=1.0963, err=3.893054e-13, time: 0:00:00
2022-12-05 15:47:05 - qr_bond, N=5, n= 20, chi=  467, S_vN=1.1537, err=4.041063e-13, time: 0:00:00
2022-12-05 15:47:05 - qr_bond, N=5, n= 21, chi=  531, S_vN=1.2139, err=4.205888e-13, time: 0:00:00
2022-12-05 15:47:05 - qr_bond, N=5, n= 22, chi=  607, S_vN=1.2768, err=4.550783e-13, time: 0:00:01
2022-12-05 15:47:05 - qr_bond, N=5, n= 23, chi=  694, S_vN=1.3418, err=4.519045e-13, time: 0:00:01
2022-12-05 15:47:05 - qr_bond, N=5, n= 24, chi=  783, S_vN=1.4073, err=4.695881e-13, time: 0:00:01
2022-12-05 15:47:05 - qr_bond, N=5, n= 25, chi=  892, S_vN=1.4718, err=4.841940e-13, time: 0:00:01
2022-12-05 15:47:06 - qr_bond, N=5, n= 26, chi= 1015, S_vN=1.5340, err=4.946241e-13, time: 0:00:01
2022-12-05 15:47:06 - qr_bond, N=5, n= 27, chi= 1145, S_vN=1.5933, err=5.155050e-13, time: 0:00:02
2022-12-05 15:47:07 - qr_bond, N=5, n= 28, chi= 1292, S_vN=1.6498, err=5.293618e-13, time: 0:00:02
2022-12-05 15:47:08 - qr_bond, N=5, n= 29, chi= 1459, S_vN=1.7044, err=5.483657e-13, time: 0:00:03
2022-12-05 15:47:09 - qr_bond, N=5, n= 30, chi= 1641, S_vN=1.7580, err=5.738165e-13, time: 0:00:04
2022-12-05 15:47:10 - qr_bond, N=5, n= 31, chi= 1847, S_vN=1.8120, err=6.087216e-13, time: 0:00:06
2022-12-05 15:47:12 - qr_bond, N=5, n= 32, chi= 2075, S_vN=1.8673, err=6.417489e-13, time: 0:00:08
2022-12-05 15:47:15 - qr_bond, N=5, n= 33, chi= 2338, S_vN=1.9246, err=6.757284e-13, time: 0:00:10
2022-12-05 15:47:18 - qr_bond, N=5, n= 34, chi= 2626, S_vN=1.9840, err=7.089262e-13, time: 0:00:14
2022-12-05 15:47:23 - qr_bond, N=5, n= 35, chi= 2946, S_vN=2.0451, err=7.411393e-13, time: 0:00:19
2022-12-05 15:47:30 - qr_bond, N=5, n= 36, chi= 3302, S_vN=2.1071, err=7.839319e-13, time: 0:00:26
2022-12-05 15:47:40 - qr_bond, N=5, n= 37, chi= 3712, S_vN=2.1693, err=8.184431e-13, time: 0:00:35
2022-12-05 15:47:55 - qr_bond, N=5, n= 38, chi= 4096, S_vN=2.2309, err=8.482314e-13, time: 0:00:50
2022-12-05 15:48:10 - qr_bond, N=5, n= 39, chi= 4096, S_vN=2.2915, err=1.288275e-12, time: 0:01:06
2022-12-05 15:48:26 - qr_bond, N=5, n= 40, chi= 4096, S_vN=2.3508, err=3.124204e-12, time: 0:01:21
2022-12-05 15:48:41 - qr_bond, N=5, n= 41, chi= 4096, S_vN=2.4089, err=7.047175e-12, time: 0:01:36
2022-12-05 15:48:57 - qr_bond, N=5, n= 42, chi= 4096, S_vN=2.4658, err=1.546199e-11, time: 0:01:53
2022-12-05 15:49:12 - qr_bond, N=5, n= 43, chi= 4096, S_vN=2.5219, err=3.328892e-11, time: 0:02:08
2022-12-05 15:49:27 - qr_bond, N=5, n= 44, chi= 4096, S_vN=2.5775, err=7.079697e-11, time: 0:02:23
2022-12-05 15:49:42 - qr_bond, N=5, n= 45, chi= 4096, S_vN=2.6331, err=1.477565e-10, time: 0:02:38
2022-12-05 15:49:58 - qr_bond, N=5, n= 46, chi= 4096, S_vN=2.6890, err=3.032193e-10, time: 0:02:54
2022-12-05 15:50:13 - qr_bond, N=5, n= 47, chi= 4096, S_vN=2.7455, err=6.140848e-10, time: 0:03:09
2022-12-05 15:50:28 - qr_bond, N=5, n= 48, chi= 4096, S_vN=2.8026, err=1.224062e-09, time: 0:03:24
2022-12-05 15:50:44 - qr_bond, N=5, n= 49, chi= 4096, S_vN=2.8601, err=2.400690e-09, time: 0:03:39
2022-12-05 15:51:00 - qr_bond, N=5, n= 50, chi= 4096, S_vN=2.9177, err=4.676641e-09, time: 0:03:56
2022-12-05 15:51:15 - qr_bond, N=5, n= 51, chi= 4096, S_vN=2.9751, err=8.991132e-09, time: 0:04:11
2022-12-05 15:51:30 - qr_bond, N=5, n= 52, chi= 4096, S_vN=3.0320, err=1.704157e-08, time: 0:04:26
2022-12-05 15:51:45 - qr_bond, N=5, n= 53, chi= 4096, S_vN=3.0883, err=3.200625e-08, time: 0:04:41
2022-12-05 15:52:00 - qr_bond, N=5, n= 54, chi= 4096, S_vN=3.1439, err=5.908391e-08, time: 0:04:56
2022-12-05 15:52:17 - qr_bond, N=5, n= 55, chi= 4096, S_vN=3.1990, err=1.067119e-07, time: 0:05:13
2022-12-05 15:52:32 - qr_bond, N=5, n= 56, chi= 4096, S_vN=3.2538, err=1.882564e-07, time: 0:05:28
2022-12-05 15:52:47 - qr_bond, N=5, n= 57, chi= 4096, S_vN=3.3085, err=3.247824e-07, time: 0:05:43
2022-12-05 15:53:03 - qr_bond, N=5, n= 58, chi= 4096, S_vN=3.3632, err=5.480530e-07, time: 0:05:58
2022-12-05 15:53:18 - qr_bond, N=5, n= 59, chi= 4096, S_vN=3.4181, err=9.035345e-07, time: 0:06:14
2022-12-05 15:53:33 - qr_bond, N=5, n= 60, chi= 4096, S_vN=3.4731, err=1.459037e-06, time: 0:06:29
2022-12-05 15:53:48 - qr_bond, N=5, n= 61, chi= 4096, S_vN=3.5280, err=2.310100e-06, time: 0:06:44
2022-12-05 15:54:03 - qr_bond, N=5, n= 62, chi= 4096, S_vN=3.5826, err=3.586276e-06, time: 0:06:59
2022-12-05 15:54:19 - qr_bond, N=5, n= 63, chi= 4096, S_vN=3.6368, err=5.464169e-06, time: 0:07:14
2022-12-05 15:54:34 - qr_bond, N=5, n= 64, chi= 4096, S_vN=3.6906, err=8.179738e-06, time: 0:07:29
2022-12-05 15:54:49 - qr_bond, N=5, n= 65, chi= 4096, S_vN=3.7442, err=1.204815e-05, time: 0:07:44
2022-12-05 15:55:04 - qr_bond, N=5, n= 66, chi= 4096, S_vN=3.7976, err=1.746319e-05, time: 0:08:00
2022-12-05 15:55:19 - qr_bond, N=5, n= 67, chi= 4096, S_vN=3.8509, err=2.493554e-05, time: 0:08:15
2022-12-05 15:55:34 - qr_bond, N=5, n= 68, chi= 4096, S_vN=3.9044, err=3.506928e-05, time: 0:08:30
2022-12-05 15:55:49 - qr_bond, N=5, n= 69, chi= 4096, S_vN=3.9579, err=4.862897e-05, time: 0:08:45
2022-12-05 15:56:04 - qr_bond, N=5, n= 70, chi= 4096, S_vN=4.0117, err=6.651997e-05, time: 0:09:00
2022-12-05 15:56:19 - qr_bond, N=5, n= 71, chi= 4096, S_vN=4.0656, err=8.981313e-05, time: 0:09:15
2022-12-05 15:56:35 - qr_bond, N=5, n= 72, chi= 4096, S_vN=4.1197, err=1.198057e-04, time: 0:09:30
2022-12-05 15:56:50 - qr_bond, N=5, n= 73, chi= 4096, S_vN=4.1739, err=1.579488e-04, time: 0:09:45
2022-12-05 15:57:05 - qr_bond, N=5, n= 74, chi= 4096, S_vN=4.2283, err=2.058230e-04, time: 0:10:01
2022-12-05 15:57:20 - qr_bond, N=5, n= 75, chi= 4096, S_vN=4.2826, err=2.651642e-04, time: 0:10:16
2022-12-05 15:57:35 - qr_bond, N=5, n= 76, chi= 4096, S_vN=4.3368, err=3.380211e-04, time: 0:10:31
2022-12-05 15:57:50 - qr_bond, N=5, n= 77, chi= 4096, S_vN=4.3908, err=4.268877e-04, time: 0:10:46
2022-12-05 15:58:05 - qr_bond, N=5, n= 78, chi= 4096, S_vN=4.4446, err=5.341018e-04, time: 0:11:01
2022-12-05 15:58:21 - qr_bond, N=5, n= 79, chi= 4096, S_vN=4.4982, err=6.617763e-04, time: 0:11:16
2022-12-05 15:58:36 - qr_bond, N=5, n= 80, chi= 4096, S_vN=4.5517, err=8.126229e-04, time: 0:11:31
2022-12-05 15:58:51 - qr_bond, N=5, n= 81, chi= 4096, S_vN=4.6052, err=9.888580e-04, time: 0:11:47
2022-12-05 15:59:06 - qr_bond, N=5, n= 82, chi= 4096, S_vN=4.6588, err=1.192909e-03, time: 0:12:02
2022-12-05 15:59:21 - qr_bond, N=5, n= 83, chi= 4096, S_vN=4.7125, err=1.427862e-03, time: 0:12:17
2022-12-05 15:59:36 - qr_bond, N=5, n= 84, chi= 4096, S_vN=4.7663, err=1.695285e-03, time: 0:12:32
2022-12-05 15:59:52 - qr_bond, N=5, n= 85, chi= 4096, S_vN=4.8203, err=1.996415e-03, time: 0:12:47
2022-12-05 16:00:07 - qr_bond, N=5, n= 86, chi= 4096, S_vN=4.8741, err=2.333690e-03, time: 0:13:02
2022-12-05 16:00:22 - qr_bond, N=5, n= 87, chi= 4096, S_vN=4.9279, err=2.708084e-03, time: 0:13:18
2022-12-05 16:00:37 - qr_bond, N=5, n= 88, chi= 4096, S_vN=4.9814, err=3.121316e-03, time: 0:13:33
2022-12-05 16:00:52 - qr_bond, N=5, n= 89, chi= 4096, S_vN=5.0348, err=3.573910e-03, time: 0:13:48
2022-12-05 16:01:07 - qr_bond, N=5, n= 90, chi= 4096, S_vN=5.0879, err=4.068018e-03, time: 0:14:03
2022-12-05 16:01:23 - qr_bond, N=5, n= 91, chi= 4096, S_vN=5.1408, err=4.603633e-03, time: 0:14:18
2022-12-05 16:01:38 - qr_bond, N=5, n= 92, chi= 4096, S_vN=5.1936, err=5.181585e-03, time: 0:14:33
2022-12-05 16:01:53 - qr_bond, N=5, n= 93, chi= 4096, S_vN=5.2463, err=5.800501e-03, time: 0:14:48
2022-12-05 16:02:08 - qr_bond, N=5, n= 94, chi= 4096, S_vN=5.2988, err=6.462553e-03, time: 0:15:04
2022-12-05 16:02:23 - qr_bond, N=5, n= 95, chi= 4096, S_vN=5.3512, err=7.166535e-03, time: 0:15:19
2022-12-05 16:02:38 - qr_bond, N=5, n= 96, chi= 4096, S_vN=5.4034, err=7.910242e-03, time: 0:15:34
2022-12-05 16:02:53 - qr_bond, N=5, n= 97, chi= 4096, S_vN=5.4552, err=8.694204e-03, time: 0:15:49
2022-12-05 16:03:08 - qr_bond, N=5, n= 98, chi= 4096, S_vN=5.5067, err=9.512809e-03, time: 0:16:04
2022-12-05 16:03:24 - qr_bond, N=5, n= 99, chi= 4096, S_vN=5.5577, err=1.036752e-02, time: 0:16:19
2022-12-05 16:03:39 - qr_bond, N=5, n=100, chi= 4096, S_vN=5.6082, err=1.125392e-02, time: 0:16:34
2022-12-05 16:03:54 - qr_bond, N=5, n=101, chi= 4096, S_vN=5.6581, err=1.216764e-02, time: 0:16:50
2022-12-05 16:04:09 - qr_bond, N=5, n=102, chi= 4096, S_vN=5.7075, err=1.310638e-02, time: 0:17:05
2022-12-05 16:04:24 - qr_bond, N=5, n=103, chi= 4096, S_vN=5.7563, err=1.406677e-02, time: 0:17:20
2022-12-05 16:04:39 - qr_bond, N=5, n=104, chi= 4096, S_vN=5.8045, err=1.504354e-02, time: 0:17:35
2022-12-05 16:04:54 - qr_bond, N=5, n=105, chi= 4096, S_vN=5.8521, err=1.603432e-02, time: 0:17:50
2022-12-05 16:05:10 - qr_bond, N=5, n=106, chi= 4096, S_vN=5.8990, err=1.703452e-02, time: 0:18:05
2022-12-05 16:05:25 - qr_bond, N=5, n=107, chi= 4096, S_vN=5.9453, err=1.804966e-02, time: 0:18:20
2022-12-05 16:05:40 - qr_bond, N=5, n=108, chi= 4096, S_vN=5.9908, err=1.907581e-02, time: 0:18:35
2022-12-05 16:05:55 - qr_bond, N=5, n=109, chi= 4096, S_vN=6.0356, err=2.010906e-02, time: 0:18:51
2022-12-05 16:06:10 - qr_bond, N=5, n=110, chi= 4096, S_vN=6.0797, err=2.114727e-02, time: 0:19:06
2022-12-05 16:06:25 - qr_bond, N=5, n=111, chi= 4096, S_vN=6.1230, err=2.219409e-02, time: 0:19:21
2022-12-05 16:06:40 - qr_bond, N=5, n=112, chi= 4096, S_vN=6.1655, err=2.324829e-02, time: 0:19:36
2022-12-05 16:06:55 - qr_bond, N=5, n=113, chi= 4096, S_vN=6.2071, err=2.430701e-02, time: 0:19:51
2022-12-05 16:07:11 - qr_bond, N=5, n=114, chi= 4096, S_vN=6.2478, err=2.537120e-02, time: 0:20:06
2022-12-05 16:07:26 - qr_bond, N=5, n=115, chi= 4096, S_vN=6.2876, err=2.643319e-02, time: 0:20:21
2022-12-05 16:07:41 - qr_bond, N=5, n=116, chi= 4096, S_vN=6.3266, err=2.749014e-02, time: 0:20:37
2022-12-05 16:07:56 - qr_bond, N=5, n=117, chi= 4096, S_vN=6.3646, err=2.854317e-02, time: 0:20:52
2022-12-05 16:08:11 - qr_bond, N=5, n=118, chi= 4096, S_vN=6.4017, err=2.958470e-02, time: 0:21:07
2022-12-05 16:08:26 - qr_bond, N=5, n=119, chi= 4096, S_vN=6.4380, err=3.060901e-02, time: 0:21:22
2022-12-05 16:08:41 - qr_bond, N=5, n=120, chi= 4096, S_vN=6.4733, err=3.161606e-02, time: 0:21:37
2022-12-05 16:08:56 - qr_bond, N=5, n=121, chi= 4096, S_vN=6.5079, err=3.260915e-02, time: 0:21:52
2022-12-05 16:09:11 - qr_bond, N=5, n=122, chi= 4096, S_vN=6.5416, err=3.358288e-02, time: 0:22:07
2022-12-05 16:09:27 - qr_bond, N=5, n=123, chi= 4096, S_vN=6.5745, err=3.453350e-02, time: 0:22:22
2022-12-05 16:09:42 - qr_bond, N=5, n=124, chi= 4096, S_vN=6.6066, err=3.546504e-02, time: 0:22:37
2022-12-05 16:09:57 - qr_bond, N=5, n=125, chi= 4096, S_vN=6.6379, err=3.637955e-02, time: 0:22:52
2022-12-05 16:10:12 - qr_bond, N=5, n=126, chi= 4096, S_vN=6.6684, err=3.727722e-02, time: 0:23:07
2022-12-05 16:10:27 - qr_bond, N=5, n=127, chi= 4096, S_vN=6.6980, err=3.816862e-02, time: 0:23:23
2022-12-05 16:10:42 - qr_bond, N=5, n=128, chi= 4096, S_vN=6.7269, err=3.905178e-02, time: 0:23:38
2022-12-05 16:10:57 - qr_bond, N=5, n=129, chi= 4096, S_vN=6.7550, err=3.992436e-02, time: 0:23:53
2022-12-05 16:11:12 - qr_bond, N=5, n=130, chi= 4096, S_vN=6.7823, err=4.078528e-02, time: 0:24:08
2022-12-05 16:11:27 - qr_bond, N=5, n=131, chi= 4096, S_vN=6.8087, err=4.164084e-02, time: 0:24:23
2022-12-05 16:11:42 - qr_bond, N=5, n=132, chi= 4096, S_vN=6.8345, err=4.248168e-02, time: 0:24:38
2022-12-05 16:11:57 - qr_bond, N=5, n=133, chi= 4096, S_vN=6.8594, err=4.330026e-02, time: 0:24:53
2022-12-05 16:12:13 - qr_bond, N=5, n=134, chi= 4096, S_vN=6.8837, err=4.409630e-02, time: 0:25:08
2022-12-05 16:12:28 - qr_bond, N=5, n=135, chi= 4096, S_vN=6.9072, err=4.487343e-02, time: 0:25:23
2022-12-05 16:12:43 - qr_bond, N=5, n=136, chi= 4096, S_vN=6.9301, err=4.562896e-02, time: 0:25:38
2022-12-05 16:12:58 - qr_bond, N=5, n=137, chi= 4096, S_vN=6.9524, err=4.635191e-02, time: 0:25:54
2022-12-05 16:13:13 - qr_bond, N=5, n=138, chi= 4096, S_vN=6.9740, err=4.705555e-02, time: 0:26:09
2022-12-05 16:13:28 - qr_bond, N=5, n=139, chi= 4096, S_vN=6.9951, err=4.773791e-02, time: 0:26:24
2022-12-05 16:13:43 - qr_bond, N=5, n=140, chi= 4096, S_vN=7.0155, err=4.839306e-02, time: 0:26:39
2022-12-05 16:13:58 - qr_bond, N=5, n=141, chi= 4096, S_vN=7.0354, err=4.902932e-02, time: 0:26:54
2022-12-05 16:14:14 - qr_bond, N=5, n=142, chi= 4096, S_vN=7.0547, err=4.965073e-02, time: 0:27:09
2022-12-05 16:14:29 - qr_bond, N=5, n=143, chi= 4096, S_vN=7.0735, err=5.025938e-02, time: 0:27:24
2022-12-05 16:14:44 - qr_bond, N=5, n=144, chi= 4096, S_vN=7.0918, err=5.086013e-02, time: 0:27:39
2022-12-05 16:14:59 - qr_bond, N=5, n=145, chi= 4096, S_vN=7.1094, err=5.144899e-02, time: 0:27:55
2022-12-05 16:15:14 - qr_bond, N=5, n=146, chi= 4096, S_vN=7.1266, err=5.202979e-02, time: 0:28:10
2022-12-05 16:15:29 - qr_bond, N=5, n=147, chi= 4096, S_vN=7.1432, err=5.259774e-02, time: 0:28:25
2022-12-05 16:15:44 - qr_bond, N=5, n=148, chi= 4096, S_vN=7.1593, err=5.314189e-02, time: 0:28:40
2022-12-05 16:15:59 - qr_bond, N=5, n=149, chi= 4096, S_vN=7.1749, err=5.366644e-02, time: 0:28:55
2022-12-05 16:16:14 - qr_bond, N=5, n=150, chi= 4096, S_vN=7.1900, err=5.417584e-02, time: 0:29:10
2022-12-05 16:16:29 - qr_bond, N=5, n=151, chi= 4096, S_vN=7.2048, err=5.466627e-02, time: 0:29:25
2022-12-05 16:16:44 - qr_bond, N=5, n=152, chi= 4096, S_vN=7.2192, err=5.514215e-02, time: 0:29:40
2022-12-05 16:16:59 - qr_bond, N=5, n=153, chi= 4096, S_vN=7.2333, err=5.559528e-02, time: 0:29:55
2022-12-05 16:17:15 - qr_bond, N=5, n=154, chi= 4096, S_vN=7.2470, err=5.602787e-02, time: 0:30:10
2022-12-05 16:17:30 - qr_bond, N=5, n=155, chi= 4096, S_vN=7.2605, err=5.644307e-02, time: 0:30:25
2022-12-05 16:17:45 - qr_bond, N=5, n=156, chi= 4096, S_vN=7.2736, err=5.684007e-02, time: 0:30:40
2022-12-05 16:18:00 - qr_bond, N=5, n=157, chi= 4096, S_vN=7.2863, err=5.722873e-02, time: 0:30:55
2022-12-05 16:18:15 - qr_bond, N=5, n=158, chi= 4096, S_vN=7.2988, err=5.761172e-02, time: 0:31:11
2022-12-05 16:18:30 - qr_bond, N=5, n=159, chi= 4096, S_vN=7.3108, err=5.799042e-02, time: 0:31:26
2022-12-05 16:18:45 - qr_bond, N=5, n=160, chi= 4096, S_vN=7.3225, err=5.836550e-02, time: 0:31:41
2022-12-05 16:19:00 - qr_bond, N=5, n=161, chi= 4096, S_vN=7.3339, err=5.873757e-02, time: 0:31:56
2022-12-05 16:19:15 - qr_bond, N=5, n=162, chi= 4096, S_vN=7.3449, err=5.910736e-02, time: 0:32:11
2022-12-05 16:19:30 - qr_bond, N=5, n=163, chi= 4096, S_vN=7.3556, err=5.947098e-02, time: 0:32:26
2022-12-05 16:19:45 - qr_bond, N=5, n=164, chi= 4096, S_vN=7.3660, err=5.982471e-02, time: 0:32:41
2022-12-05 16:20:01 - qr_bond, N=5, n=165, chi= 4096, S_vN=7.3761, err=6.016826e-02, time: 0:32:56
2022-12-05 16:20:16 - qr_bond, N=5, n=166, chi= 4096, S_vN=7.3860, err=6.050364e-02, time: 0:33:11
2022-12-05 16:20:31 - qr_bond, N=5, n=167, chi= 4096, S_vN=7.3957, err=6.082376e-02, time: 0:33:27
2022-12-05 16:20:46 - qr_bond, N=5, n=168, chi= 4096, S_vN=7.4052, err=6.112967e-02, time: 0:33:42
2022-12-05 16:21:01 - qr_bond, N=5, n=169, chi= 4096, S_vN=7.4144, err=6.142126e-02, time: 0:33:57
2022-12-05 16:21:16 - qr_bond, N=5, n=170, chi= 4096, S_vN=7.4235, err=6.170200e-02, time: 0:34:12
2022-12-05 16:21:32 - qr_bond, N=5, n=171, chi= 4096, S_vN=7.4324, err=6.197461e-02, time: 0:34:27
2022-12-05 16:21:47 - qr_bond, N=5, n=172, chi= 4096, S_vN=7.4410, err=6.223735e-02, time: 0:34:42
2022-12-05 16:22:02 - qr_bond, N=5, n=173, chi= 4096, S_vN=7.4493, err=6.248799e-02, time: 0:34:57
2022-12-05 16:22:17 - qr_bond, N=5, n=174, chi= 4096, S_vN=7.4574, err=6.273532e-02, time: 0:35:13
2022-12-05 16:22:32 - qr_bond, N=5, n=175, chi= 4096, S_vN=7.4652, err=6.298194e-02, time: 0:35:28
2022-12-05 16:22:47 - qr_bond, N=5, n=176, chi= 4096, S_vN=7.4728, err=6.322745e-02, time: 0:35:43
2022-12-05 16:23:03 - qr_bond, N=5, n=177, chi= 4096, S_vN=7.4801, err=6.346938e-02, time: 0:35:58
2022-12-05 16:23:18 - qr_bond, N=5, n=178, chi= 4096, S_vN=7.4871, err=6.370239e-02, time: 0:36:13
2022-12-05 16:23:33 - qr_bond, N=5, n=179, chi= 4096, S_vN=7.4940, err=6.392989e-02, time: 0:36:29
2022-12-05 16:23:48 - qr_bond, N=5, n=180, chi= 4096, S_vN=7.5007, err=6.414904e-02, time: 0:36:44
2022-12-05 16:24:03 - qr_bond, N=5, n=181, chi= 4096, S_vN=7.5073, err=6.435872e-02, time: 0:36:59
2022-12-05 16:24:18 - qr_bond, N=5, n=182, chi= 4096, S_vN=7.5137, err=6.456114e-02, time: 0:37:14
2022-12-05 16:24:34 - qr_bond, N=5, n=183, chi= 4096, S_vN=7.5200, err=6.475393e-02, time: 0:37:29
2022-12-05 16:24:49 - qr_bond, N=5, n=184, chi= 4096, S_vN=7.5262, err=6.494161e-02, time: 0:37:44
2022-12-05 16:25:04 - qr_bond, N=5, n=185, chi= 4096, S_vN=7.5323, err=6.512059e-02, time: 0:38:00
2022-12-05 16:25:19 - qr_bond, N=5, n=186, chi= 4096, S_vN=7.5382, err=6.529053e-02, time: 0:38:15
2022-12-05 16:25:34 - qr_bond, N=5, n=187, chi= 4096, S_vN=7.5439, err=6.546095e-02, time: 0:38:30
2022-12-05 16:25:49 - qr_bond, N=5, n=188, chi= 4096, S_vN=7.5494, err=6.562747e-02, time: 0:38:45
2022-12-05 16:26:04 - qr_bond, N=5, n=189, chi= 4096, S_vN=7.5548, err=6.579329e-02, time: 0:39:00
2022-12-05 16:26:20 - qr_bond, N=5, n=190, chi= 4096, S_vN=7.5599, err=6.596257e-02, time: 0:39:15
2022-12-05 16:26:35 - qr_bond, N=5, n=191, chi= 4096, S_vN=7.5649, err=6.612893e-02, time: 0:39:31
2022-12-05 16:26:51 - qr_bond, N=5, n=192, chi= 4096, S_vN=7.5697, err=6.629354e-02, time: 0:39:46
2022-12-05 16:27:06 - qr_bond, N=5, n=193, chi= 4096, S_vN=7.5743, err=6.645753e-02, time: 0:40:01
2022-12-05 16:27:21 - qr_bond, N=5, n=194, chi= 4096, S_vN=7.5788, err=6.661461e-02, time: 0:40:17
2022-12-05 16:27:36 - qr_bond, N=5, n=195, chi= 4096, S_vN=7.5832, err=6.677045e-02, time: 0:40:32
2022-12-05 16:27:51 - qr_bond, N=5, n=196, chi= 4096, S_vN=7.5875, err=6.691792e-02, time: 0:40:47
2022-12-05 16:28:06 - qr_bond, N=5, n=197, chi= 4096, S_vN=7.5917, err=6.705739e-02, time: 0:41:02
2022-12-05 16:28:22 - qr_bond, N=5, n=198, chi= 4096, S_vN=7.5958, err=6.719039e-02, time: 0:41:17
2022-12-05 16:28:37 - qr_bond, N=5, n=199, chi= 4096, S_vN=7.5998, err=6.731558e-02, time: 0:41:32
2022-12-05 16:28:52 - qr_bond, N=5, n=200, chi= 4096, S_vN=7.6037, err=6.743182e-02, time: 0:41:48
