2022-12-05 15:16:15 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:16:15 - N=5, g=2.0000, L=2
2022-12-05 15:16:15 - dt=0.0500, chi_max=2048
2022-12-05 15:16:15 - cbe_increase_fraction=0.0100
2022-12-05 15:16:17 - initial; chi=1, entropy=-0.0000
2022-12-05 15:16:17 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:16:19 - qr_bond, N=5, n= 38, chi=  213, S_vN=2.2309, err=1.698902e-04, time: 0:00:01
2022-12-05 15:16:19 - qr_bond, N=5, n= 39, chi=  219, S_vN=2.2915, err=2.255293e-04, time: 0:00:01
2022-12-05 15:16:19 - qr_bond, N=5, n= 40, chi=  225, S_vN=2.3508, err=2.923411e-04, time: 0:00:01
2022-12-05 15:16:19 - qr_bond, N=5, n= 41, chi=  231, S_vN=2.4089, err=3.744661e-04, time: 0:00:01
2022-12-05 15:16:19 - qr_bond, N=5, n= 42, chi=  237, S_vN=2.4658, err=4.799167e-04, time: 0:00:01
2022-12-05 15:16:19 - qr_bond, N=5, n= 43, chi=  243, S_vN=2.5219, err=6.158912e-04, time: 0:00:01
2022-12-05 15:16:19 - qr_bond, N=5, n= 44, chi=  249, S_vN=2.5775, err=7.603634e-04, time: 0:00:01
2022-12-05 15:16:19 - qr_bond, N=5, n= 45, chi=  255, S_vN=2.6331, err=9.531325e-04, time: 0:00:02
2022-12-05 15:16:19 - qr_bond, N=5, n= 46, chi=  261, S_vN=2.6889, err=1.193127e-03, time: 0:00:02
2022-12-05 15:16:19 - qr_bond, N=5, n= 47, chi=  267, S_vN=2.7454, err=1.468416e-03, time: 0:00:02
2022-12-05 15:16:19 - qr_bond, N=5, n= 48, chi=  273, S_vN=2.8024, err=1.746023e-03, time: 0:00:02
2022-12-05 15:16:19 - qr_bond, N=5, n= 49, chi=  279, S_vN=2.8598, err=2.059168e-03, time: 0:00:02
2022-12-05 15:16:19 - qr_bond, N=5, n= 50, chi=  285, S_vN=2.9173, err=2.458869e-03, time: 0:00:02
2022-12-05 15:16:19 - qr_bond, N=5, n= 51, chi=  291, S_vN=2.9745, err=2.811464e-03, time: 0:00:02
2022-12-05 15:16:19 - qr_bond, N=5, n= 52, chi=  297, S_vN=3.0313, err=3.311528e-03, time: 0:00:02
2022-12-05 15:16:19 - qr_bond, N=5, n= 53, chi=  303, S_vN=3.0873, err=3.822616e-03, time: 0:00:02
2022-12-05 15:16:20 - qr_bond, N=5, n= 54, chi=  311, S_vN=3.1427, err=4.299047e-03, time: 0:00:02
2022-12-05 15:16:20 - qr_bond, N=5, n= 55, chi=  319, S_vN=3.1974, err=4.766585e-03, time: 0:00:02
2022-12-05 15:16:20 - qr_bond, N=5, n= 56, chi=  327, S_vN=3.2517, err=5.280464e-03, time: 0:00:02
2022-12-05 15:16:20 - qr_bond, N=5, n= 57, chi=  335, S_vN=3.3058, err=5.895997e-03, time: 0:00:02
2022-12-05 15:16:20 - qr_bond, N=5, n= 58, chi=  343, S_vN=3.3599, err=6.600764e-03, time: 0:00:02
2022-12-05 15:16:20 - qr_bond, N=5, n= 59, chi=  351, S_vN=3.4140, err=7.320512e-03, time: 0:00:02
2022-12-05 15:16:20 - qr_bond, N=5, n= 60, chi=  359, S_vN=3.4680, err=8.088783e-03, time: 0:00:02
2022-12-05 15:16:20 - qr_bond, N=5, n= 61, chi=  367, S_vN=3.5218, err=8.902933e-03, time: 0:00:02
2022-12-05 15:16:20 - qr_bond, N=5, n= 62, chi=  375, S_vN=3.5750, err=9.853599e-03, time: 0:00:03
2022-12-05 15:16:20 - qr_bond, N=5, n= 63, chi=  383, S_vN=3.6276, err=1.088019e-02, time: 0:00:03
2022-12-05 15:16:20 - qr_bond, N=5, n= 64, chi=  391, S_vN=3.6796, err=1.179854e-02, time: 0:00:03
2022-12-05 15:16:20 - qr_bond, N=5, n= 65, chi=  399, S_vN=3.7311, err=1.278530e-02, time: 0:00:03
2022-12-05 15:16:20 - qr_bond, N=5, n= 66, chi=  408, S_vN=3.7820, err=1.386238e-02, time: 0:00:03
2022-12-05 15:16:20 - qr_bond, N=5, n= 67, chi=  418, S_vN=3.8327, err=1.466146e-02, time: 0:00:03
2022-12-05 15:16:21 - qr_bond, N=5, n= 68, chi=  428, S_vN=3.8831, err=1.541296e-02, time: 0:00:03
2022-12-05 15:16:21 - qr_bond, N=5, n= 69, chi=  438, S_vN=3.9333, err=1.627599e-02, time: 0:00:03
2022-12-05 15:16:21 - qr_bond, N=5, n= 70, chi=  448, S_vN=3.9833, err=1.725633e-02, time: 0:00:03
2022-12-05 15:16:21 - qr_bond, N=5, n= 71, chi=  458, S_vN=4.0332, err=1.816197e-02, time: 0:00:03
2022-12-05 15:16:21 - qr_bond, N=5, n= 72, chi=  468, S_vN=4.0830, err=1.917710e-02, time: 0:00:03
2022-12-05 15:16:21 - qr_bond, N=5, n= 73, chi=  478, S_vN=4.1324, err=2.024797e-02, time: 0:00:03
2022-12-05 15:16:21 - qr_bond, N=5, n= 74, chi=  488, S_vN=4.1815, err=2.146283e-02, time: 0:00:04
2022-12-05 15:16:21 - qr_bond, N=5, n= 75, chi=  498, S_vN=4.2301, err=2.266558e-02, time: 0:00:04
2022-12-05 15:16:21 - qr_bond, N=5, n= 76, chi=  509, S_vN=4.2780, err=2.371486e-02, time: 0:00:04
2022-12-05 15:16:21 - qr_bond, N=5, n= 77, chi=  521, S_vN=4.3252, err=2.465499e-02, time: 0:00:04
2022-12-05 15:16:22 - qr_bond, N=5, n= 78, chi=  533, S_vN=4.3717, err=2.571061e-02, time: 0:00:04
2022-12-05 15:16:22 - qr_bond, N=5, n= 79, chi=  545, S_vN=4.4175, err=2.679998e-02, time: 0:00:04
2022-12-05 15:16:22 - qr_bond, N=5, n= 80, chi=  557, S_vN=4.4626, err=2.779116e-02, time: 0:00:04
2022-12-05 15:16:22 - qr_bond, N=5, n= 81, chi=  569, S_vN=4.5073, err=2.877743e-02, time: 0:00:04
2022-12-05 15:16:22 - qr_bond, N=5, n= 82, chi=  581, S_vN=4.5516, err=2.973758e-02, time: 0:00:05
2022-12-05 15:16:22 - qr_bond, N=5, n= 83, chi=  593, S_vN=4.5956, err=3.070399e-02, time: 0:00:05
2022-12-05 15:16:22 - qr_bond, N=5, n= 84, chi=  605, S_vN=4.6393, err=3.159004e-02, time: 0:00:05
2022-12-05 15:16:23 - qr_bond, N=5, n= 85, chi=  619, S_vN=4.6827, err=3.225439e-02, time: 0:00:05
2022-12-05 15:16:23 - qr_bond, N=5, n= 86, chi=  633, S_vN=4.7257, err=3.295108e-02, time: 0:00:05
2022-12-05 15:16:23 - qr_bond, N=5, n= 87, chi=  647, S_vN=4.7682, err=3.375895e-02, time: 0:00:05
2022-12-05 15:16:23 - qr_bond, N=5, n= 88, chi=  661, S_vN=4.8101, err=3.469368e-02, time: 0:00:05
2022-12-05 15:16:23 - qr_bond, N=5, n= 89, chi=  675, S_vN=4.8515, err=3.546752e-02, time: 0:00:06
2022-12-05 15:16:23 - qr_bond, N=5, n= 90, chi=  689, S_vN=4.8922, err=3.637943e-02, time: 0:00:06
2022-12-05 15:16:24 - qr_bond, N=5, n= 91, chi=  703, S_vN=4.9323, err=3.745928e-02, time: 0:00:06
2022-12-05 15:16:24 - qr_bond, N=5, n= 92, chi=  719, S_vN=4.9719, err=3.825185e-02, time: 0:00:06
2022-12-05 15:16:24 - qr_bond, N=5, n= 93, chi=  735, S_vN=5.0111, err=3.892629e-02, time: 0:00:06
2022-12-05 15:16:24 - qr_bond, N=5, n= 94, chi=  751, S_vN=5.0499, err=3.967330e-02, time: 0:00:07
2022-12-05 15:16:24 - qr_bond, N=5, n= 95, chi=  767, S_vN=5.0884, err=4.043977e-02, time: 0:00:07
2022-12-05 15:16:25 - qr_bond, N=5, n= 96, chi=  783, S_vN=5.1265, err=4.123402e-02, time: 0:00:07
2022-12-05 15:16:25 - qr_bond, N=5, n= 97, chi=  799, S_vN=5.1642, err=4.197771e-02, time: 0:00:07
2022-12-05 15:16:25 - qr_bond, N=5, n= 98, chi=  816, S_vN=5.2016, err=4.255443e-02, time: 0:00:07
2022-12-05 15:16:25 - qr_bond, N=5, n= 99, chi=  834, S_vN=5.2386, err=4.307530e-02, time: 0:00:08
2022-12-05 15:16:25 - qr_bond, N=5, n=100, chi=  852, S_vN=5.2751, err=4.366492e-02, time: 0:00:08
2022-12-05 15:16:26 - qr_bond, N=5, n=101, chi=  870, S_vN=5.3114, err=4.421239e-02, time: 0:00:08
2022-12-05 15:16:26 - qr_bond, N=5, n=102, chi=  888, S_vN=5.3472, err=4.485666e-02, time: 0:00:09
2022-12-05 15:16:26 - qr_bond, N=5, n=103, chi=  906, S_vN=5.3826, err=4.554816e-02, time: 0:00:09
2022-12-05 15:16:27 - qr_bond, N=5, n=104, chi=  926, S_vN=5.4176, err=4.609974e-02, time: 0:00:09
2022-12-05 15:16:27 - qr_bond, N=5, n=105, chi=  946, S_vN=5.4522, err=4.666774e-02, time: 0:00:09
2022-12-05 15:16:27 - qr_bond, N=5, n=106, chi=  966, S_vN=5.4863, err=4.723868e-02, time: 0:00:10
2022-12-05 15:16:28 - qr_bond, N=5, n=107, chi=  986, S_vN=5.5200, err=4.786642e-02, time: 0:00:10
2022-12-05 15:16:28 - qr_bond, N=5, n=108, chi= 1006, S_vN=5.5534, err=4.852988e-02, time: 0:00:10
2022-12-05 15:16:28 - qr_bond, N=5, n=109, chi= 1028, S_vN=5.5863, err=4.909628e-02, time: 0:00:11
2022-12-05 15:16:29 - qr_bond, N=5, n=110, chi= 1050, S_vN=5.6190, err=4.940341e-02, time: 0:00:11
2022-12-05 15:16:29 - qr_bond, N=5, n=111, chi= 1072, S_vN=5.6515, err=4.986786e-02, time: 0:00:12
2022-12-05 15:16:30 - qr_bond, N=5, n=112, chi= 1094, S_vN=5.6837, err=5.032743e-02, time: 0:00:12
2022-12-05 15:16:30 - qr_bond, N=5, n=113, chi= 1117, S_vN=5.7157, err=5.079855e-02, time: 0:00:12
2022-12-05 15:16:30 - qr_bond, N=5, n=114, chi= 1141, S_vN=5.7475, err=5.109916e-02, time: 0:00:13
2022-12-05 15:16:31 - qr_bond, N=5, n=115, chi= 1165, S_vN=5.7791, err=5.145175e-02, time: 0:00:13
2022-12-05 15:16:31 - qr_bond, N=5, n=116, chi= 1189, S_vN=5.8104, err=5.178156e-02, time: 0:00:14
2022-12-05 15:16:32 - qr_bond, N=5, n=117, chi= 1214, S_vN=5.8415, err=5.218534e-02, time: 0:00:14
2022-12-05 15:16:32 - qr_bond, N=5, n=118, chi= 1240, S_vN=5.8722, err=5.250540e-02, time: 0:00:15
2022-12-05 15:16:33 - qr_bond, N=5, n=119, chi= 1266, S_vN=5.9027, err=5.289158e-02, time: 0:00:16
2022-12-05 15:16:34 - qr_bond, N=5, n=120, chi= 1292, S_vN=5.9328, err=5.332750e-02, time: 0:00:16
2022-12-05 15:16:34 - qr_bond, N=5, n=121, chi= 1319, S_vN=5.9627, err=5.373904e-02, time: 0:00:17
2022-12-05 15:16:35 - qr_bond, N=5, n=122, chi= 1347, S_vN=5.9922, err=5.406484e-02, time: 0:00:17
2022-12-05 15:16:36 - qr_bond, N=5, n=123, chi= 1375, S_vN=6.0215, err=5.435432e-02, time: 0:00:18
2022-12-05 15:16:36 - qr_bond, N=5, n=124, chi= 1403, S_vN=6.0506, err=5.472125e-02, time: 0:00:19
2022-12-05 15:16:37 - qr_bond, N=5, n=125, chi= 1433, S_vN=6.0795, err=5.495204e-02, time: 0:00:20
2022-12-05 15:16:38 - qr_bond, N=5, n=126, chi= 1463, S_vN=6.1082, err=5.518653e-02, time: 0:00:20
2022-12-05 15:16:39 - qr_bond, N=5, n=127, chi= 1493, S_vN=6.1367, err=5.550243e-02, time: 0:00:21
2022-12-05 15:16:40 - qr_bond, N=5, n=128, chi= 1524, S_vN=6.1651, err=5.580062e-02, time: 0:00:22
2022-12-05 15:16:41 - qr_bond, N=5, n=129, chi= 1556, S_vN=6.1933, err=5.600062e-02, time: 0:00:23
2022-12-05 15:16:41 - qr_bond, N=5, n=130, chi= 1588, S_vN=6.2214, err=5.625995e-02, time: 0:00:24
2022-12-05 15:16:43 - qr_bond, N=5, n=131, chi= 1621, S_vN=6.2492, err=5.652816e-02, time: 0:00:25
2022-12-05 15:16:44 - qr_bond, N=5, n=132, chi= 1655, S_vN=6.2767, err=5.673650e-02, time: 0:00:26
2022-12-05 15:16:45 - qr_bond, N=5, n=133, chi= 1689, S_vN=6.3041, err=5.702204e-02, time: 0:00:27
2022-12-05 15:16:46 - qr_bond, N=5, n=134, chi= 1724, S_vN=6.3311, err=5.726858e-02, time: 0:00:29
2022-12-05 15:16:47 - qr_bond, N=5, n=135, chi= 1760, S_vN=6.3579, err=5.749953e-02, time: 0:00:30
2022-12-05 15:16:49 - qr_bond, N=5, n=136, chi= 1796, S_vN=6.3845, err=5.774478e-02, time: 0:00:31
2022-12-05 15:16:50 - qr_bond, N=5, n=137, chi= 1833, S_vN=6.4109, err=5.798210e-02, time: 0:00:33
2022-12-05 15:16:52 - qr_bond, N=5, n=138, chi= 1871, S_vN=6.4370, err=5.819438e-02, time: 0:00:34
2022-12-05 15:16:53 - qr_bond, N=5, n=139, chi= 1909, S_vN=6.4631, err=5.843141e-02, time: 0:00:36
2022-12-05 15:16:55 - qr_bond, N=5, n=140, chi= 1949, S_vN=6.4890, err=5.859326e-02, time: 0:00:38
2022-12-05 15:16:57 - qr_bond, N=5, n=141, chi= 1989, S_vN=6.5148, err=5.874124e-02, time: 0:00:39
2022-12-05 15:16:59 - qr_bond, N=5, n=142, chi= 2030, S_vN=6.5405, err=5.891249e-02, time: 0:00:41
2022-12-05 15:17:01 - qr_bond, N=5, n=143, chi= 2048, S_vN=6.5660, err=5.912108e-02, time: 0:00:43
2022-12-05 15:17:02 - qr_bond, N=5, n=144, chi= 2048, S_vN=6.5906, err=6.149165e-02, time: 0:00:45
2022-12-05 15:17:04 - qr_bond, N=5, n=145, chi= 2048, S_vN=6.6136, err=6.549672e-02, time: 0:00:47
2022-12-05 15:17:06 - qr_bond, N=5, n=146, chi= 2048, S_vN=6.6349, err=6.963788e-02, time: 0:00:49
2022-12-05 15:17:08 - qr_bond, N=5, n=147, chi= 2048, S_vN=6.6544, err=7.332762e-02, time: 0:00:51
2022-12-05 15:17:10 - qr_bond, N=5, n=148, chi= 2048, S_vN=6.6723, err=7.585598e-02, time: 0:00:53
2022-12-05 15:17:12 - qr_bond, N=5, n=149, chi= 2048, S_vN=6.6887, err=7.823691e-02, time: 0:00:55
2022-12-05 15:17:14 - qr_bond, N=5, n=150, chi= 2048, S_vN=6.7036, err=8.065446e-02, time: 0:00:56
2022-12-05 15:17:16 - qr_bond, N=5, n=151, chi= 2048, S_vN=6.7175, err=8.191244e-02, time: 0:00:58
2022-12-05 15:17:18 - qr_bond, N=5, n=152, chi= 2048, S_vN=6.7304, err=8.348803e-02, time: 0:01:00
2022-12-05 15:17:20 - qr_bond, N=5, n=153, chi= 2048, S_vN=6.7426, err=8.484558e-02, time: 0:01:02
2022-12-05 15:17:22 - qr_bond, N=5, n=154, chi= 2048, S_vN=6.7543, err=8.612328e-02, time: 0:01:04
2022-12-05 15:17:24 - qr_bond, N=5, n=155, chi= 2048, S_vN=6.7656, err=8.696559e-02, time: 0:01:06
2022-12-05 15:17:25 - qr_bond, N=5, n=156, chi= 2048, S_vN=6.7766, err=8.806897e-02, time: 0:01:08
2022-12-05 15:17:27 - qr_bond, N=5, n=157, chi= 2048, S_vN=6.7874, err=8.840663e-02, time: 0:01:10
2022-12-05 15:17:29 - qr_bond, N=5, n=158, chi= 2048, S_vN=6.7980, err=8.916407e-02, time: 0:01:12
2022-12-05 15:17:31 - qr_bond, N=5, n=159, chi= 2048, S_vN=6.8084, err=8.955819e-02, time: 0:01:14
2022-12-05 15:17:33 - qr_bond, N=5, n=160, chi= 2048, S_vN=6.8184, err=9.023777e-02, time: 0:01:16
2022-12-05 15:17:35 - qr_bond, N=5, n=161, chi= 2048, S_vN=6.8281, err=9.078471e-02, time: 0:01:18
2022-12-05 15:17:37 - qr_bond, N=5, n=162, chi= 2048, S_vN=6.8374, err=9.075244e-02, time: 0:01:19
2022-12-05 15:17:39 - qr_bond, N=5, n=163, chi= 2048, S_vN=6.8461, err=9.145006e-02, time: 0:01:21
2022-12-05 15:17:41 - qr_bond, N=5, n=164, chi= 2048, S_vN=6.8544, err=9.181665e-02, time: 0:01:23
2022-12-05 15:17:43 - qr_bond, N=5, n=165, chi= 2048, S_vN=6.8622, err=9.245472e-02, time: 0:01:25
2022-12-05 15:17:45 - qr_bond, N=5, n=166, chi= 2048, S_vN=6.8695, err=9.291290e-02, time: 0:01:27
2022-12-05 15:17:47 - qr_bond, N=5, n=167, chi= 2048, S_vN=6.8764, err=9.348893e-02, time: 0:01:29
2022-12-05 15:17:49 - qr_bond, N=5, n=168, chi= 2048, S_vN=6.8828, err=9.404292e-02, time: 0:01:31
2022-12-05 15:17:50 - qr_bond, N=5, n=169, chi= 2048, S_vN=6.8890, err=9.465814e-02, time: 0:01:33
2022-12-05 15:17:52 - qr_bond, N=5, n=170, chi= 2048, S_vN=6.8951, err=9.432549e-02, time: 0:01:35
2022-12-05 15:17:54 - qr_bond, N=5, n=171, chi= 2048, S_vN=6.9008, err=9.501876e-02, time: 0:01:37
2022-12-05 15:17:56 - qr_bond, N=5, n=172, chi= 2048, S_vN=6.9063, err=9.588347e-02, time: 0:01:39
2022-12-05 15:17:58 - qr_bond, N=5, n=173, chi= 2048, S_vN=6.9116, err=9.604644e-02, time: 0:01:41
2022-12-05 15:18:00 - qr_bond, N=5, n=174, chi= 2048, S_vN=6.9168, err=9.595434e-02, time: 0:01:43
2022-12-05 15:18:02 - qr_bond, N=5, n=175, chi= 2048, S_vN=6.9217, err=9.635877e-02, time: 0:01:44
2022-12-05 15:18:04 - qr_bond, N=5, n=176, chi= 2048, S_vN=6.9265, err=9.629276e-02, time: 0:01:46
2022-12-05 15:18:06 - qr_bond, N=5, n=177, chi= 2048, S_vN=6.9310, err=9.639553e-02, time: 0:01:48
2022-12-05 15:18:08 - qr_bond, N=5, n=178, chi= 2048, S_vN=6.9352, err=9.701600e-02, time: 0:01:50
2022-12-05 15:18:10 - qr_bond, N=5, n=179, chi= 2048, S_vN=6.9393, err=9.662222e-02, time: 0:01:52
2022-12-05 15:18:11 - qr_bond, N=5, n=180, chi= 2048, S_vN=6.9432, err=9.653968e-02, time: 0:01:54
2022-12-05 15:18:13 - qr_bond, N=5, n=181, chi= 2048, S_vN=6.9469, err=9.651852e-02, time: 0:01:56
2022-12-05 15:18:15 - qr_bond, N=5, n=182, chi= 2048, S_vN=6.9505, err=9.651204e-02, time: 0:01:58
2022-12-05 15:18:17 - qr_bond, N=5, n=183, chi= 2048, S_vN=6.9539, err=9.647504e-02, time: 0:02:00
2022-12-05 15:18:19 - qr_bond, N=5, n=184, chi= 2048, S_vN=6.9573, err=9.664766e-02, time: 0:02:02
2022-12-05 15:18:21 - qr_bond, N=5, n=185, chi= 2048, S_vN=6.9605, err=9.708489e-02, time: 0:02:03
2022-12-05 15:18:23 - qr_bond, N=5, n=186, chi= 2048, S_vN=6.9637, err=9.715945e-02, time: 0:02:05
2022-12-05 15:18:25 - qr_bond, N=5, n=187, chi= 2048, S_vN=6.9668, err=9.715223e-02, time: 0:02:07
2022-12-05 15:18:27 - qr_bond, N=5, n=188, chi= 2048, S_vN=6.9698, err=9.726495e-02, time: 0:02:09
2022-12-05 15:18:29 - qr_bond, N=5, n=189, chi= 2048, S_vN=6.9726, err=9.732813e-02, time: 0:02:11
2022-12-05 15:18:31 - qr_bond, N=5, n=190, chi= 2048, S_vN=6.9753, err=9.781979e-02, time: 0:02:13
2022-12-05 15:18:33 - qr_bond, N=5, n=191, chi= 2048, S_vN=6.9779, err=9.744728e-02, time: 0:02:15
2022-12-05 15:18:34 - qr_bond, N=5, n=192, chi= 2048, S_vN=6.9802, err=9.810602e-02, time: 0:02:17
2022-12-05 15:18:36 - qr_bond, N=5, n=193, chi= 2048, S_vN=6.9825, err=9.810300e-02, time: 0:02:19
2022-12-05 15:18:38 - qr_bond, N=5, n=194, chi= 2048, S_vN=6.9848, err=9.766153e-02, time: 0:02:21
2022-12-05 15:18:40 - qr_bond, N=5, n=195, chi= 2048, S_vN=6.9869, err=9.801681e-02, time: 0:02:23
2022-12-05 15:18:42 - qr_bond, N=5, n=196, chi= 2048, S_vN=6.9890, err=9.782038e-02, time: 0:02:25
2022-12-05 15:18:44 - qr_bond, N=5, n=197, chi= 2048, S_vN=6.9910, err=9.813049e-02, time: 0:02:26
2022-12-05 15:18:46 - qr_bond, N=5, n=198, chi= 2048, S_vN=6.9930, err=9.790756e-02, time: 0:02:28
2022-12-05 15:18:48 - qr_bond, N=5, n=199, chi= 2048, S_vN=6.9949, err=9.804949e-02, time: 0:02:30
2022-12-05 15:18:50 - qr_bond, N=5, n=200, chi= 2048, S_vN=6.9968, err=9.824787e-02, time: 0:02:32
