2022-11-18 00:10:50 - truncator=svd, backend=numpy, device=cuda
2022-11-18 00:10:50 - N=7, g=2.0000, L=2
2022-11-18 00:10:50 - dt=0.0500, chi_max=4096
2022-11-18 00:10:50 - initial; chi=1, entropy=-0.0000
2022-11-18 00:10:50 - svd, N=7, n=  1, chi=   13, S_vN=0.0000, err=5.850327e-16, time: 0:00:00
2022-11-18 08:44:59 - svd, N=7, n= 38, chi= 4096, S_vN=2.1902, err=3.690524e-14, time: 8:34:08
2022-11-18 10:21:44 - svd, N=7, n= 39, chi= 4096, S_vN=2.2439, err=9.782816e-14, time: 10:10:53
2022-11-18 12:03:16 - svd, N=7, n= 40, chi= 4096, S_vN=2.2985, err=2.648346e-13, time: 11:52:26
2022-11-18 13:57:54 - svd, N=7, n= 41, chi= 4096, S_vN=2.3537, err=6.955358e-13, time: 13:47:03
2022-11-18 15:29:18 - svd, N=7, n= 42, chi= 4096, S_vN=2.4093, err=1.771603e-12, time: 15:18:27
2022-11-18 17:06:08 - svd, N=7, n= 43, chi= 4096, S_vN=2.4654, err=4.371757e-12, time: 16:55:18
2022-11-18 18:37:46 - svd, N=7, n= 44, chi= 4096, S_vN=2.5219, err=1.043607e-11, time: 18:26:56
2022-11-18 20:12:15 - svd, N=7, n= 45, chi= 4096, S_vN=2.5787, err=2.418389e-11, time: 20:01:25
2022-11-18 21:41:59 - svd, N=7, n= 46, chi= 4096, S_vN=2.6356, err=5.437990e-11, time: 21:31:08
2022-11-18 23:15:37 - svd, N=7, n= 47, chi= 4096, S_vN=2.6921, err=1.188815e-10, time: 23:04:46
2022-11-19 00:48:59 - svd, N=7, n= 48, chi= 4096, S_vN=2.7480, err=2.532564e-10, time: 24:38:09
2022-11-19 02:18:38 - svd, N=7, n= 49, chi= 4096, S_vN=2.8030, err=5.265424e-10, time: 26:07:47
2022-11-19 03:53:12 - svd, N=7, n= 50, chi= 4096, S_vN=2.8570, err=1.068354e-09, time: 27:42:22
2022-11-19 05:24:00 - svd, N=7, n= 51, chi= 4096, S_vN=2.9100, err=2.115045e-09, time: 29:13:09
2022-11-19 06:53:04 - svd, N=7, n= 52, chi= 4096, S_vN=2.9626, err=4.089435e-09, time: 30:42:14
2022-11-19 08:24:42 - svd, N=7, n= 53, chi= 4096, S_vN=3.0150, err=7.738369e-09, time: 32:13:52
2022-11-19 10:01:21 - svd, N=7, n= 54, chi= 4096, S_vN=3.0675, err=1.434307e-08, time: 33:50:30
2022-11-19 11:32:05 - svd, N=7, n= 55, chi= 4096, S_vN=3.1205, err=2.603625e-08, time: 35:21:14
2022-11-19 13:02:01 - svd, N=7, n= 56, chi= 4096, S_vN=3.1739, err=4.630839e-08, time: 36:51:11
2022-11-19 14:32:22 - svd, N=7, n= 57, chi= 4096, S_vN=3.2279, err=8.072408e-08, time: 38:21:32
2022-11-19 16:08:35 - svd, N=7, n= 58, chi= 4096, S_vN=3.2822, err=1.381541e-07, time: 39:57:44
2022-11-19 17:39:59 - svd, N=7, n= 59, chi= 4096, S_vN=3.3369, err=2.322880e-07, time: 41:29:08
2022-11-19 19:09:30 - svd, N=7, n= 60, chi= 4096, S_vN=3.3917, err=3.838604e-07, time: 42:58:39
2022-11-19 20:39:53 - svd, N=7, n= 61, chi= 4096, S_vN=3.4466, err=6.236339e-07, time: 44:29:02
2022-11-19 22:09:34 - svd, N=7, n= 62, chi= 4096, S_vN=3.5015, err=9.967403e-07, time: 45:58:43
2022-11-19 23:43:09 - svd, N=7, n= 63, chi= 4096, S_vN=3.5561, err=1.567412e-06, time: 47:32:19
2022-11-20 01:15:01 - svd, N=7, n= 64, chi= 4096, S_vN=3.6105, err=2.425824e-06, time: 49:04:10
2022-11-20 02:45:52 - svd, N=7, n= 65, chi= 4096, S_vN=3.6645, err=3.698089e-06, time: 50:35:02
2022-11-20 04:20:36 - svd, N=7, n= 66, chi= 4096, S_vN=3.7181, err=5.558899e-06, time: 52:09:46
2022-11-20 05:51:39 - svd, N=7, n= 67, chi= 4096, S_vN=3.7714, err=8.239462e-06, time: 53:40:48
2022-11-20 07:25:00 - svd, N=7, n= 68, chi= 4096, S_vN=3.8245, err=1.203817e-05, time: 55:14:10
2022-11-20 08:58:30 - svd, N=7, n= 69, chi= 4096, S_vN=3.8776, err=1.733535e-05, time: 56:47:40
2022-11-20 10:29:03 - svd, N=7, n= 70, chi= 4096, S_vN=3.9306, err=2.462775e-05, time: 58:18:13
2022-11-20 12:00:57 - svd, N=7, n= 71, chi= 4096, S_vN=3.9838, err=3.455937e-05, time: 59:50:06
2022-11-20 13:32:10 - svd, N=7, n= 72, chi= 4096, S_vN=4.0372, err=4.790728e-05, time: 61:21:19
2022-11-20 15:03:04 - svd, N=7, n= 73, chi= 4096, S_vN=4.0908, err=6.560462e-05, time: 62:52:14
2022-11-20 16:30:54 - svd, N=7, n= 74, chi= 4096, S_vN=4.1447, err=8.878942e-05, time: 64:20:03
2022-11-20 18:08:06 - svd, N=7, n= 75, chi= 4096, S_vN=4.1987, err=1.187860e-04, time: 65:57:16
2022-11-20 19:39:48 - svd, N=7, n= 76, chi= 4096, S_vN=4.2527, err=1.571136e-04, time: 67:28:58
2022-11-20 21:11:56 - svd, N=7, n= 77, chi= 4096, S_vN=4.3068, err=2.055457e-04, time: 69:01:05
2022-11-20 22:48:32 - svd, N=7, n= 78, chi= 4096, S_vN=4.3607, err=2.661437e-04, time: 70:37:41
2022-11-21 00:19:59 - svd, N=7, n= 79, chi= 4096, S_vN=4.4145, err=3.412107e-04, time: 72:09:09
2022-11-21 01:48:12 - svd, N=7, n= 80, chi= 4096, S_vN=4.4682, err=4.332963e-04, time: 73:37:21
2022-11-21 03:14:26 - svd, N=7, n= 81, chi= 4096, S_vN=4.5218, err=5.450603e-04, time: 75:03:35
2022-11-21 04:39:03 - svd, N=7, n= 82, chi= 4096, S_vN=4.5752, err=6.791918e-04, time: 76:28:12
2022-11-21 06:14:44 - svd, N=7, n= 83, chi= 4096, S_vN=4.6287, err=8.384055e-04, time: 78:03:54
2022-11-21 07:52:57 - svd, N=7, n= 84, chi= 4096, S_vN=4.6821, err=1.025638e-03, time: 79:42:07
2022-11-21 09:20:38 - svd, N=7, n= 85, chi= 4096, S_vN=4.7356, err=1.244326e-03, time: 81:09:47
2022-11-21 10:58:09 - svd, N=7, n= 86, chi= 4096, S_vN=4.7892, err=1.497931e-03, time: 82:47:18
2022-11-21 12:23:26 - svd, N=7, n= 87, chi= 4096, S_vN=4.8428, err=1.789627e-03, time: 84:12:36
2022-11-21 14:00:22 - svd, N=7, n= 88, chi= 4096, S_vN=4.8965, err=2.122329e-03, time: 85:49:31
2022-11-21 15:35:47 - svd, N=7, n= 89, chi= 4096, S_vN=4.9502, err=2.498681e-03, time: 87:24:56
2022-11-21 17:07:23 - svd, N=7, n= 90, chi= 4096, S_vN=5.0039, err=2.921406e-03, time: 88:56:32
2022-11-21 18:37:45 - svd, N=7, n= 91, chi= 4096, S_vN=5.0576, err=3.393112e-03, time: 90:26:54
2022-11-21 20:08:54 - svd, N=7, n= 92, chi= 4096, S_vN=5.1111, err=3.915742e-03, time: 91:58:03
2022-11-21 21:42:45 - svd, N=7, n= 93, chi= 4096, S_vN=5.1645, err=4.490836e-03, time: 93:31:55
2022-11-21 23:15:52 - svd, N=7, n= 94, chi= 4096, S_vN=5.2178, err=5.119785e-03, time: 95:05:02
2022-11-22 00:46:57 - svd, N=7, n= 95, chi= 4096, S_vN=5.2709, err=5.803613e-03, time: 96:36:06
2022-11-22 02:17:32 - svd, N=7, n= 96, chi= 4096, S_vN=5.3239, err=6.542837e-03, time: 98:06:41
2022-11-22 03:49:06 - svd, N=7, n= 97, chi= 4096, S_vN=5.3767, err=7.337423e-03, time: 99:38:16
2022-11-22 05:20:04 - svd, N=7, n= 98, chi= 4096, S_vN=5.4293, err=8.186602e-03, time: 101:09:14
2022-11-22 06:49:03 - svd, N=7, n= 99, chi= 4096, S_vN=5.4817, err=9.089278e-03, time: 102:38:12
2022-11-22 08:24:13 - svd, N=7, n=100, chi= 4096, S_vN=5.5337, err=1.004470e-02, time: 104:13:23
2022-11-22 09:54:13 - svd, N=7, n=101, chi= 4096, S_vN=5.5855, err=1.105188e-02, time: 105:43:23
2022-11-22 11:24:58 - svd, N=7, n=102, chi= 4096, S_vN=5.6368, err=1.210867e-02, time: 107:14:08
2022-11-22 12:54:07 - svd, N=7, n=103, chi= 4096, S_vN=5.6877, err=1.321206e-02, time: 108:43:17
2022-11-22 14:25:10 - svd, N=7, n=104, chi= 4096, S_vN=5.7381, err=1.435873e-02, time: 110:14:20
2022-11-22 15:57:50 - svd, N=7, n=105, chi= 4096, S_vN=5.7880, err=1.554525e-02, time: 111:47:00
2022-11-22 17:25:48 - svd, N=7, n=106, chi= 4096, S_vN=5.8373, err=1.676810e-02, time: 113:14:58
2022-11-22 18:56:28 - svd, N=7, n=107, chi= 4096, S_vN=5.8860, err=1.802388e-02, time: 114:45:38
2022-11-22 20:26:30 - svd, N=7, n=108, chi= 4096, S_vN=5.9341, err=1.930938e-02, time: 116:15:40
2022-11-22 21:56:19 - svd, N=7, n=109, chi= 4096, S_vN=5.9816, err=2.062154e-02, time: 117:45:29
2022-11-22 23:25:53 - svd, N=7, n=110, chi= 4096, S_vN=6.0285, err=2.195738e-02, time: 119:15:02
2022-11-23 01:05:55 - svd, N=7, n=111, chi= 4096, S_vN=6.0747, err=2.331390e-02, time: 120:55:05
2022-11-23 02:38:38 - svd, N=7, n=112, chi= 4096, S_vN=6.1202, err=2.468788e-02, time: 122:27:47
2022-11-23 04:11:55 - svd, N=7, n=113, chi= 4096, S_vN=6.1650, err=2.607560e-02, time: 124:01:05
2022-11-23 05:41:16 - svd, N=7, n=114, chi= 4096, S_vN=6.2090, err=2.747288e-02, time: 125:30:26
2022-11-23 07:12:31 - svd, N=7, n=115, chi= 4096, S_vN=6.2523, err=2.887575e-02, time: 127:01:40
2022-11-23 08:48:10 - svd, N=7, n=116, chi= 4096, S_vN=6.2947, err=3.028066e-02, time: 128:37:19
2022-11-23 10:16:54 - svd, N=7, n=117, chi= 4096, S_vN=6.3362, err=3.168433e-02, time: 130:06:04
2022-11-23 11:49:07 - svd, N=7, n=118, chi= 4096, S_vN=6.3769, err=3.308392e-02, time: 131:38:16
2022-11-23 13:21:01 - svd, N=7, n=119, chi= 4096, S_vN=6.4167, err=3.447716e-02, time: 133:10:11
2022-11-23 14:54:42 - svd, N=7, n=120, chi= 4096, S_vN=6.4556, err=3.586227e-02, time: 134:43:52
2022-11-23 16:28:13 - svd, N=7, n=121, chi= 4096, S_vN=6.4936, err=3.723761e-02, time: 136:17:23
2022-11-23 17:59:26 - svd, N=7, n=122, chi= 4096, S_vN=6.5306, err=3.860153e-02, time: 137:48:36
2022-11-23 19:32:39 - svd, N=7, n=123, chi= 4096, S_vN=6.5668, err=3.995203e-02, time: 139:21:48
2022-11-23 21:03:20 - svd, N=7, n=124, chi= 4096, S_vN=6.6021, err=4.128657e-02, time: 140:52:29
2022-11-23 22:37:58 - svd, N=7, n=125, chi= 4096, S_vN=6.6366, err=4.260228e-02, time: 142:27:07
2022-11-24 00:10:16 - svd, N=7, n=126, chi= 4096, S_vN=6.6701, err=4.389664e-02, time: 143:59:26
2022-11-24 01:36:25 - svd, N=7, n=127, chi= 4096, S_vN=6.7029, err=4.516792e-02, time: 145:25:35
2022-11-24 03:13:35 - svd, N=7, n=128, chi= 4096, S_vN=6.7348, err=4.641509e-02, time: 147:02:45
2022-11-24 04:46:45 - svd, N=7, n=129, chi= 4096, S_vN=6.7658, err=4.763778e-02, time: 148:35:55
2022-11-24 06:18:20 - svd, N=7, n=130, chi= 4096, S_vN=6.7961, err=4.883611e-02, time: 150:07:30
2022-11-24 07:48:17 - svd, N=7, n=131, chi= 4096, S_vN=6.8255, err=5.001042e-02, time: 151:37:26
2022-11-24 09:17:58 - svd, N=7, n=132, chi= 4096, S_vN=6.8540, err=5.116093e-02, time: 153:07:07
2022-11-24 10:44:37 - svd, N=7, n=133, chi= 4096, S_vN=6.8818, err=5.228754e-02, time: 154:33:46
2022-11-24 12:12:19 - svd, N=7, n=134, chi= 4096, S_vN=6.9088, err=5.338975e-02, time: 156:01:29
2022-11-24 13:40:36 - svd, N=7, n=135, chi= 4096, S_vN=6.9351, err=5.446689e-02, time: 157:29:46
2022-11-24 15:09:34 - svd, N=7, n=136, chi= 4096, S_vN=6.9605, err=5.551832e-02, time: 158:58:44
2022-11-24 16:40:00 - svd, N=7, n=137, chi= 4096, S_vN=6.9852, err=5.654377e-02, time: 160:29:10
2022-11-24 18:11:46 - svd, N=7, n=138, chi= 4096, S_vN=7.0092, err=5.754344e-02, time: 162:00:55
2022-11-24 19:40:46 - svd, N=7, n=139, chi= 4096, S_vN=7.0325, err=5.851784e-02, time: 163:29:56
2022-11-24 21:10:29 - svd, N=7, n=140, chi= 4096, S_vN=7.0551, err=5.946742e-02, time: 164:59:39
2022-11-24 22:40:28 - svd, N=7, n=141, chi= 4096, S_vN=7.0770, err=6.039239e-02, time: 166:29:38
2022-11-25 00:05:25 - svd, N=7, n=142, chi= 4096, S_vN=7.0983, err=6.129278e-02, time: 167:54:34
2022-11-25 01:31:47 - svd, N=7, n=143, chi= 4096, S_vN=7.1190, err=6.216845e-02, time: 169:20:56
2022-11-25 03:03:40 - svd, N=7, n=144, chi= 4096, S_vN=7.1391, err=6.301906e-02, time: 170:52:50
2022-11-25 04:35:33 - svd, N=7, n=145, chi= 4096, S_vN=7.1586, err=6.384416e-02, time: 172:24:43
2022-11-25 06:06:57 - svd, N=7, n=146, chi= 4096, S_vN=7.1775, err=6.464336e-02, time: 173:56:06
2022-11-25 07:37:26 - svd, N=7, n=147, chi= 4096, S_vN=7.1959, err=6.541673e-02, time: 175:26:36
2022-11-25 09:08:12 - svd, N=7, n=148, chi= 4096, S_vN=7.2138, err=6.616484e-02, time: 176:57:21
2022-11-25 10:34:01 - svd, N=7, n=149, chi= 4096, S_vN=7.2311, err=6.688867e-02, time: 178:23:10
2022-11-25 12:04:46 - svd, N=7, n=150, chi= 4096, S_vN=7.2479, err=6.758932e-02, time: 179:53:55
2022-11-25 13:35:10 - svd, N=7, n=151, chi= 4096, S_vN=7.2643, err=6.826777e-02, time: 181:24:19
2022-11-25 15:04:09 - svd, N=7, n=152, chi= 4096, S_vN=7.2801, err=6.892484e-02, time: 182:53:18
2022-11-25 16:32:50 - svd, N=7, n=153, chi= 4096, S_vN=7.2955, err=6.956118e-02, time: 184:21:59
2022-11-25 18:09:07 - svd, N=7, n=154, chi= 4096, S_vN=7.3104, err=7.017737e-02, time: 185:58:16
2022-11-25 19:40:50 - svd, N=7, n=155, chi= 4096, S_vN=7.3249, err=7.077412e-02, time: 187:30:00
2022-11-25 21:10:10 - svd, N=7, n=156, chi= 4096, S_vN=7.3390, err=7.135243e-02, time: 188:59:19
2022-11-25 22:41:58 - svd, N=7, n=157, chi= 4096, S_vN=7.3526, err=7.191349e-02, time: 190:31:08
2022-11-26 00:11:00 - svd, N=7, n=158, chi= 4096, S_vN=7.3659, err=7.245850e-02, time: 192:00:09
2022-11-26 01:39:28 - svd, N=7, n=159, chi= 4096, S_vN=7.3787, err=7.298844e-02, time: 193:28:38
2022-11-26 03:07:54 - svd, N=7, n=160, chi= 4096, S_vN=7.3911, err=7.350395e-02, time: 194:57:04
2022-11-26 04:37:30 - svd, N=7, n=161, chi= 4096, S_vN=7.4032, err=7.400542e-02, time: 196:26:39
2022-11-26 06:06:42 - svd, N=7, n=162, chi= 4096, S_vN=7.4150, err=7.449317e-02, time: 197:55:52
2022-11-26 07:44:12 - svd, N=7, n=163, chi= 4096, S_vN=7.4264, err=7.496741e-02, time: 199:33:22
2022-11-26 09:20:18 - svd, N=7, n=164, chi= 4096, S_vN=7.4374, err=7.542821e-02, time: 201:09:28
2022-11-26 10:49:01 - svd, N=7, n=165, chi= 4096, S_vN=7.4481, err=7.587548e-02, time: 202:38:10
2022-11-26 12:19:02 - svd, N=7, n=166, chi= 4096, S_vN=7.4585, err=7.630910e-02, time: 204:08:11
2022-11-26 13:50:47 - svd, N=7, n=167, chi= 4096, S_vN=7.4686, err=7.672914e-02, time: 205:39:57
2022-11-26 15:27:26 - svd, N=7, n=168, chi= 4096, S_vN=7.4784, err=7.713598e-02, time: 207:16:36
2022-11-26 16:59:36 - svd, N=7, n=169, chi= 4096, S_vN=7.4880, err=7.753035e-02, time: 208:48:46
2022-11-26 18:33:11 - svd, N=7, n=170, chi= 4096, S_vN=7.4972, err=7.791314e-02, time: 210:22:21
2022-11-26 20:04:27 - svd, N=7, n=171, chi= 4096, S_vN=7.5062, err=7.828521e-02, time: 211:53:36
2022-11-26 21:37:24 - svd, N=7, n=172, chi= 4096, S_vN=7.5150, err=7.864714e-02, time: 213:26:33
2022-11-26 23:06:46 - svd, N=7, n=173, chi= 4096, S_vN=7.5235, err=7.899915e-02, time: 214:55:56
2022-11-27 00:42:47 - svd, N=7, n=174, chi= 4096, S_vN=7.5318, err=7.934107e-02, time: 216:31:56
2022-11-27 02:22:24 - svd, N=7, n=175, chi= 4096, S_vN=7.5398, err=7.967259e-02, time: 218:11:33
2022-11-27 04:02:37 - svd, N=7, n=176, chi= 4096, S_vN=7.5476, err=7.999360e-02, time: 219:51:46
2022-11-27 05:41:03 - svd, N=7, n=177, chi= 4096, S_vN=7.5551, err=8.030454e-02, time: 221:30:13
2022-11-27 07:19:47 - svd, N=7, n=178, chi= 4096, S_vN=7.5625, err=8.060646e-02, time: 223:08:56
2022-11-27 08:59:42 - svd, N=7, n=179, chi= 4096, S_vN=7.5696, err=8.090083e-02, time: 224:48:51
2022-11-27 10:40:07 - svd, N=7, n=180, chi= 4096, S_vN=7.5764, err=8.118907e-02, time: 226:29:17
2022-11-27 12:29:09 - svd, N=7, n=181, chi= 4096, S_vN=7.5831, err=8.147207e-02, time: 228:18:18
2022-11-27 14:09:43 - svd, N=7, n=182, chi= 4096, S_vN=7.5896, err=8.174991e-02, time: 229:58:52
2022-11-27 15:48:19 - svd, N=7, n=183, chi= 4096, S_vN=7.5958, err=8.202194e-02, time: 231:37:29
2022-11-27 17:36:39 - svd, N=7, n=184, chi= 4096, S_vN=7.6018, err=8.228708e-02, time: 233:25:49
2022-11-27 19:23:22 - svd, N=7, n=185, chi= 4096, S_vN=7.6077, err=8.254417e-02, time: 235:12:32
2022-11-27 21:01:09 - svd, N=7, n=186, chi= 4096, S_vN=7.6133, err=8.279232e-02, time: 236:50:18
2022-11-27 22:47:04 - svd, N=7, n=187, chi= 4096, S_vN=7.6187, err=8.303112e-02, time: 238:36:14
2022-11-28 00:29:43 - svd, N=7, n=188, chi= 4096, S_vN=7.6240, err=8.326061e-02, time: 240:18:53
2022-11-28 02:15:32 - svd, N=7, n=189, chi= 4096, S_vN=7.6291, err=8.348117e-02, time: 242:04:42
2022-11-28 03:51:53 - svd, N=7, n=190, chi= 4096, S_vN=7.6341, err=8.369330e-02, time: 243:41:02
2022-11-28 05:36:18 - svd, N=7, n=191, chi= 4096, S_vN=7.6389, err=8.389746e-02, time: 245:25:27
2022-11-28 07:23:08 - svd, N=7, n=192, chi= 4096, S_vN=7.6436, err=8.409397e-02, time: 247:12:18
2022-11-28 08:59:00 - svd, N=7, n=193, chi= 4096, S_vN=7.6481, err=8.428307e-02, time: 248:48:10
2022-11-28 10:29:42 - svd, N=7, n=194, chi= 4096, S_vN=7.6524, err=8.446493e-02, time: 250:18:51
2022-11-28 11:55:17 - svd, N=7, n=195, chi= 4096, S_vN=7.6566, err=8.463974e-02, time: 251:44:27
2022-11-28 13:25:58 - svd, N=7, n=196, chi= 4096, S_vN=7.6607, err=8.480781e-02, time: 253:15:08
2022-11-28 14:56:11 - svd, N=7, n=197, chi= 4096, S_vN=7.6646, err=8.496964e-02, time: 254:45:21
2022-11-28 16:24:47 - svd, N=7, n=198, chi= 4096, S_vN=7.6684, err=8.512588e-02, time: 256:13:57
2022-11-28 17:52:16 - svd, N=7, n=199, chi= 4096, S_vN=7.6720, err=8.527721e-02, time: 257:41:26
2022-11-28 19:21:05 - svd, N=7, n=200, chi= 4096, S_vN=7.6755, err=8.542410e-02, time: 259:10:15
