2022-12-05 15:15:17 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:15:17 - N=5, g=2.0000, L=2
2022-12-05 15:15:17 - dt=0.0500, chi_max=512
2022-12-05 15:15:17 - cbe_increase_fraction=0.0500
2022-12-05 15:15:19 - initial; chi=1, entropy=-0.0000
2022-12-05 15:15:19 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:15:19 - qr_bond, N=5, n= 17, chi=  205, S_vN=0.9879, err=2.364864e-11, time: 0:00:00
2022-12-05 15:15:19 - qr_bond, N=5, n= 18, chi=  227, S_vN=1.0414, err=3.013909e-11, time: 0:00:00
2022-12-05 15:15:19 - qr_bond, N=5, n= 19, chi=  251, S_vN=1.0963, err=4.147250e-11, time: 0:00:00
2022-12-05 15:15:19 - qr_bond, N=5, n= 20, chi=  278, S_vN=1.1537, err=5.701033e-11, time: 0:00:00
2022-12-05 15:15:19 - qr_bond, N=5, n= 21, chi=  307, S_vN=1.2139, err=7.114651e-11, time: 0:00:00
2022-12-05 15:15:19 - qr_bond, N=5, n= 22, chi=  340, S_vN=1.2768, err=9.079741e-11, time: 0:00:00
2022-12-05 15:15:19 - qr_bond, N=5, n= 23, chi=  375, S_vN=1.3418, err=1.234215e-10, time: 0:00:00
2022-12-05 15:15:20 - qr_bond, N=5, n= 24, chi=  414, S_vN=1.4073, err=1.516081e-10, time: 0:00:00
2022-12-05 15:15:20 - qr_bond, N=5, n= 25, chi=  457, S_vN=1.4718, err=1.929731e-10, time: 0:00:00
2022-12-05 15:15:20 - qr_bond, N=5, n= 26, chi=  504, S_vN=1.5340, err=2.350515e-10, time: 0:00:00
2022-12-05 15:15:20 - qr_bond, N=5, n= 27, chi=  512, S_vN=1.5933, err=3.304997e-10, time: 0:00:01
2022-12-05 15:15:21 - qr_bond, N=5, n= 28, chi=  512, S_vN=1.6498, err=7.683671e-10, time: 0:00:02
2022-12-05 15:15:21 - qr_bond, N=5, n= 29, chi=  512, S_vN=1.7044, err=1.870654e-09, time: 0:00:02
2022-12-05 15:15:21 - qr_bond, N=5, n= 30, chi=  512, S_vN=1.7580, err=4.686540e-09, time: 0:00:02
2022-12-05 15:15:21 - qr_bond, N=5, n= 31, chi=  512, S_vN=1.8120, err=1.138409e-08, time: 0:00:02
2022-12-05 15:15:21 - qr_bond, N=5, n= 32, chi=  512, S_vN=1.8673, err=2.629587e-08, time: 0:00:02
2022-12-05 15:15:22 - qr_bond, N=5, n= 33, chi=  512, S_vN=1.9246, err=5.890947e-08, time: 0:00:02
2022-12-05 15:15:22 - qr_bond, N=5, n= 34, chi=  512, S_vN=1.9840, err=1.271577e-07, time: 0:00:02
2022-12-05 15:15:22 - qr_bond, N=5, n= 35, chi=  512, S_vN=2.0451, err=2.592725e-07, time: 0:00:03
2022-12-05 15:15:22 - qr_bond, N=5, n= 36, chi=  512, S_vN=2.1071, err=5.184094e-07, time: 0:00:03
2022-12-05 15:15:22 - qr_bond, N=5, n= 37, chi=  512, S_vN=2.1693, err=9.994299e-07, time: 0:00:03
2022-12-05 15:15:22 - qr_bond, N=5, n= 38, chi=  512, S_vN=2.2309, err=1.859412e-06, time: 0:00:03
2022-12-05 15:15:22 - qr_bond, N=5, n= 39, chi=  512, S_vN=2.2915, err=3.325947e-06, time: 0:00:03
2022-12-05 15:15:22 - qr_bond, N=5, n= 40, chi=  512, S_vN=2.3508, err=5.767150e-06, time: 0:00:03
2022-12-05 15:15:22 - qr_bond, N=5, n= 41, chi=  512, S_vN=2.4089, err=9.746188e-06, time: 0:00:03
2022-12-05 15:15:22 - qr_bond, N=5, n= 42, chi=  512, S_vN=2.4658, err=1.600518e-05, time: 0:00:03
2022-12-05 15:15:23 - qr_bond, N=5, n= 43, chi=  512, S_vN=2.5219, err=2.540960e-05, time: 0:00:03
2022-12-05 15:15:23 - qr_bond, N=5, n= 44, chi=  512, S_vN=2.5775, err=3.962704e-05, time: 0:00:04
2022-12-05 15:15:23 - qr_bond, N=5, n= 45, chi=  512, S_vN=2.6331, err=5.998851e-05, time: 0:00:04
2022-12-05 15:15:23 - qr_bond, N=5, n= 46, chi=  512, S_vN=2.6890, err=8.808680e-05, time: 0:00:04
2022-12-05 15:15:23 - qr_bond, N=5, n= 47, chi=  512, S_vN=2.7455, err=1.278517e-04, time: 0:00:04
2022-12-05 15:15:23 - qr_bond, N=5, n= 48, chi=  512, S_vN=2.8026, err=1.837935e-04, time: 0:00:04
2022-12-05 15:15:23 - qr_bond, N=5, n= 49, chi=  512, S_vN=2.8601, err=2.554276e-04, time: 0:00:04
2022-12-05 15:15:23 - qr_bond, N=5, n= 50, chi=  512, S_vN=2.9176, err=3.501554e-04, time: 0:00:04
2022-12-05 15:15:23 - qr_bond, N=5, n= 51, chi=  512, S_vN=2.9750, err=4.704341e-04, time: 0:00:04
2022-12-05 15:15:23 - qr_bond, N=5, n= 52, chi=  512, S_vN=3.0320, err=6.240656e-04, time: 0:00:04
2022-12-05 15:15:24 - qr_bond, N=5, n= 53, chi=  512, S_vN=3.0882, err=8.215869e-04, time: 0:00:04
2022-12-05 15:15:24 - qr_bond, N=5, n= 54, chi=  512, S_vN=3.1438, err=1.064228e-03, time: 0:00:04
2022-12-05 15:15:24 - qr_bond, N=5, n= 55, chi=  512, S_vN=3.1989, err=1.359790e-03, time: 0:00:05
2022-12-05 15:15:24 - qr_bond, N=5, n= 56, chi=  512, S_vN=3.2536, err=1.722747e-03, time: 0:00:05
2022-12-05 15:15:24 - qr_bond, N=5, n= 57, chi=  512, S_vN=3.3082, err=2.153687e-03, time: 0:00:05
2022-12-05 15:15:24 - qr_bond, N=5, n= 58, chi=  512, S_vN=3.3628, err=2.665026e-03, time: 0:00:05
2022-12-05 15:15:24 - qr_bond, N=5, n= 59, chi=  512, S_vN=3.4175, err=3.230982e-03, time: 0:00:05
2022-12-05 15:15:24 - qr_bond, N=5, n= 60, chi=  512, S_vN=3.4722, err=3.892786e-03, time: 0:00:05
2022-12-05 15:15:24 - qr_bond, N=5, n= 61, chi=  512, S_vN=3.5266, err=4.650582e-03, time: 0:00:05
2022-12-05 15:15:24 - qr_bond, N=5, n= 62, chi=  512, S_vN=3.5806, err=5.493362e-03, time: 0:00:05
2022-12-05 15:15:25 - qr_bond, N=5, n= 63, chi=  512, S_vN=3.6341, err=6.390168e-03, time: 0:00:05
2022-12-05 15:15:25 - qr_bond, N=5, n= 64, chi=  512, S_vN=3.6870, err=7.374034e-03, time: 0:00:05
2022-12-05 15:15:25 - qr_bond, N=5, n= 65, chi=  512, S_vN=3.7393, err=8.526504e-03, time: 0:00:06
2022-12-05 15:15:25 - qr_bond, N=5, n= 66, chi=  512, S_vN=3.7912, err=9.693660e-03, time: 0:00:06
2022-12-05 15:15:25 - qr_bond, N=5, n= 67, chi=  512, S_vN=3.8426, err=1.092094e-02, time: 0:00:06
2022-12-05 15:15:25 - qr_bond, N=5, n= 68, chi=  512, S_vN=3.8937, err=1.232234e-02, time: 0:00:06
2022-12-05 15:15:25 - qr_bond, N=5, n= 69, chi=  512, S_vN=3.9445, err=1.368656e-02, time: 0:00:06
2022-12-05 15:15:25 - qr_bond, N=5, n= 70, chi=  512, S_vN=3.9949, err=1.507609e-02, time: 0:00:06
2022-12-05 15:15:25 - qr_bond, N=5, n= 71, chi=  512, S_vN=4.0449, err=1.647388e-02, time: 0:00:06
2022-12-05 15:15:25 - qr_bond, N=5, n= 72, chi=  512, S_vN=4.0945, err=1.799624e-02, time: 0:00:06
2022-12-05 15:15:26 - qr_bond, N=5, n= 73, chi=  512, S_vN=4.1435, err=1.957171e-02, time: 0:00:06
2022-12-05 15:15:26 - qr_bond, N=5, n= 74, chi=  512, S_vN=4.1918, err=2.134311e-02, time: 0:00:06
2022-12-05 15:15:26 - qr_bond, N=5, n= 75, chi=  512, S_vN=4.2392, err=2.330542e-02, time: 0:00:07
2022-12-05 15:15:26 - qr_bond, N=5, n= 76, chi=  512, S_vN=4.2856, err=2.496799e-02, time: 0:00:07
2022-12-05 15:15:26 - qr_bond, N=5, n= 77, chi=  512, S_vN=4.3309, err=2.670577e-02, time: 0:00:07
2022-12-05 15:15:26 - qr_bond, N=5, n= 78, chi=  512, S_vN=4.3749, err=2.851783e-02, time: 0:00:07
2022-12-05 15:15:26 - qr_bond, N=5, n= 79, chi=  512, S_vN=4.4176, err=3.050677e-02, time: 0:00:07
2022-12-05 15:15:26 - qr_bond, N=5, n= 80, chi=  512, S_vN=4.4591, err=3.234426e-02, time: 0:00:07
2022-12-05 15:15:26 - qr_bond, N=5, n= 81, chi=  512, S_vN=4.4996, err=3.412619e-02, time: 0:00:07
2022-12-05 15:15:26 - qr_bond, N=5, n= 82, chi=  512, S_vN=4.5392, err=3.573226e-02, time: 0:00:07
2022-12-05 15:15:27 - qr_bond, N=5, n= 83, chi=  512, S_vN=4.5778, err=3.734566e-02, time: 0:00:07
2022-12-05 15:15:27 - qr_bond, N=5, n= 84, chi=  512, S_vN=4.6155, err=3.908327e-02, time: 0:00:07
2022-12-05 15:15:27 - qr_bond, N=5, n= 85, chi=  512, S_vN=4.6524, err=4.070039e-02, time: 0:00:08
2022-12-05 15:15:27 - qr_bond, N=5, n= 86, chi=  512, S_vN=4.6882, err=4.230048e-02, time: 0:00:08
2022-12-05 15:15:27 - qr_bond, N=5, n= 87, chi=  512, S_vN=4.7231, err=4.369568e-02, time: 0:00:08
2022-12-05 15:15:27 - qr_bond, N=5, n= 88, chi=  512, S_vN=4.7568, err=4.495497e-02, time: 0:00:08
2022-12-05 15:15:27 - qr_bond, N=5, n= 89, chi=  512, S_vN=4.7894, err=4.642130e-02, time: 0:00:08
2022-12-05 15:15:27 - qr_bond, N=5, n= 90, chi=  512, S_vN=4.8209, err=4.793855e-02, time: 0:00:08
2022-12-05 15:15:27 - qr_bond, N=5, n= 91, chi=  512, S_vN=4.8512, err=4.943040e-02, time: 0:00:08
2022-12-05 15:15:27 - qr_bond, N=5, n= 92, chi=  512, S_vN=4.8805, err=5.105641e-02, time: 0:00:08
2022-12-05 15:15:27 - qr_bond, N=5, n= 93, chi=  512, S_vN=4.9089, err=5.243391e-02, time: 0:00:08
2022-12-05 15:15:28 - qr_bond, N=5, n= 94, chi=  512, S_vN=4.9364, err=5.365610e-02, time: 0:00:08
2022-12-05 15:15:28 - qr_bond, N=5, n= 95, chi=  512, S_vN=4.9630, err=5.507471e-02, time: 0:00:08
2022-12-05 15:15:28 - qr_bond, N=5, n= 96, chi=  512, S_vN=4.9887, err=5.629666e-02, time: 0:00:09
2022-12-05 15:15:28 - qr_bond, N=5, n= 97, chi=  512, S_vN=5.0136, err=5.762489e-02, time: 0:00:09
2022-12-05 15:15:28 - qr_bond, N=5, n= 98, chi=  512, S_vN=5.0376, err=5.913588e-02, time: 0:00:09
2022-12-05 15:15:28 - qr_bond, N=5, n= 99, chi=  512, S_vN=5.0609, err=6.022567e-02, time: 0:00:09
2022-12-05 15:15:28 - qr_bond, N=5, n=100, chi=  512, S_vN=5.0834, err=6.133692e-02, time: 0:00:09
2022-12-05 15:15:28 - qr_bond, N=5, n=101, chi=  512, S_vN=5.1051, err=6.237819e-02, time: 0:00:09
2022-12-05 15:15:28 - qr_bond, N=5, n=102, chi=  512, S_vN=5.1263, err=6.309697e-02, time: 0:00:09
2022-12-05 15:15:28 - qr_bond, N=5, n=103, chi=  512, S_vN=5.1467, err=6.397823e-02, time: 0:00:09
2022-12-05 15:15:29 - qr_bond, N=5, n=104, chi=  512, S_vN=5.1665, err=6.492604e-02, time: 0:00:09
2022-12-05 15:15:29 - qr_bond, N=5, n=105, chi=  512, S_vN=5.1856, err=6.575775e-02, time: 0:00:09
2022-12-05 15:15:29 - qr_bond, N=5, n=106, chi=  512, S_vN=5.2040, err=6.689892e-02, time: 0:00:10
2022-12-05 15:15:29 - qr_bond, N=5, n=107, chi=  512, S_vN=5.2218, err=6.792079e-02, time: 0:00:10
2022-12-05 15:15:29 - qr_bond, N=5, n=108, chi=  512, S_vN=5.2389, err=6.885365e-02, time: 0:00:10
2022-12-05 15:15:29 - qr_bond, N=5, n=109, chi=  512, S_vN=5.2554, err=6.990092e-02, time: 0:00:10
2022-12-05 15:15:29 - qr_bond, N=5, n=110, chi=  512, S_vN=5.2713, err=7.079508e-02, time: 0:00:10
2022-12-05 15:15:29 - qr_bond, N=5, n=111, chi=  512, S_vN=5.2867, err=7.115185e-02, time: 0:00:10
2022-12-05 15:15:29 - qr_bond, N=5, n=112, chi=  512, S_vN=5.3016, err=7.157787e-02, time: 0:00:10
2022-12-05 15:15:29 - qr_bond, N=5, n=113, chi=  512, S_vN=5.3160, err=7.203071e-02, time: 0:00:10
2022-12-05 15:15:30 - qr_bond, N=5, n=114, chi=  512, S_vN=5.3300, err=7.257551e-02, time: 0:00:10
2022-12-05 15:15:30 - qr_bond, N=5, n=115, chi=  512, S_vN=5.3435, err=7.346055e-02, time: 0:00:10
2022-12-05 15:15:30 - qr_bond, N=5, n=116, chi=  512, S_vN=5.3567, err=7.422608e-02, time: 0:00:11
2022-12-05 15:15:30 - qr_bond, N=5, n=117, chi=  512, S_vN=5.3696, err=7.462464e-02, time: 0:00:11
2022-12-05 15:15:30 - qr_bond, N=5, n=118, chi=  512, S_vN=5.3822, err=7.490569e-02, time: 0:00:11
2022-12-05 15:15:30 - qr_bond, N=5, n=119, chi=  512, S_vN=5.3944, err=7.542860e-02, time: 0:00:11
2022-12-05 15:15:30 - qr_bond, N=5, n=120, chi=  512, S_vN=5.4062, err=7.618229e-02, time: 0:00:11
2022-12-05 15:15:30 - qr_bond, N=5, n=121, chi=  512, S_vN=5.4177, err=7.680286e-02, time: 0:00:11
2022-12-05 15:15:30 - qr_bond, N=5, n=122, chi=  512, S_vN=5.4286, err=7.733213e-02, time: 0:00:11
2022-12-05 15:15:30 - qr_bond, N=5, n=123, chi=  512, S_vN=5.4391, err=7.788581e-02, time: 0:00:11
2022-12-05 15:15:31 - qr_bond, N=5, n=124, chi=  512, S_vN=5.4492, err=7.846603e-02, time: 0:00:11
2022-12-05 15:15:31 - qr_bond, N=5, n=125, chi=  512, S_vN=5.4589, err=7.863931e-02, time: 0:00:11
2022-12-05 15:15:31 - qr_bond, N=5, n=126, chi=  512, S_vN=5.4682, err=7.903145e-02, time: 0:00:12
2022-12-05 15:15:31 - qr_bond, N=5, n=127, chi=  512, S_vN=5.4772, err=7.947908e-02, time: 0:00:12
2022-12-05 15:15:31 - qr_bond, N=5, n=128, chi=  512, S_vN=5.4859, err=8.000445e-02, time: 0:00:12
2022-12-05 15:15:31 - qr_bond, N=5, n=129, chi=  512, S_vN=5.4944, err=8.049305e-02, time: 0:00:12
2022-12-05 15:15:31 - qr_bond, N=5, n=130, chi=  512, S_vN=5.5028, err=8.087566e-02, time: 0:00:12
2022-12-05 15:15:31 - qr_bond, N=5, n=131, chi=  512, S_vN=5.5110, err=8.095461e-02, time: 0:00:12
2022-12-05 15:15:31 - qr_bond, N=5, n=132, chi=  512, S_vN=5.5191, err=8.104436e-02, time: 0:00:12
2022-12-05 15:15:31 - qr_bond, N=5, n=133, chi=  512, S_vN=5.5270, err=8.126659e-02, time: 0:00:12
2022-12-05 15:15:32 - qr_bond, N=5, n=134, chi=  512, S_vN=5.5346, err=8.181168e-02, time: 0:00:12
2022-12-05 15:15:32 - qr_bond, N=5, n=135, chi=  512, S_vN=5.5420, err=8.205386e-02, time: 0:00:12
2022-12-05 15:15:32 - qr_bond, N=5, n=136, chi=  512, S_vN=5.5491, err=8.201947e-02, time: 0:00:13
2022-12-05 15:15:32 - qr_bond, N=5, n=137, chi=  512, S_vN=5.5559, err=8.262098e-02, time: 0:00:13
2022-12-05 15:15:32 - qr_bond, N=5, n=138, chi=  512, S_vN=5.5623, err=8.293414e-02, time: 0:00:13
2022-12-05 15:15:32 - qr_bond, N=5, n=139, chi=  512, S_vN=5.5686, err=8.307537e-02, time: 0:00:13
2022-12-05 15:15:32 - qr_bond, N=5, n=140, chi=  512, S_vN=5.5747, err=8.300541e-02, time: 0:00:13
2022-12-05 15:15:32 - qr_bond, N=5, n=141, chi=  512, S_vN=5.5806, err=8.319037e-02, time: 0:00:13
2022-12-05 15:15:32 - qr_bond, N=5, n=142, chi=  512, S_vN=5.5864, err=8.350501e-02, time: 0:00:13
2022-12-05 15:15:32 - qr_bond, N=5, n=143, chi=  512, S_vN=5.5922, err=8.378615e-02, time: 0:00:13
2022-12-05 15:15:33 - qr_bond, N=5, n=144, chi=  512, S_vN=5.5981, err=8.385659e-02, time: 0:00:13
2022-12-05 15:15:33 - qr_bond, N=5, n=145, chi=  512, S_vN=5.6040, err=8.389532e-02, time: 0:00:13
2022-12-05 15:15:33 - qr_bond, N=5, n=146, chi=  512, S_vN=5.6099, err=8.390294e-02, time: 0:00:14
2022-12-05 15:15:33 - qr_bond, N=5, n=147, chi=  512, S_vN=5.6158, err=8.384189e-02, time: 0:00:14
2022-12-05 15:15:33 - qr_bond, N=5, n=148, chi=  512, S_vN=5.6216, err=8.407421e-02, time: 0:00:14
2022-12-05 15:15:33 - qr_bond, N=5, n=149, chi=  512, S_vN=5.6271, err=8.429842e-02, time: 0:00:14
2022-12-05 15:15:33 - qr_bond, N=5, n=150, chi=  512, S_vN=5.6324, err=8.453160e-02, time: 0:00:14
2022-12-05 15:15:33 - qr_bond, N=5, n=151, chi=  512, S_vN=5.6374, err=8.464269e-02, time: 0:00:14
2022-12-05 15:15:33 - qr_bond, N=5, n=152, chi=  512, S_vN=5.6420, err=8.493422e-02, time: 0:00:14
2022-12-05 15:15:33 - qr_bond, N=5, n=153, chi=  512, S_vN=5.6463, err=8.522561e-02, time: 0:00:14
2022-12-05 15:15:34 - qr_bond, N=5, n=154, chi=  512, S_vN=5.6505, err=8.539653e-02, time: 0:00:14
2022-12-05 15:15:34 - qr_bond, N=5, n=155, chi=  512, S_vN=5.6544, err=8.536859e-02, time: 0:00:14
2022-12-05 15:15:34 - qr_bond, N=5, n=156, chi=  512, S_vN=5.6583, err=8.527895e-02, time: 0:00:15
2022-12-05 15:15:34 - qr_bond, N=5, n=157, chi=  512, S_vN=5.6621, err=8.520394e-02, time: 0:00:15
2022-12-05 15:15:34 - qr_bond, N=5, n=158, chi=  512, S_vN=5.6659, err=8.551741e-02, time: 0:00:15
2022-12-05 15:15:34 - qr_bond, N=5, n=159, chi=  512, S_vN=5.6696, err=8.585691e-02, time: 0:00:15
2022-12-05 15:15:34 - qr_bond, N=5, n=160, chi=  512, S_vN=5.6733, err=8.615164e-02, time: 0:00:15
2022-12-05 15:15:34 - qr_bond, N=5, n=161, chi=  512, S_vN=5.6771, err=8.626221e-02, time: 0:00:15
2022-12-05 15:15:34 - qr_bond, N=5, n=162, chi=  512, S_vN=5.6808, err=8.625886e-02, time: 0:00:15
2022-12-05 15:15:34 - qr_bond, N=5, n=163, chi=  512, S_vN=5.6844, err=8.621687e-02, time: 0:00:15
2022-12-05 15:15:35 - qr_bond, N=5, n=164, chi=  512, S_vN=5.6879, err=8.618911e-02, time: 0:00:15
2022-12-05 15:15:35 - qr_bond, N=5, n=165, chi=  512, S_vN=5.6912, err=8.630201e-02, time: 0:00:15
2022-12-05 15:15:35 - qr_bond, N=5, n=166, chi=  512, S_vN=5.6942, err=8.643978e-02, time: 0:00:16
2022-12-05 15:15:35 - qr_bond, N=5, n=167, chi=  512, S_vN=5.6971, err=8.654514e-02, time: 0:00:16
2022-12-05 15:15:35 - qr_bond, N=5, n=168, chi=  512, S_vN=5.6998, err=8.659283e-02, time: 0:00:16
2022-12-05 15:15:35 - qr_bond, N=5, n=169, chi=  512, S_vN=5.7023, err=8.656990e-02, time: 0:00:16
2022-12-05 15:15:35 - qr_bond, N=5, n=170, chi=  512, S_vN=5.7046, err=8.654944e-02, time: 0:00:16
2022-12-05 15:15:35 - qr_bond, N=5, n=171, chi=  512, S_vN=5.7068, err=8.670589e-02, time: 0:00:16
2022-12-05 15:15:35 - qr_bond, N=5, n=172, chi=  512, S_vN=5.7090, err=8.702852e-02, time: 0:00:16
2022-12-05 15:15:35 - qr_bond, N=5, n=173, chi=  512, S_vN=5.7111, err=8.724841e-02, time: 0:00:16
2022-12-05 15:15:36 - qr_bond, N=5, n=174, chi=  512, S_vN=5.7132, err=8.744306e-02, time: 0:00:16
2022-12-05 15:15:36 - qr_bond, N=5, n=175, chi=  512, S_vN=5.7153, err=8.743961e-02, time: 0:00:16
2022-12-05 15:15:36 - qr_bond, N=5, n=176, chi=  512, S_vN=5.7175, err=8.737320e-02, time: 0:00:17
2022-12-05 15:15:36 - qr_bond, N=5, n=177, chi=  512, S_vN=5.7195, err=8.751044e-02, time: 0:00:17
2022-12-05 15:15:36 - qr_bond, N=5, n=178, chi=  512, S_vN=5.7215, err=8.741603e-02, time: 0:00:17
2022-12-05 15:15:36 - qr_bond, N=5, n=179, chi=  512, S_vN=5.7234, err=8.717668e-02, time: 0:00:17
2022-12-05 15:15:36 - qr_bond, N=5, n=180, chi=  512, S_vN=5.7251, err=8.731064e-02, time: 0:00:17
2022-12-05 15:15:36 - qr_bond, N=5, n=181, chi=  512, S_vN=5.7266, err=8.749618e-02, time: 0:00:17
2022-12-05 15:15:36 - qr_bond, N=5, n=182, chi=  512, S_vN=5.7279, err=8.759463e-02, time: 0:00:17
2022-12-05 15:15:36 - qr_bond, N=5, n=183, chi=  512, S_vN=5.7289, err=8.765835e-02, time: 0:00:17
2022-12-05 15:15:37 - qr_bond, N=5, n=184, chi=  512, S_vN=5.7298, err=8.775598e-02, time: 0:00:17
2022-12-05 15:15:37 - qr_bond, N=5, n=185, chi=  512, S_vN=5.7305, err=8.805784e-02, time: 0:00:17
2022-12-05 15:15:37 - qr_bond, N=5, n=186, chi=  512, S_vN=5.7311, err=8.831478e-02, time: 0:00:18
2022-12-05 15:15:37 - qr_bond, N=5, n=187, chi=  512, S_vN=5.7317, err=8.813801e-02, time: 0:00:18
2022-12-05 15:15:37 - qr_bond, N=5, n=188, chi=  512, S_vN=5.7322, err=8.790564e-02, time: 0:00:18
2022-12-05 15:15:37 - qr_bond, N=5, n=189, chi=  512, S_vN=5.7328, err=8.787353e-02, time: 0:00:18
2022-12-05 15:15:37 - qr_bond, N=5, n=190, chi=  512, S_vN=5.7334, err=8.792751e-02, time: 0:00:18
2022-12-05 15:15:37 - qr_bond, N=5, n=191, chi=  512, S_vN=5.7340, err=8.797089e-02, time: 0:00:18
2022-12-05 15:15:37 - qr_bond, N=5, n=192, chi=  512, S_vN=5.7346, err=8.780348e-02, time: 0:00:18
2022-12-05 15:15:37 - qr_bond, N=5, n=193, chi=  512, S_vN=5.7352, err=8.762157e-02, time: 0:00:18
2022-12-05 15:15:38 - qr_bond, N=5, n=194, chi=  512, S_vN=5.7357, err=8.757332e-02, time: 0:00:18
2022-12-05 15:15:38 - qr_bond, N=5, n=195, chi=  512, S_vN=5.7361, err=8.778755e-02, time: 0:00:18
2022-12-05 15:15:38 - qr_bond, N=5, n=196, chi=  512, S_vN=5.7363, err=8.791853e-02, time: 0:00:19
2022-12-05 15:15:38 - qr_bond, N=5, n=197, chi=  512, S_vN=5.7364, err=8.776473e-02, time: 0:00:19
2022-12-05 15:15:38 - qr_bond, N=5, n=198, chi=  512, S_vN=5.7364, err=8.760124e-02, time: 0:00:19
2022-12-05 15:15:38 - qr_bond, N=5, n=199, chi=  512, S_vN=5.7362, err=8.748431e-02, time: 0:00:19
2022-12-05 15:15:38 - qr_bond, N=5, n=200, chi=  512, S_vN=5.7359, err=8.762697e-02, time: 0:00:19
