2022-12-05 17:16:51 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 17:16:51 - N=5, g=2.0000, L=2
2022-12-05 17:16:51 - dt=0.0500, chi_max=2048
2022-12-05 17:16:51 - cbe_increase_fraction=0.1000
2022-12-05 17:16:54 - initial; chi=1, entropy=-0.0000
2022-12-05 17:16:54 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 17:17:54 - qr_bond, N=5, n= 58, chi= 2048, S_vN=3.3632, err=2.269718e-05, time: 0:00:59
2022-12-05 17:17:56 - qr_bond, N=5, n= 59, chi= 2048, S_vN=3.4181, err=3.303789e-05, time: 0:01:01
2022-12-05 17:17:58 - qr_bond, N=5, n= 60, chi= 2048, S_vN=3.4731, err=4.733926e-05, time: 0:01:04
2022-12-05 17:18:00 - qr_bond, N=5, n= 61, chi= 2048, S_vN=3.5280, err=6.676465e-05, time: 0:01:06
2022-12-05 17:18:02 - qr_bond, N=5, n= 62, chi= 2048, S_vN=3.5826, err=9.283569e-05, time: 0:01:08
2022-12-05 17:18:04 - qr_bond, N=5, n= 63, chi= 2048, S_vN=3.6368, err=1.272345e-04, time: 0:01:10
2022-12-05 17:18:06 - qr_bond, N=5, n= 64, chi= 2048, S_vN=3.6906, err=1.718545e-04, time: 0:01:12
2022-12-05 17:18:08 - qr_bond, N=5, n= 65, chi= 2048, S_vN=3.7442, err=2.289072e-04, time: 0:01:14
2022-12-05 17:18:10 - qr_bond, N=5, n= 66, chi= 2048, S_vN=3.7975, err=3.012944e-04, time: 0:01:16
2022-12-05 17:18:12 - qr_bond, N=5, n= 67, chi= 2048, S_vN=3.8509, err=3.908895e-04, time: 0:01:18
2022-12-05 17:18:14 - qr_bond, N=5, n= 68, chi= 2048, S_vN=3.9043, err=5.023744e-04, time: 0:01:20
2022-12-05 17:18:16 - qr_bond, N=5, n= 69, chi= 2048, S_vN=3.9579, err=6.387514e-04, time: 0:01:22
2022-12-05 17:18:18 - qr_bond, N=5, n= 70, chi= 2048, S_vN=4.0116, err=8.020295e-04, time: 0:01:24
2022-12-05 17:18:20 - qr_bond, N=5, n= 71, chi= 2048, S_vN=4.0655, err=9.968382e-04, time: 0:01:26
2022-12-05 17:18:22 - qr_bond, N=5, n= 72, chi= 2048, S_vN=4.1195, err=1.225885e-03, time: 0:01:28
2022-12-05 17:18:24 - qr_bond, N=5, n= 73, chi= 2048, S_vN=4.1737, err=1.493512e-03, time: 0:01:30
2022-12-05 17:18:26 - qr_bond, N=5, n= 74, chi= 2048, S_vN=4.2279, err=1.802664e-03, time: 0:01:32
2022-12-05 17:18:28 - qr_bond, N=5, n= 75, chi= 2048, S_vN=4.2821, err=2.157403e-03, time: 0:01:34
2022-12-05 17:18:30 - qr_bond, N=5, n= 76, chi= 2048, S_vN=4.3361, err=2.556862e-03, time: 0:01:36
2022-12-05 17:18:32 - qr_bond, N=5, n= 77, chi= 2048, S_vN=4.3899, err=3.008446e-03, time: 0:01:38
2022-12-05 17:18:34 - qr_bond, N=5, n= 78, chi= 2048, S_vN=4.4433, err=3.511632e-03, time: 0:01:40
2022-12-05 17:18:36 - qr_bond, N=5, n= 79, chi= 2048, S_vN=4.4965, err=4.066894e-03, time: 0:01:42
2022-12-05 17:18:38 - qr_bond, N=5, n= 80, chi= 2048, S_vN=4.5495, err=4.676595e-03, time: 0:01:44
2022-12-05 17:18:41 - qr_bond, N=5, n= 81, chi= 2048, S_vN=4.6023, err=5.343576e-03, time: 0:01:46
2022-12-05 17:18:43 - qr_bond, N=5, n= 82, chi= 2048, S_vN=4.6550, err=6.070557e-03, time: 0:01:48
2022-12-05 17:18:45 - qr_bond, N=5, n= 83, chi= 2048, S_vN=4.7077, err=6.860382e-03, time: 0:01:51
2022-12-05 17:18:47 - qr_bond, N=5, n= 84, chi= 2048, S_vN=4.7603, err=7.709826e-03, time: 0:01:53
2022-12-05 17:18:49 - qr_bond, N=5, n= 85, chi= 2048, S_vN=4.8127, err=8.610994e-03, time: 0:01:55
2022-12-05 17:18:51 - qr_bond, N=5, n= 86, chi= 2048, S_vN=4.8648, err=9.566232e-03, time: 0:01:57
2022-12-05 17:18:53 - qr_bond, N=5, n= 87, chi= 2048, S_vN=4.9165, err=1.057189e-02, time: 0:01:59
2022-12-05 17:18:55 - qr_bond, N=5, n= 88, chi= 2048, S_vN=4.9677, err=1.162763e-02, time: 0:02:01
2022-12-05 17:18:57 - qr_bond, N=5, n= 89, chi= 2048, S_vN=5.0183, err=1.272010e-02, time: 0:02:03
2022-12-05 17:18:59 - qr_bond, N=5, n= 90, chi= 2048, S_vN=5.0683, err=1.383915e-02, time: 0:02:05
2022-12-05 17:19:01 - qr_bond, N=5, n= 91, chi= 2048, S_vN=5.1177, err=1.500699e-02, time: 0:02:07
2022-12-05 17:19:03 - qr_bond, N=5, n= 92, chi= 2048, S_vN=5.1665, err=1.621221e-02, time: 0:02:09
2022-12-05 17:19:05 - qr_bond, N=5, n= 93, chi= 2048, S_vN=5.2149, err=1.742079e-02, time: 0:02:11
2022-12-05 17:19:07 - qr_bond, N=5, n= 94, chi= 2048, S_vN=5.2626, err=1.864089e-02, time: 0:02:13
2022-12-05 17:19:09 - qr_bond, N=5, n= 95, chi= 2048, S_vN=5.3098, err=1.987790e-02, time: 0:02:15
2022-12-05 17:19:11 - qr_bond, N=5, n= 96, chi= 2048, S_vN=5.3564, err=2.113589e-02, time: 0:02:17
2022-12-05 17:19:13 - qr_bond, N=5, n= 97, chi= 2048, S_vN=5.4022, err=2.240148e-02, time: 0:02:19
2022-12-05 17:19:15 - qr_bond, N=5, n= 98, chi= 2048, S_vN=5.4473, err=2.369125e-02, time: 0:02:21
2022-12-05 17:19:17 - qr_bond, N=5, n= 99, chi= 2048, S_vN=5.4915, err=2.499668e-02, time: 0:02:23
2022-12-05 17:19:19 - qr_bond, N=5, n=100, chi= 2048, S_vN=5.5349, err=2.631488e-02, time: 0:02:25
2022-12-05 17:19:21 - qr_bond, N=5, n=101, chi= 2048, S_vN=5.5773, err=2.762287e-02, time: 0:02:27
2022-12-05 17:19:24 - qr_bond, N=5, n=102, chi= 2048, S_vN=5.6188, err=2.896672e-02, time: 0:02:29
2022-12-05 17:19:26 - qr_bond, N=5, n=103, chi= 2048, S_vN=5.6594, err=3.029560e-02, time: 0:02:31
2022-12-05 17:19:28 - qr_bond, N=5, n=104, chi= 2048, S_vN=5.6991, err=3.161961e-02, time: 0:02:33
2022-12-05 17:19:30 - qr_bond, N=5, n=105, chi= 2048, S_vN=5.7378, err=3.291807e-02, time: 0:02:36
2022-12-05 17:19:32 - qr_bond, N=5, n=106, chi= 2048, S_vN=5.7757, err=3.419950e-02, time: 0:02:38
2022-12-05 17:19:34 - qr_bond, N=5, n=107, chi= 2048, S_vN=5.8126, err=3.546051e-02, time: 0:02:40
2022-12-05 17:19:36 - qr_bond, N=5, n=108, chi= 2048, S_vN=5.8486, err=3.669189e-02, time: 0:02:42
2022-12-05 17:19:38 - qr_bond, N=5, n=109, chi= 2048, S_vN=5.8838, err=3.787451e-02, time: 0:02:44
2022-12-05 17:19:40 - qr_bond, N=5, n=110, chi= 2048, S_vN=5.9181, err=3.902089e-02, time: 0:02:46
2022-12-05 17:19:42 - qr_bond, N=5, n=111, chi= 2048, S_vN=5.9516, err=4.016284e-02, time: 0:02:48
2022-12-05 17:19:44 - qr_bond, N=5, n=112, chi= 2048, S_vN=5.9842, err=4.128691e-02, time: 0:02:50
2022-12-05 17:19:46 - qr_bond, N=5, n=113, chi= 2048, S_vN=6.0160, err=4.239452e-02, time: 0:02:52
2022-12-05 17:19:48 - qr_bond, N=5, n=114, chi= 2048, S_vN=6.0469, err=4.352263e-02, time: 0:02:54
2022-12-05 17:19:50 - qr_bond, N=5, n=115, chi= 2048, S_vN=6.0769, err=4.461415e-02, time: 0:02:56
2022-12-05 17:19:52 - qr_bond, N=5, n=116, chi= 2048, S_vN=6.1061, err=4.569018e-02, time: 0:02:58
2022-12-05 17:19:54 - qr_bond, N=5, n=117, chi= 2048, S_vN=6.1344, err=4.675648e-02, time: 0:03:00
2022-12-05 17:19:56 - qr_bond, N=5, n=118, chi= 2048, S_vN=6.1618, err=4.780736e-02, time: 0:03:02
2022-12-05 17:19:58 - qr_bond, N=5, n=119, chi= 2048, S_vN=6.1884, err=4.886327e-02, time: 0:03:04
2022-12-05 17:20:00 - qr_bond, N=5, n=120, chi= 2048, S_vN=6.2142, err=4.988834e-02, time: 0:03:06
2022-12-05 17:20:02 - qr_bond, N=5, n=121, chi= 2048, S_vN=6.2393, err=5.087237e-02, time: 0:03:08
2022-12-05 17:20:04 - qr_bond, N=5, n=122, chi= 2048, S_vN=6.2635, err=5.178737e-02, time: 0:03:10
2022-12-05 17:20:06 - qr_bond, N=5, n=123, chi= 2048, S_vN=6.2871, err=5.267375e-02, time: 0:03:12
2022-12-05 17:20:09 - qr_bond, N=5, n=124, chi= 2048, S_vN=6.3101, err=5.352759e-02, time: 0:03:14
2022-12-05 17:20:11 - qr_bond, N=5, n=125, chi= 2048, S_vN=6.3323, err=5.434631e-02, time: 0:03:16
2022-12-05 17:20:13 - qr_bond, N=5, n=126, chi= 2048, S_vN=6.3540, err=5.514000e-02, time: 0:03:19
2022-12-05 17:20:15 - qr_bond, N=5, n=127, chi= 2048, S_vN=6.3751, err=5.591803e-02, time: 0:03:21
2022-12-05 17:20:17 - qr_bond, N=5, n=128, chi= 2048, S_vN=6.3955, err=5.664533e-02, time: 0:03:23
2022-12-05 17:20:19 - qr_bond, N=5, n=129, chi= 2048, S_vN=6.4154, err=5.737831e-02, time: 0:03:25
2022-12-05 17:20:21 - qr_bond, N=5, n=130, chi= 2048, S_vN=6.4347, err=5.807190e-02, time: 0:03:27
2022-12-05 17:20:23 - qr_bond, N=5, n=131, chi= 2048, S_vN=6.4533, err=5.878450e-02, time: 0:03:29
2022-12-05 17:20:25 - qr_bond, N=5, n=132, chi= 2048, S_vN=6.4714, err=5.949021e-02, time: 0:03:31
2022-12-05 17:20:27 - qr_bond, N=5, n=133, chi= 2048, S_vN=6.4889, err=6.018065e-02, time: 0:03:33
2022-12-05 17:20:29 - qr_bond, N=5, n=134, chi= 2048, S_vN=6.5058, err=6.087165e-02, time: 0:03:35
2022-12-05 17:20:31 - qr_bond, N=5, n=135, chi= 2048, S_vN=6.5221, err=6.155081e-02, time: 0:03:37
2022-12-05 17:20:33 - qr_bond, N=5, n=136, chi= 2048, S_vN=6.5379, err=6.219328e-02, time: 0:03:39
2022-12-05 17:20:35 - qr_bond, N=5, n=137, chi= 2048, S_vN=6.5531, err=6.282550e-02, time: 0:03:41
2022-12-05 17:20:37 - qr_bond, N=5, n=138, chi= 2048, S_vN=6.5680, err=6.342402e-02, time: 0:03:43
2022-12-05 17:20:39 - qr_bond, N=5, n=139, chi= 2048, S_vN=6.5824, err=6.397572e-02, time: 0:03:45
2022-12-05 17:20:41 - qr_bond, N=5, n=140, chi= 2048, S_vN=6.5964, err=6.448023e-02, time: 0:03:47
2022-12-05 17:20:43 - qr_bond, N=5, n=141, chi= 2048, S_vN=6.6100, err=6.495324e-02, time: 0:03:49
2022-12-05 17:20:45 - qr_bond, N=5, n=142, chi= 2048, S_vN=6.6233, err=6.540747e-02, time: 0:03:51
2022-12-05 17:20:47 - qr_bond, N=5, n=143, chi= 2048, S_vN=6.6363, err=6.584872e-02, time: 0:03:53
2022-12-05 17:20:50 - qr_bond, N=5, n=144, chi= 2048, S_vN=6.6489, err=6.628452e-02, time: 0:03:55
2022-12-05 17:20:52 - qr_bond, N=5, n=145, chi= 2048, S_vN=6.6612, err=6.669843e-02, time: 0:03:57
2022-12-05 17:20:54 - qr_bond, N=5, n=146, chi= 2048, S_vN=6.6730, err=6.709187e-02, time: 0:03:59
2022-12-05 17:20:56 - qr_bond, N=5, n=147, chi= 2048, S_vN=6.6845, err=6.749105e-02, time: 0:04:02
2022-12-05 17:20:58 - qr_bond, N=5, n=148, chi= 2048, S_vN=6.6957, err=6.789137e-02, time: 0:04:04
2022-12-05 17:21:00 - qr_bond, N=5, n=149, chi= 2048, S_vN=6.7064, err=6.828067e-02, time: 0:04:06
2022-12-05 17:21:02 - qr_bond, N=5, n=150, chi= 2048, S_vN=6.7168, err=6.865993e-02, time: 0:04:08
2022-12-05 17:21:04 - qr_bond, N=5, n=151, chi= 2048, S_vN=6.7270, err=6.905878e-02, time: 0:04:10
2022-12-05 17:21:06 - qr_bond, N=5, n=152, chi= 2048, S_vN=6.7369, err=6.942347e-02, time: 0:04:12
2022-12-05 17:21:08 - qr_bond, N=5, n=153, chi= 2048, S_vN=6.7465, err=6.977452e-02, time: 0:04:14
2022-12-05 17:21:10 - qr_bond, N=5, n=154, chi= 2048, S_vN=6.7560, err=7.008519e-02, time: 0:04:16
2022-12-05 17:21:12 - qr_bond, N=5, n=155, chi= 2048, S_vN=6.7654, err=7.039317e-02, time: 0:04:18
2022-12-05 17:21:14 - qr_bond, N=5, n=156, chi= 2048, S_vN=6.7746, err=7.069943e-02, time: 0:04:20
2022-12-05 17:21:16 - qr_bond, N=5, n=157, chi= 2048, S_vN=6.7836, err=7.098365e-02, time: 0:04:22
2022-12-05 17:21:18 - qr_bond, N=5, n=158, chi= 2048, S_vN=6.7925, err=7.124837e-02, time: 0:04:24
2022-12-05 17:21:20 - qr_bond, N=5, n=159, chi= 2048, S_vN=6.8011, err=7.150219e-02, time: 0:04:26
2022-12-05 17:21:22 - qr_bond, N=5, n=160, chi= 2048, S_vN=6.8095, err=7.176398e-02, time: 0:04:28
2022-12-05 17:21:24 - qr_bond, N=5, n=161, chi= 2048, S_vN=6.8176, err=7.203035e-02, time: 0:04:30
2022-12-05 17:21:26 - qr_bond, N=5, n=162, chi= 2048, S_vN=6.8254, err=7.228474e-02, time: 0:04:32
2022-12-05 17:21:28 - qr_bond, N=5, n=163, chi= 2048, S_vN=6.8329, err=7.254066e-02, time: 0:04:34
2022-12-05 17:21:30 - qr_bond, N=5, n=164, chi= 2048, S_vN=6.8402, err=7.279727e-02, time: 0:04:36
2022-12-05 17:21:33 - qr_bond, N=5, n=165, chi= 2048, S_vN=6.8473, err=7.306703e-02, time: 0:04:38
2022-12-05 17:21:35 - qr_bond, N=5, n=166, chi= 2048, S_vN=6.8541, err=7.332911e-02, time: 0:04:40
2022-12-05 17:21:37 - qr_bond, N=5, n=167, chi= 2048, S_vN=6.8608, err=7.356997e-02, time: 0:04:43
2022-12-05 17:21:39 - qr_bond, N=5, n=168, chi= 2048, S_vN=6.8673, err=7.377603e-02, time: 0:04:45
2022-12-05 17:21:41 - qr_bond, N=5, n=169, chi= 2048, S_vN=6.8737, err=7.398534e-02, time: 0:04:47
2022-12-05 17:21:43 - qr_bond, N=5, n=170, chi= 2048, S_vN=6.8800, err=7.418654e-02, time: 0:04:49
2022-12-05 17:21:45 - qr_bond, N=5, n=171, chi= 2048, S_vN=6.8862, err=7.438282e-02, time: 0:04:51
2022-12-05 17:21:47 - qr_bond, N=5, n=172, chi= 2048, S_vN=6.8923, err=7.457373e-02, time: 0:04:53
2022-12-05 17:21:49 - qr_bond, N=5, n=173, chi= 2048, S_vN=6.8982, err=7.473692e-02, time: 0:04:55
2022-12-05 17:21:51 - qr_bond, N=5, n=174, chi= 2048, S_vN=6.9040, err=7.488888e-02, time: 0:04:57
2022-12-05 17:21:53 - qr_bond, N=5, n=175, chi= 2048, S_vN=6.9096, err=7.506007e-02, time: 0:04:59
2022-12-05 17:21:55 - qr_bond, N=5, n=176, chi= 2048, S_vN=6.9149, err=7.524157e-02, time: 0:05:01
2022-12-05 17:21:57 - qr_bond, N=5, n=177, chi= 2048, S_vN=6.9200, err=7.541909e-02, time: 0:05:03
2022-12-05 17:21:59 - qr_bond, N=5, n=178, chi= 2048, S_vN=6.9249, err=7.557299e-02, time: 0:05:05
2022-12-05 17:22:01 - qr_bond, N=5, n=179, chi= 2048, S_vN=6.9297, err=7.572256e-02, time: 0:05:07
2022-12-05 17:22:03 - qr_bond, N=5, n=180, chi= 2048, S_vN=6.9342, err=7.587417e-02, time: 0:05:09
2022-12-05 17:22:05 - qr_bond, N=5, n=181, chi= 2048, S_vN=6.9386, err=7.604295e-02, time: 0:05:11
2022-12-05 17:22:07 - qr_bond, N=5, n=182, chi= 2048, S_vN=6.9429, err=7.621904e-02, time: 0:05:13
2022-12-05 17:22:09 - qr_bond, N=5, n=183, chi= 2048, S_vN=6.9471, err=7.637607e-02, time: 0:05:15
2022-12-05 17:22:11 - qr_bond, N=5, n=184, chi= 2048, S_vN=6.9513, err=7.651888e-02, time: 0:05:17
2022-12-05 17:22:13 - qr_bond, N=5, n=185, chi= 2048, S_vN=6.9554, err=7.665115e-02, time: 0:05:19
2022-12-05 17:22:16 - qr_bond, N=5, n=186, chi= 2048, S_vN=6.9594, err=7.676136e-02, time: 0:05:21
2022-12-05 17:22:18 - qr_bond, N=5, n=187, chi= 2048, S_vN=6.9633, err=7.688425e-02, time: 0:05:24
2022-12-05 17:22:20 - qr_bond, N=5, n=188, chi= 2048, S_vN=6.9670, err=7.700622e-02, time: 0:05:26
2022-12-05 17:22:22 - qr_bond, N=5, n=189, chi= 2048, S_vN=6.9706, err=7.713582e-02, time: 0:05:28
2022-12-05 17:22:24 - qr_bond, N=5, n=190, chi= 2048, S_vN=6.9740, err=7.724246e-02, time: 0:05:30
2022-12-05 17:22:26 - qr_bond, N=5, n=191, chi= 2048, S_vN=6.9772, err=7.733353e-02, time: 0:05:32
2022-12-05 17:22:28 - qr_bond, N=5, n=192, chi= 2048, S_vN=6.9803, err=7.743087e-02, time: 0:05:34
2022-12-05 17:22:30 - qr_bond, N=5, n=193, chi= 2048, S_vN=6.9832, err=7.752898e-02, time: 0:05:36
2022-12-05 17:22:32 - qr_bond, N=5, n=194, chi= 2048, S_vN=6.9859, err=7.764057e-02, time: 0:05:38
2022-12-05 17:22:34 - qr_bond, N=5, n=195, chi= 2048, S_vN=6.9886, err=7.772699e-02, time: 0:05:40
2022-12-05 17:22:36 - qr_bond, N=5, n=196, chi= 2048, S_vN=6.9911, err=7.780620e-02, time: 0:05:42
2022-12-05 17:22:38 - qr_bond, N=5, n=197, chi= 2048, S_vN=6.9936, err=7.788900e-02, time: 0:05:44
2022-12-05 17:22:40 - qr_bond, N=5, n=198, chi= 2048, S_vN=6.9961, err=7.798097e-02, time: 0:05:46
2022-12-05 17:22:42 - qr_bond, N=5, n=199, chi= 2048, S_vN=6.9985, err=7.804845e-02, time: 0:05:48
2022-12-05 17:22:44 - qr_bond, N=5, n=200, chi= 2048, S_vN=7.0009, err=7.810482e-02, time: 0:05:50
