2022-12-05 15:18:55 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:18:55 - N=5, g=2.0000, L=2
2022-12-05 15:18:55 - dt=0.0500, chi_max=4096
2022-12-05 15:18:55 - cbe_increase_fraction=0.0100
2022-12-05 15:18:58 - initial; chi=1, entropy=-0.0000
2022-12-05 15:18:58 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:18:59 - qr_bond, N=5, n= 28, chi=  169, S_vN=1.6498, err=3.144657e-06, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 29, chi=  173, S_vN=1.7044, err=5.658131e-06, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 30, chi=  177, S_vN=1.7580, err=8.910559e-06, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 31, chi=  181, S_vN=1.8120, err=1.379222e-05, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 32, chi=  185, S_vN=1.8673, err=2.056193e-05, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 33, chi=  189, S_vN=1.9246, err=3.047833e-05, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 34, chi=  193, S_vN=1.9840, err=4.559614e-05, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 35, chi=  197, S_vN=2.0451, err=6.819421e-05, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 36, chi=  201, S_vN=2.1071, err=9.757364e-05, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 37, chi=  207, S_vN=2.1693, err=1.301894e-04, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 38, chi=  213, S_vN=2.2309, err=1.698902e-04, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 39, chi=  219, S_vN=2.2915, err=2.255293e-04, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 40, chi=  225, S_vN=2.3508, err=2.923411e-04, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 41, chi=  231, S_vN=2.4089, err=3.744661e-04, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 42, chi=  237, S_vN=2.4658, err=4.799167e-04, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 43, chi=  243, S_vN=2.5219, err=6.158912e-04, time: 0:00:01
2022-12-05 15:18:59 - qr_bond, N=5, n= 44, chi=  249, S_vN=2.5775, err=7.603634e-04, time: 0:00:01
2022-12-05 15:19:00 - qr_bond, N=5, n= 45, chi=  255, S_vN=2.6331, err=9.531325e-04, time: 0:00:01
2022-12-05 15:19:00 - qr_bond, N=5, n= 46, chi=  261, S_vN=2.6889, err=1.193127e-03, time: 0:00:01
2022-12-05 15:19:00 - qr_bond, N=5, n= 47, chi=  267, S_vN=2.7454, err=1.468416e-03, time: 0:00:01
2022-12-05 15:19:00 - qr_bond, N=5, n= 48, chi=  273, S_vN=2.8024, err=1.746023e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 49, chi=  279, S_vN=2.8598, err=2.059168e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 50, chi=  285, S_vN=2.9173, err=2.458869e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 51, chi=  291, S_vN=2.9745, err=2.811464e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 52, chi=  297, S_vN=3.0313, err=3.311528e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 53, chi=  303, S_vN=3.0873, err=3.822616e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 54, chi=  311, S_vN=3.1427, err=4.299047e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 55, chi=  319, S_vN=3.1974, err=4.766585e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 56, chi=  327, S_vN=3.2517, err=5.280464e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 57, chi=  335, S_vN=3.3058, err=5.895997e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 58, chi=  343, S_vN=3.3599, err=6.600764e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 59, chi=  351, S_vN=3.4140, err=7.320512e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 60, chi=  359, S_vN=3.4680, err=8.088783e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 61, chi=  367, S_vN=3.5218, err=8.902933e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 62, chi=  375, S_vN=3.5750, err=9.853599e-03, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 63, chi=  383, S_vN=3.6276, err=1.088019e-02, time: 0:00:02
2022-12-05 15:19:00 - qr_bond, N=5, n= 64, chi=  391, S_vN=3.6796, err=1.179854e-02, time: 0:00:02
2022-12-05 15:19:01 - qr_bond, N=5, n= 65, chi=  399, S_vN=3.7311, err=1.278530e-02, time: 0:00:02
2022-12-05 15:19:01 - qr_bond, N=5, n= 66, chi=  408, S_vN=3.7820, err=1.386238e-02, time: 0:00:02
2022-12-05 15:19:01 - qr_bond, N=5, n= 67, chi=  418, S_vN=3.8327, err=1.466146e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 68, chi=  428, S_vN=3.8831, err=1.541296e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 69, chi=  438, S_vN=3.9333, err=1.627599e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 70, chi=  448, S_vN=3.9833, err=1.725633e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 71, chi=  458, S_vN=4.0332, err=1.816197e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 72, chi=  468, S_vN=4.0830, err=1.917710e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 73, chi=  478, S_vN=4.1324, err=2.024797e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 74, chi=  488, S_vN=4.1815, err=2.146283e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 75, chi=  498, S_vN=4.2301, err=2.266558e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 76, chi=  509, S_vN=4.2780, err=2.371486e-02, time: 0:00:03
2022-12-05 15:19:01 - qr_bond, N=5, n= 77, chi=  521, S_vN=4.3252, err=2.465499e-02, time: 0:00:03
2022-12-05 15:19:02 - qr_bond, N=5, n= 78, chi=  533, S_vN=4.3717, err=2.571061e-02, time: 0:00:03
2022-12-05 15:19:02 - qr_bond, N=5, n= 79, chi=  545, S_vN=4.4175, err=2.679998e-02, time: 0:00:04
2022-12-05 15:19:02 - qr_bond, N=5, n= 80, chi=  557, S_vN=4.4626, err=2.779116e-02, time: 0:00:04
2022-12-05 15:19:02 - qr_bond, N=5, n= 81, chi=  569, S_vN=4.5073, err=2.877743e-02, time: 0:00:04
2022-12-05 15:19:02 - qr_bond, N=5, n= 82, chi=  581, S_vN=4.5516, err=2.973758e-02, time: 0:00:04
2022-12-05 15:19:02 - qr_bond, N=5, n= 83, chi=  593, S_vN=4.5956, err=3.070399e-02, time: 0:00:04
2022-12-05 15:19:02 - qr_bond, N=5, n= 84, chi=  605, S_vN=4.6393, err=3.159004e-02, time: 0:00:04
2022-12-05 15:19:02 - qr_bond, N=5, n= 85, chi=  619, S_vN=4.6827, err=3.225439e-02, time: 0:00:04
2022-12-05 15:19:03 - qr_bond, N=5, n= 86, chi=  633, S_vN=4.7257, err=3.295108e-02, time: 0:00:04
2022-12-05 15:19:03 - qr_bond, N=5, n= 87, chi=  647, S_vN=4.7682, err=3.375895e-02, time: 0:00:05
2022-12-05 15:19:03 - qr_bond, N=5, n= 88, chi=  661, S_vN=4.8101, err=3.469368e-02, time: 0:00:05
2022-12-05 15:19:03 - qr_bond, N=5, n= 89, chi=  675, S_vN=4.8515, err=3.546752e-02, time: 0:00:05
2022-12-05 15:19:03 - qr_bond, N=5, n= 90, chi=  689, S_vN=4.8922, err=3.637943e-02, time: 0:00:05
2022-12-05 15:19:03 - qr_bond, N=5, n= 91, chi=  703, S_vN=4.9323, err=3.745928e-02, time: 0:00:05
2022-12-05 15:19:03 - qr_bond, N=5, n= 92, chi=  719, S_vN=4.9719, err=3.825185e-02, time: 0:00:05
2022-12-05 15:19:04 - qr_bond, N=5, n= 93, chi=  735, S_vN=5.0111, err=3.892629e-02, time: 0:00:05
2022-12-05 15:19:04 - qr_bond, N=5, n= 94, chi=  751, S_vN=5.0499, err=3.967330e-02, time: 0:00:06
2022-12-05 15:19:04 - qr_bond, N=5, n= 95, chi=  767, S_vN=5.0884, err=4.043977e-02, time: 0:00:06
2022-12-05 15:19:04 - qr_bond, N=5, n= 96, chi=  783, S_vN=5.1265, err=4.123402e-02, time: 0:00:06
2022-12-05 15:19:04 - qr_bond, N=5, n= 97, chi=  799, S_vN=5.1642, err=4.197771e-02, time: 0:00:06
2022-12-05 15:19:05 - qr_bond, N=5, n= 98, chi=  816, S_vN=5.2016, err=4.255443e-02, time: 0:00:06
2022-12-05 15:19:05 - qr_bond, N=5, n= 99, chi=  834, S_vN=5.2386, err=4.307530e-02, time: 0:00:07
2022-12-05 15:19:05 - qr_bond, N=5, n=100, chi=  852, S_vN=5.2751, err=4.366492e-02, time: 0:00:07
2022-12-05 15:19:05 - qr_bond, N=5, n=101, chi=  870, S_vN=5.3114, err=4.421239e-02, time: 0:00:07
2022-12-05 15:19:06 - qr_bond, N=5, n=102, chi=  888, S_vN=5.3472, err=4.485666e-02, time: 0:00:07
2022-12-05 15:19:06 - qr_bond, N=5, n=103, chi=  906, S_vN=5.3826, err=4.554816e-02, time: 0:00:08
2022-12-05 15:19:06 - qr_bond, N=5, n=104, chi=  926, S_vN=5.4176, err=4.609974e-02, time: 0:00:08
2022-12-05 15:19:06 - qr_bond, N=5, n=105, chi=  946, S_vN=5.4522, err=4.666774e-02, time: 0:00:08
2022-12-05 15:19:07 - qr_bond, N=5, n=106, chi=  966, S_vN=5.4863, err=4.723868e-02, time: 0:00:09
2022-12-05 15:19:07 - qr_bond, N=5, n=107, chi=  986, S_vN=5.5200, err=4.786642e-02, time: 0:00:09
2022-12-05 15:19:07 - qr_bond, N=5, n=108, chi= 1006, S_vN=5.5534, err=4.852988e-02, time: 0:00:09
2022-12-05 15:19:08 - qr_bond, N=5, n=109, chi= 1028, S_vN=5.5863, err=4.909628e-02, time: 0:00:10
2022-12-05 15:19:08 - qr_bond, N=5, n=110, chi= 1050, S_vN=5.6190, err=4.940341e-02, time: 0:00:10
2022-12-05 15:19:08 - qr_bond, N=5, n=111, chi= 1072, S_vN=5.6515, err=4.986786e-02, time: 0:00:10
2022-12-05 15:19:09 - qr_bond, N=5, n=112, chi= 1094, S_vN=5.6837, err=5.032743e-02, time: 0:00:11
2022-12-05 15:19:09 - qr_bond, N=5, n=113, chi= 1117, S_vN=5.7157, err=5.079855e-02, time: 0:00:11
2022-12-05 15:19:10 - qr_bond, N=5, n=114, chi= 1141, S_vN=5.7475, err=5.109916e-02, time: 0:00:11
2022-12-05 15:19:10 - qr_bond, N=5, n=115, chi= 1165, S_vN=5.7791, err=5.145175e-02, time: 0:00:12
2022-12-05 15:19:11 - qr_bond, N=5, n=116, chi= 1189, S_vN=5.8104, err=5.178156e-02, time: 0:00:12
2022-12-05 15:19:11 - qr_bond, N=5, n=117, chi= 1214, S_vN=5.8415, err=5.218534e-02, time: 0:00:13
2022-12-05 15:19:12 - qr_bond, N=5, n=118, chi= 1240, S_vN=5.8722, err=5.250540e-02, time: 0:00:13
2022-12-05 15:19:12 - qr_bond, N=5, n=119, chi= 1266, S_vN=5.9027, err=5.289158e-02, time: 0:00:14
2022-12-05 15:19:13 - qr_bond, N=5, n=120, chi= 1292, S_vN=5.9328, err=5.332750e-02, time: 0:00:15
2022-12-05 15:19:13 - qr_bond, N=5, n=121, chi= 1319, S_vN=5.9627, err=5.373904e-02, time: 0:00:15
2022-12-05 15:19:14 - qr_bond, N=5, n=122, chi= 1347, S_vN=5.9922, err=5.406484e-02, time: 0:00:16
2022-12-05 15:19:15 - qr_bond, N=5, n=123, chi= 1375, S_vN=6.0215, err=5.435432e-02, time: 0:00:16
2022-12-05 15:19:15 - qr_bond, N=5, n=124, chi= 1403, S_vN=6.0506, err=5.472125e-02, time: 0:00:17
2022-12-05 15:19:16 - qr_bond, N=5, n=125, chi= 1433, S_vN=6.0795, err=5.495204e-02, time: 0:00:18
2022-12-05 15:19:17 - qr_bond, N=5, n=126, chi= 1463, S_vN=6.1082, err=5.518653e-02, time: 0:00:19
2022-12-05 15:19:18 - qr_bond, N=5, n=127, chi= 1493, S_vN=6.1367, err=5.550243e-02, time: 0:00:20
2022-12-05 15:19:19 - qr_bond, N=5, n=128, chi= 1524, S_vN=6.1651, err=5.580062e-02, time: 0:00:21
2022-12-05 15:19:20 - qr_bond, N=5, n=129, chi= 1556, S_vN=6.1933, err=5.600062e-02, time: 0:00:22
2022-12-05 15:19:21 - qr_bond, N=5, n=130, chi= 1588, S_vN=6.2214, err=5.625995e-02, time: 0:00:23
2022-12-05 15:19:22 - qr_bond, N=5, n=131, chi= 1621, S_vN=6.2492, err=5.652816e-02, time: 0:00:24
2022-12-05 15:19:23 - qr_bond, N=5, n=132, chi= 1655, S_vN=6.2767, err=5.673650e-02, time: 0:00:25
2022-12-05 15:19:24 - qr_bond, N=5, n=133, chi= 1689, S_vN=6.3041, err=5.702204e-02, time: 0:00:26
2022-12-05 15:19:25 - qr_bond, N=5, n=134, chi= 1724, S_vN=6.3311, err=5.726858e-02, time: 0:00:27
2022-12-05 15:19:26 - qr_bond, N=5, n=135, chi= 1760, S_vN=6.3579, err=5.749953e-02, time: 0:00:28
2022-12-05 15:19:28 - qr_bond, N=5, n=136, chi= 1796, S_vN=6.3845, err=5.774478e-02, time: 0:00:30
2022-12-05 15:19:29 - qr_bond, N=5, n=137, chi= 1833, S_vN=6.4109, err=5.798210e-02, time: 0:00:31
2022-12-05 15:19:31 - qr_bond, N=5, n=138, chi= 1871, S_vN=6.4370, err=5.819438e-02, time: 0:00:33
2022-12-05 15:19:32 - qr_bond, N=5, n=139, chi= 1909, S_vN=6.4631, err=5.843141e-02, time: 0:00:34
2022-12-05 15:19:34 - qr_bond, N=5, n=140, chi= 1949, S_vN=6.4890, err=5.859326e-02, time: 0:00:36
2022-12-05 15:19:36 - qr_bond, N=5, n=141, chi= 1989, S_vN=6.5148, err=5.874124e-02, time: 0:00:38
2022-12-05 15:19:38 - qr_bond, N=5, n=142, chi= 2030, S_vN=6.5405, err=5.891249e-02, time: 0:00:40
2022-12-05 15:19:40 - qr_bond, N=5, n=143, chi= 2072, S_vN=6.5662, err=5.903963e-02, time: 0:00:42
2022-12-05 15:19:42 - qr_bond, N=5, n=144, chi= 2114, S_vN=6.5918, err=5.923269e-02, time: 0:00:44
2022-12-05 15:19:44 - qr_bond, N=5, n=145, chi= 2158, S_vN=6.6172, err=5.938160e-02, time: 0:00:46
2022-12-05 15:19:46 - qr_bond, N=5, n=146, chi= 2202, S_vN=6.6424, err=5.953460e-02, time: 0:00:48
2022-12-05 15:19:49 - qr_bond, N=5, n=147, chi= 2248, S_vN=6.6675, err=5.967982e-02, time: 0:00:51
2022-12-05 15:19:51 - qr_bond, N=5, n=148, chi= 2294, S_vN=6.6924, err=5.983843e-02, time: 0:00:53
2022-12-05 15:19:54 - qr_bond, N=5, n=149, chi= 2341, S_vN=6.7171, err=6.001994e-02, time: 0:00:56
2022-12-05 15:19:57 - qr_bond, N=5, n=150, chi= 2389, S_vN=6.7417, err=6.017108e-02, time: 0:00:59
2022-12-05 15:20:00 - qr_bond, N=5, n=151, chi= 2438, S_vN=6.7661, err=6.030491e-02, time: 0:01:02
2022-12-05 15:20:05 - qr_bond, N=5, n=152, chi= 2488, S_vN=6.7904, err=6.043494e-02, time: 0:01:07
2022-12-05 15:20:08 - qr_bond, N=5, n=153, chi= 2539, S_vN=6.8147, err=6.055941e-02, time: 0:01:10
2022-12-05 15:20:12 - qr_bond, N=5, n=154, chi= 2591, S_vN=6.8389, err=6.066423e-02, time: 0:01:14
2022-12-05 15:20:15 - qr_bond, N=5, n=155, chi= 2644, S_vN=6.8631, err=6.079254e-02, time: 0:01:17
2022-12-05 15:20:21 - qr_bond, N=5, n=156, chi= 2698, S_vN=6.8872, err=6.090313e-02, time: 0:01:23
2022-12-05 15:20:25 - qr_bond, N=5, n=157, chi= 2753, S_vN=6.9113, err=6.104645e-02, time: 0:01:27
2022-12-05 15:20:29 - qr_bond, N=5, n=158, chi= 2809, S_vN=6.9353, err=6.114944e-02, time: 0:01:31
2022-12-05 15:20:34 - qr_bond, N=5, n=159, chi= 2867, S_vN=6.9592, err=6.123935e-02, time: 0:01:36
2022-12-05 15:20:39 - qr_bond, N=5, n=160, chi= 2925, S_vN=6.9830, err=6.133385e-02, time: 0:01:41
2022-12-05 15:20:45 - qr_bond, N=5, n=161, chi= 2985, S_vN=7.0066, err=6.145186e-02, time: 0:01:46
2022-12-05 15:20:51 - qr_bond, N=5, n=162, chi= 3046, S_vN=7.0301, err=6.156003e-02, time: 0:01:53
2022-12-05 15:20:59 - qr_bond, N=5, n=163, chi= 3108, S_vN=7.0534, err=6.165020e-02, time: 0:02:00
2022-12-05 15:21:05 - qr_bond, N=5, n=164, chi= 3172, S_vN=7.0765, err=6.173775e-02, time: 0:02:07
2022-12-05 15:21:12 - qr_bond, N=5, n=165, chi= 3237, S_vN=7.0996, err=6.183916e-02, time: 0:02:14
2022-12-05 15:21:20 - qr_bond, N=5, n=166, chi= 3303, S_vN=7.1226, err=6.191256e-02, time: 0:02:22
2022-12-05 15:21:28 - qr_bond, N=5, n=167, chi= 3371, S_vN=7.1455, err=6.200141e-02, time: 0:02:30
2022-12-05 15:21:37 - qr_bond, N=5, n=168, chi= 3440, S_vN=7.1683, err=6.210095e-02, time: 0:02:38
2022-12-05 15:21:46 - qr_bond, N=5, n=169, chi= 3510, S_vN=7.1911, err=6.217045e-02, time: 0:02:47
2022-12-05 15:21:55 - qr_bond, N=5, n=170, chi= 3582, S_vN=7.2139, err=6.224378e-02, time: 0:02:57
2022-12-05 15:22:05 - qr_bond, N=5, n=171, chi= 3655, S_vN=7.2366, err=6.232191e-02, time: 0:03:07
2022-12-05 15:22:15 - qr_bond, N=5, n=172, chi= 3729, S_vN=7.2592, err=6.239872e-02, time: 0:03:17
2022-12-05 15:22:27 - qr_bond, N=5, n=173, chi= 3805, S_vN=7.2817, err=6.246076e-02, time: 0:03:29
2022-12-05 15:22:39 - qr_bond, N=5, n=174, chi= 3883, S_vN=7.3041, err=6.251170e-02, time: 0:03:41
2022-12-05 15:22:52 - qr_bond, N=5, n=175, chi= 3962, S_vN=7.3264, err=6.258504e-02, time: 0:03:54
2022-12-05 15:23:05 - qr_bond, N=5, n=176, chi= 4043, S_vN=7.3485, err=6.265738e-02, time: 0:04:07
2022-12-05 15:23:20 - qr_bond, N=5, n=177, chi= 4096, S_vN=7.3704, err=6.270722e-02, time: 0:04:21
2022-12-05 15:23:33 - qr_bond, N=5, n=178, chi= 4096, S_vN=7.3915, err=6.438510e-02, time: 0:04:35
2022-12-05 15:23:46 - qr_bond, N=5, n=179, chi= 4096, S_vN=7.4112, err=6.806763e-02, time: 0:04:48
2022-12-05 15:23:59 - qr_bond, N=5, n=180, chi= 4096, S_vN=7.4293, err=7.229835e-02, time: 0:05:01
2022-12-05 15:24:12 - qr_bond, N=5, n=181, chi= 4096, S_vN=7.4458, err=7.603023e-02, time: 0:05:13
2022-12-05 15:24:24 - qr_bond, N=5, n=182, chi= 4096, S_vN=7.4608, err=7.875116e-02, time: 0:05:26
2022-12-05 15:24:37 - qr_bond, N=5, n=183, chi= 4096, S_vN=7.4744, err=8.101911e-02, time: 0:05:39
2022-12-05 15:24:50 - qr_bond, N=5, n=184, chi= 4096, S_vN=7.4867, err=8.309178e-02, time: 0:05:51
2022-12-05 15:25:02 - qr_bond, N=5, n=185, chi= 4096, S_vN=7.4980, err=8.482999e-02, time: 0:06:04
2022-12-05 15:25:15 - qr_bond, N=5, n=186, chi= 4096, S_vN=7.5083, err=8.645096e-02, time: 0:06:17
2022-12-05 15:25:28 - qr_bond, N=5, n=187, chi= 4096, S_vN=7.5180, err=8.764858e-02, time: 0:06:30
2022-12-05 15:25:41 - qr_bond, N=5, n=188, chi= 4096, S_vN=7.5271, err=8.870000e-02, time: 0:06:42
2022-12-05 15:25:53 - qr_bond, N=5, n=189, chi= 4096, S_vN=7.5358, err=8.970475e-02, time: 0:06:55
2022-12-05 15:26:06 - qr_bond, N=5, n=190, chi= 4096, S_vN=7.5440, err=9.067810e-02, time: 0:07:08
2022-12-05 15:26:19 - qr_bond, N=5, n=191, chi= 4096, S_vN=7.5520, err=9.113428e-02, time: 0:07:20
2022-12-05 15:26:31 - qr_bond, N=5, n=192, chi= 4096, S_vN=7.5598, err=9.172402e-02, time: 0:07:33
2022-12-05 15:26:44 - qr_bond, N=5, n=193, chi= 4096, S_vN=7.5673, err=9.217521e-02, time: 0:07:46
2022-12-05 15:26:57 - qr_bond, N=5, n=194, chi= 4096, S_vN=7.5746, err=9.252370e-02, time: 0:07:59
2022-12-05 15:27:09 - qr_bond, N=5, n=195, chi= 4096, S_vN=7.5816, err=9.282807e-02, time: 0:08:11
2022-12-05 15:27:22 - qr_bond, N=5, n=196, chi= 4096, S_vN=7.5883, err=9.330743e-02, time: 0:08:24
2022-12-05 15:27:35 - qr_bond, N=5, n=197, chi= 4096, S_vN=7.5947, err=9.357334e-02, time: 0:08:37
2022-12-05 15:27:47 - qr_bond, N=5, n=198, chi= 4096, S_vN=7.6006, err=9.407245e-02, time: 0:08:49
2022-12-05 15:28:00 - qr_bond, N=5, n=199, chi= 4096, S_vN=7.6062, err=9.447753e-02, time: 0:09:02
2022-12-05 15:28:13 - qr_bond, N=5, n=200, chi= 4096, S_vN=7.6114, err=9.474360e-02, time: 0:09:15
