2022-11-23 01:33:13 - truncator=qr_bond, backend=torch, device=cuda
2022-11-23 01:33:13 - N=5, g=2.0000, L=2
2022-11-23 01:33:13 - dt=0.0500, chi_max=512
2022-11-23 01:33:15 - initial; chi=1, entropy=-0.0000
2022-11-23 01:33:15 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=3.298079e+00, time: 0:00:00
2022-11-23 01:33:17 - qr_bond, N=5, n= 28, chi=  512, S_vN=1.6498, err=2.827174e+00, time: 0:00:02
2022-11-23 01:33:17 - qr_bond, N=5, n= 29, chi=  512, S_vN=1.7044, err=2.835314e+00, time: 0:00:02
2022-11-23 01:33:18 - qr_bond, N=5, n= 30, chi=  512, S_vN=1.7580, err=2.825962e+00, time: 0:00:02
2022-11-23 01:33:18 - qr_bond, N=5, n= 31, chi=  512, S_vN=1.8120, err=2.852464e+00, time: 0:00:02
2022-11-23 01:33:18 - qr_bond, N=5, n= 32, chi=  512, S_vN=1.8673, err=2.813514e+00, time: 0:00:02
2022-11-23 01:33:18 - qr_bond, N=5, n= 33, chi=  512, S_vN=1.9246, err=2.716701e+00, time: 0:00:02
2022-11-23 01:33:18 - qr_bond, N=5, n= 34, chi=  512, S_vN=1.9840, err=2.683918e+00, time: 0:00:02
2022-11-23 01:33:18 - qr_bond, N=5, n= 35, chi=  512, S_vN=2.0451, err=2.742854e+00, time: 0:00:03
2022-11-23 01:33:18 - qr_bond, N=5, n= 36, chi=  512, S_vN=2.1071, err=2.559690e+00, time: 0:00:03
2022-11-23 01:33:18 - qr_bond, N=5, n= 37, chi=  512, S_vN=2.1693, err=2.960143e+00, time: 0:00:03
2022-11-23 01:33:18 - qr_bond, N=5, n= 38, chi=  512, S_vN=2.2309, err=2.942136e+00, time: 0:00:03
2022-11-23 01:33:19 - qr_bond, N=5, n= 39, chi=  512, S_vN=2.2915, err=2.599727e+00, time: 0:00:03
2022-11-23 01:33:19 - qr_bond, N=5, n= 40, chi=  512, S_vN=2.3508, err=2.845681e+00, time: 0:00:03
2022-11-23 01:33:19 - qr_bond, N=5, n= 41, chi=  512, S_vN=2.4089, err=2.616699e+00, time: 0:00:03
2022-11-23 01:33:19 - qr_bond, N=5, n= 42, chi=  512, S_vN=2.4658, err=2.692123e+00, time: 0:00:03
2022-11-23 01:33:19 - qr_bond, N=5, n= 43, chi=  512, S_vN=2.5219, err=2.800629e+00, time: 0:00:03
2022-11-23 01:33:19 - qr_bond, N=5, n= 44, chi=  512, S_vN=2.5775, err=2.823965e+00, time: 0:00:04
2022-11-23 01:33:19 - qr_bond, N=5, n= 45, chi=  512, S_vN=2.6331, err=2.927180e+00, time: 0:00:04
2022-11-23 01:33:19 - qr_bond, N=5, n= 46, chi=  512, S_vN=2.6890, err=2.820005e+00, time: 0:00:04
2022-11-23 01:33:19 - qr_bond, N=5, n= 47, chi=  512, S_vN=2.7455, err=2.806201e+00, time: 0:00:04
2022-11-23 01:33:20 - qr_bond, N=5, n= 48, chi=  512, S_vN=2.8026, err=3.066930e+00, time: 0:00:04
2022-11-23 01:33:20 - qr_bond, N=5, n= 49, chi=  512, S_vN=2.8601, err=3.028811e+00, time: 0:00:04
2022-11-23 01:33:20 - qr_bond, N=5, n= 50, chi=  512, S_vN=2.9176, err=2.455165e+00, time: 0:00:04
2022-11-23 01:33:20 - qr_bond, N=5, n= 51, chi=  512, S_vN=2.9750, err=2.807952e+00, time: 0:00:04
2022-11-23 01:33:20 - qr_bond, N=5, n= 52, chi=  512, S_vN=3.0320, err=2.993553e+00, time: 0:00:04
2022-11-23 01:33:20 - qr_bond, N=5, n= 53, chi=  512, S_vN=3.0882, err=2.843195e+00, time: 0:00:05
2022-11-23 01:33:20 - qr_bond, N=5, n= 54, chi=  512, S_vN=3.1438, err=3.026346e+00, time: 0:00:05
2022-11-23 01:33:20 - qr_bond, N=5, n= 55, chi=  512, S_vN=3.1989, err=3.000739e+00, time: 0:00:05
2022-11-23 01:33:20 - qr_bond, N=5, n= 56, chi=  512, S_vN=3.2536, err=2.890805e+00, time: 0:00:05
2022-11-23 01:33:21 - qr_bond, N=5, n= 57, chi=  512, S_vN=3.3082, err=2.911065e+00, time: 0:00:05
2022-11-23 01:33:21 - qr_bond, N=5, n= 58, chi=  512, S_vN=3.3628, err=3.119538e+00, time: 0:00:05
2022-11-23 01:33:21 - qr_bond, N=5, n= 59, chi=  512, S_vN=3.4175, err=2.868656e+00, time: 0:00:05
2022-11-23 01:33:21 - qr_bond, N=5, n= 60, chi=  512, S_vN=3.4722, err=2.794403e+00, time: 0:00:05
2022-11-23 01:33:21 - qr_bond, N=5, n= 61, chi=  512, S_vN=3.5266, err=2.723196e+00, time: 0:00:05
2022-11-23 01:33:21 - qr_bond, N=5, n= 62, chi=  512, S_vN=3.5806, err=3.057865e+00, time: 0:00:06
2022-11-23 01:33:21 - qr_bond, N=5, n= 63, chi=  512, S_vN=3.6341, err=2.832783e+00, time: 0:00:06
2022-11-23 01:33:21 - qr_bond, N=5, n= 64, chi=  512, S_vN=3.6869, err=2.723114e+00, time: 0:00:06
2022-11-23 01:33:21 - qr_bond, N=5, n= 65, chi=  512, S_vN=3.7392, err=2.810776e+00, time: 0:00:06
2022-11-23 01:33:22 - qr_bond, N=5, n= 66, chi=  512, S_vN=3.7911, err=3.096838e+00, time: 0:00:06
2022-11-23 01:33:22 - qr_bond, N=5, n= 67, chi=  512, S_vN=3.8425, err=3.092430e+00, time: 0:00:06
2022-11-23 01:33:22 - qr_bond, N=5, n= 68, chi=  512, S_vN=3.8936, err=2.774914e+00, time: 0:00:06
2022-11-23 01:33:22 - qr_bond, N=5, n= 69, chi=  512, S_vN=3.9444, err=2.875503e+00, time: 0:00:06
2022-11-23 01:33:22 - qr_bond, N=5, n= 70, chi=  512, S_vN=3.9947, err=2.879792e+00, time: 0:00:06
2022-11-23 01:33:22 - qr_bond, N=5, n= 71, chi=  512, S_vN=4.0447, err=2.833654e+00, time: 0:00:07
2022-11-23 01:33:22 - qr_bond, N=5, n= 72, chi=  512, S_vN=4.0942, err=2.948564e+00, time: 0:00:07
2022-11-23 01:33:22 - qr_bond, N=5, n= 73, chi=  512, S_vN=4.1432, err=2.857188e+00, time: 0:00:07
2022-11-23 01:33:22 - qr_bond, N=5, n= 74, chi=  512, S_vN=4.1915, err=2.892798e+00, time: 0:00:07
2022-11-23 01:33:23 - qr_bond, N=5, n= 75, chi=  512, S_vN=4.2389, err=2.801264e+00, time: 0:00:07
2022-11-23 01:33:23 - qr_bond, N=5, n= 76, chi=  512, S_vN=4.2853, err=3.003380e+00, time: 0:00:07
2022-11-23 01:33:23 - qr_bond, N=5, n= 77, chi=  512, S_vN=4.3305, err=2.783594e+00, time: 0:00:07
2022-11-23 01:33:23 - qr_bond, N=5, n= 78, chi=  512, S_vN=4.3744, err=2.641260e+00, time: 0:00:07
2022-11-23 01:33:23 - qr_bond, N=5, n= 79, chi=  512, S_vN=4.4171, err=2.725095e+00, time: 0:00:07
2022-11-23 01:33:23 - qr_bond, N=5, n= 80, chi=  512, S_vN=4.4586, err=2.883288e+00, time: 0:00:08
2022-11-23 01:33:23 - qr_bond, N=5, n= 81, chi=  512, S_vN=4.4990, err=2.950077e+00, time: 0:00:08
2022-11-23 01:33:23 - qr_bond, N=5, n= 82, chi=  512, S_vN=4.5385, err=2.783618e+00, time: 0:00:08
2022-11-23 01:33:24 - qr_bond, N=5, n= 83, chi=  512, S_vN=4.5771, err=2.601216e+00, time: 0:00:08
2022-11-23 01:33:24 - qr_bond, N=5, n= 84, chi=  512, S_vN=4.6148, err=2.944603e+00, time: 0:00:08
2022-11-23 01:33:24 - qr_bond, N=5, n= 85, chi=  512, S_vN=4.6516, err=2.875281e+00, time: 0:00:08
2022-11-23 01:33:24 - qr_bond, N=5, n= 86, chi=  512, S_vN=4.6874, err=2.855925e+00, time: 0:00:08
2022-11-23 01:33:24 - qr_bond, N=5, n= 87, chi=  512, S_vN=4.7222, err=2.806671e+00, time: 0:00:08
2022-11-23 01:33:24 - qr_bond, N=5, n= 88, chi=  512, S_vN=4.7559, err=2.589474e+00, time: 0:00:08
2022-11-23 01:33:24 - qr_bond, N=5, n= 89, chi=  512, S_vN=4.7885, err=2.775850e+00, time: 0:00:09
2022-11-23 01:33:24 - qr_bond, N=5, n= 90, chi=  512, S_vN=4.8199, err=2.893059e+00, time: 0:00:09
2022-11-23 01:33:24 - qr_bond, N=5, n= 91, chi=  512, S_vN=4.8503, err=2.823922e+00, time: 0:00:09
2022-11-23 01:33:25 - qr_bond, N=5, n= 92, chi=  512, S_vN=4.8797, err=2.830858e+00, time: 0:00:09
2022-11-23 01:33:25 - qr_bond, N=5, n= 93, chi=  512, S_vN=4.9081, err=2.773999e+00, time: 0:00:09
2022-11-23 01:33:25 - qr_bond, N=5, n= 94, chi=  512, S_vN=4.9356, err=2.918392e+00, time: 0:00:09
2022-11-23 01:33:25 - qr_bond, N=5, n= 95, chi=  512, S_vN=4.9622, err=2.772008e+00, time: 0:00:09
2022-11-23 01:33:25 - qr_bond, N=5, n= 96, chi=  512, S_vN=4.9880, err=2.855917e+00, time: 0:00:09
2022-11-23 01:33:25 - qr_bond, N=5, n= 97, chi=  512, S_vN=5.0129, err=2.909511e+00, time: 0:00:09
2022-11-23 01:33:25 - qr_bond, N=5, n= 98, chi=  512, S_vN=5.0370, err=2.785707e+00, time: 0:00:10
2022-11-23 01:33:25 - qr_bond, N=5, n= 99, chi=  512, S_vN=5.0602, err=2.938687e+00, time: 0:00:10
2022-11-23 01:33:25 - qr_bond, N=5, n=100, chi=  512, S_vN=5.0827, err=2.783180e+00, time: 0:00:10
2022-11-23 01:33:26 - qr_bond, N=5, n=101, chi=  512, S_vN=5.1045, err=2.814169e+00, time: 0:00:10
2022-11-23 01:33:26 - qr_bond, N=5, n=102, chi=  512, S_vN=5.1256, err=2.941544e+00, time: 0:00:10
2022-11-23 01:33:26 - qr_bond, N=5, n=103, chi=  512, S_vN=5.1461, err=2.936001e+00, time: 0:00:10
2022-11-23 01:33:26 - qr_bond, N=5, n=104, chi=  512, S_vN=5.1659, err=2.747385e+00, time: 0:00:10
2022-11-23 01:33:26 - qr_bond, N=5, n=105, chi=  512, S_vN=5.1851, err=2.911453e+00, time: 0:00:10
2022-11-23 01:33:26 - qr_bond, N=5, n=106, chi=  512, S_vN=5.2036, err=2.910187e+00, time: 0:00:11
2022-11-23 01:33:26 - qr_bond, N=5, n=107, chi=  512, S_vN=5.2215, err=2.745767e+00, time: 0:00:11
2022-11-23 01:33:26 - qr_bond, N=5, n=108, chi=  512, S_vN=5.2388, err=2.890556e+00, time: 0:00:11
2022-11-23 01:33:26 - qr_bond, N=5, n=109, chi=  512, S_vN=5.2554, err=2.920257e+00, time: 0:00:11
2022-11-23 01:33:27 - qr_bond, N=5, n=110, chi=  512, S_vN=5.2715, err=2.824260e+00, time: 0:00:11
2022-11-23 01:33:27 - qr_bond, N=5, n=111, chi=  512, S_vN=5.2870, err=2.783919e+00, time: 0:00:11
2022-11-23 01:33:27 - qr_bond, N=5, n=112, chi=  512, S_vN=5.3019, err=2.805381e+00, time: 0:00:11
2022-11-23 01:33:27 - qr_bond, N=5, n=113, chi=  512, S_vN=5.3164, err=2.884900e+00, time: 0:00:11
2022-11-23 01:33:27 - qr_bond, N=5, n=114, chi=  512, S_vN=5.3304, err=2.786193e+00, time: 0:00:11
2022-11-23 01:33:27 - qr_bond, N=5, n=115, chi=  512, S_vN=5.3441, err=2.771914e+00, time: 0:00:12
2022-11-23 01:33:27 - qr_bond, N=5, n=116, chi=  512, S_vN=5.3574, err=2.913721e+00, time: 0:00:12
2022-11-23 01:33:27 - qr_bond, N=5, n=117, chi=  512, S_vN=5.3704, err=2.975444e+00, time: 0:00:12
2022-11-23 01:33:28 - qr_bond, N=5, n=118, chi=  512, S_vN=5.3831, err=2.873462e+00, time: 0:00:12
2022-11-23 01:33:28 - qr_bond, N=5, n=119, chi=  512, S_vN=5.3954, err=2.791928e+00, time: 0:00:12
2022-11-23 01:33:28 - qr_bond, N=5, n=120, chi=  512, S_vN=5.4073, err=2.853095e+00, time: 0:00:12
2022-11-23 01:33:28 - qr_bond, N=5, n=121, chi=  512, S_vN=5.4188, err=2.883872e+00, time: 0:00:12
2022-11-23 01:33:28 - qr_bond, N=5, n=122, chi=  512, S_vN=5.4299, err=2.770577e+00, time: 0:00:12
2022-11-23 01:33:28 - qr_bond, N=5, n=123, chi=  512, S_vN=5.4405, err=2.794418e+00, time: 0:00:13
2022-11-23 01:33:28 - qr_bond, N=5, n=124, chi=  512, S_vN=5.4506, err=2.787719e+00, time: 0:00:13
2022-11-23 01:33:28 - qr_bond, N=5, n=125, chi=  512, S_vN=5.4603, err=2.910001e+00, time: 0:00:13
2022-11-23 01:33:28 - qr_bond, N=5, n=126, chi=  512, S_vN=5.4696, err=2.797310e+00, time: 0:00:13
2022-11-23 01:33:29 - qr_bond, N=5, n=127, chi=  512, S_vN=5.4787, err=2.876257e+00, time: 0:00:13
2022-11-23 01:33:29 - qr_bond, N=5, n=128, chi=  512, S_vN=5.4874, err=2.879899e+00, time: 0:00:13
2022-11-23 01:33:29 - qr_bond, N=5, n=129, chi=  512, S_vN=5.4960, err=2.909100e+00, time: 0:00:13
2022-11-23 01:33:29 - qr_bond, N=5, n=130, chi=  512, S_vN=5.5044, err=2.844018e+00, time: 0:00:13
2022-11-23 01:33:29 - qr_bond, N=5, n=131, chi=  512, S_vN=5.5126, err=2.720745e+00, time: 0:00:13
2022-11-23 01:33:29 - qr_bond, N=5, n=132, chi=  512, S_vN=5.5206, err=2.849260e+00, time: 0:00:14
2022-11-23 01:33:29 - qr_bond, N=5, n=133, chi=  512, S_vN=5.5285, err=2.865040e+00, time: 0:00:14
2022-11-23 01:33:29 - qr_bond, N=5, n=134, chi=  512, S_vN=5.5362, err=2.915596e+00, time: 0:00:14
2022-11-23 01:33:29 - qr_bond, N=5, n=135, chi=  512, S_vN=5.5436, err=2.987770e+00, time: 0:00:14
2022-11-23 01:33:30 - qr_bond, N=5, n=136, chi=  512, S_vN=5.5507, err=2.715170e+00, time: 0:00:14
2022-11-23 01:33:30 - qr_bond, N=5, n=137, chi=  512, S_vN=5.5576, err=2.798444e+00, time: 0:00:14
2022-11-23 01:33:30 - qr_bond, N=5, n=138, chi=  512, S_vN=5.5641, err=2.840700e+00, time: 0:00:14
2022-11-23 01:33:30 - qr_bond, N=5, n=139, chi=  512, S_vN=5.5704, err=2.974475e+00, time: 0:00:14
2022-11-23 01:33:30 - qr_bond, N=5, n=140, chi=  512, S_vN=5.5764, err=2.779799e+00, time: 0:00:14
2022-11-23 01:33:30 - qr_bond, N=5, n=141, chi=  512, S_vN=5.5824, err=2.952969e+00, time: 0:00:15
2022-11-23 01:33:30 - qr_bond, N=5, n=142, chi=  512, S_vN=5.5883, err=2.807070e+00, time: 0:00:15
2022-11-23 01:33:30 - qr_bond, N=5, n=143, chi=  512, S_vN=5.5941, err=2.693865e+00, time: 0:00:15
2022-11-23 01:33:31 - qr_bond, N=5, n=144, chi=  512, S_vN=5.6000, err=2.913877e+00, time: 0:00:15
2022-11-23 01:33:31 - qr_bond, N=5, n=145, chi=  512, S_vN=5.6059, err=2.770033e+00, time: 0:00:15
2022-11-23 01:33:31 - qr_bond, N=5, n=146, chi=  512, S_vN=5.6118, err=2.787812e+00, time: 0:00:15
2022-11-23 01:33:31 - qr_bond, N=5, n=147, chi=  512, S_vN=5.6176, err=2.823004e+00, time: 0:00:15
2022-11-23 01:33:31 - qr_bond, N=5, n=148, chi=  512, S_vN=5.6234, err=2.756938e+00, time: 0:00:15
2022-11-23 01:33:31 - qr_bond, N=5, n=149, chi=  512, S_vN=5.6289, err=2.878878e+00, time: 0:00:16
2022-11-23 01:33:31 - qr_bond, N=5, n=150, chi=  512, S_vN=5.6342, err=2.865090e+00, time: 0:00:16
2022-11-23 01:33:31 - qr_bond, N=5, n=151, chi=  512, S_vN=5.6391, err=2.820170e+00, time: 0:00:16
2022-11-23 01:33:31 - qr_bond, N=5, n=152, chi=  512, S_vN=5.6438, err=2.878242e+00, time: 0:00:16
2022-11-23 01:33:32 - qr_bond, N=5, n=153, chi=  512, S_vN=5.6482, err=2.824429e+00, time: 0:00:16
2022-11-23 01:33:32 - qr_bond, N=5, n=154, chi=  512, S_vN=5.6523, err=2.843341e+00, time: 0:00:16
2022-11-23 01:33:32 - qr_bond, N=5, n=155, chi=  512, S_vN=5.6563, err=2.889272e+00, time: 0:00:16
2022-11-23 01:33:32 - qr_bond, N=5, n=156, chi=  512, S_vN=5.6601, err=2.870349e+00, time: 0:00:16
2022-11-23 01:33:32 - qr_bond, N=5, n=157, chi=  512, S_vN=5.6639, err=2.882275e+00, time: 0:00:16
2022-11-23 01:33:32 - qr_bond, N=5, n=158, chi=  512, S_vN=5.6677, err=2.821431e+00, time: 0:00:17
2022-11-23 01:33:32 - qr_bond, N=5, n=159, chi=  512, S_vN=5.6715, err=2.767176e+00, time: 0:00:17
2022-11-23 01:33:32 - qr_bond, N=5, n=160, chi=  512, S_vN=5.6753, err=2.776656e+00, time: 0:00:17
2022-11-23 01:33:32 - qr_bond, N=5, n=161, chi=  512, S_vN=5.6790, err=2.770315e+00, time: 0:00:17
2022-11-23 01:33:33 - qr_bond, N=5, n=162, chi=  512, S_vN=5.6827, err=2.751145e+00, time: 0:00:17
2022-11-23 01:33:33 - qr_bond, N=5, n=163, chi=  512, S_vN=5.6862, err=2.969268e+00, time: 0:00:17
2022-11-23 01:33:33 - qr_bond, N=5, n=164, chi=  512, S_vN=5.6896, err=2.884678e+00, time: 0:00:17
2022-11-23 01:33:33 - qr_bond, N=5, n=165, chi=  512, S_vN=5.6928, err=2.837208e+00, time: 0:00:17
2022-11-23 01:33:33 - qr_bond, N=5, n=166, chi=  512, S_vN=5.6958, err=2.825308e+00, time: 0:00:17
2022-11-23 01:33:33 - qr_bond, N=5, n=167, chi=  512, S_vN=5.6987, err=2.890084e+00, time: 0:00:18
2022-11-23 01:33:33 - qr_bond, N=5, n=168, chi=  512, S_vN=5.7013, err=2.833664e+00, time: 0:00:18
2022-11-23 01:33:33 - qr_bond, N=5, n=169, chi=  512, S_vN=5.7037, err=2.831669e+00, time: 0:00:18
2022-11-23 01:33:34 - qr_bond, N=5, n=170, chi=  512, S_vN=5.7061, err=2.842135e+00, time: 0:00:18
2022-11-23 01:33:34 - qr_bond, N=5, n=171, chi=  512, S_vN=5.7083, err=2.836201e+00, time: 0:00:18
2022-11-23 01:33:34 - qr_bond, N=5, n=172, chi=  512, S_vN=5.7105, err=2.824175e+00, time: 0:00:18
2022-11-23 01:33:34 - qr_bond, N=5, n=173, chi=  512, S_vN=5.7127, err=2.810017e+00, time: 0:00:18
2022-11-23 01:33:34 - qr_bond, N=5, n=174, chi=  512, S_vN=5.7149, err=2.752867e+00, time: 0:00:18
2022-11-23 01:33:34 - qr_bond, N=5, n=175, chi=  512, S_vN=5.7170, err=2.927571e+00, time: 0:00:18
2022-11-23 01:33:34 - qr_bond, N=5, n=176, chi=  512, S_vN=5.7192, err=2.863679e+00, time: 0:00:19
2022-11-23 01:33:34 - qr_bond, N=5, n=177, chi=  512, S_vN=5.7212, err=2.838455e+00, time: 0:00:19
2022-11-23 01:33:34 - qr_bond, N=5, n=178, chi=  512, S_vN=5.7232, err=2.838899e+00, time: 0:00:19
2022-11-23 01:33:35 - qr_bond, N=5, n=179, chi=  512, S_vN=5.7251, err=2.838527e+00, time: 0:00:19
2022-11-23 01:33:35 - qr_bond, N=5, n=180, chi=  512, S_vN=5.7267, err=2.804324e+00, time: 0:00:19
2022-11-23 01:33:35 - qr_bond, N=5, n=181, chi=  512, S_vN=5.7282, err=2.753167e+00, time: 0:00:19
2022-11-23 01:33:35 - qr_bond, N=5, n=182, chi=  512, S_vN=5.7294, err=2.713517e+00, time: 0:00:19
2022-11-23 01:33:35 - qr_bond, N=5, n=183, chi=  512, S_vN=5.7305, err=2.747230e+00, time: 0:00:19
2022-11-23 01:33:35 - qr_bond, N=5, n=184, chi=  512, S_vN=5.7313, err=2.751898e+00, time: 0:00:20
2022-11-23 01:33:35 - qr_bond, N=5, n=185, chi=  512, S_vN=5.7321, err=2.855410e+00, time: 0:00:20
2022-11-23 01:33:35 - qr_bond, N=5, n=186, chi=  512, S_vN=5.7327, err=2.765654e+00, time: 0:00:20
2022-11-23 01:33:35 - qr_bond, N=5, n=187, chi=  512, S_vN=5.7333, err=2.902194e+00, time: 0:00:20
2022-11-23 01:33:36 - qr_bond, N=5, n=188, chi=  512, S_vN=5.7339, err=2.811161e+00, time: 0:00:20
2022-11-23 01:33:36 - qr_bond, N=5, n=189, chi=  512, S_vN=5.7345, err=2.846376e+00, time: 0:00:20
2022-11-23 01:33:36 - qr_bond, N=5, n=190, chi=  512, S_vN=5.7351, err=2.881743e+00, time: 0:00:20
2022-11-23 01:33:36 - qr_bond, N=5, n=191, chi=  512, S_vN=5.7358, err=2.839131e+00, time: 0:00:20
2022-11-23 01:33:36 - qr_bond, N=5, n=192, chi=  512, S_vN=5.7364, err=2.805184e+00, time: 0:00:20
2022-11-23 01:33:36 - qr_bond, N=5, n=193, chi=  512, S_vN=5.7371, err=2.853527e+00, time: 0:00:21
2022-11-23 01:33:36 - qr_bond, N=5, n=194, chi=  512, S_vN=5.7377, err=2.845551e+00, time: 0:00:21
2022-11-23 01:33:36 - qr_bond, N=5, n=195, chi=  512, S_vN=5.7382, err=2.885885e+00, time: 0:00:21
2022-11-23 01:33:37 - qr_bond, N=5, n=196, chi=  512, S_vN=5.7385, err=2.811161e+00, time: 0:00:21
2022-11-23 01:33:37 - qr_bond, N=5, n=197, chi=  512, S_vN=5.7387, err=2.790422e+00, time: 0:00:21
2022-11-23 01:33:37 - qr_bond, N=5, n=198, chi=  512, S_vN=5.7388, err=2.782525e+00, time: 0:00:21
2022-11-23 01:33:37 - qr_bond, N=5, n=199, chi=  512, S_vN=5.7386, err=2.817817e+00, time: 0:00:21
2022-11-23 01:33:37 - qr_bond, N=5, n=200, chi=  512, S_vN=5.7384, err=2.821499e+00, time: 0:00:21
