2022-12-06 22:50:03 - truncator=qr, backend=torch, device=cuda
2022-12-06 22:50:03 - N=20, g=2.0000, L=2
2022-12-06 22:50:03 - dt=0.0500, chi_max=1024
2022-12-06 22:50:03 - cbe_increase_fraction=0.1000
2022-12-06 22:50:05 - initial; chi=1, entropy=-0.0000
2022-12-06 22:50:05 - qr, N=20, n=  1, chi=  400, S_vN=0.0000, err=7.322358e-16, time: 0:00:00
2022-12-06 22:50:59 - qr, N=20, n= 18, chi= 1024, S_vN=0.3176, err=6.961094e-15, time: 0:00:53
2022-12-06 22:51:02 - qr, N=20, n= 19, chi= 1024, S_vN=0.3788, err=7.995101e-15, time: 0:00:56
2022-12-06 22:51:05 - qr, N=20, n= 20, chi= 1024, S_vN=0.4420, err=7.238563e-15, time: 0:00:59
2022-12-06 22:51:08 - qr, N=20, n= 21, chi= 1024, S_vN=0.5054, err=9.625612e-15, time: 0:01:03
2022-12-06 22:51:11 - qr, N=20, n= 22, chi= 1024, S_vN=0.5671, err=8.513456e-15, time: 0:01:06
2022-12-06 22:51:15 - qr, N=20, n= 23, chi= 1024, S_vN=0.6254, err=8.679792e-15, time: 0:01:09
2022-12-06 22:51:18 - qr, N=20, n= 24, chi= 1024, S_vN=0.6788, err=8.589526e-15, time: 0:01:12
2022-12-06 22:51:21 - qr, N=20, n= 25, chi= 1024, S_vN=0.7266, err=1.000251e-14, time: 0:01:16
2022-12-06 22:51:24 - qr, N=20, n= 26, chi= 1024, S_vN=0.7682, err=9.926290e-15, time: 0:01:19
2022-12-06 22:51:28 - qr, N=20, n= 27, chi= 1024, S_vN=0.8041, err=1.100961e-14, time: 0:01:22
2022-12-06 22:51:31 - qr, N=20, n= 28, chi= 1024, S_vN=0.8349, err=1.006224e-14, time: 0:01:25
2022-12-06 22:51:34 - qr, N=20, n= 29, chi= 1024, S_vN=0.8619, err=1.138821e-14, time: 0:01:28
2022-12-06 22:51:37 - qr, N=20, n= 30, chi= 1024, S_vN=0.8867, err=1.166487e-14, time: 0:01:32
2022-12-06 22:51:41 - qr, N=20, n= 31, chi= 1024, S_vN=0.9108, err=1.260787e-14, time: 0:01:35
2022-12-06 22:51:44 - qr, N=20, n= 32, chi= 1024, S_vN=0.9356, err=1.112922e-14, time: 0:01:38
2022-12-06 22:51:47 - qr, N=20, n= 33, chi= 1024, S_vN=0.9623, err=1.217781e-14, time: 0:01:41
2022-12-06 22:51:50 - qr, N=20, n= 34, chi= 1024, S_vN=0.9916, err=1.424674e-14, time: 0:01:45
2022-12-06 22:51:54 - qr, N=20, n= 35, chi= 1024, S_vN=1.0239, err=1.231555e-14, time: 0:01:48
2022-12-06 22:51:57 - qr, N=20, n= 36, chi= 1024, S_vN=1.0593, err=1.217934e-14, time: 0:01:51
2022-12-06 22:52:00 - qr, N=20, n= 37, chi= 1024, S_vN=1.0977, err=1.207530e-14, time: 0:01:54
2022-12-06 22:52:03 - qr, N=20, n= 38, chi= 1024, S_vN=1.1388, err=1.267249e-14, time: 0:01:58
2022-12-06 22:52:07 - qr, N=20, n= 39, chi= 1024, S_vN=1.1821, err=1.302990e-14, time: 0:02:01
2022-12-06 22:52:10 - qr, N=20, n= 40, chi= 1024, S_vN=1.2270, err=1.316576e-14, time: 0:02:04
2022-12-06 22:52:13 - qr, N=20, n= 41, chi= 1024, S_vN=1.2729, err=1.279451e-14, time: 0:02:07
2022-12-06 22:52:16 - qr, N=20, n= 42, chi= 1024, S_vN=1.3191, err=1.339446e-14, time: 0:02:11
2022-12-06 22:52:19 - qr, N=20, n= 43, chi= 1024, S_vN=1.3648, err=1.426413e-14, time: 0:02:14
2022-12-06 22:52:23 - qr, N=20, n= 44, chi= 1024, S_vN=1.4096, err=1.545107e-14, time: 0:02:17
2022-12-06 22:52:26 - qr, N=20, n= 45, chi= 1024, S_vN=1.4528, err=1.707691e-14, time: 0:02:20
2022-12-06 22:52:29 - qr, N=20, n= 46, chi= 1024, S_vN=1.4943, err=2.224621e-14, time: 0:02:24
2022-12-06 22:52:32 - qr, N=20, n= 47, chi= 1024, S_vN=1.5339, err=3.606914e-14, time: 0:02:27
2022-12-06 22:52:36 - qr, N=20, n= 48, chi= 1024, S_vN=1.5716, err=6.532580e-14, time: 0:02:30
2022-12-06 22:52:39 - qr, N=20, n= 49, chi= 1024, S_vN=1.6076, err=1.202523e-13, time: 0:02:33
2022-12-06 22:52:42 - qr, N=20, n= 50, chi= 1024, S_vN=1.6425, err=2.207858e-13, time: 0:02:37
2022-12-06 22:52:45 - qr, N=20, n= 51, chi= 1024, S_vN=1.6765, err=4.034901e-13, time: 0:02:40
2022-12-06 22:52:49 - qr, N=20, n= 52, chi= 1024, S_vN=1.7101, err=7.301383e-13, time: 0:02:43
2022-12-06 22:52:52 - qr, N=20, n= 53, chi= 1024, S_vN=1.7438, err=1.303168e-12, time: 0:02:46
2022-12-06 22:52:55 - qr, N=20, n= 54, chi= 1024, S_vN=1.7780, err=2.292359e-12, time: 0:02:49
2022-12-06 22:52:58 - qr, N=20, n= 55, chi= 1024, S_vN=1.8127, err=3.973801e-12, time: 0:02:53
2022-12-06 22:53:02 - qr, N=20, n= 56, chi= 1024, S_vN=1.8483, err=6.771782e-12, time: 0:02:56
2022-12-06 22:53:05 - qr, N=20, n= 57, chi= 1024, S_vN=1.8846, err=1.137759e-11, time: 0:02:59
2022-12-06 22:53:08 - qr, N=20, n= 58, chi= 1024, S_vN=1.9218, err=1.895006e-11, time: 0:03:02
2022-12-06 22:53:11 - qr, N=20, n= 59, chi= 1024, S_vN=1.9595, err=3.123568e-11, time: 0:03:06
2022-12-06 22:53:15 - qr, N=20, n= 60, chi= 1024, S_vN=1.9976, err=5.093048e-11, time: 0:03:09
2022-12-06 22:53:18 - qr, N=20, n= 61, chi= 1024, S_vN=2.0360, err=8.225816e-11, time: 0:03:12
2022-12-06 22:53:21 - qr, N=20, n= 62, chi= 1024, S_vN=2.0744, err=1.313350e-10, time: 0:03:15
2022-12-06 22:53:24 - qr, N=20, n= 63, chi= 1024, S_vN=2.1125, err=2.065994e-10, time: 0:03:19
2022-12-06 22:53:28 - qr, N=20, n= 64, chi= 1024, S_vN=2.1502, err=3.212074e-10, time: 0:03:22
2022-12-06 22:53:31 - qr, N=20, n= 65, chi= 1024, S_vN=2.1872, err=4.963133e-10, time: 0:03:25
2022-12-06 22:53:34 - qr, N=20, n= 66, chi= 1024, S_vN=2.2233, err=7.626990e-10, time: 0:03:28
2022-12-06 22:53:37 - qr, N=20, n= 67, chi= 1024, S_vN=2.2586, err=1.163720e-09, time: 0:03:32
2022-12-06 22:53:40 - qr, N=20, n= 68, chi= 1024, S_vN=2.2929, err=1.757054e-09, time: 0:03:35
2022-12-06 22:53:44 - qr, N=20, n= 69, chi= 1024, S_vN=2.3262, err=2.624143e-09, time: 0:03:38
2022-12-06 22:53:47 - qr, N=20, n= 70, chi= 1024, S_vN=2.3588, err=3.887025e-09, time: 0:03:41
2022-12-06 22:53:50 - qr, N=20, n= 71, chi= 1024, S_vN=2.3907, err=5.713403e-09, time: 0:03:45
2022-12-06 22:53:53 - qr, N=20, n= 72, chi= 1024, S_vN=2.4222, err=8.316506e-09, time: 0:03:48
2022-12-06 22:53:57 - qr, N=20, n= 73, chi= 1024, S_vN=2.4536, err=1.198956e-08, time: 0:03:51
2022-12-06 22:54:00 - qr, N=20, n= 74, chi= 1024, S_vN=2.4851, err=1.716282e-08, time: 0:03:54
2022-12-06 22:54:03 - qr, N=20, n= 75, chi= 1024, S_vN=2.5172, err=2.440349e-08, time: 0:03:57
2022-12-06 22:54:06 - qr, N=20, n= 76, chi= 1024, S_vN=2.5499, err=3.446617e-08, time: 0:04:01
2022-12-06 22:54:10 - qr, N=20, n= 77, chi= 1024, S_vN=2.5834, err=4.842697e-08, time: 0:04:04
2022-12-06 22:54:13 - qr, N=20, n= 78, chi= 1024, S_vN=2.6179, err=6.776381e-08, time: 0:04:07
2022-12-06 22:54:16 - qr, N=20, n= 79, chi= 1024, S_vN=2.6533, err=9.437932e-08, time: 0:04:10
2022-12-06 22:54:19 - qr, N=20, n= 80, chi= 1024, S_vN=2.6895, err=1.306743e-07, time: 0:04:14
2022-12-06 22:54:23 - qr, N=20, n= 81, chi= 1024, S_vN=2.7262, err=1.797392e-07, time: 0:04:17
2022-12-06 22:54:26 - qr, N=20, n= 82, chi= 1024, S_vN=2.7633, err=2.454679e-07, time: 0:04:20
2022-12-06 22:54:29 - qr, N=20, n= 83, chi= 1024, S_vN=2.8004, err=3.326116e-07, time: 0:04:23
2022-12-06 22:54:32 - qr, N=20, n= 84, chi= 1024, S_vN=2.8372, err=4.470303e-07, time: 0:04:27
2022-12-06 22:54:36 - qr, N=20, n= 85, chi= 1024, S_vN=2.8735, err=5.964972e-07, time: 0:04:30
2022-12-06 22:54:39 - qr, N=20, n= 86, chi= 1024, S_vN=2.9090, err=7.916948e-07, time: 0:04:33
2022-12-06 22:54:42 - qr, N=20, n= 87, chi= 1024, S_vN=2.9437, err=1.046403e-06, time: 0:04:36
2022-12-06 22:54:45 - qr, N=20, n= 88, chi= 1024, S_vN=2.9775, err=1.376490e-06, time: 0:04:40
2022-12-06 22:54:49 - qr, N=20, n= 89, chi= 1024, S_vN=3.0106, err=1.799043e-06, time: 0:04:43
2022-12-06 22:54:52 - qr, N=20, n= 90, chi= 1024, S_vN=3.0433, err=2.335938e-06, time: 0:04:46
2022-12-06 22:54:55 - qr, N=20, n= 91, chi= 1024, S_vN=3.0759, err=3.016774e-06, time: 0:04:49
2022-12-06 22:54:58 - qr, N=20, n= 92, chi= 1024, S_vN=3.1086, err=3.877817e-06, time: 0:04:53
2022-12-06 22:55:01 - qr, N=20, n= 93, chi= 1024, S_vN=3.1418, err=4.963287e-06, time: 0:04:56
2022-12-06 22:55:05 - qr, N=20, n= 94, chi= 1024, S_vN=3.1755, err=6.326438e-06, time: 0:04:59
2022-12-06 22:55:08 - qr, N=20, n= 95, chi= 1024, S_vN=3.2098, err=8.029734e-06, time: 0:05:02
2022-12-06 22:55:11 - qr, N=20, n= 96, chi= 1024, S_vN=3.2448, err=1.014568e-05, time: 0:05:06
2022-12-06 22:55:14 - qr, N=20, n= 97, chi= 1024, S_vN=3.2804, err=1.275455e-05, time: 0:05:09
2022-12-06 22:55:18 - qr, N=20, n= 98, chi= 1024, S_vN=3.3164, err=1.594688e-05, time: 0:05:12
2022-12-06 22:55:21 - qr, N=20, n= 99, chi= 1024, S_vN=3.3528, err=1.983041e-05, time: 0:05:15
2022-12-06 22:55:24 - qr, N=20, n=100, chi= 1024, S_vN=3.3893, err=2.453667e-05, time: 0:05:19
2022-12-06 22:55:27 - qr, N=20, n=101, chi= 1024, S_vN=3.4259, err=3.022659e-05, time: 0:05:22
2022-12-06 22:55:31 - qr, N=20, n=102, chi= 1024, S_vN=3.4624, err=3.709111e-05, time: 0:05:25
2022-12-06 22:55:34 - qr, N=20, n=103, chi= 1024, S_vN=3.4990, err=4.534255e-05, time: 0:05:29
2022-12-06 22:55:38 - qr, N=20, n=104, chi= 1024, S_vN=3.5354, err=5.520644e-05, time: 0:05:32
2022-12-06 22:55:41 - qr, N=20, n=105, chi= 1024, S_vN=3.5717, err=6.693203e-05, time: 0:05:35
2022-12-06 22:55:44 - qr, N=20, n=106, chi= 1024, S_vN=3.6078, err=8.080510e-05, time: 0:05:38
2022-12-06 22:55:48 - qr, N=20, n=107, chi= 1024, S_vN=3.6438, err=9.712742e-05, time: 0:05:42
2022-12-06 22:55:51 - qr, N=20, n=108, chi= 1024, S_vN=3.6795, err=1.161809e-04, time: 0:05:45
2022-12-06 22:55:54 - qr, N=20, n=109, chi= 1024, S_vN=3.7148, err=1.382785e-04, time: 0:05:49
2022-12-06 22:55:57 - qr, N=20, n=110, chi= 1024, S_vN=3.7498, err=1.638942e-04, time: 0:05:52
2022-12-06 22:56:01 - qr, N=20, n=111, chi= 1024, S_vN=3.7845, err=1.936642e-04, time: 0:05:55
2022-12-06 22:56:04 - qr, N=20, n=112, chi= 1024, S_vN=3.8187, err=2.282460e-04, time: 0:05:59
2022-12-06 22:56:08 - qr, N=20, n=113, chi= 1024, S_vN=3.8526, err=2.682468e-04, time: 0:06:02
2022-12-06 22:56:11 - qr, N=20, n=114, chi= 1024, S_vN=3.8861, err=3.143230e-04, time: 0:06:05
2022-12-06 22:56:14 - qr, N=20, n=115, chi= 1024, S_vN=3.9195, err=3.672529e-04, time: 0:06:08
2022-12-06 22:56:17 - qr, N=20, n=116, chi= 1024, S_vN=3.9529, err=4.278153e-04, time: 0:06:12
2022-12-06 22:56:21 - qr, N=20, n=117, chi= 1024, S_vN=3.9862, err=4.966897e-04, time: 0:06:15
2022-12-06 22:56:24 - qr, N=20, n=118, chi= 1024, S_vN=4.0196, err=5.745234e-04, time: 0:06:18
2022-12-06 22:56:27 - qr, N=20, n=119, chi= 1024, S_vN=4.0532, err=6.620087e-04, time: 0:06:22
2022-12-06 22:56:31 - qr, N=20, n=120, chi= 1024, S_vN=4.0870, err=7.599111e-04, time: 0:06:25
2022-12-06 22:56:34 - qr, N=20, n=121, chi= 1024, S_vN=4.1210, err=8.690904e-04, time: 0:06:28
2022-12-06 22:56:38 - qr, N=20, n=122, chi= 1024, S_vN=4.1552, err=9.905739e-04, time: 0:06:32
2022-12-06 22:56:41 - qr, N=20, n=123, chi= 1024, S_vN=4.1895, err=1.125565e-03, time: 0:06:35
2022-12-06 22:56:44 - qr, N=20, n=124, chi= 1024, S_vN=4.2239, err=1.275304e-03, time: 0:06:38
2022-12-06 22:56:47 - qr, N=20, n=125, chi= 1024, S_vN=4.2584, err=1.440979e-03, time: 0:06:42
2022-12-06 22:56:51 - qr, N=20, n=126, chi= 1024, S_vN=4.2928, err=1.623576e-03, time: 0:06:45
2022-12-06 22:56:54 - qr, N=20, n=127, chi= 1024, S_vN=4.3272, err=1.823684e-03, time: 0:06:49
2022-12-06 22:56:57 - qr, N=20, n=128, chi= 1024, S_vN=4.3616, err=2.041656e-03, time: 0:06:52
2022-12-06 22:57:01 - qr, N=20, n=129, chi= 1024, S_vN=4.3958, err=2.278108e-03, time: 0:06:55
2022-12-06 22:57:04 - qr, N=20, n=130, chi= 1024, S_vN=4.4298, err=2.534177e-03, time: 0:06:58
2022-12-06 22:57:07 - qr, N=20, n=131, chi= 1024, S_vN=4.4636, err=2.811288e-03, time: 0:07:02
2022-12-06 22:57:11 - qr, N=20, n=132, chi= 1024, S_vN=4.4972, err=3.110902e-03, time: 0:07:05
2022-12-06 22:57:14 - qr, N=20, n=133, chi= 1024, S_vN=4.5306, err=3.434419e-03, time: 0:07:08
2022-12-06 22:57:17 - qr, N=20, n=134, chi= 1024, S_vN=4.5638, err=3.782888e-03, time: 0:07:12
2022-12-06 22:57:21 - qr, N=20, n=135, chi= 1024, S_vN=4.5968, err=4.156648e-03, time: 0:07:15
2022-12-06 22:57:24 - qr, N=20, n=136, chi= 1024, S_vN=4.6296, err=4.555489e-03, time: 0:07:18
2022-12-06 22:57:28 - qr, N=20, n=137, chi= 1024, S_vN=4.6624, err=4.979380e-03, time: 0:07:22
2022-12-06 22:57:31 - qr, N=20, n=138, chi= 1024, S_vN=4.6952, err=5.429129e-03, time: 0:07:25
2022-12-06 22:57:34 - qr, N=20, n=139, chi= 1024, S_vN=4.7280, err=5.906395e-03, time: 0:07:28
2022-12-06 22:57:37 - qr, N=20, n=140, chi= 1024, S_vN=4.7609, err=6.413003e-03, time: 0:07:32
2022-12-06 22:57:40 - qr, N=20, n=141, chi= 1024, S_vN=4.7939, err=6.950118e-03, time: 0:07:35
2022-12-06 22:57:44 - qr, N=20, n=142, chi= 1024, S_vN=4.8271, err=7.517785e-03, time: 0:07:38
2022-12-06 22:57:47 - qr, N=20, n=143, chi= 1024, S_vN=4.8602, err=8.115067e-03, time: 0:07:42
2022-12-06 22:57:51 - qr, N=20, n=144, chi= 1024, S_vN=4.8934, err=8.740726e-03, time: 0:07:45
2022-12-06 22:57:54 - qr, N=20, n=145, chi= 1024, S_vN=4.9264, err=9.394001e-03, time: 0:07:48
2022-12-06 22:57:57 - qr, N=20, n=146, chi= 1024, S_vN=4.9593, err=1.007486e-02, time: 0:07:51
2022-12-06 22:58:01 - qr, N=20, n=147, chi= 1024, S_vN=4.9918, err=1.078363e-02, time: 0:07:55
2022-12-06 22:58:04 - qr, N=20, n=148, chi= 1024, S_vN=5.0238, err=1.152052e-02, time: 0:07:58
2022-12-06 22:58:07 - qr, N=20, n=149, chi= 1024, S_vN=5.0555, err=1.228550e-02, time: 0:08:02
2022-12-06 22:58:11 - qr, N=20, n=150, chi= 1024, S_vN=5.0866, err=1.307840e-02, time: 0:08:05
2022-12-06 22:58:14 - qr, N=20, n=151, chi= 1024, S_vN=5.1172, err=1.389895e-02, time: 0:08:08
2022-12-06 22:58:17 - qr, N=20, n=152, chi= 1024, S_vN=5.1473, err=1.474670e-02, time: 0:08:11
2022-12-06 22:58:20 - qr, N=20, n=153, chi= 1024, S_vN=5.1769, err=1.562093e-02, time: 0:08:15
2022-12-06 22:58:24 - qr, N=20, n=154, chi= 1024, S_vN=5.2062, err=1.652063e-02, time: 0:08:18
2022-12-06 22:58:27 - qr, N=20, n=155, chi= 1024, S_vN=5.2352, err=1.744458e-02, time: 0:08:21
2022-12-06 22:58:30 - qr, N=20, n=156, chi= 1024, S_vN=5.2638, err=1.839146e-02, time: 0:08:24
2022-12-06 22:58:33 - qr, N=20, n=157, chi= 1024, S_vN=5.2922, err=1.935998e-02, time: 0:08:28
2022-12-06 22:58:36 - qr, N=20, n=158, chi= 1024, S_vN=5.3203, err=2.034893e-02, time: 0:08:31
2022-12-06 22:58:40 - qr, N=20, n=159, chi= 1024, S_vN=5.3482, err=2.135727e-02, time: 0:08:34
2022-12-06 22:58:43 - qr, N=20, n=160, chi= 1024, S_vN=5.3759, err=2.238388e-02, time: 0:08:37
2022-12-06 22:58:46 - qr, N=20, n=161, chi= 1024, S_vN=5.4033, err=2.342743e-02, time: 0:08:41
2022-12-06 22:58:49 - qr, N=20, n=162, chi= 1024, S_vN=5.4303, err=2.448631e-02, time: 0:08:44
2022-12-06 22:58:53 - qr, N=20, n=163, chi= 1024, S_vN=5.4570, err=2.555878e-02, time: 0:08:47
2022-12-06 22:58:56 - qr, N=20, n=164, chi= 1024, S_vN=5.4832, err=2.664301e-02, time: 0:08:50
2022-12-06 22:58:59 - qr, N=20, n=165, chi= 1024, S_vN=5.5090, err=2.773722e-02, time: 0:08:53
2022-12-06 22:59:02 - qr, N=20, n=166, chi= 1024, S_vN=5.5342, err=2.883971e-02, time: 0:08:57
2022-12-06 22:59:06 - qr, N=20, n=167, chi= 1024, S_vN=5.5589, err=2.994906e-02, time: 0:09:00
2022-12-06 22:59:09 - qr, N=20, n=168, chi= 1024, S_vN=5.5830, err=3.106406e-02, time: 0:09:03
2022-12-06 22:59:12 - qr, N=20, n=169, chi= 1024, S_vN=5.6065, err=3.218361e-02, time: 0:09:06
2022-12-06 22:59:15 - qr, N=20, n=170, chi= 1024, S_vN=5.6293, err=3.330667e-02, time: 0:09:10
2022-12-06 22:59:19 - qr, N=20, n=171, chi= 1024, S_vN=5.6515, err=3.443224e-02, time: 0:09:13
2022-12-06 22:59:22 - qr, N=20, n=172, chi= 1024, S_vN=5.6730, err=3.555935e-02, time: 0:09:16
2022-12-06 22:59:25 - qr, N=20, n=173, chi= 1024, S_vN=5.6938, err=3.668698e-02, time: 0:09:19
2022-12-06 22:59:28 - qr, N=20, n=174, chi= 1024, S_vN=5.7139, err=3.781386e-02, time: 0:09:23
2022-12-06 22:59:31 - qr, N=20, n=175, chi= 1024, S_vN=5.7335, err=3.893836e-02, time: 0:09:26
2022-12-06 22:59:35 - qr, N=20, n=176, chi= 1024, S_vN=5.7523, err=4.005857e-02, time: 0:09:29
2022-12-06 22:59:38 - qr, N=20, n=177, chi= 1024, S_vN=5.7706, err=4.117250e-02, time: 0:09:32
2022-12-06 22:59:41 - qr, N=20, n=178, chi= 1024, S_vN=5.7884, err=4.227808e-02, time: 0:09:36
2022-12-06 22:59:44 - qr, N=20, n=179, chi= 1024, S_vN=5.8056, err=4.337307e-02, time: 0:09:39
2022-12-06 22:59:48 - qr, N=20, n=180, chi= 1024, S_vN=5.8222, err=4.445503e-02, time: 0:09:42
2022-12-06 22:59:51 - qr, N=20, n=181, chi= 1024, S_vN=5.8384, err=4.552150e-02, time: 0:09:45
2022-12-06 22:59:54 - qr, N=20, n=182, chi= 1024, S_vN=5.8541, err=4.657033e-02, time: 0:09:48
2022-12-06 22:59:57 - qr, N=20, n=183, chi= 1024, S_vN=5.8693, err=4.760007e-02, time: 0:09:52
2022-12-06 23:00:01 - qr, N=20, n=184, chi= 1024, S_vN=5.8841, err=4.861005e-02, time: 0:09:55
2022-12-06 23:00:04 - qr, N=20, n=185, chi= 1024, S_vN=5.8985, err=4.960028e-02, time: 0:09:58
2022-12-06 23:00:07 - qr, N=20, n=186, chi= 1024, S_vN=5.9125, err=5.057107e-02, time: 0:10:01
2022-12-06 23:00:10 - qr, N=20, n=187, chi= 1024, S_vN=5.9262, err=5.152270e-02, time: 0:10:05
2022-12-06 23:00:14 - qr, N=20, n=188, chi= 1024, S_vN=5.9395, err=5.245534e-02, time: 0:10:08
2022-12-06 23:00:17 - qr, N=20, n=189, chi= 1024, S_vN=5.9524, err=5.336907e-02, time: 0:10:11
2022-12-06 23:00:20 - qr, N=20, n=190, chi= 1024, S_vN=5.9650, err=5.426407e-02, time: 0:10:14
2022-12-06 23:00:23 - qr, N=20, n=191, chi= 1024, S_vN=5.9773, err=5.514053e-02, time: 0:10:18
2022-12-06 23:00:27 - qr, N=20, n=192, chi= 1024, S_vN=5.9892, err=5.599851e-02, time: 0:10:21
2022-12-06 23:00:30 - qr, N=20, n=193, chi= 1024, S_vN=6.0007, err=5.683780e-02, time: 0:10:24
2022-12-06 23:00:33 - qr, N=20, n=194, chi= 1024, S_vN=6.0119, err=5.765781e-02, time: 0:10:27
2022-12-06 23:00:36 - qr, N=20, n=195, chi= 1024, S_vN=6.0227, err=5.845771e-02, time: 0:10:31
2022-12-06 23:00:39 - qr, N=20, n=196, chi= 1024, S_vN=6.0330, err=5.923661e-02, time: 0:10:34
2022-12-06 23:00:43 - qr, N=20, n=197, chi= 1024, S_vN=6.0430, err=5.999380e-02, time: 0:10:37
2022-12-06 23:00:46 - qr, N=20, n=198, chi= 1024, S_vN=6.0526, err=6.072879e-02, time: 0:10:40
2022-12-06 23:00:49 - qr, N=20, n=199, chi= 1024, S_vN=6.0618, err=6.144144e-02, time: 0:10:44
2022-12-06 23:00:52 - qr, N=20, n=200, chi= 1024, S_vN=6.0706, err=6.213193e-02, time: 0:10:47
