2022-11-17 23:38:30 - truncator=qr, backend=torch, device=cuda
2022-11-17 23:38:30 - N=5, g=2.0000, L=2
2022-11-17 23:38:30 - dt=0.0500, chi_max=2048
2022-11-17 23:38:31 - initial; chi=1, entropy=-0.0000
2022-11-17 23:38:31 - qr, N=5, n=  1, chi=   25, S_vN=0.0000, err=7.874681e-16, time: 0:00:00
2022-11-17 23:38:56 - qr, N=5, n= 15, chi= 2048, S_vN=0.8790, err=4.756527e-15, time: 0:00:24
2022-11-17 23:38:58 - qr, N=5, n= 16, chi= 2048, S_vN=0.9345, err=4.804450e-15, time: 0:00:26
2022-11-17 23:39:00 - qr, N=5, n= 17, chi= 2048, S_vN=0.9879, err=4.761642e-15, time: 0:00:28
2022-11-17 23:39:02 - qr, N=5, n= 18, chi= 2048, S_vN=1.0414, err=7.777185e-15, time: 0:00:30
2022-11-17 23:39:04 - qr, N=5, n= 19, chi= 2048, S_vN=1.0963, err=6.016552e-15, time: 0:00:32
2022-11-17 23:39:06 - qr, N=5, n= 20, chi= 2048, S_vN=1.1537, err=7.935950e-15, time: 0:00:34
2022-11-17 23:39:08 - qr, N=5, n= 21, chi= 2048, S_vN=1.2139, err=5.888460e-15, time: 0:00:36
2022-11-17 23:39:10 - qr, N=5, n= 22, chi= 2048, S_vN=1.2768, err=8.024423e-15, time: 0:00:38
2022-11-17 23:39:12 - qr, N=5, n= 23, chi= 2048, S_vN=1.3418, err=7.722873e-15, time: 0:00:40
2022-11-17 23:39:14 - qr, N=5, n= 24, chi= 2048, S_vN=1.4073, err=7.765501e-15, time: 0:00:42
2022-11-17 23:39:16 - qr, N=5, n= 25, chi= 2048, S_vN=1.4718, err=9.422052e-15, time: 0:00:44
2022-11-17 23:39:18 - qr, N=5, n= 26, chi= 2048, S_vN=1.5340, err=8.722443e-15, time: 0:00:46
2022-11-17 23:39:20 - qr, N=5, n= 27, chi= 2048, S_vN=1.5933, err=8.443806e-15, time: 0:00:48
2022-11-17 23:39:22 - qr, N=5, n= 28, chi= 2048, S_vN=1.6498, err=9.045610e-15, time: 0:00:50
2022-11-17 23:39:24 - qr, N=5, n= 29, chi= 2048, S_vN=1.7044, err=1.200692e-14, time: 0:00:52
2022-11-17 23:39:25 - qr, N=5, n= 30, chi= 2048, S_vN=1.7580, err=2.841375e-14, time: 0:00:54
2022-11-17 23:39:27 - qr, N=5, n= 31, chi= 2048, S_vN=1.8120, err=9.511421e-14, time: 0:00:56
2022-11-17 23:39:29 - qr, N=5, n= 32, chi= 2048, S_vN=1.8673, err=3.221248e-13, time: 0:00:58
2022-11-17 23:39:31 - qr, N=5, n= 33, chi= 2048, S_vN=1.9246, err=1.036882e-12, time: 0:01:00
2022-11-17 23:39:33 - qr, N=5, n= 34, chi= 2048, S_vN=1.9840, err=3.172970e-12, time: 0:01:02
2022-11-17 23:39:35 - qr, N=5, n= 35, chi= 2048, S_vN=2.0451, err=9.264198e-12, time: 0:01:03
2022-11-17 23:39:37 - qr, N=5, n= 36, chi= 2048, S_vN=2.1071, err=2.588376e-11, time: 0:01:05
2022-11-17 23:39:39 - qr, N=5, n= 37, chi= 2048, S_vN=2.1693, err=6.937287e-11, time: 0:01:07
2022-11-17 23:39:41 - qr, N=5, n= 38, chi= 2048, S_vN=2.2309, err=1.781030e-10, time: 0:01:09
2022-11-17 23:39:43 - qr, N=5, n= 39, chi= 2048, S_vN=2.2915, err=4.394957e-10, time: 0:01:11
2022-11-17 23:39:45 - qr, N=5, n= 40, chi= 2048, S_vN=2.3508, err=1.044433e-09, time: 0:01:13
2022-11-17 23:39:47 - qr, N=5, n= 41, chi= 2048, S_vN=2.4089, err=2.387154e-09, time: 0:01:15
2022-11-17 23:39:49 - qr, N=5, n= 42, chi= 2048, S_vN=2.4658, err=5.248101e-09, time: 0:01:17
2022-11-17 23:39:51 - qr, N=5, n= 43, chi= 2048, S_vN=2.5219, err=1.116071e-08, time: 0:01:19
2022-11-17 23:39:53 - qr, N=5, n= 44, chi= 2048, S_vN=2.5775, err=2.300062e-08, time: 0:01:21
2022-11-17 23:39:55 - qr, N=5, n= 45, chi= 2048, S_vN=2.6331, err=4.592260e-08, time: 0:01:23
2022-11-17 23:39:57 - qr, N=5, n= 46, chi= 2048, S_vN=2.6890, err=8.892998e-08, time: 0:01:25
2022-11-17 23:39:59 - qr, N=5, n= 47, chi= 2048, S_vN=2.7455, err=1.669552e-07, time: 0:01:27
2022-11-17 23:40:01 - qr, N=5, n= 48, chi= 2048, S_vN=2.8026, err=3.045306e-07, time: 0:01:29
2022-11-17 23:40:03 - qr, N=5, n= 49, chi= 2048, S_vN=2.8601, err=5.412553e-07, time: 0:01:31
2022-11-17 23:40:05 - qr, N=5, n= 50, chi= 2048, S_vN=2.9177, err=9.381105e-07, time: 0:01:33
2022-11-17 23:40:07 - qr, N=5, n= 51, chi= 2048, S_vN=2.9751, err=1.586034e-06, time: 0:01:35
2022-11-17 23:40:09 - qr, N=5, n= 52, chi= 2048, S_vN=3.0320, err=2.617661e-06, time: 0:01:37
2022-11-17 23:40:11 - qr, N=5, n= 53, chi= 2048, S_vN=3.0883, err=4.223273e-06, time: 0:01:39
2022-11-17 23:40:13 - qr, N=5, n= 54, chi= 2048, S_vN=3.1439, err=6.664421e-06, time: 0:01:41
2022-11-17 23:40:15 - qr, N=5, n= 55, chi= 2048, S_vN=3.1990, err=1.030350e-05, time: 0:01:43
2022-11-17 23:40:17 - qr, N=5, n= 56, chi= 2048, S_vN=3.2538, err=1.562752e-05, time: 0:01:45
2022-11-17 23:40:19 - qr, N=5, n= 57, chi= 2048, S_vN=3.3085, err=2.326600e-05, time: 0:01:47
2022-11-17 23:40:21 - qr, N=5, n= 58, chi= 2048, S_vN=3.3632, err=3.402400e-05, time: 0:01:49
2022-11-17 23:40:23 - qr, N=5, n= 59, chi= 2048, S_vN=3.4181, err=4.891960e-05, time: 0:01:51
2022-11-17 23:40:25 - qr, N=5, n= 60, chi= 2048, S_vN=3.4731, err=6.921489e-05, time: 0:01:53
2022-11-17 23:40:27 - qr, N=5, n= 61, chi= 2048, S_vN=3.5280, err=9.640388e-05, time: 0:01:55
2022-11-17 23:40:29 - qr, N=5, n= 62, chi= 2048, S_vN=3.5826, err=1.323229e-04, time: 0:01:57
2022-11-17 23:40:31 - qr, N=5, n= 63, chi= 2048, S_vN=3.6368, err=1.791233e-04, time: 0:01:59
2022-11-17 23:40:33 - qr, N=5, n= 64, chi= 2048, S_vN=3.6906, err=2.391970e-04, time: 0:02:01
2022-11-17 23:40:34 - qr, N=5, n= 65, chi= 2048, S_vN=3.7442, err=3.152614e-04, time: 0:02:03
2022-11-17 23:40:36 - qr, N=5, n= 66, chi= 2048, S_vN=3.7975, err=4.104267e-04, time: 0:02:05
2022-11-17 23:40:38 - qr, N=5, n= 67, chi= 2048, S_vN=3.8509, err=5.281887e-04, time: 0:02:07
2022-11-17 23:40:40 - qr, N=5, n= 68, chi= 2048, S_vN=3.9043, err=6.723099e-04, time: 0:02:09
2022-11-17 23:40:42 - qr, N=5, n= 69, chi= 2048, S_vN=3.9579, err=8.462635e-04, time: 0:02:11
2022-11-17 23:40:44 - qr, N=5, n= 70, chi= 2048, S_vN=4.0116, err=1.053507e-03, time: 0:02:13
2022-11-17 23:40:46 - qr, N=5, n= 71, chi= 2048, S_vN=4.0655, err=1.297972e-03, time: 0:02:14
2022-11-17 23:40:48 - qr, N=5, n= 72, chi= 2048, S_vN=4.1195, err=1.583528e-03, time: 0:02:16
2022-11-17 23:40:50 - qr, N=5, n= 73, chi= 2048, S_vN=4.1737, err=1.913659e-03, time: 0:02:18
2022-11-17 23:40:52 - qr, N=5, n= 74, chi= 2048, S_vN=4.2279, err=2.291314e-03, time: 0:02:20
2022-11-17 23:40:54 - qr, N=5, n= 75, chi= 2048, S_vN=4.2821, err=2.719185e-03, time: 0:02:22
2022-11-17 23:40:56 - qr, N=5, n= 76, chi= 2048, S_vN=4.3361, err=3.200272e-03, time: 0:02:24
2022-11-17 23:40:58 - qr, N=5, n= 77, chi= 2048, S_vN=4.3899, err=3.737402e-03, time: 0:02:26
2022-11-17 23:41:00 - qr, N=5, n= 78, chi= 2048, S_vN=4.4433, err=4.332422e-03, time: 0:02:28
2022-11-17 23:41:02 - qr, N=5, n= 79, chi= 2048, S_vN=4.4965, err=4.986969e-03, time: 0:02:30
2022-11-17 23:41:04 - qr, N=5, n= 80, chi= 2048, S_vN=4.5494, err=5.703118e-03, time: 0:02:32
2022-11-17 23:41:06 - qr, N=5, n= 81, chi= 2048, S_vN=4.6022, err=6.481560e-03, time: 0:02:34
2022-11-17 23:41:08 - qr, N=5, n= 82, chi= 2048, S_vN=4.6549, err=7.321692e-03, time: 0:02:36
2022-11-17 23:41:10 - qr, N=5, n= 83, chi= 2048, S_vN=4.7076, err=8.223759e-03, time: 0:02:38
2022-11-17 23:41:12 - qr, N=5, n= 84, chi= 2048, S_vN=4.7602, err=9.187784e-03, time: 0:02:40
2022-11-17 23:41:14 - qr, N=5, n= 85, chi= 2048, S_vN=4.8126, err=1.021148e-02, time: 0:02:42
2022-11-17 23:41:16 - qr, N=5, n= 86, chi= 2048, S_vN=4.8647, err=1.129194e-02, time: 0:02:44
2022-11-17 23:41:18 - qr, N=5, n= 87, chi= 2048, S_vN=4.9164, err=1.242630e-02, time: 0:02:46
2022-11-17 23:41:20 - qr, N=5, n= 88, chi= 2048, S_vN=4.9675, err=1.360996e-02, time: 0:02:48
2022-11-17 23:41:22 - qr, N=5, n= 89, chi= 2048, S_vN=5.0181, err=1.483706e-02, time: 0:02:50
2022-11-17 23:41:24 - qr, N=5, n= 90, chi= 2048, S_vN=5.0680, err=1.610151e-02, time: 0:02:52
2022-11-17 23:41:26 - qr, N=5, n= 91, chi= 2048, S_vN=5.1174, err=1.739641e-02, time: 0:02:54
2022-11-17 23:41:28 - qr, N=5, n= 92, chi= 2048, S_vN=5.1662, err=1.871403e-02, time: 0:02:56
2022-11-17 23:41:30 - qr, N=5, n= 93, chi= 2048, S_vN=5.2145, err=2.004798e-02, time: 0:02:58
2022-11-17 23:41:32 - qr, N=5, n= 94, chi= 2048, S_vN=5.2622, err=2.139477e-02, time: 0:03:00
2022-11-17 23:41:34 - qr, N=5, n= 95, chi= 2048, S_vN=5.3094, err=2.275282e-02, time: 0:03:02
2022-11-17 23:41:36 - qr, N=5, n= 96, chi= 2048, S_vN=5.3559, err=2.412140e-02, time: 0:03:04
2022-11-17 23:41:38 - qr, N=5, n= 97, chi= 2048, S_vN=5.4017, err=2.550043e-02, time: 0:03:06
2022-11-17 23:41:40 - qr, N=5, n= 98, chi= 2048, S_vN=5.4467, err=2.689025e-02, time: 0:03:08
2022-11-17 23:41:41 - qr, N=5, n= 99, chi= 2048, S_vN=5.4909, err=2.829068e-02, time: 0:03:10
2022-11-17 23:41:43 - qr, N=5, n=100, chi= 2048, S_vN=5.5342, err=2.969999e-02, time: 0:03:12
2022-11-17 23:41:45 - qr, N=5, n=101, chi= 2048, S_vN=5.5766, err=3.111506e-02, time: 0:03:14
2022-11-17 23:41:47 - qr, N=5, n=102, chi= 2048, S_vN=5.6181, err=3.253186e-02, time: 0:03:16
2022-11-17 23:41:49 - qr, N=5, n=103, chi= 2048, S_vN=5.6586, err=3.394487e-02, time: 0:03:18
2022-11-17 23:41:51 - qr, N=5, n=104, chi= 2048, S_vN=5.6982, err=3.534633e-02, time: 0:03:19
2022-11-17 23:41:53 - qr, N=5, n=105, chi= 2048, S_vN=5.7369, err=3.672783e-02, time: 0:03:21
2022-11-17 23:41:55 - qr, N=5, n=106, chi= 2048, S_vN=5.7747, err=3.808242e-02, time: 0:03:23
2022-11-17 23:41:57 - qr, N=5, n=107, chi= 2048, S_vN=5.8116, err=3.940537e-02, time: 0:03:25
2022-11-17 23:41:59 - qr, N=5, n=108, chi= 2048, S_vN=5.8476, err=4.069454e-02, time: 0:03:27
2022-11-17 23:42:01 - qr, N=5, n=109, chi= 2048, S_vN=5.8827, err=4.195062e-02, time: 0:03:29
2022-11-17 23:42:03 - qr, N=5, n=110, chi= 2048, S_vN=5.9170, err=4.317632e-02, time: 0:03:31
2022-11-17 23:42:05 - qr, N=5, n=111, chi= 2048, S_vN=5.9504, err=4.437437e-02, time: 0:03:33
2022-11-17 23:42:07 - qr, N=5, n=112, chi= 2048, S_vN=5.9831, err=4.554659e-02, time: 0:03:35
2022-11-17 23:42:09 - qr, N=5, n=113, chi= 2048, S_vN=6.0148, err=4.669550e-02, time: 0:03:37
2022-11-17 23:42:11 - qr, N=5, n=114, chi= 2048, S_vN=6.0457, err=4.782622e-02, time: 0:03:39
2022-11-17 23:42:13 - qr, N=5, n=115, chi= 2048, S_vN=6.0758, err=4.894580e-02, time: 0:03:41
2022-11-17 23:42:15 - qr, N=5, n=116, chi= 2048, S_vN=6.1049, err=5.005958e-02, time: 0:03:43
2022-11-17 23:42:17 - qr, N=5, n=117, chi= 2048, S_vN=6.1332, err=5.116752e-02, time: 0:03:45
2022-11-17 23:42:19 - qr, N=5, n=118, chi= 2048, S_vN=6.1607, err=5.226334e-02, time: 0:03:47
2022-11-17 23:42:21 - qr, N=5, n=119, chi= 2048, S_vN=6.1873, err=5.333691e-02, time: 0:03:49
2022-11-17 23:42:23 - qr, N=5, n=120, chi= 2048, S_vN=6.2131, err=5.437799e-02, time: 0:03:51
2022-11-17 23:42:25 - qr, N=5, n=121, chi= 2048, S_vN=6.2381, err=5.537915e-02, time: 0:03:53
2022-11-17 23:42:27 - qr, N=5, n=122, chi= 2048, S_vN=6.2625, err=5.633678e-02, time: 0:03:55
2022-11-17 23:42:29 - qr, N=5, n=123, chi= 2048, S_vN=6.2861, err=5.725062e-02, time: 0:03:57
2022-11-17 23:42:31 - qr, N=5, n=124, chi= 2048, S_vN=6.3090, err=5.812299e-02, time: 0:03:59
2022-11-17 23:42:33 - qr, N=5, n=125, chi= 2048, S_vN=6.3313, err=5.895783e-02, time: 0:04:01
2022-11-17 23:42:35 - qr, N=5, n=126, chi= 2048, S_vN=6.3530, err=5.975973e-02, time: 0:04:03
2022-11-17 23:42:37 - qr, N=5, n=127, chi= 2048, S_vN=6.3741, err=6.053349e-02, time: 0:04:05
2022-11-17 23:42:38 - qr, N=5, n=128, chi= 2048, S_vN=6.3945, err=6.128448e-02, time: 0:04:07
2022-11-17 23:42:40 - qr, N=5, n=129, chi= 2048, S_vN=6.4144, err=6.201910e-02, time: 0:04:09
2022-11-17 23:42:42 - qr, N=5, n=130, chi= 2048, S_vN=6.4337, err=6.274415e-02, time: 0:04:11
2022-11-17 23:42:44 - qr, N=5, n=131, chi= 2048, S_vN=6.4524, err=6.346453e-02, time: 0:04:13
2022-11-17 23:42:46 - qr, N=5, n=132, chi= 2048, S_vN=6.4705, err=6.418088e-02, time: 0:04:15
2022-11-17 23:42:48 - qr, N=5, n=133, chi= 2048, S_vN=6.4880, err=6.488925e-02, time: 0:04:16
2022-11-17 23:42:50 - qr, N=5, n=134, chi= 2048, S_vN=6.5049, err=6.558304e-02, time: 0:04:18
2022-11-17 23:42:52 - qr, N=5, n=135, chi= 2048, S_vN=6.5213, err=6.625545e-02, time: 0:04:20
2022-11-17 23:42:54 - qr, N=5, n=136, chi= 2048, S_vN=6.5371, err=6.690070e-02, time: 0:04:22
2022-11-17 23:42:56 - qr, N=5, n=137, chi= 2048, S_vN=6.5525, err=6.751442e-02, time: 0:04:24
2022-11-17 23:42:58 - qr, N=5, n=138, chi= 2048, S_vN=6.5673, err=6.809436e-02, time: 0:04:26
2022-11-17 23:43:00 - qr, N=5, n=139, chi= 2048, S_vN=6.5817, err=6.864085e-02, time: 0:04:28
2022-11-17 23:43:02 - qr, N=5, n=140, chi= 2048, S_vN=6.5958, err=6.915656e-02, time: 0:04:30
2022-11-17 23:43:04 - qr, N=5, n=141, chi= 2048, S_vN=6.6095, err=6.964543e-02, time: 0:04:32
2022-11-17 23:43:06 - qr, N=5, n=142, chi= 2048, S_vN=6.6228, err=7.011143e-02, time: 0:04:34
2022-11-17 23:43:08 - qr, N=5, n=143, chi= 2048, S_vN=6.6358, err=7.055792e-02, time: 0:04:36
2022-11-17 23:43:10 - qr, N=5, n=144, chi= 2048, S_vN=6.6484, err=7.098776e-02, time: 0:04:38
2022-11-17 23:43:12 - qr, N=5, n=145, chi= 2048, S_vN=6.6607, err=7.140428e-02, time: 0:04:40
2022-11-17 23:43:14 - qr, N=5, n=146, chi= 2048, S_vN=6.6727, err=7.181164e-02, time: 0:04:42
2022-11-17 23:43:16 - qr, N=5, n=147, chi= 2048, S_vN=6.6842, err=7.221378e-02, time: 0:04:44
2022-11-17 23:43:18 - qr, N=5, n=148, chi= 2048, S_vN=6.6953, err=7.261269e-02, time: 0:04:46
2022-11-17 23:43:20 - qr, N=5, n=149, chi= 2048, S_vN=6.7061, err=7.300757e-02, time: 0:04:48
2022-11-17 23:43:22 - qr, N=5, n=150, chi= 2048, S_vN=6.7166, err=7.339529e-02, time: 0:04:50
2022-11-17 23:43:24 - qr, N=5, n=151, chi= 2048, S_vN=6.7267, err=7.377145e-02, time: 0:04:52
2022-11-17 23:43:26 - qr, N=5, n=152, chi= 2048, S_vN=6.7366, err=7.413156e-02, time: 0:04:54
2022-11-17 23:43:28 - qr, N=5, n=153, chi= 2048, S_vN=6.7463, err=7.447243e-02, time: 0:04:56
2022-11-17 23:43:30 - qr, N=5, n=154, chi= 2048, S_vN=6.7559, err=7.479336e-02, time: 0:04:58
2022-11-17 23:43:32 - qr, N=5, n=155, chi= 2048, S_vN=6.7652, err=7.509648e-02, time: 0:05:00
2022-11-17 23:43:34 - qr, N=5, n=156, chi= 2048, S_vN=6.7744, err=7.538572e-02, time: 0:05:02
2022-11-17 23:43:35 - qr, N=5, n=157, chi= 2048, S_vN=6.7834, err=7.566495e-02, time: 0:05:04
2022-11-17 23:43:37 - qr, N=5, n=158, chi= 2048, S_vN=6.7923, err=7.593689e-02, time: 0:05:06
2022-11-17 23:43:39 - qr, N=5, n=159, chi= 2048, S_vN=6.8009, err=7.620327e-02, time: 0:05:08
2022-11-17 23:43:41 - qr, N=5, n=160, chi= 2048, S_vN=6.8093, err=7.646564e-02, time: 0:05:10
2022-11-17 23:43:43 - qr, N=5, n=161, chi= 2048, S_vN=6.8174, err=7.672559e-02, time: 0:05:12
2022-11-17 23:43:45 - qr, N=5, n=162, chi= 2048, S_vN=6.8252, err=7.698436e-02, time: 0:05:13
2022-11-17 23:43:47 - qr, N=5, n=163, chi= 2048, S_vN=6.8327, err=7.724182e-02, time: 0:05:15
2022-11-17 23:43:49 - qr, N=5, n=164, chi= 2048, S_vN=6.8400, err=7.749591e-02, time: 0:05:17
2022-11-17 23:43:51 - qr, N=5, n=165, chi= 2048, S_vN=6.8471, err=7.774304e-02, time: 0:05:19
2022-11-17 23:43:53 - qr, N=5, n=166, chi= 2048, S_vN=6.8539, err=7.797939e-02, time: 0:05:21
2022-11-17 23:43:55 - qr, N=5, n=167, chi= 2048, S_vN=6.8606, err=7.820234e-02, time: 0:05:23
2022-11-17 23:43:57 - qr, N=5, n=168, chi= 2048, S_vN=6.8671, err=7.841131e-02, time: 0:05:25
2022-11-17 23:43:59 - qr, N=5, n=169, chi= 2048, S_vN=6.8735, err=7.860765e-02, time: 0:05:27
2022-11-17 23:44:01 - qr, N=5, n=170, chi= 2048, S_vN=6.8798, err=7.879386e-02, time: 0:05:29
2022-11-17 23:44:03 - qr, N=5, n=171, chi= 2048, S_vN=6.8861, err=7.897245e-02, time: 0:05:31
2022-11-17 23:44:05 - qr, N=5, n=172, chi= 2048, S_vN=6.8921, err=7.914524e-02, time: 0:05:33
2022-11-17 23:44:07 - qr, N=5, n=173, chi= 2048, S_vN=6.8981, err=7.931347e-02, time: 0:05:35
2022-11-17 23:44:09 - qr, N=5, n=174, chi= 2048, S_vN=6.9039, err=7.947855e-02, time: 0:05:37
2022-11-17 23:44:11 - qr, N=5, n=175, chi= 2048, S_vN=6.9095, err=7.964254e-02, time: 0:05:39
2022-11-17 23:44:13 - qr, N=5, n=176, chi= 2048, S_vN=6.9148, err=7.980786e-02, time: 0:05:41
2022-11-17 23:44:15 - qr, N=5, n=177, chi= 2048, S_vN=6.9200, err=7.997613e-02, time: 0:05:43
2022-11-17 23:44:17 - qr, N=5, n=178, chi= 2048, S_vN=6.9249, err=8.014695e-02, time: 0:05:45
2022-11-17 23:44:19 - qr, N=5, n=179, chi= 2048, S_vN=6.9296, err=8.031745e-02, time: 0:05:47
2022-11-17 23:44:21 - qr, N=5, n=180, chi= 2048, S_vN=6.9342, err=8.048359e-02, time: 0:05:49
2022-11-17 23:44:23 - qr, N=5, n=181, chi= 2048, S_vN=6.9386, err=8.064209e-02, time: 0:05:51
2022-11-17 23:44:25 - qr, N=5, n=182, chi= 2048, S_vN=6.9429, err=8.079171e-02, time: 0:05:53
2022-11-17 23:44:27 - qr, N=5, n=183, chi= 2048, S_vN=6.9472, err=8.093282e-02, time: 0:05:55
2022-11-17 23:44:29 - qr, N=5, n=184, chi= 2048, S_vN=6.9513, err=8.106627e-02, time: 0:05:57
2022-11-17 23:44:31 - qr, N=5, n=185, chi= 2048, S_vN=6.9554, err=8.119262e-02, time: 0:05:59
2022-11-17 23:44:32 - qr, N=5, n=186, chi= 2048, S_vN=6.9594, err=8.131205e-02, time: 0:06:01
2022-11-17 23:44:34 - qr, N=5, n=187, chi= 2048, S_vN=6.9633, err=8.142456e-02, time: 0:06:03
2022-11-17 23:44:36 - qr, N=5, n=188, chi= 2048, S_vN=6.9670, err=8.153038e-02, time: 0:06:05
2022-11-17 23:44:38 - qr, N=5, n=189, chi= 2048, S_vN=6.9706, err=8.163045e-02, time: 0:06:07
2022-11-17 23:44:40 - qr, N=5, n=190, chi= 2048, S_vN=6.9740, err=8.172640e-02, time: 0:06:08
2022-11-17 23:44:42 - qr, N=5, n=191, chi= 2048, S_vN=6.9773, err=8.182013e-02, time: 0:06:10
2022-11-17 23:44:44 - qr, N=5, n=192, chi= 2048, S_vN=6.9803, err=8.191293e-02, time: 0:06:12
2022-11-17 23:44:46 - qr, N=5, n=193, chi= 2048, S_vN=6.9832, err=8.200485e-02, time: 0:06:14
2022-11-17 23:44:48 - qr, N=5, n=194, chi= 2048, S_vN=6.9860, err=8.209450e-02, time: 0:06:16
2022-11-17 23:44:50 - qr, N=5, n=195, chi= 2048, S_vN=6.9886, err=8.217965e-02, time: 0:06:18
2022-11-17 23:44:52 - qr, N=5, n=196, chi= 2048, S_vN=6.9912, err=8.225825e-02, time: 0:06:20
2022-11-17 23:44:54 - qr, N=5, n=197, chi= 2048, S_vN=6.9937, err=8.232952e-02, time: 0:06:22
2022-11-17 23:44:56 - qr, N=5, n=198, chi= 2048, S_vN=6.9962, err=8.239430e-02, time: 0:06:24
2022-11-17 23:44:58 - qr, N=5, n=199, chi= 2048, S_vN=6.9987, err=8.245441e-02, time: 0:06:26
2022-11-17 23:45:00 - qr, N=5, n=200, chi= 2048, S_vN=7.0011, err=8.251176e-02, time: 0:06:28
