2022-12-05 17:15:10 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 17:15:10 - N=5, g=2.0000, L=2
2022-12-05 17:15:10 - dt=0.0500, chi_max=512
2022-12-05 17:15:10 - cbe_increase_fraction=0.1000
2022-12-05 17:15:13 - initial; chi=1, entropy=-0.0000
2022-12-05 17:15:13 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 17:15:16 - qr_bond, N=5, n= 39, chi=  512, S_vN=2.2915, err=2.475791e-06, time: 0:00:02
2022-12-05 17:15:16 - qr_bond, N=5, n= 40, chi=  512, S_vN=2.3508, err=4.323765e-06, time: 0:00:03
2022-12-05 17:15:16 - qr_bond, N=5, n= 41, chi=  512, S_vN=2.4089, err=7.339431e-06, time: 0:00:03
2022-12-05 17:15:16 - qr_bond, N=5, n= 42, chi=  512, S_vN=2.4658, err=1.212970e-05, time: 0:00:03
2022-12-05 17:15:17 - qr_bond, N=5, n= 43, chi=  512, S_vN=2.5219, err=1.963226e-05, time: 0:00:03
2022-12-05 17:15:17 - qr_bond, N=5, n= 44, chi=  512, S_vN=2.5775, err=3.076295e-05, time: 0:00:03
2022-12-05 17:15:17 - qr_bond, N=5, n= 45, chi=  512, S_vN=2.6331, err=4.654983e-05, time: 0:00:03
2022-12-05 17:15:17 - qr_bond, N=5, n= 46, chi=  512, S_vN=2.6890, err=6.895967e-05, time: 0:00:03
2022-12-05 17:15:17 - qr_bond, N=5, n= 47, chi=  512, S_vN=2.7455, err=1.011301e-04, time: 0:00:03
2022-12-05 17:15:17 - qr_bond, N=5, n= 48, chi=  512, S_vN=2.8026, err=1.454455e-04, time: 0:00:03
2022-12-05 17:15:17 - qr_bond, N=5, n= 49, chi=  512, S_vN=2.8601, err=2.050667e-04, time: 0:00:04
2022-12-05 17:15:17 - qr_bond, N=5, n= 50, chi=  512, S_vN=2.9176, err=2.831334e-04, time: 0:00:04
2022-12-05 17:15:17 - qr_bond, N=5, n= 51, chi=  512, S_vN=2.9750, err=3.827540e-04, time: 0:00:04
2022-12-05 17:15:18 - qr_bond, N=5, n= 52, chi=  512, S_vN=3.0320, err=5.103504e-04, time: 0:00:04
2022-12-05 17:15:18 - qr_bond, N=5, n= 53, chi=  512, S_vN=3.0882, err=6.743747e-04, time: 0:00:04
2022-12-05 17:15:18 - qr_bond, N=5, n= 54, chi=  512, S_vN=3.1438, err=8.787012e-04, time: 0:00:04
2022-12-05 17:15:18 - qr_bond, N=5, n= 55, chi=  512, S_vN=3.1989, err=1.129497e-03, time: 0:00:04
2022-12-05 17:15:18 - qr_bond, N=5, n= 56, chi=  512, S_vN=3.2536, err=1.436471e-03, time: 0:00:04
2022-12-05 17:15:18 - qr_bond, N=5, n= 57, chi=  512, S_vN=3.3082, err=1.807262e-03, time: 0:00:04
2022-12-05 17:15:18 - qr_bond, N=5, n= 58, chi=  512, S_vN=3.3628, err=2.237639e-03, time: 0:00:05
2022-12-05 17:15:18 - qr_bond, N=5, n= 59, chi=  512, S_vN=3.4175, err=2.735612e-03, time: 0:00:05
2022-12-05 17:15:18 - qr_bond, N=5, n= 60, chi=  512, S_vN=3.4722, err=3.314080e-03, time: 0:00:05
2022-12-05 17:15:19 - qr_bond, N=5, n= 61, chi=  512, S_vN=3.5266, err=3.958673e-03, time: 0:00:05
2022-12-05 17:15:19 - qr_bond, N=5, n= 62, chi=  512, S_vN=3.5806, err=4.683748e-03, time: 0:00:05
2022-12-05 17:15:19 - qr_bond, N=5, n= 63, chi=  512, S_vN=3.6341, err=5.483754e-03, time: 0:00:05
2022-12-05 17:15:19 - qr_bond, N=5, n= 64, chi=  512, S_vN=3.6870, err=6.354452e-03, time: 0:00:05
2022-12-05 17:15:19 - qr_bond, N=5, n= 65, chi=  512, S_vN=3.7393, err=7.351385e-03, time: 0:00:05
2022-12-05 17:15:19 - qr_bond, N=5, n= 66, chi=  512, S_vN=3.7912, err=8.378531e-03, time: 0:00:05
2022-12-05 17:15:19 - qr_bond, N=5, n= 67, chi=  512, S_vN=3.8426, err=9.482671e-03, time: 0:00:06
2022-12-05 17:15:19 - qr_bond, N=5, n= 68, chi=  512, S_vN=3.8938, err=1.064657e-02, time: 0:00:06
2022-12-05 17:15:19 - qr_bond, N=5, n= 69, chi=  512, S_vN=3.9445, err=1.188436e-02, time: 0:00:06
2022-12-05 17:15:20 - qr_bond, N=5, n= 70, chi=  512, S_vN=3.9949, err=1.318805e-02, time: 0:00:06
2022-12-05 17:15:20 - qr_bond, N=5, n= 71, chi=  512, S_vN=4.0449, err=1.454003e-02, time: 0:00:06
2022-12-05 17:15:20 - qr_bond, N=5, n= 72, chi=  512, S_vN=4.0945, err=1.591410e-02, time: 0:00:06
2022-12-05 17:15:20 - qr_bond, N=5, n= 73, chi=  512, S_vN=4.1435, err=1.738287e-02, time: 0:00:06
2022-12-05 17:15:20 - qr_bond, N=5, n= 74, chi=  512, S_vN=4.1918, err=1.896551e-02, time: 0:00:06
2022-12-05 17:15:20 - qr_bond, N=5, n= 75, chi=  512, S_vN=4.2393, err=2.060936e-02, time: 0:00:07
2022-12-05 17:15:20 - qr_bond, N=5, n= 76, chi=  512, S_vN=4.2857, err=2.224473e-02, time: 0:00:07
2022-12-05 17:15:20 - qr_bond, N=5, n= 77, chi=  512, S_vN=4.3310, err=2.385543e-02, time: 0:00:07
2022-12-05 17:15:21 - qr_bond, N=5, n= 78, chi=  512, S_vN=4.3750, err=2.552613e-02, time: 0:00:07
2022-12-05 17:15:21 - qr_bond, N=5, n= 79, chi=  512, S_vN=4.4177, err=2.721936e-02, time: 0:00:07
2022-12-05 17:15:21 - qr_bond, N=5, n= 80, chi=  512, S_vN=4.4592, err=2.890393e-02, time: 0:00:07
2022-12-05 17:15:21 - qr_bond, N=5, n= 81, chi=  512, S_vN=4.4997, err=3.053964e-02, time: 0:00:07
2022-12-05 17:15:21 - qr_bond, N=5, n= 82, chi=  512, S_vN=4.5392, err=3.207517e-02, time: 0:00:07
2022-12-05 17:15:21 - qr_bond, N=5, n= 83, chi=  512, S_vN=4.5779, err=3.354916e-02, time: 0:00:07
2022-12-05 17:15:21 - qr_bond, N=5, n= 84, chi=  512, S_vN=4.6156, err=3.502200e-02, time: 0:00:08
2022-12-05 17:15:21 - qr_bond, N=5, n= 85, chi=  512, S_vN=4.6525, err=3.643025e-02, time: 0:00:08
2022-12-05 17:15:22 - qr_bond, N=5, n= 86, chi=  512, S_vN=4.6884, err=3.783183e-02, time: 0:00:08
2022-12-05 17:15:22 - qr_bond, N=5, n= 87, chi=  512, S_vN=4.7232, err=3.927331e-02, time: 0:00:08
2022-12-05 17:15:22 - qr_bond, N=5, n= 88, chi=  512, S_vN=4.7570, err=4.064235e-02, time: 0:00:08
2022-12-05 17:15:22 - qr_bond, N=5, n= 89, chi=  512, S_vN=4.7896, err=4.197454e-02, time: 0:00:08
2022-12-05 17:15:22 - qr_bond, N=5, n= 90, chi=  512, S_vN=4.8211, err=4.337358e-02, time: 0:00:08
2022-12-05 17:15:22 - qr_bond, N=5, n= 91, chi=  512, S_vN=4.8514, err=4.472709e-02, time: 0:00:08
2022-12-05 17:15:22 - qr_bond, N=5, n= 92, chi=  512, S_vN=4.8808, err=4.611124e-02, time: 0:00:09
2022-12-05 17:15:22 - qr_bond, N=5, n= 93, chi=  512, S_vN=4.9092, err=4.738646e-02, time: 0:00:09
2022-12-05 17:15:22 - qr_bond, N=5, n= 94, chi=  512, S_vN=4.9367, err=4.867480e-02, time: 0:00:09
2022-12-05 17:15:23 - qr_bond, N=5, n= 95, chi=  512, S_vN=4.9633, err=4.992414e-02, time: 0:00:09
2022-12-05 17:15:23 - qr_bond, N=5, n= 96, chi=  512, S_vN=4.9891, err=5.113793e-02, time: 0:00:09
2022-12-05 17:15:23 - qr_bond, N=5, n= 97, chi=  512, S_vN=5.0140, err=5.236879e-02, time: 0:00:09
2022-12-05 17:15:23 - qr_bond, N=5, n= 98, chi=  512, S_vN=5.0380, err=5.351067e-02, time: 0:00:09
2022-12-05 17:15:23 - qr_bond, N=5, n= 99, chi=  512, S_vN=5.0613, err=5.457724e-02, time: 0:00:09
2022-12-05 17:15:23 - qr_bond, N=5, n=100, chi=  512, S_vN=5.0838, err=5.551451e-02, time: 0:00:09
2022-12-05 17:15:23 - qr_bond, N=5, n=101, chi=  512, S_vN=5.1056, err=5.640932e-02, time: 0:00:10
2022-12-05 17:15:23 - qr_bond, N=5, n=102, chi=  512, S_vN=5.1267, err=5.738808e-02, time: 0:00:10
2022-12-05 17:15:23 - qr_bond, N=5, n=103, chi=  512, S_vN=5.1471, err=5.829991e-02, time: 0:00:10
2022-12-05 17:15:24 - qr_bond, N=5, n=104, chi=  512, S_vN=5.1669, err=5.912404e-02, time: 0:00:10
2022-12-05 17:15:24 - qr_bond, N=5, n=105, chi=  512, S_vN=5.1861, err=5.988765e-02, time: 0:00:10
2022-12-05 17:15:24 - qr_bond, N=5, n=106, chi=  512, S_vN=5.2046, err=6.077878e-02, time: 0:00:10
2022-12-05 17:15:24 - qr_bond, N=5, n=107, chi=  512, S_vN=5.2224, err=6.172377e-02, time: 0:00:10
2022-12-05 17:15:24 - qr_bond, N=5, n=108, chi=  512, S_vN=5.2396, err=6.258680e-02, time: 0:00:10
2022-12-05 17:15:24 - qr_bond, N=5, n=109, chi=  512, S_vN=5.2562, err=6.328265e-02, time: 0:00:10
2022-12-05 17:15:24 - qr_bond, N=5, n=110, chi=  512, S_vN=5.2722, err=6.401428e-02, time: 0:00:11
2022-12-05 17:15:24 - qr_bond, N=5, n=111, chi=  512, S_vN=5.2876, err=6.477179e-02, time: 0:00:11
2022-12-05 17:15:24 - qr_bond, N=5, n=112, chi=  512, S_vN=5.3025, err=6.547705e-02, time: 0:00:11
2022-12-05 17:15:25 - qr_bond, N=5, n=113, chi=  512, S_vN=5.3170, err=6.611401e-02, time: 0:00:11
2022-12-05 17:15:25 - qr_bond, N=5, n=114, chi=  512, S_vN=5.3310, err=6.668836e-02, time: 0:00:11
2022-12-05 17:15:25 - qr_bond, N=5, n=115, chi=  512, S_vN=5.3446, err=6.714201e-02, time: 0:00:11
2022-12-05 17:15:25 - qr_bond, N=5, n=116, chi=  512, S_vN=5.3579, err=6.765034e-02, time: 0:00:11
2022-12-05 17:15:25 - qr_bond, N=5, n=117, chi=  512, S_vN=5.3709, err=6.811842e-02, time: 0:00:11
2022-12-05 17:15:25 - qr_bond, N=5, n=118, chi=  512, S_vN=5.3836, err=6.854529e-02, time: 0:00:11
2022-12-05 17:15:25 - qr_bond, N=5, n=119, chi=  512, S_vN=5.3959, err=6.905286e-02, time: 0:00:12
2022-12-05 17:15:25 - qr_bond, N=5, n=120, chi=  512, S_vN=5.4078, err=6.958993e-02, time: 0:00:12
2022-12-05 17:15:25 - qr_bond, N=5, n=121, chi=  512, S_vN=5.4192, err=7.007400e-02, time: 0:00:12
2022-12-05 17:15:26 - qr_bond, N=5, n=122, chi=  512, S_vN=5.4302, err=7.059398e-02, time: 0:00:12
2022-12-05 17:15:26 - qr_bond, N=5, n=123, chi=  512, S_vN=5.4408, err=7.119027e-02, time: 0:00:12
2022-12-05 17:15:26 - qr_bond, N=5, n=124, chi=  512, S_vN=5.4508, err=7.161093e-02, time: 0:00:12
2022-12-05 17:15:26 - qr_bond, N=5, n=125, chi=  512, S_vN=5.4605, err=7.192750e-02, time: 0:00:12
2022-12-05 17:15:26 - qr_bond, N=5, n=126, chi=  512, S_vN=5.4698, err=7.232937e-02, time: 0:00:12
2022-12-05 17:15:26 - qr_bond, N=5, n=127, chi=  512, S_vN=5.4788, err=7.265895e-02, time: 0:00:12
2022-12-05 17:15:26 - qr_bond, N=5, n=128, chi=  512, S_vN=5.4875, err=7.303794e-02, time: 0:00:13
2022-12-05 17:15:26 - qr_bond, N=5, n=129, chi=  512, S_vN=5.4960, err=7.335656e-02, time: 0:00:13
2022-12-05 17:15:26 - qr_bond, N=5, n=130, chi=  512, S_vN=5.5044, err=7.365079e-02, time: 0:00:13
2022-12-05 17:15:27 - qr_bond, N=5, n=131, chi=  512, S_vN=5.5126, err=7.392081e-02, time: 0:00:13
2022-12-05 17:15:27 - qr_bond, N=5, n=132, chi=  512, S_vN=5.5207, err=7.417948e-02, time: 0:00:13
2022-12-05 17:15:27 - qr_bond, N=5, n=133, chi=  512, S_vN=5.5286, err=7.451271e-02, time: 0:00:13
2022-12-05 17:15:27 - qr_bond, N=5, n=134, chi=  512, S_vN=5.5363, err=7.488902e-02, time: 0:00:13
2022-12-05 17:15:27 - qr_bond, N=5, n=135, chi=  512, S_vN=5.5437, err=7.522543e-02, time: 0:00:13
2022-12-05 17:15:27 - qr_bond, N=5, n=136, chi=  512, S_vN=5.5508, err=7.548554e-02, time: 0:00:13
2022-12-05 17:15:27 - qr_bond, N=5, n=137, chi=  512, S_vN=5.5577, err=7.567258e-02, time: 0:00:14
2022-12-05 17:15:27 - qr_bond, N=5, n=138, chi=  512, S_vN=5.5642, err=7.584092e-02, time: 0:00:14
2022-12-05 17:15:27 - qr_bond, N=5, n=139, chi=  512, S_vN=5.5705, err=7.599042e-02, time: 0:00:14
2022-12-05 17:15:28 - qr_bond, N=5, n=140, chi=  512, S_vN=5.5765, err=7.622285e-02, time: 0:00:14
2022-12-05 17:15:28 - qr_bond, N=5, n=141, chi=  512, S_vN=5.5824, err=7.646058e-02, time: 0:00:14
2022-12-05 17:15:28 - qr_bond, N=5, n=142, chi=  512, S_vN=5.5882, err=7.662640e-02, time: 0:00:14
2022-12-05 17:15:28 - qr_bond, N=5, n=143, chi=  512, S_vN=5.5940, err=7.676699e-02, time: 0:00:14
2022-12-05 17:15:28 - qr_bond, N=5, n=144, chi=  512, S_vN=5.5998, err=7.692852e-02, time: 0:00:14
2022-12-05 17:15:28 - qr_bond, N=5, n=145, chi=  512, S_vN=5.6057, err=7.713827e-02, time: 0:00:14
2022-12-05 17:15:28 - qr_bond, N=5, n=146, chi=  512, S_vN=5.6116, err=7.727890e-02, time: 0:00:15
2022-12-05 17:15:28 - qr_bond, N=5, n=147, chi=  512, S_vN=5.6175, err=7.737325e-02, time: 0:00:15
2022-12-05 17:15:28 - qr_bond, N=5, n=148, chi=  512, S_vN=5.6232, err=7.749746e-02, time: 0:00:15
2022-12-05 17:15:29 - qr_bond, N=5, n=149, chi=  512, S_vN=5.6288, err=7.766455e-02, time: 0:00:15
2022-12-05 17:15:29 - qr_bond, N=5, n=150, chi=  512, S_vN=5.6341, err=7.779559e-02, time: 0:00:15
2022-12-05 17:15:29 - qr_bond, N=5, n=151, chi=  512, S_vN=5.6391, err=7.794464e-02, time: 0:00:15
2022-12-05 17:15:29 - qr_bond, N=5, n=152, chi=  512, S_vN=5.6437, err=7.812889e-02, time: 0:00:15
2022-12-05 17:15:29 - qr_bond, N=5, n=153, chi=  512, S_vN=5.6481, err=7.834199e-02, time: 0:00:15
2022-12-05 17:15:29 - qr_bond, N=5, n=154, chi=  512, S_vN=5.6522, err=7.861545e-02, time: 0:00:15
2022-12-05 17:15:29 - qr_bond, N=5, n=155, chi=  512, S_vN=5.6562, err=7.883738e-02, time: 0:00:15
2022-12-05 17:15:29 - qr_bond, N=5, n=156, chi=  512, S_vN=5.6600, err=7.899491e-02, time: 0:00:16
2022-12-05 17:15:29 - qr_bond, N=5, n=157, chi=  512, S_vN=5.6638, err=7.917764e-02, time: 0:00:16
2022-12-05 17:15:30 - qr_bond, N=5, n=158, chi=  512, S_vN=5.6675, err=7.930207e-02, time: 0:00:16
2022-12-05 17:15:30 - qr_bond, N=5, n=159, chi=  512, S_vN=5.6712, err=7.946736e-02, time: 0:00:16
2022-12-05 17:15:30 - qr_bond, N=5, n=160, chi=  512, S_vN=5.6750, err=7.963277e-02, time: 0:00:16
2022-12-05 17:15:30 - qr_bond, N=5, n=161, chi=  512, S_vN=5.6787, err=7.970932e-02, time: 0:00:16
2022-12-05 17:15:30 - qr_bond, N=5, n=162, chi=  512, S_vN=5.6823, err=7.973019e-02, time: 0:00:16
2022-12-05 17:15:30 - qr_bond, N=5, n=163, chi=  512, S_vN=5.6859, err=7.984552e-02, time: 0:00:16
2022-12-05 17:15:30 - qr_bond, N=5, n=164, chi=  512, S_vN=5.6893, err=7.988934e-02, time: 0:00:17
2022-12-05 17:15:30 - qr_bond, N=5, n=165, chi=  512, S_vN=5.6926, err=7.992635e-02, time: 0:00:17
2022-12-05 17:15:30 - qr_bond, N=5, n=166, chi=  512, S_vN=5.6956, err=7.998049e-02, time: 0:00:17
2022-12-05 17:15:31 - qr_bond, N=5, n=167, chi=  512, S_vN=5.6984, err=7.999701e-02, time: 0:00:17
2022-12-05 17:15:31 - qr_bond, N=5, n=168, chi=  512, S_vN=5.7010, err=8.005357e-02, time: 0:00:17
2022-12-05 17:15:31 - qr_bond, N=5, n=169, chi=  512, S_vN=5.7034, err=8.017253e-02, time: 0:00:17
2022-12-05 17:15:31 - qr_bond, N=5, n=170, chi=  512, S_vN=5.7057, err=8.030802e-02, time: 0:00:17
2022-12-05 17:15:31 - qr_bond, N=5, n=171, chi=  512, S_vN=5.7078, err=8.046379e-02, time: 0:00:17
2022-12-05 17:15:31 - qr_bond, N=5, n=172, chi=  512, S_vN=5.7099, err=8.061084e-02, time: 0:00:17
2022-12-05 17:15:31 - qr_bond, N=5, n=173, chi=  512, S_vN=5.7120, err=8.066975e-02, time: 0:00:18
2022-12-05 17:15:31 - qr_bond, N=5, n=174, chi=  512, S_vN=5.7141, err=8.072300e-02, time: 0:00:18
2022-12-05 17:15:31 - qr_bond, N=5, n=175, chi=  512, S_vN=5.7162, err=8.078605e-02, time: 0:00:18
2022-12-05 17:15:32 - qr_bond, N=5, n=176, chi=  512, S_vN=5.7183, err=8.088632e-02, time: 0:00:18
2022-12-05 17:15:32 - qr_bond, N=5, n=177, chi=  512, S_vN=5.7203, err=8.093692e-02, time: 0:00:18
2022-12-05 17:15:32 - qr_bond, N=5, n=178, chi=  512, S_vN=5.7223, err=8.093009e-02, time: 0:00:18
2022-12-05 17:15:32 - qr_bond, N=5, n=179, chi=  512, S_vN=5.7241, err=8.096738e-02, time: 0:00:18
2022-12-05 17:15:32 - qr_bond, N=5, n=180, chi=  512, S_vN=5.7258, err=8.100217e-02, time: 0:00:18
2022-12-05 17:15:32 - qr_bond, N=5, n=181, chi=  512, S_vN=5.7273, err=8.106689e-02, time: 0:00:18
2022-12-05 17:15:32 - qr_bond, N=5, n=182, chi=  512, S_vN=5.7285, err=8.110474e-02, time: 0:00:19
2022-12-05 17:15:32 - qr_bond, N=5, n=183, chi=  512, S_vN=5.7295, err=8.112095e-02, time: 0:00:19
2022-12-05 17:15:32 - qr_bond, N=5, n=184, chi=  512, S_vN=5.7304, err=8.115198e-02, time: 0:00:19
2022-12-05 17:15:33 - qr_bond, N=5, n=185, chi=  512, S_vN=5.7311, err=8.121562e-02, time: 0:00:19
2022-12-05 17:15:33 - qr_bond, N=5, n=186, chi=  512, S_vN=5.7317, err=8.129231e-02, time: 0:00:19
2022-12-05 17:15:33 - qr_bond, N=5, n=187, chi=  512, S_vN=5.7323, err=8.127932e-02, time: 0:00:19
2022-12-05 17:15:33 - qr_bond, N=5, n=188, chi=  512, S_vN=5.7328, err=8.129036e-02, time: 0:00:19
2022-12-05 17:15:33 - qr_bond, N=5, n=189, chi=  512, S_vN=5.7333, err=8.132051e-02, time: 0:00:19
2022-12-05 17:15:33 - qr_bond, N=5, n=190, chi=  512, S_vN=5.7339, err=8.127063e-02, time: 0:00:19
2022-12-05 17:15:33 - qr_bond, N=5, n=191, chi=  512, S_vN=5.7345, err=8.119984e-02, time: 0:00:20
2022-12-05 17:15:33 - qr_bond, N=5, n=192, chi=  512, S_vN=5.7351, err=8.112220e-02, time: 0:00:20
2022-12-05 17:15:33 - qr_bond, N=5, n=193, chi=  512, S_vN=5.7357, err=8.109137e-02, time: 0:00:20
2022-12-05 17:15:34 - qr_bond, N=5, n=194, chi=  512, S_vN=5.7362, err=8.109510e-02, time: 0:00:20
2022-12-05 17:15:34 - qr_bond, N=5, n=195, chi=  512, S_vN=5.7366, err=8.107801e-02, time: 0:00:20
2022-12-05 17:15:34 - qr_bond, N=5, n=196, chi=  512, S_vN=5.7369, err=8.106763e-02, time: 0:00:20
2022-12-05 17:15:34 - qr_bond, N=5, n=197, chi=  512, S_vN=5.7371, err=8.113378e-02, time: 0:00:20
2022-12-05 17:15:34 - qr_bond, N=5, n=198, chi=  512, S_vN=5.7371, err=8.118972e-02, time: 0:00:20
2022-12-05 17:15:34 - qr_bond, N=5, n=199, chi=  512, S_vN=5.7370, err=8.120806e-02, time: 0:00:20
2022-12-05 17:15:34 - qr_bond, N=5, n=200, chi=  512, S_vN=5.7367, err=8.122674e-02, time: 0:00:21
