2022-11-17 23:45:01 - truncator=qr, backend=torch, device=cuda
2022-11-17 23:45:01 - N=5, g=2.0000, L=2
2022-11-17 23:45:01 - dt=0.0500, chi_max=4096
2022-11-17 23:45:03 - initial; chi=1, entropy=-0.0000
2022-11-17 23:45:03 - qr, N=5, n=  1, chi=   25, S_vN=0.0000, err=7.874681e-16, time: 0:00:00
2022-11-17 23:53:11 - qr, N=5, n= 38, chi= 4096, S_vN=2.2309, err=4.753943e-13, time: 0:08:08
2022-11-17 23:53:25 - qr, N=5, n= 39, chi= 4096, S_vN=2.2915, err=1.386029e-12, time: 0:08:21
2022-11-17 23:53:39 - qr, N=5, n= 40, chi= 4096, S_vN=2.3508, err=3.878258e-12, time: 0:08:35
2022-11-17 23:53:53 - qr, N=5, n= 41, chi= 4096, S_vN=2.4089, err=1.040965e-11, time: 0:08:49
2022-11-17 23:54:06 - qr, N=5, n= 42, chi= 4096, S_vN=2.4658, err=2.683735e-11, time: 0:09:03
2022-11-17 23:54:20 - qr, N=5, n= 43, chi= 4096, S_vN=2.5219, err=6.662212e-11, time: 0:09:17
2022-11-17 23:54:34 - qr, N=5, n= 44, chi= 4096, S_vN=2.5775, err=1.594014e-10, time: 0:09:31
2022-11-17 23:54:48 - qr, N=5, n= 45, chi= 4096, S_vN=2.6331, err=3.684144e-10, time: 0:09:44
2022-11-17 23:55:02 - qr, N=5, n= 46, chi= 4096, S_vN=2.6890, err=8.239380e-10, time: 0:09:58
2022-11-17 23:55:15 - qr, N=5, n= 47, chi= 4096, S_vN=2.7455, err=1.785312e-09, time: 0:10:12
2022-11-17 23:55:29 - qr, N=5, n= 48, chi= 4096, S_vN=2.8026, err=3.752679e-09, time: 0:10:26
2022-11-17 23:55:43 - qr, N=5, n= 49, chi= 4096, S_vN=2.8601, err=7.654697e-09, time: 0:10:39
2022-11-17 23:55:57 - qr, N=5, n= 50, chi= 4096, S_vN=2.9177, err=1.516735e-08, time: 0:10:53
2022-11-17 23:56:11 - qr, N=5, n= 51, chi= 4096, S_vN=2.9751, err=2.922729e-08, time: 0:11:07
2022-11-17 23:56:24 - qr, N=5, n= 52, chi= 4096, S_vN=3.0320, err=5.489079e-08, time: 0:11:21
2022-11-17 23:56:38 - qr, N=5, n= 53, chi= 4096, S_vN=3.0883, err=1.004973e-07, time: 0:11:35
2022-11-17 23:56:52 - qr, N=5, n= 54, chi= 4096, S_vN=3.1439, err=1.794136e-07, time: 0:11:48
2022-11-17 23:57:06 - qr, N=5, n= 55, chi= 4096, S_vN=3.1990, err=3.129578e-07, time: 0:12:02
2022-11-17 23:57:20 - qr, N=5, n= 56, chi= 4096, S_vN=3.2538, err=5.339492e-07, time: 0:12:16
2022-11-17 23:57:33 - qr, N=5, n= 57, chi= 4096, S_vN=3.3085, err=8.916260e-07, time: 0:12:30
2022-11-17 23:57:47 - qr, N=5, n= 58, chi= 4096, S_vN=3.3632, err=1.458275e-06, time: 0:12:44
2022-11-17 23:58:01 - qr, N=5, n= 59, chi= 4096, S_vN=3.4181, err=2.337540e-06, time: 0:12:58
2022-11-17 23:58:15 - qr, N=5, n= 60, chi= 4096, S_vN=3.4731, err=3.673447e-06, time: 0:13:11
2022-11-17 23:58:29 - qr, N=5, n= 61, chi= 4096, S_vN=3.5280, err=5.664745e-06, time: 0:13:25
2022-11-17 23:58:42 - qr, N=5, n= 62, chi= 4096, S_vN=3.5826, err=8.581778e-06, time: 0:13:39
2022-11-17 23:58:56 - qr, N=5, n= 63, chi= 4096, S_vN=3.6368, err=1.277266e-05, time: 0:13:53
2022-11-17 23:59:10 - qr, N=5, n= 64, chi= 4096, S_vN=3.6906, err=1.869193e-05, time: 0:14:07
2022-11-17 23:59:24 - qr, N=5, n= 65, chi= 4096, S_vN=3.7442, err=2.692868e-05, time: 0:14:20
2022-11-17 23:59:38 - qr, N=5, n= 66, chi= 4096, S_vN=3.7976, err=3.821594e-05, time: 0:14:34
2022-11-17 23:59:51 - qr, N=5, n= 67, chi= 4096, S_vN=3.8509, err=5.343823e-05, time: 0:14:48
2022-11-18 00:00:05 - qr, N=5, n= 68, chi= 4096, S_vN=3.9044, err=7.364378e-05, time: 0:15:02
2022-11-18 00:00:19 - qr, N=5, n= 69, chi= 4096, S_vN=3.9579, err=1.000977e-04, time: 0:15:15
2022-11-18 00:00:33 - qr, N=5, n= 70, chi= 4096, S_vN=4.0117, err=1.343154e-04, time: 0:15:29
2022-11-18 00:00:46 - qr, N=5, n= 71, chi= 4096, S_vN=4.0656, err=1.780772e-04, time: 0:15:43
2022-11-18 00:01:00 - qr, N=5, n= 72, chi= 4096, S_vN=4.1197, err=2.333007e-04, time: 0:15:57
2022-11-18 00:01:14 - qr, N=5, n= 73, chi= 4096, S_vN=4.1739, err=3.020203e-04, time: 0:16:11
2022-11-18 00:01:28 - qr, N=5, n= 74, chi= 4096, S_vN=4.2283, err=3.866105e-04, time: 0:16:24
2022-11-18 00:01:42 - qr, N=5, n= 75, chi= 4096, S_vN=4.2826, err=4.898851e-04, time: 0:16:38
2022-11-18 00:01:55 - qr, N=5, n= 76, chi= 4096, S_vN=4.3368, err=6.147875e-04, time: 0:16:52
2022-11-18 00:02:09 - qr, N=5, n= 77, chi= 4096, S_vN=4.3908, err=7.642517e-04, time: 0:17:06
2022-11-18 00:02:23 - qr, N=5, n= 78, chi= 4096, S_vN=4.4446, err=9.412562e-04, time: 0:17:19
2022-11-18 00:02:37 - qr, N=5, n= 79, chi= 4096, S_vN=4.4982, err=1.148782e-03, time: 0:17:33
2022-11-18 00:02:51 - qr, N=5, n= 80, chi= 4096, S_vN=4.5517, err=1.389903e-03, time: 0:17:47
2022-11-18 00:03:04 - qr, N=5, n= 81, chi= 4096, S_vN=4.6052, err=1.667691e-03, time: 0:18:01
2022-11-18 00:03:18 - qr, N=5, n= 82, chi= 4096, S_vN=4.6588, err=1.985342e-03, time: 0:18:15
2022-11-18 00:03:32 - qr, N=5, n= 83, chi= 4096, S_vN=4.7125, err=2.345942e-03, time: 0:18:28
2022-11-18 00:03:46 - qr, N=5, n= 84, chi= 4096, S_vN=4.7663, err=2.752127e-03, time: 0:18:42
2022-11-18 00:03:59 - qr, N=5, n= 85, chi= 4096, S_vN=4.8202, err=3.205506e-03, time: 0:18:56
2022-11-18 00:04:13 - qr, N=5, n= 86, chi= 4096, S_vN=4.8741, err=3.706802e-03, time: 0:19:10
2022-11-18 00:04:27 - qr, N=5, n= 87, chi= 4096, S_vN=4.9279, err=4.256736e-03, time: 0:19:23
2022-11-18 00:04:41 - qr, N=5, n= 88, chi= 4096, S_vN=4.9814, err=4.856403e-03, time: 0:19:37
2022-11-18 00:04:55 - qr, N=5, n= 89, chi= 4096, S_vN=5.0347, err=5.506469e-03, time: 0:19:51
2022-11-18 00:05:08 - qr, N=5, n= 90, chi= 4096, S_vN=5.0878, err=6.207149e-03, time: 0:20:05
2022-11-18 00:05:22 - qr, N=5, n= 91, chi= 4096, S_vN=5.1408, err=6.958612e-03, time: 0:20:19
2022-11-18 00:05:36 - qr, N=5, n= 92, chi= 4096, S_vN=5.1935, err=7.760363e-03, time: 0:20:32
2022-11-18 00:05:50 - qr, N=5, n= 93, chi= 4096, S_vN=5.2462, err=8.611799e-03, time: 0:20:46
2022-11-18 00:06:03 - qr, N=5, n= 94, chi= 4096, S_vN=5.2987, err=9.512787e-03, time: 0:21:00
2022-11-18 00:06:17 - qr, N=5, n= 95, chi= 4096, S_vN=5.3511, err=1.046275e-02, time: 0:21:14
2022-11-18 00:06:31 - qr, N=5, n= 96, chi= 4096, S_vN=5.4032, err=1.146022e-02, time: 0:21:27
2022-11-18 00:06:45 - qr, N=5, n= 97, chi= 4096, S_vN=5.4550, err=1.250312e-02, time: 0:21:41
2022-11-18 00:06:59 - qr, N=5, n= 98, chi= 4096, S_vN=5.5065, err=1.358846e-02, time: 0:21:55
2022-11-18 00:07:12 - qr, N=5, n= 99, chi= 4096, S_vN=5.5574, err=1.471237e-02, time: 0:22:09
2022-11-18 00:07:26 - qr, N=5, n=100, chi= 4096, S_vN=5.6079, err=1.587059e-02, time: 0:22:23
2022-11-18 00:07:40 - qr, N=5, n=101, chi= 4096, S_vN=5.6578, err=1.705876e-02, time: 0:22:36
2022-11-18 00:07:54 - qr, N=5, n=102, chi= 4096, S_vN=5.7072, err=1.827213e-02, time: 0:22:50
2022-11-18 00:08:08 - qr, N=5, n=103, chi= 4096, S_vN=5.7560, err=1.950537e-02, time: 0:23:04
2022-11-18 00:08:21 - qr, N=5, n=104, chi= 4096, S_vN=5.8042, err=2.075330e-02, time: 0:23:18
2022-11-18 00:08:35 - qr, N=5, n=105, chi= 4096, S_vN=5.8517, err=2.201172e-02, time: 0:23:32
2022-11-18 00:08:49 - qr, N=5, n=106, chi= 4096, S_vN=5.8986, err=2.327762e-02, time: 0:23:45
2022-11-18 00:09:03 - qr, N=5, n=107, chi= 4096, S_vN=5.9447, err=2.454864e-02, time: 0:23:59
2022-11-18 00:09:16 - qr, N=5, n=108, chi= 4096, S_vN=5.9902, err=2.582354e-02, time: 0:24:13
2022-11-18 00:09:30 - qr, N=5, n=109, chi= 4096, S_vN=6.0350, err=2.710233e-02, time: 0:24:27
2022-11-18 00:09:44 - qr, N=5, n=110, chi= 4096, S_vN=6.0790, err=2.838501e-02, time: 0:24:41
2022-11-18 00:09:58 - qr, N=5, n=111, chi= 4096, S_vN=6.1223, err=2.967034e-02, time: 0:24:54
2022-11-18 00:10:12 - qr, N=5, n=112, chi= 4096, S_vN=6.1647, err=3.095643e-02, time: 0:25:08
2022-11-18 00:10:25 - qr, N=5, n=113, chi= 4096, S_vN=6.2063, err=3.224189e-02, time: 0:25:22
2022-11-18 00:10:39 - qr, N=5, n=114, chi= 4096, S_vN=6.2470, err=3.352541e-02, time: 0:25:36
2022-11-18 00:10:53 - qr, N=5, n=115, chi= 4096, S_vN=6.2868, err=3.480474e-02, time: 0:25:49
2022-11-18 00:11:07 - qr, N=5, n=116, chi= 4096, S_vN=6.3257, err=3.607670e-02, time: 0:26:03
2022-11-18 00:11:21 - qr, N=5, n=117, chi= 4096, S_vN=6.3637, err=3.733709e-02, time: 0:26:17
2022-11-18 00:11:34 - qr, N=5, n=118, chi= 4096, S_vN=6.4007, err=3.858030e-02, time: 0:26:31
2022-11-18 00:11:48 - qr, N=5, n=119, chi= 4096, S_vN=6.4370, err=3.980007e-02, time: 0:26:45
2022-11-18 00:12:02 - qr, N=5, n=120, chi= 4096, S_vN=6.4723, err=4.099130e-02, time: 0:26:58
2022-11-18 00:12:16 - qr, N=5, n=121, chi= 4096, S_vN=6.5068, err=4.215131e-02, time: 0:27:12
2022-11-18 00:12:29 - qr, N=5, n=122, chi= 4096, S_vN=6.5405, err=4.327992e-02, time: 0:27:26
2022-11-18 00:12:43 - qr, N=5, n=123, chi= 4096, S_vN=6.5734, err=4.437898e-02, time: 0:27:40
2022-11-18 00:12:57 - qr, N=5, n=124, chi= 4096, S_vN=6.6055, err=4.545195e-02, time: 0:27:54
2022-11-18 00:13:11 - qr, N=5, n=125, chi= 4096, S_vN=6.6367, err=4.650348e-02, time: 0:28:07
2022-11-18 00:13:25 - qr, N=5, n=126, chi= 4096, S_vN=6.6672, err=4.753873e-02, time: 0:28:21
2022-11-18 00:13:38 - qr, N=5, n=127, chi= 4096, S_vN=6.6969, err=4.856211e-02, time: 0:28:35
2022-11-18 00:13:52 - qr, N=5, n=128, chi= 4096, S_vN=6.7257, err=4.957571e-02, time: 0:28:49
2022-11-18 00:14:06 - qr, N=5, n=129, chi= 4096, S_vN=6.7538, err=5.057856e-02, time: 0:29:03
2022-11-18 00:14:20 - qr, N=5, n=130, chi= 4096, S_vN=6.7811, err=5.156758e-02, time: 0:29:16
2022-11-18 00:14:34 - qr, N=5, n=131, chi= 4096, S_vN=6.8075, err=5.253935e-02, time: 0:29:30
2022-11-18 00:14:47 - qr, N=5, n=132, chi= 4096, S_vN=6.8332, err=5.349123e-02, time: 0:29:44
2022-11-18 00:15:01 - qr, N=5, n=133, chi= 4096, S_vN=6.8582, err=5.442105e-02, time: 0:29:58
2022-11-18 00:15:15 - qr, N=5, n=134, chi= 4096, S_vN=6.8825, err=5.532615e-02, time: 0:30:12
2022-11-18 00:15:29 - qr, N=5, n=135, chi= 4096, S_vN=6.9060, err=5.620300e-02, time: 0:30:25
2022-11-18 00:15:43 - qr, N=5, n=136, chi= 4096, S_vN=6.9289, err=5.704825e-02, time: 0:30:39
2022-11-18 00:15:56 - qr, N=5, n=137, chi= 4096, S_vN=6.9512, err=5.786023e-02, time: 0:30:53
2022-11-18 00:16:10 - qr, N=5, n=138, chi= 4096, S_vN=6.9728, err=5.863955e-02, time: 0:31:07
2022-11-18 00:16:24 - qr, N=5, n=139, chi= 4096, S_vN=6.9939, err=5.938866e-02, time: 0:31:21
2022-11-18 00:16:38 - qr, N=5, n=140, chi= 4096, S_vN=7.0143, err=6.011136e-02, time: 0:31:34
2022-11-18 00:16:52 - qr, N=5, n=141, chi= 4096, S_vN=7.0342, err=6.081230e-02, time: 0:31:48
2022-11-18 00:17:06 - qr, N=5, n=142, chi= 4096, S_vN=7.0536, err=6.149614e-02, time: 0:32:02
2022-11-18 00:17:19 - qr, N=5, n=143, chi= 4096, S_vN=7.0723, err=6.216674e-02, time: 0:32:16
2022-11-18 00:17:33 - qr, N=5, n=144, chi= 4096, S_vN=7.0906, err=6.282667e-02, time: 0:32:30
2022-11-18 00:17:47 - qr, N=5, n=145, chi= 4096, S_vN=7.1083, err=6.347670e-02, time: 0:32:43
2022-11-18 00:18:01 - qr, N=5, n=146, chi= 4096, S_vN=7.1254, err=6.411546e-02, time: 0:32:57
2022-11-18 00:18:15 - qr, N=5, n=147, chi= 4096, S_vN=7.1420, err=6.473955e-02, time: 0:33:11
2022-11-18 00:18:28 - qr, N=5, n=148, chi= 4096, S_vN=7.1581, err=6.534436e-02, time: 0:33:25
2022-11-18 00:18:42 - qr, N=5, n=149, chi= 4096, S_vN=7.1738, err=6.592533e-02, time: 0:33:39
2022-11-18 00:18:56 - qr, N=5, n=150, chi= 4096, S_vN=7.1890, err=6.647922e-02, time: 0:33:52
2022-11-18 00:19:10 - qr, N=5, n=151, chi= 4096, S_vN=7.2038, err=6.700491e-02, time: 0:34:06
2022-11-18 00:19:23 - qr, N=5, n=152, chi= 4096, S_vN=7.2182, err=6.750343e-02, time: 0:34:20
2022-11-18 00:19:37 - qr, N=5, n=153, chi= 4096, S_vN=7.2323, err=6.797743e-02, time: 0:34:34
2022-11-18 00:19:51 - qr, N=5, n=154, chi= 4096, S_vN=7.2460, err=6.843066e-02, time: 0:34:47
2022-11-18 00:20:05 - qr, N=5, n=155, chi= 4096, S_vN=7.2595, err=6.886747e-02, time: 0:35:01
2022-11-18 00:20:18 - qr, N=5, n=156, chi= 4096, S_vN=7.2726, err=6.929221e-02, time: 0:35:15
2022-11-18 00:20:32 - qr, N=5, n=157, chi= 4096, S_vN=7.2854, err=6.970874e-02, time: 0:35:29
2022-11-18 00:20:46 - qr, N=5, n=158, chi= 4096, S_vN=7.2978, err=7.012016e-02, time: 0:35:42
2022-11-18 00:21:00 - qr, N=5, n=159, chi= 4096, S_vN=7.3099, err=7.052858e-02, time: 0:35:56
2022-11-18 00:21:13 - qr, N=5, n=160, chi= 4096, S_vN=7.3216, err=7.093489e-02, time: 0:36:10
2022-11-18 00:21:27 - qr, N=5, n=161, chi= 4096, S_vN=7.3330, err=7.133832e-02, time: 0:36:24
2022-11-18 00:21:41 - qr, N=5, n=162, chi= 4096, S_vN=7.3440, err=7.173624e-02, time: 0:36:37
2022-11-18 00:21:55 - qr, N=5, n=163, chi= 4096, S_vN=7.3547, err=7.212476e-02, time: 0:36:51
2022-11-18 00:22:08 - qr, N=5, n=164, chi= 4096, S_vN=7.3651, err=7.249981e-02, time: 0:37:05
2022-11-18 00:22:22 - qr, N=5, n=165, chi= 4096, S_vN=7.3752, err=7.285830e-02, time: 0:37:19
2022-11-18 00:22:36 - qr, N=5, n=166, chi= 4096, S_vN=7.3851, err=7.319880e-02, time: 0:37:32
2022-11-18 00:22:50 - qr, N=5, n=167, chi= 4096, S_vN=7.3948, err=7.352167e-02, time: 0:37:46
2022-11-18 00:23:03 - qr, N=5, n=168, chi= 4096, S_vN=7.4043, err=7.382858e-02, time: 0:38:00
2022-11-18 00:23:17 - qr, N=5, n=169, chi= 4096, S_vN=7.4136, err=7.412186e-02, time: 0:38:14
2022-11-18 00:23:31 - qr, N=5, n=170, chi= 4096, S_vN=7.4227, err=7.440409e-02, time: 0:38:27
2022-11-18 00:23:45 - qr, N=5, n=171, chi= 4096, S_vN=7.4316, err=7.467793e-02, time: 0:38:41
2022-11-18 00:23:59 - qr, N=5, n=172, chi= 4096, S_vN=7.4403, err=7.494583e-02, time: 0:38:55
2022-11-18 00:24:12 - qr, N=5, n=173, chi= 4096, S_vN=7.4486, err=7.520973e-02, time: 0:39:09
2022-11-18 00:24:26 - qr, N=5, n=174, chi= 4096, S_vN=7.4567, err=7.547094e-02, time: 0:39:23
2022-11-18 00:24:40 - qr, N=5, n=175, chi= 4096, S_vN=7.4646, err=7.572995e-02, time: 0:39:36
2022-11-18 00:24:54 - qr, N=5, n=176, chi= 4096, S_vN=7.4721, err=7.598626e-02, time: 0:39:50
2022-11-18 00:25:07 - qr, N=5, n=177, chi= 4096, S_vN=7.4794, err=7.623832e-02, time: 0:40:04
2022-11-18 00:25:21 - qr, N=5, n=178, chi= 4096, S_vN=7.4865, err=7.648391e-02, time: 0:40:18
2022-11-18 00:25:35 - qr, N=5, n=179, chi= 4096, S_vN=7.4934, err=7.672071e-02, time: 0:40:31
2022-11-18 00:25:49 - qr, N=5, n=180, chi= 4096, S_vN=7.5001, err=7.694665e-02, time: 0:40:45
2022-11-18 00:26:02 - qr, N=5, n=181, chi= 4096, S_vN=7.5067, err=7.716011e-02, time: 0:40:59
2022-11-18 00:26:16 - qr, N=5, n=182, chi= 4096, S_vN=7.5131, err=7.736036e-02, time: 0:41:13
2022-11-18 00:26:30 - qr, N=5, n=183, chi= 4096, S_vN=7.5194, err=7.754806e-02, time: 0:41:26
2022-11-18 00:26:44 - qr, N=5, n=184, chi= 4096, S_vN=7.5256, err=7.772555e-02, time: 0:41:40
2022-11-18 00:26:57 - qr, N=5, n=185, chi= 4096, S_vN=7.5317, err=7.789620e-02, time: 0:41:54
2022-11-18 00:27:11 - qr, N=5, n=186, chi= 4096, S_vN=7.5376, err=7.806325e-02, time: 0:42:08
2022-11-18 00:27:25 - qr, N=5, n=187, chi= 4096, S_vN=7.5433, err=7.822876e-02, time: 0:42:21
2022-11-18 00:27:39 - qr, N=5, n=188, chi= 4096, S_vN=7.5489, err=7.839349e-02, time: 0:42:35
2022-11-18 00:27:52 - qr, N=5, n=189, chi= 4096, S_vN=7.5542, err=7.855741e-02, time: 0:42:49
2022-11-18 00:28:06 - qr, N=5, n=190, chi= 4096, S_vN=7.5594, err=7.872023e-02, time: 0:43:03
2022-11-18 00:28:20 - qr, N=5, n=191, chi= 4096, S_vN=7.5643, err=7.888164e-02, time: 0:43:17
2022-11-18 00:28:34 - qr, N=5, n=192, chi= 4096, S_vN=7.5691, err=7.904113e-02, time: 0:43:30
2022-11-18 00:28:48 - qr, N=5, n=193, chi= 4096, S_vN=7.5738, err=7.919778e-02, time: 0:43:44
2022-11-18 00:29:01 - qr, N=5, n=194, chi= 4096, S_vN=7.5783, err=7.935017e-02, time: 0:43:58
2022-11-18 00:29:15 - qr, N=5, n=195, chi= 4096, S_vN=7.5827, err=7.949653e-02, time: 0:44:12
2022-11-18 00:29:29 - qr, N=5, n=196, chi= 4096, S_vN=7.5870, err=7.963504e-02, time: 0:44:26
2022-11-18 00:29:43 - qr, N=5, n=197, chi= 4096, S_vN=7.5912, err=7.976432e-02, time: 0:44:39
2022-11-18 00:29:57 - qr, N=5, n=198, chi= 4096, S_vN=7.5953, err=7.988391e-02, time: 0:44:53
2022-11-18 00:30:10 - qr, N=5, n=199, chi= 4096, S_vN=7.5994, err=7.999451e-02, time: 0:45:07
2022-11-18 00:30:24 - qr, N=5, n=200, chi= 4096, S_vN=7.6033, err=8.009799e-02, time: 0:45:21
