2022-12-08 09:46:35 - truncator=qr, backend=torch, device=cuda
2022-12-08 09:46:35 - N=10, g=2.0000, L=2
2022-12-08 09:46:35 - dt=0.0500, chi_max=1024
2022-12-08 09:46:35 - cbe_increase_fraction=0.1000
2022-12-08 09:46:37 - initial; chi=1, entropy=-0.0000
2022-12-08 09:46:37 - qr, N=10, n=  1, chi=  100, S_vN=0.0000, err=3.815340e-16, time: 0:00:00
2022-12-08 09:47:17 - qr, N=10, n= 44, chi= 1024, S_vN=1.9853, err=2.108567e-09, time: 0:00:39
2022-12-08 09:47:18 - qr, N=10, n= 45, chi= 1024, S_vN=2.0309, err=3.885886e-09, time: 0:00:40
2022-12-08 09:47:18 - qr, N=10, n= 46, chi= 1024, S_vN=2.0797, err=7.027048e-09, time: 0:00:41
2022-12-08 09:47:19 - qr, N=10, n= 47, chi= 1024, S_vN=2.1311, err=1.246292e-08, time: 0:00:42
2022-12-08 09:47:20 - qr, N=10, n= 48, chi= 1024, S_vN=2.1843, err=2.172085e-08, time: 0:00:43
2022-12-08 09:47:21 - qr, N=10, n= 49, chi= 1024, S_vN=2.2382, err=3.722813e-08, time: 0:00:44
2022-12-08 09:47:22 - qr, N=10, n= 50, chi= 1024, S_vN=2.2918, err=6.278536e-08, time: 0:00:45
2022-12-08 09:47:23 - qr, N=10, n= 51, chi= 1024, S_vN=2.3441, err=1.040703e-07, time: 0:00:46
2022-12-08 09:47:24 - qr, N=10, n= 52, chi= 1024, S_vN=2.3947, err=1.697491e-07, time: 0:00:47
2022-12-08 09:47:25 - qr, N=10, n= 53, chi= 1024, S_vN=2.4433, err=2.730407e-07, time: 0:00:48
2022-12-08 09:47:26 - qr, N=10, n= 54, chi= 1024, S_vN=2.4901, err=4.325457e-07, time: 0:00:49
2022-12-08 09:47:27 - qr, N=10, n= 55, chi= 1024, S_vN=2.5353, err=6.739311e-07, time: 0:00:49
2022-12-08 09:47:28 - qr, N=10, n= 56, chi= 1024, S_vN=2.5794, err=1.034000e-06, time: 0:00:50
2022-12-08 09:47:29 - qr, N=10, n= 57, chi= 1024, S_vN=2.6229, err=1.565332e-06, time: 0:00:51
2022-12-08 09:47:30 - qr, N=10, n= 58, chi= 1024, S_vN=2.6662, err=2.339953e-06, time: 0:00:52
2022-12-08 09:47:31 - qr, N=10, n= 59, chi= 1024, S_vN=2.7099, err=3.449076e-06, time: 0:00:53
2022-12-08 09:47:32 - qr, N=10, n= 60, chi= 1024, S_vN=2.7542, err=5.013331e-06, time: 0:00:54
2022-12-08 09:47:33 - qr, N=10, n= 61, chi= 1024, S_vN=2.7994, err=7.198140e-06, time: 0:00:55
2022-12-08 09:47:33 - qr, N=10, n= 62, chi= 1024, S_vN=2.8458, err=1.021936e-05, time: 0:00:56
2022-12-08 09:47:34 - qr, N=10, n= 63, chi= 1024, S_vN=2.8933, err=1.434257e-05, time: 0:00:57
2022-12-08 09:47:35 - qr, N=10, n= 64, chi= 1024, S_vN=2.9420, err=1.989451e-05, time: 0:00:58
2022-12-08 09:47:36 - qr, N=10, n= 65, chi= 1024, S_vN=2.9916, err=2.730354e-05, time: 0:00:59
2022-12-08 09:47:37 - qr, N=10, n= 66, chi= 1024, S_vN=3.0418, err=3.711032e-05, time: 0:01:00
2022-12-08 09:47:38 - qr, N=10, n= 67, chi= 1024, S_vN=3.0922, err=4.992632e-05, time: 0:01:01
2022-12-08 09:47:39 - qr, N=10, n= 68, chi= 1024, S_vN=3.1423, err=6.642314e-05, time: 0:01:02
2022-12-08 09:47:40 - qr, N=10, n= 69, chi= 1024, S_vN=3.1918, err=8.744017e-05, time: 0:01:03
2022-12-08 09:47:41 - qr, N=10, n= 70, chi= 1024, S_vN=3.2402, err=1.140267e-04, time: 0:01:04
2022-12-08 09:47:42 - qr, N=10, n= 71, chi= 1024, S_vN=3.2874, err=1.473398e-04, time: 0:01:04
2022-12-08 09:47:43 - qr, N=10, n= 72, chi= 1024, S_vN=3.3333, err=1.885194e-04, time: 0:01:05
2022-12-08 09:47:44 - qr, N=10, n= 73, chi= 1024, S_vN=3.3780, err=2.388052e-04, time: 0:01:06
2022-12-08 09:47:45 - qr, N=10, n= 74, chi= 1024, S_vN=3.4220, err=2.998072e-04, time: 0:01:07
2022-12-08 09:47:46 - qr, N=10, n= 75, chi= 1024, S_vN=3.4655, err=3.734904e-04, time: 0:01:08
2022-12-08 09:47:47 - qr, N=10, n= 76, chi= 1024, S_vN=3.5091, err=4.618384e-04, time: 0:01:09
2022-12-08 09:47:48 - qr, N=10, n= 77, chi= 1024, S_vN=3.5531, err=5.666347e-04, time: 0:01:10
2022-12-08 09:47:48 - qr, N=10, n= 78, chi= 1024, S_vN=3.5979, err=6.894815e-04, time: 0:01:11
2022-12-08 09:47:49 - qr, N=10, n= 79, chi= 1024, S_vN=3.6438, err=8.322668e-04, time: 0:01:12
2022-12-08 09:47:50 - qr, N=10, n= 80, chi= 1024, S_vN=3.6906, err=9.973426e-04, time: 0:01:13
2022-12-08 09:47:51 - qr, N=10, n= 81, chi= 1024, S_vN=3.7384, err=1.187005e-03, time: 0:01:14
2022-12-08 09:47:52 - qr, N=10, n= 82, chi= 1024, S_vN=3.7868, err=1.403422e-03, time: 0:01:15
2022-12-08 09:47:53 - qr, N=10, n= 83, chi= 1024, S_vN=3.8356, err=1.648884e-03, time: 0:01:16
2022-12-08 09:47:54 - qr, N=10, n= 84, chi= 1024, S_vN=3.8845, err=1.926073e-03, time: 0:01:17
2022-12-08 09:47:55 - qr, N=10, n= 85, chi= 1024, S_vN=3.9332, err=2.237228e-03, time: 0:01:18
2022-12-08 09:47:56 - qr, N=10, n= 86, chi= 1024, S_vN=3.9814, err=2.582946e-03, time: 0:01:19
2022-12-08 09:47:57 - qr, N=10, n= 87, chi= 1024, S_vN=4.0290, err=2.963515e-03, time: 0:01:19
2022-12-08 09:47:58 - qr, N=10, n= 88, chi= 1024, S_vN=4.0760, err=3.380272e-03, time: 0:01:20
2022-12-08 09:47:59 - qr, N=10, n= 89, chi= 1024, S_vN=4.1223, err=3.835168e-03, time: 0:01:21
2022-12-08 09:48:00 - qr, N=10, n= 90, chi= 1024, S_vN=4.1679, err=4.330567e-03, time: 0:01:22
2022-12-08 09:48:01 - qr, N=10, n= 91, chi= 1024, S_vN=4.2129, err=4.869231e-03, time: 0:01:23
2022-12-08 09:48:02 - qr, N=10, n= 92, chi= 1024, S_vN=4.2574, err=5.453594e-03, time: 0:01:24
2022-12-08 09:48:03 - qr, N=10, n= 93, chi= 1024, S_vN=4.3016, err=6.084372e-03, time: 0:01:25
2022-12-08 09:48:04 - qr, N=10, n= 94, chi= 1024, S_vN=4.3457, err=6.759618e-03, time: 0:01:26
2022-12-08 09:48:04 - qr, N=10, n= 95, chi= 1024, S_vN=4.3898, err=7.476072e-03, time: 0:01:27
2022-12-08 09:48:05 - qr, N=10, n= 96, chi= 1024, S_vN=4.4340, err=8.231963e-03, time: 0:01:28
2022-12-08 09:48:06 - qr, N=10, n= 97, chi= 1024, S_vN=4.4785, err=9.027974e-03, time: 0:01:29
2022-12-08 09:48:07 - qr, N=10, n= 98, chi= 1024, S_vN=4.5233, err=9.865551e-03, time: 0:01:30
2022-12-08 09:48:08 - qr, N=10, n= 99, chi= 1024, S_vN=4.5684, err=1.074502e-02, time: 0:01:31
2022-12-08 09:48:09 - qr, N=10, n=100, chi= 1024, S_vN=4.6137, err=1.166501e-02, time: 0:01:32
2022-12-08 09:48:10 - qr, N=10, n=101, chi= 1024, S_vN=4.6589, err=1.262302e-02, time: 0:01:33
2022-12-08 09:48:11 - qr, N=10, n=102, chi= 1024, S_vN=4.7040, err=1.361657e-02, time: 0:01:34
2022-12-08 09:48:12 - qr, N=10, n=103, chi= 1024, S_vN=4.7487, err=1.464365e-02, time: 0:01:35
2022-12-08 09:48:13 - qr, N=10, n=104, chi= 1024, S_vN=4.7929, err=1.570322e-02, time: 0:01:36
2022-12-08 09:48:14 - qr, N=10, n=105, chi= 1024, S_vN=4.8364, err=1.679562e-02, time: 0:01:37
2022-12-08 09:48:15 - qr, N=10, n=106, chi= 1024, S_vN=4.8791, err=1.792243e-02, time: 0:01:38
2022-12-08 09:48:16 - qr, N=10, n=107, chi= 1024, S_vN=4.9208, err=1.908555e-02, time: 0:01:39
2022-12-08 09:48:17 - qr, N=10, n=108, chi= 1024, S_vN=4.9617, err=2.028588e-02, time: 0:01:40
2022-12-08 09:48:18 - qr, N=10, n=109, chi= 1024, S_vN=5.0017, err=2.152212e-02, time: 0:01:41
2022-12-08 09:48:19 - qr, N=10, n=110, chi= 1024, S_vN=5.0409, err=2.279067e-02, time: 0:01:41
2022-12-08 09:48:20 - qr, N=10, n=111, chi= 1024, S_vN=5.0792, err=2.408617e-02, time: 0:01:42
2022-12-08 09:48:21 - qr, N=10, n=112, chi= 1024, S_vN=5.1169, err=2.540260e-02, time: 0:01:44
2022-12-08 09:48:22 - qr, N=10, n=113, chi= 1024, S_vN=5.1539, err=2.673427e-02, time: 0:01:44
2022-12-08 09:48:23 - qr, N=10, n=114, chi= 1024, S_vN=5.1904, err=2.807619e-02, time: 0:01:45
2022-12-08 09:48:24 - qr, N=10, n=115, chi= 1024, S_vN=5.2263, err=2.942391e-02, time: 0:01:46
2022-12-08 09:48:25 - qr, N=10, n=116, chi= 1024, S_vN=5.2618, err=3.077389e-02, time: 0:01:47
2022-12-08 09:48:26 - qr, N=10, n=117, chi= 1024, S_vN=5.2968, err=3.212385e-02, time: 0:01:48
2022-12-08 09:48:27 - qr, N=10, n=118, chi= 1024, S_vN=5.3313, err=3.347281e-02, time: 0:01:49
2022-12-08 09:48:28 - qr, N=10, n=119, chi= 1024, S_vN=5.3653, err=3.482063e-02, time: 0:01:50
2022-12-08 09:48:29 - qr, N=10, n=120, chi= 1024, S_vN=5.3988, err=3.616718e-02, time: 0:01:51
2022-12-08 09:48:30 - qr, N=10, n=121, chi= 1024, S_vN=5.4316, err=3.751138e-02, time: 0:01:52
2022-12-08 09:48:31 - qr, N=10, n=122, chi= 1024, S_vN=5.4638, err=3.885053e-02, time: 0:01:53
2022-12-08 09:48:32 - qr, N=10, n=123, chi= 1024, S_vN=5.4952, err=4.018074e-02, time: 0:01:54
2022-12-08 09:48:33 - qr, N=10, n=124, chi= 1024, S_vN=5.5258, err=4.149852e-02, time: 0:01:55
2022-12-08 09:48:34 - qr, N=10, n=125, chi= 1024, S_vN=5.5554, err=4.280221e-02, time: 0:01:56
2022-12-08 09:48:34 - qr, N=10, n=126, chi= 1024, S_vN=5.5842, err=4.409243e-02, time: 0:01:57
2022-12-08 09:48:36 - qr, N=10, n=127, chi= 1024, S_vN=5.6120, err=4.537140e-02, time: 0:01:58
2022-12-08 09:48:37 - qr, N=10, n=128, chi= 1024, S_vN=5.6390, err=4.664178e-02, time: 0:01:59
2022-12-08 09:48:37 - qr, N=10, n=129, chi= 1024, S_vN=5.6650, err=4.790553e-02, time: 0:02:00
2022-12-08 09:48:38 - qr, N=10, n=130, chi= 1024, S_vN=5.6903, err=4.916302e-02, time: 0:02:01
2022-12-08 09:48:39 - qr, N=10, n=131, chi= 1024, S_vN=5.7147, err=5.041284e-02, time: 0:02:02
2022-12-08 09:48:40 - qr, N=10, n=132, chi= 1024, S_vN=5.7384, err=5.165211e-02, time: 0:02:03
2022-12-08 09:48:41 - qr, N=10, n=133, chi= 1024, S_vN=5.7614, err=5.287725e-02, time: 0:02:04
2022-12-08 09:48:42 - qr, N=10, n=134, chi= 1024, S_vN=5.7838, err=5.408450e-02, time: 0:02:05
2022-12-08 09:48:43 - qr, N=10, n=135, chi= 1024, S_vN=5.8055, err=5.527018e-02, time: 0:02:06
2022-12-08 09:48:44 - qr, N=10, n=136, chi= 1024, S_vN=5.8267, err=5.643062e-02, time: 0:02:07
2022-12-08 09:48:45 - qr, N=10, n=137, chi= 1024, S_vN=5.8473, err=5.756253e-02, time: 0:02:08
2022-12-08 09:48:46 - qr, N=10, n=138, chi= 1024, S_vN=5.8673, err=5.866351e-02, time: 0:02:09
2022-12-08 09:48:47 - qr, N=10, n=139, chi= 1024, S_vN=5.8868, err=5.973257e-02, time: 0:02:10
2022-12-08 09:48:48 - qr, N=10, n=140, chi= 1024, S_vN=5.9058, err=6.077007e-02, time: 0:02:11
2022-12-08 09:48:49 - qr, N=10, n=141, chi= 1024, S_vN=5.9241, err=6.177734e-02, time: 0:02:12
2022-12-08 09:48:50 - qr, N=10, n=142, chi= 1024, S_vN=5.9419, err=6.275643e-02, time: 0:02:13
2022-12-08 09:48:51 - qr, N=10, n=143, chi= 1024, S_vN=5.9591, err=6.371007e-02, time: 0:02:14
2022-12-08 09:48:52 - qr, N=10, n=144, chi= 1024, S_vN=5.9757, err=6.464138e-02, time: 0:02:15
2022-12-08 09:48:53 - qr, N=10, n=145, chi= 1024, S_vN=5.9916, err=6.555315e-02, time: 0:02:16
2022-12-08 09:48:54 - qr, N=10, n=146, chi= 1024, S_vN=6.0069, err=6.644679e-02, time: 0:02:17
2022-12-08 09:48:55 - qr, N=10, n=147, chi= 1024, S_vN=6.0216, err=6.732190e-02, time: 0:02:18
2022-12-08 09:48:56 - qr, N=10, n=148, chi= 1024, S_vN=6.0357, err=6.817671e-02, time: 0:02:19
2022-12-08 09:48:57 - qr, N=10, n=149, chi= 1024, S_vN=6.0492, err=6.900911e-02, time: 0:02:20
2022-12-08 09:48:58 - qr, N=10, n=150, chi= 1024, S_vN=6.0623, err=6.981752e-02, time: 0:02:20
2022-12-08 09:48:59 - qr, N=10, n=151, chi= 1024, S_vN=6.0749, err=7.060119e-02, time: 0:02:21
2022-12-08 09:49:00 - qr, N=10, n=152, chi= 1024, S_vN=6.0870, err=7.136003e-02, time: 0:02:22
2022-12-08 09:49:01 - qr, N=10, n=153, chi= 1024, S_vN=6.0988, err=7.209425e-02, time: 0:02:23
2022-12-08 09:49:02 - qr, N=10, n=154, chi= 1024, S_vN=6.1102, err=7.280405e-02, time: 0:02:24
2022-12-08 09:49:03 - qr, N=10, n=155, chi= 1024, S_vN=6.1213, err=7.348951e-02, time: 0:02:25
2022-12-08 09:49:04 - qr, N=10, n=156, chi= 1024, S_vN=6.1321, err=7.415075e-02, time: 0:02:26
2022-12-08 09:49:04 - qr, N=10, n=157, chi= 1024, S_vN=6.1425, err=7.478812e-02, time: 0:02:27
2022-12-08 09:49:05 - qr, N=10, n=158, chi= 1024, S_vN=6.1526, err=7.540243e-02, time: 0:02:28
2022-12-08 09:49:06 - qr, N=10, n=159, chi= 1024, S_vN=6.1625, err=7.599496e-02, time: 0:02:29
2022-12-08 09:49:07 - qr, N=10, n=160, chi= 1024, S_vN=6.1719, err=7.656732e-02, time: 0:02:30
2022-12-08 09:49:08 - qr, N=10, n=161, chi= 1024, S_vN=6.1811, err=7.712114e-02, time: 0:02:31
2022-12-08 09:49:09 - qr, N=10, n=162, chi= 1024, S_vN=6.1899, err=7.765788e-02, time: 0:02:32
2022-12-08 09:49:10 - qr, N=10, n=163, chi= 1024, S_vN=6.1984, err=7.817870e-02, time: 0:02:33
2022-12-08 09:49:11 - qr, N=10, n=164, chi= 1024, S_vN=6.2065, err=7.868444e-02, time: 0:02:34
2022-12-08 09:49:12 - qr, N=10, n=165, chi= 1024, S_vN=6.2143, err=7.917567e-02, time: 0:02:35
2022-12-08 09:49:13 - qr, N=10, n=166, chi= 1024, S_vN=6.2218, err=7.965270e-02, time: 0:02:35
2022-12-08 09:49:14 - qr, N=10, n=167, chi= 1024, S_vN=6.2290, err=8.011581e-02, time: 0:02:36
2022-12-08 09:49:15 - qr, N=10, n=168, chi= 1024, S_vN=6.2358, err=8.056537e-02, time: 0:02:37
2022-12-08 09:49:16 - qr, N=10, n=169, chi= 1024, S_vN=6.2424, err=8.100189e-02, time: 0:02:38
2022-12-08 09:49:17 - qr, N=10, n=170, chi= 1024, S_vN=6.2487, err=8.142582e-02, time: 0:02:39
2022-12-08 09:49:18 - qr, N=10, n=171, chi= 1024, S_vN=6.2547, err=8.183745e-02, time: 0:02:40
2022-12-08 09:49:19 - qr, N=10, n=172, chi= 1024, S_vN=6.2606, err=8.223687e-02, time: 0:02:41
2022-12-08 09:49:19 - qr, N=10, n=173, chi= 1024, S_vN=6.2662, err=8.262409e-02, time: 0:02:42
2022-12-08 09:49:20 - qr, N=10, n=174, chi= 1024, S_vN=6.2717, err=8.299920e-02, time: 0:02:43
2022-12-08 09:49:21 - qr, N=10, n=175, chi= 1024, S_vN=6.2770, err=8.336249e-02, time: 0:02:44
2022-12-08 09:49:22 - qr, N=10, n=176, chi= 1024, S_vN=6.2821, err=8.371438e-02, time: 0:02:45
2022-12-08 09:49:23 - qr, N=10, n=177, chi= 1024, S_vN=6.2870, err=8.405505e-02, time: 0:02:46
2022-12-08 09:49:24 - qr, N=10, n=178, chi= 1024, S_vN=6.2918, err=8.438421e-02, time: 0:02:47
2022-12-08 09:49:25 - qr, N=10, n=179, chi= 1024, S_vN=6.2963, err=8.470106e-02, time: 0:02:48
2022-12-08 09:49:26 - qr, N=10, n=180, chi= 1024, S_vN=6.3007, err=8.500469e-02, time: 0:02:49
2022-12-08 09:49:27 - qr, N=10, n=181, chi= 1024, S_vN=6.3048, err=8.529445e-02, time: 0:02:50
2022-12-08 09:49:28 - qr, N=10, n=182, chi= 1024, S_vN=6.3087, err=8.557024e-02, time: 0:02:50
2022-12-08 09:49:29 - qr, N=10, n=183, chi= 1024, S_vN=6.3124, err=8.583251e-02, time: 0:02:51
2022-12-08 09:49:30 - qr, N=10, n=184, chi= 1024, S_vN=6.3160, err=8.608212e-02, time: 0:02:52
2022-12-08 09:49:31 - qr, N=10, n=185, chi= 1024, S_vN=6.3193, err=8.632007e-02, time: 0:02:53
2022-12-08 09:49:32 - qr, N=10, n=186, chi= 1024, S_vN=6.3225, err=8.654740e-02, time: 0:02:54
2022-12-08 09:49:33 - qr, N=10, n=187, chi= 1024, S_vN=6.3255, err=8.676500e-02, time: 0:02:55
2022-12-08 09:49:34 - qr, N=10, n=188, chi= 1024, S_vN=6.3283, err=8.697361e-02, time: 0:02:56
2022-12-08 09:49:35 - qr, N=10, n=189, chi= 1024, S_vN=6.3310, err=8.717379e-02, time: 0:02:57
2022-12-08 09:49:35 - qr, N=10, n=190, chi= 1024, S_vN=6.3336, err=8.736590e-02, time: 0:02:58
2022-12-08 09:49:36 - qr, N=10, n=191, chi= 1024, S_vN=6.3360, err=8.755020e-02, time: 0:02:59
2022-12-08 09:49:37 - qr, N=10, n=192, chi= 1024, S_vN=6.3383, err=8.772677e-02, time: 0:03:00
2022-12-08 09:49:38 - qr, N=10, n=193, chi= 1024, S_vN=6.3405, err=8.789546e-02, time: 0:03:01
2022-12-08 09:49:39 - qr, N=10, n=194, chi= 1024, S_vN=6.3426, err=8.805589e-02, time: 0:03:02
2022-12-08 09:49:40 - qr, N=10, n=195, chi= 1024, S_vN=6.3446, err=8.820760e-02, time: 0:03:03
2022-12-08 09:49:41 - qr, N=10, n=196, chi= 1024, S_vN=6.3465, err=8.835030e-02, time: 0:03:04
2022-12-08 09:49:42 - qr, N=10, n=197, chi= 1024, S_vN=6.3484, err=8.848425e-02, time: 0:03:05
2022-12-08 09:49:43 - qr, N=10, n=198, chi= 1024, S_vN=6.3501, err=8.861040e-02, time: 0:03:06
2022-12-08 09:49:44 - qr, N=10, n=199, chi= 1024, S_vN=6.3517, err=8.873038e-02, time: 0:03:06
2022-12-08 09:49:45 - qr, N=10, n=200, chi= 1024, S_vN=6.3532, err=8.884607e-02, time: 0:03:07
