2022-12-04 00:15:21 - truncator=qr, backend=torch, device=cuda
2022-12-04 00:15:21 - N=10, g=2.0000, L=2
2022-12-04 00:15:21 - dt=0.0500, chi_max=2048
2022-12-04 00:15:23 - initial; chi=1, entropy=-0.0000
2022-12-04 00:15:23 - qr, N=10, n=  1, chi=  100, S_vN=0.0000, err=3.815340e-16, time: 0:00:00
2022-12-04 00:17:59 - qr, N=10, n= 27, chi= 2048, S_vN=1.2114, err=9.996927e-15, time: 0:02:36
2022-12-04 00:18:06 - qr, N=10, n= 28, chi= 2048, S_vN=1.2593, err=1.206941e-14, time: 0:02:42
2022-12-04 00:18:12 - qr, N=10, n= 29, chi= 2048, S_vN=1.3091, err=1.110460e-14, time: 0:02:48
2022-12-04 00:18:18 - qr, N=10, n= 30, chi= 2048, S_vN=1.3607, err=1.169987e-14, time: 0:02:55
2022-12-04 00:18:24 - qr, N=10, n= 31, chi= 2048, S_vN=1.4137, err=1.192040e-14, time: 0:03:01
2022-12-04 00:18:31 - qr, N=10, n= 32, chi= 2048, S_vN=1.4673, err=1.215307e-14, time: 0:03:07
2022-12-04 00:18:37 - qr, N=10, n= 33, chi= 2048, S_vN=1.5206, err=1.161656e-14, time: 0:03:13
2022-12-04 00:18:43 - qr, N=10, n= 34, chi= 2048, S_vN=1.5726, err=1.323671e-14, time: 0:03:20
2022-12-04 00:18:49 - qr, N=10, n= 35, chi= 2048, S_vN=1.6223, err=1.692873e-14, time: 0:03:26
2022-12-04 00:18:56 - qr, N=10, n= 36, chi= 2048, S_vN=1.6691, err=1.851073e-14, time: 0:03:32
2022-12-04 00:19:02 - qr, N=10, n= 37, chi= 2048, S_vN=1.7129, err=3.630338e-14, time: 0:03:38
2022-12-04 00:19:08 - qr, N=10, n= 38, chi= 2048, S_vN=1.7538, err=8.641153e-14, time: 0:03:45
2022-12-04 00:19:14 - qr, N=10, n= 39, chi= 2048, S_vN=1.7923, err=2.060557e-13, time: 0:03:51
2022-12-04 00:19:21 - qr, N=10, n= 40, chi= 2048, S_vN=1.8293, err=4.852108e-13, time: 0:03:57
2022-12-04 00:19:27 - qr, N=10, n= 41, chi= 2048, S_vN=1.8660, err=1.112437e-12, time: 0:04:03
2022-12-04 00:19:33 - qr, N=10, n= 42, chi= 2048, S_vN=1.9035, err=2.489655e-12, time: 0:04:10
2022-12-04 00:19:39 - qr, N=10, n= 43, chi= 2048, S_vN=1.9430, err=5.447387e-12, time: 0:04:16
2022-12-04 00:19:46 - qr, N=10, n= 44, chi= 2048, S_vN=1.9853, err=1.161563e-11, time: 0:04:22
2022-12-04 00:19:52 - qr, N=10, n= 45, chi= 2048, S_vN=2.0309, err=2.415175e-11, time: 0:04:29
2022-12-04 00:19:58 - qr, N=10, n= 46, chi= 2048, S_vN=2.0797, err=4.917024e-11, time: 0:04:35
2022-12-04 00:20:04 - qr, N=10, n= 47, chi= 2048, S_vN=2.1311, err=9.821005e-11, time: 0:04:41
2022-12-04 00:20:11 - qr, N=10, n= 48, chi= 2048, S_vN=2.1843, err=1.922633e-10, time: 0:04:47
2022-12-04 00:20:17 - qr, N=10, n= 49, chi= 2048, S_vN=2.2382, err=3.672645e-10, time: 0:04:54
2022-12-04 00:20:23 - qr, N=10, n= 50, chi= 2048, S_vN=2.2918, err=6.854558e-10, time: 0:05:00
2022-12-04 00:20:30 - qr, N=10, n= 51, chi= 2048, S_vN=2.3441, err=1.257842e-09, time: 0:05:06
2022-12-04 00:20:36 - qr, N=10, n= 52, chi= 2048, S_vN=2.3947, err=2.273394e-09, time: 0:05:12
2022-12-04 00:20:42 - qr, N=10, n= 53, chi= 2048, S_vN=2.4433, err=4.037672e-09, time: 0:05:19
2022-12-04 00:20:48 - qr, N=10, n= 54, chi= 2048, S_vN=2.4901, err=7.038457e-09, time: 0:05:25
2022-12-04 00:20:55 - qr, N=10, n= 55, chi= 2048, S_vN=2.5353, err=1.205809e-08, time: 0:05:31
2022-12-04 00:21:01 - qr, N=10, n= 56, chi= 2048, S_vN=2.5794, err=2.030714e-08, time: 0:05:37
2022-12-04 00:21:07 - qr, N=10, n= 57, chi= 2048, S_vN=2.6229, err=3.366647e-08, time: 0:05:44
2022-12-04 00:21:13 - qr, N=10, n= 58, chi= 2048, S_vN=2.6662, err=5.495888e-08, time: 0:05:50
2022-12-04 00:21:20 - qr, N=10, n= 59, chi= 2048, S_vN=2.7099, err=8.839814e-08, time: 0:05:56
2022-12-04 00:21:26 - qr, N=10, n= 60, chi= 2048, S_vN=2.7542, err=1.403418e-07, time: 0:06:02
2022-12-04 00:21:32 - qr, N=10, n= 61, chi= 2048, S_vN=2.7994, err=2.199583e-07, time: 0:06:09
2022-12-04 00:21:38 - qr, N=10, n= 62, chi= 2048, S_vN=2.8458, err=3.404048e-07, time: 0:06:15
2022-12-04 00:21:45 - qr, N=10, n= 63, chi= 2048, S_vN=2.8933, err=5.197646e-07, time: 0:06:21
2022-12-04 00:21:51 - qr, N=10, n= 64, chi= 2048, S_vN=2.9420, err=7.831030e-07, time: 0:06:28
2022-12-04 00:21:57 - qr, N=10, n= 65, chi= 2048, S_vN=2.9916, err=1.165180e-06, time: 0:06:34
2022-12-04 00:22:03 - qr, N=10, n= 66, chi= 2048, S_vN=3.0418, err=1.712414e-06, time: 0:06:40
2022-12-04 00:22:10 - qr, N=10, n= 67, chi= 2048, S_vN=3.0922, err=2.485284e-06, time: 0:06:46
2022-12-04 00:22:16 - qr, N=10, n= 68, chi= 2048, S_vN=3.1423, err=3.562523e-06, time: 0:06:53
2022-12-04 00:22:22 - qr, N=10, n= 69, chi= 2048, S_vN=3.1918, err=5.048596e-06, time: 0:06:59
2022-12-04 00:22:29 - qr, N=10, n= 70, chi= 2048, S_vN=3.2402, err=7.081682e-06, time: 0:07:05
2022-12-04 00:22:35 - qr, N=10, n= 71, chi= 2048, S_vN=3.2874, err=9.832344e-06, time: 0:07:11
2022-12-04 00:22:41 - qr, N=10, n= 72, chi= 2048, S_vN=3.3333, err=1.350783e-05, time: 0:07:18
2022-12-04 00:22:47 - qr, N=10, n= 73, chi= 2048, S_vN=3.3780, err=1.836643e-05, time: 0:07:24
2022-12-04 00:22:54 - qr, N=10, n= 74, chi= 2048, S_vN=3.4220, err=2.472713e-05, time: 0:07:30
2022-12-04 00:23:00 - qr, N=10, n= 75, chi= 2048, S_vN=3.4655, err=3.298002e-05, time: 0:07:36
2022-12-04 00:23:06 - qr, N=10, n= 76, chi= 2048, S_vN=3.5091, err=4.358686e-05, time: 0:07:43
2022-12-04 00:23:12 - qr, N=10, n= 77, chi= 2048, S_vN=3.5531, err=5.708192e-05, time: 0:07:49
2022-12-04 00:23:19 - qr, N=10, n= 78, chi= 2048, S_vN=3.5980, err=7.409685e-05, time: 0:07:55
2022-12-04 00:23:25 - qr, N=10, n= 79, chi= 2048, S_vN=3.6438, err=9.535848e-05, time: 0:08:01
2022-12-04 00:23:31 - qr, N=10, n= 80, chi= 2048, S_vN=3.6907, err=1.216525e-04, time: 0:08:08
2022-12-04 00:23:37 - qr, N=10, n= 81, chi= 2048, S_vN=3.7385, err=1.538742e-04, time: 0:08:14
2022-12-04 00:23:44 - qr, N=10, n= 82, chi= 2048, S_vN=3.7869, err=1.930845e-04, time: 0:08:20
2022-12-04 00:23:50 - qr, N=10, n= 83, chi= 2048, S_vN=3.8358, err=2.404787e-04, time: 0:08:26
2022-12-04 00:23:56 - qr, N=10, n= 84, chi= 2048, S_vN=3.8847, err=2.973600e-04, time: 0:08:33
2022-12-04 00:24:02 - qr, N=10, n= 85, chi= 2048, S_vN=3.9335, err=3.650848e-04, time: 0:08:39
2022-12-04 00:24:09 - qr, N=10, n= 86, chi= 2048, S_vN=3.9819, err=4.450568e-04, time: 0:08:45
2022-12-04 00:24:15 - qr, N=10, n= 87, chi= 2048, S_vN=4.0297, err=5.387473e-04, time: 0:08:51
2022-12-04 00:24:21 - qr, N=10, n= 88, chi= 2048, S_vN=4.0768, err=6.476238e-04, time: 0:08:58
2022-12-04 00:24:27 - qr, N=10, n= 89, chi= 2048, S_vN=4.1234, err=7.731242e-04, time: 0:09:04
2022-12-04 00:24:33 - qr, N=10, n= 90, chi= 2048, S_vN=4.1693, err=9.168039e-04, time: 0:09:10
2022-12-04 00:24:40 - qr, N=10, n= 91, chi= 2048, S_vN=4.2147, err=1.080531e-03, time: 0:09:16
2022-12-04 00:24:46 - qr, N=10, n= 92, chi= 2048, S_vN=4.2597, err=1.266354e-03, time: 0:09:23
2022-12-04 00:24:52 - qr, N=10, n= 93, chi= 2048, S_vN=4.3044, err=1.475923e-03, time: 0:09:29
2022-12-04 00:24:59 - qr, N=10, n= 94, chi= 2048, S_vN=4.3492, err=1.710483e-03, time: 0:09:35
2022-12-04 00:25:05 - qr, N=10, n= 95, chi= 2048, S_vN=4.3941, err=1.971512e-03, time: 0:09:41
2022-12-04 00:25:11 - qr, N=10, n= 96, chi= 2048, S_vN=4.4393, err=2.260792e-03, time: 0:09:48
2022-12-04 00:25:17 - qr, N=10, n= 97, chi= 2048, S_vN=4.4850, err=2.580026e-03, time: 0:09:54
2022-12-04 00:25:24 - qr, N=10, n= 98, chi= 2048, S_vN=4.5311, err=2.930534e-03, time: 0:10:00
2022-12-04 00:25:30 - qr, N=10, n= 99, chi= 2048, S_vN=4.5777, err=3.313439e-03, time: 0:10:06
2022-12-04 00:25:36 - qr, N=10, n=100, chi= 2048, S_vN=4.6247, err=3.730085e-03, time: 0:10:13
2022-12-04 00:25:42 - qr, N=10, n=101, chi= 2048, S_vN=4.6719, err=4.181534e-03, time: 0:10:19
2022-12-04 00:25:50 - qr, N=10, n=102, chi= 2048, S_vN=4.7192, err=4.668195e-03, time: 0:10:26
2022-12-04 00:25:56 - qr, N=10, n=103, chi= 2048, S_vN=4.7664, err=5.190573e-03, time: 0:10:33
2022-12-04 00:26:02 - qr, N=10, n=104, chi= 2048, S_vN=4.8133, err=5.749541e-03, time: 0:10:39
2022-12-04 00:26:08 - qr, N=10, n=105, chi= 2048, S_vN=4.8599, err=6.345823e-03, time: 0:10:45
2022-12-04 00:26:15 - qr, N=10, n=106, chi= 2048, S_vN=4.9059, err=6.980221e-03, time: 0:10:51
2022-12-04 00:26:22 - qr, N=10, n=107, chi= 2048, S_vN=4.9513, err=7.653867e-03, time: 0:10:59
2022-12-04 00:26:28 - qr, N=10, n=108, chi= 2048, S_vN=4.9962, err=8.367112e-03, time: 0:11:05
2022-12-04 00:26:34 - qr, N=10, n=109, chi= 2048, S_vN=5.0406, err=9.118692e-03, time: 0:11:11
2022-12-04 00:26:41 - qr, N=10, n=110, chi= 2048, S_vN=5.0844, err=9.906691e-03, time: 0:11:17
2022-12-04 00:26:47 - qr, N=10, n=111, chi= 2048, S_vN=5.1278, err=1.072977e-02, time: 0:11:24
2022-12-04 00:26:54 - qr, N=10, n=112, chi= 2048, S_vN=5.1709, err=1.158725e-02, time: 0:11:31
2022-12-04 00:27:00 - qr, N=10, n=113, chi= 2048, S_vN=5.2137, err=1.247864e-02, time: 0:11:37
2022-12-04 00:27:07 - qr, N=10, n=114, chi= 2048, S_vN=5.2562, err=1.340368e-02, time: 0:11:43
2022-12-04 00:27:13 - qr, N=10, n=115, chi= 2048, S_vN=5.2986, err=1.436232e-02, time: 0:11:50
2022-12-04 00:27:19 - qr, N=10, n=116, chi= 2048, S_vN=5.3409, err=1.535411e-02, time: 0:11:56
2022-12-04 00:27:26 - qr, N=10, n=117, chi= 2048, S_vN=5.3830, err=1.637738e-02, time: 0:12:03
2022-12-04 00:27:33 - qr, N=10, n=118, chi= 2048, S_vN=5.4250, err=1.742947e-02, time: 0:12:09
2022-12-04 00:27:39 - qr, N=10, n=119, chi= 2048, S_vN=5.4667, err=1.850767e-02, time: 0:12:15
2022-12-04 00:27:45 - qr, N=10, n=120, chi= 2048, S_vN=5.5081, err=1.961002e-02, time: 0:12:22
2022-12-04 00:27:51 - qr, N=10, n=121, chi= 2048, S_vN=5.5491, err=2.073512e-02, time: 0:12:28
2022-12-04 00:27:59 - qr, N=10, n=122, chi= 2048, S_vN=5.5897, err=2.188169e-02, time: 0:12:35
2022-12-04 00:28:05 - qr, N=10, n=123, chi= 2048, S_vN=5.6297, err=2.304809e-02, time: 0:12:41
2022-12-04 00:28:11 - qr, N=10, n=124, chi= 2048, S_vN=5.6690, err=2.423210e-02, time: 0:12:48
2022-12-04 00:28:17 - qr, N=10, n=125, chi= 2048, S_vN=5.7076, err=2.543139e-02, time: 0:12:54
2022-12-04 00:28:24 - qr, N=10, n=126, chi= 2048, S_vN=5.7455, err=2.664420e-02, time: 0:13:00
2022-12-04 00:28:31 - qr, N=10, n=127, chi= 2048, S_vN=5.7825, err=2.786959e-02, time: 0:13:07
2022-12-04 00:28:37 - qr, N=10, n=128, chi= 2048, S_vN=5.8187, err=2.910693e-02, time: 0:13:14
2022-12-04 00:28:43 - qr, N=10, n=129, chi= 2048, S_vN=5.8542, err=3.035504e-02, time: 0:13:20
2022-12-04 00:28:49 - qr, N=10, n=130, chi= 2048, S_vN=5.8888, err=3.161171e-02, time: 0:13:26
2022-12-04 00:28:56 - qr, N=10, n=131, chi= 2048, S_vN=5.9228, err=3.287374e-02, time: 0:13:32
2022-12-04 00:29:03 - qr, N=10, n=132, chi= 2048, S_vN=5.9560, err=3.413766e-02, time: 0:13:40
2022-12-04 00:29:09 - qr, N=10, n=133, chi= 2048, S_vN=5.9887, err=3.540081e-02, time: 0:13:46
2022-12-04 00:29:15 - qr, N=10, n=134, chi= 2048, S_vN=6.0206, err=3.666169e-02, time: 0:13:52
2022-12-04 00:29:22 - qr, N=10, n=135, chi= 2048, S_vN=6.0520, err=3.791924e-02, time: 0:13:58
2022-12-04 00:29:28 - qr, N=10, n=136, chi= 2048, S_vN=6.0828, err=3.917176e-02, time: 0:14:05
2022-12-04 00:29:35 - qr, N=10, n=137, chi= 2048, S_vN=6.1130, err=4.041662e-02, time: 0:14:12
2022-12-04 00:29:41 - qr, N=10, n=138, chi= 2048, S_vN=6.1426, err=4.165089e-02, time: 0:14:18
2022-12-04 00:29:48 - qr, N=10, n=139, chi= 2048, S_vN=6.1716, err=4.287236e-02, time: 0:14:24
2022-12-04 00:29:54 - qr, N=10, n=140, chi= 2048, S_vN=6.1999, err=4.408020e-02, time: 0:14:30
2022-12-04 00:30:00 - qr, N=10, n=141, chi= 2048, S_vN=6.2276, err=4.527479e-02, time: 0:14:37
2022-12-04 00:30:07 - qr, N=10, n=142, chi= 2048, S_vN=6.2545, err=4.645700e-02, time: 0:14:44
2022-12-04 00:30:13 - qr, N=10, n=143, chi= 2048, S_vN=6.2807, err=4.762732e-02, time: 0:14:50
2022-12-04 00:30:20 - qr, N=10, n=144, chi= 2048, S_vN=6.3061, err=4.878542e-02, time: 0:14:56
2022-12-04 00:30:26 - qr, N=10, n=145, chi= 2048, S_vN=6.3307, err=4.993027e-02, time: 0:15:03
2022-12-04 00:30:32 - qr, N=10, n=146, chi= 2048, S_vN=6.3546, err=5.106047e-02, time: 0:15:09
2022-12-04 00:30:39 - qr, N=10, n=147, chi= 2048, S_vN=6.3777, err=5.217457e-02, time: 0:15:16
2022-12-04 00:30:46 - qr, N=10, n=148, chi= 2048, S_vN=6.4001, err=5.327139e-02, time: 0:15:22
2022-12-04 00:30:52 - qr, N=10, n=149, chi= 2048, S_vN=6.4218, err=5.435004e-02, time: 0:15:28
2022-12-04 00:30:58 - qr, N=10, n=150, chi= 2048, S_vN=6.4428, err=5.540989e-02, time: 0:15:35
2022-12-04 00:31:04 - qr, N=10, n=151, chi= 2048, S_vN=6.4632, err=5.645040e-02, time: 0:15:41
2022-12-04 00:31:11 - qr, N=10, n=152, chi= 2048, S_vN=6.4830, err=5.747099e-02, time: 0:15:47
2022-12-04 00:31:17 - qr, N=10, n=153, chi= 2048, S_vN=6.5022, err=5.847095e-02, time: 0:15:54
2022-12-04 00:31:23 - qr, N=10, n=154, chi= 2048, S_vN=6.5209, err=5.944946e-02, time: 0:16:00
2022-12-04 00:31:29 - qr, N=10, n=155, chi= 2048, S_vN=6.5391, err=6.040580e-02, time: 0:16:06
2022-12-04 00:31:36 - qr, N=10, n=156, chi= 2048, S_vN=6.5568, err=6.133958e-02, time: 0:16:12
2022-12-04 00:31:42 - qr, N=10, n=157, chi= 2048, S_vN=6.5739, err=6.225078e-02, time: 0:16:19
2022-12-04 00:31:48 - qr, N=10, n=158, chi= 2048, S_vN=6.5906, err=6.313959e-02, time: 0:16:25
2022-12-04 00:31:54 - qr, N=10, n=159, chi= 2048, S_vN=6.6068, err=6.400614e-02, time: 0:16:31
2022-12-04 00:32:01 - qr, N=10, n=160, chi= 2048, S_vN=6.6224, err=6.485050e-02, time: 0:16:37
2022-12-04 00:32:07 - qr, N=10, n=161, chi= 2048, S_vN=6.6375, err=6.567296e-02, time: 0:16:44
2022-12-04 00:32:13 - qr, N=10, n=162, chi= 2048, S_vN=6.6521, err=6.647422e-02, time: 0:16:50
2022-12-04 00:32:19 - qr, N=10, n=163, chi= 2048, S_vN=6.6662, err=6.725534e-02, time: 0:16:56
2022-12-04 00:32:26 - qr, N=10, n=164, chi= 2048, S_vN=6.6797, err=6.801740e-02, time: 0:17:02
2022-12-04 00:32:32 - qr, N=10, n=165, chi= 2048, S_vN=6.6928, err=6.876124e-02, time: 0:17:08
2022-12-04 00:32:38 - qr, N=10, n=166, chi= 2048, S_vN=6.7054, err=6.948728e-02, time: 0:17:15
2022-12-04 00:32:44 - qr, N=10, n=167, chi= 2048, S_vN=6.7175, err=7.019558e-02, time: 0:17:21
2022-12-04 00:32:51 - qr, N=10, n=168, chi= 2048, S_vN=6.7292, err=7.088601e-02, time: 0:17:27
2022-12-04 00:32:57 - qr, N=10, n=169, chi= 2048, S_vN=6.7404, err=7.155832e-02, time: 0:17:34
2022-12-04 00:33:03 - qr, N=10, n=170, chi= 2048, S_vN=6.7513, err=7.221221e-02, time: 0:17:40
2022-12-04 00:33:10 - qr, N=10, n=171, chi= 2048, S_vN=6.7618, err=7.284731e-02, time: 0:17:46
2022-12-04 00:33:16 - qr, N=10, n=172, chi= 2048, S_vN=6.7720, err=7.346318e-02, time: 0:17:52
2022-12-04 00:33:22 - qr, N=10, n=173, chi= 2048, S_vN=6.7819, err=7.405939e-02, time: 0:17:59
2022-12-04 00:33:28 - qr, N=10, n=174, chi= 2048, S_vN=6.7914, err=7.463564e-02, time: 0:18:05
2022-12-04 00:33:35 - qr, N=10, n=175, chi= 2048, S_vN=6.8007, err=7.519197e-02, time: 0:18:11
2022-12-04 00:33:41 - qr, N=10, n=176, chi= 2048, S_vN=6.8097, err=7.572886e-02, time: 0:18:17
2022-12-04 00:33:47 - qr, N=10, n=177, chi= 2048, S_vN=6.8184, err=7.624723e-02, time: 0:18:24
2022-12-04 00:33:53 - qr, N=10, n=178, chi= 2048, S_vN=6.8268, err=7.674826e-02, time: 0:18:30
2022-12-04 00:34:00 - qr, N=10, n=179, chi= 2048, S_vN=6.8349, err=7.723313e-02, time: 0:18:36
2022-12-04 00:34:06 - qr, N=10, n=180, chi= 2048, S_vN=6.8427, err=7.770269e-02, time: 0:18:42
2022-12-04 00:34:12 - qr, N=10, n=181, chi= 2048, S_vN=6.8502, err=7.815740e-02, time: 0:18:49
2022-12-04 00:34:18 - qr, N=10, n=182, chi= 2048, S_vN=6.8575, err=7.859750e-02, time: 0:18:55
2022-12-04 00:34:25 - qr, N=10, n=183, chi= 2048, S_vN=6.8644, err=7.902333e-02, time: 0:19:01
2022-12-04 00:34:31 - qr, N=10, n=184, chi= 2048, S_vN=6.8711, err=7.943550e-02, time: 0:19:08
2022-12-04 00:34:37 - qr, N=10, n=185, chi= 2048, S_vN=6.8775, err=7.983490e-02, time: 0:19:14
2022-12-04 00:34:43 - qr, N=10, n=186, chi= 2048, S_vN=6.8837, err=8.022248e-02, time: 0:19:20
2022-12-04 00:34:50 - qr, N=10, n=187, chi= 2048, S_vN=6.8896, err=8.059888e-02, time: 0:19:26
2022-12-04 00:34:56 - qr, N=10, n=188, chi= 2048, S_vN=6.8953, err=8.096424e-02, time: 0:19:33
2022-12-04 00:35:02 - qr, N=10, n=189, chi= 2048, S_vN=6.9007, err=8.131819e-02, time: 0:19:39
2022-12-04 00:35:08 - qr, N=10, n=190, chi= 2048, S_vN=6.9060, err=8.166005e-02, time: 0:19:45
2022-12-04 00:35:15 - qr, N=10, n=191, chi= 2048, S_vN=6.9110, err=8.198918e-02, time: 0:19:51
2022-12-04 00:35:21 - qr, N=10, n=192, chi= 2048, S_vN=6.9158, err=8.230530e-02, time: 0:19:58
2022-12-04 00:35:27 - qr, N=10, n=193, chi= 2048, S_vN=6.9205, err=8.260863e-02, time: 0:20:04
2022-12-04 00:35:34 - qr, N=10, n=194, chi= 2048, S_vN=6.9250, err=8.289994e-02, time: 0:20:10
2022-12-04 00:35:40 - qr, N=10, n=195, chi= 2048, S_vN=6.9293, err=8.318028e-02, time: 0:20:16
2022-12-04 00:35:46 - qr, N=10, n=196, chi= 2048, S_vN=6.9334, err=8.345082e-02, time: 0:20:23
2022-12-04 00:35:52 - qr, N=10, n=197, chi= 2048, S_vN=6.9374, err=8.371248e-02, time: 0:20:29
2022-12-04 00:35:59 - qr, N=10, n=198, chi= 2048, S_vN=6.9412, err=8.396583e-02, time: 0:20:35
2022-12-04 00:36:05 - qr, N=10, n=199, chi= 2048, S_vN=6.9448, err=8.421103e-02, time: 0:20:41
2022-12-04 00:36:11 - qr, N=10, n=200, chi= 2048, S_vN=6.9483, err=8.444792e-02, time: 0:20:48
