2022-12-06 22:42:47 - truncator=qr, backend=torch, device=cuda
2022-12-06 22:42:47 - N=16, g=2.0000, L=2
2022-12-06 22:42:47 - dt=0.0500, chi_max=1024
2022-12-06 22:42:47 - cbe_increase_fraction=0.1000
2022-12-06 22:42:50 - initial; chi=1, entropy=-0.0000
2022-12-06 22:42:50 - qr, N=16, n=  1, chi=  256, S_vN=0.0000, err=3.013281e-16, time: 0:00:00
2022-12-06 22:43:16 - qr, N=16, n= 14, chi= 1024, S_vN=0.2101, err=4.997625e-15, time: 0:00:26
2022-12-06 22:43:18 - qr, N=16, n= 15, chi= 1024, S_vN=0.2696, err=6.477364e-15, time: 0:00:28
2022-12-06 22:43:21 - qr, N=16, n= 16, chi= 1024, S_vN=0.3350, err=6.986853e-15, time: 0:00:30
2022-12-06 22:43:23 - qr, N=16, n= 17, chi= 1024, S_vN=0.4042, err=6.483776e-15, time: 0:00:32
2022-12-06 22:43:25 - qr, N=16, n= 18, chi= 1024, S_vN=0.4749, err=7.206515e-15, time: 0:00:35
2022-12-06 22:43:27 - qr, N=16, n= 19, chi= 1024, S_vN=0.5444, err=6.967978e-15, time: 0:00:37
2022-12-06 22:43:29 - qr, N=16, n= 20, chi= 1024, S_vN=0.6105, err=9.222418e-15, time: 0:00:39
2022-12-06 22:43:31 - qr, N=16, n= 21, chi= 1024, S_vN=0.6710, err=9.273698e-15, time: 0:00:41
2022-12-06 22:43:33 - qr, N=16, n= 22, chi= 1024, S_vN=0.7246, err=8.392849e-15, time: 0:00:43
2022-12-06 22:43:35 - qr, N=16, n= 23, chi= 1024, S_vN=0.7707, err=8.421789e-15, time: 0:00:45
2022-12-06 22:43:38 - qr, N=16, n= 24, chi= 1024, S_vN=0.8096, err=9.716707e-15, time: 0:00:47
2022-12-06 22:43:40 - qr, N=16, n= 25, chi= 1024, S_vN=0.8422, err=1.102360e-14, time: 0:00:50
2022-12-06 22:43:42 - qr, N=16, n= 26, chi= 1024, S_vN=0.8701, err=1.075100e-14, time: 0:00:52
2022-12-06 22:43:44 - qr, N=16, n= 27, chi= 1024, S_vN=0.8950, err=1.084297e-14, time: 0:00:54
2022-12-06 22:43:46 - qr, N=16, n= 28, chi= 1024, S_vN=0.9187, err=1.284723e-14, time: 0:00:56
2022-12-06 22:43:48 - qr, N=16, n= 29, chi= 1024, S_vN=0.9430, err=1.044018e-14, time: 0:00:58
2022-12-06 22:43:50 - qr, N=16, n= 30, chi= 1024, S_vN=0.9691, err=1.183041e-14, time: 0:01:00
2022-12-06 22:43:52 - qr, N=16, n= 31, chi= 1024, S_vN=0.9982, err=1.034629e-14, time: 0:01:02
2022-12-06 22:43:55 - qr, N=16, n= 32, chi= 1024, S_vN=1.0312, err=1.113419e-14, time: 0:01:04
2022-12-06 22:43:57 - qr, N=16, n= 33, chi= 1024, S_vN=1.0685, err=1.199908e-14, time: 0:01:07
2022-12-06 22:43:59 - qr, N=16, n= 34, chi= 1024, S_vN=1.1105, err=1.272444e-14, time: 0:01:09
2022-12-06 22:44:01 - qr, N=16, n= 35, chi= 1024, S_vN=1.1573, err=1.181705e-14, time: 0:01:11
2022-12-06 22:44:03 - qr, N=16, n= 36, chi= 1024, S_vN=1.2087, err=1.180691e-14, time: 0:01:13
2022-12-06 22:44:05 - qr, N=16, n= 37, chi= 1024, S_vN=1.2639, err=1.194147e-14, time: 0:01:15
2022-12-06 22:44:07 - qr, N=16, n= 38, chi= 1024, S_vN=1.3219, err=1.320811e-14, time: 0:01:17
2022-12-06 22:44:10 - qr, N=16, n= 39, chi= 1024, S_vN=1.3814, err=1.885363e-14, time: 0:01:19
2022-12-06 22:44:12 - qr, N=16, n= 40, chi= 1024, S_vN=1.4413, err=3.270074e-14, time: 0:01:21
2022-12-06 22:44:14 - qr, N=16, n= 41, chi= 1024, S_vN=1.5001, err=6.356430e-14, time: 0:01:24
2022-12-06 22:44:16 - qr, N=16, n= 42, chi= 1024, S_vN=1.5571, err=1.281707e-13, time: 0:01:26
2022-12-06 22:44:18 - qr, N=16, n= 43, chi= 1024, S_vN=1.6114, err=2.571720e-13, time: 0:01:28
2022-12-06 22:44:20 - qr, N=16, n= 44, chi= 1024, S_vN=1.6627, err=5.120902e-13, time: 0:01:30
2022-12-06 22:44:22 - qr, N=16, n= 45, chi= 1024, S_vN=1.7108, err=1.005007e-12, time: 0:01:32
2022-12-06 22:44:24 - qr, N=16, n= 46, chi= 1024, S_vN=1.7560, err=1.933930e-12, time: 0:01:34
2022-12-06 22:44:27 - qr, N=16, n= 47, chi= 1024, S_vN=1.7986, err=3.654505e-12, time: 0:01:36
2022-12-06 22:44:29 - qr, N=16, n= 48, chi= 1024, S_vN=1.8393, err=6.792651e-12, time: 0:01:39
2022-12-06 22:44:31 - qr, N=16, n= 49, chi= 1024, S_vN=1.8786, err=1.241254e-11, time: 0:01:41
2022-12-06 22:44:33 - qr, N=16, n= 50, chi= 1024, S_vN=1.9171, err=2.228444e-11, time: 0:01:43
2022-12-06 22:44:35 - qr, N=16, n= 51, chi= 1024, S_vN=1.9554, err=3.922106e-11, time: 0:01:45
2022-12-06 22:44:37 - qr, N=16, n= 52, chi= 1024, S_vN=1.9938, err=6.806798e-11, time: 0:01:47
2022-12-06 22:44:39 - qr, N=16, n= 53, chi= 1024, S_vN=2.0328, err=1.169166e-10, time: 0:01:49
2022-12-06 22:44:41 - qr, N=16, n= 54, chi= 1024, S_vN=2.0726, err=1.981934e-10, time: 0:01:51
2022-12-06 22:44:44 - qr, N=16, n= 55, chi= 1024, S_vN=2.1131, err=3.312237e-10, time: 0:01:53
2022-12-06 22:44:46 - qr, N=16, n= 56, chi= 1024, S_vN=2.1543, err=5.465954e-10, time: 0:01:56
2022-12-06 22:44:48 - qr, N=16, n= 57, chi= 1024, S_vN=2.1961, err=8.937414e-10, time: 0:01:58
2022-12-06 22:44:50 - qr, N=16, n= 58, chi= 1024, S_vN=2.2384, err=1.449824e-09, time: 0:02:00
2022-12-06 22:44:52 - qr, N=16, n= 59, chi= 1024, S_vN=2.2807, err=2.323254e-09, time: 0:02:02
2022-12-06 22:44:54 - qr, N=16, n= 60, chi= 1024, S_vN=2.3228, err=3.672317e-09, time: 0:02:04
2022-12-06 22:44:56 - qr, N=16, n= 61, chi= 1024, S_vN=2.3643, err=5.737162e-09, time: 0:02:06
2022-12-06 22:44:59 - qr, N=16, n= 62, chi= 1024, S_vN=2.4049, err=8.853895e-09, time: 0:02:08
2022-12-06 22:45:01 - qr, N=16, n= 63, chi= 1024, S_vN=2.4443, err=1.351320e-08, time: 0:02:11
2022-12-06 22:45:03 - qr, N=16, n= 64, chi= 1024, S_vN=2.4824, err=2.044620e-08, time: 0:02:13
2022-12-06 22:45:05 - qr, N=16, n= 65, chi= 1024, S_vN=2.5192, err=3.064781e-08, time: 0:02:15
2022-12-06 22:45:07 - qr, N=16, n= 66, chi= 1024, S_vN=2.5548, err=4.543841e-08, time: 0:02:17
2022-12-06 22:45:09 - qr, N=16, n= 67, chi= 1024, S_vN=2.5895, err=6.672860e-08, time: 0:02:19
2022-12-06 22:45:11 - qr, N=16, n= 68, chi= 1024, S_vN=2.6237, err=9.728839e-08, time: 0:02:21
2022-12-06 22:45:13 - qr, N=16, n= 69, chi= 1024, S_vN=2.6580, err=1.407696e-07, time: 0:02:23
2022-12-06 22:45:16 - qr, N=16, n= 70, chi= 1024, S_vN=2.6927, err=2.018060e-07, time: 0:02:25
2022-12-06 22:45:18 - qr, N=16, n= 71, chi= 1024, S_vN=2.7283, err=2.866318e-07, time: 0:02:28
2022-12-06 22:45:20 - qr, N=16, n= 72, chi= 1024, S_vN=2.7651, err=4.034734e-07, time: 0:02:30
2022-12-06 22:45:22 - qr, N=16, n= 73, chi= 1024, S_vN=2.8031, err=5.625266e-07, time: 0:02:32
2022-12-06 22:45:24 - qr, N=16, n= 74, chi= 1024, S_vN=2.8420, err=7.770587e-07, time: 0:02:34
2022-12-06 22:45:26 - qr, N=16, n= 75, chi= 1024, S_vN=2.8817, err=1.065649e-06, time: 0:02:36
2022-12-06 22:45:28 - qr, N=16, n= 76, chi= 1024, S_vN=2.9218, err=1.452384e-06, time: 0:02:38
2022-12-06 22:45:30 - qr, N=16, n= 77, chi= 1024, S_vN=2.9621, err=1.966573e-06, time: 0:02:40
2022-12-06 22:45:33 - qr, N=16, n= 78, chi= 1024, S_vN=3.0022, err=2.646196e-06, time: 0:02:42
2022-12-06 22:45:35 - qr, N=16, n= 79, chi= 1024, S_vN=3.0423, err=3.538752e-06, time: 0:02:45
2022-12-06 22:45:37 - qr, N=16, n= 80, chi= 1024, S_vN=3.0821, err=4.704124e-06, time: 0:02:47
2022-12-06 22:45:39 - qr, N=16, n= 81, chi= 1024, S_vN=3.1219, err=6.216441e-06, time: 0:02:49
2022-12-06 22:45:41 - qr, N=16, n= 82, chi= 1024, S_vN=3.1617, err=8.156830e-06, time: 0:02:51
2022-12-06 22:45:43 - qr, N=16, n= 83, chi= 1024, S_vN=3.2015, err=1.062057e-05, time: 0:02:53
2022-12-06 22:45:45 - qr, N=16, n= 84, chi= 1024, S_vN=3.2414, err=1.373626e-05, time: 0:02:55
2022-12-06 22:45:48 - qr, N=16, n= 85, chi= 1024, S_vN=3.2815, err=1.766528e-05, time: 0:02:57
2022-12-06 22:45:50 - qr, N=16, n= 86, chi= 1024, S_vN=3.3216, err=2.258750e-05, time: 0:03:00
2022-12-06 22:45:52 - qr, N=16, n= 87, chi= 1024, S_vN=3.3617, err=2.870456e-05, time: 0:03:02
2022-12-06 22:45:54 - qr, N=16, n= 88, chi= 1024, S_vN=3.4017, err=3.625479e-05, time: 0:03:04
2022-12-06 22:45:56 - qr, N=16, n= 89, chi= 1024, S_vN=3.4416, err=4.552355e-05, time: 0:03:06
2022-12-06 22:45:58 - qr, N=16, n= 90, chi= 1024, S_vN=3.4813, err=5.684439e-05, time: 0:03:08
2022-12-06 22:46:00 - qr, N=16, n= 91, chi= 1024, S_vN=3.5208, err=7.057721e-05, time: 0:03:10
2022-12-06 22:46:02 - qr, N=16, n= 92, chi= 1024, S_vN=3.5602, err=8.714448e-05, time: 0:03:12
2022-12-06 22:46:05 - qr, N=16, n= 93, chi= 1024, S_vN=3.5994, err=1.070473e-04, time: 0:03:14
2022-12-06 22:46:07 - qr, N=16, n= 94, chi= 1024, S_vN=3.6384, err=1.307788e-04, time: 0:03:17
2022-12-06 22:46:09 - qr, N=16, n= 95, chi= 1024, S_vN=3.6772, err=1.588391e-04, time: 0:03:19
2022-12-06 22:46:11 - qr, N=16, n= 96, chi= 1024, S_vN=3.7158, err=1.918658e-04, time: 0:03:21
2022-12-06 22:46:13 - qr, N=16, n= 97, chi= 1024, S_vN=3.7541, err=2.306835e-04, time: 0:03:23
2022-12-06 22:46:15 - qr, N=16, n= 98, chi= 1024, S_vN=3.7921, err=2.762522e-04, time: 0:03:25
2022-12-06 22:46:17 - qr, N=16, n= 99, chi= 1024, S_vN=3.8298, err=3.295023e-04, time: 0:03:27
2022-12-06 22:46:19 - qr, N=16, n=100, chi= 1024, S_vN=3.8672, err=3.912042e-04, time: 0:03:29
2022-12-06 22:46:22 - qr, N=16, n=101, chi= 1024, S_vN=3.9043, err=4.622510e-04, time: 0:03:31
2022-12-06 22:46:24 - qr, N=16, n=102, chi= 1024, S_vN=3.9411, err=5.439369e-04, time: 0:03:34
2022-12-06 22:46:26 - qr, N=16, n=103, chi= 1024, S_vN=3.9778, err=6.377129e-04, time: 0:03:36
2022-12-06 22:46:28 - qr, N=16, n=104, chi= 1024, S_vN=4.0143, err=7.448300e-04, time: 0:03:38
2022-12-06 22:46:30 - qr, N=16, n=105, chi= 1024, S_vN=4.0507, err=8.663642e-04, time: 0:03:40
2022-12-06 22:46:32 - qr, N=16, n=106, chi= 1024, S_vN=4.0870, err=1.003473e-03, time: 0:03:42
2022-12-06 22:46:35 - qr, N=16, n=107, chi= 1024, S_vN=4.1234, err=1.157467e-03, time: 0:03:45
2022-12-06 22:46:37 - qr, N=16, n=108, chi= 1024, S_vN=4.1598, err=1.329851e-03, time: 0:03:47
2022-12-06 22:46:39 - qr, N=16, n=109, chi= 1024, S_vN=4.1963, err=1.522249e-03, time: 0:03:49
2022-12-06 22:46:41 - qr, N=16, n=110, chi= 1024, S_vN=4.2330, err=1.736044e-03, time: 0:03:51
2022-12-06 22:46:43 - qr, N=16, n=111, chi= 1024, S_vN=4.2700, err=1.972187e-03, time: 0:03:53
2022-12-06 22:46:46 - qr, N=16, n=112, chi= 1024, S_vN=4.3072, err=2.231650e-03, time: 0:03:56
2022-12-06 22:46:48 - qr, N=16, n=113, chi= 1024, S_vN=4.3449, err=2.516017e-03, time: 0:03:58
2022-12-06 22:46:50 - qr, N=16, n=114, chi= 1024, S_vN=4.3830, err=2.827307e-03, time: 0:04:00
2022-12-06 22:46:52 - qr, N=16, n=115, chi= 1024, S_vN=4.4215, err=3.167447e-03, time: 0:04:02
2022-12-06 22:46:54 - qr, N=16, n=116, chi= 1024, S_vN=4.4604, err=3.538245e-03, time: 0:04:04
2022-12-06 22:46:57 - qr, N=16, n=117, chi= 1024, S_vN=4.4994, err=3.941336e-03, time: 0:04:07
2022-12-06 22:46:59 - qr, N=16, n=118, chi= 1024, S_vN=4.5385, err=4.377797e-03, time: 0:04:09
2022-12-06 22:47:01 - qr, N=16, n=119, chi= 1024, S_vN=4.5775, err=4.848192e-03, time: 0:04:11
2022-12-06 22:47:03 - qr, N=16, n=120, chi= 1024, S_vN=4.6163, err=5.353144e-03, time: 0:04:13
2022-12-06 22:47:05 - qr, N=16, n=121, chi= 1024, S_vN=4.6547, err=5.893669e-03, time: 0:04:15
2022-12-06 22:47:08 - qr, N=16, n=122, chi= 1024, S_vN=4.6927, err=6.471044e-03, time: 0:04:18
2022-12-06 22:47:10 - qr, N=16, n=123, chi= 1024, S_vN=4.7302, err=7.086405e-03, time: 0:04:20
2022-12-06 22:47:12 - qr, N=16, n=124, chi= 1024, S_vN=4.7674, err=7.740177e-03, time: 0:04:22
2022-12-06 22:47:14 - qr, N=16, n=125, chi= 1024, S_vN=4.8042, err=8.432067e-03, time: 0:04:24
2022-12-06 22:47:16 - qr, N=16, n=126, chi= 1024, S_vN=4.8407, err=9.161739e-03, time: 0:04:26
2022-12-06 22:47:19 - qr, N=16, n=127, chi= 1024, S_vN=4.8770, err=9.929172e-03, time: 0:04:29
2022-12-06 22:47:21 - qr, N=16, n=128, chi= 1024, S_vN=4.9130, err=1.073446e-02, time: 0:04:31
2022-12-06 22:47:23 - qr, N=16, n=129, chi= 1024, S_vN=4.9488, err=1.157786e-02, time: 0:04:33
2022-12-06 22:47:25 - qr, N=16, n=130, chi= 1024, S_vN=4.9843, err=1.246002e-02, time: 0:04:35
2022-12-06 22:47:27 - qr, N=16, n=131, chi= 1024, S_vN=5.0196, err=1.338148e-02, time: 0:04:37
2022-12-06 22:47:30 - qr, N=16, n=132, chi= 1024, S_vN=5.0545, err=1.434163e-02, time: 0:04:39
2022-12-06 22:47:32 - qr, N=16, n=133, chi= 1024, S_vN=5.0891, err=1.533817e-02, time: 0:04:42
2022-12-06 22:47:34 - qr, N=16, n=134, chi= 1024, S_vN=5.1232, err=1.636795e-02, time: 0:04:44
2022-12-06 22:47:36 - qr, N=16, n=135, chi= 1024, S_vN=5.1569, err=1.742823e-02, time: 0:04:46
2022-12-06 22:47:38 - qr, N=16, n=136, chi= 1024, S_vN=5.1901, err=1.851755e-02, time: 0:04:48
2022-12-06 22:47:41 - qr, N=16, n=137, chi= 1024, S_vN=5.2229, err=1.963543e-02, time: 0:04:50
2022-12-06 22:47:43 - qr, N=16, n=138, chi= 1024, S_vN=5.2551, err=2.078140e-02, time: 0:04:53
2022-12-06 22:47:45 - qr, N=16, n=139, chi= 1024, S_vN=5.2868, err=2.195415e-02, time: 0:04:55
2022-12-06 22:47:47 - qr, N=16, n=140, chi= 1024, S_vN=5.3180, err=2.315163e-02, time: 0:04:57
2022-12-06 22:47:49 - qr, N=16, n=141, chi= 1024, S_vN=5.3486, err=2.437156e-02, time: 0:04:59
2022-12-06 22:47:52 - qr, N=16, n=142, chi= 1024, S_vN=5.3785, err=2.561180e-02, time: 0:05:01
2022-12-06 22:47:54 - qr, N=16, n=143, chi= 1024, S_vN=5.4079, err=2.687004e-02, time: 0:05:03
2022-12-06 22:47:56 - qr, N=16, n=144, chi= 1024, S_vN=5.4365, err=2.814351e-02, time: 0:05:06
2022-12-06 22:47:58 - qr, N=16, n=145, chi= 1024, S_vN=5.4645, err=2.942897e-02, time: 0:05:08
2022-12-06 22:48:00 - qr, N=16, n=146, chi= 1024, S_vN=5.4919, err=3.072300e-02, time: 0:05:10
2022-12-06 22:48:02 - qr, N=16, n=147, chi= 1024, S_vN=5.5185, err=3.202234e-02, time: 0:05:12
2022-12-06 22:48:05 - qr, N=16, n=148, chi= 1024, S_vN=5.5445, err=3.332409e-02, time: 0:05:14
2022-12-06 22:48:07 - qr, N=16, n=149, chi= 1024, S_vN=5.5697, err=3.462589e-02, time: 0:05:17
2022-12-06 22:48:09 - qr, N=16, n=150, chi= 1024, S_vN=5.5944, err=3.592573e-02, time: 0:05:19
2022-12-06 22:48:11 - qr, N=16, n=151, chi= 1024, S_vN=5.6184, err=3.722171e-02, time: 0:05:21
2022-12-06 22:48:13 - qr, N=16, n=152, chi= 1024, S_vN=5.6417, err=3.851175e-02, time: 0:05:23
2022-12-06 22:48:15 - qr, N=16, n=153, chi= 1024, S_vN=5.6645, err=3.979360e-02, time: 0:05:25
2022-12-06 22:48:17 - qr, N=16, n=154, chi= 1024, S_vN=5.6866, err=4.106500e-02, time: 0:05:27
2022-12-06 22:48:19 - qr, N=16, n=155, chi= 1024, S_vN=5.7082, err=4.232368e-02, time: 0:05:29
2022-12-06 22:48:22 - qr, N=16, n=156, chi= 1024, S_vN=5.7291, err=4.356726e-02, time: 0:05:31
2022-12-06 22:48:24 - qr, N=16, n=157, chi= 1024, S_vN=5.7495, err=4.479308e-02, time: 0:05:33
2022-12-06 22:48:26 - qr, N=16, n=158, chi= 1024, S_vN=5.7693, err=4.599841e-02, time: 0:05:36
2022-12-06 22:48:28 - qr, N=16, n=159, chi= 1024, S_vN=5.7885, err=4.718077e-02, time: 0:05:38
2022-12-06 22:48:30 - qr, N=16, n=160, chi= 1024, S_vN=5.8070, err=4.833840e-02, time: 0:05:40
2022-12-06 22:48:32 - qr, N=16, n=161, chi= 1024, S_vN=5.8249, err=4.947054e-02, time: 0:05:42
2022-12-06 22:48:34 - qr, N=16, n=162, chi= 1024, S_vN=5.8421, err=5.057720e-02, time: 0:05:44
2022-12-06 22:48:36 - qr, N=16, n=163, chi= 1024, S_vN=5.8587, err=5.165874e-02, time: 0:05:46
2022-12-06 22:48:38 - qr, N=16, n=164, chi= 1024, S_vN=5.8746, err=5.271525e-02, time: 0:05:48
2022-12-06 22:48:41 - qr, N=16, n=165, chi= 1024, S_vN=5.8899, err=5.374615e-02, time: 0:05:50
2022-12-06 22:48:43 - qr, N=16, n=166, chi= 1024, S_vN=5.9046, err=5.475011e-02, time: 0:05:53
2022-12-06 22:48:45 - qr, N=16, n=167, chi= 1024, S_vN=5.9187, err=5.572544e-02, time: 0:05:55
2022-12-06 22:48:47 - qr, N=16, n=168, chi= 1024, S_vN=5.9324, err=5.667060e-02, time: 0:05:57
2022-12-06 22:48:49 - qr, N=16, n=169, chi= 1024, S_vN=5.9457, err=5.758472e-02, time: 0:05:59
2022-12-06 22:48:51 - qr, N=16, n=170, chi= 1024, S_vN=5.9586, err=5.846792e-02, time: 0:06:01
2022-12-06 22:48:53 - qr, N=16, n=171, chi= 1024, S_vN=5.9711, err=5.932129e-02, time: 0:06:03
2022-12-06 22:48:55 - qr, N=16, n=172, chi= 1024, S_vN=5.9833, err=6.014664e-02, time: 0:06:05
2022-12-06 22:48:58 - qr, N=16, n=173, chi= 1024, S_vN=5.9951, err=6.094618e-02, time: 0:06:07
2022-12-06 22:49:00 - qr, N=16, n=174, chi= 1024, S_vN=6.0066, err=6.172216e-02, time: 0:06:10
2022-12-06 22:49:02 - qr, N=16, n=175, chi= 1024, S_vN=6.0177, err=6.247658e-02, time: 0:06:12
2022-12-06 22:49:04 - qr, N=16, n=176, chi= 1024, S_vN=6.0285, err=6.321102e-02, time: 0:06:14
2022-12-06 22:49:06 - qr, N=16, n=177, chi= 1024, S_vN=6.0388, err=6.392649e-02, time: 0:06:16
2022-12-06 22:49:08 - qr, N=16, n=178, chi= 1024, S_vN=6.0488, err=6.462344e-02, time: 0:06:18
2022-12-06 22:49:10 - qr, N=16, n=179, chi= 1024, S_vN=6.0584, err=6.530192e-02, time: 0:06:20
2022-12-06 22:49:12 - qr, N=16, n=180, chi= 1024, S_vN=6.0677, err=6.596171e-02, time: 0:06:22
2022-12-06 22:49:15 - qr, N=16, n=181, chi= 1024, S_vN=6.0766, err=6.660260e-02, time: 0:06:24
2022-12-06 22:49:17 - qr, N=16, n=182, chi= 1024, S_vN=6.0852, err=6.722452e-02, time: 0:06:27
2022-12-06 22:49:19 - qr, N=16, n=183, chi= 1024, S_vN=6.0935, err=6.782758e-02, time: 0:06:29
2022-12-06 22:49:21 - qr, N=16, n=184, chi= 1024, S_vN=6.1014, err=6.841203e-02, time: 0:06:31
2022-12-06 22:49:23 - qr, N=16, n=185, chi= 1024, S_vN=6.1091, err=6.897825e-02, time: 0:06:33
2022-12-06 22:49:25 - qr, N=16, n=186, chi= 1024, S_vN=6.1165, err=6.952662e-02, time: 0:06:35
2022-12-06 22:49:27 - qr, N=16, n=187, chi= 1024, S_vN=6.1236, err=7.005746e-02, time: 0:06:37
2022-12-06 22:49:29 - qr, N=16, n=188, chi= 1024, S_vN=6.1304, err=7.057099e-02, time: 0:06:39
2022-12-06 22:49:32 - qr, N=16, n=189, chi= 1024, S_vN=6.1370, err=7.106734e-02, time: 0:06:41
2022-12-06 22:49:34 - qr, N=16, n=190, chi= 1024, S_vN=6.1434, err=7.154661e-02, time: 0:06:44
2022-12-06 22:49:36 - qr, N=16, n=191, chi= 1024, S_vN=6.1495, err=7.200900e-02, time: 0:06:46
2022-12-06 22:49:38 - qr, N=16, n=192, chi= 1024, S_vN=6.1555, err=7.245493e-02, time: 0:06:48
2022-12-06 22:49:40 - qr, N=16, n=193, chi= 1024, S_vN=6.1612, err=7.288505e-02, time: 0:06:50
2022-12-06 22:49:42 - qr, N=16, n=194, chi= 1024, S_vN=6.1668, err=7.330023e-02, time: 0:06:52
2022-12-06 22:49:44 - qr, N=16, n=195, chi= 1024, S_vN=6.1721, err=7.370144e-02, time: 0:06:54
2022-12-06 22:49:46 - qr, N=16, n=196, chi= 1024, S_vN=6.1773, err=7.408960e-02, time: 0:06:56
2022-12-06 22:49:49 - qr, N=16, n=197, chi= 1024, S_vN=6.1823, err=7.446546e-02, time: 0:06:58
2022-12-06 22:49:51 - qr, N=16, n=198, chi= 1024, S_vN=6.1872, err=7.482956e-02, time: 0:07:01
2022-12-06 22:49:53 - qr, N=16, n=199, chi= 1024, S_vN=6.1918, err=7.518226e-02, time: 0:07:03
2022-12-06 22:49:55 - qr, N=16, n=200, chi= 1024, S_vN=6.1963, err=7.552368e-02, time: 0:07:05
