2022-11-11 18:54:53 - truncator=svd, backend=numpy, device=cuda
2022-11-11 18:54:53 - N=5, g=2.0000, L=2
2022-11-11 18:54:53 - dt=0.0500, chi_max=512
2022-11-11 18:54:53 - initial; chi=1, entropy=-0.0000
2022-11-11 18:54:53 - svd, N=5, n=  1, chi=   13, S_vN=0.0000, err=3.100974e-17, time: 0:00:00
2022-11-11 19:01:19 - svd, N=5, n= 70, chi=  512, S_vN=3.9949, err=1.543973e-02, time: 0:06:26
2022-11-11 19:01:27 - svd, N=5, n= 71, chi=  512, S_vN=4.0449, err=1.692766e-02, time: 0:06:33
2022-11-11 19:01:34 - svd, N=5, n= 72, chi=  512, S_vN=4.0944, err=1.846417e-02, time: 0:06:41
2022-11-11 19:01:41 - svd, N=5, n= 73, chi=  512, S_vN=4.1434, err=2.007430e-02, time: 0:06:48
2022-11-11 19:01:49 - svd, N=5, n= 74, chi=  512, S_vN=4.1918, err=2.176974e-02, time: 0:06:55
2022-11-11 19:01:56 - svd, N=5, n= 75, chi=  512, S_vN=4.2392, err=2.353506e-02, time: 0:07:03
2022-11-11 19:02:03 - svd, N=5, n= 76, chi=  512, S_vN=4.2856, err=2.533536e-02, time: 0:07:10
2022-11-11 19:02:11 - svd, N=5, n= 77, chi=  512, S_vN=4.3308, err=2.713675e-02, time: 0:07:17
2022-11-11 19:02:19 - svd, N=5, n= 78, chi=  512, S_vN=4.3748, err=2.892065e-02, time: 0:07:26
2022-11-11 19:02:26 - svd, N=5, n= 79, chi=  512, S_vN=4.4175, err=3.068673e-02, time: 0:07:33
2022-11-11 19:02:33 - svd, N=5, n= 80, chi=  512, S_vN=4.4591, err=3.244289e-02, time: 0:07:40
2022-11-11 19:02:40 - svd, N=5, n= 81, chi=  512, S_vN=4.4996, err=3.418373e-02, time: 0:07:47
2022-11-11 19:02:47 - svd, N=5, n= 82, chi=  512, S_vN=4.5391, err=3.588589e-02, time: 0:07:53
2022-11-11 19:02:53 - svd, N=5, n= 83, chi=  512, S_vN=4.5777, err=3.752892e-02, time: 0:08:00
2022-11-11 19:03:00 - svd, N=5, n= 84, chi=  512, S_vN=4.6154, err=3.910771e-02, time: 0:08:06
2022-11-11 19:03:07 - svd, N=5, n= 85, chi=  512, S_vN=4.6523, err=4.062974e-02, time: 0:08:14
2022-11-11 19:03:15 - svd, N=5, n= 86, chi=  512, S_vN=4.6881, err=4.210906e-02, time: 0:08:21
2022-11-11 19:03:24 - svd, N=5, n= 87, chi=  512, S_vN=4.7230, err=4.355727e-02, time: 0:08:30
2022-11-11 19:03:38 - svd, N=5, n= 88, chi=  512, S_vN=4.7566, err=4.497905e-02, time: 0:08:45
2022-11-11 19:03:51 - svd, N=5, n= 89, chi=  512, S_vN=4.7892, err=4.637840e-02, time: 0:08:57
2022-11-11 19:04:00 - svd, N=5, n= 90, chi=  512, S_vN=4.8206, err=4.776402e-02, time: 0:09:07
2022-11-11 19:04:08 - svd, N=5, n= 91, chi=  512, S_vN=4.8510, err=4.914670e-02, time: 0:09:14
2022-11-11 19:04:15 - svd, N=5, n= 92, chi=  512, S_vN=4.8804, err=5.053191e-02, time: 0:09:22
2022-11-11 19:04:23 - svd, N=5, n= 93, chi=  512, S_vN=4.9088, err=5.191428e-02, time: 0:09:30
2022-11-11 19:04:30 - svd, N=5, n= 94, chi=  512, S_vN=4.9363, err=5.327888e-02, time: 0:09:37
2022-11-11 19:04:38 - svd, N=5, n= 95, chi=  512, S_vN=4.9629, err=5.460548e-02, time: 0:09:45
2022-11-11 19:04:45 - svd, N=5, n= 96, chi=  512, S_vN=4.9887, err=5.587510e-02, time: 0:09:52
2022-11-11 19:04:53 - svd, N=5, n= 97, chi=  512, S_vN=5.0136, err=5.707716e-02, time: 0:10:00
2022-11-11 19:05:00 - svd, N=5, n= 98, chi=  512, S_vN=5.0377, err=5.821093e-02, time: 0:10:07
2022-11-11 19:05:08 - svd, N=5, n= 99, chi=  512, S_vN=5.0610, err=5.928188e-02, time: 0:10:14
2022-11-11 19:05:15 - svd, N=5, n=100, chi=  512, S_vN=5.0835, err=6.029723e-02, time: 0:10:22
2022-11-11 19:05:23 - svd, N=5, n=101, chi=  512, S_vN=5.1053, err=6.126296e-02, time: 0:10:29
2022-11-11 19:05:30 - svd, N=5, n=102, chi=  512, S_vN=5.1264, err=6.218403e-02, time: 0:10:37
2022-11-11 19:05:37 - svd, N=5, n=103, chi=  512, S_vN=5.1469, err=6.306789e-02, time: 0:10:44
2022-11-11 19:05:45 - svd, N=5, n=104, chi=  512, S_vN=5.1667, err=6.392573e-02, time: 0:10:52
2022-11-11 19:05:52 - svd, N=5, n=105, chi=  512, S_vN=5.1859, err=6.476818e-02, time: 0:10:59
2022-11-11 19:06:00 - svd, N=5, n=106, chi=  512, S_vN=5.2045, err=6.560062e-02, time: 0:11:07
2022-11-11 19:06:07 - svd, N=5, n=107, chi=  512, S_vN=5.2223, err=6.642338e-02, time: 0:11:14
2022-11-11 19:06:15 - svd, N=5, n=108, chi=  512, S_vN=5.2396, err=6.723295e-02, time: 0:11:21
2022-11-11 19:06:22 - svd, N=5, n=109, chi=  512, S_vN=5.2562, err=6.802200e-02, time: 0:11:29
2022-11-11 19:06:29 - svd, N=5, n=110, chi=  512, S_vN=5.2722, err=6.878186e-02, time: 0:11:36
2022-11-11 19:06:37 - svd, N=5, n=111, chi=  512, S_vN=5.2877, err=6.950674e-02, time: 0:11:44
2022-11-11 19:06:44 - svd, N=5, n=112, chi=  512, S_vN=5.3027, err=7.019400e-02, time: 0:11:51
2022-11-11 19:06:52 - svd, N=5, n=113, chi=  512, S_vN=5.3171, err=7.084071e-02, time: 0:11:59
2022-11-11 19:06:59 - svd, N=5, n=114, chi=  512, S_vN=5.3311, err=7.144284e-02, time: 0:12:06
2022-11-11 19:07:07 - svd, N=5, n=115, chi=  512, S_vN=5.3448, err=7.199880e-02, time: 0:12:13
2022-11-11 19:07:14 - svd, N=5, n=116, chi=  512, S_vN=5.3581, err=7.251265e-02, time: 0:12:21
2022-11-11 19:07:21 - svd, N=5, n=117, chi=  512, S_vN=5.3710, err=7.299422e-02, time: 0:12:28
2022-11-11 19:07:29 - svd, N=5, n=118, chi=  512, S_vN=5.3837, err=7.345685e-02, time: 0:12:36
2022-11-11 19:07:36 - svd, N=5, n=119, chi=  512, S_vN=5.3960, err=7.391436e-02, time: 0:12:43
2022-11-11 19:07:44 - svd, N=5, n=120, chi=  512, S_vN=5.4079, err=7.437730e-02, time: 0:12:50
2022-11-11 19:07:51 - svd, N=5, n=121, chi=  512, S_vN=5.4194, err=7.484876e-02, time: 0:12:58
2022-11-11 19:07:58 - svd, N=5, n=122, chi=  512, S_vN=5.4304, err=7.532279e-02, time: 0:13:05
2022-11-11 19:08:06 - svd, N=5, n=123, chi=  512, S_vN=5.4410, err=7.578748e-02, time: 0:13:13
2022-11-11 19:08:13 - svd, N=5, n=124, chi=  512, S_vN=5.4511, err=7.623108e-02, time: 0:13:20
2022-11-11 19:08:21 - svd, N=5, n=125, chi=  512, S_vN=5.4608, err=7.664628e-02, time: 0:13:27
2022-11-11 19:08:28 - svd, N=5, n=126, chi=  512, S_vN=5.4701, err=7.703117e-02, time: 0:13:35
2022-11-11 19:08:36 - svd, N=5, n=127, chi=  512, S_vN=5.4791, err=7.738885e-02, time: 0:13:42
2022-11-11 19:08:43 - svd, N=5, n=128, chi=  512, S_vN=5.4878, err=7.772664e-02, time: 0:13:50
2022-11-11 19:08:50 - svd, N=5, n=129, chi=  512, S_vN=5.4963, err=7.805344e-02, time: 0:13:57
2022-11-11 19:08:58 - svd, N=5, n=130, chi=  512, S_vN=5.5047, err=7.837584e-02, time: 0:14:05
2022-11-11 19:09:05 - svd, N=5, n=131, chi=  512, S_vN=5.5129, err=7.869580e-02, time: 0:14:12
2022-11-11 19:09:13 - svd, N=5, n=132, chi=  512, S_vN=5.5210, err=7.901107e-02, time: 0:14:19
2022-11-11 19:09:20 - svd, N=5, n=133, chi=  512, S_vN=5.5288, err=7.931681e-02, time: 0:14:27
2022-11-11 19:09:27 - svd, N=5, n=134, chi=  512, S_vN=5.5365, err=7.960739e-02, time: 0:14:34
2022-11-11 19:09:35 - svd, N=5, n=135, chi=  512, S_vN=5.5439, err=7.987844e-02, time: 0:14:42
2022-11-11 19:09:42 - svd, N=5, n=136, chi=  512, S_vN=5.5510, err=8.012807e-02, time: 0:14:49
2022-11-11 19:09:50 - svd, N=5, n=137, chi=  512, S_vN=5.5578, err=8.035678e-02, time: 0:14:56
2022-11-11 19:09:57 - svd, N=5, n=138, chi=  512, S_vN=5.5644, err=8.056689e-02, time: 0:15:04
2022-11-11 19:10:05 - svd, N=5, n=139, chi=  512, S_vN=5.5706, err=8.076214e-02, time: 0:15:11
2022-11-11 19:10:12 - svd, N=5, n=140, chi=  512, S_vN=5.5767, err=8.094685e-02, time: 0:15:19
2022-11-11 19:10:19 - svd, N=5, n=141, chi=  512, S_vN=5.5826, err=8.112447e-02, time: 0:15:26
2022-11-11 19:10:27 - svd, N=5, n=142, chi=  512, S_vN=5.5885, err=8.129634e-02, time: 0:15:34
2022-11-11 19:10:34 - svd, N=5, n=143, chi=  512, S_vN=5.5943, err=8.146156e-02, time: 0:15:41
2022-11-11 19:10:42 - svd, N=5, n=144, chi=  512, S_vN=5.6002, err=8.161789e-02, time: 0:15:48
2022-11-11 19:10:49 - svd, N=5, n=145, chi=  512, S_vN=5.6062, err=8.176344e-02, time: 0:15:56
2022-11-11 19:10:56 - svd, N=5, n=146, chi=  512, S_vN=5.6121, err=8.189927e-02, time: 0:16:03
2022-11-11 19:11:04 - svd, N=5, n=147, chi=  512, S_vN=5.6180, err=8.203159e-02, time: 0:16:11
2022-11-11 19:11:11 - svd, N=5, n=148, chi=  512, S_vN=5.6237, err=8.217141e-02, time: 0:16:18
2022-11-11 19:11:19 - svd, N=5, n=149, chi=  512, S_vN=5.6292, err=8.233098e-02, time: 0:16:25
2022-11-11 19:11:26 - svd, N=5, n=150, chi=  512, S_vN=5.6345, err=8.251849e-02, time: 0:16:33
2022-11-11 19:11:33 - svd, N=5, n=151, chi=  512, S_vN=5.6394, err=8.273353e-02, time: 0:16:40
2022-11-11 19:11:41 - svd, N=5, n=152, chi=  512, S_vN=5.6440, err=8.296576e-02, time: 0:16:48
2022-11-11 19:11:48 - svd, N=5, n=153, chi=  512, S_vN=5.6483, err=8.319813e-02, time: 0:16:55
2022-11-11 19:11:56 - svd, N=5, n=154, chi=  512, S_vN=5.6524, err=8.341306e-02, time: 0:17:02
2022-11-11 19:12:03 - svd, N=5, n=155, chi=  512, S_vN=5.6563, err=8.359830e-02, time: 0:17:10
2022-11-11 19:12:10 - svd, N=5, n=156, chi=  512, S_vN=5.6601, err=8.375003e-02, time: 0:17:17
2022-11-11 19:12:18 - svd, N=5, n=157, chi=  512, S_vN=5.6639, err=8.387183e-02, time: 0:17:24
2022-11-11 19:12:25 - svd, N=5, n=158, chi=  512, S_vN=5.6676, err=8.397003e-02, time: 0:17:32
2022-11-11 19:12:32 - svd, N=5, n=159, chi=  512, S_vN=5.6714, err=8.404887e-02, time: 0:17:39
2022-11-11 19:12:40 - svd, N=5, n=160, chi=  512, S_vN=5.6752, err=8.410934e-02, time: 0:17:46
2022-11-11 19:12:47 - svd, N=5, n=161, chi=  512, S_vN=5.6790, err=8.415211e-02, time: 0:17:54
2022-11-11 19:12:54 - svd, N=5, n=162, chi=  512, S_vN=5.6826, err=8.418129e-02, time: 0:18:01
2022-11-11 19:13:02 - svd, N=5, n=163, chi=  512, S_vN=5.6862, err=8.420569e-02, time: 0:18:08
2022-11-11 19:13:09 - svd, N=5, n=164, chi=  512, S_vN=5.6896, err=8.423675e-02, time: 0:18:16
2022-11-11 19:13:16 - svd, N=5, n=165, chi=  512, S_vN=5.6928, err=8.428452e-02, time: 0:18:23
2022-11-11 19:13:24 - svd, N=5, n=166, chi=  512, S_vN=5.6958, err=8.435428e-02, time: 0:18:30
2022-11-11 19:13:31 - svd, N=5, n=167, chi=  512, S_vN=5.6986, err=8.444580e-02, time: 0:18:38
2022-11-11 19:13:38 - svd, N=5, n=168, chi=  512, S_vN=5.7012, err=8.455543e-02, time: 0:18:45
2022-11-11 19:13:46 - svd, N=5, n=169, chi=  512, S_vN=5.7036, err=8.467866e-02, time: 0:18:52
2022-11-11 19:13:53 - svd, N=5, n=170, chi=  512, S_vN=5.7059, err=8.481077e-02, time: 0:19:00
2022-11-11 19:14:00 - svd, N=5, n=171, chi=  512, S_vN=5.7081, err=8.494589e-02, time: 0:19:07
2022-11-11 19:14:07 - svd, N=5, n=172, chi=  512, S_vN=5.7102, err=8.507653e-02, time: 0:19:14
2022-11-11 19:14:15 - svd, N=5, n=173, chi=  512, S_vN=5.7123, err=8.519435e-02, time: 0:19:21
2022-11-11 19:14:22 - svd, N=5, n=174, chi=  512, S_vN=5.7145, err=8.529176e-02, time: 0:19:29
2022-11-11 19:14:29 - svd, N=5, n=175, chi=  512, S_vN=5.7166, err=8.536390e-02, time: 0:19:36
2022-11-11 19:14:37 - svd, N=5, n=176, chi=  512, S_vN=5.7188, err=8.541075e-02, time: 0:19:43
2022-11-11 19:14:44 - svd, N=5, n=177, chi=  512, S_vN=5.7209, err=8.543808e-02, time: 0:19:51
2022-11-11 19:14:51 - svd, N=5, n=178, chi=  512, S_vN=5.7229, err=8.545577e-02, time: 0:19:58
2022-11-11 19:14:59 - svd, N=5, n=179, chi=  512, S_vN=5.7248, err=8.547391e-02, time: 0:20:05
2022-11-11 19:15:06 - svd, N=5, n=180, chi=  512, S_vN=5.7265, err=8.549858e-02, time: 0:20:13
2022-11-11 19:15:13 - svd, N=5, n=181, chi=  512, S_vN=5.7280, err=8.552991e-02, time: 0:20:20
2022-11-11 19:15:20 - svd, N=5, n=182, chi=  512, S_vN=5.7293, err=8.556354e-02, time: 0:20:27
2022-11-11 19:15:28 - svd, N=5, n=183, chi=  512, S_vN=5.7304, err=8.559505e-02, time: 0:20:34
2022-11-11 19:15:35 - svd, N=5, n=184, chi=  512, S_vN=5.7313, err=8.562408e-02, time: 0:20:42
2022-11-11 19:15:42 - svd, N=5, n=185, chi=  512, S_vN=5.7321, err=8.565437e-02, time: 0:20:49
2022-11-11 19:15:50 - svd, N=5, n=186, chi=  512, S_vN=5.7327, err=8.568994e-02, time: 0:20:56
2022-11-11 19:15:57 - svd, N=5, n=187, chi=  512, S_vN=5.7332, err=8.573080e-02, time: 0:21:04
2022-11-11 19:16:04 - svd, N=5, n=188, chi=  512, S_vN=5.7337, err=8.577163e-02, time: 0:21:11
2022-11-11 19:16:11 - svd, N=5, n=189, chi=  512, S_vN=5.7342, err=8.580331e-02, time: 0:21:18
2022-11-11 19:16:18 - svd, N=5, n=190, chi=  512, S_vN=5.7347, err=8.581657e-02, time: 0:21:25
2022-11-11 19:16:25 - svd, N=5, n=191, chi=  512, S_vN=5.7352, err=8.580645e-02, time: 0:21:32
2022-11-11 19:16:32 - svd, N=5, n=192, chi=  512, S_vN=5.7357, err=8.577597e-02, time: 0:21:39
2022-11-11 19:16:42 - svd, N=5, n=193, chi=  512, S_vN=5.7362, err=8.573637e-02, time: 0:21:49
2022-11-11 19:16:52 - svd, N=5, n=194, chi=  512, S_vN=5.7366, err=8.570227e-02, time: 0:21:59
2022-11-11 19:17:01 - svd, N=5, n=195, chi=  512, S_vN=5.7370, err=8.568444e-02, time: 0:22:08
2022-11-11 19:17:09 - svd, N=5, n=196, chi=  512, S_vN=5.7373, err=8.568529e-02, time: 0:22:15
2022-11-11 19:17:16 - svd, N=5, n=197, chi=  512, S_vN=5.7374, err=8.569989e-02, time: 0:22:23
2022-11-11 19:17:24 - svd, N=5, n=198, chi=  512, S_vN=5.7374, err=8.572050e-02, time: 0:22:30
2022-11-11 19:17:31 - svd, N=5, n=199, chi=  512, S_vN=5.7373, err=8.574055e-02, time: 0:22:38
2022-11-11 19:17:39 - svd, N=5, n=200, chi=  512, S_vN=5.7370, err=8.575598e-02, time: 0:22:46
