2022-12-04 00:03:24 - truncator=qr, backend=torch, device=cuda
2022-12-04 00:03:24 - N=7, g=2.0000, L=2
2022-12-04 00:03:24 - dt=0.0500, chi_max=2048
2022-12-04 00:03:31 - initial; chi=1, entropy=-0.0000
2022-12-04 00:03:31 - qr, N=7, n=  1, chi=   49, S_vN=0.0000, err=1.295321e-16, time: 0:00:00
2022-12-04 00:05:40 - qr, N=7, n= 41, chi= 2048, S_vN=2.3537, err=2.100356e-10, time: 0:02:09
2022-12-04 00:05:44 - qr, N=7, n= 42, chi= 2048, S_vN=2.4093, err=4.616584e-10, time: 0:02:12
2022-12-04 00:05:47 - qr, N=7, n= 43, chi= 2048, S_vN=2.4654, err=9.867615e-10, time: 0:02:15
2022-12-04 00:05:50 - qr, N=7, n= 44, chi= 2048, S_vN=2.5219, err=2.047816e-09, time: 0:02:19
2022-12-04 00:05:54 - qr, N=7, n= 45, chi= 2048, S_vN=2.5787, err=4.130795e-09, time: 0:02:22
2022-12-04 00:05:57 - qr, N=7, n= 46, chi= 2048, S_vN=2.6356, err=8.128849e-09, time: 0:02:25
2022-12-04 00:06:00 - qr, N=7, n= 47, chi= 2048, S_vN=2.6921, err=1.564004e-08, time: 0:02:28
2022-12-04 00:06:04 - qr, N=7, n= 48, chi= 2048, S_vN=2.7480, err=2.941932e-08, time: 0:02:32
2022-12-04 00:06:07 - qr, N=7, n= 49, chi= 2048, S_vN=2.8030, err=5.409992e-08, time: 0:02:35
2022-12-04 00:06:10 - qr, N=7, n= 50, chi= 2048, S_vN=2.8570, err=9.727500e-08, time: 0:02:38
2022-12-04 00:06:13 - qr, N=7, n= 51, chi= 2048, S_vN=2.9100, err=1.712213e-07, time: 0:02:42
2022-12-04 00:06:17 - qr, N=7, n= 52, chi= 2048, S_vN=2.9626, err=2.951019e-07, time: 0:02:45
2022-12-04 00:06:20 - qr, N=7, n= 53, chi= 2048, S_vN=3.0150, err=4.985863e-07, time: 0:02:48
2022-12-04 00:06:24 - qr, N=7, n= 54, chi= 2048, S_vN=3.0675, err=8.267991e-07, time: 0:02:52
2022-12-04 00:06:27 - qr, N=7, n= 55, chi= 2048, S_vN=3.1205, err=1.345791e-06, time: 0:02:55
2022-12-04 00:06:30 - qr, N=7, n= 56, chi= 2048, S_vN=3.1739, err=2.150293e-06, time: 0:02:58
2022-12-04 00:06:34 - qr, N=7, n= 57, chi= 2048, S_vN=3.2279, err=3.376210e-06, time: 0:03:02
2022-12-04 00:06:37 - qr, N=7, n= 58, chi= 2048, S_vN=3.2822, err=5.215230e-06, time: 0:03:05
2022-12-04 00:06:40 - qr, N=7, n= 59, chi= 2048, S_vN=3.3369, err=7.934785e-06, time: 0:03:08
2022-12-04 00:06:44 - qr, N=7, n= 60, chi= 2048, S_vN=3.3917, err=1.188968e-05, time: 0:03:12
2022-12-04 00:06:47 - qr, N=7, n= 61, chi= 2048, S_vN=3.4466, err=1.753730e-05, time: 0:03:15
2022-12-04 00:06:50 - qr, N=7, n= 62, chi= 2048, S_vN=3.5015, err=2.547286e-05, time: 0:03:18
2022-12-04 00:06:54 - qr, N=7, n= 63, chi= 2048, S_vN=3.5561, err=3.647447e-05, time: 0:03:22
2022-12-04 00:06:57 - qr, N=7, n= 64, chi= 2048, S_vN=3.6105, err=5.153220e-05, time: 0:03:25
2022-12-04 00:07:00 - qr, N=7, n= 65, chi= 2048, S_vN=3.6645, err=7.179526e-05, time: 0:03:28
2022-12-04 00:07:04 - qr, N=7, n= 66, chi= 2048, S_vN=3.7181, err=9.866206e-05, time: 0:03:32
2022-12-04 00:07:07 - qr, N=7, n= 67, chi= 2048, S_vN=3.7714, err=1.338677e-04, time: 0:03:35
2022-12-04 00:07:10 - qr, N=7, n= 68, chi= 2048, S_vN=3.8245, err=1.794020e-04, time: 0:03:38
2022-12-04 00:07:14 - qr, N=7, n= 69, chi= 2048, S_vN=3.8776, err=2.375611e-04, time: 0:03:42
2022-12-04 00:07:17 - qr, N=7, n= 70, chi= 2048, S_vN=3.9306, err=3.110431e-04, time: 0:03:45
2022-12-04 00:07:20 - qr, N=7, n= 71, chi= 2048, S_vN=3.9838, err=4.028388e-04, time: 0:03:48
2022-12-04 00:07:23 - qr, N=7, n= 72, chi= 2048, S_vN=4.0372, err=5.161202e-04, time: 0:03:52
2022-12-04 00:07:27 - qr, N=7, n= 73, chi= 2048, S_vN=4.0908, err=6.542792e-04, time: 0:03:55
2022-12-04 00:07:30 - qr, N=7, n= 74, chi= 2048, S_vN=4.1447, err=8.212067e-04, time: 0:03:58
2022-12-04 00:07:34 - qr, N=7, n= 75, chi= 2048, S_vN=4.1986, err=1.021193e-03, time: 0:04:02
2022-12-04 00:07:37 - qr, N=7, n= 76, chi= 2048, S_vN=4.2526, err=1.258384e-03, time: 0:04:05
2022-12-04 00:07:40 - qr, N=7, n= 77, chi= 2048, S_vN=4.3066, err=1.536423e-03, time: 0:04:08
2022-12-04 00:07:44 - qr, N=7, n= 78, chi= 2048, S_vN=4.3605, err=1.858661e-03, time: 0:04:12
2022-12-04 00:07:47 - qr, N=7, n= 79, chi= 2048, S_vN=4.4142, err=2.228589e-03, time: 0:04:15
2022-12-04 00:07:50 - qr, N=7, n= 80, chi= 2048, S_vN=4.4678, err=2.649500e-03, time: 0:04:18
2022-12-04 00:07:53 - qr, N=7, n= 81, chi= 2048, S_vN=4.5212, err=3.124526e-03, time: 0:04:22
2022-12-04 00:07:57 - qr, N=7, n= 82, chi= 2048, S_vN=4.5744, err=3.657003e-03, time: 0:04:25
2022-12-04 00:08:00 - qr, N=7, n= 83, chi= 2048, S_vN=4.6275, err=4.250017e-03, time: 0:04:28
2022-12-04 00:08:03 - qr, N=7, n= 84, chi= 2048, S_vN=4.6806, err=4.906059e-03, time: 0:04:32
2022-12-04 00:08:07 - qr, N=7, n= 85, chi= 2048, S_vN=4.7336, err=5.626791e-03, time: 0:04:35
2022-12-04 00:08:10 - qr, N=7, n= 86, chi= 2048, S_vN=4.7865, err=6.412398e-03, time: 0:04:38
2022-12-04 00:08:13 - qr, N=7, n= 87, chi= 2048, S_vN=4.8393, err=7.261802e-03, time: 0:04:42
2022-12-04 00:08:17 - qr, N=7, n= 88, chi= 2048, S_vN=4.8920, err=8.174121e-03, time: 0:04:45
2022-12-04 00:08:20 - qr, N=7, n= 89, chi= 2048, S_vN=4.9446, err=9.149150e-03, time: 0:04:48
2022-12-04 00:08:23 - qr, N=7, n= 90, chi= 2048, S_vN=4.9968, err=1.018596e-02, time: 0:04:52
2022-12-04 00:08:27 - qr, N=7, n= 91, chi= 2048, S_vN=5.0487, err=1.128274e-02, time: 0:04:55
2022-12-04 00:08:30 - qr, N=7, n= 92, chi= 2048, S_vN=5.1003, err=1.243798e-02, time: 0:04:58
2022-12-04 00:08:34 - qr, N=7, n= 93, chi= 2048, S_vN=5.1514, err=1.364980e-02, time: 0:05:02
2022-12-04 00:08:37 - qr, N=7, n= 94, chi= 2048, S_vN=5.2020, err=1.491408e-02, time: 0:05:05
2022-12-04 00:08:40 - qr, N=7, n= 95, chi= 2048, S_vN=5.2521, err=1.622514e-02, time: 0:05:08
2022-12-04 00:08:43 - qr, N=7, n= 96, chi= 2048, S_vN=5.3016, err=1.757825e-02, time: 0:05:12
2022-12-04 00:08:47 - qr, N=7, n= 97, chi= 2048, S_vN=5.3505, err=1.897029e-02, time: 0:05:15
2022-12-04 00:08:50 - qr, N=7, n= 98, chi= 2048, S_vN=5.3988, err=2.039825e-02, time: 0:05:18
2022-12-04 00:08:53 - qr, N=7, n= 99, chi= 2048, S_vN=5.4464, err=2.185834e-02, time: 0:05:22
2022-12-04 00:08:57 - qr, N=7, n=100, chi= 2048, S_vN=5.4933, err=2.334580e-02, time: 0:05:25
2022-12-04 00:09:00 - qr, N=7, n=101, chi= 2048, S_vN=5.5394, err=2.485464e-02, time: 0:05:28
2022-12-04 00:09:04 - qr, N=7, n=102, chi= 2048, S_vN=5.5847, err=2.637834e-02, time: 0:05:32
2022-12-04 00:09:08 - qr, N=7, n=103, chi= 2048, S_vN=5.6290, err=2.791083e-02, time: 0:05:36
2022-12-04 00:09:11 - qr, N=7, n=104, chi= 2048, S_vN=5.6725, err=2.944698e-02, time: 0:05:39
2022-12-04 00:09:14 - qr, N=7, n=105, chi= 2048, S_vN=5.7150, err=3.098320e-02, time: 0:05:42
2022-12-04 00:09:18 - qr, N=7, n=106, chi= 2048, S_vN=5.7565, err=3.251735e-02, time: 0:05:46
2022-12-04 00:09:22 - qr, N=7, n=107, chi= 2048, S_vN=5.7971, err=3.404748e-02, time: 0:05:50
2022-12-04 00:09:25 - qr, N=7, n=108, chi= 2048, S_vN=5.8368, err=3.557024e-02, time: 0:05:54
2022-12-04 00:09:29 - qr, N=7, n=109, chi= 2048, S_vN=5.8755, err=3.708039e-02, time: 0:05:57
2022-12-04 00:09:32 - qr, N=7, n=110, chi= 2048, S_vN=5.9132, err=3.857204e-02, time: 0:06:00
2022-12-04 00:09:35 - qr, N=7, n=111, chi= 2048, S_vN=5.9501, err=4.004094e-02, time: 0:06:04
2022-12-04 00:09:40 - qr, N=7, n=112, chi= 2048, S_vN=5.9860, err=4.148562e-02, time: 0:06:08
2022-12-04 00:09:43 - qr, N=7, n=113, chi= 2048, S_vN=6.0211, err=4.290643e-02, time: 0:06:11
2022-12-04 00:09:46 - qr, N=7, n=114, chi= 2048, S_vN=6.0552, err=4.430379e-02, time: 0:06:15
2022-12-04 00:09:50 - qr, N=7, n=115, chi= 2048, S_vN=6.0884, err=4.567727e-02, time: 0:06:18
2022-12-04 00:09:53 - qr, N=7, n=116, chi= 2048, S_vN=6.1208, err=4.702590e-02, time: 0:06:21
2022-12-04 00:09:57 - qr, N=7, n=117, chi= 2048, S_vN=6.1522, err=4.834902e-02, time: 0:06:25
2022-12-04 00:10:00 - qr, N=7, n=118, chi= 2048, S_vN=6.1827, err=4.964655e-02, time: 0:06:29
2022-12-04 00:10:04 - qr, N=7, n=119, chi= 2048, S_vN=6.2122, err=5.091847e-02, time: 0:06:32
2022-12-04 00:10:07 - qr, N=7, n=120, chi= 2048, S_vN=6.2409, err=5.216428e-02, time: 0:06:35
2022-12-04 00:10:10 - qr, N=7, n=121, chi= 2048, S_vN=6.2687, err=5.338294e-02, time: 0:06:39
2022-12-04 00:10:15 - qr, N=7, n=122, chi= 2048, S_vN=6.2957, err=5.457292e-02, time: 0:06:43
2022-12-04 00:10:18 - qr, N=7, n=123, chi= 2048, S_vN=6.3218, err=5.573231e-02, time: 0:06:46
2022-12-04 00:10:21 - qr, N=7, n=124, chi= 2048, S_vN=6.3471, err=5.685934e-02, time: 0:06:50
2022-12-04 00:10:25 - qr, N=7, n=125, chi= 2048, S_vN=6.3717, err=5.795283e-02, time: 0:06:53
2022-12-04 00:10:28 - qr, N=7, n=126, chi= 2048, S_vN=6.3955, err=5.901260e-02, time: 0:06:56
2022-12-04 00:10:33 - qr, N=7, n=127, chi= 2048, S_vN=6.4187, err=6.003941e-02, time: 0:07:01
2022-12-04 00:10:36 - qr, N=7, n=128, chi= 2048, S_vN=6.4411, err=6.103469e-02, time: 0:07:04
2022-12-04 00:10:39 - qr, N=7, n=129, chi= 2048, S_vN=6.4628, err=6.199978e-02, time: 0:07:08
2022-12-04 00:10:43 - qr, N=7, n=130, chi= 2048, S_vN=6.4839, err=6.293528e-02, time: 0:07:11
2022-12-04 00:10:46 - qr, N=7, n=131, chi= 2048, S_vN=6.5044, err=6.384093e-02, time: 0:07:14
2022-12-04 00:10:51 - qr, N=7, n=132, chi= 2048, S_vN=6.5242, err=6.471623e-02, time: 0:07:19
2022-12-04 00:10:54 - qr, N=7, n=133, chi= 2048, S_vN=6.5434, err=6.556136e-02, time: 0:07:22
2022-12-04 00:10:57 - qr, N=7, n=134, chi= 2048, S_vN=6.5620, err=6.637759e-02, time: 0:07:26
2022-12-04 00:11:01 - qr, N=7, n=135, chi= 2048, S_vN=6.5800, err=6.716693e-02, time: 0:07:29
2022-12-04 00:11:04 - qr, N=7, n=136, chi= 2048, S_vN=6.5975, err=6.793149e-02, time: 0:07:32
2022-12-04 00:11:09 - qr, N=7, n=137, chi= 2048, S_vN=6.6145, err=6.867292e-02, time: 0:07:37
2022-12-04 00:11:12 - qr, N=7, n=138, chi= 2048, S_vN=6.6309, err=6.939242e-02, time: 0:07:40
2022-12-04 00:11:15 - qr, N=7, n=139, chi= 2048, S_vN=6.6468, err=7.009094e-02, time: 0:07:44
2022-12-04 00:11:19 - qr, N=7, n=140, chi= 2048, S_vN=6.6622, err=7.076934e-02, time: 0:07:47
2022-12-04 00:11:22 - qr, N=7, n=141, chi= 2048, S_vN=6.6772, err=7.142830e-02, time: 0:07:50
2022-12-04 00:11:27 - qr, N=7, n=142, chi= 2048, S_vN=6.6916, err=7.206799e-02, time: 0:07:55
2022-12-04 00:11:30 - qr, N=7, n=143, chi= 2048, S_vN=6.7056, err=7.268799e-02, time: 0:07:58
2022-12-04 00:11:33 - qr, N=7, n=144, chi= 2048, S_vN=6.7192, err=7.328745e-02, time: 0:08:02
2022-12-04 00:11:37 - qr, N=7, n=145, chi= 2048, S_vN=6.7324, err=7.386555e-02, time: 0:08:05
2022-12-04 00:11:40 - qr, N=7, n=146, chi= 2048, S_vN=6.7452, err=7.442205e-02, time: 0:08:08
2022-12-04 00:11:44 - qr, N=7, n=147, chi= 2048, S_vN=6.7576, err=7.495748e-02, time: 0:08:13
2022-12-04 00:11:48 - qr, N=7, n=148, chi= 2048, S_vN=6.7697, err=7.547306e-02, time: 0:08:16
2022-12-04 00:11:51 - qr, N=7, n=149, chi= 2048, S_vN=6.7814, err=7.597046e-02, time: 0:08:19
2022-12-04 00:11:54 - qr, N=7, n=150, chi= 2048, S_vN=6.7928, err=7.645152e-02, time: 0:08:23
2022-12-04 00:11:58 - qr, N=7, n=151, chi= 2048, S_vN=6.8038, err=7.691792e-02, time: 0:08:26
2022-12-04 00:12:01 - qr, N=7, n=152, chi= 2048, S_vN=6.8145, err=7.737087e-02, time: 0:08:29
2022-12-04 00:12:04 - qr, N=7, n=153, chi= 2048, S_vN=6.8249, err=7.781080e-02, time: 0:08:33
2022-12-04 00:12:08 - qr, N=7, n=154, chi= 2048, S_vN=6.8350, err=7.823754e-02, time: 0:08:36
2022-12-04 00:12:11 - qr, N=7, n=155, chi= 2048, S_vN=6.8448, err=7.865079e-02, time: 0:08:39
2022-12-04 00:12:14 - qr, N=7, n=156, chi= 2048, S_vN=6.8543, err=7.905075e-02, time: 0:08:43
2022-12-04 00:12:18 - qr, N=7, n=157, chi= 2048, S_vN=6.8635, err=7.943829e-02, time: 0:08:46
2022-12-04 00:12:21 - qr, N=7, n=158, chi= 2048, S_vN=6.8724, err=7.981481e-02, time: 0:08:49
2022-12-04 00:12:24 - qr, N=7, n=159, chi= 2048, S_vN=6.8810, err=8.018176e-02, time: 0:08:53
2022-12-04 00:12:28 - qr, N=7, n=160, chi= 2048, S_vN=6.8894, err=8.054012e-02, time: 0:08:56
2022-12-04 00:12:31 - qr, N=7, n=161, chi= 2048, S_vN=6.8975, err=8.089015e-02, time: 0:08:59
2022-12-04 00:12:34 - qr, N=7, n=162, chi= 2048, S_vN=6.9053, err=8.123139e-02, time: 0:09:03
2022-12-04 00:12:38 - qr, N=7, n=163, chi= 2048, S_vN=6.9129, err=8.156306e-02, time: 0:09:06
2022-12-04 00:12:41 - qr, N=7, n=164, chi= 2048, S_vN=6.9203, err=8.188447e-02, time: 0:09:09
2022-12-04 00:12:44 - qr, N=7, n=165, chi= 2048, S_vN=6.9274, err=8.219530e-02, time: 0:09:13
2022-12-04 00:12:48 - qr, N=7, n=166, chi= 2048, S_vN=6.9343, err=8.249563e-02, time: 0:09:16
2022-12-04 00:12:51 - qr, N=7, n=167, chi= 2048, S_vN=6.9411, err=8.278584e-02, time: 0:09:19
2022-12-04 00:12:54 - qr, N=7, n=168, chi= 2048, S_vN=6.9476, err=8.306637e-02, time: 0:09:23
2022-12-04 00:12:58 - qr, N=7, n=169, chi= 2048, S_vN=6.9539, err=8.333761e-02, time: 0:09:26
2022-12-04 00:13:01 - qr, N=7, n=170, chi= 2048, S_vN=6.9601, err=8.359983e-02, time: 0:09:29
2022-12-04 00:13:04 - qr, N=7, n=171, chi= 2048, S_vN=6.9661, err=8.385321e-02, time: 0:09:33
2022-12-04 00:13:08 - qr, N=7, n=172, chi= 2048, S_vN=6.9719, err=8.409803e-02, time: 0:09:36
2022-12-04 00:13:11 - qr, N=7, n=173, chi= 2048, S_vN=6.9775, err=8.433465e-02, time: 0:09:39
2022-12-04 00:13:14 - qr, N=7, n=174, chi= 2048, S_vN=6.9830, err=8.456357e-02, time: 0:09:43
2022-12-04 00:13:18 - qr, N=7, n=175, chi= 2048, S_vN=6.9883, err=8.478526e-02, time: 0:09:46
2022-12-04 00:13:21 - qr, N=7, n=176, chi= 2048, S_vN=6.9935, err=8.500014e-02, time: 0:09:49
2022-12-04 00:13:24 - qr, N=7, n=177, chi= 2048, S_vN=6.9984, err=8.520866e-02, time: 0:09:53
2022-12-04 00:13:28 - qr, N=7, n=178, chi= 2048, S_vN=7.0032, err=8.541134e-02, time: 0:09:56
2022-12-04 00:13:31 - qr, N=7, n=179, chi= 2048, S_vN=7.0079, err=8.560886e-02, time: 0:09:59
2022-12-04 00:13:34 - qr, N=7, n=180, chi= 2048, S_vN=7.0124, err=8.580192e-02, time: 0:10:03
2022-12-04 00:13:38 - qr, N=7, n=181, chi= 2048, S_vN=7.0167, err=8.599096e-02, time: 0:10:06
2022-12-04 00:13:41 - qr, N=7, n=182, chi= 2048, S_vN=7.0209, err=8.617598e-02, time: 0:10:09
2022-12-04 00:13:44 - qr, N=7, n=183, chi= 2048, S_vN=7.0249, err=8.635642e-02, time: 0:10:13
2022-12-04 00:13:48 - qr, N=7, n=184, chi= 2048, S_vN=7.0288, err=8.653133e-02, time: 0:10:16
2022-12-04 00:13:51 - qr, N=7, n=185, chi= 2048, S_vN=7.0325, err=8.669969e-02, time: 0:10:19
2022-12-04 00:13:54 - qr, N=7, n=186, chi= 2048, S_vN=7.0361, err=8.686070e-02, time: 0:10:23
2022-12-04 00:13:58 - qr, N=7, n=187, chi= 2048, S_vN=7.0395, err=8.701404e-02, time: 0:10:26
2022-12-04 00:14:01 - qr, N=7, n=188, chi= 2048, S_vN=7.0428, err=8.715981e-02, time: 0:10:29
2022-12-04 00:14:04 - qr, N=7, n=189, chi= 2048, S_vN=7.0460, err=8.729838e-02, time: 0:10:33
2022-12-04 00:14:08 - qr, N=7, n=190, chi= 2048, S_vN=7.0491, err=8.743015e-02, time: 0:10:36
2022-12-04 00:14:11 - qr, N=7, n=191, chi= 2048, S_vN=7.0521, err=8.755540e-02, time: 0:10:39
2022-12-04 00:14:14 - qr, N=7, n=192, chi= 2048, S_vN=7.0550, err=8.767436e-02, time: 0:10:43
2022-12-04 00:14:18 - qr, N=7, n=193, chi= 2048, S_vN=7.0578, err=8.778720e-02, time: 0:10:46
2022-12-04 00:14:21 - qr, N=7, n=194, chi= 2048, S_vN=7.0605, err=8.789420e-02, time: 0:10:49
2022-12-04 00:14:24 - qr, N=7, n=195, chi= 2048, S_vN=7.0630, err=8.799570e-02, time: 0:10:53
2022-12-04 00:14:28 - qr, N=7, n=196, chi= 2048, S_vN=7.0655, err=8.809226e-02, time: 0:10:56
2022-12-04 00:14:31 - qr, N=7, n=197, chi= 2048, S_vN=7.0678, err=8.818456e-02, time: 0:10:59
2022-12-04 00:14:34 - qr, N=7, n=198, chi= 2048, S_vN=7.0701, err=8.827332e-02, time: 0:11:03
2022-12-04 00:14:38 - qr, N=7, n=199, chi= 2048, S_vN=7.0722, err=8.835911e-02, time: 0:11:06
2022-12-04 00:14:41 - qr, N=7, n=200, chi= 2048, S_vN=7.0742, err=8.844216e-02, time: 0:11:09
