2022-12-05 15:15:05 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:15:05 - N=5, g=2.0000, L=2
2022-12-05 15:15:05 - dt=0.0500, chi_max=512
2022-12-05 15:15:05 - cbe_increase_fraction=0.0100
2022-12-05 15:15:07 - initial; chi=1, entropy=-0.0000
2022-12-05 15:15:07 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:15:14 - qr_bond, N=5, n=108, chi=  512, S_vN=5.2374, err=7.812304e-02, time: 0:00:06
2022-12-05 15:15:14 - qr_bond, N=5, n=109, chi=  512, S_vN=5.2537, err=8.008261e-02, time: 0:00:06
2022-12-05 15:15:14 - qr_bond, N=5, n=110, chi=  512, S_vN=5.2694, err=8.059325e-02, time: 0:00:07
2022-12-05 15:15:14 - qr_bond, N=5, n=111, chi=  512, S_vN=5.2845, err=8.205751e-02, time: 0:00:07
2022-12-05 15:15:14 - qr_bond, N=5, n=112, chi=  512, S_vN=5.2993, err=8.221548e-02, time: 0:00:07
2022-12-05 15:15:14 - qr_bond, N=5, n=113, chi=  512, S_vN=5.3136, err=8.307267e-02, time: 0:00:07
2022-12-05 15:15:15 - qr_bond, N=5, n=114, chi=  512, S_vN=5.3274, err=8.381286e-02, time: 0:00:07
2022-12-05 15:15:15 - qr_bond, N=5, n=115, chi=  512, S_vN=5.3409, err=8.477340e-02, time: 0:00:07
2022-12-05 15:15:15 - qr_bond, N=5, n=116, chi=  512, S_vN=5.3541, err=8.444573e-02, time: 0:00:07
2022-12-05 15:15:15 - qr_bond, N=5, n=117, chi=  512, S_vN=5.3668, err=8.594528e-02, time: 0:00:07
2022-12-05 15:15:15 - qr_bond, N=5, n=118, chi=  512, S_vN=5.3793, err=8.643801e-02, time: 0:00:07
2022-12-05 15:15:15 - qr_bond, N=5, n=119, chi=  512, S_vN=5.3915, err=8.689720e-02, time: 0:00:07
2022-12-05 15:15:15 - qr_bond, N=5, n=120, chi=  512, S_vN=5.4033, err=8.697695e-02, time: 0:00:07
2022-12-05 15:15:15 - qr_bond, N=5, n=121, chi=  512, S_vN=5.4146, err=8.843499e-02, time: 0:00:08
2022-12-05 15:15:15 - qr_bond, N=5, n=122, chi=  512, S_vN=5.4255, err=8.897640e-02, time: 0:00:08
2022-12-05 15:15:15 - qr_bond, N=5, n=123, chi=  512, S_vN=5.4361, err=8.874074e-02, time: 0:00:08
2022-12-05 15:15:16 - qr_bond, N=5, n=124, chi=  512, S_vN=5.4461, err=8.934039e-02, time: 0:00:08
2022-12-05 15:15:16 - qr_bond, N=5, n=125, chi=  512, S_vN=5.4554, err=9.205657e-02, time: 0:00:08
2022-12-05 15:15:16 - qr_bond, N=5, n=126, chi=  512, S_vN=5.4646, err=9.160793e-02, time: 0:00:08
2022-12-05 15:15:16 - qr_bond, N=5, n=127, chi=  512, S_vN=5.4734, err=9.268063e-02, time: 0:00:08
2022-12-05 15:15:16 - qr_bond, N=5, n=128, chi=  512, S_vN=5.4821, err=9.264320e-02, time: 0:00:08
2022-12-05 15:15:16 - qr_bond, N=5, n=129, chi=  512, S_vN=5.4907, err=9.266106e-02, time: 0:00:08
2022-12-05 15:15:16 - qr_bond, N=5, n=130, chi=  512, S_vN=5.4988, err=9.410518e-02, time: 0:00:08
2022-12-05 15:15:16 - qr_bond, N=5, n=131, chi=  512, S_vN=5.5071, err=9.331568e-02, time: 0:00:09
2022-12-05 15:15:16 - qr_bond, N=5, n=132, chi=  512, S_vN=5.5149, err=9.413226e-02, time: 0:00:09
2022-12-05 15:15:16 - qr_bond, N=5, n=133, chi=  512, S_vN=5.5229, err=9.349407e-02, time: 0:00:09
2022-12-05 15:15:16 - qr_bond, N=5, n=134, chi=  512, S_vN=5.5304, err=9.453540e-02, time: 0:00:09
2022-12-05 15:15:17 - qr_bond, N=5, n=135, chi=  512, S_vN=5.5378, err=9.489101e-02, time: 0:00:09
2022-12-05 15:15:17 - qr_bond, N=5, n=136, chi=  512, S_vN=5.5451, err=9.376585e-02, time: 0:00:09
2022-12-05 15:15:17 - qr_bond, N=5, n=137, chi=  512, S_vN=5.5519, err=9.431611e-02, time: 0:00:09
2022-12-05 15:15:17 - qr_bond, N=5, n=138, chi=  512, S_vN=5.5584, err=9.462105e-02, time: 0:00:09
2022-12-05 15:15:17 - qr_bond, N=5, n=139, chi=  512, S_vN=5.5648, err=9.394742e-02, time: 0:00:09
2022-12-05 15:15:17 - qr_bond, N=5, n=140, chi=  512, S_vN=5.5707, err=9.514196e-02, time: 0:00:09
2022-12-05 15:15:17 - qr_bond, N=5, n=141, chi=  512, S_vN=5.5765, err=9.553264e-02, time: 0:00:09
2022-12-05 15:15:17 - qr_bond, N=5, n=142, chi=  512, S_vN=5.5824, err=9.496453e-02, time: 0:00:10
2022-12-05 15:15:17 - qr_bond, N=5, n=143, chi=  512, S_vN=5.5882, err=9.587256e-02, time: 0:00:10
2022-12-05 15:15:17 - qr_bond, N=5, n=144, chi=  512, S_vN=5.5941, err=9.570097e-02, time: 0:00:10
2022-12-05 15:15:18 - qr_bond, N=5, n=145, chi=  512, S_vN=5.6000, err=9.607039e-02, time: 0:00:10
2022-12-05 15:15:18 - qr_bond, N=5, n=146, chi=  512, S_vN=5.6061, err=9.511611e-02, time: 0:00:10
2022-12-05 15:15:18 - qr_bond, N=5, n=147, chi=  512, S_vN=5.6120, err=9.595482e-02, time: 0:00:10
2022-12-05 15:15:18 - qr_bond, N=5, n=148, chi=  512, S_vN=5.6178, err=9.575543e-02, time: 0:00:10
2022-12-05 15:15:18 - qr_bond, N=5, n=149, chi=  512, S_vN=5.6234, err=9.608121e-02, time: 0:00:10
2022-12-05 15:15:18 - qr_bond, N=5, n=150, chi=  512, S_vN=5.6288, err=9.548570e-02, time: 0:00:10
2022-12-05 15:15:18 - qr_bond, N=5, n=151, chi=  512, S_vN=5.6336, err=9.704725e-02, time: 0:00:10
2022-12-05 15:15:18 - qr_bond, N=5, n=152, chi=  512, S_vN=5.6382, err=9.805470e-02, time: 0:00:11
2022-12-05 15:15:18 - qr_bond, N=5, n=153, chi=  512, S_vN=5.6425, err=9.808250e-02, time: 0:00:11
2022-12-05 15:15:18 - qr_bond, N=5, n=154, chi=  512, S_vN=5.6466, err=9.808700e-02, time: 0:00:11
2022-12-05 15:15:18 - qr_bond, N=5, n=155, chi=  512, S_vN=5.6507, err=9.737975e-02, time: 0:00:11
2022-12-05 15:15:19 - qr_bond, N=5, n=156, chi=  512, S_vN=5.6547, err=9.749333e-02, time: 0:00:11
2022-12-05 15:15:19 - qr_bond, N=5, n=157, chi=  512, S_vN=5.6585, err=9.772107e-02, time: 0:00:11
2022-12-05 15:15:19 - qr_bond, N=5, n=158, chi=  512, S_vN=5.6627, err=9.604083e-02, time: 0:00:11
2022-12-05 15:15:19 - qr_bond, N=5, n=159, chi=  512, S_vN=5.6667, err=9.633756e-02, time: 0:00:11
2022-12-05 15:15:19 - qr_bond, N=5, n=160, chi=  512, S_vN=5.6705, err=9.751222e-02, time: 0:00:11
2022-12-05 15:15:19 - qr_bond, N=5, n=161, chi=  512, S_vN=5.6745, err=9.757143e-02, time: 0:00:11
2022-12-05 15:15:19 - qr_bond, N=5, n=162, chi=  512, S_vN=5.6783, err=9.766500e-02, time: 0:00:11
2022-12-05 15:15:19 - qr_bond, N=5, n=163, chi=  512, S_vN=5.6820, err=9.777277e-02, time: 0:00:12
2022-12-05 15:15:19 - qr_bond, N=5, n=164, chi=  512, S_vN=5.6858, err=9.682957e-02, time: 0:00:12
2022-12-05 15:15:19 - qr_bond, N=5, n=165, chi=  512, S_vN=5.6891, err=9.809457e-02, time: 0:00:12
2022-12-05 15:15:20 - qr_bond, N=5, n=166, chi=  512, S_vN=5.6921, err=9.920511e-02, time: 0:00:12
2022-12-05 15:15:20 - qr_bond, N=5, n=167, chi=  512, S_vN=5.6950, err=9.928644e-02, time: 0:00:12
2022-12-05 15:15:20 - qr_bond, N=5, n=168, chi=  512, S_vN=5.6976, err=9.898529e-02, time: 0:00:12
2022-12-05 15:15:20 - qr_bond, N=5, n=169, chi=  512, S_vN=5.7002, err=9.877898e-02, time: 0:00:12
2022-12-05 15:15:20 - qr_bond, N=5, n=170, chi=  512, S_vN=5.7026, err=9.941380e-02, time: 0:00:12
2022-12-05 15:15:20 - qr_bond, N=5, n=171, chi=  512, S_vN=5.7048, err=9.947111e-02, time: 0:00:13
2022-12-05 15:15:20 - qr_bond, N=5, n=172, chi=  512, S_vN=5.7072, err=9.884500e-02, time: 0:00:13
2022-12-05 15:15:20 - qr_bond, N=5, n=173, chi=  512, S_vN=5.7096, err=9.884924e-02, time: 0:00:13
2022-12-05 15:15:20 - qr_bond, N=5, n=174, chi=  512, S_vN=5.7119, err=9.901310e-02, time: 0:00:13
2022-12-05 15:15:21 - qr_bond, N=5, n=175, chi=  512, S_vN=5.7142, err=9.969031e-02, time: 0:00:13
2022-12-05 15:15:21 - qr_bond, N=5, n=176, chi=  512, S_vN=5.7164, err=9.980553e-02, time: 0:00:13
2022-12-05 15:15:21 - qr_bond, N=5, n=177, chi=  512, S_vN=5.7187, err=9.928946e-02, time: 0:00:13
2022-12-05 15:15:21 - qr_bond, N=5, n=178, chi=  512, S_vN=5.7208, err=9.957321e-02, time: 0:00:13
2022-12-05 15:15:21 - qr_bond, N=5, n=179, chi=  512, S_vN=5.7228, err=9.982810e-02, time: 0:00:13
2022-12-05 15:15:21 - qr_bond, N=5, n=180, chi=  512, S_vN=5.7246, err=9.957114e-02, time: 0:00:13
2022-12-05 15:15:21 - qr_bond, N=5, n=181, chi=  512, S_vN=5.7260, err=1.004841e-01, time: 0:00:13
2022-12-05 15:15:21 - qr_bond, N=5, n=182, chi=  512, S_vN=5.7273, err=1.012031e-01, time: 0:00:14
2022-12-05 15:15:21 - qr_bond, N=5, n=183, chi=  512, S_vN=5.7283, err=1.013237e-01, time: 0:00:14
2022-12-05 15:15:21 - qr_bond, N=5, n=184, chi=  512, S_vN=5.7294, err=1.000073e-01, time: 0:00:14
2022-12-05 15:15:22 - qr_bond, N=5, n=185, chi=  512, S_vN=5.7304, err=9.928933e-02, time: 0:00:14
2022-12-05 15:15:22 - qr_bond, N=5, n=186, chi=  512, S_vN=5.7310, err=1.005479e-01, time: 0:00:14
2022-12-05 15:15:22 - qr_bond, N=5, n=187, chi=  512, S_vN=5.7316, err=1.011915e-01, time: 0:00:14
2022-12-05 15:15:22 - qr_bond, N=5, n=188, chi=  512, S_vN=5.7320, err=1.022413e-01, time: 0:00:14
2022-12-05 15:15:22 - qr_bond, N=5, n=189, chi=  512, S_vN=5.7328, err=1.011491e-01, time: 0:00:14
2022-12-05 15:15:22 - qr_bond, N=5, n=190, chi=  512, S_vN=5.7338, err=9.864102e-02, time: 0:00:14
2022-12-05 15:15:22 - qr_bond, N=5, n=191, chi=  512, S_vN=5.7346, err=9.903327e-02, time: 0:00:14
2022-12-05 15:15:22 - qr_bond, N=5, n=192, chi=  512, S_vN=5.7353, err=9.986848e-02, time: 0:00:15
2022-12-05 15:15:22 - qr_bond, N=5, n=193, chi=  512, S_vN=5.7360, err=9.990018e-02, time: 0:00:15
2022-12-05 15:15:22 - qr_bond, N=5, n=194, chi=  512, S_vN=5.7364, err=1.009477e-01, time: 0:00:15
2022-12-05 15:15:22 - qr_bond, N=5, n=195, chi=  512, S_vN=5.7368, err=1.023201e-01, time: 0:00:15
2022-12-05 15:15:23 - qr_bond, N=5, n=196, chi=  512, S_vN=5.7373, err=1.009010e-01, time: 0:00:15
2022-12-05 15:15:23 - qr_bond, N=5, n=197, chi=  512, S_vN=5.7378, err=9.943975e-02, time: 0:00:15
2022-12-05 15:15:23 - qr_bond, N=5, n=198, chi=  512, S_vN=5.7379, err=9.947997e-02, time: 0:00:15
2022-12-05 15:15:23 - qr_bond, N=5, n=199, chi=  512, S_vN=5.7377, err=1.010363e-01, time: 0:00:15
2022-12-05 15:15:23 - qr_bond, N=5, n=200, chi=  512, S_vN=5.7374, err=1.009933e-01, time: 0:00:15
