2022-11-23 01:40:54 - truncator=qr_bond, backend=torch, device=cuda
2022-11-23 01:40:54 - N=5, g=2.0000, L=2
2022-11-23 01:40:54 - dt=0.0500, chi_max=4096
2022-11-23 01:40:57 - initial; chi=1, entropy=-0.0000
2022-11-23 01:40:57 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=5.908976e-16, time: 0:00:00
2022-11-23 01:42:11 - qr_bond, N=5, n= 38, chi= 4073, S_vN=2.2309, err=5.319098e-13, time: 0:01:14
2022-11-23 01:42:25 - qr_bond, N=5, n= 39, chi= 4095, S_vN=2.2915, err=1.400146e-12, time: 0:01:28
2022-11-23 01:42:39 - qr_bond, N=5, n= 40, chi= 4096, S_vN=2.3508, err=3.794540e-12, time: 0:01:41
2022-11-23 01:42:52 - qr_bond, N=5, n= 41, chi= 4096, S_vN=2.4089, err=1.031480e-11, time: 0:01:55
2022-11-23 01:43:05 - qr_bond, N=5, n= 42, chi= 4096, S_vN=2.4658, err=2.695177e-11, time: 0:02:07
2022-11-23 01:43:17 - qr_bond, N=5, n= 43, chi= 4096, S_vN=2.5219, err=6.709805e-11, time: 0:02:20
2022-11-23 01:43:30 - qr_bond, N=5, n= 44, chi= 4096, S_vN=2.5775, err=1.607047e-10, time: 0:02:32
2022-11-23 01:43:42 - qr_bond, N=5, n= 45, chi= 4096, S_vN=2.6331, err=3.709069e-10, time: 0:02:45
2022-11-23 01:43:55 - qr_bond, N=5, n= 46, chi= 4096, S_vN=2.6890, err=8.282689e-10, time: 0:02:57
2022-11-23 01:44:07 - qr_bond, N=5, n= 47, chi= 4096, S_vN=2.7455, err=1.791939e-09, time: 0:03:10
2022-11-23 01:44:20 - qr_bond, N=5, n= 48, chi= 4096, S_vN=2.8026, err=3.760573e-09, time: 0:03:22
2022-11-23 01:44:32 - qr_bond, N=5, n= 49, chi= 4096, S_vN=2.8601, err=7.662620e-09, time: 0:03:35
2022-11-23 01:44:45 - qr_bond, N=5, n= 50, chi= 4096, S_vN=2.9177, err=1.517312e-08, time: 0:03:47
2022-11-23 01:44:57 - qr_bond, N=5, n= 51, chi= 4096, S_vN=2.9751, err=2.923748e-08, time: 0:04:00
2022-11-23 01:45:10 - qr_bond, N=5, n= 52, chi= 4096, S_vN=3.0320, err=5.491216e-08, time: 0:04:12
2022-11-23 01:45:22 - qr_bond, N=5, n= 53, chi= 4096, S_vN=3.0883, err=1.005061e-07, time: 0:04:25
2022-11-23 01:45:35 - qr_bond, N=5, n= 54, chi= 4096, S_vN=3.1439, err=1.793819e-07, time: 0:04:37
2022-11-23 01:45:47 - qr_bond, N=5, n= 55, chi= 4096, S_vN=3.1990, err=3.129236e-07, time: 0:04:50
2022-11-23 01:46:00 - qr_bond, N=5, n= 56, chi= 4096, S_vN=3.2538, err=5.339287e-07, time: 0:05:02
2022-11-23 01:46:12 - qr_bond, N=5, n= 57, chi= 4096, S_vN=3.3085, err=8.916274e-07, time: 0:05:15
2022-11-23 01:46:25 - qr_bond, N=5, n= 58, chi= 4096, S_vN=3.3632, err=1.458286e-06, time: 0:05:27
2022-11-23 01:46:37 - qr_bond, N=5, n= 59, chi= 4096, S_vN=3.4181, err=2.337438e-06, time: 0:05:40
2022-11-23 01:46:50 - qr_bond, N=5, n= 60, chi= 4096, S_vN=3.4731, err=3.673054e-06, time: 0:05:52
2022-11-23 01:47:02 - qr_bond, N=5, n= 61, chi= 4096, S_vN=3.5280, err=5.664498e-06, time: 0:06:05
2022-11-23 01:47:15 - qr_bond, N=5, n= 62, chi= 4096, S_vN=3.5826, err=8.582073e-06, time: 0:06:17
2022-11-23 01:47:28 - qr_bond, N=5, n= 63, chi= 4096, S_vN=3.6368, err=1.277285e-05, time: 0:06:30
2022-11-23 01:47:40 - qr_bond, N=5, n= 64, chi= 4096, S_vN=3.6906, err=1.869095e-05, time: 0:06:42
2022-11-23 01:47:53 - qr_bond, N=5, n= 65, chi= 4096, S_vN=3.7442, err=2.692559e-05, time: 0:06:55
2022-11-23 01:48:05 - qr_bond, N=5, n= 66, chi= 4096, S_vN=3.7976, err=3.821162e-05, time: 0:07:07
2022-11-23 01:48:18 - qr_bond, N=5, n= 67, chi= 4096, S_vN=3.8509, err=5.343430e-05, time: 0:07:20
2022-11-23 01:48:30 - qr_bond, N=5, n= 68, chi= 4096, S_vN=3.9044, err=7.364088e-05, time: 0:07:33
2022-11-23 01:48:43 - qr_bond, N=5, n= 69, chi= 4096, S_vN=3.9579, err=1.000933e-04, time: 0:07:45
2022-11-23 01:48:55 - qr_bond, N=5, n= 70, chi= 4096, S_vN=4.0117, err=1.343040e-04, time: 0:07:57
2022-11-23 01:49:08 - qr_bond, N=5, n= 71, chi= 4096, S_vN=4.0656, err=1.780618e-04, time: 0:08:10
2022-11-23 01:49:20 - qr_bond, N=5, n= 72, chi= 4096, S_vN=4.1197, err=2.332919e-04, time: 0:08:22
2022-11-23 01:49:33 - qr_bond, N=5, n= 73, chi= 4096, S_vN=4.1739, err=3.020159e-04, time: 0:08:35
2022-11-23 01:49:45 - qr_bond, N=5, n= 74, chi= 4096, S_vN=4.2283, err=3.865994e-04, time: 0:08:47
2022-11-23 01:49:57 - qr_bond, N=5, n= 75, chi= 4096, S_vN=4.2826, err=4.898521e-04, time: 0:09:00
2022-11-23 01:50:10 - qr_bond, N=5, n= 76, chi= 4096, S_vN=4.3368, err=6.147385e-04, time: 0:09:12
2022-11-23 01:50:22 - qr_bond, N=5, n= 77, chi= 4096, S_vN=4.3908, err=7.642263e-04, time: 0:09:25
2022-11-23 01:50:35 - qr_bond, N=5, n= 78, chi= 4096, S_vN=4.4446, err=9.412838e-04, time: 0:09:37
2022-11-23 01:50:47 - qr_bond, N=5, n= 79, chi= 4096, S_vN=4.4982, err=1.148861e-03, time: 0:09:50
2022-11-23 01:51:00 - qr_bond, N=5, n= 80, chi= 4096, S_vN=4.5517, err=1.390009e-03, time: 0:10:02
2022-11-23 01:51:12 - qr_bond, N=5, n= 81, chi= 4096, S_vN=4.6052, err=1.667799e-03, time: 0:10:15
2022-11-23 01:51:25 - qr_bond, N=5, n= 82, chi= 4096, S_vN=4.6588, err=1.985441e-03, time: 0:10:27
2022-11-23 01:51:37 - qr_bond, N=5, n= 83, chi= 4096, S_vN=4.7125, err=2.346003e-03, time: 0:10:40
2022-11-23 01:51:50 - qr_bond, N=5, n= 84, chi= 4096, S_vN=4.7663, err=2.752088e-03, time: 0:10:52
2022-11-23 01:52:02 - qr_bond, N=5, n= 85, chi= 4096, S_vN=4.8202, err=3.205319e-03, time: 0:11:05
2022-11-23 01:52:15 - qr_bond, N=5, n= 86, chi= 4096, S_vN=4.8741, err=3.706531e-03, time: 0:11:17
2022-11-23 01:52:27 - qr_bond, N=5, n= 87, chi= 4096, S_vN=4.9279, err=4.256513e-03, time: 0:11:30
2022-11-23 01:52:40 - qr_bond, N=5, n= 88, chi= 4096, S_vN=4.9814, err=4.856273e-03, time: 0:11:42
2022-11-23 01:52:52 - qr_bond, N=5, n= 89, chi= 4096, S_vN=5.0347, err=5.506412e-03, time: 0:11:55
2022-11-23 01:53:05 - qr_bond, N=5, n= 90, chi= 4096, S_vN=5.0878, err=6.207126e-03, time: 0:12:07
2022-11-23 01:53:17 - qr_bond, N=5, n= 91, chi= 4096, S_vN=5.1408, err=6.958555e-03, time: 0:12:20
2022-11-23 01:53:30 - qr_bond, N=5, n= 92, chi= 4096, S_vN=5.1935, err=7.760251e-03, time: 0:12:32
2022-11-23 01:53:42 - qr_bond, N=5, n= 93, chi= 4096, S_vN=5.2462, err=8.611678e-03, time: 0:12:45
2022-11-23 01:53:55 - qr_bond, N=5, n= 94, chi= 4096, S_vN=5.2987, err=9.512696e-03, time: 0:12:57
2022-11-23 01:54:07 - qr_bond, N=5, n= 95, chi= 4096, S_vN=5.3511, err=1.046265e-02, time: 0:13:10
2022-11-23 01:54:20 - qr_bond, N=5, n= 96, chi= 4096, S_vN=5.4032, err=1.146006e-02, time: 0:13:22
2022-11-23 01:54:32 - qr_bond, N=5, n= 97, chi= 4096, S_vN=5.4550, err=1.250295e-02, time: 0:13:34
2022-11-23 01:54:45 - qr_bond, N=5, n= 98, chi= 4096, S_vN=5.5065, err=1.358847e-02, time: 0:13:47
2022-11-23 01:54:57 - qr_bond, N=5, n= 99, chi= 4096, S_vN=5.5574, err=1.471278e-02, time: 0:13:59
2022-11-23 01:55:10 - qr_bond, N=5, n=100, chi= 4096, S_vN=5.6079, err=1.587144e-02, time: 0:14:12
2022-11-23 01:55:22 - qr_bond, N=5, n=101, chi= 4096, S_vN=5.6578, err=1.705984e-02, time: 0:14:25
2022-11-23 01:55:35 - qr_bond, N=5, n=102, chi= 4096, S_vN=5.7072, err=1.827316e-02, time: 0:14:37
2022-11-23 01:55:47 - qr_bond, N=5, n=103, chi= 4096, S_vN=5.7560, err=1.950617e-02, time: 0:14:49
2022-11-23 01:56:00 - qr_bond, N=5, n=104, chi= 4096, S_vN=5.8042, err=2.075374e-02, time: 0:15:02
2022-11-23 01:56:12 - qr_bond, N=5, n=105, chi= 4096, S_vN=5.8517, err=2.201175e-02, time: 0:15:14
2022-11-23 01:56:25 - qr_bond, N=5, n=106, chi= 4096, S_vN=5.8985, err=2.327720e-02, time: 0:15:27
2022-11-23 01:56:37 - qr_bond, N=5, n=107, chi= 4096, S_vN=5.9447, err=2.454777e-02, time: 0:15:39
2022-11-23 01:56:49 - qr_bond, N=5, n=108, chi= 4096, S_vN=5.9902, err=2.582229e-02, time: 0:15:52
2022-11-23 01:57:02 - qr_bond, N=5, n=109, chi= 4096, S_vN=6.0350, err=2.710081e-02, time: 0:16:04
2022-11-23 01:57:14 - qr_bond, N=5, n=110, chi= 4096, S_vN=6.0790, err=2.838333e-02, time: 0:16:17
2022-11-23 01:57:27 - qr_bond, N=5, n=111, chi= 4096, S_vN=6.1223, err=2.966865e-02, time: 0:16:29
2022-11-23 01:57:39 - qr_bond, N=5, n=112, chi= 4096, S_vN=6.1647, err=3.095497e-02, time: 0:16:42
2022-11-23 01:57:52 - qr_bond, N=5, n=113, chi= 4096, S_vN=6.2063, err=3.224090e-02, time: 0:16:54
2022-11-23 01:58:04 - qr_bond, N=5, n=114, chi= 4096, S_vN=6.2470, err=3.352501e-02, time: 0:17:07
2022-11-23 01:58:17 - qr_bond, N=5, n=115, chi= 4096, S_vN=6.2868, err=3.480490e-02, time: 0:17:19
2022-11-23 01:58:29 - qr_bond, N=5, n=116, chi= 4096, S_vN=6.3257, err=3.607729e-02, time: 0:17:32
2022-11-23 01:58:42 - qr_bond, N=5, n=117, chi= 4096, S_vN=6.3637, err=3.733803e-02, time: 0:17:44
2022-11-23 01:58:54 - qr_bond, N=5, n=118, chi= 4096, S_vN=6.4008, err=3.858160e-02, time: 0:17:57
2022-11-23 01:59:07 - qr_bond, N=5, n=119, chi= 4096, S_vN=6.4370, err=3.980177e-02, time: 0:18:09
2022-11-23 01:59:19 - qr_bond, N=5, n=120, chi= 4096, S_vN=6.4723, err=4.099331e-02, time: 0:18:22
2022-11-23 01:59:32 - qr_bond, N=5, n=121, chi= 4096, S_vN=6.5068, err=4.215341e-02, time: 0:18:34
2022-11-23 01:59:44 - qr_bond, N=5, n=122, chi= 4096, S_vN=6.5405, err=4.328189e-02, time: 0:18:47
2022-11-23 01:59:57 - qr_bond, N=5, n=123, chi= 4096, S_vN=6.5734, err=4.438070e-02, time: 0:18:59
2022-11-23 02:00:09 - qr_bond, N=5, n=124, chi= 4096, S_vN=6.6055, err=4.545338e-02, time: 0:19:12
2022-11-23 02:00:22 - qr_bond, N=5, n=125, chi= 4096, S_vN=6.6367, err=4.650462e-02, time: 0:19:24
2022-11-23 02:00:34 - qr_bond, N=5, n=126, chi= 4096, S_vN=6.6672, err=4.753950e-02, time: 0:19:37
2022-11-23 02:00:47 - qr_bond, N=5, n=127, chi= 4096, S_vN=6.6969, err=4.856228e-02, time: 0:19:49
2022-11-23 02:00:59 - qr_bond, N=5, n=128, chi= 4096, S_vN=6.7257, err=4.957508e-02, time: 0:20:02
2022-11-23 02:01:12 - qr_bond, N=5, n=129, chi= 4096, S_vN=6.7538, err=5.057718e-02, time: 0:20:14
2022-11-23 02:01:24 - qr_bond, N=5, n=130, chi= 4096, S_vN=6.7811, err=5.156571e-02, time: 0:20:27
2022-11-23 02:01:37 - qr_bond, N=5, n=131, chi= 4096, S_vN=6.8075, err=5.253729e-02, time: 0:20:39
2022-11-23 02:01:49 - qr_bond, N=5, n=132, chi= 4096, S_vN=6.8332, err=5.348920e-02, time: 0:20:52
2022-11-23 02:02:02 - qr_bond, N=5, n=133, chi= 4096, S_vN=6.8582, err=5.441924e-02, time: 0:21:04
2022-11-23 02:02:14 - qr_bond, N=5, n=134, chi= 4096, S_vN=6.8825, err=5.532478e-02, time: 0:21:17
2022-11-23 02:02:27 - qr_bond, N=5, n=135, chi= 4096, S_vN=6.9060, err=5.620228e-02, time: 0:21:29
2022-11-23 02:02:39 - qr_bond, N=5, n=136, chi= 4096, S_vN=6.9289, err=5.704834e-02, time: 0:21:42
2022-11-23 02:02:52 - qr_bond, N=5, n=137, chi= 4096, S_vN=6.9512, err=5.786124e-02, time: 0:21:54
2022-11-23 02:03:04 - qr_bond, N=5, n=138, chi= 4096, S_vN=6.9728, err=5.864144e-02, time: 0:22:07
2022-11-23 02:03:17 - qr_bond, N=5, n=139, chi= 4096, S_vN=6.9939, err=5.939125e-02, time: 0:22:19
2022-11-23 02:03:29 - qr_bond, N=5, n=140, chi= 4096, S_vN=7.0143, err=6.011430e-02, time: 0:22:32
2022-11-23 02:03:42 - qr_bond, N=5, n=141, chi= 4096, S_vN=7.0342, err=6.081515e-02, time: 0:22:44
2022-11-23 02:03:54 - qr_bond, N=5, n=142, chi= 4096, S_vN=7.0535, err=6.149851e-02, time: 0:22:57
2022-11-23 02:04:07 - qr_bond, N=5, n=143, chi= 4096, S_vN=7.0723, err=6.216841e-02, time: 0:23:09
2022-11-23 02:04:19 - qr_bond, N=5, n=144, chi= 4096, S_vN=7.0906, err=6.282761e-02, time: 0:23:22
2022-11-23 02:04:32 - qr_bond, N=5, n=145, chi= 4096, S_vN=7.1083, err=6.347701e-02, time: 0:23:34
2022-11-23 02:04:44 - qr_bond, N=5, n=146, chi= 4096, S_vN=7.1254, err=6.411533e-02, time: 0:23:47
2022-11-23 02:04:57 - qr_bond, N=5, n=147, chi= 4096, S_vN=7.1420, err=6.473921e-02, time: 0:23:59
2022-11-23 02:05:10 - qr_bond, N=5, n=148, chi= 4096, S_vN=7.1581, err=6.534402e-02, time: 0:24:12
2022-11-23 02:05:22 - qr_bond, N=5, n=149, chi= 4096, S_vN=7.1738, err=6.592516e-02, time: 0:24:24
2022-11-23 02:05:34 - qr_bond, N=5, n=150, chi= 4096, S_vN=7.1890, err=6.647928e-02, time: 0:24:37
2022-11-23 02:05:47 - qr_bond, N=5, n=151, chi= 4096, S_vN=7.2037, err=6.700516e-02, time: 0:24:49
2022-11-23 02:06:00 - qr_bond, N=5, n=152, chi= 4096, S_vN=7.2182, err=6.750375e-02, time: 0:25:02
2022-11-23 02:06:12 - qr_bond, N=5, n=153, chi= 4096, S_vN=7.2322, err=6.797771e-02, time: 0:25:15
2022-11-23 02:06:25 - qr_bond, N=5, n=154, chi= 4096, S_vN=7.2460, err=6.843081e-02, time: 0:25:27
2022-11-23 02:06:37 - qr_bond, N=5, n=155, chi= 4096, S_vN=7.2595, err=6.886744e-02, time: 0:25:40
2022-11-23 02:06:50 - qr_bond, N=5, n=156, chi= 4096, S_vN=7.2726, err=6.929200e-02, time: 0:25:52
2022-11-23 02:07:02 - qr_bond, N=5, n=157, chi= 4096, S_vN=7.2854, err=6.970842e-02, time: 0:26:04
2022-11-23 02:07:15 - qr_bond, N=5, n=158, chi= 4096, S_vN=7.2978, err=7.011984e-02, time: 0:26:17
2022-11-23 02:07:27 - qr_bond, N=5, n=159, chi= 4096, S_vN=7.3099, err=7.052838e-02, time: 0:26:29
2022-11-23 02:07:40 - qr_bond, N=5, n=160, chi= 4096, S_vN=7.3216, err=7.093481e-02, time: 0:26:42
2022-11-23 02:07:52 - qr_bond, N=5, n=161, chi= 4096, S_vN=7.3330, err=7.133817e-02, time: 0:26:55
2022-11-23 02:08:05 - qr_bond, N=5, n=162, chi= 4096, S_vN=7.3440, err=7.173576e-02, time: 0:27:07
2022-11-23 02:08:17 - qr_bond, N=5, n=163, chi= 4096, S_vN=7.3547, err=7.212373e-02, time: 0:27:20
2022-11-23 02:08:30 - qr_bond, N=5, n=164, chi= 4096, S_vN=7.3651, err=7.249819e-02, time: 0:27:32
2022-11-23 02:08:42 - qr_bond, N=5, n=165, chi= 4096, S_vN=7.3752, err=7.285617e-02, time: 0:27:45
2022-11-23 02:08:55 - qr_bond, N=5, n=166, chi= 4096, S_vN=7.3852, err=7.319626e-02, time: 0:27:57
2022-11-23 02:09:07 - qr_bond, N=5, n=167, chi= 4096, S_vN=7.3949, err=7.351871e-02, time: 0:28:10
2022-11-23 02:09:20 - qr_bond, N=5, n=168, chi= 4096, S_vN=7.4044, err=7.382513e-02, time: 0:28:22
2022-11-23 02:09:32 - qr_bond, N=5, n=169, chi= 4096, S_vN=7.4137, err=7.411786e-02, time: 0:28:35
2022-11-23 02:09:45 - qr_bond, N=5, n=170, chi= 4096, S_vN=7.4228, err=7.439965e-02, time: 0:28:47
2022-11-23 02:09:57 - qr_bond, N=5, n=171, chi= 4096, S_vN=7.4316, err=7.467333e-02, time: 0:29:00
2022-11-23 02:10:10 - qr_bond, N=5, n=172, chi= 4096, S_vN=7.4403, err=7.494148e-02, time: 0:29:12
2022-11-23 02:10:22 - qr_bond, N=5, n=173, chi= 4096, S_vN=7.4486, err=7.520606e-02, time: 0:29:25
2022-11-23 02:10:35 - qr_bond, N=5, n=174, chi= 4096, S_vN=7.4567, err=7.546831e-02, time: 0:29:37
2022-11-23 02:10:47 - qr_bond, N=5, n=175, chi= 4096, S_vN=7.4646, err=7.572864e-02, time: 0:29:50
2022-11-23 02:11:00 - qr_bond, N=5, n=176, chi= 4096, S_vN=7.4721, err=7.598640e-02, time: 0:30:02
2022-11-23 02:11:12 - qr_bond, N=5, n=177, chi= 4096, S_vN=7.4795, err=7.623979e-02, time: 0:30:15
2022-11-23 02:11:25 - qr_bond, N=5, n=178, chi= 4096, S_vN=7.4865, err=7.648635e-02, time: 0:30:27
2022-11-23 02:11:38 - qr_bond, N=5, n=179, chi= 4096, S_vN=7.4934, err=7.672357e-02, time: 0:30:40
2022-11-23 02:11:50 - qr_bond, N=5, n=180, chi= 4096, S_vN=7.5001, err=7.694939e-02, time: 0:30:52
2022-11-23 02:12:02 - qr_bond, N=5, n=181, chi= 4096, S_vN=7.5067, err=7.716236e-02, time: 0:31:05
2022-11-23 02:12:15 - qr_bond, N=5, n=182, chi= 4096, S_vN=7.5131, err=7.736183e-02, time: 0:31:17
2022-11-23 02:12:27 - qr_bond, N=5, n=183, chi= 4096, S_vN=7.5195, err=7.754847e-02, time: 0:31:30
2022-11-23 02:12:40 - qr_bond, N=5, n=184, chi= 4096, S_vN=7.5257, err=7.772457e-02, time: 0:31:42
2022-11-23 02:12:52 - qr_bond, N=5, n=185, chi= 4096, S_vN=7.5317, err=7.789361e-02, time: 0:31:55
2022-11-23 02:13:05 - qr_bond, N=5, n=186, chi= 4096, S_vN=7.5376, err=7.805914e-02, time: 0:32:07
2022-11-23 02:13:17 - qr_bond, N=5, n=187, chi= 4096, S_vN=7.5434, err=7.822368e-02, time: 0:32:20
2022-11-23 02:13:30 - qr_bond, N=5, n=188, chi= 4096, S_vN=7.5489, err=7.838842e-02, time: 0:32:32
2022-11-23 02:13:42 - qr_bond, N=5, n=189, chi= 4096, S_vN=7.5543, err=7.855340e-02, time: 0:32:45
2022-11-23 02:13:55 - qr_bond, N=5, n=190, chi= 4096, S_vN=7.5594, err=7.871807e-02, time: 0:32:57
2022-11-23 02:14:07 - qr_bond, N=5, n=191, chi= 4096, S_vN=7.5644, err=7.888158e-02, time: 0:33:10
2022-11-23 02:14:20 - qr_bond, N=5, n=192, chi= 4096, S_vN=7.5692, err=7.904288e-02, time: 0:33:22
2022-11-23 02:14:32 - qr_bond, N=5, n=193, chi= 4096, S_vN=7.5738, err=7.920071e-02, time: 0:33:35
2022-11-23 02:14:45 - qr_bond, N=5, n=194, chi= 4096, S_vN=7.5783, err=7.935358e-02, time: 0:33:47
2022-11-23 02:14:57 - qr_bond, N=5, n=195, chi= 4096, S_vN=7.5827, err=7.949986e-02, time: 0:34:00
2022-11-23 02:15:10 - qr_bond, N=5, n=196, chi= 4096, S_vN=7.5870, err=7.963801e-02, time: 0:34:12
2022-11-23 02:15:22 - qr_bond, N=5, n=197, chi= 4096, S_vN=7.5913, err=7.976693e-02, time: 0:34:25
2022-11-23 02:15:35 - qr_bond, N=5, n=198, chi= 4096, S_vN=7.5954, err=7.988629e-02, time: 0:34:37
2022-11-23 02:15:47 - qr_bond, N=5, n=199, chi= 4096, S_vN=7.5994, err=7.999668e-02, time: 0:34:50
2022-11-23 02:16:00 - qr_bond, N=5, n=200, chi= 4096, S_vN=7.6033, err=8.009971e-02, time: 0:35:02
