2022-11-23 01:33:39 - truncator=qr_bond, backend=torch, device=cuda
2022-11-23 01:33:39 - N=5, g=2.0000, L=2
2022-11-23 01:33:39 - dt=0.0500, chi_max=1024
2022-11-23 01:33:41 - initial; chi=1, entropy=-0.0000
2022-11-23 01:33:42 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=3.298079e+00, time: 0:00:00
2022-11-23 01:33:44 - qr_bond, N=5, n= 24, chi=  802, S_vN=1.4073, err=2.828427e+00, time: 0:00:02
2022-11-23 01:33:45 - qr_bond, N=5, n= 25, chi=  909, S_vN=1.4718, err=2.828426e+00, time: 0:00:03
2022-11-23 01:33:45 - qr_bond, N=5, n= 26, chi= 1008, S_vN=1.5340, err=2.828428e+00, time: 0:00:03
2022-11-23 01:33:45 - qr_bond, N=5, n= 27, chi= 1023, S_vN=1.5933, err=2.828428e+00, time: 0:00:03
2022-11-23 01:33:46 - qr_bond, N=5, n= 28, chi= 1024, S_vN=1.6498, err=2.828427e+00, time: 0:00:04
2022-11-23 01:33:46 - qr_bond, N=5, n= 29, chi= 1024, S_vN=1.7044, err=2.828422e+00, time: 0:00:04
2022-11-23 01:33:46 - qr_bond, N=5, n= 30, chi= 1024, S_vN=1.7580, err=2.828417e+00, time: 0:00:05
2022-11-23 01:33:47 - qr_bond, N=5, n= 31, chi= 1024, S_vN=1.8120, err=2.828459e+00, time: 0:00:05
2022-11-23 01:33:47 - qr_bond, N=5, n= 32, chi= 1024, S_vN=1.8673, err=2.828668e+00, time: 0:00:05
2022-11-23 01:33:48 - qr_bond, N=5, n= 33, chi= 1024, S_vN=1.9246, err=2.828112e+00, time: 0:00:06
2022-11-23 01:33:48 - qr_bond, N=5, n= 34, chi= 1024, S_vN=1.9840, err=2.829186e+00, time: 0:00:06
2022-11-23 01:33:48 - qr_bond, N=5, n= 35, chi= 1024, S_vN=2.0451, err=2.826508e+00, time: 0:00:07
2022-11-23 01:33:49 - qr_bond, N=5, n= 36, chi= 1024, S_vN=2.1071, err=2.849071e+00, time: 0:00:07
2022-11-23 01:33:49 - qr_bond, N=5, n= 37, chi= 1024, S_vN=2.1693, err=2.874753e+00, time: 0:00:07
2022-11-23 01:33:49 - qr_bond, N=5, n= 38, chi= 1024, S_vN=2.2309, err=2.846492e+00, time: 0:00:08
2022-11-23 01:33:50 - qr_bond, N=5, n= 39, chi= 1024, S_vN=2.2915, err=2.832765e+00, time: 0:00:08
2022-11-23 01:33:50 - qr_bond, N=5, n= 40, chi= 1024, S_vN=2.3508, err=2.894332e+00, time: 0:00:08
2022-11-23 01:33:51 - qr_bond, N=5, n= 41, chi= 1024, S_vN=2.4089, err=2.912213e+00, time: 0:00:09
2022-11-23 01:33:51 - qr_bond, N=5, n= 42, chi= 1024, S_vN=2.4658, err=2.794464e+00, time: 0:00:09
2022-11-23 01:33:51 - qr_bond, N=5, n= 43, chi= 1024, S_vN=2.5219, err=2.823971e+00, time: 0:00:10
2022-11-23 01:33:52 - qr_bond, N=5, n= 44, chi= 1024, S_vN=2.5775, err=2.685686e+00, time: 0:00:10
2022-11-23 01:33:52 - qr_bond, N=5, n= 45, chi= 1024, S_vN=2.6331, err=3.146841e+00, time: 0:00:10
2022-11-23 01:33:53 - qr_bond, N=5, n= 46, chi= 1024, S_vN=2.6890, err=2.699962e+00, time: 0:00:11
2022-11-23 01:33:53 - qr_bond, N=5, n= 47, chi= 1024, S_vN=2.7455, err=2.415465e+00, time: 0:00:11
2022-11-23 01:33:53 - qr_bond, N=5, n= 48, chi= 1024, S_vN=2.8026, err=2.985050e+00, time: 0:00:12
2022-11-23 01:33:54 - qr_bond, N=5, n= 49, chi= 1024, S_vN=2.8601, err=2.604136e+00, time: 0:00:12
2022-11-23 01:33:54 - qr_bond, N=5, n= 50, chi= 1024, S_vN=2.9177, err=2.676856e+00, time: 0:00:12
2022-11-23 01:33:54 - qr_bond, N=5, n= 51, chi= 1024, S_vN=2.9751, err=2.917320e+00, time: 0:00:13
2022-11-23 01:33:55 - qr_bond, N=5, n= 52, chi= 1024, S_vN=3.0320, err=2.846755e+00, time: 0:00:13
2022-11-23 01:33:55 - qr_bond, N=5, n= 53, chi= 1024, S_vN=3.0883, err=2.877645e+00, time: 0:00:13
2022-11-23 01:33:56 - qr_bond, N=5, n= 54, chi= 1024, S_vN=3.1439, err=2.955553e+00, time: 0:00:14
2022-11-23 01:33:56 - qr_bond, N=5, n= 55, chi= 1024, S_vN=3.1990, err=2.652061e+00, time: 0:00:14
2022-11-23 01:33:56 - qr_bond, N=5, n= 56, chi= 1024, S_vN=3.2538, err=2.564523e+00, time: 0:00:15
2022-11-23 01:33:57 - qr_bond, N=5, n= 57, chi= 1024, S_vN=3.3084, err=2.893551e+00, time: 0:00:15
2022-11-23 01:33:57 - qr_bond, N=5, n= 58, chi= 1024, S_vN=3.3632, err=2.788442e+00, time: 0:00:15
2022-11-23 01:33:58 - qr_bond, N=5, n= 59, chi= 1024, S_vN=3.4181, err=2.798226e+00, time: 0:00:16
2022-11-23 01:33:58 - qr_bond, N=5, n= 60, chi= 1024, S_vN=3.4731, err=2.816591e+00, time: 0:00:16
2022-11-23 01:33:58 - qr_bond, N=5, n= 61, chi= 1024, S_vN=3.5279, err=2.764477e+00, time: 0:00:17
2022-11-23 01:33:59 - qr_bond, N=5, n= 62, chi= 1024, S_vN=3.5825, err=2.641398e+00, time: 0:00:17
2022-11-23 01:33:59 - qr_bond, N=5, n= 63, chi= 1024, S_vN=3.6367, err=2.933364e+00, time: 0:00:17
2022-11-23 01:33:59 - qr_bond, N=5, n= 64, chi= 1024, S_vN=3.6904, err=2.863735e+00, time: 0:00:18
2022-11-23 01:34:00 - qr_bond, N=5, n= 65, chi= 1024, S_vN=3.7439, err=3.004714e+00, time: 0:00:18
2022-11-23 01:34:00 - qr_bond, N=5, n= 66, chi= 1024, S_vN=3.7971, err=2.960574e+00, time: 0:00:18
2022-11-23 01:34:01 - qr_bond, N=5, n= 67, chi= 1024, S_vN=3.8503, err=2.849107e+00, time: 0:00:19
2022-11-23 01:34:01 - qr_bond, N=5, n= 68, chi= 1024, S_vN=3.9035, err=2.635710e+00, time: 0:00:19
2022-11-23 01:34:01 - qr_bond, N=5, n= 69, chi= 1024, S_vN=3.9567, err=2.948004e+00, time: 0:00:20
2022-11-23 01:34:02 - qr_bond, N=5, n= 70, chi= 1024, S_vN=4.0100, err=2.910352e+00, time: 0:00:20
2022-11-23 01:34:02 - qr_bond, N=5, n= 71, chi= 1024, S_vN=4.0633, err=2.889502e+00, time: 0:00:20
2022-11-23 01:34:03 - qr_bond, N=5, n= 72, chi= 1024, S_vN=4.1167, err=2.768793e+00, time: 0:00:21
2022-11-23 01:34:03 - qr_bond, N=5, n= 73, chi= 1024, S_vN=4.1700, err=2.902282e+00, time: 0:00:21
2022-11-23 01:34:03 - qr_bond, N=5, n= 74, chi= 1024, S_vN=4.2231, err=2.899730e+00, time: 0:00:22
2022-11-23 01:34:04 - qr_bond, N=5, n= 75, chi= 1024, S_vN=4.2759, err=2.728602e+00, time: 0:00:22
2022-11-23 01:34:04 - qr_bond, N=5, n= 76, chi= 1024, S_vN=4.3283, err=2.707991e+00, time: 0:00:22
2022-11-23 01:34:04 - qr_bond, N=5, n= 77, chi= 1024, S_vN=4.3801, err=2.790374e+00, time: 0:00:23
2022-11-23 01:34:05 - qr_bond, N=5, n= 78, chi= 1024, S_vN=4.4312, err=3.027349e+00, time: 0:00:23
2022-11-23 01:34:05 - qr_bond, N=5, n= 79, chi= 1024, S_vN=4.4817, err=2.822802e+00, time: 0:00:23
2022-11-23 01:34:06 - qr_bond, N=5, n= 80, chi= 1024, S_vN=4.5316, err=2.805254e+00, time: 0:00:24
2022-11-23 01:34:06 - qr_bond, N=5, n= 81, chi= 1024, S_vN=4.5809, err=2.692398e+00, time: 0:00:24
2022-11-23 01:34:06 - qr_bond, N=5, n= 82, chi= 1024, S_vN=4.6296, err=2.743788e+00, time: 0:00:25
2022-11-23 01:34:07 - qr_bond, N=5, n= 83, chi= 1024, S_vN=4.6779, err=2.880837e+00, time: 0:00:25
2022-11-23 01:34:07 - qr_bond, N=5, n= 84, chi= 1024, S_vN=4.7257, err=2.824521e+00, time: 0:00:25
2022-11-23 01:34:08 - qr_bond, N=5, n= 85, chi= 1024, S_vN=4.7727, err=2.827864e+00, time: 0:00:26
2022-11-23 01:34:08 - qr_bond, N=5, n= 86, chi= 1024, S_vN=4.8190, err=2.680068e+00, time: 0:00:26
2022-11-23 01:34:08 - qr_bond, N=5, n= 87, chi= 1024, S_vN=4.8644, err=2.787232e+00, time: 0:00:27
2022-11-23 01:34:09 - qr_bond, N=5, n= 88, chi= 1024, S_vN=4.9088, err=2.758032e+00, time: 0:00:27
2022-11-23 01:34:09 - qr_bond, N=5, n= 89, chi= 1024, S_vN=4.9521, err=2.872288e+00, time: 0:00:27
2022-11-23 01:34:09 - qr_bond, N=5, n= 90, chi= 1024, S_vN=4.9944, err=2.789498e+00, time: 0:00:28
2022-11-23 01:34:10 - qr_bond, N=5, n= 91, chi= 1024, S_vN=5.0356, err=2.817759e+00, time: 0:00:28
2022-11-23 01:34:10 - qr_bond, N=5, n= 92, chi= 1024, S_vN=5.0759, err=2.827601e+00, time: 0:00:28
2022-11-23 01:34:11 - qr_bond, N=5, n= 93, chi= 1024, S_vN=5.1153, err=2.919231e+00, time: 0:00:29
2022-11-23 01:34:11 - qr_bond, N=5, n= 94, chi= 1024, S_vN=5.1538, err=2.850899e+00, time: 0:00:29
2022-11-23 01:34:11 - qr_bond, N=5, n= 95, chi= 1024, S_vN=5.1914, err=2.725741e+00, time: 0:00:30
2022-11-23 01:34:12 - qr_bond, N=5, n= 96, chi= 1024, S_vN=5.2282, err=2.734745e+00, time: 0:00:30
2022-11-23 01:34:12 - qr_bond, N=5, n= 97, chi= 1024, S_vN=5.2641, err=2.822934e+00, time: 0:00:30
2022-11-23 01:34:13 - qr_bond, N=5, n= 98, chi= 1024, S_vN=5.2991, err=2.682640e+00, time: 0:00:31
2022-11-23 01:34:13 - qr_bond, N=5, n= 99, chi= 1024, S_vN=5.3331, err=2.874205e+00, time: 0:00:31
2022-11-23 01:34:13 - qr_bond, N=5, n=100, chi= 1024, S_vN=5.3662, err=2.753469e+00, time: 0:00:32
2022-11-23 01:34:14 - qr_bond, N=5, n=101, chi= 1024, S_vN=5.3983, err=2.760995e+00, time: 0:00:32
2022-11-23 01:34:14 - qr_bond, N=5, n=102, chi= 1024, S_vN=5.4295, err=2.719049e+00, time: 0:00:32
2022-11-23 01:34:14 - qr_bond, N=5, n=103, chi= 1024, S_vN=5.4598, err=2.869729e+00, time: 0:00:33
2022-11-23 01:34:15 - qr_bond, N=5, n=104, chi= 1024, S_vN=5.4891, err=2.702071e+00, time: 0:00:33
2022-11-23 01:34:15 - qr_bond, N=5, n=105, chi= 1024, S_vN=5.5175, err=2.878429e+00, time: 0:00:33
2022-11-23 01:34:16 - qr_bond, N=5, n=106, chi= 1024, S_vN=5.5449, err=2.931882e+00, time: 0:00:34
2022-11-23 01:34:16 - qr_bond, N=5, n=107, chi= 1024, S_vN=5.5715, err=2.959282e+00, time: 0:00:34
2022-11-23 01:34:16 - qr_bond, N=5, n=108, chi= 1024, S_vN=5.5972, err=2.930120e+00, time: 0:00:35
2022-11-23 01:34:17 - qr_bond, N=5, n=109, chi= 1024, S_vN=5.6222, err=2.818424e+00, time: 0:00:35
2022-11-23 01:34:17 - qr_bond, N=5, n=110, chi= 1024, S_vN=5.6463, err=2.748311e+00, time: 0:00:35
2022-11-23 01:34:18 - qr_bond, N=5, n=111, chi= 1024, S_vN=5.6698, err=2.730444e+00, time: 0:00:36
2022-11-23 01:34:18 - qr_bond, N=5, n=112, chi= 1024, S_vN=5.6926, err=2.860759e+00, time: 0:00:36
2022-11-23 01:34:18 - qr_bond, N=5, n=113, chi= 1024, S_vN=5.7147, err=2.716413e+00, time: 0:00:37
2022-11-23 01:34:19 - qr_bond, N=5, n=114, chi= 1024, S_vN=5.7362, err=2.911903e+00, time: 0:00:37
2022-11-23 01:34:19 - qr_bond, N=5, n=115, chi= 1024, S_vN=5.7571, err=2.881597e+00, time: 0:00:37
2022-11-23 01:34:19 - qr_bond, N=5, n=116, chi= 1024, S_vN=5.7774, err=2.822491e+00, time: 0:00:38
2022-11-23 01:34:20 - qr_bond, N=5, n=117, chi= 1024, S_vN=5.7971, err=2.831404e+00, time: 0:00:38
2022-11-23 01:34:20 - qr_bond, N=5, n=118, chi= 1024, S_vN=5.8162, err=2.735674e+00, time: 0:00:38
2022-11-23 01:34:21 - qr_bond, N=5, n=119, chi= 1024, S_vN=5.8346, err=2.815900e+00, time: 0:00:39
2022-11-23 01:34:21 - qr_bond, N=5, n=120, chi= 1024, S_vN=5.8524, err=2.739861e+00, time: 0:00:39
2022-11-23 01:34:21 - qr_bond, N=5, n=121, chi= 1024, S_vN=5.8696, err=2.911400e+00, time: 0:00:40
2022-11-23 01:34:22 - qr_bond, N=5, n=122, chi= 1024, S_vN=5.8862, err=2.899169e+00, time: 0:00:40
2022-11-23 01:34:22 - qr_bond, N=5, n=123, chi= 1024, S_vN=5.9022, err=2.867633e+00, time: 0:00:40
2022-11-23 01:34:23 - qr_bond, N=5, n=124, chi= 1024, S_vN=5.9176, err=2.837412e+00, time: 0:00:41
2022-11-23 01:34:23 - qr_bond, N=5, n=125, chi= 1024, S_vN=5.9326, err=2.816293e+00, time: 0:00:41
2022-11-23 01:34:23 - qr_bond, N=5, n=126, chi= 1024, S_vN=5.9472, err=2.809153e+00, time: 0:00:42
2022-11-23 01:34:24 - qr_bond, N=5, n=127, chi= 1024, S_vN=5.9614, err=2.832038e+00, time: 0:00:42
2022-11-23 01:34:24 - qr_bond, N=5, n=128, chi= 1024, S_vN=5.9751, err=2.877688e+00, time: 0:00:42
2022-11-23 01:34:24 - qr_bond, N=5, n=129, chi= 1024, S_vN=5.9885, err=2.884869e+00, time: 0:00:43
2022-11-23 01:34:25 - qr_bond, N=5, n=130, chi= 1024, S_vN=6.0015, err=2.782842e+00, time: 0:00:43
2022-11-23 01:34:25 - qr_bond, N=5, n=131, chi= 1024, S_vN=6.0141, err=2.816192e+00, time: 0:00:43
2022-11-23 01:34:26 - qr_bond, N=5, n=132, chi= 1024, S_vN=6.0263, err=2.820975e+00, time: 0:00:44
2022-11-23 01:34:26 - qr_bond, N=5, n=133, chi= 1024, S_vN=6.0380, err=2.880088e+00, time: 0:00:44
2022-11-23 01:34:26 - qr_bond, N=5, n=134, chi= 1024, S_vN=6.0493, err=2.809372e+00, time: 0:00:45
2022-11-23 01:34:27 - qr_bond, N=5, n=135, chi= 1024, S_vN=6.0602, err=2.809371e+00, time: 0:00:45
2022-11-23 01:34:27 - qr_bond, N=5, n=136, chi= 1024, S_vN=6.0706, err=2.803299e+00, time: 0:00:45
2022-11-23 01:34:28 - qr_bond, N=5, n=137, chi= 1024, S_vN=6.0807, err=2.907410e+00, time: 0:00:46
2022-11-23 01:34:28 - qr_bond, N=5, n=138, chi= 1024, S_vN=6.0904, err=2.848864e+00, time: 0:00:46
2022-11-23 01:34:28 - qr_bond, N=5, n=139, chi= 1024, S_vN=6.0999, err=2.851781e+00, time: 0:00:47
2022-11-23 01:34:29 - qr_bond, N=5, n=140, chi= 1024, S_vN=6.1091, err=2.796854e+00, time: 0:00:47
2022-11-23 01:34:29 - qr_bond, N=5, n=141, chi= 1024, S_vN=6.1181, err=2.745511e+00, time: 0:00:47
2022-11-23 01:34:29 - qr_bond, N=5, n=142, chi= 1024, S_vN=6.1271, err=2.831598e+00, time: 0:00:48
2022-11-23 01:34:30 - qr_bond, N=5, n=143, chi= 1024, S_vN=6.1359, err=2.765480e+00, time: 0:00:48
2022-11-23 01:34:30 - qr_bond, N=5, n=144, chi= 1024, S_vN=6.1445, err=2.843965e+00, time: 0:00:48
2022-11-23 01:34:31 - qr_bond, N=5, n=145, chi= 1024, S_vN=6.1531, err=2.862953e+00, time: 0:00:49
2022-11-23 01:34:31 - qr_bond, N=5, n=146, chi= 1024, S_vN=6.1615, err=2.759305e+00, time: 0:00:49
2022-11-23 01:34:31 - qr_bond, N=5, n=147, chi= 1024, S_vN=6.1697, err=2.836608e+00, time: 0:00:50
2022-11-23 01:34:32 - qr_bond, N=5, n=148, chi= 1024, S_vN=6.1776, err=2.819184e+00, time: 0:00:50
2022-11-23 01:34:32 - qr_bond, N=5, n=149, chi= 1024, S_vN=6.1852, err=2.846536e+00, time: 0:00:50
2022-11-23 01:34:33 - qr_bond, N=5, n=150, chi= 1024, S_vN=6.1926, err=2.825529e+00, time: 0:00:51
2022-11-23 01:34:33 - qr_bond, N=5, n=151, chi= 1024, S_vN=6.1997, err=2.789767e+00, time: 0:00:51
2022-11-23 01:34:33 - qr_bond, N=5, n=152, chi= 1024, S_vN=6.2065, err=2.806152e+00, time: 0:00:52
2022-11-23 01:34:34 - qr_bond, N=5, n=153, chi= 1024, S_vN=6.2132, err=2.785940e+00, time: 0:00:52
2022-11-23 01:34:34 - qr_bond, N=5, n=154, chi= 1024, S_vN=6.2197, err=2.855054e+00, time: 0:00:52
2022-11-23 01:34:34 - qr_bond, N=5, n=155, chi= 1024, S_vN=6.2262, err=2.807468e+00, time: 0:00:53
2022-11-23 01:34:35 - qr_bond, N=5, n=156, chi= 1024, S_vN=6.2325, err=2.818605e+00, time: 0:00:53
2022-11-23 01:34:35 - qr_bond, N=5, n=157, chi= 1024, S_vN=6.2388, err=2.779876e+00, time: 0:00:53
2022-11-23 01:34:36 - qr_bond, N=5, n=158, chi= 1024, S_vN=6.2450, err=2.854852e+00, time: 0:00:54
2022-11-23 01:34:36 - qr_bond, N=5, n=159, chi= 1024, S_vN=6.2510, err=2.852119e+00, time: 0:00:54
2022-11-23 01:34:36 - qr_bond, N=5, n=160, chi= 1024, S_vN=6.2570, err=2.783358e+00, time: 0:00:55
2022-11-23 01:34:37 - qr_bond, N=5, n=161, chi= 1024, S_vN=6.2627, err=2.834496e+00, time: 0:00:55
2022-11-23 01:34:37 - qr_bond, N=5, n=162, chi= 1024, S_vN=6.2683, err=2.850745e+00, time: 0:00:55
2022-11-23 01:34:38 - qr_bond, N=5, n=163, chi= 1024, S_vN=6.2736, err=2.829790e+00, time: 0:00:56
2022-11-23 01:34:38 - qr_bond, N=5, n=164, chi= 1024, S_vN=6.2787, err=2.815683e+00, time: 0:00:56
2022-11-23 01:34:38 - qr_bond, N=5, n=165, chi= 1024, S_vN=6.2836, err=2.795656e+00, time: 0:00:57
2022-11-23 01:34:39 - qr_bond, N=5, n=166, chi= 1024, S_vN=6.2882, err=2.790642e+00, time: 0:00:57
2022-11-23 01:34:39 - qr_bond, N=5, n=167, chi= 1024, S_vN=6.2927, err=2.781605e+00, time: 0:00:57
2022-11-23 01:34:39 - qr_bond, N=5, n=168, chi= 1024, S_vN=6.2970, err=2.781483e+00, time: 0:00:58
2022-11-23 01:34:40 - qr_bond, N=5, n=169, chi= 1024, S_vN=6.3012, err=2.848753e+00, time: 0:00:58
2022-11-23 01:34:40 - qr_bond, N=5, n=170, chi= 1024, S_vN=6.3053, err=2.769750e+00, time: 0:00:58
2022-11-23 01:34:41 - qr_bond, N=5, n=171, chi= 1024, S_vN=6.3093, err=2.841126e+00, time: 0:00:59
2022-11-23 01:34:41 - qr_bond, N=5, n=172, chi= 1024, S_vN=6.3133, err=2.805519e+00, time: 0:00:59
2022-11-23 01:34:41 - qr_bond, N=5, n=173, chi= 1024, S_vN=6.3172, err=2.874449e+00, time: 0:01:00
2022-11-23 01:34:42 - qr_bond, N=5, n=174, chi= 1024, S_vN=6.3211, err=2.806914e+00, time: 0:01:00
2022-11-23 01:34:42 - qr_bond, N=5, n=175, chi= 1024, S_vN=6.3248, err=2.870629e+00, time: 0:01:00
2022-11-23 01:34:43 - qr_bond, N=5, n=176, chi= 1024, S_vN=6.3284, err=2.817143e+00, time: 0:01:01
2022-11-23 01:34:43 - qr_bond, N=5, n=177, chi= 1024, S_vN=6.3319, err=2.879294e+00, time: 0:01:01
2022-11-23 01:34:43 - qr_bond, N=5, n=178, chi= 1024, S_vN=6.3353, err=2.919243e+00, time: 0:01:02
2022-11-23 01:34:44 - qr_bond, N=5, n=179, chi= 1024, S_vN=6.3384, err=2.866466e+00, time: 0:01:02
2022-11-23 01:34:44 - qr_bond, N=5, n=180, chi= 1024, S_vN=6.3414, err=2.858210e+00, time: 0:01:02
2022-11-23 01:34:44 - qr_bond, N=5, n=181, chi= 1024, S_vN=6.3442, err=2.826927e+00, time: 0:01:03
2022-11-23 01:34:45 - qr_bond, N=5, n=182, chi= 1024, S_vN=6.3469, err=2.847879e+00, time: 0:01:03
2022-11-23 01:34:45 - qr_bond, N=5, n=183, chi= 1024, S_vN=6.3495, err=2.875911e+00, time: 0:01:03
2022-11-23 01:34:46 - qr_bond, N=5, n=184, chi= 1024, S_vN=6.3519, err=2.842751e+00, time: 0:01:04
2022-11-23 01:34:46 - qr_bond, N=5, n=185, chi= 1024, S_vN=6.3543, err=2.873505e+00, time: 0:01:04
2022-11-23 01:34:46 - qr_bond, N=5, n=186, chi= 1024, S_vN=6.3567, err=2.870141e+00, time: 0:01:05
2022-11-23 01:34:47 - qr_bond, N=5, n=187, chi= 1024, S_vN=6.3590, err=2.847577e+00, time: 0:01:05
2022-11-23 01:34:47 - qr_bond, N=5, n=188, chi= 1024, S_vN=6.3612, err=2.844632e+00, time: 0:01:05
2022-11-23 01:34:48 - qr_bond, N=5, n=189, chi= 1024, S_vN=6.3634, err=2.879510e+00, time: 0:01:06
2022-11-23 01:34:48 - qr_bond, N=5, n=190, chi= 1024, S_vN=6.3654, err=2.858393e+00, time: 0:01:06
2022-11-23 01:34:48 - qr_bond, N=5, n=191, chi= 1024, S_vN=6.3673, err=2.823480e+00, time: 0:01:07
2022-11-23 01:34:49 - qr_bond, N=5, n=192, chi= 1024, S_vN=6.3691, err=2.806934e+00, time: 0:01:07
2022-11-23 01:34:49 - qr_bond, N=5, n=193, chi= 1024, S_vN=6.3707, err=2.837139e+00, time: 0:01:07
2022-11-23 01:34:49 - qr_bond, N=5, n=194, chi= 1024, S_vN=6.3722, err=2.830127e+00, time: 0:01:08
2022-11-23 01:34:50 - qr_bond, N=5, n=195, chi= 1024, S_vN=6.3735, err=2.819082e+00, time: 0:01:08
2022-11-23 01:34:50 - qr_bond, N=5, n=196, chi= 1024, S_vN=6.3747, err=2.819717e+00, time: 0:01:08
2022-11-23 01:34:51 - qr_bond, N=5, n=197, chi= 1024, S_vN=6.3758, err=2.786722e+00, time: 0:01:09
2022-11-23 01:34:51 - qr_bond, N=5, n=198, chi= 1024, S_vN=6.3769, err=2.858617e+00, time: 0:01:09
2022-11-23 01:34:51 - qr_bond, N=5, n=199, chi= 1024, S_vN=6.3778, err=2.843877e+00, time: 0:01:10
2022-11-23 01:34:52 - qr_bond, N=5, n=200, chi= 1024, S_vN=6.3788, err=2.857896e+00, time: 0:01:10
