2022-12-07 15:50:56 - truncator=svd, backend=torch, device=cuda
2022-12-07 15:50:56 - N=5, g=2.0000, L=2
2022-12-07 15:50:56 - dt=0.0500, chi_max=4096
2022-12-07 15:50:56 - cbe_increase_fraction=0.1000
2022-12-07 15:50:58 - initial; chi=1, entropy=-0.0000
2022-12-07 15:50:58 - svd, N=5, n=  1, chi=   11, S_vN=0.0000, err=1.713994e-15, time: 0:00:00
2022-12-07 16:56:43 - svd, N=5, n= 33, chi= 2435, S_vN=1.9246, err=2.178130e-13, time: 1:05:45
2022-12-07 17:24:34 - svd, N=5, n= 34, chi= 2737, S_vN=1.9840, err=2.321306e-13, time: 1:33:36
2022-12-07 18:03:20 - svd, N=5, n= 35, chi= 3077, S_vN=2.0451, err=2.456125e-13, time: 2:12:22
2022-12-07 18:59:31 - svd, N=5, n= 36, chi= 3450, S_vN=2.1071, err=2.619819e-13, time: 3:08:33
2022-12-07 20:16:25 - svd, N=5, n= 37, chi= 3866, S_vN=2.1693, err=2.781872e-13, time: 4:25:27
2022-12-07 22:04:34 - svd, N=5, n= 38, chi= 4096, S_vN=2.2309, err=3.999452e-13, time: 6:13:36
2022-12-08 00:00:41 - svd, N=5, n= 39, chi= 4096, S_vN=2.2915, err=1.225362e-12, time: 8:09:43
2022-12-08 01:58:31 - svd, N=5, n= 40, chi= 4096, S_vN=2.3508, err=3.561489e-12, time: 10:07:33
2022-12-08 04:03:52 - svd, N=5, n= 41, chi= 4096, S_vN=2.4089, err=9.711959e-12, time: 12:12:54
2022-12-08 06:06:21 - svd, N=5, n= 42, chi= 4096, S_vN=2.4658, err=2.514994e-11, time: 14:15:23
2022-12-08 08:11:38 - svd, N=5, n= 43, chi= 4096, S_vN=2.5219, err=6.261001e-11, time: 16:20:40
2022-12-08 10:12:49 - svd, N=5, n= 44, chi= 4096, S_vN=2.5775, err=1.502014e-10, time: 18:21:51
2022-12-08 12:18:27 - svd, N=5, n= 45, chi= 4096, S_vN=2.6331, err=3.480684e-10, time: 20:27:29
2022-12-08 14:21:30 - svd, N=5, n= 46, chi= 4096, S_vN=2.6890, err=7.802799e-10, time: 22:30:32
2022-12-08 16:21:11 - svd, N=5, n= 47, chi= 4096, S_vN=2.7455, err=1.694537e-09, time: 24:30:12
2022-12-08 18:20:22 - svd, N=5, n= 48, chi= 4096, S_vN=2.8026, err=3.566901e-09, time: 26:29:23
2022-12-08 20:16:36 - svd, N=5, n= 49, chi= 4096, S_vN=2.8601, err=7.284003e-09, time: 28:25:38
2022-12-08 22:10:54 - svd, N=5, n= 50, chi= 4096, S_vN=2.9177, err=1.445705e-08, time: 30:19:55
2022-12-08 23:59:28 - svd, N=5, n= 51, chi= 4096, S_vN=2.9751, err=2.792399e-08, time: 32:08:30
2022-12-09 01:43:16 - svd, N=5, n= 52, chi= 4096, S_vN=3.0320, err=5.252215e-08, time: 33:52:18
2022-12-09 03:23:23 - svd, N=5, n= 53, chi= 4096, S_vN=3.0883, err=9.624683e-08, time: 35:32:25
2022-12-09 04:56:22 - svd, N=5, n= 54, chi= 4096, S_vN=3.1439, err=1.721230e-07, time: 37:05:24
2022-12-09 06:28:27 - svd, N=5, n= 55, chi= 4096, S_vN=3.1990, err=3.007260e-07, time: 38:37:29
2022-12-09 08:00:05 - svd, N=5, n= 56, chi= 4096, S_vN=3.2538, err=5.136245e-07, time: 40:09:07
2022-12-09 09:25:47 - svd, N=5, n= 57, chi= 4096, S_vN=3.3085, err=8.586383e-07, time: 41:34:49
2022-12-09 10:51:40 - svd, N=5, n= 58, chi= 4096, S_vN=3.3632, err=1.406044e-06, time: 43:00:42
2022-12-09 12:11:21 - svd, N=5, n= 59, chi= 4096, S_vN=3.4181, err=2.255338e-06, time: 44:20:23
2022-12-09 13:34:35 - svd, N=5, n= 60, chi= 4096, S_vN=3.4731, err=3.545422e-06, time: 45:43:37
2022-12-09 14:54:44 - svd, N=5, n= 61, chi= 4096, S_vN=3.5280, err=5.472445e-06, time: 47:03:46
2022-12-09 16:11:47 - svd, N=5, n= 62, chi= 4096, S_vN=3.5826, err=8.300791e-06, time: 48:20:49
2022-12-09 17:28:38 - svd, N=5, n= 63, chi= 4096, S_vN=3.6368, err=1.236665e-05, time: 49:37:40
2022-12-09 18:48:34 - svd, N=5, n= 64, chi= 4096, S_vN=3.6906, err=1.811329e-05, time: 50:57:36
2022-12-09 20:02:57 - svd, N=5, n= 65, chi= 4096, S_vN=3.7442, err=2.611816e-05, time: 52:11:59
2022-12-09 21:17:07 - svd, N=5, n= 66, chi= 4096, S_vN=3.7976, err=3.710076e-05, time: 53:26:09
2022-12-09 22:30:30 - svd, N=5, n= 67, chi= 4096, S_vN=3.8509, err=5.192867e-05, time: 54:39:32
2022-12-09 23:43:31 - svd, N=5, n= 68, chi= 4096, S_vN=3.9044, err=7.163347e-05, time: 55:52:32
2022-12-10 00:56:40 - svd, N=5, n= 69, chi= 4096, S_vN=3.9579, err=9.746476e-05, time: 57:05:42
2022-12-10 02:09:50 - svd, N=5, n= 70, chi= 4096, S_vN=4.0117, err=1.309164e-04, time: 58:18:52
2022-12-10 03:19:53 - svd, N=5, n= 71, chi= 4096, S_vN=4.0656, err=1.737097e-04, time: 59:28:55
2022-12-10 04:27:54 - svd, N=5, n= 72, chi= 4096, S_vN=4.1197, err=2.277104e-04, time: 60:36:56
2022-12-10 05:37:14 - svd, N=5, n= 73, chi= 4096, S_vN=4.1739, err=2.949687e-04, time: 61:46:15
2022-12-10 06:46:46 - svd, N=5, n= 74, chi= 4096, S_vN=4.2283, err=3.778880e-04, time: 62:55:47
2022-12-10 07:53:36 - svd, N=5, n= 75, chi= 4096, S_vN=4.2826, err=4.792441e-04, time: 64:02:38
2022-12-10 09:02:09 - svd, N=5, n= 76, chi= 4096, S_vN=4.3368, err=6.019241e-04, time: 65:11:11
2022-12-10 10:09:23 - svd, N=5, n= 77, chi= 4096, S_vN=4.3908, err=7.488875e-04, time: 66:18:25
2022-12-10 11:15:55 - svd, N=5, n= 78, chi= 4096, S_vN=4.4446, err=9.229702e-04, time: 67:24:57
2022-12-10 12:22:29 - svd, N=5, n= 79, chi= 4096, S_vN=4.4982, err=1.127020e-03, time: 68:31:31
2022-12-10 13:26:30 - svd, N=5, n= 80, chi= 4096, S_vN=4.5517, err=1.364089e-03, time: 69:35:32
2022-12-10 14:30:29 - svd, N=5, n= 81, chi= 4096, S_vN=4.6052, err=1.637454e-03, time: 70:39:31
2022-12-10 15:33:35 - svd, N=5, n= 82, chi= 4096, S_vN=4.6588, err=1.950447e-03, time: 71:42:36
2022-12-10 16:37:52 - svd, N=5, n= 83, chi= 4096, S_vN=4.7125, err=2.306116e-03, time: 72:46:54
2022-12-10 17:39:51 - svd, N=5, n= 84, chi= 4096, S_vN=4.7663, err=2.707014e-03, time: 73:48:53
2022-12-10 18:43:21 - svd, N=5, n= 85, chi= 4096, S_vN=4.8203, err=3.154560e-03, time: 74:52:23
2022-12-10 19:45:36 - svd, N=5, n= 86, chi= 4096, S_vN=4.8741, err=3.649519e-03, time: 75:54:38
2022-12-10 20:46:46 - svd, N=5, n= 87, chi= 4096, S_vN=4.9279, err=4.192907e-03, time: 76:55:48
2022-12-10 21:47:41 - svd, N=5, n= 88, chi= 4096, S_vN=4.9814, err=4.785864e-03, time: 77:56:43
2022-12-10 22:47:13 - svd, N=5, n= 89, chi= 4096, S_vN=5.0348, err=5.429015e-03, time: 78:56:15
2022-12-10 23:47:19 - svd, N=5, n= 90, chi= 4096, S_vN=5.0879, err=6.122745e-03, time: 79:56:21
2022-12-11 00:46:53 - svd, N=5, n= 91, chi= 4096, S_vN=5.1408, err=6.867338e-03, time: 80:55:55
2022-12-11 01:45:55 - svd, N=5, n= 92, chi= 4096, S_vN=5.1936, err=7.662345e-03, time: 81:54:56
2022-12-11 02:45:43 - svd, N=5, n= 93, chi= 4096, S_vN=5.2463, err=8.507048e-03, time: 82:54:45
2022-12-11 03:44:55 - svd, N=5, n= 94, chi= 4096, S_vN=5.2988, err=9.401186e-03, time: 83:53:56
2022-12-11 04:43:14 - svd, N=5, n= 95, chi= 4096, S_vN=5.3512, err=1.034425e-02, time: 84:52:16
2022-12-11 05:41:10 - svd, N=5, n= 96, chi= 4096, S_vN=5.4034, err=1.133494e-02, time: 85:50:12
2022-12-11 06:38:45 - svd, N=5, n= 97, chi= 4096, S_vN=5.4552, err=1.237137e-02, time: 86:47:47
2022-12-11 07:37:22 - svd, N=5, n= 98, chi= 4096, S_vN=5.5066, err=1.345071e-02, time: 87:46:24
2022-12-11 08:35:20 - svd, N=5, n= 99, chi= 4096, S_vN=5.5576, err=1.456875e-02, time: 88:44:21
2022-12-11 09:31:45 - svd, N=5, n=100, chi= 4096, S_vN=5.6081, err=1.572082e-02, time: 89:40:47
2022-12-11 10:28:16 - svd, N=5, n=101, chi= 4096, S_vN=5.6581, err=1.690276e-02, time: 90:37:18
2022-12-11 11:25:09 - svd, N=5, n=102, chi= 4096, S_vN=5.7075, err=1.811029e-02, time: 91:34:11
2022-12-11 12:22:17 - svd, N=5, n=103, chi= 4096, S_vN=5.7563, err=1.933820e-02, time: 92:31:19
2022-12-11 13:19:09 - svd, N=5, n=104, chi= 4096, S_vN=5.8045, err=2.058109e-02, time: 93:28:11
2022-12-11 14:16:52 - svd, N=5, n=105, chi= 4096, S_vN=5.8521, err=2.183487e-02, time: 94:25:54
2022-12-11 15:14:54 - svd, N=5, n=106, chi= 4096, S_vN=5.8990, err=2.309682e-02, time: 95:23:56
2022-12-11 16:10:09 - svd, N=5, n=107, chi= 4096, S_vN=5.9452, err=2.436479e-02, time: 96:19:10
2022-12-11 17:04:30 - svd, N=5, n=108, chi= 4096, S_vN=5.9907, err=2.563744e-02, time: 97:13:32
2022-12-11 17:59:09 - svd, N=5, n=109, chi= 4096, S_vN=6.0355, err=2.691437e-02, time: 98:08:11
2022-12-11 18:53:35 - svd, N=5, n=110, chi= 4096, S_vN=6.0796, err=2.819527e-02, time: 99:02:37
2022-12-11 19:50:07 - svd, N=5, n=111, chi= 4096, S_vN=6.1229, err=2.947894e-02, time: 99:59:08
2022-12-11 20:45:35 - svd, N=5, n=112, chi= 4096, S_vN=6.1653, err=3.076376e-02, time: 100:54:37
2022-12-11 21:41:47 - svd, N=5, n=113, chi= 4096, S_vN=6.2069, err=3.204827e-02, time: 101:50:49
2022-12-11 22:36:18 - svd, N=5, n=114, chi= 4096, S_vN=6.2477, err=3.333086e-02, time: 102:45:20
2022-12-11 23:31:51 - svd, N=5, n=115, chi= 4096, S_vN=6.2875, err=3.460932e-02, time: 103:40:53
2022-12-12 00:27:09 - svd, N=5, n=116, chi= 4096, S_vN=6.3264, err=3.588069e-02, time: 104:36:11
2022-12-12 01:20:49 - svd, N=5, n=117, chi= 4096, S_vN=6.3644, err=3.714075e-02, time: 105:29:51
2022-12-12 02:15:14 - svd, N=5, n=118, chi= 4096, S_vN=6.4015, err=3.838361e-02, time: 106:24:16
2022-12-12 03:09:35 - svd, N=5, n=119, chi= 4096, S_vN=6.4378, err=3.960283e-02, time: 107:18:37
2022-12-12 04:02:16 - svd, N=5, n=120, chi= 4096, S_vN=6.4731, err=4.079343e-02, time: 108:11:17
2022-12-12 04:58:40 - svd, N=5, n=121, chi= 4096, S_vN=6.5077, err=4.195308e-02, time: 109:07:42
2022-12-12 05:53:22 - svd, N=5, n=122, chi= 4096, S_vN=6.5414, err=4.308183e-02, time: 110:02:24
2022-12-12 06:45:58 - svd, N=5, n=123, chi= 4096, S_vN=6.5743, err=4.418151e-02, time: 110:55:00
2022-12-12 07:40:52 - svd, N=5, n=124, chi= 4096, S_vN=6.6064, err=4.525550e-02, time: 111:49:54
2022-12-12 08:35:18 - svd, N=5, n=125, chi= 4096, S_vN=6.6376, err=4.630827e-02, time: 112:44:20
2022-12-12 09:27:13 - svd, N=5, n=126, chi= 4096, S_vN=6.6681, err=4.734477e-02, time: 113:36:15
2022-12-12 10:20:16 - svd, N=5, n=127, chi= 4096, S_vN=6.6978, err=4.836917e-02, time: 114:29:18
2022-12-12 11:14:39 - svd, N=5, n=128, chi= 4096, S_vN=6.7267, err=4.938345e-02, time: 115:23:41
2022-12-12 12:09:40 - svd, N=5, n=129, chi= 4096, S_vN=6.7547, err=5.038664e-02, time: 116:18:42
2022-12-12 13:04:36 - svd, N=5, n=130, chi= 4096, S_vN=6.7820, err=5.137572e-02, time: 117:13:38
2022-12-12 13:58:45 - svd, N=5, n=131, chi= 4096, S_vN=6.8085, err=5.234742e-02, time: 118:07:47
2022-12-12 14:53:31 - svd, N=5, n=132, chi= 4096, S_vN=6.8342, err=5.329926e-02, time: 119:02:33
2022-12-12 15:47:00 - svd, N=5, n=133, chi= 4096, S_vN=6.8591, err=5.422917e-02, time: 119:56:02
2022-12-12 16:41:23 - svd, N=5, n=134, chi= 4096, S_vN=6.8834, err=5.513445e-02, time: 120:50:25
2022-12-12 17:35:32 - svd, N=5, n=135, chi= 4096, S_vN=6.9070, err=5.601155e-02, time: 121:44:34
2022-12-12 18:29:29 - svd, N=5, n=136, chi= 4096, S_vN=6.9299, err=5.685719e-02, time: 122:38:31
2022-12-12 19:24:46 - svd, N=5, n=137, chi= 4096, S_vN=6.9521, err=5.766985e-02, time: 123:33:48
2022-12-12 20:18:19 - svd, N=5, n=138, chi= 4096, S_vN=6.9737, err=5.845021e-02, time: 124:27:21
2022-12-12 21:11:59 - svd, N=5, n=139, chi= 4096, S_vN=6.9948, err=5.920068e-02, time: 125:21:01
2022-12-12 22:05:38 - svd, N=5, n=140, chi= 4096, S_vN=7.0152, err=5.992486e-02, time: 126:14:40
2022-12-12 22:58:38 - svd, N=5, n=141, chi= 4096, S_vN=7.0351, err=6.062708e-02, time: 127:07:40
2022-12-12 23:52:04 - svd, N=5, n=142, chi= 4096, S_vN=7.0544, err=6.131181e-02, time: 128:01:06
2022-12-13 00:45:59 - svd, N=5, n=143, chi= 4096, S_vN=7.0732, err=6.198297e-02, time: 128:55:01
2022-12-13 01:39:47 - svd, N=5, n=144, chi= 4096, S_vN=7.0915, err=6.264322e-02, time: 129:48:49
2022-12-13 02:33:11 - svd, N=5, n=145, chi= 4096, S_vN=7.1091, err=6.329339e-02, time: 130:42:13
2022-12-13 03:26:31 - svd, N=5, n=146, chi= 4096, S_vN=7.1263, err=6.393214e-02, time: 131:35:32
2022-12-13 04:19:42 - svd, N=5, n=147, chi= 4096, S_vN=7.1429, err=6.455618e-02, time: 132:28:44
2022-12-13 05:12:56 - svd, N=5, n=148, chi= 4096, S_vN=7.1590, err=6.516099e-02, time: 133:21:58
2022-12-13 06:05:19 - svd, N=5, n=149, chi= 4096, S_vN=7.1746, err=6.574207e-02, time: 134:14:21
2022-12-13 06:58:49 - svd, N=5, n=150, chi= 4096, S_vN=7.1898, err=6.629627e-02, time: 135:07:51
2022-12-13 07:51:14 - svd, N=5, n=151, chi= 4096, S_vN=7.2045, err=6.682262e-02, time: 136:00:16
2022-12-13 08:44:36 - svd, N=5, n=152, chi= 4096, S_vN=7.2190, err=6.732218e-02, time: 136:53:38
2022-12-13 09:37:09 - svd, N=5, n=153, chi= 4096, S_vN=7.2330, err=6.779747e-02, time: 137:46:11
2022-12-13 10:27:55 - svd, N=5, n=154, chi= 4096, S_vN=7.2468, err=6.825195e-02, time: 138:36:57
2022-12-13 11:21:37 - svd, N=5, n=155, chi= 4096, S_vN=7.2602, err=6.868983e-02, time: 139:30:39
2022-12-13 12:14:15 - svd, N=5, n=156, chi= 4096, S_vN=7.2733, err=6.911555e-02, time: 140:23:17
2022-12-13 13:07:27 - svd, N=5, n=157, chi= 4096, S_vN=7.2861, err=6.953313e-02, time: 141:16:29
2022-12-13 14:01:16 - svd, N=5, n=158, chi= 4096, S_vN=7.2985, err=6.994563e-02, time: 142:10:18
2022-12-13 14:54:06 - svd, N=5, n=159, chi= 4096, S_vN=7.3106, err=7.035495e-02, time: 143:03:08
2022-12-13 15:46:44 - svd, N=5, n=160, chi= 4096, S_vN=7.3223, err=7.076169e-02, time: 143:55:45
2022-12-13 16:40:19 - svd, N=5, n=161, chi= 4096, S_vN=7.3336, err=7.116484e-02, time: 144:49:21
2022-12-13 17:34:23 - svd, N=5, n=162, chi= 4096, S_vN=7.3447, err=7.156180e-02, time: 145:43:25
2022-12-13 18:27:05 - svd, N=5, n=163, chi= 4096, S_vN=7.3553, err=7.194905e-02, time: 146:36:07
2022-12-13 19:19:56 - svd, N=5, n=164, chi= 4096, S_vN=7.3657, err=7.232315e-02, time: 147:28:58
2022-12-13 20:13:07 - svd, N=5, n=165, chi= 4096, S_vN=7.3759, err=7.268162e-02, time: 148:22:09
2022-12-13 21:05:48 - svd, N=5, n=166, chi= 4096, S_vN=7.3858, err=7.302329e-02, time: 149:14:50
2022-12-13 21:59:04 - svd, N=5, n=167, chi= 4096, S_vN=7.3955, err=7.334827e-02, time: 150:08:06
2022-12-13 22:52:34 - svd, N=5, n=168, chi= 4096, S_vN=7.4050, err=7.365765e-02, time: 151:01:36
2022-12-13 23:44:37 - svd, N=5, n=169, chi= 4096, S_vN=7.4143, err=7.395306e-02, time: 151:53:39
2022-12-14 00:37:05 - svd, N=5, n=170, chi= 4096, S_vN=7.4233, err=7.423648e-02, time: 152:46:07
2022-12-14 01:29:12 - svd, N=5, n=171, chi= 4096, S_vN=7.4322, err=7.451021e-02, time: 153:38:14
2022-12-14 02:22:40 - svd, N=5, n=172, chi= 4096, S_vN=7.4408, err=7.477681e-02, time: 154:31:42
2022-12-14 03:15:57 - svd, N=5, n=173, chi= 4096, S_vN=7.4492, err=7.503882e-02, time: 155:24:59
2022-12-14 04:09:10 - svd, N=5, n=174, chi= 4096, S_vN=7.4573, err=7.529842e-02, time: 156:18:12
2022-12-14 05:03:04 - svd, N=5, n=175, chi= 4096, S_vN=7.4651, err=7.555684e-02, time: 157:12:06
2022-12-14 05:56:17 - svd, N=5, n=176, chi= 4096, S_vN=7.4726, err=7.581378e-02, time: 158:05:19
2022-12-14 06:49:06 - svd, N=5, n=177, chi= 4096, S_vN=7.4799, err=7.606741e-02, time: 158:58:08
2022-12-14 07:41:51 - svd, N=5, n=178, chi= 4096, S_vN=7.4870, err=7.631492e-02, time: 159:50:53
2022-12-14 08:34:23 - svd, N=5, n=179, chi= 4096, S_vN=7.4939, err=7.655335e-02, time: 160:43:25
2022-12-14 09:28:18 - svd, N=5, n=180, chi= 4096, S_vN=7.5006, err=7.678022e-02, time: 161:37:20
2022-12-14 10:21:33 - svd, N=5, n=181, chi= 4096, S_vN=7.5071, err=7.699380e-02, time: 162:30:35
2022-12-14 11:13:26 - svd, N=5, n=182, chi= 4096, S_vN=7.5136, err=7.719355e-02, time: 163:22:28
2022-12-14 12:06:06 - svd, N=5, n=183, chi= 4096, S_vN=7.5199, err=7.738050e-02, time: 164:15:08
2022-12-14 12:57:36 - svd, N=5, n=184, chi= 4096, S_vN=7.5260, err=7.755729e-02, time: 165:06:38
2022-12-14 13:50:41 - svd, N=5, n=185, chi= 4096, S_vN=7.5321, err=7.772752e-02, time: 165:59:43
2022-12-14 14:44:27 - svd, N=5, n=186, chi= 4096, S_vN=7.5380, err=7.789456e-02, time: 166:53:29
2022-12-14 15:37:48 - svd, N=5, n=187, chi= 4096, S_vN=7.5437, err=7.806060e-02, time: 167:46:50
2022-12-14 16:30:55 - svd, N=5, n=188, chi= 4096, S_vN=7.5493, err=7.822651e-02, time: 168:39:57
2022-12-14 17:23:34 - svd, N=5, n=189, chi= 4096, S_vN=7.5546, err=7.839217e-02, time: 169:32:36
2022-12-14 18:16:40 - svd, N=5, n=190, chi= 4096, S_vN=7.5597, err=7.855698e-02, time: 170:25:42
2022-12-14 19:10:00 - svd, N=5, n=191, chi= 4096, S_vN=7.5647, err=7.872009e-02, time: 171:19:02
2022-12-14 20:03:29 - svd, N=5, n=192, chi= 4096, S_vN=7.5695, err=7.888063e-02, time: 172:12:31
2022-12-14 20:55:37 - svd, N=5, n=193, chi= 4096, S_vN=7.5741, err=7.903774e-02, time: 173:04:39
2022-12-14 21:47:11 - svd, N=5, n=194, chi= 4096, S_vN=7.5786, err=7.919048e-02, time: 173:56:13
2022-12-14 22:38:28 - svd, N=5, n=195, chi= 4096, S_vN=7.5830, err=7.933760e-02, time: 174:47:30
2022-12-14 23:30:20 - svd, N=5, n=196, chi= 4096, S_vN=7.5873, err=7.947754e-02, time: 175:39:22
2022-12-15 00:22:47 - svd, N=5, n=197, chi= 4096, S_vN=7.5915, err=7.960873e-02, time: 176:31:49
2022-12-15 01:16:20 - svd, N=5, n=198, chi= 4096, S_vN=7.5956, err=7.973012e-02, time: 177:25:22
2022-12-15 02:08:29 - svd, N=5, n=199, chi= 4096, S_vN=7.5996, err=7.984175e-02, time: 178:17:31
2022-12-15 03:00:53 - svd, N=5, n=200, chi= 4096, S_vN=7.6035, err=7.994506e-02, time: 179:09:55
