2022-12-05 15:38:27 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:38:27 - N=5, g=2.0000, L=2
2022-12-05 15:38:27 - dt=0.0500, chi_max=512
2022-12-05 15:38:27 - cbe_increase_fraction=0.2000
2022-12-05 15:38:31 - initial; chi=1, entropy=-0.0000
2022-12-05 15:38:31 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:38:36 - qr_bond, N=5, n= 53, chi=  512, S_vN=3.0882, err=4.880719e-04, time: 0:00:04
2022-12-05 15:38:36 - qr_bond, N=5, n= 54, chi=  512, S_vN=3.1438, err=6.433809e-04, time: 0:00:05
2022-12-05 15:38:36 - qr_bond, N=5, n= 55, chi=  512, S_vN=3.1989, err=8.350289e-04, time: 0:00:05
2022-12-05 15:38:36 - qr_bond, N=5, n= 56, chi=  512, S_vN=3.2536, err=1.071618e-03, time: 0:00:05
2022-12-05 15:38:37 - qr_bond, N=5, n= 57, chi=  512, S_vN=3.3082, err=1.357940e-03, time: 0:00:05
2022-12-05 15:38:37 - qr_bond, N=5, n= 58, chi=  512, S_vN=3.3628, err=1.695608e-03, time: 0:00:05
2022-12-05 15:38:37 - qr_bond, N=5, n= 59, chi=  512, S_vN=3.4175, err=2.091533e-03, time: 0:00:05
2022-12-05 15:38:37 - qr_bond, N=5, n= 60, chi=  512, S_vN=3.4722, err=2.544097e-03, time: 0:00:05
2022-12-05 15:38:37 - qr_bond, N=5, n= 61, chi=  512, S_vN=3.5266, err=3.060872e-03, time: 0:00:05
2022-12-05 15:38:37 - qr_bond, N=5, n= 62, chi=  512, S_vN=3.5806, err=3.637917e-03, time: 0:00:06
2022-12-05 15:38:37 - qr_bond, N=5, n= 63, chi=  512, S_vN=3.6341, err=4.275163e-03, time: 0:00:06
2022-12-05 15:38:37 - qr_bond, N=5, n= 64, chi=  512, S_vN=3.6870, err=4.988007e-03, time: 0:00:06
2022-12-05 15:38:38 - qr_bond, N=5, n= 65, chi=  512, S_vN=3.7393, err=5.768105e-03, time: 0:00:06
2022-12-05 15:38:38 - qr_bond, N=5, n= 66, chi=  512, S_vN=3.7912, err=6.642280e-03, time: 0:00:06
2022-12-05 15:38:38 - qr_bond, N=5, n= 67, chi=  512, S_vN=3.8426, err=7.575369e-03, time: 0:00:06
2022-12-05 15:38:38 - qr_bond, N=5, n= 68, chi=  512, S_vN=3.8938, err=8.556110e-03, time: 0:00:06
2022-12-05 15:38:38 - qr_bond, N=5, n= 69, chi=  512, S_vN=3.9445, err=9.569227e-03, time: 0:00:06
2022-12-05 15:38:38 - qr_bond, N=5, n= 70, chi=  512, S_vN=3.9949, err=1.066887e-02, time: 0:00:07
2022-12-05 15:38:38 - qr_bond, N=5, n= 71, chi=  512, S_vN=4.0449, err=1.184556e-02, time: 0:00:07
2022-12-05 15:38:38 - qr_bond, N=5, n= 72, chi=  512, S_vN=4.0945, err=1.306353e-02, time: 0:00:07
2022-12-05 15:38:39 - qr_bond, N=5, n= 73, chi=  512, S_vN=4.1435, err=1.435655e-02, time: 0:00:07
2022-12-05 15:38:39 - qr_bond, N=5, n= 74, chi=  512, S_vN=4.1918, err=1.570744e-02, time: 0:00:07
2022-12-05 15:38:39 - qr_bond, N=5, n= 75, chi=  512, S_vN=4.2393, err=1.709052e-02, time: 0:00:07
2022-12-05 15:38:39 - qr_bond, N=5, n= 76, chi=  512, S_vN=4.2857, err=1.850781e-02, time: 0:00:07
2022-12-05 15:38:39 - qr_bond, N=5, n= 77, chi=  512, S_vN=4.3309, err=1.996308e-02, time: 0:00:07
2022-12-05 15:38:39 - qr_bond, N=5, n= 78, chi=  512, S_vN=4.3749, err=2.143596e-02, time: 0:00:08
2022-12-05 15:38:39 - qr_bond, N=5, n= 79, chi=  512, S_vN=4.4176, err=2.289678e-02, time: 0:00:08
2022-12-05 15:38:39 - qr_bond, N=5, n= 80, chi=  512, S_vN=4.4592, err=2.432916e-02, time: 0:00:08
2022-12-05 15:38:40 - qr_bond, N=5, n= 81, chi=  512, S_vN=4.4997, err=2.574724e-02, time: 0:00:08
2022-12-05 15:38:40 - qr_bond, N=5, n= 82, chi=  512, S_vN=4.5392, err=2.715226e-02, time: 0:00:08
2022-12-05 15:38:40 - qr_bond, N=5, n= 83, chi=  512, S_vN=4.5779, err=2.850592e-02, time: 0:00:08
2022-12-05 15:38:40 - qr_bond, N=5, n= 84, chi=  512, S_vN=4.6156, err=2.978991e-02, time: 0:00:08
2022-12-05 15:38:40 - qr_bond, N=5, n= 85, chi=  512, S_vN=4.6525, err=3.104304e-02, time: 0:00:08
2022-12-05 15:38:40 - qr_bond, N=5, n= 86, chi=  512, S_vN=4.6884, err=3.230543e-02, time: 0:00:09
2022-12-05 15:38:40 - qr_bond, N=5, n= 87, chi=  512, S_vN=4.7232, err=3.357710e-02, time: 0:00:09
2022-12-05 15:38:40 - qr_bond, N=5, n= 88, chi=  512, S_vN=4.7570, err=3.480561e-02, time: 0:00:09
2022-12-05 15:38:41 - qr_bond, N=5, n= 89, chi=  512, S_vN=4.7895, err=3.605662e-02, time: 0:00:09
2022-12-05 15:38:41 - qr_bond, N=5, n= 90, chi=  512, S_vN=4.8210, err=3.724442e-02, time: 0:00:09
2022-12-05 15:38:41 - qr_bond, N=5, n= 91, chi=  512, S_vN=4.8514, err=3.849412e-02, time: 0:00:09
2022-12-05 15:38:41 - qr_bond, N=5, n= 92, chi=  512, S_vN=4.8807, err=3.971245e-02, time: 0:00:09
2022-12-05 15:38:41 - qr_bond, N=5, n= 93, chi=  512, S_vN=4.9092, err=4.089239e-02, time: 0:00:09
2022-12-05 15:38:41 - qr_bond, N=5, n= 94, chi=  512, S_vN=4.9367, err=4.208176e-02, time: 0:00:09
2022-12-05 15:38:41 - qr_bond, N=5, n= 95, chi=  512, S_vN=4.9633, err=4.326804e-02, time: 0:00:10
2022-12-05 15:38:41 - qr_bond, N=5, n= 96, chi=  512, S_vN=4.9890, err=4.440344e-02, time: 0:00:10
2022-12-05 15:38:41 - qr_bond, N=5, n= 97, chi=  512, S_vN=5.0139, err=4.544755e-02, time: 0:00:10
2022-12-05 15:38:42 - qr_bond, N=5, n= 98, chi=  512, S_vN=5.0380, err=4.649697e-02, time: 0:00:10
2022-12-05 15:38:42 - qr_bond, N=5, n= 99, chi=  512, S_vN=5.0613, err=4.744843e-02, time: 0:00:10
2022-12-05 15:38:42 - qr_bond, N=5, n=100, chi=  512, S_vN=5.0838, err=4.841062e-02, time: 0:00:10
2022-12-05 15:38:42 - qr_bond, N=5, n=101, chi=  512, S_vN=5.1056, err=4.929522e-02, time: 0:00:10
2022-12-05 15:38:42 - qr_bond, N=5, n=102, chi=  512, S_vN=5.1267, err=5.016328e-02, time: 0:00:10
2022-12-05 15:38:42 - qr_bond, N=5, n=103, chi=  512, S_vN=5.1472, err=5.099143e-02, time: 0:00:11
2022-12-05 15:38:42 - qr_bond, N=5, n=104, chi=  512, S_vN=5.1670, err=5.181419e-02, time: 0:00:11
2022-12-05 15:38:42 - qr_bond, N=5, n=105, chi=  512, S_vN=5.1862, err=5.263432e-02, time: 0:00:11
2022-12-05 15:38:43 - qr_bond, N=5, n=106, chi=  512, S_vN=5.2047, err=5.340404e-02, time: 0:00:11
2022-12-05 15:38:43 - qr_bond, N=5, n=107, chi=  512, S_vN=5.2226, err=5.416422e-02, time: 0:00:11
2022-12-05 15:38:43 - qr_bond, N=5, n=108, chi=  512, S_vN=5.2398, err=5.493471e-02, time: 0:00:11
2022-12-05 15:38:43 - qr_bond, N=5, n=109, chi=  512, S_vN=5.2565, err=5.567598e-02, time: 0:00:11
2022-12-05 15:38:43 - qr_bond, N=5, n=110, chi=  512, S_vN=5.2725, err=5.637056e-02, time: 0:00:11
2022-12-05 15:38:43 - qr_bond, N=5, n=111, chi=  512, S_vN=5.2880, err=5.705284e-02, time: 0:00:12
2022-12-05 15:38:43 - qr_bond, N=5, n=112, chi=  512, S_vN=5.3029, err=5.767675e-02, time: 0:00:12
2022-12-05 15:38:43 - qr_bond, N=5, n=113, chi=  512, S_vN=5.3174, err=5.827550e-02, time: 0:00:12
2022-12-05 15:38:44 - qr_bond, N=5, n=114, chi=  512, S_vN=5.3315, err=5.884894e-02, time: 0:00:12
2022-12-05 15:38:44 - qr_bond, N=5, n=115, chi=  512, S_vN=5.3451, err=5.935092e-02, time: 0:00:12
2022-12-05 15:38:44 - qr_bond, N=5, n=116, chi=  512, S_vN=5.3584, err=5.981885e-02, time: 0:00:12
2022-12-05 15:38:44 - qr_bond, N=5, n=117, chi=  512, S_vN=5.3714, err=6.029246e-02, time: 0:00:12
2022-12-05 15:38:44 - qr_bond, N=5, n=118, chi=  512, S_vN=5.3840, err=6.077912e-02, time: 0:00:12
2022-12-05 15:38:44 - qr_bond, N=5, n=119, chi=  512, S_vN=5.3963, err=6.126549e-02, time: 0:00:13
2022-12-05 15:38:44 - qr_bond, N=5, n=120, chi=  512, S_vN=5.4082, err=6.174539e-02, time: 0:00:13
2022-12-05 15:38:44 - qr_bond, N=5, n=121, chi=  512, S_vN=5.4197, err=6.220534e-02, time: 0:00:13
2022-12-05 15:38:45 - qr_bond, N=5, n=122, chi=  512, S_vN=5.4306, err=6.263373e-02, time: 0:00:13
2022-12-05 15:38:45 - qr_bond, N=5, n=123, chi=  512, S_vN=5.4412, err=6.305571e-02, time: 0:00:13
2022-12-05 15:38:45 - qr_bond, N=5, n=124, chi=  512, S_vN=5.4512, err=6.345722e-02, time: 0:00:13
2022-12-05 15:38:45 - qr_bond, N=5, n=125, chi=  512, S_vN=5.4608, err=6.380797e-02, time: 0:00:13
2022-12-05 15:38:45 - qr_bond, N=5, n=126, chi=  512, S_vN=5.4701, err=6.416143e-02, time: 0:00:13
2022-12-05 15:38:45 - qr_bond, N=5, n=127, chi=  512, S_vN=5.4791, err=6.454537e-02, time: 0:00:14
2022-12-05 15:38:45 - qr_bond, N=5, n=128, chi=  512, S_vN=5.4878, err=6.485888e-02, time: 0:00:14
2022-12-05 15:38:45 - qr_bond, N=5, n=129, chi=  512, S_vN=5.4963, err=6.515895e-02, time: 0:00:14
2022-12-05 15:38:46 - qr_bond, N=5, n=130, chi=  512, S_vN=5.5047, err=6.547489e-02, time: 0:00:14
2022-12-05 15:38:46 - qr_bond, N=5, n=131, chi=  512, S_vN=5.5129, err=6.578584e-02, time: 0:00:14
2022-12-05 15:38:46 - qr_bond, N=5, n=132, chi=  512, S_vN=5.5210, err=6.612192e-02, time: 0:00:14
2022-12-05 15:38:46 - qr_bond, N=5, n=133, chi=  512, S_vN=5.5289, err=6.642476e-02, time: 0:00:14
2022-12-05 15:38:46 - qr_bond, N=5, n=134, chi=  512, S_vN=5.5366, err=6.666511e-02, time: 0:00:14
2022-12-05 15:38:46 - qr_bond, N=5, n=135, chi=  512, S_vN=5.5440, err=6.690424e-02, time: 0:00:14
2022-12-05 15:38:46 - qr_bond, N=5, n=136, chi=  512, S_vN=5.5511, err=6.712921e-02, time: 0:00:15
2022-12-05 15:38:46 - qr_bond, N=5, n=137, chi=  512, S_vN=5.5580, err=6.733556e-02, time: 0:00:15
2022-12-05 15:38:46 - qr_bond, N=5, n=138, chi=  512, S_vN=5.5645, err=6.755540e-02, time: 0:00:15
2022-12-05 15:38:47 - qr_bond, N=5, n=139, chi=  512, S_vN=5.5707, err=6.781387e-02, time: 0:00:15
2022-12-05 15:38:47 - qr_bond, N=5, n=140, chi=  512, S_vN=5.5768, err=6.804809e-02, time: 0:00:15
2022-12-05 15:38:47 - qr_bond, N=5, n=141, chi=  512, S_vN=5.5826, err=6.825237e-02, time: 0:00:15
2022-12-05 15:38:47 - qr_bond, N=5, n=142, chi=  512, S_vN=5.5885, err=6.843729e-02, time: 0:00:15
2022-12-05 15:38:47 - qr_bond, N=5, n=143, chi=  512, S_vN=5.5943, err=6.860579e-02, time: 0:00:15
2022-12-05 15:38:47 - qr_bond, N=5, n=144, chi=  512, S_vN=5.6001, err=6.875032e-02, time: 0:00:16
2022-12-05 15:38:47 - qr_bond, N=5, n=145, chi=  512, S_vN=5.6060, err=6.889199e-02, time: 0:00:16
2022-12-05 15:38:47 - qr_bond, N=5, n=146, chi=  512, S_vN=5.6119, err=6.908002e-02, time: 0:00:16
2022-12-05 15:38:48 - qr_bond, N=5, n=147, chi=  512, S_vN=5.6177, err=6.926856e-02, time: 0:00:16
2022-12-05 15:38:48 - qr_bond, N=5, n=148, chi=  512, S_vN=5.6234, err=6.939429e-02, time: 0:00:16
2022-12-05 15:38:48 - qr_bond, N=5, n=149, chi=  512, S_vN=5.6290, err=6.953777e-02, time: 0:00:16
2022-12-05 15:38:48 - qr_bond, N=5, n=150, chi=  512, S_vN=5.6342, err=6.971221e-02, time: 0:00:16
2022-12-05 15:38:48 - qr_bond, N=5, n=151, chi=  512, S_vN=5.6392, err=6.988183e-02, time: 0:00:16
2022-12-05 15:38:48 - qr_bond, N=5, n=152, chi=  512, S_vN=5.6438, err=7.002648e-02, time: 0:00:17
2022-12-05 15:38:48 - qr_bond, N=5, n=153, chi=  512, S_vN=5.6482, err=7.017142e-02, time: 0:00:17
2022-12-05 15:38:48 - qr_bond, N=5, n=154, chi=  512, S_vN=5.6523, err=7.034711e-02, time: 0:00:17
2022-12-05 15:38:48 - qr_bond, N=5, n=155, chi=  512, S_vN=5.6562, err=7.055916e-02, time: 0:00:17
2022-12-05 15:38:49 - qr_bond, N=5, n=156, chi=  512, S_vN=5.6600, err=7.078186e-02, time: 0:00:17
2022-12-05 15:38:49 - qr_bond, N=5, n=157, chi=  512, S_vN=5.6637, err=7.094121e-02, time: 0:00:17
2022-12-05 15:38:49 - qr_bond, N=5, n=158, chi=  512, S_vN=5.6674, err=7.108507e-02, time: 0:00:17
2022-12-05 15:38:49 - qr_bond, N=5, n=159, chi=  512, S_vN=5.6711, err=7.119262e-02, time: 0:00:17
2022-12-05 15:38:49 - qr_bond, N=5, n=160, chi=  512, S_vN=5.6747, err=7.130820e-02, time: 0:00:17
2022-12-05 15:38:49 - qr_bond, N=5, n=161, chi=  512, S_vN=5.6784, err=7.143734e-02, time: 0:00:18
2022-12-05 15:38:49 - qr_bond, N=5, n=162, chi=  512, S_vN=5.6820, err=7.155183e-02, time: 0:00:18
2022-12-05 15:38:49 - qr_bond, N=5, n=163, chi=  512, S_vN=5.6855, err=7.164323e-02, time: 0:00:18
2022-12-05 15:38:50 - qr_bond, N=5, n=164, chi=  512, S_vN=5.6889, err=7.171758e-02, time: 0:00:18
2022-12-05 15:38:50 - qr_bond, N=5, n=165, chi=  512, S_vN=5.6921, err=7.177847e-02, time: 0:00:18
2022-12-05 15:38:50 - qr_bond, N=5, n=166, chi=  512, S_vN=5.6951, err=7.183509e-02, time: 0:00:18
2022-12-05 15:38:50 - qr_bond, N=5, n=167, chi=  512, S_vN=5.6979, err=7.188608e-02, time: 0:00:18
2022-12-05 15:38:50 - qr_bond, N=5, n=168, chi=  512, S_vN=5.7005, err=7.194734e-02, time: 0:00:18
2022-12-05 15:38:50 - qr_bond, N=5, n=169, chi=  512, S_vN=5.7029, err=7.205191e-02, time: 0:00:19
2022-12-05 15:38:50 - qr_bond, N=5, n=170, chi=  512, S_vN=5.7052, err=7.217811e-02, time: 0:00:19
2022-12-05 15:38:50 - qr_bond, N=5, n=171, chi=  512, S_vN=5.7073, err=7.231086e-02, time: 0:00:19
2022-12-05 15:38:51 - qr_bond, N=5, n=172, chi=  512, S_vN=5.7095, err=7.243112e-02, time: 0:00:19
2022-12-05 15:38:51 - qr_bond, N=5, n=173, chi=  512, S_vN=5.7116, err=7.253081e-02, time: 0:00:19
2022-12-05 15:38:51 - qr_bond, N=5, n=174, chi=  512, S_vN=5.7137, err=7.260303e-02, time: 0:00:19
2022-12-05 15:38:51 - qr_bond, N=5, n=175, chi=  512, S_vN=5.7158, err=7.266858e-02, time: 0:00:19
2022-12-05 15:38:51 - qr_bond, N=5, n=176, chi=  512, S_vN=5.7179, err=7.274570e-02, time: 0:00:19
2022-12-05 15:38:51 - qr_bond, N=5, n=177, chi=  512, S_vN=5.7199, err=7.281058e-02, time: 0:00:19
2022-12-05 15:38:51 - qr_bond, N=5, n=178, chi=  512, S_vN=5.7218, err=7.288496e-02, time: 0:00:20
2022-12-05 15:38:51 - qr_bond, N=5, n=179, chi=  512, S_vN=5.7236, err=7.294525e-02, time: 0:00:20
2022-12-05 15:38:51 - qr_bond, N=5, n=180, chi=  512, S_vN=5.7252, err=7.299839e-02, time: 0:00:20
2022-12-05 15:38:52 - qr_bond, N=5, n=181, chi=  512, S_vN=5.7267, err=7.307173e-02, time: 0:00:20
2022-12-05 15:38:52 - qr_bond, N=5, n=182, chi=  512, S_vN=5.7279, err=7.314906e-02, time: 0:00:20
2022-12-05 15:38:52 - qr_bond, N=5, n=183, chi=  512, S_vN=5.7289, err=7.320791e-02, time: 0:00:20
2022-12-05 15:38:52 - qr_bond, N=5, n=184, chi=  512, S_vN=5.7297, err=7.326097e-02, time: 0:00:20
2022-12-05 15:38:52 - qr_bond, N=5, n=185, chi=  512, S_vN=5.7304, err=7.329598e-02, time: 0:00:20
2022-12-05 15:38:52 - qr_bond, N=5, n=186, chi=  512, S_vN=5.7310, err=7.330981e-02, time: 0:00:21
2022-12-05 15:38:52 - qr_bond, N=5, n=187, chi=  512, S_vN=5.7315, err=7.332960e-02, time: 0:00:21
2022-12-05 15:38:52 - qr_bond, N=5, n=188, chi=  512, S_vN=5.7320, err=7.334982e-02, time: 0:00:21
2022-12-05 15:38:53 - qr_bond, N=5, n=189, chi=  512, S_vN=5.7325, err=7.336357e-02, time: 0:00:21
2022-12-05 15:38:53 - qr_bond, N=5, n=190, chi=  512, S_vN=5.7331, err=7.338913e-02, time: 0:00:21
2022-12-05 15:38:53 - qr_bond, N=5, n=191, chi=  512, S_vN=5.7336, err=7.340829e-02, time: 0:00:21
2022-12-05 15:38:53 - qr_bond, N=5, n=192, chi=  512, S_vN=5.7341, err=7.340865e-02, time: 0:00:21
2022-12-05 15:38:53 - qr_bond, N=5, n=193, chi=  512, S_vN=5.7346, err=7.338866e-02, time: 0:00:21
2022-12-05 15:38:53 - qr_bond, N=5, n=194, chi=  512, S_vN=5.7351, err=7.338657e-02, time: 0:00:21
2022-12-05 15:38:53 - qr_bond, N=5, n=195, chi=  512, S_vN=5.7354, err=7.340656e-02, time: 0:00:22
2022-12-05 15:38:53 - qr_bond, N=5, n=196, chi=  512, S_vN=5.7356, err=7.340664e-02, time: 0:00:22
2022-12-05 15:38:53 - qr_bond, N=5, n=197, chi=  512, S_vN=5.7357, err=7.339379e-02, time: 0:00:22
2022-12-05 15:38:54 - qr_bond, N=5, n=198, chi=  512, S_vN=5.7357, err=7.338876e-02, time: 0:00:22
2022-12-05 15:38:54 - qr_bond, N=5, n=199, chi=  512, S_vN=5.7354, err=7.337849e-02, time: 0:00:22
2022-12-05 15:38:54 - qr_bond, N=5, n=200, chi=  512, S_vN=5.7351, err=7.336846e-02, time: 0:00:22
