2022-12-07 09:08:11 - truncator=svd, backend=torch, device=cuda
2022-12-07 09:08:11 - N=5, g=2.0000, L=2
2022-12-07 09:08:11 - dt=0.0500, chi_max=512
2022-12-07 09:08:11 - cbe_increase_fraction=0.1000
2022-12-07 09:08:13 - initial; chi=1, entropy=-0.0000
2022-12-07 09:08:13 - svd, N=5, n=  1, chi=   11, S_vN=0.0000, err=1.713994e-15, time: 0:00:00
2022-12-07 09:23:01 - svd, N=5, n= 86, chi=  512, S_vN=4.6881, err=4.211008e-02, time: 0:14:47
2022-12-07 09:23:10 - svd, N=5, n= 87, chi=  512, S_vN=4.7229, err=4.355824e-02, time: 0:14:57
2022-12-07 09:23:19 - svd, N=5, n= 88, chi=  512, S_vN=4.7566, err=4.498001e-02, time: 0:15:06
2022-12-07 09:23:29 - svd, N=5, n= 89, chi=  512, S_vN=4.7892, err=4.637927e-02, time: 0:15:15
2022-12-07 09:23:38 - svd, N=5, n= 90, chi=  512, S_vN=4.8206, err=4.776465e-02, time: 0:15:24
2022-12-07 09:23:47 - svd, N=5, n= 91, chi=  512, S_vN=4.8510, err=4.914690e-02, time: 0:15:34
2022-12-07 09:23:56 - svd, N=5, n= 92, chi=  512, S_vN=4.8804, err=5.053158e-02, time: 0:15:43
2022-12-07 09:24:05 - svd, N=5, n= 93, chi=  512, S_vN=4.9088, err=5.191347e-02, time: 0:15:52
2022-12-07 09:24:15 - svd, N=5, n= 94, chi=  512, S_vN=4.9363, err=5.327781e-02, time: 0:16:01
2022-12-07 09:24:24 - svd, N=5, n= 95, chi=  512, S_vN=4.9629, err=5.460434e-02, time: 0:16:10
2022-12-07 09:24:33 - svd, N=5, n= 96, chi=  512, S_vN=4.9887, err=5.587401e-02, time: 0:16:20
2022-12-07 09:24:42 - svd, N=5, n= 97, chi=  512, S_vN=5.0136, err=5.707625e-02, time: 0:16:29
2022-12-07 09:24:51 - svd, N=5, n= 98, chi=  512, S_vN=5.0377, err=5.821036e-02, time: 0:16:38
2022-12-07 09:25:00 - svd, N=5, n= 99, chi=  512, S_vN=5.0610, err=5.928187e-02, time: 0:16:47
2022-12-07 09:25:09 - svd, N=5, n=100, chi=  512, S_vN=5.0835, err=6.029801e-02, time: 0:16:56
2022-12-07 09:25:18 - svd, N=5, n=101, chi=  512, S_vN=5.1053, err=6.126465e-02, time: 0:17:05
2022-12-07 09:25:27 - svd, N=5, n=102, chi=  512, S_vN=5.1264, err=6.218656e-02, time: 0:17:14
2022-12-07 09:25:36 - svd, N=5, n=103, chi=  512, S_vN=5.1469, err=6.307099e-02, time: 0:17:23
2022-12-07 09:25:45 - svd, N=5, n=104, chi=  512, S_vN=5.1667, err=6.392895e-02, time: 0:17:32
2022-12-07 09:25:54 - svd, N=5, n=105, chi=  512, S_vN=5.1859, err=6.477099e-02, time: 0:17:41
2022-12-07 09:26:03 - svd, N=5, n=106, chi=  512, S_vN=5.2044, err=6.560260e-02, time: 0:17:50
2022-12-07 09:26:12 - svd, N=5, n=107, chi=  512, S_vN=5.2223, err=6.642435e-02, time: 0:17:59
2022-12-07 09:26:21 - svd, N=5, n=108, chi=  512, S_vN=5.2396, err=6.723300e-02, time: 0:18:08
2022-12-07 09:26:30 - svd, N=5, n=109, chi=  512, S_vN=5.2562, err=6.802137e-02, time: 0:18:17
2022-12-07 09:26:39 - svd, N=5, n=110, chi=  512, S_vN=5.2722, err=6.878079e-02, time: 0:18:26
2022-12-07 09:26:48 - svd, N=5, n=111, chi=  512, S_vN=5.2877, err=6.950538e-02, time: 0:18:35
2022-12-07 09:26:57 - svd, N=5, n=112, chi=  512, S_vN=5.3026, err=7.019249e-02, time: 0:18:44
2022-12-07 09:27:06 - svd, N=5, n=113, chi=  512, S_vN=5.3171, err=7.083917e-02, time: 0:18:53
2022-12-07 09:27:15 - svd, N=5, n=114, chi=  512, S_vN=5.3311, err=7.144141e-02, time: 0:19:01
2022-12-07 09:27:24 - svd, N=5, n=115, chi=  512, S_vN=5.3448, err=7.199761e-02, time: 0:19:10
2022-12-07 09:27:33 - svd, N=5, n=116, chi=  512, S_vN=5.3581, err=7.251187e-02, time: 0:19:19
2022-12-07 09:27:42 - svd, N=5, n=117, chi=  512, S_vN=5.3710, err=7.299406e-02, time: 0:19:28
2022-12-07 09:27:50 - svd, N=5, n=118, chi=  512, S_vN=5.3837, err=7.345746e-02, time: 0:19:37
2022-12-07 09:27:59 - svd, N=5, n=119, chi=  512, S_vN=5.3960, err=7.391576e-02, time: 0:19:46
2022-12-07 09:28:08 - svd, N=5, n=120, chi=  512, S_vN=5.4079, err=7.437930e-02, time: 0:19:55
2022-12-07 09:28:17 - svd, N=5, n=121, chi=  512, S_vN=5.4194, err=7.485108e-02, time: 0:20:04
2022-12-07 09:28:26 - svd, N=5, n=122, chi=  512, S_vN=5.4304, err=7.532518e-02, time: 0:20:13
2022-12-07 09:28:35 - svd, N=5, n=123, chi=  512, S_vN=5.4410, err=7.578981e-02, time: 0:20:21
2022-12-07 09:28:44 - svd, N=5, n=124, chi=  512, S_vN=5.4511, err=7.623332e-02, time: 0:20:30
2022-12-07 09:28:53 - svd, N=5, n=125, chi=  512, S_vN=5.4608, err=7.664841e-02, time: 0:20:39
2022-12-07 09:29:02 - svd, N=5, n=126, chi=  512, S_vN=5.4700, err=7.703306e-02, time: 0:20:48
2022-12-07 09:29:10 - svd, N=5, n=127, chi=  512, S_vN=5.4790, err=7.739031e-02, time: 0:20:57
2022-12-07 09:29:19 - svd, N=5, n=128, chi=  512, S_vN=5.4878, err=7.772750e-02, time: 0:21:06
2022-12-07 09:29:28 - svd, N=5, n=129, chi=  512, S_vN=5.4963, err=7.805364e-02, time: 0:21:15
2022-12-07 09:29:37 - svd, N=5, n=130, chi=  512, S_vN=5.5047, err=7.837534e-02, time: 0:21:23
2022-12-07 09:29:46 - svd, N=5, n=131, chi=  512, S_vN=5.5129, err=7.869459e-02, time: 0:21:32
2022-12-07 09:29:55 - svd, N=5, n=132, chi=  512, S_vN=5.5210, err=7.900918e-02, time: 0:21:41
2022-12-07 09:30:04 - svd, N=5, n=133, chi=  512, S_vN=5.5288, err=7.931434e-02, time: 0:21:50
2022-12-07 09:30:13 - svd, N=5, n=134, chi=  512, S_vN=5.5365, err=7.960453e-02, time: 0:21:59
2022-12-07 09:30:22 - svd, N=5, n=135, chi=  512, S_vN=5.5439, err=7.987541e-02, time: 0:22:08
2022-12-07 09:30:31 - svd, N=5, n=136, chi=  512, S_vN=5.5510, err=8.012508e-02, time: 0:22:17
2022-12-07 09:30:39 - svd, N=5, n=137, chi=  512, S_vN=5.5578, err=8.035400e-02, time: 0:22:26
2022-12-07 09:30:48 - svd, N=5, n=138, chi=  512, S_vN=5.5643, err=8.056444e-02, time: 0:22:35
2022-12-07 09:30:57 - svd, N=5, n=139, chi=  512, S_vN=5.5706, err=8.076013e-02, time: 0:22:44
2022-12-07 09:31:06 - svd, N=5, n=140, chi=  512, S_vN=5.5767, err=8.094540e-02, time: 0:22:52
2022-12-07 09:31:15 - svd, N=5, n=141, chi=  512, S_vN=5.5826, err=8.112366e-02, time: 0:23:01
2022-12-07 09:31:23 - svd, N=5, n=142, chi=  512, S_vN=5.5885, err=8.129614e-02, time: 0:23:10
2022-12-07 09:31:32 - svd, N=5, n=143, chi=  512, S_vN=5.5943, err=8.146183e-02, time: 0:23:19
2022-12-07 09:31:41 - svd, N=5, n=144, chi=  512, S_vN=5.6002, err=8.161837e-02, time: 0:23:28
2022-12-07 09:31:50 - svd, N=5, n=145, chi=  512, S_vN=5.6062, err=8.176388e-02, time: 0:23:36
2022-12-07 09:31:59 - svd, N=5, n=146, chi=  512, S_vN=5.6121, err=8.189953e-02, time: 0:23:45
2022-12-07 09:32:08 - svd, N=5, n=147, chi=  512, S_vN=5.6180, err=8.203168e-02, time: 0:23:54
2022-12-07 09:32:16 - svd, N=5, n=148, chi=  512, S_vN=5.6237, err=8.217142e-02, time: 0:24:03
2022-12-07 09:32:25 - svd, N=5, n=149, chi=  512, S_vN=5.6292, err=8.233093e-02, time: 0:24:12
2022-12-07 09:32:34 - svd, N=5, n=150, chi=  512, S_vN=5.6345, err=8.251829e-02, time: 0:24:20
2022-12-07 09:32:43 - svd, N=5, n=151, chi=  512, S_vN=5.6394, err=8.273302e-02, time: 0:24:29
2022-12-07 09:32:52 - svd, N=5, n=152, chi=  512, S_vN=5.6440, err=8.296484e-02, time: 0:24:38
2022-12-07 09:33:00 - svd, N=5, n=153, chi=  512, S_vN=5.6483, err=8.319686e-02, time: 0:24:47
2022-12-07 09:33:09 - svd, N=5, n=154, chi=  512, S_vN=5.6524, err=8.341161e-02, time: 0:24:56
2022-12-07 09:33:18 - svd, N=5, n=155, chi=  512, S_vN=5.6563, err=8.359689e-02, time: 0:25:05
2022-12-07 09:33:27 - svd, N=5, n=156, chi=  512, S_vN=5.6601, err=8.374882e-02, time: 0:25:14
2022-12-07 09:33:36 - svd, N=5, n=157, chi=  512, S_vN=5.6639, err=8.387094e-02, time: 0:25:22
2022-12-07 09:33:45 - svd, N=5, n=158, chi=  512, S_vN=5.6676, err=8.396961e-02, time: 0:25:31
2022-12-07 09:33:53 - svd, N=5, n=159, chi=  512, S_vN=5.6714, err=8.404915e-02, time: 0:25:40
2022-12-07 09:34:02 - svd, N=5, n=160, chi=  512, S_vN=5.6752, err=8.411055e-02, time: 0:25:49
2022-12-07 09:34:11 - svd, N=5, n=161, chi=  512, S_vN=5.6790, err=8.415444e-02, time: 0:25:58
2022-12-07 09:34:20 - svd, N=5, n=162, chi=  512, S_vN=5.6827, err=8.418480e-02, time: 0:26:07
2022-12-07 09:34:29 - svd, N=5, n=163, chi=  512, S_vN=5.6862, err=8.421027e-02, time: 0:26:15
2022-12-07 09:34:37 - svd, N=5, n=164, chi=  512, S_vN=5.6896, err=8.424216e-02, time: 0:26:24
2022-12-07 09:34:46 - svd, N=5, n=165, chi=  512, S_vN=5.6929, err=8.429057e-02, time: 0:26:33
2022-12-07 09:34:55 - svd, N=5, n=166, chi=  512, S_vN=5.6959, err=8.436097e-02, time: 0:26:42
2022-12-07 09:35:04 - svd, N=5, n=167, chi=  512, S_vN=5.6986, err=8.445338e-02, time: 0:26:50
2022-12-07 09:35:12 - svd, N=5, n=168, chi=  512, S_vN=5.7012, err=8.456414e-02, time: 0:26:59
2022-12-07 09:35:21 - svd, N=5, n=169, chi=  512, S_vN=5.7036, err=8.468842e-02, time: 0:27:08
2022-12-07 09:35:30 - svd, N=5, n=170, chi=  512, S_vN=5.7059, err=8.482091e-02, time: 0:27:17
2022-12-07 09:35:39 - svd, N=5, n=171, chi=  512, S_vN=5.7081, err=8.495535e-02, time: 0:27:26
2022-12-07 09:35:48 - svd, N=5, n=172, chi=  512, S_vN=5.7102, err=8.508423e-02, time: 0:27:34
2022-12-07 09:35:57 - svd, N=5, n=173, chi=  512, S_vN=5.7123, err=8.519972e-02, time: 0:27:43
2022-12-07 09:36:06 - svd, N=5, n=174, chi=  512, S_vN=5.7145, err=8.529491e-02, time: 0:27:52
2022-12-07 09:36:14 - svd, N=5, n=175, chi=  512, S_vN=5.7166, err=8.536553e-02, time: 0:28:01
2022-12-07 09:36:23 - svd, N=5, n=176, chi=  512, S_vN=5.7187, err=8.541173e-02, time: 0:28:10
2022-12-07 09:36:32 - svd, N=5, n=177, chi=  512, S_vN=5.7208, err=8.543913e-02, time: 0:28:18
2022-12-07 09:36:41 - svd, N=5, n=178, chi=  512, S_vN=5.7229, err=8.545737e-02, time: 0:28:27
2022-12-07 09:36:50 - svd, N=5, n=179, chi=  512, S_vN=5.7247, err=8.547633e-02, time: 0:28:36
2022-12-07 09:36:59 - svd, N=5, n=180, chi=  512, S_vN=5.7265, err=8.550203e-02, time: 0:28:45
2022-12-07 09:37:07 - svd, N=5, n=181, chi=  512, S_vN=5.7280, err=8.553450e-02, time: 0:28:54
2022-12-07 09:37:16 - svd, N=5, n=182, chi=  512, S_vN=5.7293, err=8.556918e-02, time: 0:29:03
2022-12-07 09:37:25 - svd, N=5, n=183, chi=  512, S_vN=5.7304, err=8.560143e-02, time: 0:29:11
2022-12-07 09:37:34 - svd, N=5, n=184, chi=  512, S_vN=5.7313, err=8.563063e-02, time: 0:29:20
2022-12-07 09:37:43 - svd, N=5, n=185, chi=  512, S_vN=5.7321, err=8.566043e-02, time: 0:29:29
2022-12-07 09:37:52 - svd, N=5, n=186, chi=  512, S_vN=5.7327, err=8.569498e-02, time: 0:29:38
2022-12-07 09:38:00 - svd, N=5, n=187, chi=  512, S_vN=5.7332, err=8.573460e-02, time: 0:29:47
2022-12-07 09:38:09 - svd, N=5, n=188, chi=  512, S_vN=5.7337, err=8.577422e-02, time: 0:29:56
2022-12-07 09:38:18 - svd, N=5, n=189, chi=  512, S_vN=5.7342, err=8.580484e-02, time: 0:30:04
2022-12-07 09:38:27 - svd, N=5, n=190, chi=  512, S_vN=5.7347, err=8.581705e-02, time: 0:30:13
2022-12-07 09:38:35 - svd, N=5, n=191, chi=  512, S_vN=5.7352, err=8.580575e-02, time: 0:30:22
2022-12-07 09:38:44 - svd, N=5, n=192, chi=  512, S_vN=5.7357, err=8.577384e-02, time: 0:30:31
2022-12-07 09:38:53 - svd, N=5, n=193, chi=  512, S_vN=5.7362, err=8.573248e-02, time: 0:30:40
2022-12-07 09:39:02 - svd, N=5, n=194, chi=  512, S_vN=5.7366, err=8.569642e-02, time: 0:30:49
2022-12-07 09:39:11 - svd, N=5, n=195, chi=  512, S_vN=5.7370, err=8.567692e-02, time: 0:30:57
2022-12-07 09:39:20 - svd, N=5, n=196, chi=  512, S_vN=5.7373, err=8.567713e-02, time: 0:31:06
2022-12-07 09:39:29 - svd, N=5, n=197, chi=  512, S_vN=5.7375, err=8.569274e-02, time: 0:31:15
2022-12-07 09:39:37 - svd, N=5, n=198, chi=  512, S_vN=5.7375, err=8.571615e-02, time: 0:31:24
2022-12-07 09:39:46 - svd, N=5, n=199, chi=  512, S_vN=5.7373, err=8.574021e-02, time: 0:31:33
2022-12-07 09:39:55 - svd, N=5, n=200, chi=  512, S_vN=5.7371, err=8.575981e-02, time: 0:31:42
