2022-12-05 15:17:01 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:17:01 - N=5, g=2.0000, L=2
2022-12-05 15:17:01 - dt=0.0500, chi_max=2048
2022-12-05 15:17:01 - cbe_increase_fraction=0.0500
2022-12-05 15:17:04 - initial; chi=1, entropy=-0.0000
2022-12-05 15:17:04 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:17:04 - qr_bond, N=5, n= 14, chi=  151, S_vN=0.8178, err=7.240905e-12, time: 0:00:00
2022-12-05 15:17:04 - qr_bond, N=5, n= 15, chi=  167, S_vN=0.8790, err=1.097953e-11, time: 0:00:00
2022-12-05 15:17:04 - qr_bond, N=5, n= 16, chi=  185, S_vN=0.9345, err=1.595653e-11, time: 0:00:00
2022-12-05 15:17:04 - qr_bond, N=5, n= 17, chi=  205, S_vN=0.9879, err=2.364864e-11, time: 0:00:00
2022-12-05 15:17:04 - qr_bond, N=5, n= 18, chi=  227, S_vN=1.0414, err=3.013909e-11, time: 0:00:00
2022-12-05 15:17:04 - qr_bond, N=5, n= 19, chi=  251, S_vN=1.0963, err=4.147250e-11, time: 0:00:00
2022-12-05 15:17:04 - qr_bond, N=5, n= 20, chi=  278, S_vN=1.1537, err=5.701033e-11, time: 0:00:00
2022-12-05 15:17:05 - qr_bond, N=5, n= 21, chi=  307, S_vN=1.2139, err=7.114651e-11, time: 0:00:00
2022-12-05 15:17:05 - qr_bond, N=5, n= 22, chi=  340, S_vN=1.2768, err=9.079741e-11, time: 0:00:00
2022-12-05 15:17:05 - qr_bond, N=5, n= 23, chi=  375, S_vN=1.3418, err=1.234215e-10, time: 0:00:00
2022-12-05 15:17:05 - qr_bond, N=5, n= 24, chi=  414, S_vN=1.4073, err=1.516081e-10, time: 0:00:00
2022-12-05 15:17:05 - qr_bond, N=5, n= 25, chi=  457, S_vN=1.4718, err=1.929731e-10, time: 0:00:01
2022-12-05 15:17:05 - qr_bond, N=5, n= 26, chi=  504, S_vN=1.5340, err=2.350515e-10, time: 0:00:01
2022-12-05 15:17:05 - qr_bond, N=5, n= 27, chi=  557, S_vN=1.5933, err=2.841450e-10, time: 0:00:01
2022-12-05 15:17:05 - qr_bond, N=5, n= 28, chi=  615, S_vN=1.6498, err=3.469156e-10, time: 0:00:01
2022-12-05 15:17:07 - qr_bond, N=5, n= 29, chi=  679, S_vN=1.7044, err=4.184173e-10, time: 0:00:03
2022-12-05 15:17:07 - qr_bond, N=5, n= 30, chi=  749, S_vN=1.7580, err=4.970240e-10, time: 0:00:03
2022-12-05 15:17:07 - qr_bond, N=5, n= 31, chi=  827, S_vN=1.8120, err=5.721780e-10, time: 0:00:03
2022-12-05 15:17:08 - qr_bond, N=5, n= 32, chi=  913, S_vN=1.8673, err=6.641559e-10, time: 0:00:03
2022-12-05 15:17:08 - qr_bond, N=5, n= 33, chi= 1007, S_vN=1.9246, err=7.649067e-10, time: 0:00:04
2022-12-05 15:17:08 - qr_bond, N=5, n= 34, chi= 1111, S_vN=1.9840, err=8.643421e-10, time: 0:00:04
2022-12-05 15:17:09 - qr_bond, N=5, n= 35, chi= 1226, S_vN=2.0451, err=9.739867e-10, time: 0:00:04
2022-12-05 15:17:09 - qr_bond, N=5, n= 36, chi= 1353, S_vN=2.1071, err=1.083174e-09, time: 0:00:05
2022-12-05 15:17:10 - qr_bond, N=5, n= 37, chi= 1493, S_vN=2.1693, err=1.189996e-09, time: 0:00:06
2022-12-05 15:17:11 - qr_bond, N=5, n= 38, chi= 1647, S_vN=2.2309, err=1.305917e-09, time: 0:00:07
2022-12-05 15:17:12 - qr_bond, N=5, n= 39, chi= 1817, S_vN=2.2915, err=1.441743e-09, time: 0:00:08
2022-12-05 15:17:14 - qr_bond, N=5, n= 40, chi= 2004, S_vN=2.3508, err=1.591884e-09, time: 0:00:10
2022-12-05 15:17:16 - qr_bond, N=5, n= 41, chi= 2048, S_vN=2.4089, err=1.932904e-09, time: 0:00:11
2022-12-05 15:17:18 - qr_bond, N=5, n= 42, chi= 2048, S_vN=2.4658, err=3.853972e-09, time: 0:00:13
2022-12-05 15:17:20 - qr_bond, N=5, n= 43, chi= 2048, S_vN=2.5219, err=8.153374e-09, time: 0:00:16
2022-12-05 15:17:22 - qr_bond, N=5, n= 44, chi= 2048, S_vN=2.5775, err=1.702112e-08, time: 0:00:18
2022-12-05 15:17:24 - qr_bond, N=5, n= 45, chi= 2048, S_vN=2.6331, err=3.445781e-08, time: 0:00:19
2022-12-05 15:17:26 - qr_bond, N=5, n= 46, chi= 2048, S_vN=2.6890, err=6.714829e-08, time: 0:00:21
2022-12-05 15:17:28 - qr_bond, N=5, n= 47, chi= 2048, S_vN=2.7455, err=1.268823e-07, time: 0:00:23
2022-12-05 15:17:30 - qr_bond, N=5, n= 48, chi= 2048, S_vN=2.8026, err=2.344656e-07, time: 0:00:25
2022-12-05 15:17:32 - qr_bond, N=5, n= 49, chi= 2048, S_vN=2.8601, err=4.217652e-07, time: 0:00:28
2022-12-05 15:17:34 - qr_bond, N=5, n= 50, chi= 2048, S_vN=2.9177, err=7.389248e-07, time: 0:00:30
2022-12-05 15:17:36 - qr_bond, N=5, n= 51, chi= 2048, S_vN=2.9751, err=1.266538e-06, time: 0:00:32
2022-12-05 15:17:38 - qr_bond, N=5, n= 52, chi= 2048, S_vN=3.0320, err=2.107571e-06, time: 0:00:34
2022-12-05 15:17:40 - qr_bond, N=5, n= 53, chi= 2048, S_vN=3.0883, err=3.429942e-06, time: 0:00:36
2022-12-05 15:17:42 - qr_bond, N=5, n= 54, chi= 2048, S_vN=3.1439, err=5.453118e-06, time: 0:00:38
2022-12-05 15:17:44 - qr_bond, N=5, n= 55, chi= 2048, S_vN=3.1990, err=8.493388e-06, time: 0:00:40
2022-12-05 15:17:46 - qr_bond, N=5, n= 56, chi= 2048, S_vN=3.2538, err=1.304091e-05, time: 0:00:41
2022-12-05 15:17:48 - qr_bond, N=5, n= 57, chi= 2048, S_vN=3.3085, err=1.954054e-05, time: 0:00:43
2022-12-05 15:17:50 - qr_bond, N=5, n= 58, chi= 2048, S_vN=3.3632, err=2.879939e-05, time: 0:00:45
2022-12-05 15:17:52 - qr_bond, N=5, n= 59, chi= 2048, S_vN=3.4181, err=4.168347e-05, time: 0:00:47
2022-12-05 15:17:54 - qr_bond, N=5, n= 60, chi= 2048, S_vN=3.4731, err=5.927727e-05, time: 0:00:49
2022-12-05 15:17:56 - qr_bond, N=5, n= 61, chi= 2048, S_vN=3.5280, err=8.317609e-05, time: 0:00:51
2022-12-05 15:17:57 - qr_bond, N=5, n= 62, chi= 2048, S_vN=3.5826, err=1.151959e-04, time: 0:00:53
2022-12-05 15:17:59 - qr_bond, N=5, n= 63, chi= 2048, S_vN=3.6368, err=1.568115e-04, time: 0:00:55
2022-12-05 15:18:01 - qr_bond, N=5, n= 64, chi= 2048, S_vN=3.6906, err=2.106973e-04, time: 0:00:57
2022-12-05 15:18:03 - qr_bond, N=5, n= 65, chi= 2048, S_vN=3.7442, err=2.797106e-04, time: 0:00:59
2022-12-05 15:18:05 - qr_bond, N=5, n= 66, chi= 2048, S_vN=3.7975, err=3.666170e-04, time: 0:01:01
2022-12-05 15:18:07 - qr_bond, N=5, n= 67, chi= 2048, S_vN=3.8509, err=4.730789e-04, time: 0:01:03
2022-12-05 15:18:09 - qr_bond, N=5, n= 68, chi= 2048, S_vN=3.9043, err=6.053847e-04, time: 0:01:05
2022-12-05 15:18:11 - qr_bond, N=5, n= 69, chi= 2048, S_vN=3.9579, err=7.661544e-04, time: 0:01:07
2022-12-05 15:18:13 - qr_bond, N=5, n= 70, chi= 2048, S_vN=4.0116, err=9.616487e-04, time: 0:01:09
2022-12-05 15:18:15 - qr_bond, N=5, n= 71, chi= 2048, S_vN=4.0655, err=1.189851e-03, time: 0:01:11
2022-12-05 15:18:17 - qr_bond, N=5, n= 72, chi= 2048, S_vN=4.1195, err=1.457720e-03, time: 0:01:13
2022-12-05 15:18:19 - qr_bond, N=5, n= 73, chi= 2048, S_vN=4.1737, err=1.768031e-03, time: 0:01:15
2022-12-05 15:18:21 - qr_bond, N=5, n= 74, chi= 2048, S_vN=4.2279, err=2.129389e-03, time: 0:01:17
2022-12-05 15:18:23 - qr_bond, N=5, n= 75, chi= 2048, S_vN=4.2821, err=2.536491e-03, time: 0:01:19
2022-12-05 15:18:25 - qr_bond, N=5, n= 76, chi= 2048, S_vN=4.3361, err=2.996677e-03, time: 0:01:21
2022-12-05 15:18:27 - qr_bond, N=5, n= 77, chi= 2048, S_vN=4.3899, err=3.511834e-03, time: 0:01:23
2022-12-05 15:18:29 - qr_bond, N=5, n= 78, chi= 2048, S_vN=4.4433, err=4.086096e-03, time: 0:01:25
2022-12-05 15:18:31 - qr_bond, N=5, n= 79, chi= 2048, S_vN=4.4965, err=4.719393e-03, time: 0:01:27
2022-12-05 15:18:33 - qr_bond, N=5, n= 80, chi= 2048, S_vN=4.5495, err=5.417745e-03, time: 0:01:29
2022-12-05 15:18:35 - qr_bond, N=5, n= 81, chi= 2048, S_vN=4.6023, err=6.173982e-03, time: 0:01:31
2022-12-05 15:18:37 - qr_bond, N=5, n= 82, chi= 2048, S_vN=4.6550, err=7.004472e-03, time: 0:01:33
2022-12-05 15:18:39 - qr_bond, N=5, n= 83, chi= 2048, S_vN=4.7077, err=7.881791e-03, time: 0:01:35
2022-12-05 15:18:41 - qr_bond, N=5, n= 84, chi= 2048, S_vN=4.7603, err=8.841508e-03, time: 0:01:37
2022-12-05 15:18:43 - qr_bond, N=5, n= 85, chi= 2048, S_vN=4.8127, err=9.865070e-03, time: 0:01:39
2022-12-05 15:18:45 - qr_bond, N=5, n= 86, chi= 2048, S_vN=4.8648, err=1.094162e-02, time: 0:01:41
2022-12-05 15:18:47 - qr_bond, N=5, n= 87, chi= 2048, S_vN=4.9165, err=1.205900e-02, time: 0:01:43
2022-12-05 15:18:49 - qr_bond, N=5, n= 88, chi= 2048, S_vN=4.9676, err=1.320897e-02, time: 0:01:45
2022-12-05 15:18:51 - qr_bond, N=5, n= 89, chi= 2048, S_vN=5.0182, err=1.441571e-02, time: 0:01:47
2022-12-05 15:18:53 - qr_bond, N=5, n= 90, chi= 2048, S_vN=5.0682, err=1.564424e-02, time: 0:01:49
2022-12-05 15:18:55 - qr_bond, N=5, n= 91, chi= 2048, S_vN=5.1176, err=1.695490e-02, time: 0:01:51
2022-12-05 15:18:57 - qr_bond, N=5, n= 92, chi= 2048, S_vN=5.1665, err=1.827526e-02, time: 0:01:53
2022-12-05 15:18:59 - qr_bond, N=5, n= 93, chi= 2048, S_vN=5.2148, err=1.962234e-02, time: 0:01:55
2022-12-05 15:19:01 - qr_bond, N=5, n= 94, chi= 2048, S_vN=5.2626, err=2.098250e-02, time: 0:01:57
2022-12-05 15:19:03 - qr_bond, N=5, n= 95, chi= 2048, S_vN=5.3097, err=2.236788e-02, time: 0:01:59
2022-12-05 15:19:05 - qr_bond, N=5, n= 96, chi= 2048, S_vN=5.3563, err=2.374563e-02, time: 0:02:01
2022-12-05 15:19:07 - qr_bond, N=5, n= 97, chi= 2048, S_vN=5.4021, err=2.513688e-02, time: 0:02:02
2022-12-05 15:19:09 - qr_bond, N=5, n= 98, chi= 2048, S_vN=5.4472, err=2.654586e-02, time: 0:02:04
2022-12-05 15:19:11 - qr_bond, N=5, n= 99, chi= 2048, S_vN=5.4914, err=2.798530e-02, time: 0:02:06
2022-12-05 15:19:13 - qr_bond, N=5, n=100, chi= 2048, S_vN=5.5347, err=2.940261e-02, time: 0:02:08
2022-12-05 15:19:15 - qr_bond, N=5, n=101, chi= 2048, S_vN=5.5771, err=3.085073e-02, time: 0:02:10
2022-12-05 15:19:17 - qr_bond, N=5, n=102, chi= 2048, S_vN=5.6187, err=3.232970e-02, time: 0:02:12
2022-12-05 15:19:19 - qr_bond, N=5, n=103, chi= 2048, S_vN=5.6592, err=3.380598e-02, time: 0:02:14
2022-12-05 15:19:20 - qr_bond, N=5, n=104, chi= 2048, S_vN=5.6989, err=3.525204e-02, time: 0:02:16
2022-12-05 15:19:22 - qr_bond, N=5, n=105, chi= 2048, S_vN=5.7376, err=3.661922e-02, time: 0:02:18
2022-12-05 15:19:24 - qr_bond, N=5, n=106, chi= 2048, S_vN=5.7754, err=3.803492e-02, time: 0:02:20
2022-12-05 15:19:26 - qr_bond, N=5, n=107, chi= 2048, S_vN=5.8123, err=3.942257e-02, time: 0:02:22
2022-12-05 15:19:28 - qr_bond, N=5, n=108, chi= 2048, S_vN=5.8483, err=4.075243e-02, time: 0:02:24
2022-12-05 15:19:30 - qr_bond, N=5, n=109, chi= 2048, S_vN=5.8835, err=4.203095e-02, time: 0:02:26
2022-12-05 15:19:32 - qr_bond, N=5, n=110, chi= 2048, S_vN=5.9178, err=4.325912e-02, time: 0:02:28
2022-12-05 15:19:34 - qr_bond, N=5, n=111, chi= 2048, S_vN=5.9513, err=4.454836e-02, time: 0:02:30
2022-12-05 15:19:36 - qr_bond, N=5, n=112, chi= 2048, S_vN=5.9839, err=4.577545e-02, time: 0:02:32
2022-12-05 15:19:38 - qr_bond, N=5, n=113, chi= 2048, S_vN=6.0156, err=4.694228e-02, time: 0:02:34
2022-12-05 15:19:40 - qr_bond, N=5, n=114, chi= 2048, S_vN=6.0465, err=4.811276e-02, time: 0:02:36
2022-12-05 15:19:43 - qr_bond, N=5, n=115, chi= 2048, S_vN=6.0765, err=4.932741e-02, time: 0:02:38
2022-12-05 15:19:45 - qr_bond, N=5, n=116, chi= 2048, S_vN=6.1056, err=5.051129e-02, time: 0:02:40
2022-12-05 15:19:46 - qr_bond, N=5, n=117, chi= 2048, S_vN=6.1339, err=5.169598e-02, time: 0:02:42
2022-12-05 15:19:48 - qr_bond, N=5, n=118, chi= 2048, S_vN=6.1613, err=5.280055e-02, time: 0:02:44
2022-12-05 15:19:50 - qr_bond, N=5, n=119, chi= 2048, S_vN=6.1879, err=5.396418e-02, time: 0:02:46
2022-12-05 15:19:52 - qr_bond, N=5, n=120, chi= 2048, S_vN=6.2136, err=5.506650e-02, time: 0:02:48
2022-12-05 15:19:55 - qr_bond, N=5, n=121, chi= 2048, S_vN=6.2387, err=5.607168e-02, time: 0:02:50
2022-12-05 15:19:57 - qr_bond, N=5, n=122, chi= 2048, S_vN=6.2629, err=5.710224e-02, time: 0:02:52
2022-12-05 15:19:59 - qr_bond, N=5, n=123, chi= 2048, S_vN=6.2865, err=5.801894e-02, time: 0:02:54
2022-12-05 15:20:00 - qr_bond, N=5, n=124, chi= 2048, S_vN=6.3094, err=5.894485e-02, time: 0:02:56
2022-12-05 15:20:02 - qr_bond, N=5, n=125, chi= 2048, S_vN=6.3317, err=5.978250e-02, time: 0:02:58
2022-12-05 15:20:04 - qr_bond, N=5, n=126, chi= 2048, S_vN=6.3533, err=6.067792e-02, time: 0:03:00
2022-12-05 15:20:06 - qr_bond, N=5, n=127, chi= 2048, S_vN=6.3744, err=6.149324e-02, time: 0:03:02
2022-12-05 15:20:08 - qr_bond, N=5, n=128, chi= 2048, S_vN=6.3948, err=6.225395e-02, time: 0:03:04
2022-12-05 15:20:10 - qr_bond, N=5, n=129, chi= 2048, S_vN=6.4147, err=6.305261e-02, time: 0:03:06
2022-12-05 15:20:12 - qr_bond, N=5, n=130, chi= 2048, S_vN=6.4339, err=6.389282e-02, time: 0:03:08
2022-12-05 15:20:14 - qr_bond, N=5, n=131, chi= 2048, S_vN=6.4525, err=6.469476e-02, time: 0:03:10
2022-12-05 15:20:16 - qr_bond, N=5, n=132, chi= 2048, S_vN=6.4706, err=6.549242e-02, time: 0:03:12
2022-12-05 15:20:18 - qr_bond, N=5, n=133, chi= 2048, S_vN=6.4880, err=6.624096e-02, time: 0:03:14
2022-12-05 15:20:20 - qr_bond, N=5, n=134, chi= 2048, S_vN=6.5049, err=6.693875e-02, time: 0:03:16
2022-12-05 15:20:22 - qr_bond, N=5, n=135, chi= 2048, S_vN=6.5212, err=6.768022e-02, time: 0:03:18
2022-12-05 15:20:24 - qr_bond, N=5, n=136, chi= 2048, S_vN=6.5369, err=6.840891e-02, time: 0:03:20
2022-12-05 15:20:26 - qr_bond, N=5, n=137, chi= 2048, S_vN=6.5522, err=6.902884e-02, time: 0:03:22
2022-12-05 15:20:28 - qr_bond, N=5, n=138, chi= 2048, S_vN=6.5670, err=6.959801e-02, time: 0:03:24
2022-12-05 15:20:30 - qr_bond, N=5, n=139, chi= 2048, S_vN=6.5814, err=7.013910e-02, time: 0:03:26
2022-12-05 15:20:32 - qr_bond, N=5, n=140, chi= 2048, S_vN=6.5954, err=7.054578e-02, time: 0:03:28
2022-12-05 15:20:34 - qr_bond, N=5, n=141, chi= 2048, S_vN=6.6091, err=7.109838e-02, time: 0:03:30
2022-12-05 15:20:36 - qr_bond, N=5, n=142, chi= 2048, S_vN=6.6224, err=7.164135e-02, time: 0:03:32
2022-12-05 15:20:38 - qr_bond, N=5, n=143, chi= 2048, S_vN=6.6353, err=7.216316e-02, time: 0:03:34
2022-12-05 15:20:40 - qr_bond, N=5, n=144, chi= 2048, S_vN=6.6479, err=7.264383e-02, time: 0:03:36
2022-12-05 15:20:42 - qr_bond, N=5, n=145, chi= 2048, S_vN=6.6602, err=7.299272e-02, time: 0:03:38
2022-12-05 15:20:44 - qr_bond, N=5, n=146, chi= 2048, S_vN=6.6720, err=7.337573e-02, time: 0:03:40
2022-12-05 15:20:46 - qr_bond, N=5, n=147, chi= 2048, S_vN=6.6835, err=7.383313e-02, time: 0:03:41
2022-12-05 15:20:48 - qr_bond, N=5, n=148, chi= 2048, S_vN=6.6946, err=7.432467e-02, time: 0:03:43
2022-12-05 15:20:50 - qr_bond, N=5, n=149, chi= 2048, S_vN=6.7053, err=7.471750e-02, time: 0:03:45
2022-12-05 15:20:52 - qr_bond, N=5, n=150, chi= 2048, S_vN=6.7157, err=7.512074e-02, time: 0:03:47
2022-12-05 15:20:54 - qr_bond, N=5, n=151, chi= 2048, S_vN=6.7259, err=7.557077e-02, time: 0:03:49
2022-12-05 15:20:56 - qr_bond, N=5, n=152, chi= 2048, S_vN=6.7357, err=7.592754e-02, time: 0:03:51
2022-12-05 15:20:58 - qr_bond, N=5, n=153, chi= 2048, S_vN=6.7454, err=7.629877e-02, time: 0:03:53
2022-12-05 15:20:59 - qr_bond, N=5, n=154, chi= 2048, S_vN=6.7549, err=7.661325e-02, time: 0:03:55
2022-12-05 15:21:01 - qr_bond, N=5, n=155, chi= 2048, S_vN=6.7642, err=7.696065e-02, time: 0:03:57
2022-12-05 15:21:03 - qr_bond, N=5, n=156, chi= 2048, S_vN=6.7734, err=7.722840e-02, time: 0:03:59
2022-12-05 15:21:05 - qr_bond, N=5, n=157, chi= 2048, S_vN=6.7824, err=7.750127e-02, time: 0:04:01
2022-12-05 15:21:07 - qr_bond, N=5, n=158, chi= 2048, S_vN=6.7913, err=7.771545e-02, time: 0:04:03
2022-12-05 15:21:09 - qr_bond, N=5, n=159, chi= 2048, S_vN=6.7999, err=7.802854e-02, time: 0:04:05
2022-12-05 15:21:11 - qr_bond, N=5, n=160, chi= 2048, S_vN=6.8082, err=7.833012e-02, time: 0:04:07
2022-12-05 15:21:13 - qr_bond, N=5, n=161, chi= 2048, S_vN=6.8163, err=7.860795e-02, time: 0:04:09
2022-12-05 15:21:15 - qr_bond, N=5, n=162, chi= 2048, S_vN=6.8241, err=7.886358e-02, time: 0:04:11
2022-12-05 15:21:17 - qr_bond, N=5, n=163, chi= 2048, S_vN=6.8317, err=7.911979e-02, time: 0:04:13
2022-12-05 15:21:19 - qr_bond, N=5, n=164, chi= 2048, S_vN=6.8390, err=7.933887e-02, time: 0:04:15
2022-12-05 15:21:21 - qr_bond, N=5, n=165, chi= 2048, S_vN=6.8460, err=7.956054e-02, time: 0:04:17
2022-12-05 15:21:23 - qr_bond, N=5, n=166, chi= 2048, S_vN=6.8529, err=7.984439e-02, time: 0:04:19
2022-12-05 15:21:25 - qr_bond, N=5, n=167, chi= 2048, S_vN=6.8595, err=8.011608e-02, time: 0:04:21
2022-12-05 15:21:27 - qr_bond, N=5, n=168, chi= 2048, S_vN=6.8660, err=8.028903e-02, time: 0:04:23
2022-12-05 15:21:29 - qr_bond, N=5, n=169, chi= 2048, S_vN=6.8725, err=8.049759e-02, time: 0:04:25
2022-12-05 15:21:31 - qr_bond, N=5, n=170, chi= 2048, S_vN=6.8788, err=8.067927e-02, time: 0:04:27
2022-12-05 15:21:33 - qr_bond, N=5, n=171, chi= 2048, S_vN=6.8850, err=8.088696e-02, time: 0:04:29
2022-12-05 15:21:35 - qr_bond, N=5, n=172, chi= 2048, S_vN=6.8910, err=8.110548e-02, time: 0:04:30
2022-12-05 15:21:37 - qr_bond, N=5, n=173, chi= 2048, S_vN=6.8969, err=8.130057e-02, time: 0:04:32
2022-12-05 15:21:39 - qr_bond, N=5, n=174, chi= 2048, S_vN=6.9027, err=8.145828e-02, time: 0:04:34
2022-12-05 15:21:41 - qr_bond, N=5, n=175, chi= 2048, S_vN=6.9082, err=8.158120e-02, time: 0:04:36
2022-12-05 15:21:43 - qr_bond, N=5, n=176, chi= 2048, S_vN=6.9136, err=8.178477e-02, time: 0:04:38
2022-12-05 15:21:45 - qr_bond, N=5, n=177, chi= 2048, S_vN=6.9187, err=8.201244e-02, time: 0:04:40
2022-12-05 15:21:47 - qr_bond, N=5, n=178, chi= 2048, S_vN=6.9236, err=8.220201e-02, time: 0:04:42
2022-12-05 15:21:48 - qr_bond, N=5, n=179, chi= 2048, S_vN=6.9283, err=8.232822e-02, time: 0:04:44
2022-12-05 15:21:50 - qr_bond, N=5, n=180, chi= 2048, S_vN=6.9329, err=8.254172e-02, time: 0:04:46
2022-12-05 15:21:52 - qr_bond, N=5, n=181, chi= 2048, S_vN=6.9373, err=8.269187e-02, time: 0:04:48
2022-12-05 15:21:54 - qr_bond, N=5, n=182, chi= 2048, S_vN=6.9416, err=8.292003e-02, time: 0:04:50
2022-12-05 15:21:56 - qr_bond, N=5, n=183, chi= 2048, S_vN=6.9459, err=8.306220e-02, time: 0:04:52
2022-12-05 15:21:58 - qr_bond, N=5, n=184, chi= 2048, S_vN=6.9500, err=8.318360e-02, time: 0:04:54
2022-12-05 15:22:00 - qr_bond, N=5, n=185, chi= 2048, S_vN=6.9541, err=8.333503e-02, time: 0:04:56
2022-12-05 15:22:02 - qr_bond, N=5, n=186, chi= 2048, S_vN=6.9581, err=8.344328e-02, time: 0:04:58
2022-12-05 15:22:04 - qr_bond, N=5, n=187, chi= 2048, S_vN=6.9620, err=8.355357e-02, time: 0:05:00
2022-12-05 15:22:06 - qr_bond, N=5, n=188, chi= 2048, S_vN=6.9658, err=8.368286e-02, time: 0:05:02
2022-12-05 15:22:08 - qr_bond, N=5, n=189, chi= 2048, S_vN=6.9693, err=8.374608e-02, time: 0:05:04
2022-12-05 15:22:10 - qr_bond, N=5, n=190, chi= 2048, S_vN=6.9728, err=8.383796e-02, time: 0:05:06
2022-12-05 15:22:12 - qr_bond, N=5, n=191, chi= 2048, S_vN=6.9760, err=8.389851e-02, time: 0:05:08
2022-12-05 15:22:14 - qr_bond, N=5, n=192, chi= 2048, S_vN=6.9790, err=8.401638e-02, time: 0:05:10
2022-12-05 15:22:16 - qr_bond, N=5, n=193, chi= 2048, S_vN=6.9819, err=8.409223e-02, time: 0:05:12
2022-12-05 15:22:18 - qr_bond, N=5, n=194, chi= 2048, S_vN=6.9847, err=8.417776e-02, time: 0:05:14
2022-12-05 15:22:20 - qr_bond, N=5, n=195, chi= 2048, S_vN=6.9873, err=8.427784e-02, time: 0:05:16
2022-12-05 15:22:22 - qr_bond, N=5, n=196, chi= 2048, S_vN=6.9898, err=8.433006e-02, time: 0:05:18
2022-12-05 15:22:24 - qr_bond, N=5, n=197, chi= 2048, S_vN=6.9923, err=8.441567e-02, time: 0:05:20
2022-12-05 15:22:26 - qr_bond, N=5, n=198, chi= 2048, S_vN=6.9948, err=8.452672e-02, time: 0:05:21
2022-12-05 15:22:28 - qr_bond, N=5, n=199, chi= 2048, S_vN=6.9972, err=8.465798e-02, time: 0:05:23
2022-12-05 15:22:30 - qr_bond, N=5, n=200, chi= 2048, S_vN=6.9995, err=8.478151e-02, time: 0:05:25
