2022-12-07 09:39:57 - truncator=svd, backend=torch, device=cuda
2022-12-07 09:39:57 - N=5, g=2.0000, L=2
2022-12-07 09:39:57 - dt=0.0500, chi_max=1024
2022-12-07 09:39:57 - cbe_increase_fraction=0.1000
2022-12-07 09:39:59 - initial; chi=1, entropy=-0.0000
2022-12-07 09:39:59 - svd, N=5, n=  1, chi=   11, S_vN=0.0000, err=1.713994e-15, time: 0:00:00
2022-12-07 09:56:19 - svd, N=5, n= 31, chi= 1024, S_vN=1.8120, err=6.005240e-11, time: 0:16:20
2022-12-07 09:58:32 - svd, N=5, n= 32, chi= 1024, S_vN=1.8673, err=1.667795e-10, time: 0:18:33
2022-12-07 10:00:45 - svd, N=5, n= 33, chi= 1024, S_vN=1.9246, err=4.421376e-10, time: 0:20:45
2022-12-07 10:02:57 - svd, N=5, n= 34, chi= 1024, S_vN=1.9840, err=1.114455e-09, time: 0:22:58
2022-12-07 10:05:07 - svd, N=5, n= 35, chi= 1024, S_vN=2.0451, err=2.697074e-09, time: 0:25:08
2022-12-07 10:07:14 - svd, N=5, n= 36, chi= 1024, S_vN=2.1071, err=6.276181e-09, time: 0:27:15
2022-12-07 10:09:19 - svd, N=5, n= 37, chi= 1024, S_vN=2.1693, err=1.402927e-08, time: 0:29:20
2022-12-07 10:11:22 - svd, N=5, n= 38, chi= 1024, S_vN=2.2309, err=3.015289e-08, time: 0:31:23
2022-12-07 10:13:21 - svd, N=5, n= 39, chi= 1024, S_vN=2.2915, err=6.253525e-08, time: 0:33:22
2022-12-07 10:15:15 - svd, N=5, n= 40, chi= 1024, S_vN=2.3508, err=1.249890e-07, time: 0:35:16
2022-12-07 10:17:06 - svd, N=5, n= 41, chi= 1024, S_vN=2.4089, err=2.409919e-07, time: 0:37:06
2022-12-07 10:18:51 - svd, N=5, n= 42, chi= 1024, S_vN=2.4658, err=4.532822e-07, time: 0:38:52
2022-12-07 10:20:33 - svd, N=5, n= 43, chi= 1024, S_vN=2.5219, err=8.288555e-07, time: 0:40:33
2022-12-07 10:22:09 - svd, N=5, n= 44, chi= 1024, S_vN=2.5775, err=1.467167e-06, time: 0:42:10
2022-12-07 10:23:44 - svd, N=5, n= 45, chi= 1024, S_vN=2.6331, err=2.520837e-06, time: 0:43:44
2022-12-07 10:25:18 - svd, N=5, n= 46, chi= 1024, S_vN=2.6890, err=4.221695e-06, time: 0:45:19
2022-12-07 10:26:49 - svd, N=5, n= 47, chi= 1024, S_vN=2.7455, err=6.907261e-06, time: 0:46:50
2022-12-07 10:28:20 - svd, N=5, n= 48, chi= 1024, S_vN=2.8026, err=1.104009e-05, time: 0:48:21
2022-12-07 10:29:47 - svd, N=5, n= 49, chi= 1024, S_vN=2.8601, err=1.730131e-05, time: 0:49:48
2022-12-07 10:31:14 - svd, N=5, n= 50, chi= 1024, S_vN=2.9177, err=2.660784e-05, time: 0:51:14
2022-12-07 10:32:40 - svd, N=5, n= 51, chi= 1024, S_vN=2.9751, err=4.003494e-05, time: 0:52:41
2022-12-07 10:34:06 - svd, N=5, n= 52, chi= 1024, S_vN=3.0320, err=5.895498e-05, time: 0:54:07
2022-12-07 10:35:29 - svd, N=5, n= 53, chi= 1024, S_vN=3.0883, err=8.517198e-05, time: 0:55:30
2022-12-07 10:36:51 - svd, N=5, n= 54, chi= 1024, S_vN=3.1439, err=1.206743e-04, time: 0:56:52
2022-12-07 10:38:13 - svd, N=5, n= 55, chi= 1024, S_vN=3.1990, err=1.678157e-04, time: 0:58:14
2022-12-07 10:39:33 - svd, N=5, n= 56, chi= 1024, S_vN=3.2538, err=2.294748e-04, time: 0:59:34
2022-12-07 10:40:50 - svd, N=5, n= 57, chi= 1024, S_vN=3.3084, err=3.091759e-04, time: 1:00:51
2022-12-07 10:42:09 - svd, N=5, n= 58, chi= 1024, S_vN=3.3632, err=4.111939e-04, time: 1:02:10
2022-12-07 10:43:25 - svd, N=5, n= 59, chi= 1024, S_vN=3.4181, err=5.399741e-04, time: 1:03:26
2022-12-07 10:44:42 - svd, N=5, n= 60, chi= 1024, S_vN=3.4731, err=6.996922e-04, time: 1:04:43
2022-12-07 10:45:59 - svd, N=5, n= 61, chi= 1024, S_vN=3.5279, err=8.940718e-04, time: 1:06:00
2022-12-07 10:47:12 - svd, N=5, n= 62, chi= 1024, S_vN=3.5825, err=1.126994e-03, time: 1:07:13
2022-12-07 10:48:25 - svd, N=5, n= 63, chi= 1024, S_vN=3.6367, err=1.403839e-03, time: 1:08:25
2022-12-07 10:49:38 - svd, N=5, n= 64, chi= 1024, S_vN=3.6904, err=1.730686e-03, time: 1:09:39
2022-12-07 10:50:52 - svd, N=5, n= 65, chi= 1024, S_vN=3.7439, err=2.111866e-03, time: 1:10:53
2022-12-07 10:52:05 - svd, N=5, n= 66, chi= 1024, S_vN=3.7971, err=2.548429e-03, time: 1:12:06
2022-12-07 10:53:15 - svd, N=5, n= 67, chi= 1024, S_vN=3.8503, err=3.041090e-03, time: 1:13:16
2022-12-07 10:54:27 - svd, N=5, n= 68, chi= 1024, S_vN=3.9035, err=3.596904e-03, time: 1:14:28
2022-12-07 10:55:37 - svd, N=5, n= 69, chi= 1024, S_vN=3.9567, err=4.225112e-03, time: 1:15:38
2022-12-07 10:56:48 - svd, N=5, n= 70, chi= 1024, S_vN=4.0100, err=4.931864e-03, time: 1:16:49
2022-12-07 10:57:59 - svd, N=5, n= 71, chi= 1024, S_vN=4.0634, err=5.719468e-03, time: 1:18:00
2022-12-07 10:59:08 - svd, N=5, n= 72, chi= 1024, S_vN=4.1167, err=6.584776e-03, time: 1:19:09
2022-12-07 11:00:16 - svd, N=5, n= 73, chi= 1024, S_vN=4.1700, err=7.522569e-03, time: 1:20:17
2022-12-07 11:01:24 - svd, N=5, n= 74, chi= 1024, S_vN=4.2232, err=8.531757e-03, time: 1:21:25
2022-12-07 11:02:30 - svd, N=5, n= 75, chi= 1024, S_vN=4.2760, err=9.610649e-03, time: 1:22:31
2022-12-07 11:03:37 - svd, N=5, n= 76, chi= 1024, S_vN=4.3284, err=1.075134e-02, time: 1:23:38
2022-12-07 11:04:42 - svd, N=5, n= 77, chi= 1024, S_vN=4.3802, err=1.194680e-02, time: 1:24:43
2022-12-07 11:05:48 - svd, N=5, n= 78, chi= 1024, S_vN=4.4314, err=1.319402e-02, time: 1:25:49
2022-12-07 11:06:55 - svd, N=5, n= 79, chi= 1024, S_vN=4.4819, err=1.449114e-02, time: 1:26:56
2022-12-07 11:08:01 - svd, N=5, n= 80, chi= 1024, S_vN=4.5318, err=1.583543e-02, time: 1:28:02
2022-12-07 11:09:05 - svd, N=5, n= 81, chi= 1024, S_vN=4.5811, err=1.722309e-02, time: 1:29:06
2022-12-07 11:10:09 - svd, N=5, n= 82, chi= 1024, S_vN=4.6299, err=1.865112e-02, time: 1:30:10
2022-12-07 11:11:13 - svd, N=5, n= 83, chi= 1024, S_vN=4.6782, err=2.011478e-02, time: 1:31:14
2022-12-07 11:12:16 - svd, N=5, n= 84, chi= 1024, S_vN=4.7260, err=2.160534e-02, time: 1:32:17
2022-12-07 11:13:20 - svd, N=5, n= 85, chi= 1024, S_vN=4.7731, err=2.311643e-02, time: 1:33:21
2022-12-07 11:14:24 - svd, N=5, n= 86, chi= 1024, S_vN=4.8194, err=2.464737e-02, time: 1:34:25
2022-12-07 11:15:27 - svd, N=5, n= 87, chi= 1024, S_vN=4.8648, err=2.619873e-02, time: 1:35:27
2022-12-07 11:16:29 - svd, N=5, n= 88, chi= 1024, S_vN=4.9093, err=2.776790e-02, time: 1:36:30
2022-12-07 11:17:31 - svd, N=5, n= 89, chi= 1024, S_vN=4.9526, err=2.934831e-02, time: 1:37:32
2022-12-07 11:18:33 - svd, N=5, n= 90, chi= 1024, S_vN=4.9949, err=3.093062e-02, time: 1:38:34
2022-12-07 11:19:34 - svd, N=5, n= 91, chi= 1024, S_vN=5.0362, err=3.250400e-02, time: 1:39:35
2022-12-07 11:20:37 - svd, N=5, n= 92, chi= 1024, S_vN=5.0765, err=3.405845e-02, time: 1:40:38
2022-12-07 11:21:39 - svd, N=5, n= 93, chi= 1024, S_vN=5.1160, err=3.558515e-02, time: 1:41:40
2022-12-07 11:22:41 - svd, N=5, n= 94, chi= 1024, S_vN=5.1545, err=3.707561e-02, time: 1:42:42
2022-12-07 11:23:43 - svd, N=5, n= 95, chi= 1024, S_vN=5.1922, err=3.852313e-02, time: 1:43:44
2022-12-07 11:24:44 - svd, N=5, n= 96, chi= 1024, S_vN=5.2290, err=3.992637e-02, time: 1:44:45
2022-12-07 11:25:45 - svd, N=5, n= 97, chi= 1024, S_vN=5.2649, err=4.129121e-02, time: 1:45:46
2022-12-07 11:26:47 - svd, N=5, n= 98, chi= 1024, S_vN=5.2999, err=4.262786e-02, time: 1:46:48
2022-12-07 11:27:48 - svd, N=5, n= 99, chi= 1024, S_vN=5.3339, err=4.394558e-02, time: 1:47:49
2022-12-07 11:28:50 - svd, N=5, n=100, chi= 1024, S_vN=5.3670, err=4.524894e-02, time: 1:48:51
2022-12-07 11:29:51 - svd, N=5, n=101, chi= 1024, S_vN=5.3991, err=4.653799e-02, time: 1:49:52
2022-12-07 11:30:51 - svd, N=5, n=102, chi= 1024, S_vN=5.4303, err=4.781154e-02, time: 1:50:52
2022-12-07 11:31:52 - svd, N=5, n=103, chi= 1024, S_vN=5.4606, err=4.906940e-02, time: 1:51:53
2022-12-07 11:32:51 - svd, N=5, n=104, chi= 1024, S_vN=5.4899, err=5.031163e-02, time: 1:52:52
2022-12-07 11:33:51 - svd, N=5, n=105, chi= 1024, S_vN=5.5183, err=5.153707e-02, time: 1:53:52
2022-12-07 11:34:51 - svd, N=5, n=106, chi= 1024, S_vN=5.5457, err=5.274309e-02, time: 1:54:52
2022-12-07 11:35:50 - svd, N=5, n=107, chi= 1024, S_vN=5.5723, err=5.392517e-02, time: 1:55:51
2022-12-07 11:36:50 - svd, N=5, n=108, chi= 1024, S_vN=5.5980, err=5.507599e-02, time: 1:56:50
2022-12-07 11:37:49 - svd, N=5, n=109, chi= 1024, S_vN=5.6230, err=5.618597e-02, time: 1:57:50
2022-12-07 11:38:49 - svd, N=5, n=110, chi= 1024, S_vN=5.6472, err=5.724415e-02, time: 1:58:50
2022-12-07 11:39:48 - svd, N=5, n=111, chi= 1024, S_vN=5.6706, err=5.824037e-02, time: 1:59:49
2022-12-07 11:40:49 - svd, N=5, n=112, chi= 1024, S_vN=5.6934, err=5.917021e-02, time: 2:00:49
2022-12-07 11:41:48 - svd, N=5, n=113, chi= 1024, S_vN=5.7155, err=6.003976e-02, time: 2:01:49
2022-12-07 11:42:48 - svd, N=5, n=114, chi= 1024, S_vN=5.7371, err=6.086459e-02, time: 2:02:49
2022-12-07 11:43:47 - svd, N=5, n=115, chi= 1024, S_vN=5.7580, err=6.166325e-02, time: 2:03:48
2022-12-07 11:44:46 - svd, N=5, n=116, chi= 1024, S_vN=5.7783, err=6.245104e-02, time: 2:04:47
2022-12-07 11:45:46 - svd, N=5, n=117, chi= 1024, S_vN=5.7980, err=6.323694e-02, time: 2:05:46
2022-12-07 11:46:44 - svd, N=5, n=118, chi= 1024, S_vN=5.8171, err=6.402256e-02, time: 2:06:45
2022-12-07 11:47:42 - svd, N=5, n=119, chi= 1024, S_vN=5.8355, err=6.480235e-02, time: 2:07:43
2022-12-07 11:48:41 - svd, N=5, n=120, chi= 1024, S_vN=5.8533, err=6.556671e-02, time: 2:08:42
2022-12-07 11:49:40 - svd, N=5, n=121, chi= 1024, S_vN=5.8704, err=6.630734e-02, time: 2:09:41
2022-12-07 11:50:39 - svd, N=5, n=122, chi= 1024, S_vN=5.8870, err=6.702106e-02, time: 2:10:40
2022-12-07 11:51:37 - svd, N=5, n=123, chi= 1024, S_vN=5.9030, err=6.770862e-02, time: 2:11:37
2022-12-07 11:52:36 - svd, N=5, n=124, chi= 1024, S_vN=5.9185, err=6.836993e-02, time: 2:12:36
2022-12-07 11:53:35 - svd, N=5, n=125, chi= 1024, S_vN=5.9335, err=6.900103e-02, time: 2:13:36
2022-12-07 11:54:32 - svd, N=5, n=126, chi= 1024, S_vN=5.9480, err=6.959574e-02, time: 2:14:33
2022-12-07 11:55:31 - svd, N=5, n=127, chi= 1024, S_vN=5.9622, err=7.015040e-02, time: 2:15:32
2022-12-07 11:56:30 - svd, N=5, n=128, chi= 1024, S_vN=5.9759, err=7.066769e-02, time: 2:16:31
2022-12-07 11:57:28 - svd, N=5, n=129, chi= 1024, S_vN=5.9893, err=7.115626e-02, time: 2:17:29
2022-12-07 11:58:26 - svd, N=5, n=130, chi= 1024, S_vN=6.0023, err=7.162717e-02, time: 2:18:27
2022-12-07 11:59:25 - svd, N=5, n=131, chi= 1024, S_vN=6.0149, err=7.209041e-02, time: 2:19:26
2022-12-07 12:00:24 - svd, N=5, n=132, chi= 1024, S_vN=6.0271, err=7.255262e-02, time: 2:20:25
2022-12-07 12:01:22 - svd, N=5, n=133, chi= 1024, S_vN=6.0388, err=7.301576e-02, time: 2:21:23
2022-12-07 12:02:20 - svd, N=5, n=134, chi= 1024, S_vN=6.0501, err=7.347673e-02, time: 2:22:21
2022-12-07 12:03:19 - svd, N=5, n=135, chi= 1024, S_vN=6.0610, err=7.392892e-02, time: 2:23:20
2022-12-07 12:04:16 - svd, N=5, n=136, chi= 1024, S_vN=6.0715, err=7.436529e-02, time: 2:24:17
2022-12-07 12:05:14 - svd, N=5, n=137, chi= 1024, S_vN=6.0816, err=7.478094e-02, time: 2:25:15
2022-12-07 12:06:13 - svd, N=5, n=138, chi= 1024, S_vN=6.0913, err=7.517351e-02, time: 2:26:14
2022-12-07 12:07:11 - svd, N=5, n=139, chi= 1024, S_vN=6.1007, err=7.554150e-02, time: 2:27:12
2022-12-07 12:08:09 - svd, N=5, n=140, chi= 1024, S_vN=6.1099, err=7.588303e-02, time: 2:28:10
2022-12-07 12:09:08 - svd, N=5, n=141, chi= 1024, S_vN=6.1190, err=7.619652e-02, time: 2:29:09
2022-12-07 12:10:07 - svd, N=5, n=142, chi= 1024, S_vN=6.1279, err=7.648247e-02, time: 2:30:08
2022-12-07 12:11:04 - svd, N=5, n=143, chi= 1024, S_vN=6.1367, err=7.674386e-02, time: 2:31:05
2022-12-07 12:12:03 - svd, N=5, n=144, chi= 1024, S_vN=6.1453, err=7.698523e-02, time: 2:32:04
2022-12-07 12:13:00 - svd, N=5, n=145, chi= 1024, S_vN=6.1539, err=7.721225e-02, time: 2:33:01
2022-12-07 12:13:58 - svd, N=5, n=146, chi= 1024, S_vN=6.1622, err=7.743199e-02, time: 2:33:59
2022-12-07 12:14:58 - svd, N=5, n=147, chi= 1024, S_vN=6.1703, err=7.765234e-02, time: 2:34:59
2022-12-07 12:15:56 - svd, N=5, n=148, chi= 1024, S_vN=6.1782, err=7.787965e-02, time: 2:35:57
2022-12-07 12:16:54 - svd, N=5, n=149, chi= 1024, S_vN=6.1858, err=7.811604e-02, time: 2:36:55
2022-12-07 12:17:53 - svd, N=5, n=150, chi= 1024, S_vN=6.1931, err=7.835875e-02, time: 2:37:54
2022-12-07 12:18:53 - svd, N=5, n=151, chi= 1024, S_vN=6.2002, err=7.860270e-02, time: 2:38:54
2022-12-07 12:19:51 - svd, N=5, n=152, chi= 1024, S_vN=6.2070, err=7.884403e-02, time: 2:39:52
2022-12-07 12:20:50 - svd, N=5, n=153, chi= 1024, S_vN=6.2137, err=7.908190e-02, time: 2:40:51
2022-12-07 12:21:48 - svd, N=5, n=154, chi= 1024, S_vN=6.2202, err=7.931737e-02, time: 2:41:48
2022-12-07 12:22:46 - svd, N=5, n=155, chi= 1024, S_vN=6.2267, err=7.955060e-02, time: 2:42:47
2022-12-07 12:23:44 - svd, N=5, n=156, chi= 1024, S_vN=6.2330, err=7.977886e-02, time: 2:43:45
2022-12-07 12:24:41 - svd, N=5, n=157, chi= 1024, S_vN=6.2393, err=7.999702e-02, time: 2:44:42
2022-12-07 12:25:39 - svd, N=5, n=158, chi= 1024, S_vN=6.2454, err=8.020038e-02, time: 2:45:40
2022-12-07 12:26:37 - svd, N=5, n=159, chi= 1024, S_vN=6.2515, err=8.038763e-02, time: 2:46:38
2022-12-07 12:27:34 - svd, N=5, n=160, chi= 1024, S_vN=6.2574, err=8.056165e-02, time: 2:47:35
2022-12-07 12:28:33 - svd, N=5, n=161, chi= 1024, S_vN=6.2632, err=8.072757e-02, time: 2:48:33
2022-12-07 12:29:31 - svd, N=5, n=162, chi= 1024, S_vN=6.2687, err=8.088988e-02, time: 2:49:32
2022-12-07 12:30:29 - svd, N=5, n=163, chi= 1024, S_vN=6.2740, err=8.105012e-02, time: 2:50:30
2022-12-07 12:31:27 - svd, N=5, n=164, chi= 1024, S_vN=6.2791, err=8.120677e-02, time: 2:51:27
2022-12-07 12:32:25 - svd, N=5, n=165, chi= 1024, S_vN=6.2839, err=8.135728e-02, time: 2:52:26
2022-12-07 12:33:24 - svd, N=5, n=166, chi= 1024, S_vN=6.2885, err=8.150084e-02, time: 2:53:25
2022-12-07 12:34:22 - svd, N=5, n=167, chi= 1024, S_vN=6.2930, err=8.163986e-02, time: 2:54:23
2022-12-07 12:35:20 - svd, N=5, n=168, chi= 1024, S_vN=6.2973, err=8.177891e-02, time: 2:55:21
2022-12-07 12:36:20 - svd, N=5, n=169, chi= 1024, S_vN=6.3015, err=8.192158e-02, time: 2:56:21
2022-12-07 12:37:18 - svd, N=5, n=170, chi= 1024, S_vN=6.3056, err=8.206771e-02, time: 2:57:19
2022-12-07 12:38:16 - svd, N=5, n=171, chi= 1024, S_vN=6.3096, err=8.221298e-02, time: 2:58:17
2022-12-07 12:39:12 - svd, N=5, n=172, chi= 1024, S_vN=6.3136, err=8.235124e-02, time: 2:59:13
2022-12-07 12:40:11 - svd, N=5, n=173, chi= 1024, S_vN=6.3175, err=8.247790e-02, time: 3:00:12
2022-12-07 12:41:09 - svd, N=5, n=174, chi= 1024, S_vN=6.3214, err=8.259198e-02, time: 3:01:09
2022-12-07 12:42:07 - svd, N=5, n=175, chi= 1024, S_vN=6.3251, err=8.269606e-02, time: 3:02:08
2022-12-07 12:43:04 - svd, N=5, n=176, chi= 1024, S_vN=6.3287, err=8.279451e-02, time: 3:03:05
2022-12-07 12:44:02 - svd, N=5, n=177, chi= 1024, S_vN=6.3322, err=8.289145e-02, time: 3:04:03
2022-12-07 12:45:00 - svd, N=5, n=178, chi= 1024, S_vN=6.3355, err=8.298938e-02, time: 3:05:01
2022-12-07 12:45:58 - svd, N=5, n=179, chi= 1024, S_vN=6.3386, err=8.308905e-02, time: 3:05:59
2022-12-07 12:46:57 - svd, N=5, n=180, chi= 1024, S_vN=6.3415, err=8.319003e-02, time: 3:06:58
2022-12-07 12:47:56 - svd, N=5, n=181, chi= 1024, S_vN=6.3443, err=8.329136e-02, time: 3:07:57
2022-12-07 12:48:55 - svd, N=5, n=182, chi= 1024, S_vN=6.3469, err=8.339171e-02, time: 3:08:56
2022-12-07 12:49:53 - svd, N=5, n=183, chi= 1024, S_vN=6.3494, err=8.348930e-02, time: 3:09:53
2022-12-07 12:50:51 - svd, N=5, n=184, chi= 1024, S_vN=6.3519, err=8.358159e-02, time: 3:10:51
2022-12-07 12:51:50 - svd, N=5, n=185, chi= 1024, S_vN=6.3542, err=8.366540e-02, time: 3:11:51
2022-12-07 12:52:48 - svd, N=5, n=186, chi= 1024, S_vN=6.3566, err=8.373821e-02, time: 3:12:49
2022-12-07 12:53:47 - svd, N=5, n=187, chi= 1024, S_vN=6.3588, err=8.379986e-02, time: 3:13:48
2022-12-07 12:54:45 - svd, N=5, n=188, chi= 1024, S_vN=6.3610, err=8.385264e-02, time: 3:14:46
2022-12-07 12:55:44 - svd, N=5, n=189, chi= 1024, S_vN=6.3632, err=8.389961e-02, time: 3:15:45
2022-12-07 12:56:41 - svd, N=5, n=190, chi= 1024, S_vN=6.3652, err=8.394284e-02, time: 3:16:42
2022-12-07 12:57:39 - svd, N=5, n=191, chi= 1024, S_vN=6.3671, err=8.398342e-02, time: 3:17:40
2022-12-07 12:58:37 - svd, N=5, n=192, chi= 1024, S_vN=6.3688, err=8.402246e-02, time: 3:18:38
2022-12-07 12:59:34 - svd, N=5, n=193, chi= 1024, S_vN=6.3704, err=8.406124e-02, time: 3:19:35
2022-12-07 13:00:32 - svd, N=5, n=194, chi= 1024, S_vN=6.3718, err=8.410038e-02, time: 3:20:33
2022-12-07 13:01:30 - svd, N=5, n=195, chi= 1024, S_vN=6.3731, err=8.413935e-02, time: 3:21:31
2022-12-07 13:02:28 - svd, N=5, n=196, chi= 1024, S_vN=6.3743, err=8.417726e-02, time: 3:22:29
2022-12-07 13:03:27 - svd, N=5, n=197, chi= 1024, S_vN=6.3753, err=8.421383e-02, time: 3:23:28
2022-12-07 13:04:25 - svd, N=5, n=198, chi= 1024, S_vN=6.3763, err=8.424920e-02, time: 3:24:26
2022-12-07 13:05:23 - svd, N=5, n=199, chi= 1024, S_vN=6.3773, err=8.428264e-02, time: 3:25:24
2022-12-07 13:06:22 - svd, N=5, n=200, chi= 1024, S_vN=6.3782, err=8.431162e-02, time: 3:26:23
