2022-12-05 15:38:58 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 15:38:58 - N=5, g=2.0000, L=2
2022-12-05 15:38:58 - dt=0.0500, chi_max=1024
2022-12-05 15:38:58 - cbe_increase_fraction=0.2000
2022-12-05 15:39:02 - initial; chi=1, entropy=-0.0000
2022-12-05 15:39:02 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 15:39:25 - qr_bond, N=5, n= 76, chi= 1024, S_vN=4.3284, err=7.326773e-03, time: 0:00:23
2022-12-05 15:39:25 - qr_bond, N=5, n= 77, chi= 1024, S_vN=4.3802, err=8.220234e-03, time: 0:00:23
2022-12-05 15:39:26 - qr_bond, N=5, n= 78, chi= 1024, S_vN=4.4314, err=9.158647e-03, time: 0:00:23
2022-12-05 15:39:26 - qr_bond, N=5, n= 79, chi= 1024, S_vN=4.4819, err=1.013677e-02, time: 0:00:24
2022-12-05 15:39:27 - qr_bond, N=5, n= 80, chi= 1024, S_vN=4.5318, err=1.115484e-02, time: 0:00:24
2022-12-05 15:39:27 - qr_bond, N=5, n= 81, chi= 1024, S_vN=4.5811, err=1.221885e-02, time: 0:00:25
2022-12-05 15:39:27 - qr_bond, N=5, n= 82, chi= 1024, S_vN=4.6300, err=1.331743e-02, time: 0:00:25
2022-12-05 15:39:28 - qr_bond, N=5, n= 83, chi= 1024, S_vN=4.6783, err=1.445401e-02, time: 0:00:25
2022-12-05 15:39:28 - qr_bond, N=5, n= 84, chi= 1024, S_vN=4.7261, err=1.564112e-02, time: 0:00:26
2022-12-05 15:39:29 - qr_bond, N=5, n= 85, chi= 1024, S_vN=4.7732, err=1.685978e-02, time: 0:00:26
2022-12-05 15:39:29 - qr_bond, N=5, n= 86, chi= 1024, S_vN=4.8195, err=1.810668e-02, time: 0:00:27
2022-12-05 15:39:30 - qr_bond, N=5, n= 87, chi= 1024, S_vN=4.8649, err=1.938365e-02, time: 0:00:27
2022-12-05 15:39:30 - qr_bond, N=5, n= 88, chi= 1024, S_vN=4.9094, err=2.067544e-02, time: 0:00:28
2022-12-05 15:39:30 - qr_bond, N=5, n= 89, chi= 1024, S_vN=4.9527, err=2.197737e-02, time: 0:00:28
2022-12-05 15:39:31 - qr_bond, N=5, n= 90, chi= 1024, S_vN=4.9951, err=2.327887e-02, time: 0:00:28
2022-12-05 15:39:31 - qr_bond, N=5, n= 91, chi= 1024, S_vN=5.0364, err=2.458017e-02, time: 0:00:29
2022-12-05 15:39:32 - qr_bond, N=5, n= 92, chi= 1024, S_vN=5.0767, err=2.585112e-02, time: 0:00:29
2022-12-05 15:39:32 - qr_bond, N=5, n= 93, chi= 1024, S_vN=5.1161, err=2.708503e-02, time: 0:00:30
2022-12-05 15:39:33 - qr_bond, N=5, n= 94, chi= 1024, S_vN=5.1547, err=2.830749e-02, time: 0:00:30
2022-12-05 15:39:33 - qr_bond, N=5, n= 95, chi= 1024, S_vN=5.1924, err=2.951439e-02, time: 0:00:31
2022-12-05 15:39:33 - qr_bond, N=5, n= 96, chi= 1024, S_vN=5.2292, err=3.068817e-02, time: 0:00:31
2022-12-05 15:39:34 - qr_bond, N=5, n= 97, chi= 1024, S_vN=5.2651, err=3.184041e-02, time: 0:00:31
2022-12-05 15:39:34 - qr_bond, N=5, n= 98, chi= 1024, S_vN=5.3001, err=3.297305e-02, time: 0:00:32
2022-12-05 15:39:35 - qr_bond, N=5, n= 99, chi= 1024, S_vN=5.3342, err=3.410706e-02, time: 0:00:32
2022-12-05 15:39:35 - qr_bond, N=5, n=100, chi= 1024, S_vN=5.3673, err=3.523793e-02, time: 0:00:33
2022-12-05 15:39:35 - qr_bond, N=5, n=101, chi= 1024, S_vN=5.3994, err=3.634948e-02, time: 0:00:33
2022-12-05 15:39:36 - qr_bond, N=5, n=102, chi= 1024, S_vN=5.4306, err=3.744455e-02, time: 0:00:33
2022-12-05 15:39:36 - qr_bond, N=5, n=103, chi= 1024, S_vN=5.4609, err=3.856263e-02, time: 0:00:34
2022-12-05 15:39:37 - qr_bond, N=5, n=104, chi= 1024, S_vN=5.4902, err=3.969658e-02, time: 0:00:34
2022-12-05 15:39:37 - qr_bond, N=5, n=105, chi= 1024, S_vN=5.5186, err=4.081958e-02, time: 0:00:35
2022-12-05 15:39:38 - qr_bond, N=5, n=106, chi= 1024, S_vN=5.5460, err=4.189008e-02, time: 0:00:35
2022-12-05 15:39:38 - qr_bond, N=5, n=107, chi= 1024, S_vN=5.5726, err=4.291125e-02, time: 0:00:36
2022-12-05 15:39:38 - qr_bond, N=5, n=108, chi= 1024, S_vN=5.5984, err=4.392082e-02, time: 0:00:36
2022-12-05 15:39:39 - qr_bond, N=5, n=109, chi= 1024, S_vN=5.6233, err=4.491205e-02, time: 0:00:36
2022-12-05 15:39:39 - qr_bond, N=5, n=110, chi= 1024, S_vN=5.6475, err=4.583817e-02, time: 0:00:37
2022-12-05 15:39:40 - qr_bond, N=5, n=111, chi= 1024, S_vN=5.6709, err=4.671874e-02, time: 0:00:37
2022-12-05 15:39:40 - qr_bond, N=5, n=112, chi= 1024, S_vN=5.6937, err=4.757019e-02, time: 0:00:38
2022-12-05 15:39:41 - qr_bond, N=5, n=113, chi= 1024, S_vN=5.7158, err=4.838098e-02, time: 0:00:38
2022-12-05 15:39:41 - qr_bond, N=5, n=114, chi= 1024, S_vN=5.7374, err=4.915220e-02, time: 0:00:39
2022-12-05 15:39:41 - qr_bond, N=5, n=115, chi= 1024, S_vN=5.7583, err=4.989971e-02, time: 0:00:39
2022-12-05 15:39:42 - qr_bond, N=5, n=116, chi= 1024, S_vN=5.7786, err=5.062184e-02, time: 0:00:39
2022-12-05 15:39:42 - qr_bond, N=5, n=117, chi= 1024, S_vN=5.7983, err=5.133276e-02, time: 0:00:40
2022-12-05 15:39:43 - qr_bond, N=5, n=118, chi= 1024, S_vN=5.8173, err=5.203076e-02, time: 0:00:40
2022-12-05 15:39:43 - qr_bond, N=5, n=119, chi= 1024, S_vN=5.8358, err=5.271164e-02, time: 0:00:41
2022-12-05 15:39:44 - qr_bond, N=5, n=120, chi= 1024, S_vN=5.8536, err=5.342082e-02, time: 0:00:41
2022-12-05 15:39:44 - qr_bond, N=5, n=121, chi= 1024, S_vN=5.8707, err=5.412826e-02, time: 0:00:41
2022-12-05 15:39:44 - qr_bond, N=5, n=122, chi= 1024, S_vN=5.8873, err=5.481282e-02, time: 0:00:42
2022-12-05 15:39:45 - qr_bond, N=5, n=123, chi= 1024, S_vN=5.9033, err=5.547021e-02, time: 0:00:42
2022-12-05 15:39:45 - qr_bond, N=5, n=124, chi= 1024, S_vN=5.9187, err=5.607809e-02, time: 0:00:43
2022-12-05 15:39:46 - qr_bond, N=5, n=125, chi= 1024, S_vN=5.9337, err=5.665765e-02, time: 0:00:43
2022-12-05 15:39:46 - qr_bond, N=5, n=126, chi= 1024, S_vN=5.9483, err=5.721620e-02, time: 0:00:44
2022-12-05 15:39:46 - qr_bond, N=5, n=127, chi= 1024, S_vN=5.9624, err=5.772626e-02, time: 0:00:44
2022-12-05 15:39:47 - qr_bond, N=5, n=128, chi= 1024, S_vN=5.9762, err=5.819780e-02, time: 0:00:44
2022-12-05 15:39:47 - qr_bond, N=5, n=129, chi= 1024, S_vN=5.9896, err=5.865284e-02, time: 0:00:45
2022-12-05 15:39:48 - qr_bond, N=5, n=130, chi= 1024, S_vN=6.0025, err=5.909686e-02, time: 0:00:45
2022-12-05 15:39:48 - qr_bond, N=5, n=131, chi= 1024, S_vN=6.0151, err=5.953436e-02, time: 0:00:46
2022-12-05 15:39:49 - qr_bond, N=5, n=132, chi= 1024, S_vN=6.0273, err=5.995719e-02, time: 0:00:46
2022-12-05 15:39:49 - qr_bond, N=5, n=133, chi= 1024, S_vN=6.0390, err=6.037123e-02, time: 0:00:47
2022-12-05 15:39:49 - qr_bond, N=5, n=134, chi= 1024, S_vN=6.0503, err=6.079555e-02, time: 0:00:47
2022-12-05 15:39:50 - qr_bond, N=5, n=135, chi= 1024, S_vN=6.0612, err=6.122588e-02, time: 0:00:47
2022-12-05 15:39:50 - qr_bond, N=5, n=136, chi= 1024, S_vN=6.0716, err=6.162696e-02, time: 0:00:48
2022-12-05 15:39:51 - qr_bond, N=5, n=137, chi= 1024, S_vN=6.0817, err=6.201484e-02, time: 0:00:48
2022-12-05 15:39:51 - qr_bond, N=5, n=138, chi= 1024, S_vN=6.0914, err=6.240219e-02, time: 0:00:49
2022-12-05 15:39:51 - qr_bond, N=5, n=139, chi= 1024, S_vN=6.1008, err=6.278391e-02, time: 0:00:49
2022-12-05 15:39:52 - qr_bond, N=5, n=140, chi= 1024, S_vN=6.1100, err=6.312512e-02, time: 0:00:49
2022-12-05 15:39:52 - qr_bond, N=5, n=141, chi= 1024, S_vN=6.1190, err=6.341360e-02, time: 0:00:50
2022-12-05 15:39:53 - qr_bond, N=5, n=142, chi= 1024, S_vN=6.1280, err=6.368673e-02, time: 0:00:50
2022-12-05 15:39:53 - qr_bond, N=5, n=143, chi= 1024, S_vN=6.1368, err=6.393633e-02, time: 0:00:51
2022-12-05 15:39:54 - qr_bond, N=5, n=144, chi= 1024, S_vN=6.1454, err=6.417425e-02, time: 0:00:51
2022-12-05 15:39:54 - qr_bond, N=5, n=145, chi= 1024, S_vN=6.1540, err=6.441124e-02, time: 0:00:52
2022-12-05 15:39:54 - qr_bond, N=5, n=146, chi= 1024, S_vN=6.1624, err=6.464683e-02, time: 0:00:52
2022-12-05 15:39:55 - qr_bond, N=5, n=147, chi= 1024, S_vN=6.1705, err=6.488282e-02, time: 0:00:52
2022-12-05 15:39:55 - qr_bond, N=5, n=148, chi= 1024, S_vN=6.1784, err=6.511727e-02, time: 0:00:53
2022-12-05 15:39:56 - qr_bond, N=5, n=149, chi= 1024, S_vN=6.1860, err=6.534176e-02, time: 0:00:53
2022-12-05 15:39:56 - qr_bond, N=5, n=150, chi= 1024, S_vN=6.1934, err=6.556609e-02, time: 0:00:54
2022-12-05 15:39:57 - qr_bond, N=5, n=151, chi= 1024, S_vN=6.2004, err=6.580684e-02, time: 0:00:54
2022-12-05 15:39:57 - qr_bond, N=5, n=152, chi= 1024, S_vN=6.2073, err=6.606629e-02, time: 0:00:54
2022-12-05 15:39:57 - qr_bond, N=5, n=153, chi= 1024, S_vN=6.2139, err=6.632192e-02, time: 0:00:55
2022-12-05 15:39:58 - qr_bond, N=5, n=154, chi= 1024, S_vN=6.2204, err=6.657051e-02, time: 0:00:55
2022-12-05 15:39:58 - qr_bond, N=5, n=155, chi= 1024, S_vN=6.2268, err=6.678993e-02, time: 0:00:56
2022-12-05 15:39:59 - qr_bond, N=5, n=156, chi= 1024, S_vN=6.2332, err=6.701038e-02, time: 0:00:56
2022-12-05 15:39:59 - qr_bond, N=5, n=157, chi= 1024, S_vN=6.2394, err=6.724289e-02, time: 0:00:57
2022-12-05 15:39:59 - qr_bond, N=5, n=158, chi= 1024, S_vN=6.2456, err=6.747840e-02, time: 0:00:57
2022-12-05 15:40:00 - qr_bond, N=5, n=159, chi= 1024, S_vN=6.2517, err=6.769537e-02, time: 0:00:57
2022-12-05 15:40:00 - qr_bond, N=5, n=160, chi= 1024, S_vN=6.2576, err=6.787422e-02, time: 0:00:58
2022-12-05 15:40:01 - qr_bond, N=5, n=161, chi= 1024, S_vN=6.2634, err=6.804769e-02, time: 0:00:58
2022-12-05 15:40:01 - qr_bond, N=5, n=162, chi= 1024, S_vN=6.2690, err=6.820039e-02, time: 0:00:59
2022-12-05 15:40:02 - qr_bond, N=5, n=163, chi= 1024, S_vN=6.2743, err=6.834877e-02, time: 0:00:59
2022-12-05 15:40:02 - qr_bond, N=5, n=164, chi= 1024, S_vN=6.2794, err=6.849378e-02, time: 0:01:00
2022-12-05 15:40:02 - qr_bond, N=5, n=165, chi= 1024, S_vN=6.2843, err=6.863880e-02, time: 0:01:00
2022-12-05 15:40:03 - qr_bond, N=5, n=166, chi= 1024, S_vN=6.2889, err=6.879099e-02, time: 0:01:00
2022-12-05 15:40:03 - qr_bond, N=5, n=167, chi= 1024, S_vN=6.2934, err=6.893702e-02, time: 0:01:01
2022-12-05 15:40:04 - qr_bond, N=5, n=168, chi= 1024, S_vN=6.2977, err=6.909341e-02, time: 0:01:01
2022-12-05 15:40:04 - qr_bond, N=5, n=169, chi= 1024, S_vN=6.3018, err=6.925621e-02, time: 0:01:02
2022-12-05 15:40:04 - qr_bond, N=5, n=170, chi= 1024, S_vN=6.3059, err=6.940631e-02, time: 0:01:02
2022-12-05 15:40:05 - qr_bond, N=5, n=171, chi= 1024, S_vN=6.3100, err=6.954889e-02, time: 0:01:02
2022-12-05 15:40:05 - qr_bond, N=5, n=172, chi= 1024, S_vN=6.3140, err=6.969269e-02, time: 0:01:03
2022-12-05 15:40:06 - qr_bond, N=5, n=173, chi= 1024, S_vN=6.3179, err=6.982409e-02, time: 0:01:03
2022-12-05 15:40:06 - qr_bond, N=5, n=174, chi= 1024, S_vN=6.3217, err=6.995890e-02, time: 0:01:04
2022-12-05 15:40:07 - qr_bond, N=5, n=175, chi= 1024, S_vN=6.3255, err=7.008629e-02, time: 0:01:04
2022-12-05 15:40:07 - qr_bond, N=5, n=176, chi= 1024, S_vN=6.3291, err=7.021744e-02, time: 0:01:05
2022-12-05 15:40:07 - qr_bond, N=5, n=177, chi= 1024, S_vN=6.3326, err=7.034092e-02, time: 0:01:05
2022-12-05 15:40:08 - qr_bond, N=5, n=178, chi= 1024, S_vN=6.3359, err=7.045753e-02, time: 0:01:05
2022-12-05 15:40:08 - qr_bond, N=5, n=179, chi= 1024, S_vN=6.3391, err=7.057024e-02, time: 0:01:06
2022-12-05 15:40:09 - qr_bond, N=5, n=180, chi= 1024, S_vN=6.3421, err=7.066581e-02, time: 0:01:06
2022-12-05 15:40:09 - qr_bond, N=5, n=181, chi= 1024, S_vN=6.3449, err=7.075527e-02, time: 0:01:07
2022-12-05 15:40:10 - qr_bond, N=5, n=182, chi= 1024, S_vN=6.3475, err=7.084458e-02, time: 0:01:07
2022-12-05 15:40:10 - qr_bond, N=5, n=183, chi= 1024, S_vN=6.3501, err=7.095348e-02, time: 0:01:08
2022-12-05 15:40:10 - qr_bond, N=5, n=184, chi= 1024, S_vN=6.3525, err=7.106615e-02, time: 0:01:08
2022-12-05 15:40:11 - qr_bond, N=5, n=185, chi= 1024, S_vN=6.3549, err=7.117558e-02, time: 0:01:08
2022-12-05 15:40:11 - qr_bond, N=5, n=186, chi= 1024, S_vN=6.3573, err=7.126765e-02, time: 0:01:09
2022-12-05 15:40:12 - qr_bond, N=5, n=187, chi= 1024, S_vN=6.3596, err=7.133556e-02, time: 0:01:09
2022-12-05 15:40:12 - qr_bond, N=5, n=188, chi= 1024, S_vN=6.3618, err=7.140375e-02, time: 0:01:10
2022-12-05 15:40:13 - qr_bond, N=5, n=189, chi= 1024, S_vN=6.3640, err=7.147754e-02, time: 0:01:10
2022-12-05 15:40:13 - qr_bond, N=5, n=190, chi= 1024, S_vN=6.3660, err=7.154620e-02, time: 0:01:11
2022-12-05 15:40:13 - qr_bond, N=5, n=191, chi= 1024, S_vN=6.3679, err=7.161282e-02, time: 0:01:11
2022-12-05 15:40:14 - qr_bond, N=5, n=192, chi= 1024, S_vN=6.3697, err=7.167335e-02, time: 0:01:11
2022-12-05 15:40:14 - qr_bond, N=5, n=193, chi= 1024, S_vN=6.3713, err=7.173208e-02, time: 0:01:12
2022-12-05 15:40:15 - qr_bond, N=5, n=194, chi= 1024, S_vN=6.3728, err=7.179681e-02, time: 0:01:12
2022-12-05 15:40:15 - qr_bond, N=5, n=195, chi= 1024, S_vN=6.3741, err=7.186553e-02, time: 0:01:13
2022-12-05 15:40:16 - qr_bond, N=5, n=196, chi= 1024, S_vN=6.3753, err=7.192032e-02, time: 0:01:13
2022-12-05 15:40:16 - qr_bond, N=5, n=197, chi= 1024, S_vN=6.3764, err=7.196349e-02, time: 0:01:13
2022-12-05 15:40:16 - qr_bond, N=5, n=198, chi= 1024, S_vN=6.3774, err=7.200027e-02, time: 0:01:14
2022-12-05 15:40:17 - qr_bond, N=5, n=199, chi= 1024, S_vN=6.3783, err=7.203346e-02, time: 0:01:14
2022-12-05 15:40:17 - qr_bond, N=5, n=200, chi= 1024, S_vN=6.3792, err=7.205808e-02, time: 0:01:15
