2022-12-08 14:30:02 - truncator=qr, backend=numpy, device=cuda
2022-12-08 14:30:02 - N=20, g=2.0000, L=2
2022-12-08 14:30:02 - dt=0.0500, chi_max=2048
2022-12-08 14:30:02 - cbe_increase_fraction=0.1000
2022-12-08 14:30:02 - initial; chi=1, entropy=-0.0000
2022-12-08 14:30:03 - qr, N=20, n=  1, chi=  400, S_vN=0.0000, err=1.033443e-15, time: 0:00:00
2022-12-09 09:31:34 - qr, N=20, n=102, chi= 2048, S_vN=3.4624, err=1.760442e-06, time: 19:01:31
2022-12-09 09:42:59 - qr, N=20, n=103, chi= 2048, S_vN=3.4990, err=2.259166e-06, time: 19:12:56
2022-12-09 09:53:59 - qr, N=20, n=104, chi= 2048, S_vN=3.5354, err=2.885410e-06, time: 19:23:56
2022-12-09 10:05:19 - qr, N=20, n=105, chi= 2048, S_vN=3.5717, err=3.668692e-06, time: 19:35:16
2022-12-09 10:16:14 - qr, N=20, n=106, chi= 2048, S_vN=3.6078, err=4.642721e-06, time: 19:46:12
2022-12-09 10:27:20 - qr, N=20, n=107, chi= 2048, S_vN=3.6438, err=5.847845e-06, time: 19:57:17
2022-12-09 10:38:49 - qr, N=20, n=108, chi= 2048, S_vN=3.6795, err=7.333833e-06, time: 20:08:46
2022-12-09 10:49:45 - qr, N=20, n=109, chi= 2048, S_vN=3.7148, err=9.158867e-06, time: 20:19:42
2022-12-09 11:01:13 - qr, N=20, n=110, chi= 2048, S_vN=3.7498, err=1.138914e-05, time: 20:31:10
2022-12-09 11:12:48 - qr, N=20, n=111, chi= 2048, S_vN=3.7845, err=1.410143e-05, time: 20:42:45
2022-12-09 11:23:41 - qr, N=20, n=112, chi= 2048, S_vN=3.8187, err=1.738673e-05, time: 20:53:38
2022-12-09 11:34:58 - qr, N=20, n=113, chi= 2048, S_vN=3.8526, err=2.134825e-05, time: 21:04:55
2022-12-09 11:45:54 - qr, N=20, n=114, chi= 2048, S_vN=3.8862, err=2.610322e-05, time: 21:15:51
2022-12-09 11:57:28 - qr, N=20, n=115, chi= 2048, S_vN=3.9196, err=3.178696e-05, time: 21:27:25
2022-12-09 12:09:29 - qr, N=20, n=116, chi= 2048, S_vN=3.9529, err=3.855499e-05, time: 21:39:26
2022-12-09 12:20:15 - qr, N=20, n=117, chi= 2048, S_vN=3.9862, err=4.658549e-05, time: 21:50:12
2022-12-09 12:31:43 - qr, N=20, n=118, chi= 2048, S_vN=4.0196, err=5.608439e-05, time: 22:01:40
2022-12-09 12:42:40 - qr, N=20, n=119, chi= 2048, S_vN=4.0532, err=6.728483e-05, time: 22:12:37
2022-12-09 12:54:22 - qr, N=20, n=120, chi= 2048, S_vN=4.0870, err=8.043467e-05, time: 22:24:19
2022-12-09 13:05:59 - qr, N=20, n=121, chi= 2048, S_vN=4.1210, err=9.579356e-05, time: 22:35:56
2022-12-09 13:17:39 - qr, N=20, n=122, chi= 2048, S_vN=4.1552, err=1.136487e-04, time: 22:47:36
2022-12-09 13:28:30 - qr, N=20, n=123, chi= 2048, S_vN=4.1896, err=1.343294e-04, time: 22:58:27
2022-12-09 13:39:53 - qr, N=20, n=124, chi= 2048, S_vN=4.2240, err=1.581956e-04, time: 23:09:50
2022-12-09 13:50:51 - qr, N=20, n=125, chi= 2048, S_vN=4.2585, err=1.856311e-04, time: 23:20:48
2022-12-09 14:02:19 - qr, N=20, n=126, chi= 2048, S_vN=4.2931, err=2.170662e-04, time: 23:32:16
2022-12-09 14:13:18 - qr, N=20, n=127, chi= 2048, S_vN=4.3275, err=2.529880e-04, time: 23:43:15
2022-12-09 14:24:50 - qr, N=20, n=128, chi= 2048, S_vN=4.3619, err=2.939102e-04, time: 23:54:47
2022-12-09 14:35:49 - qr, N=20, n=129, chi= 2048, S_vN=4.3962, err=3.403416e-04, time: 24:05:46
2022-12-09 14:47:10 - qr, N=20, n=130, chi= 2048, S_vN=4.4304, err=3.928059e-04, time: 24:17:07
2022-12-09 14:58:08 - qr, N=20, n=131, chi= 2048, S_vN=4.4644, err=4.518739e-04, time: 24:28:05
2022-12-09 15:09:20 - qr, N=20, n=132, chi= 2048, S_vN=4.4981, err=5.181472e-04, time: 24:39:17
2022-12-09 15:20:13 - qr, N=20, n=133, chi= 2048, S_vN=4.5317, err=5.922626e-04, time: 24:50:10
2022-12-09 15:31:25 - qr, N=20, n=134, chi= 2048, S_vN=4.5652, err=6.749110e-04, time: 25:01:22
2022-12-09 15:42:25 - qr, N=20, n=135, chi= 2048, S_vN=4.5984, err=7.668180e-04, time: 25:12:23
2022-12-09 15:53:43 - qr, N=20, n=136, chi= 2048, S_vN=4.6316, err=8.687511e-04, time: 25:23:41
2022-12-09 16:05:04 - qr, N=20, n=137, chi= 2048, S_vN=4.6648, err=9.815814e-04, time: 25:35:01
2022-12-09 16:15:57 - qr, N=20, n=138, chi= 2048, S_vN=4.6981, err=1.106282e-03, time: 25:45:54
2022-12-09 16:27:34 - qr, N=20, n=139, chi= 2048, S_vN=4.7315, err=1.243845e-03, time: 25:57:31
2022-12-09 16:39:08 - qr, N=20, n=140, chi= 2048, S_vN=4.7650, err=1.395193e-03, time: 26:09:05
2022-12-09 16:50:34 - qr, N=20, n=141, chi= 2048, S_vN=4.7988, err=1.561145e-03, time: 26:20:31
2022-12-09 17:01:52 - qr, N=20, n=142, chi= 2048, S_vN=4.8328, err=1.742474e-03, time: 26:31:49
2022-12-09 17:13:32 - qr, N=20, n=143, chi= 2048, S_vN=4.8670, err=1.939933e-03, time: 26:43:29
2022-12-09 17:25:22 - qr, N=20, n=144, chi= 2048, S_vN=4.9013, err=2.154257e-03, time: 26:55:19
2022-12-09 17:37:08 - qr, N=20, n=145, chi= 2048, S_vN=4.9356, err=2.386171e-03, time: 27:07:05
2022-12-09 17:48:20 - qr, N=20, n=146, chi= 2048, S_vN=4.9699, err=2.636351e-03, time: 27:18:17
2022-12-09 17:59:22 - qr, N=20, n=147, chi= 2048, S_vN=5.0040, err=2.905384e-03, time: 27:29:19
2022-12-09 18:10:50 - qr, N=20, n=148, chi= 2048, S_vN=5.0379, err=3.193820e-03, time: 27:40:47
2022-12-09 18:21:45 - qr, N=20, n=149, chi= 2048, S_vN=5.0716, err=3.502311e-03, time: 27:51:42
2022-12-09 18:33:07 - qr, N=20, n=150, chi= 2048, S_vN=5.1049, err=3.831736e-03, time: 28:03:04
2022-12-09 18:44:01 - qr, N=20, n=151, chi= 2048, S_vN=5.1380, err=4.183162e-03, time: 28:13:58
2022-12-09 18:55:31 - qr, N=20, n=152, chi= 2048, S_vN=5.1708, err=4.557608e-03, time: 28:25:28
2022-12-09 19:07:32 - qr, N=20, n=153, chi= 2048, S_vN=5.2035, err=4.955804e-03, time: 28:37:29
2022-12-09 19:19:10 - qr, N=20, n=154, chi= 2048, S_vN=5.2360, err=5.378154e-03, time: 28:49:07
2022-12-09 19:30:55 - qr, N=20, n=155, chi= 2048, S_vN=5.2684, err=5.824924e-03, time: 29:00:52
2022-12-09 19:42:46 - qr, N=20, n=156, chi= 2048, S_vN=5.3008, err=6.296450e-03, time: 29:12:43
2022-12-09 19:53:36 - qr, N=20, n=157, chi= 2048, S_vN=5.3333, err=6.793132e-03, time: 29:23:33
2022-12-09 20:04:55 - qr, N=20, n=158, chi= 2048, S_vN=5.3658, err=7.315238e-03, time: 29:34:52
2022-12-09 20:16:20 - qr, N=20, n=159, chi= 2048, S_vN=5.3984, err=7.862779e-03, time: 29:46:17
2022-12-09 20:28:35 - qr, N=20, n=160, chi= 2048, S_vN=5.4310, err=8.435565e-03, time: 29:58:32
2022-12-09 20:40:41 - qr, N=20, n=161, chi= 2048, S_vN=5.4636, err=9.033377e-03, time: 30:10:38
2022-12-09 20:51:41 - qr, N=20, n=162, chi= 2048, S_vN=5.4961, err=9.656122e-03, time: 30:21:38
2022-12-09 21:02:52 - qr, N=20, n=163, chi= 2048, S_vN=5.5286, err=1.030387e-02, time: 30:32:49
2022-12-09 21:13:44 - qr, N=20, n=164, chi= 2048, S_vN=5.5610, err=1.097677e-02, time: 30:43:41
2022-12-09 21:25:33 - qr, N=20, n=165, chi= 2048, S_vN=5.5931, err=1.167496e-02, time: 30:55:30
2022-12-09 21:37:17 - qr, N=20, n=166, chi= 2048, S_vN=5.6250, err=1.239846e-02, time: 31:07:14
2022-12-09 21:48:42 - qr, N=20, n=167, chi= 2048, S_vN=5.6567, err=1.314714e-02, time: 31:18:39
2022-12-09 22:00:21 - qr, N=20, n=168, chi= 2048, S_vN=5.6879, err=1.392067e-02, time: 31:30:19
2022-12-09 22:12:14 - qr, N=20, n=169, chi= 2048, S_vN=5.7188, err=1.471853e-02, time: 31:42:11
2022-12-09 22:23:54 - qr, N=20, n=170, chi= 2048, S_vN=5.7492, err=1.553995e-02, time: 31:53:51
2022-12-09 22:35:50 - qr, N=20, n=171, chi= 2048, S_vN=5.7792, err=1.638390e-02, time: 32:05:47
2022-12-09 22:47:40 - qr, N=20, n=172, chi= 2048, S_vN=5.8087, err=1.724910e-02, time: 32:17:37
2022-12-09 22:59:38 - qr, N=20, n=173, chi= 2048, S_vN=5.8377, err=1.813422e-02, time: 32:29:35
2022-12-09 23:11:20 - qr, N=20, n=174, chi= 2048, S_vN=5.8662, err=1.903791e-02, time: 32:41:17
2022-12-09 23:22:57 - qr, N=20, n=175, chi= 2048, S_vN=5.8942, err=1.995903e-02, time: 32:52:54
2022-12-09 23:34:36 - qr, N=20, n=176, chi= 2048, S_vN=5.9218, err=2.089665e-02, time: 33:04:33
2022-12-09 23:46:13 - qr, N=20, n=177, chi= 2048, S_vN=5.9488, err=2.185013e-02, time: 33:16:10
2022-12-09 23:57:52 - qr, N=20, n=178, chi= 2048, S_vN=5.9754, err=2.281900e-02, time: 33:27:49
2022-12-10 00:09:40 - qr, N=20, n=179, chi= 2048, S_vN=6.0015, err=2.380275e-02, time: 33:39:37
2022-12-10 00:21:28 - qr, N=20, n=180, chi= 2048, S_vN=6.0271, err=2.480055e-02, time: 33:51:25
2022-12-10 00:32:56 - qr, N=20, n=181, chi= 2048, S_vN=6.0523, err=2.581106e-02, time: 34:02:53
2022-12-10 00:44:43 - qr, N=20, n=182, chi= 2048, S_vN=6.0771, err=2.683242e-02, time: 34:14:40
2022-12-10 00:56:09 - qr, N=20, n=183, chi= 2048, S_vN=6.1014, err=2.786241e-02, time: 34:26:06
2022-12-10 01:07:47 - qr, N=20, n=184, chi= 2048, S_vN=6.1252, err=2.889881e-02, time: 34:37:44
2022-12-10 01:19:12 - qr, N=20, n=185, chi= 2048, S_vN=6.1487, err=2.993973e-02, time: 34:49:09
2022-12-10 01:31:00 - qr, N=20, n=186, chi= 2048, S_vN=6.1716, err=3.098373e-02, time: 35:00:57
2022-12-10 01:42:46 - qr, N=20, n=187, chi= 2048, S_vN=6.1942, err=3.202991e-02, time: 35:12:43
2022-12-10 01:54:11 - qr, N=20, n=188, chi= 2048, S_vN=6.2163, err=3.307765e-02, time: 35:24:08
2022-12-10 02:05:29 - qr, N=20, n=189, chi= 2048, S_vN=6.2380, err=3.412640e-02, time: 35:35:26
2022-12-10 02:16:35 - qr, N=20, n=190, chi= 2048, S_vN=6.2593, err=3.517532e-02, time: 35:46:32
2022-12-10 02:28:17 - qr, N=20, n=191, chi= 2048, S_vN=6.2801, err=3.622315e-02, time: 35:58:14
2022-12-10 02:40:09 - qr, N=20, n=192, chi= 2048, S_vN=6.3004, err=3.726824e-02, time: 36:10:06
2022-12-10 02:52:15 - qr, N=20, n=193, chi= 2048, S_vN=6.3202, err=3.830866e-02, time: 36:22:12
2022-12-10 03:03:46 - qr, N=20, n=194, chi= 2048, S_vN=6.3395, err=3.934247e-02, time: 36:33:43
2022-12-10 03:14:46 - qr, N=20, n=195, chi= 2048, S_vN=6.3583, err=4.036788e-02, time: 36:44:43
2022-12-10 03:26:01 - qr, N=20, n=196, chi= 2048, S_vN=6.3766, err=4.138327e-02, time: 36:55:58
2022-12-10 03:37:06 - qr, N=20, n=197, chi= 2048, S_vN=6.3943, err=4.238724e-02, time: 37:07:03
2022-12-10 03:48:27 - qr, N=20, n=198, chi= 2048, S_vN=6.4115, err=4.337853e-02, time: 37:18:24
2022-12-10 03:59:24 - qr, N=20, n=199, chi= 2048, S_vN=6.4281, err=4.435604e-02, time: 37:29:21
2022-12-10 04:11:03 - qr, N=20, n=200, chi= 2048, S_vN=6.4443, err=4.531883e-02, time: 37:41:01
