2022-11-23 01:34:54 - truncator=qr_bond, backend=torch, device=cuda
2022-11-23 01:34:54 - N=5, g=2.0000, L=2
2022-11-23 01:34:54 - dt=0.0500, chi_max=2048
2022-11-23 01:34:56 - initial; chi=1, entropy=-0.0000
2022-11-23 01:34:56 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=3.298079e+00, time: 0:00:00
2022-11-23 01:34:57 - qr_bond, N=5, n= 16, chi=  271, S_vN=0.9345, err=2.828427e+00, time: 0:00:01
2022-11-23 01:34:57 - qr_bond, N=5, n= 17, chi=  314, S_vN=0.9879, err=2.828427e+00, time: 0:00:01
2022-11-23 01:34:58 - qr_bond, N=5, n= 18, chi=  363, S_vN=1.0414, err=2.828427e+00, time: 0:00:01
2022-11-23 01:34:58 - qr_bond, N=5, n= 19, chi=  414, S_vN=1.0963, err=2.828427e+00, time: 0:00:02
2022-11-23 01:34:59 - qr_bond, N=5, n= 20, chi=  480, S_vN=1.1537, err=2.828427e+00, time: 0:00:02
2022-11-23 01:34:59 - qr_bond, N=5, n= 21, chi=  539, S_vN=1.2139, err=2.828427e+00, time: 0:00:03
2022-11-23 01:35:00 - qr_bond, N=5, n= 22, chi=  623, S_vN=1.2768, err=2.828427e+00, time: 0:00:03
2022-11-23 01:35:00 - qr_bond, N=5, n= 23, chi=  705, S_vN=1.3418, err=2.828427e+00, time: 0:00:04
2022-11-23 01:35:01 - qr_bond, N=5, n= 24, chi=  800, S_vN=1.4073, err=2.828427e+00, time: 0:00:05
2022-11-23 01:35:02 - qr_bond, N=5, n= 25, chi=  910, S_vN=1.4718, err=2.828427e+00, time: 0:00:05
2022-11-23 01:35:03 - qr_bond, N=5, n= 26, chi= 1037, S_vN=1.5340, err=2.828427e+00, time: 0:00:06
2022-11-23 01:35:03 - qr_bond, N=5, n= 27, chi= 1174, S_vN=1.5933, err=2.828427e+00, time: 0:00:07
2022-11-23 01:35:04 - qr_bond, N=5, n= 28, chi= 1324, S_vN=1.6498, err=2.828427e+00, time: 0:00:08
2022-11-23 01:35:06 - qr_bond, N=5, n= 29, chi= 1487, S_vN=1.7044, err=2.828427e+00, time: 0:00:09
2022-11-23 01:35:07 - qr_bond, N=5, n= 30, chi= 1677, S_vN=1.7580, err=2.828427e+00, time: 0:00:11
2022-11-23 01:35:09 - qr_bond, N=5, n= 31, chi= 1878, S_vN=1.8120, err=2.828427e+00, time: 0:00:12
2022-11-23 01:35:11 - qr_bond, N=5, n= 32, chi= 2041, S_vN=1.8673, err=2.828427e+00, time: 0:00:14
2022-11-23 01:35:13 - qr_bond, N=5, n= 33, chi= 2047, S_vN=1.9246, err=2.828427e+00, time: 0:00:16
2022-11-23 01:35:15 - qr_bond, N=5, n= 34, chi= 2048, S_vN=1.9840, err=2.828426e+00, time: 0:00:18
2022-11-23 01:35:17 - qr_bond, N=5, n= 35, chi= 2048, S_vN=2.0451, err=2.828430e+00, time: 0:00:20
2022-11-23 01:35:19 - qr_bond, N=5, n= 36, chi= 2048, S_vN=2.1071, err=2.828421e+00, time: 0:00:22
2022-11-23 01:35:21 - qr_bond, N=5, n= 37, chi= 2048, S_vN=2.1693, err=2.828384e+00, time: 0:00:24
2022-11-23 01:35:23 - qr_bond, N=5, n= 38, chi= 2048, S_vN=2.2309, err=2.828390e+00, time: 0:00:26
2022-11-23 01:35:25 - qr_bond, N=5, n= 39, chi= 2048, S_vN=2.2915, err=2.828782e+00, time: 0:00:28
2022-11-23 01:35:27 - qr_bond, N=5, n= 40, chi= 2048, S_vN=2.3508, err=2.827050e+00, time: 0:00:30
2022-11-23 01:35:29 - qr_bond, N=5, n= 41, chi= 2048, S_vN=2.4089, err=2.833110e+00, time: 0:00:32
2022-11-23 01:35:31 - qr_bond, N=5, n= 42, chi= 2048, S_vN=2.4658, err=2.837767e+00, time: 0:00:34
2022-11-23 01:35:33 - qr_bond, N=5, n= 43, chi= 2048, S_vN=2.5219, err=2.829486e+00, time: 0:00:36
2022-11-23 01:35:35 - qr_bond, N=5, n= 44, chi= 2048, S_vN=2.5775, err=2.808243e+00, time: 0:00:38
2022-11-23 01:35:37 - qr_bond, N=5, n= 45, chi= 2048, S_vN=2.6331, err=2.802658e+00, time: 0:00:40
2022-11-23 01:35:39 - qr_bond, N=5, n= 46, chi= 2048, S_vN=2.6890, err=2.787019e+00, time: 0:00:42
2022-11-23 01:35:41 - qr_bond, N=5, n= 47, chi= 2048, S_vN=2.7455, err=2.841234e+00, time: 0:00:44
2022-11-23 01:35:43 - qr_bond, N=5, n= 48, chi= 2048, S_vN=2.8026, err=2.874938e+00, time: 0:00:47
2022-11-23 01:35:45 - qr_bond, N=5, n= 49, chi= 2048, S_vN=2.8601, err=2.776710e+00, time: 0:00:49
2022-11-23 01:35:47 - qr_bond, N=5, n= 50, chi= 2048, S_vN=2.9177, err=2.886176e+00, time: 0:00:51
2022-11-23 01:35:49 - qr_bond, N=5, n= 51, chi= 2048, S_vN=2.9751, err=2.756709e+00, time: 0:00:53
2022-11-23 01:35:51 - qr_bond, N=5, n= 52, chi= 2048, S_vN=3.0320, err=3.030459e+00, time: 0:00:55
2022-11-23 01:35:53 - qr_bond, N=5, n= 53, chi= 2048, S_vN=3.0883, err=3.022928e+00, time: 0:00:57
2022-11-23 01:35:55 - qr_bond, N=5, n= 54, chi= 2048, S_vN=3.1439, err=2.752960e+00, time: 0:00:59
2022-11-23 01:35:57 - qr_bond, N=5, n= 55, chi= 2048, S_vN=3.1990, err=2.670136e+00, time: 0:01:01
2022-11-23 01:35:59 - qr_bond, N=5, n= 56, chi= 2048, S_vN=3.2538, err=2.824843e+00, time: 0:01:03
2022-11-23 01:36:01 - qr_bond, N=5, n= 57, chi= 2048, S_vN=3.3085, err=2.788221e+00, time: 0:01:05
2022-11-23 01:36:03 - qr_bond, N=5, n= 58, chi= 2048, S_vN=3.3632, err=2.768236e+00, time: 0:01:07
2022-11-23 01:36:05 - qr_bond, N=5, n= 59, chi= 2048, S_vN=3.4181, err=2.826017e+00, time: 0:01:09
2022-11-23 01:36:07 - qr_bond, N=5, n= 60, chi= 2048, S_vN=3.4731, err=2.930995e+00, time: 0:01:11
2022-11-23 01:36:09 - qr_bond, N=5, n= 61, chi= 2048, S_vN=3.5280, err=2.943692e+00, time: 0:01:13
2022-11-23 01:36:11 - qr_bond, N=5, n= 62, chi= 2048, S_vN=3.5826, err=2.915823e+00, time: 0:01:15
2022-11-23 01:36:13 - qr_bond, N=5, n= 63, chi= 2048, S_vN=3.6368, err=2.812635e+00, time: 0:01:17
2022-11-23 01:36:15 - qr_bond, N=5, n= 64, chi= 2048, S_vN=3.6906, err=2.748494e+00, time: 0:01:19
2022-11-23 01:36:17 - qr_bond, N=5, n= 65, chi= 2048, S_vN=3.7442, err=2.740456e+00, time: 0:01:21
2022-11-23 01:36:19 - qr_bond, N=5, n= 66, chi= 2048, S_vN=3.7975, err=3.003766e+00, time: 0:01:23
2022-11-23 01:36:21 - qr_bond, N=5, n= 67, chi= 2048, S_vN=3.8509, err=2.802490e+00, time: 0:01:25
2022-11-23 01:36:24 - qr_bond, N=5, n= 68, chi= 2048, S_vN=3.9043, err=2.879020e+00, time: 0:01:27
2022-11-23 01:36:26 - qr_bond, N=5, n= 69, chi= 2048, S_vN=3.9579, err=2.718736e+00, time: 0:01:29
2022-11-23 01:36:28 - qr_bond, N=5, n= 70, chi= 2048, S_vN=4.0116, err=2.812324e+00, time: 0:01:31
2022-11-23 01:36:30 - qr_bond, N=5, n= 71, chi= 2048, S_vN=4.0655, err=2.902289e+00, time: 0:01:33
2022-11-23 01:36:32 - qr_bond, N=5, n= 72, chi= 2048, S_vN=4.1195, err=2.853239e+00, time: 0:01:35
2022-11-23 01:36:34 - qr_bond, N=5, n= 73, chi= 2048, S_vN=4.1737, err=2.829967e+00, time: 0:01:37
2022-11-23 01:36:36 - qr_bond, N=5, n= 74, chi= 2048, S_vN=4.2279, err=2.730361e+00, time: 0:01:39
2022-11-23 01:36:38 - qr_bond, N=5, n= 75, chi= 2048, S_vN=4.2821, err=2.588289e+00, time: 0:01:41
2022-11-23 01:36:40 - qr_bond, N=5, n= 76, chi= 2048, S_vN=4.3361, err=2.788975e+00, time: 0:01:43
2022-11-23 01:36:42 - qr_bond, N=5, n= 77, chi= 2048, S_vN=4.3899, err=2.882782e+00, time: 0:01:45
2022-11-23 01:36:44 - qr_bond, N=5, n= 78, chi= 2048, S_vN=4.4433, err=2.873781e+00, time: 0:01:47
2022-11-23 01:36:46 - qr_bond, N=5, n= 79, chi= 2048, S_vN=4.4965, err=2.684749e+00, time: 0:01:49
2022-11-23 01:36:48 - qr_bond, N=5, n= 80, chi= 2048, S_vN=4.5494, err=2.804697e+00, time: 0:01:51
2022-11-23 01:36:50 - qr_bond, N=5, n= 81, chi= 2048, S_vN=4.6022, err=2.907381e+00, time: 0:01:53
2022-11-23 01:36:52 - qr_bond, N=5, n= 82, chi= 2048, S_vN=4.6549, err=3.013983e+00, time: 0:01:55
2022-11-23 01:36:54 - qr_bond, N=5, n= 83, chi= 2048, S_vN=4.7076, err=2.869362e+00, time: 0:01:57
2022-11-23 01:36:56 - qr_bond, N=5, n= 84, chi= 2048, S_vN=4.7602, err=2.781059e+00, time: 0:02:00
2022-11-23 01:36:58 - qr_bond, N=5, n= 85, chi= 2048, S_vN=4.8126, err=2.812965e+00, time: 0:02:02
2022-11-23 01:37:00 - qr_bond, N=5, n= 86, chi= 2048, S_vN=4.8647, err=2.801926e+00, time: 0:02:04
2022-11-23 01:37:02 - qr_bond, N=5, n= 87, chi= 2048, S_vN=4.9164, err=2.858869e+00, time: 0:02:06
2022-11-23 01:37:04 - qr_bond, N=5, n= 88, chi= 2048, S_vN=4.9675, err=2.724731e+00, time: 0:02:08
2022-11-23 01:37:06 - qr_bond, N=5, n= 89, chi= 2048, S_vN=5.0181, err=2.733712e+00, time: 0:02:10
2022-11-23 01:37:08 - qr_bond, N=5, n= 90, chi= 2048, S_vN=5.0680, err=2.843127e+00, time: 0:02:12
2022-11-23 01:37:10 - qr_bond, N=5, n= 91, chi= 2048, S_vN=5.1174, err=2.774385e+00, time: 0:02:14
2022-11-23 01:37:12 - qr_bond, N=5, n= 92, chi= 2048, S_vN=5.1662, err=2.758547e+00, time: 0:02:16
2022-11-23 01:37:14 - qr_bond, N=5, n= 93, chi= 2048, S_vN=5.2145, err=2.684400e+00, time: 0:02:18
2022-11-23 01:37:16 - qr_bond, N=5, n= 94, chi= 2048, S_vN=5.2622, err=2.821525e+00, time: 0:02:20
2022-11-23 01:37:18 - qr_bond, N=5, n= 95, chi= 2048, S_vN=5.3094, err=2.846306e+00, time: 0:02:22
2022-11-23 01:37:20 - qr_bond, N=5, n= 96, chi= 2048, S_vN=5.3559, err=2.815029e+00, time: 0:02:24
2022-11-23 01:37:22 - qr_bond, N=5, n= 97, chi= 2048, S_vN=5.4017, err=2.743088e+00, time: 0:02:26
2022-11-23 01:37:24 - qr_bond, N=5, n= 98, chi= 2048, S_vN=5.4467, err=2.819788e+00, time: 0:02:28
2022-11-23 01:37:26 - qr_bond, N=5, n= 99, chi= 2048, S_vN=5.4909, err=2.764129e+00, time: 0:02:30
2022-11-23 01:37:28 - qr_bond, N=5, n=100, chi= 2048, S_vN=5.5342, err=2.807572e+00, time: 0:02:32
2022-11-23 01:37:31 - qr_bond, N=5, n=101, chi= 2048, S_vN=5.5766, err=2.851707e+00, time: 0:02:34
2022-11-23 01:37:33 - qr_bond, N=5, n=102, chi= 2048, S_vN=5.6180, err=2.763318e+00, time: 0:02:36
2022-11-23 01:37:35 - qr_bond, N=5, n=103, chi= 2048, S_vN=5.6586, err=2.833733e+00, time: 0:02:38
2022-11-23 01:37:37 - qr_bond, N=5, n=104, chi= 2048, S_vN=5.6982, err=2.898441e+00, time: 0:02:40
2022-11-23 01:37:39 - qr_bond, N=5, n=105, chi= 2048, S_vN=5.7369, err=2.935875e+00, time: 0:02:42
2022-11-23 01:37:41 - qr_bond, N=5, n=106, chi= 2048, S_vN=5.7747, err=2.773710e+00, time: 0:02:44
2022-11-23 01:37:43 - qr_bond, N=5, n=107, chi= 2048, S_vN=5.8116, err=2.898527e+00, time: 0:02:46
2022-11-23 01:37:45 - qr_bond, N=5, n=108, chi= 2048, S_vN=5.8476, err=2.750641e+00, time: 0:02:48
2022-11-23 01:37:47 - qr_bond, N=5, n=109, chi= 2048, S_vN=5.8827, err=2.749375e+00, time: 0:02:50
2022-11-23 01:37:49 - qr_bond, N=5, n=110, chi= 2048, S_vN=5.9170, err=2.825922e+00, time: 0:02:52
2022-11-23 01:37:51 - qr_bond, N=5, n=111, chi= 2048, S_vN=5.9504, err=2.931155e+00, time: 0:02:54
2022-11-23 01:37:53 - qr_bond, N=5, n=112, chi= 2048, S_vN=5.9831, err=2.907517e+00, time: 0:02:56
2022-11-23 01:37:55 - qr_bond, N=5, n=113, chi= 2048, S_vN=6.0148, err=2.758805e+00, time: 0:02:59
2022-11-23 01:37:57 - qr_bond, N=5, n=114, chi= 2048, S_vN=6.0457, err=2.773715e+00, time: 0:03:01
2022-11-23 01:37:59 - qr_bond, N=5, n=115, chi= 2048, S_vN=6.0758, err=2.785592e+00, time: 0:03:03
2022-11-23 01:38:01 - qr_bond, N=5, n=116, chi= 2048, S_vN=6.1049, err=2.822083e+00, time: 0:03:05
2022-11-23 01:38:03 - qr_bond, N=5, n=117, chi= 2048, S_vN=6.1332, err=2.870103e+00, time: 0:03:07
2022-11-23 01:38:05 - qr_bond, N=5, n=118, chi= 2048, S_vN=6.1607, err=2.758653e+00, time: 0:03:09
2022-11-23 01:38:07 - qr_bond, N=5, n=119, chi= 2048, S_vN=6.1873, err=2.859196e+00, time: 0:03:11
2022-11-23 01:38:09 - qr_bond, N=5, n=120, chi= 2048, S_vN=6.2131, err=2.800470e+00, time: 0:03:13
2022-11-23 01:38:11 - qr_bond, N=5, n=121, chi= 2048, S_vN=6.2381, err=2.859328e+00, time: 0:03:15
2022-11-23 01:38:13 - qr_bond, N=5, n=122, chi= 2048, S_vN=6.2625, err=2.838289e+00, time: 0:03:17
2022-11-23 01:38:15 - qr_bond, N=5, n=123, chi= 2048, S_vN=6.2861, err=2.842429e+00, time: 0:03:19
2022-11-23 01:38:17 - qr_bond, N=5, n=124, chi= 2048, S_vN=6.3090, err=2.841711e+00, time: 0:03:21
2022-11-23 01:38:19 - qr_bond, N=5, n=125, chi= 2048, S_vN=6.3313, err=2.848936e+00, time: 0:03:23
2022-11-23 01:38:21 - qr_bond, N=5, n=126, chi= 2048, S_vN=6.3530, err=2.795073e+00, time: 0:03:25
2022-11-23 01:38:23 - qr_bond, N=5, n=127, chi= 2048, S_vN=6.3741, err=2.766957e+00, time: 0:03:27
2022-11-23 01:38:26 - qr_bond, N=5, n=128, chi= 2048, S_vN=6.3945, err=2.833771e+00, time: 0:03:29
2022-11-23 01:38:28 - qr_bond, N=5, n=129, chi= 2048, S_vN=6.4144, err=2.831948e+00, time: 0:03:31
2022-11-23 01:38:30 - qr_bond, N=5, n=130, chi= 2048, S_vN=6.4337, err=2.854260e+00, time: 0:03:33
2022-11-23 01:38:32 - qr_bond, N=5, n=131, chi= 2048, S_vN=6.4524, err=2.769624e+00, time: 0:03:35
2022-11-23 01:38:34 - qr_bond, N=5, n=132, chi= 2048, S_vN=6.4705, err=2.837240e+00, time: 0:03:37
2022-11-23 01:38:36 - qr_bond, N=5, n=133, chi= 2048, S_vN=6.4880, err=2.834733e+00, time: 0:03:39
2022-11-23 01:38:38 - qr_bond, N=5, n=134, chi= 2048, S_vN=6.5049, err=2.909877e+00, time: 0:03:41
2022-11-23 01:38:40 - qr_bond, N=5, n=135, chi= 2048, S_vN=6.5213, err=2.833206e+00, time: 0:03:43
2022-11-23 01:38:42 - qr_bond, N=5, n=136, chi= 2048, S_vN=6.5371, err=2.853981e+00, time: 0:03:45
2022-11-23 01:38:44 - qr_bond, N=5, n=137, chi= 2048, S_vN=6.5524, err=2.857637e+00, time: 0:03:47
2022-11-23 01:38:46 - qr_bond, N=5, n=138, chi= 2048, S_vN=6.5673, err=2.844452e+00, time: 0:03:49
2022-11-23 01:38:48 - qr_bond, N=5, n=139, chi= 2048, S_vN=6.5817, err=2.836291e+00, time: 0:03:52
2022-11-23 01:38:50 - qr_bond, N=5, n=140, chi= 2048, S_vN=6.5957, err=2.801469e+00, time: 0:03:54
2022-11-23 01:38:52 - qr_bond, N=5, n=141, chi= 2048, S_vN=6.6094, err=2.857655e+00, time: 0:03:56
2022-11-23 01:38:54 - qr_bond, N=5, n=142, chi= 2048, S_vN=6.6228, err=2.847708e+00, time: 0:03:58
2022-11-23 01:38:56 - qr_bond, N=5, n=143, chi= 2048, S_vN=6.6358, err=2.813242e+00, time: 0:04:00
2022-11-23 01:38:58 - qr_bond, N=5, n=144, chi= 2048, S_vN=6.6484, err=2.823953e+00, time: 0:04:02
2022-11-23 01:39:00 - qr_bond, N=5, n=145, chi= 2048, S_vN=6.6607, err=2.800286e+00, time: 0:04:04
2022-11-23 01:39:02 - qr_bond, N=5, n=146, chi= 2048, S_vN=6.6726, err=2.816362e+00, time: 0:04:06
2022-11-23 01:39:04 - qr_bond, N=5, n=147, chi= 2048, S_vN=6.6841, err=2.842624e+00, time: 0:04:08
2022-11-23 01:39:06 - qr_bond, N=5, n=148, chi= 2048, S_vN=6.6953, err=2.843268e+00, time: 0:04:10
2022-11-23 01:39:08 - qr_bond, N=5, n=149, chi= 2048, S_vN=6.7061, err=2.810140e+00, time: 0:04:12
2022-11-23 01:39:10 - qr_bond, N=5, n=150, chi= 2048, S_vN=6.7165, err=2.870284e+00, time: 0:04:14
2022-11-23 01:39:12 - qr_bond, N=5, n=151, chi= 2048, S_vN=6.7267, err=2.793689e+00, time: 0:04:16
2022-11-23 01:39:14 - qr_bond, N=5, n=152, chi= 2048, S_vN=6.7366, err=2.881823e+00, time: 0:04:18
2022-11-23 01:39:16 - qr_bond, N=5, n=153, chi= 2048, S_vN=6.7463, err=2.833585e+00, time: 0:04:20
2022-11-23 01:39:18 - qr_bond, N=5, n=154, chi= 2048, S_vN=6.7558, err=2.870208e+00, time: 0:04:22
2022-11-23 01:39:21 - qr_bond, N=5, n=155, chi= 2048, S_vN=6.7652, err=2.828764e+00, time: 0:04:24
2022-11-23 01:39:23 - qr_bond, N=5, n=156, chi= 2048, S_vN=6.7744, err=2.815317e+00, time: 0:04:26
2022-11-23 01:39:25 - qr_bond, N=5, n=157, chi= 2048, S_vN=6.7834, err=2.814499e+00, time: 0:04:28
2022-11-23 01:39:27 - qr_bond, N=5, n=158, chi= 2048, S_vN=6.7922, err=2.818147e+00, time: 0:04:30
2022-11-23 01:39:29 - qr_bond, N=5, n=159, chi= 2048, S_vN=6.8009, err=2.798871e+00, time: 0:04:32
2022-11-23 01:39:31 - qr_bond, N=5, n=160, chi= 2048, S_vN=6.8092, err=2.857301e+00, time: 0:04:34
2022-11-23 01:39:33 - qr_bond, N=5, n=161, chi= 2048, S_vN=6.8174, err=2.855527e+00, time: 0:04:36
2022-11-23 01:39:35 - qr_bond, N=5, n=162, chi= 2048, S_vN=6.8252, err=2.771874e+00, time: 0:04:38
2022-11-23 01:39:37 - qr_bond, N=5, n=163, chi= 2048, S_vN=6.8327, err=2.880933e+00, time: 0:04:40
2022-11-23 01:39:39 - qr_bond, N=5, n=164, chi= 2048, S_vN=6.8400, err=2.875380e+00, time: 0:04:42
2022-11-23 01:39:41 - qr_bond, N=5, n=165, chi= 2048, S_vN=6.8470, err=2.860166e+00, time: 0:04:44
2022-11-23 01:39:43 - qr_bond, N=5, n=166, chi= 2048, S_vN=6.8539, err=2.863713e+00, time: 0:04:47
2022-11-23 01:39:45 - qr_bond, N=5, n=167, chi= 2048, S_vN=6.8605, err=2.813879e+00, time: 0:04:49
2022-11-23 01:39:47 - qr_bond, N=5, n=168, chi= 2048, S_vN=6.8671, err=2.814860e+00, time: 0:04:51
2022-11-23 01:39:49 - qr_bond, N=5, n=169, chi= 2048, S_vN=6.8735, err=2.827660e+00, time: 0:04:53
2022-11-23 01:39:51 - qr_bond, N=5, n=170, chi= 2048, S_vN=6.8798, err=2.834172e+00, time: 0:04:55
2022-11-23 01:39:53 - qr_bond, N=5, n=171, chi= 2048, S_vN=6.8860, err=2.794975e+00, time: 0:04:57
2022-11-23 01:39:55 - qr_bond, N=5, n=172, chi= 2048, S_vN=6.8921, err=2.830849e+00, time: 0:04:59
2022-11-23 01:39:57 - qr_bond, N=5, n=173, chi= 2048, S_vN=6.8980, err=2.841591e+00, time: 0:05:01
2022-11-23 01:39:59 - qr_bond, N=5, n=174, chi= 2048, S_vN=6.9038, err=2.858434e+00, time: 0:05:03
2022-11-23 01:40:01 - qr_bond, N=5, n=175, chi= 2048, S_vN=6.9094, err=2.844498e+00, time: 0:05:05
2022-11-23 01:40:03 - qr_bond, N=5, n=176, chi= 2048, S_vN=6.9147, err=2.839197e+00, time: 0:05:07
2022-11-23 01:40:05 - qr_bond, N=5, n=177, chi= 2048, S_vN=6.9199, err=2.780391e+00, time: 0:05:09
2022-11-23 01:40:07 - qr_bond, N=5, n=178, chi= 2048, S_vN=6.9248, err=2.866068e+00, time: 0:05:11
2022-11-23 01:40:09 - qr_bond, N=5, n=179, chi= 2048, S_vN=6.9295, err=2.836452e+00, time: 0:05:13
2022-11-23 01:40:11 - qr_bond, N=5, n=180, chi= 2048, S_vN=6.9341, err=2.780042e+00, time: 0:05:15
2022-11-23 01:40:13 - qr_bond, N=5, n=181, chi= 2048, S_vN=6.9385, err=2.825447e+00, time: 0:05:17
2022-11-23 01:40:15 - qr_bond, N=5, n=182, chi= 2048, S_vN=6.9428, err=2.808344e+00, time: 0:05:19
2022-11-23 01:40:18 - qr_bond, N=5, n=183, chi= 2048, S_vN=6.9471, err=2.804528e+00, time: 0:05:21
2022-11-23 01:40:20 - qr_bond, N=5, n=184, chi= 2048, S_vN=6.9512, err=2.855651e+00, time: 0:05:23
2022-11-23 01:40:22 - qr_bond, N=5, n=185, chi= 2048, S_vN=6.9553, err=2.772810e+00, time: 0:05:25
2022-11-23 01:40:24 - qr_bond, N=5, n=186, chi= 2048, S_vN=6.9593, err=2.802186e+00, time: 0:05:27
2022-11-23 01:40:26 - qr_bond, N=5, n=187, chi= 2048, S_vN=6.9632, err=2.822983e+00, time: 0:05:29
2022-11-23 01:40:28 - qr_bond, N=5, n=188, chi= 2048, S_vN=6.9670, err=2.805355e+00, time: 0:05:31
2022-11-23 01:40:30 - qr_bond, N=5, n=189, chi= 2048, S_vN=6.9706, err=2.832060e+00, time: 0:05:33
2022-11-23 01:40:32 - qr_bond, N=5, n=190, chi= 2048, S_vN=6.9740, err=2.811260e+00, time: 0:05:35
2022-11-23 01:40:34 - qr_bond, N=5, n=191, chi= 2048, S_vN=6.9772, err=2.831818e+00, time: 0:05:37
2022-11-23 01:40:36 - qr_bond, N=5, n=192, chi= 2048, S_vN=6.9803, err=2.841681e+00, time: 0:05:39
2022-11-23 01:40:38 - qr_bond, N=5, n=193, chi= 2048, S_vN=6.9832, err=2.894608e+00, time: 0:05:41
2022-11-23 01:40:40 - qr_bond, N=5, n=194, chi= 2048, S_vN=6.9859, err=2.851693e+00, time: 0:05:43
2022-11-23 01:40:42 - qr_bond, N=5, n=195, chi= 2048, S_vN=6.9886, err=2.839239e+00, time: 0:05:45
2022-11-23 01:40:44 - qr_bond, N=5, n=196, chi= 2048, S_vN=6.9911, err=2.791406e+00, time: 0:05:48
2022-11-23 01:40:46 - qr_bond, N=5, n=197, chi= 2048, S_vN=6.9937, err=2.817866e+00, time: 0:05:50
2022-11-23 01:40:48 - qr_bond, N=5, n=198, chi= 2048, S_vN=6.9962, err=2.813931e+00, time: 0:05:52
2022-11-23 01:40:50 - qr_bond, N=5, n=199, chi= 2048, S_vN=6.9986, err=2.822605e+00, time: 0:05:54
2022-11-23 01:40:52 - qr_bond, N=5, n=200, chi= 2048, S_vN=7.0010, err=2.795206e+00, time: 0:05:56
