2022-12-05 17:15:37 - truncator=qr_bond, backend=torch, device=cuda
2022-12-05 17:15:37 - N=5, g=2.0000, L=2
2022-12-05 17:15:37 - dt=0.0500, chi_max=1024
2022-12-05 17:15:37 - cbe_increase_fraction=0.1000
2022-12-05 17:15:40 - initial; chi=1, entropy=-0.0000
2022-12-05 17:15:40 - qr_bond, N=5, n=  1, chi=   10, S_vN=0.0000, err=9.172107e-16, time: 0:00:00
2022-12-05 17:15:56 - qr_bond, N=5, n= 65, chi= 1024, S_vN=3.7439, err=1.666464e-03, time: 0:00:16
2022-12-05 17:15:56 - qr_bond, N=5, n= 66, chi= 1024, S_vN=3.7971, err=2.027383e-03, time: 0:00:16
2022-12-05 17:15:57 - qr_bond, N=5, n= 67, chi= 1024, S_vN=3.8503, err=2.441866e-03, time: 0:00:17
2022-12-05 17:15:57 - qr_bond, N=5, n= 68, chi= 1024, S_vN=3.9035, err=2.909595e-03, time: 0:00:17
2022-12-05 17:15:58 - qr_bond, N=5, n= 69, chi= 1024, S_vN=3.9567, err=3.442034e-03, time: 0:00:17
2022-12-05 17:15:58 - qr_bond, N=5, n= 70, chi= 1024, S_vN=4.0100, err=4.053557e-03, time: 0:00:18
2022-12-05 17:15:58 - qr_bond, N=5, n= 71, chi= 1024, S_vN=4.0634, err=4.728430e-03, time: 0:00:18
2022-12-05 17:15:59 - qr_bond, N=5, n= 72, chi= 1024, S_vN=4.1167, err=5.474272e-03, time: 0:00:19
2022-12-05 17:15:59 - qr_bond, N=5, n= 73, chi= 1024, S_vN=4.1700, err=6.283023e-03, time: 0:00:19
2022-12-05 17:15:59 - qr_bond, N=5, n= 74, chi= 1024, S_vN=4.2232, err=7.170293e-03, time: 0:00:19
2022-12-05 17:16:00 - qr_bond, N=5, n= 75, chi= 1024, S_vN=4.2760, err=8.120833e-03, time: 0:00:20
2022-12-05 17:16:00 - qr_bond, N=5, n= 76, chi= 1024, S_vN=4.3284, err=9.116716e-03, time: 0:00:20
2022-12-05 17:16:01 - qr_bond, N=5, n= 77, chi= 1024, S_vN=4.3802, err=1.017180e-02, time: 0:00:20
2022-12-05 17:16:01 - qr_bond, N=5, n= 78, chi= 1024, S_vN=4.4314, err=1.129429e-02, time: 0:00:21
2022-12-05 17:16:01 - qr_bond, N=5, n= 79, chi= 1024, S_vN=4.4819, err=1.245167e-02, time: 0:00:21
2022-12-05 17:16:02 - qr_bond, N=5, n= 80, chi= 1024, S_vN=4.5318, err=1.364753e-02, time: 0:00:22
2022-12-05 17:16:02 - qr_bond, N=5, n= 81, chi= 1024, S_vN=4.5811, err=1.488827e-02, time: 0:00:22
2022-12-05 17:16:02 - qr_bond, N=5, n= 82, chi= 1024, S_vN=4.6300, err=1.617372e-02, time: 0:00:22
2022-12-05 17:16:03 - qr_bond, N=5, n= 83, chi= 1024, S_vN=4.6783, err=1.753512e-02, time: 0:00:23
2022-12-05 17:16:03 - qr_bond, N=5, n= 84, chi= 1024, S_vN=4.7261, err=1.891321e-02, time: 0:00:23
2022-12-05 17:16:04 - qr_bond, N=5, n= 85, chi= 1024, S_vN=4.7732, err=2.028660e-02, time: 0:00:23
2022-12-05 17:16:04 - qr_bond, N=5, n= 86, chi= 1024, S_vN=4.8195, err=2.171658e-02, time: 0:00:24
2022-12-05 17:16:04 - qr_bond, N=5, n= 87, chi= 1024, S_vN=4.8650, err=2.315947e-02, time: 0:00:24
2022-12-05 17:16:05 - qr_bond, N=5, n= 88, chi= 1024, S_vN=4.9094, err=2.464302e-02, time: 0:00:25
2022-12-05 17:16:05 - qr_bond, N=5, n= 89, chi= 1024, S_vN=4.9527, err=2.614477e-02, time: 0:00:25
2022-12-05 17:16:05 - qr_bond, N=5, n= 90, chi= 1024, S_vN=4.9951, err=2.762606e-02, time: 0:00:25
2022-12-05 17:16:06 - qr_bond, N=5, n= 91, chi= 1024, S_vN=5.0363, err=2.908071e-02, time: 0:00:26
2022-12-05 17:16:06 - qr_bond, N=5, n= 92, chi= 1024, S_vN=5.0767, err=3.051646e-02, time: 0:00:26
2022-12-05 17:16:07 - qr_bond, N=5, n= 93, chi= 1024, S_vN=5.1161, err=3.194615e-02, time: 0:00:26
2022-12-05 17:16:07 - qr_bond, N=5, n= 94, chi= 1024, S_vN=5.1547, err=3.334549e-02, time: 0:00:27
2022-12-05 17:16:07 - qr_bond, N=5, n= 95, chi= 1024, S_vN=5.1923, err=3.474432e-02, time: 0:00:27
2022-12-05 17:16:08 - qr_bond, N=5, n= 96, chi= 1024, S_vN=5.2292, err=3.608206e-02, time: 0:00:28
2022-12-05 17:16:08 - qr_bond, N=5, n= 97, chi= 1024, S_vN=5.2651, err=3.733479e-02, time: 0:00:28
2022-12-05 17:16:08 - qr_bond, N=5, n= 98, chi= 1024, S_vN=5.3001, err=3.856149e-02, time: 0:00:28
2022-12-05 17:16:09 - qr_bond, N=5, n= 99, chi= 1024, S_vN=5.3341, err=3.981093e-02, time: 0:00:29
2022-12-05 17:16:09 - qr_bond, N=5, n=100, chi= 1024, S_vN=5.3672, err=4.104893e-02, time: 0:00:29
2022-12-05 17:16:10 - qr_bond, N=5, n=101, chi= 1024, S_vN=5.3994, err=4.228603e-02, time: 0:00:30
2022-12-05 17:16:10 - qr_bond, N=5, n=102, chi= 1024, S_vN=5.4306, err=4.353394e-02, time: 0:00:30
2022-12-05 17:16:10 - qr_bond, N=5, n=103, chi= 1024, S_vN=5.4608, err=4.477085e-02, time: 0:00:30
2022-12-05 17:16:11 - qr_bond, N=5, n=104, chi= 1024, S_vN=5.4901, err=4.599982e-02, time: 0:00:31
2022-12-05 17:16:11 - qr_bond, N=5, n=105, chi= 1024, S_vN=5.5185, err=4.718662e-02, time: 0:00:31
2022-12-05 17:16:12 - qr_bond, N=5, n=106, chi= 1024, S_vN=5.5460, err=4.832880e-02, time: 0:00:31
2022-12-05 17:16:12 - qr_bond, N=5, n=107, chi= 1024, S_vN=5.5725, err=4.945509e-02, time: 0:00:32
2022-12-05 17:16:12 - qr_bond, N=5, n=108, chi= 1024, S_vN=5.5983, err=5.055739e-02, time: 0:00:32
2022-12-05 17:16:13 - qr_bond, N=5, n=109, chi= 1024, S_vN=5.6232, err=5.165732e-02, time: 0:00:33
2022-12-05 17:16:13 - qr_bond, N=5, n=110, chi= 1024, S_vN=5.6474, err=5.270270e-02, time: 0:00:33
2022-12-05 17:16:13 - qr_bond, N=5, n=111, chi= 1024, S_vN=5.6708, err=5.365035e-02, time: 0:00:33
2022-12-05 17:16:14 - qr_bond, N=5, n=112, chi= 1024, S_vN=5.6936, err=5.457404e-02, time: 0:00:34
2022-12-05 17:16:14 - qr_bond, N=5, n=113, chi= 1024, S_vN=5.7157, err=5.541793e-02, time: 0:00:34
2022-12-05 17:16:15 - qr_bond, N=5, n=114, chi= 1024, S_vN=5.7373, err=5.623625e-02, time: 0:00:35
2022-12-05 17:16:15 - qr_bond, N=5, n=115, chi= 1024, S_vN=5.7582, err=5.702424e-02, time: 0:00:35
2022-12-05 17:16:16 - qr_bond, N=5, n=116, chi= 1024, S_vN=5.7785, err=5.778956e-02, time: 0:00:36
2022-12-05 17:16:16 - qr_bond, N=5, n=117, chi= 1024, S_vN=5.7982, err=5.862185e-02, time: 0:00:36
2022-12-05 17:16:17 - qr_bond, N=5, n=118, chi= 1024, S_vN=5.8172, err=5.937464e-02, time: 0:00:37
2022-12-05 17:16:17 - qr_bond, N=5, n=119, chi= 1024, S_vN=5.8356, err=6.017250e-02, time: 0:00:37
2022-12-05 17:16:18 - qr_bond, N=5, n=120, chi= 1024, S_vN=5.8533, err=6.095938e-02, time: 0:00:37
2022-12-05 17:16:18 - qr_bond, N=5, n=121, chi= 1024, S_vN=5.8704, err=6.170130e-02, time: 0:00:38
2022-12-05 17:16:18 - qr_bond, N=5, n=122, chi= 1024, S_vN=5.8869, err=6.242570e-02, time: 0:00:38
2022-12-05 17:16:19 - qr_bond, N=5, n=123, chi= 1024, S_vN=5.9029, err=6.311794e-02, time: 0:00:39
2022-12-05 17:16:19 - qr_bond, N=5, n=124, chi= 1024, S_vN=5.9183, err=6.379580e-02, time: 0:00:39
2022-12-05 17:16:20 - qr_bond, N=5, n=125, chi= 1024, S_vN=5.9333, err=6.443577e-02, time: 0:00:40
2022-12-05 17:16:20 - qr_bond, N=5, n=126, chi= 1024, S_vN=5.9478, err=6.507692e-02, time: 0:00:40
2022-12-05 17:16:21 - qr_bond, N=5, n=127, chi= 1024, S_vN=5.9619, err=6.559250e-02, time: 0:00:41
2022-12-05 17:16:21 - qr_bond, N=5, n=128, chi= 1024, S_vN=5.9757, err=6.604338e-02, time: 0:00:41
2022-12-05 17:16:22 - qr_bond, N=5, n=129, chi= 1024, S_vN=5.9890, err=6.655683e-02, time: 0:00:42
2022-12-05 17:16:22 - qr_bond, N=5, n=130, chi= 1024, S_vN=6.0020, err=6.701593e-02, time: 0:00:42
2022-12-05 17:16:23 - qr_bond, N=5, n=131, chi= 1024, S_vN=6.0146, err=6.744457e-02, time: 0:00:42
2022-12-05 17:16:23 - qr_bond, N=5, n=132, chi= 1024, S_vN=6.0267, err=6.789577e-02, time: 0:00:43
2022-12-05 17:16:23 - qr_bond, N=5, n=133, chi= 1024, S_vN=6.0384, err=6.836134e-02, time: 0:00:43
2022-12-05 17:16:24 - qr_bond, N=5, n=134, chi= 1024, S_vN=6.0497, err=6.883055e-02, time: 0:00:44
2022-12-05 17:16:24 - qr_bond, N=5, n=135, chi= 1024, S_vN=6.0605, err=6.930173e-02, time: 0:00:44
2022-12-05 17:16:24 - qr_bond, N=5, n=136, chi= 1024, S_vN=6.0709, err=6.973706e-02, time: 0:00:44
2022-12-05 17:16:25 - qr_bond, N=5, n=137, chi= 1024, S_vN=6.0809, err=7.009348e-02, time: 0:00:45
2022-12-05 17:16:25 - qr_bond, N=5, n=138, chi= 1024, S_vN=6.0906, err=7.048516e-02, time: 0:00:45
2022-12-05 17:16:26 - qr_bond, N=5, n=139, chi= 1024, S_vN=6.1000, err=7.088520e-02, time: 0:00:46
2022-12-05 17:16:26 - qr_bond, N=5, n=140, chi= 1024, S_vN=6.1092, err=7.125396e-02, time: 0:00:46
2022-12-05 17:16:26 - qr_bond, N=5, n=141, chi= 1024, S_vN=6.1182, err=7.161191e-02, time: 0:00:46
2022-12-05 17:16:27 - qr_bond, N=5, n=142, chi= 1024, S_vN=6.1271, err=7.181684e-02, time: 0:00:47
2022-12-05 17:16:27 - qr_bond, N=5, n=143, chi= 1024, S_vN=6.1360, err=7.205734e-02, time: 0:00:47
2022-12-05 17:16:28 - qr_bond, N=5, n=144, chi= 1024, S_vN=6.1447, err=7.230767e-02, time: 0:00:47
2022-12-05 17:16:28 - qr_bond, N=5, n=145, chi= 1024, S_vN=6.1532, err=7.255529e-02, time: 0:00:48
2022-12-05 17:16:28 - qr_bond, N=5, n=146, chi= 1024, S_vN=6.1616, err=7.279056e-02, time: 0:00:48
2022-12-05 17:16:29 - qr_bond, N=5, n=147, chi= 1024, S_vN=6.1698, err=7.304004e-02, time: 0:00:49
2022-12-05 17:16:29 - qr_bond, N=5, n=148, chi= 1024, S_vN=6.1777, err=7.328247e-02, time: 0:00:49
2022-12-05 17:16:29 - qr_bond, N=5, n=149, chi= 1024, S_vN=6.1853, err=7.356058e-02, time: 0:00:49
2022-12-05 17:16:30 - qr_bond, N=5, n=150, chi= 1024, S_vN=6.1927, err=7.381362e-02, time: 0:00:50
2022-12-05 17:16:30 - qr_bond, N=5, n=151, chi= 1024, S_vN=6.1997, err=7.403177e-02, time: 0:00:50
2022-12-05 17:16:31 - qr_bond, N=5, n=152, chi= 1024, S_vN=6.2066, err=7.424877e-02, time: 0:00:50
2022-12-05 17:16:31 - qr_bond, N=5, n=153, chi= 1024, S_vN=6.2132, err=7.448401e-02, time: 0:00:51
2022-12-05 17:16:31 - qr_bond, N=5, n=154, chi= 1024, S_vN=6.2198, err=7.473365e-02, time: 0:00:51
2022-12-05 17:16:32 - qr_bond, N=5, n=155, chi= 1024, S_vN=6.2262, err=7.498985e-02, time: 0:00:52
2022-12-05 17:16:32 - qr_bond, N=5, n=156, chi= 1024, S_vN=6.2325, err=7.522623e-02, time: 0:00:52
2022-12-05 17:16:32 - qr_bond, N=5, n=157, chi= 1024, S_vN=6.2388, err=7.546079e-02, time: 0:00:52
2022-12-05 17:16:33 - qr_bond, N=5, n=158, chi= 1024, S_vN=6.2450, err=7.567997e-02, time: 0:00:53
2022-12-05 17:16:33 - qr_bond, N=5, n=159, chi= 1024, S_vN=6.2511, err=7.588444e-02, time: 0:00:53
2022-12-05 17:16:34 - qr_bond, N=5, n=160, chi= 1024, S_vN=6.2571, err=7.607597e-02, time: 0:00:53
2022-12-05 17:16:34 - qr_bond, N=5, n=161, chi= 1024, S_vN=6.2628, err=7.620891e-02, time: 0:00:54
2022-12-05 17:16:34 - qr_bond, N=5, n=162, chi= 1024, S_vN=6.2684, err=7.633983e-02, time: 0:00:54
2022-12-05 17:16:35 - qr_bond, N=5, n=163, chi= 1024, S_vN=6.2738, err=7.650337e-02, time: 0:00:55
2022-12-05 17:16:35 - qr_bond, N=5, n=164, chi= 1024, S_vN=6.2789, err=7.666790e-02, time: 0:00:55
2022-12-05 17:16:35 - qr_bond, N=5, n=165, chi= 1024, S_vN=6.2837, err=7.677585e-02, time: 0:00:55
2022-12-05 17:16:36 - qr_bond, N=5, n=166, chi= 1024, S_vN=6.2883, err=7.693336e-02, time: 0:00:56
2022-12-05 17:16:36 - qr_bond, N=5, n=167, chi= 1024, S_vN=6.2927, err=7.712554e-02, time: 0:00:56
2022-12-05 17:16:37 - qr_bond, N=5, n=168, chi= 1024, S_vN=6.2970, err=7.728045e-02, time: 0:00:56
2022-12-05 17:16:37 - qr_bond, N=5, n=169, chi= 1024, S_vN=6.3012, err=7.743324e-02, time: 0:00:57
2022-12-05 17:16:37 - qr_bond, N=5, n=170, chi= 1024, S_vN=6.3053, err=7.760433e-02, time: 0:00:57
2022-12-05 17:16:38 - qr_bond, N=5, n=171, chi= 1024, S_vN=6.3094, err=7.777360e-02, time: 0:00:58
2022-12-05 17:16:38 - qr_bond, N=5, n=172, chi= 1024, S_vN=6.3134, err=7.792700e-02, time: 0:00:58
2022-12-05 17:16:38 - qr_bond, N=5, n=173, chi= 1024, S_vN=6.3173, err=7.806236e-02, time: 0:00:58
2022-12-05 17:16:39 - qr_bond, N=5, n=174, chi= 1024, S_vN=6.3212, err=7.814038e-02, time: 0:00:59
2022-12-05 17:16:39 - qr_bond, N=5, n=175, chi= 1024, S_vN=6.3250, err=7.824110e-02, time: 0:00:59
2022-12-05 17:16:40 - qr_bond, N=5, n=176, chi= 1024, S_vN=6.3286, err=7.832793e-02, time: 0:00:59
2022-12-05 17:16:40 - qr_bond, N=5, n=177, chi= 1024, S_vN=6.3321, err=7.844305e-02, time: 0:01:00
2022-12-05 17:16:40 - qr_bond, N=5, n=178, chi= 1024, S_vN=6.3354, err=7.854123e-02, time: 0:01:00
2022-12-05 17:16:41 - qr_bond, N=5, n=179, chi= 1024, S_vN=6.3385, err=7.862617e-02, time: 0:01:01
2022-12-05 17:16:41 - qr_bond, N=5, n=180, chi= 1024, S_vN=6.3414, err=7.875942e-02, time: 0:01:01
2022-12-05 17:16:41 - qr_bond, N=5, n=181, chi= 1024, S_vN=6.3441, err=7.890141e-02, time: 0:01:01
2022-12-05 17:16:42 - qr_bond, N=5, n=182, chi= 1024, S_vN=6.3467, err=7.900902e-02, time: 0:01:02
2022-12-05 17:16:42 - qr_bond, N=5, n=183, chi= 1024, S_vN=6.3492, err=7.912283e-02, time: 0:01:02
2022-12-05 17:16:43 - qr_bond, N=5, n=184, chi= 1024, S_vN=6.3516, err=7.922212e-02, time: 0:01:02
2022-12-05 17:16:43 - qr_bond, N=5, n=185, chi= 1024, S_vN=6.3540, err=7.932013e-02, time: 0:01:03
2022-12-05 17:16:43 - qr_bond, N=5, n=186, chi= 1024, S_vN=6.3563, err=7.940605e-02, time: 0:01:03
2022-12-05 17:16:44 - qr_bond, N=5, n=187, chi= 1024, S_vN=6.3586, err=7.948766e-02, time: 0:01:04
2022-12-05 17:16:44 - qr_bond, N=5, n=188, chi= 1024, S_vN=6.3608, err=7.951881e-02, time: 0:01:04
2022-12-05 17:16:44 - qr_bond, N=5, n=189, chi= 1024, S_vN=6.3630, err=7.957700e-02, time: 0:01:04
2022-12-05 17:16:45 - qr_bond, N=5, n=190, chi= 1024, S_vN=6.3650, err=7.964883e-02, time: 0:01:05
2022-12-05 17:16:45 - qr_bond, N=5, n=191, chi= 1024, S_vN=6.3669, err=7.969293e-02, time: 0:01:05
2022-12-05 17:16:46 - qr_bond, N=5, n=192, chi= 1024, S_vN=6.3687, err=7.971571e-02, time: 0:01:05
2022-12-05 17:16:46 - qr_bond, N=5, n=193, chi= 1024, S_vN=6.3703, err=7.974379e-02, time: 0:01:06
2022-12-05 17:16:46 - qr_bond, N=5, n=194, chi= 1024, S_vN=6.3717, err=7.979180e-02, time: 0:01:06
2022-12-05 17:16:47 - qr_bond, N=5, n=195, chi= 1024, S_vN=6.3731, err=7.987107e-02, time: 0:01:07
2022-12-05 17:16:47 - qr_bond, N=5, n=196, chi= 1024, S_vN=6.3742, err=7.992411e-02, time: 0:01:07
2022-12-05 17:16:47 - qr_bond, N=5, n=197, chi= 1024, S_vN=6.3753, err=7.997338e-02, time: 0:01:07
2022-12-05 17:16:48 - qr_bond, N=5, n=198, chi= 1024, S_vN=6.3763, err=8.000645e-02, time: 0:01:08
2022-12-05 17:16:48 - qr_bond, N=5, n=199, chi= 1024, S_vN=6.3771, err=8.003716e-02, time: 0:01:08
2022-12-05 17:16:49 - qr_bond, N=5, n=200, chi= 1024, S_vN=6.3780, err=8.008998e-02, time: 0:01:08
